 index	; origin ; destination; slots ; max_length ; 
95; 6 ; 15; 3 ; 3000.000000;
96; 21 ; 12; 3 ; 3000.000000;
97; 23 ; 8; 5 ; 1500.000000;
98; 20 ; 9; 3 ; 3000.000000;
99; 17 ; 13; 3 ; 3000.000000;
100; 21 ; 27; 3 ; 3000.000000;
101; 19 ; 28; 3 ; 3000.000000;
102; 13 ; 9; 3 ; 3000.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 19 ; 14; 3 ; 3000.000000;
105; 22 ; 20; 3 ; 3000.000000;
106; 27 ; 1; 3 ; 3000.000000;
107; 25 ; 15; 3 ; 3000.000000;
108; 23 ; 28; 3 ; 3000.000000;
109; 15 ; 8; 6 ; 600.000000;
110; 4 ; 29; 3 ; 3000.000000;
111; 8 ; 11; 6 ; 600.000000;
112; 24 ; 5; 3 ; 3000.000000;
113; 8 ; 18; 6 ; 600.000000;
114; 8 ; 28; 6 ; 600.000000;
115; 20 ; 3; 3 ; 3000.000000;
116; 14 ; 6; 3 ; 3000.000000;
117; 27 ; 16; 3 ; 3000.000000;
118; 3 ; 30; 3 ; 3000.000000;
119; 29 ; 30; 5 ; 1500.000000;
120; 2 ; 12; 3 ; 3000.000000;
121; 26 ; 8; 3 ; 3000.000000;
122; 10 ; 21; 3 ; 3000.000000;
123; 15 ; 18; 6 ; 600.000000;
124; 12 ; 8; 5 ; 1500.000000;
125; 6 ; 17; 3 ; 3000.000000;
126; 12 ; 6; 3 ; 3000.000000;
127; 17 ; 6; 3 ; 3000.000000;
128; 8 ; 12; 6 ; 600.000000;
129; 14 ; 26; 3 ; 3000.000000;
130; 30 ; 8; 5 ; 1500.000000;
131; 12 ; 5; 3 ; 3000.000000;
132; 3 ; 30; 3 ; 3000.000000;
133; 11 ; 14; 3 ; 3000.000000;
134; 11 ; 23; 3 ; 3000.000000;
135; 11 ; 21; 3 ; 3000.000000;
136; 12 ; 5; 3 ; 3000.000000;
137; 16 ; 9; 3 ; 3000.000000;
138; 3 ; 15; 5 ; 1500.000000;
139; 17 ; 9; 3 ; 3000.000000;
140; 19 ; 17; 3 ; 3000.000000;
141; 24 ; 8; 3 ; 3000.000000;
142; 8 ; 15; 6 ; 600.000000;
143; 8 ; 14; 3 ; 3000.000000;
144; 4 ; 2; 3 ; 3000.000000;
145; 2 ; 16; 3 ; 3000.000000;
146; 30 ; 15; 5 ; 1500.000000;
147; 7 ; 14; 3 ; 3000.000000;
148; 23 ; 5; 3 ; 3000.000000;
149; 7 ; 28; 3 ; 3000.000000;
150; 18 ; 6; 3 ; 3000.000000;
151; 30 ; 24; 3 ; 3000.000000;
152; 3 ; 9; 3 ; 3000.000000;
153; 17 ; 15; 3 ; 3000.000000;
154; 8 ; 2; 5 ; 1500.000000;
155; 26 ; 6; 3 ; 3000.000000;
156; 22 ; 5; 3 ; 3000.000000;
157; 14 ; 20; 3 ; 3000.000000;
158; 9 ; 2; 3 ; 3000.000000;
159; 2 ; 21; 3 ; 3000.000000;
160; 22 ; 25; 3 ; 3000.000000;
161; 24 ; 22; 3 ; 3000.000000;
162; 8 ; 6; 6 ; 600.000000;
163; 15 ; 17; 6 ; 600.000000;
164; 23 ; 3; 3 ; 3000.000000;
165; 29 ; 16; 3 ; 3000.000000;
166; 3 ; 1; 3 ; 3000.000000;
167; 26 ; 13; 3 ; 3000.000000;
168; 4 ; 24; 3 ; 3000.000000;
169; 25 ; 29; 3 ; 3000.000000;
170; 11 ; 16; 3 ; 3000.000000;
171; 17 ; 16; 3 ; 3000.000000;
172; 8 ; 15; 6 ; 600.000000;
173; 19 ; 1; 3 ; 3000.000000;
174; 23 ; 12; 3 ; 3000.000000;
175; 29 ; 10; 3 ; 3000.000000;
176; 15 ; 13; 6 ; 600.000000;
177; 23 ; 12; 3 ; 3000.000000;
178; 28 ; 9; 3 ; 3000.000000;
179; 25 ; 16; 3 ; 3000.000000;
180; 8 ; 1; 6 ; 600.000000;
181; 18 ; 23; 3 ; 3000.000000;
182; 12 ; 6; 3 ; 3000.000000;
183; 16 ; 7; 3 ; 3000.000000;
184; 22 ; 26; 3 ; 3000.000000;
185; 15 ; 8; 6 ; 600.000000;
186; 8 ; 24; 6 ; 600.000000;
187; 22 ; 25; 3 ; 3000.000000;
188; 29 ; 10; 3 ; 3000.000000;
189; 14 ; 19; 3 ; 3000.000000;
190; 8 ; 7; 6 ; 600.000000;
191; 30 ; 15; 5 ; 1500.000000;
192; 8 ; 3; 6 ; 600.000000;
193; 9 ; 13; 3 ; 3000.000000;
194; 8 ; 15; 6 ; 600.000000;
195; 23 ; 30; 3 ; 3000.000000;
196; 20 ; 6; 3 ; 3000.000000;
197; 28 ; 12; 3 ; 3000.000000;
198; 11 ; 15; 3 ; 3000.000000;
199; 13 ; 4; 3 ; 3000.000000;
200; 4 ; 14; 3 ; 3000.000000;
201; 4 ; 23; 3 ; 3000.000000;
202; 14 ; 11; 3 ; 3000.000000;
203; 30 ; 13; 3 ; 3000.000000;
204; 12 ; 24; 3 ; 3000.000000;
205; 19 ; 15; 3 ; 3000.000000;
206; 3 ; 19; 3 ; 3000.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 26 ; 28; 3 ; 3000.000000;
209; 8 ; 15; 6 ; 600.000000;
210; 28 ; 15; 5 ; 1500.000000;
211; 10 ; 23; 3 ; 3000.000000;
212; 25 ; 18; 3 ; 3000.000000;
213; 8 ; 11; 6 ; 600.000000;
214; 15 ; 8; 6 ; 600.000000;
215; 15 ; 28; 5 ; 1500.000000;
216; 22 ; 10; 3 ; 3000.000000;
217; 26 ; 10; 3 ; 3000.000000;
218; 22 ; 21; 3 ; 3000.000000;
219; 24 ; 18; 3 ; 3000.000000;
220; 15 ; 23; 5 ; 1500.000000;
221; 26 ; 17; 3 ; 3000.000000;
222; 9 ; 28; 3 ; 3000.000000;
223; 8 ; 15; 6 ; 600.000000;
224; 9 ; 28; 3 ; 3000.000000;
225; 2 ; 22; 3 ; 3000.000000;
226; 27 ; 10; 3 ; 3000.000000;
227; 26 ; 23; 3 ; 3000.000000;
228; 2 ; 17; 3 ; 3000.000000;
229; 26 ; 25; 3 ; 3000.000000;
230; 19 ; 7; 3 ; 3000.000000;
231; 3 ; 26; 3 ; 3000.000000;
232; 12 ; 1; 3 ; 3000.000000;
233; 15 ; 21; 6 ; 600.000000;
234; 3 ; 10; 3 ; 3000.000000;
235; 23 ; 4; 3 ; 3000.000000;
236; 9 ; 10; 3 ; 3000.000000;
237; 18 ; 8; 3 ; 3000.000000;
238; 2 ; 29; 3 ; 3000.000000;
239; 14 ; 21; 3 ; 3000.000000;
240; 23 ; 13; 3 ; 3000.000000;
241; 28 ; 7; 3 ; 3000.000000;
242; 26 ; 27; 3 ; 3000.000000;
243; 10 ; 16; 3 ; 3000.000000;
244; 1 ; 7; 3 ; 3000.000000;
245; 6 ; 29; 3 ; 3000.000000;
246; 18 ; 19; 3 ; 3000.000000;
247; 8 ; 7; 6 ; 600.000000;
248; 14 ; 7; 3 ; 3000.000000;
249; 21 ; 10; 3 ; 3000.000000;
250; 27 ; 23; 3 ; 3000.000000;
251; 15 ; 8; 6 ; 600.000000;
252; 8 ; 30; 6 ; 600.000000;
253; 15 ; 29; 5 ; 1500.000000;
254; 8 ; 12; 6 ; 600.000000;
255; 3 ; 7; 3 ; 3000.000000;
256; 15 ; 27; 5 ; 1500.000000;
257; 26 ; 13; 3 ; 3000.000000;
258; 2 ; 26; 3 ; 3000.000000;
259; 11 ; 3; 3 ; 3000.000000;
260; 11 ; 14; 3 ; 3000.000000;
261; 17 ; 7; 3 ; 3000.000000;
262; 26 ; 12; 3 ; 3000.000000;
263; 11 ; 26; 3 ; 3000.000000;
264; 22 ; 9; 3 ; 3000.000000;
265; 28 ; 15; 5 ; 1500.000000;
266; 1 ; 4; 3 ; 3000.000000;
267; 27 ; 12; 3 ; 3000.000000;
268; 11 ; 20; 3 ; 3000.000000;
269; 15 ; 4; 5 ; 1500.000000;
270; 6 ; 1; 3 ; 3000.000000;
271; 23 ; 2; 3 ; 3000.000000;
272; 17 ; 3; 3 ; 3000.000000;
273; 27 ; 29; 3 ; 3000.000000;
274; 20 ; 5; 3 ; 3000.000000;
275; 11 ; 9; 3 ; 3000.000000;
276; 10 ; 24; 3 ; 3000.000000;
277; 25 ; 19; 3 ; 3000.000000;
278; 30 ; 2; 3 ; 3000.000000;
279; 8 ; 24; 6 ; 600.000000;
280; 2 ; 26; 3 ; 3000.000000;
281; 21 ; 3; 3 ; 3000.000000;
282; 1 ; 7; 3 ; 3000.000000;
283; 7 ; 30; 3 ; 3000.000000;
284; 8 ; 30; 6 ; 600.000000;
285; 15 ; 23; 5 ; 1500.000000;
286; 6 ; 21; 3 ; 3000.000000;
287; 5 ; 13; 3 ; 3000.000000;
288; 6 ; 22; 3 ; 3000.000000;
289; 6 ; 19; 3 ; 3000.000000;
290; 19 ; 22; 3 ; 3000.000000;
291; 21 ; 14; 3 ; 3000.000000;
292; 12 ; 10; 3 ; 3000.000000;
293; 1 ; 12; 3 ; 3000.000000;
294; 14 ; 5; 3 ; 3000.000000;
295; 6 ; 1; 3 ; 3000.000000;
296; 23 ; 25; 3 ; 3000.000000;
297; 23 ; 17; 3 ; 3000.000000;
298; 2 ; 15; 3 ; 3000.000000;
299; 7 ; 23; 3 ; 3000.000000;
300; 10 ; 9; 3 ; 3000.000000;
301; 9 ; 28; 3 ; 3000.000000;
302; 9 ; 19; 3 ; 3000.000000;
303; 23 ; 28; 3 ; 3000.000000;
304; 15 ; 4; 5 ; 1500.000000;
305; 30 ; 19; 3 ; 3000.000000;
306; 8 ; 19; 6 ; 600.000000;
307; 26 ; 6; 3 ; 3000.000000;
308; 22 ; 30; 3 ; 3000.000000;
309; 21 ; 17; 3 ; 3000.000000;
310; 8 ; 11; 6 ; 600.000000;
311; 24 ; 3; 3 ; 3000.000000;
312; 16 ; 6; 3 ; 3000.000000;
313; 5 ; 28; 3 ; 3000.000000;
314; 12 ; 5; 3 ; 3000.000000;
315; 8 ; 15; 6 ; 600.000000;
316; 27 ; 16; 3 ; 3000.000000;
317; 30 ; 12; 3 ; 3000.000000;
318; 26 ; 7; 3 ; 3000.000000;
319; 15 ; 8; 6 ; 600.000000;
320; 8 ; 15; 6 ; 600.000000;
321; 3 ; 10; 3 ; 3000.000000;
322; 19 ; 18; 3 ; 3000.000000;
323; 11 ; 28; 3 ; 3000.000000;
324; 7 ; 6; 3 ; 3000.000000;
325; 8 ; 2; 5 ; 1500.000000;
326; 12 ; 5; 3 ; 3000.000000;
327; 21 ; 16; 3 ; 3000.000000;
328; 27 ; 3; 3 ; 3000.000000;
329; 8 ; 13; 6 ; 600.000000;
330; 2 ; 1; 3 ; 3000.000000;
331; 14 ; 10; 3 ; 3000.000000;
332; 6 ; 28; 3 ; 3000.000000;
333; 12 ; 15; 5 ; 1500.000000;
334; 1 ; 27; 3 ; 3000.000000;
335; 9 ; 14; 3 ; 3000.000000;
336; 12 ; 5; 3 ; 3000.000000;
337; 17 ; 3; 3 ; 3000.000000;
338; 17 ; 19; 3 ; 3000.000000;
339; 7 ; 4; 3 ; 3000.000000;
340; 14 ; 23; 3 ; 3000.000000;
341; 15 ; 8; 6 ; 600.000000;
342; 19 ; 20; 3 ; 3000.000000;
343; 8 ; 23; 6 ; 600.000000;
344; 21 ; 20; 3 ; 3000.000000;
345; 1 ; 6; 3 ; 3000.000000;
346; 12 ; 6; 3 ; 3000.000000;
347; 24 ; 10; 3 ; 3000.000000;
348; 22 ; 14; 3 ; 3000.000000;
349; 8 ; 10; 6 ; 600.000000;
350; 15 ; 29; 5 ; 1500.000000;
351; 18 ; 25; 3 ; 3000.000000;
352; 17 ; 11; 3 ; 3000.000000;
353; 10 ; 11; 3 ; 3000.000000;
354; 2 ; 1; 3 ; 3000.000000;
355; 18 ; 6; 3 ; 3000.000000;
356; 3 ; 27; 3 ; 3000.000000;
357; 14 ; 7; 3 ; 3000.000000;
358; 7 ; 16; 3 ; 3000.000000;
359; 23 ; 13; 3 ; 3000.000000;
360; 7 ; 1; 3 ; 3000.000000;
361; 3 ; 25; 3 ; 3000.000000;
362; 25 ; 6; 3 ; 3000.000000;
363; 8 ; 29; 6 ; 600.000000;
364; 7 ; 19; 3 ; 3000.000000;
365; 4 ; 24; 3 ; 3000.000000;
366; 10 ; 14; 3 ; 3000.000000;
367; 15 ; 4; 5 ; 1500.000000;
368; 1 ; 23; 3 ; 3000.000000;
369; 24 ; 3; 3 ; 3000.000000;
370; 20 ; 18; 3 ; 3000.000000;
371; 17 ; 8; 3 ; 3000.000000;
372; 28 ; 1; 3 ; 3000.000000;
373; 30 ; 2; 3 ; 3000.000000;
374; 2 ; 23; 3 ; 3000.000000;
375; 18 ; 5; 3 ; 3000.000000;
376; 3 ; 18; 3 ; 3000.000000;
377; 27 ; 22; 3 ; 3000.000000;
378; 12 ; 7; 3 ; 3000.000000;
379; 30 ; 25; 3 ; 3000.000000;
380; 23 ; 2; 3 ; 3000.000000;
381; 22 ; 24; 3 ; 3000.000000;
382; 2 ; 15; 3 ; 3000.000000;
383; 13 ; 29; 3 ; 3000.000000;
384; 25 ; 20; 3 ; 3000.000000;
385; 11 ; 4; 3 ; 3000.000000;
386; 23 ; 19; 3 ; 3000.000000;
387; 20 ; 2; 3 ; 3000.000000;
388; 21 ; 9; 3 ; 3000.000000;
389; 4 ; 15; 3 ; 3000.000000;
390; 28 ; 21; 3 ; 3000.000000;
391; 13 ; 19; 3 ; 3000.000000;
392; 17 ; 26; 3 ; 3000.000000;
393; 23 ; 22; 3 ; 3000.000000;
394; 10 ; 7; 3 ; 3000.000000;
395; 8 ; 25; 6 ; 600.000000;
396; 29 ; 12; 3 ; 3000.000000;
397; 2 ; 17; 3 ; 3000.000000;
398; 23 ; 18; 3 ; 3000.000000;
399; 27 ; 22; 3 ; 3000.000000;
400; 27 ; 26; 3 ; 3000.000000;
401; 10 ; 24; 3 ; 3000.000000;
402; 15 ; 30; 5 ; 1500.000000;
403; 8 ; 15; 6 ; 600.000000;
404; 26 ; 21; 3 ; 3000.000000;
405; 5 ; 20; 3 ; 3000.000000;
406; 21 ; 15; 3 ; 3000.000000;
407; 5 ; 21; 3 ; 3000.000000;
408; 29 ; 15; 5 ; 1500.000000;
409; 4 ; 24; 3 ; 3000.000000;
410; 24 ; 7; 3 ; 3000.000000;
411; 25 ; 22; 3 ; 3000.000000;
412; 6 ; 1; 3 ; 3000.000000;
413; 8 ; 2; 5 ; 1500.000000;
414; 19 ; 13; 3 ; 3000.000000;
415; 6 ; 21; 3 ; 3000.000000;
416; 11 ; 22; 3 ; 3000.000000;
417; 7 ; 30; 3 ; 3000.000000;
418; 29 ; 21; 3 ; 3000.000000;
419; 19 ; 6; 3 ; 3000.000000;
420; 29 ; 19; 3 ; 3000.000000;
421; 22 ; 20; 3 ; 3000.000000;
422; 6 ; 19; 3 ; 3000.000000;
423; 7 ; 1; 3 ; 3000.000000;
424; 27 ; 15; 3 ; 3000.000000;
425; 13 ; 28; 3 ; 3000.000000;
426; 14 ; 19; 3 ; 3000.000000;
427; 27 ; 17; 3 ; 3000.000000;
428; 8 ; 26; 6 ; 600.000000;
429; 28 ; 6; 3 ; 3000.000000;
430; 14 ; 23; 3 ; 3000.000000;
431; 16 ; 2; 3 ; 3000.000000;
432; 9 ; 23; 3 ; 3000.000000;
433; 18 ; 12; 3 ; 3000.000000;
434; 8 ; 15; 6 ; 600.000000;
435; 8 ; 14; 3 ; 3000.000000;
436; 12 ; 4; 3 ; 3000.000000;
437; 5 ; 13; 3 ; 3000.000000;
438; 15 ; 8; 6 ; 600.000000;
439; 15 ; 28; 5 ; 1500.000000;
440; 14 ; 18; 3 ; 3000.000000;
441; 16 ; 26; 3 ; 3000.000000;
442; 3 ; 10; 3 ; 3000.000000;
443; 8 ; 17; 6 ; 600.000000;
444; 12 ; 14; 3 ; 3000.000000;
445; 12 ; 17; 3 ; 3000.000000;
446; 8 ; 15; 6 ; 600.000000;
447; 15 ; 24; 5 ; 1500.000000;
448; 11 ; 10; 3 ; 3000.000000;
449; 18 ; 10; 3 ; 3000.000000;
450; 18 ; 27; 3 ; 3000.000000;
451; 16 ; 13; 3 ; 3000.000000;
452; 1 ; 2; 3 ; 3000.000000;
453; 4 ; 11; 3 ; 3000.000000;
454; 1 ; 18; 3 ; 3000.000000;
455; 29 ; 20; 5 ; 1500.000000;
456; 15 ; 16; 6 ; 600.000000;
457; 24 ; 15; 3 ; 3000.000000;
458; 6 ; 26; 3 ; 3000.000000;
459; 15 ; 11; 6 ; 600.000000;
460; 9 ; 19; 3 ; 3000.000000;
461; 17 ; 2; 3 ; 3000.000000;
462; 30 ; 15; 5 ; 1500.000000;
463; 25 ; 26; 3 ; 3000.000000;
464; 9 ; 19; 3 ; 3000.000000;
465; 21 ; 5; 3 ; 3000.000000;
466; 27 ; 5; 3 ; 3000.000000;
467; 15 ; 14; 6 ; 600.000000;
468; 22 ; 27; 3 ; 3000.000000;
469; 8 ; 15; 6 ; 600.000000;
470; 23 ; 5; 3 ; 3000.000000;
471; 29 ; 27; 3 ; 3000.000000;
472; 14 ; 28; 3 ; 3000.000000;
473; 27 ; 18; 3 ; 3000.000000;
474; 19 ; 28; 3 ; 3000.000000;
475; 3 ; 22; 3 ; 3000.000000;
476; 8 ; 15; 6 ; 600.000000;
477; 8 ; 15; 6 ; 600.000000;
478; 7 ; 8; 3 ; 3000.000000;
479; 18 ; 15; 3 ; 3000.000000;
480; 22 ; 29; 3 ; 3000.000000;
481; 30 ; 14; 3 ; 3000.000000;
482; 28 ; 26; 3 ; 3000.000000;
483; 11 ; 21; 3 ; 3000.000000;
484; 9 ; 15; 3 ; 3000.000000;
485; 1 ; 19; 3 ; 3000.000000;
486; 5 ; 2; 3 ; 3000.000000;
487; 3 ; 26; 3 ; 3000.000000;
488; 23 ; 6; 3 ; 3000.000000;
489; 9 ; 26; 3 ; 3000.000000;
490; 15 ; 3; 5 ; 1500.000000;
491; 13 ; 1; 3 ; 3000.000000;
492; 14 ; 3; 3 ; 3000.000000;
493; 4 ; 16; 3 ; 3000.000000;
494; 15 ; 9; 6 ; 600.000000;
495; 16 ; 5; 3 ; 3000.000000;
496; 22 ; 8; 6 ; 600.000000;
497; 9 ; 1; 3 ; 3000.000000;
498; 16 ; 4; 3 ; 3000.000000;
499; 30 ; 7; 3 ; 3000.000000;
500; 17 ; 22; 3 ; 3000.000000;
501; 28 ; 4; 3 ; 3000.000000;
502; 13 ; 30; 3 ; 3000.000000;
503; 28 ; 16; 3 ; 3000.000000;
504; 19 ; 6; 3 ; 3000.000000;
505; 9 ; 19; 3 ; 3000.000000;
506; 4 ; 20; 3 ; 3000.000000;
507; 2 ; 10; 3 ; 3000.000000;
508; 23 ; 4; 3 ; 3000.000000;
509; 28 ; 5; 3 ; 3000.000000;
510; 12 ; 22; 3 ; 3000.000000;
511; 29 ; 20; 5 ; 1500.000000;
512; 10 ; 2; 3 ; 3000.000000;
513; 10 ; 1; 3 ; 3000.000000;
514; 30 ; 6; 3 ; 3000.000000;
515; 26 ; 25; 3 ; 3000.000000;
516; 17 ; 19; 3 ; 3000.000000;
517; 15 ; 22; 6 ; 600.000000;
518; 19 ; 9; 3 ; 3000.000000;
519; 9 ; 4; 3 ; 3000.000000;
520; 20 ; 21; 3 ; 3000.000000;
521; 2 ; 8; 5 ; 1500.000000;
522; 11 ; 25; 3 ; 3000.000000;
523; 23 ; 12; 3 ; 3000.000000;
524; 11 ; 19; 3 ; 3000.000000;
525; 19 ; 9; 3 ; 3000.000000;
526; 21 ; 8; 3 ; 3000.000000;
527; 28 ; 9; 3 ; 3000.000000;
528; 8 ; 15; 6 ; 600.000000;
529; 22 ; 7; 3 ; 3000.000000;
530; 14 ; 6; 3 ; 3000.000000;
531; 12 ; 26; 3 ; 3000.000000;
532; 24 ; 15; 3 ; 3000.000000;
533; 22 ; 17; 3 ; 3000.000000;
534; 29 ; 7; 3 ; 3000.000000;
535; 11 ; 5; 3 ; 3000.000000;
536; 14 ; 28; 3 ; 3000.000000;
537; 21 ; 11; 3 ; 3000.000000;
538; 28 ; 12; 3 ; 3000.000000;
539; 23 ; 12; 3 ; 3000.000000;
540; 8 ; 24; 6 ; 600.000000;
541; 18 ; 14; 3 ; 3000.000000;
542; 10 ; 15; 3 ; 3000.000000;
543; 13 ; 25; 3 ; 3000.000000;
544; 15 ; 29; 5 ; 1500.000000;
545; 10 ; 8; 5 ; 1500.000000;
546; 28 ; 23; 3 ; 3000.000000;
547; 25 ; 15; 3 ; 3000.000000;
548; 28 ; 21; 3 ; 3000.000000;
549; 25 ; 2; 3 ; 3000.000000;
550; 9 ; 30; 3 ; 3000.000000;
551; 21 ; 12; 3 ; 3000.000000;
552; 5 ; 20; 3 ; 3000.000000;
553; 21 ; 5; 3 ; 3000.000000;
554; 28 ; 14; 3 ; 3000.000000;
555; 20 ; 28; 3 ; 3000.000000;
556; 2 ; 19; 3 ; 3000.000000;
557; 16 ; 26; 3 ; 3000.000000;
558; 24 ; 13; 3 ; 3000.000000;
559; 15 ; 18; 6 ; 600.000000;
560; 8 ; 3; 6 ; 600.000000;
561; 3 ; 18; 3 ; 3000.000000;
562; 21 ; 9; 3 ; 3000.000000;
563; 15 ; 8; 6 ; 600.000000;
564; 15 ; 16; 6 ; 600.000000;
565; 15 ; 13; 6 ; 600.000000;
566; 8 ; 16; 6 ; 600.000000;
567; 17 ; 5; 3 ; 3000.000000;
568; 5 ; 14; 3 ; 3000.000000;
569; 20 ; 8; 6 ; 600.000000;
570; 19 ; 25; 3 ; 3000.000000;
571; 25 ; 13; 3 ; 3000.000000;
572; 12 ; 10; 3 ; 3000.000000;
573; 25 ; 11; 3 ; 3000.000000;
574; 29 ; 20; 5 ; 1500.000000;
575; 11 ; 18; 3 ; 3000.000000;
576; 22 ; 23; 3 ; 3000.000000;
577; 11 ; 7; 3 ; 3000.000000;
578; 1 ; 7; 3 ; 3000.000000;
579; 27 ; 21; 3 ; 3000.000000;
580; 16 ; 24; 3 ; 3000.000000;
581; 8 ; 10; 6 ; 600.000000;
582; 11 ; 2; 3 ; 3000.000000;
583; 27 ; 19; 3 ; 3000.000000;
584; 21 ; 19; 3 ; 3000.000000;
585; 21 ; 12; 3 ; 3000.000000;
586; 7 ; 29; 3 ; 3000.000000;
587; 7 ; 14; 3 ; 3000.000000;
588; 22 ; 13; 3 ; 3000.000000;
589; 12 ; 14; 3 ; 3000.000000;
590; 15 ; 22; 6 ; 600.000000;
591; 12 ; 23; 3 ; 3000.000000;
592; 26 ; 7; 3 ; 3000.000000;
593; 30 ; 16; 3 ; 3000.000000;
594; 16 ; 30; 3 ; 3000.000000;
595; 26 ; 9; 3 ; 3000.000000;
596; 7 ; 16; 3 ; 3000.000000;
597; 5 ; 1; 3 ; 3000.000000;
598; 27 ; 7; 3 ; 3000.000000;
599; 12 ; 13; 3 ; 3000.000000;
600; 19 ; 24; 3 ; 3000.000000;
601; 13 ; 21; 3 ; 3000.000000;
602; 29 ; 17; 3 ; 3000.000000;
603; 19 ; 25; 3 ; 3000.000000;
604; 30 ; 16; 3 ; 3000.000000;
605; 4 ; 7; 3 ; 3000.000000;
606; 24 ; 3; 3 ; 3000.000000;
607; 15 ; 4; 5 ; 1500.000000;
608; 1 ; 13; 3 ; 3000.000000;
609; 13 ; 3; 3 ; 3000.000000;
610; 13 ; 22; 3 ; 3000.000000;
