 index	; origin ; destination; slots ; max_length ; 
455; 1 ; 14; 3 ; 3000.000000;
456; 2 ; 14; 5 ; 1500.000000;
457; 15 ; 17; 6 ; 600.000000;
458; 15 ; 17; 6 ; 600.000000;
459; 3 ; 17; 3 ; 3000.000000;
460; 4 ; 16; 3 ; 3000.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 7 ; 16; 5 ; 1500.000000;
463; 2 ; 15; 5 ; 1500.000000;
464; 7 ; 15; 6 ; 600.000000;
465; 8 ; 15; 5 ; 1500.000000;
466; 8 ; 13; 3 ; 3000.000000;
467; 8 ; 10; 3 ; 3000.000000;
468; 5 ; 16; 3 ; 3000.000000;
469; 3 ; 16; 3 ; 3000.000000;
470; 2 ; 6; 3 ; 3000.000000;
471; 15 ; 17; 6 ; 600.000000;
472; 7 ; 17; 3 ; 3000.000000;
473; 2 ; 15; 5 ; 1500.000000;
474; 4 ; 5; 5 ; 1500.000000;
475; 3 ; 15; 6 ; 600.000000;
476; 7 ; 14; 3 ; 3000.000000;
477; 3 ; 4; 3 ; 3000.000000;
478; 7 ; 15; 6 ; 600.000000;
479; 14 ; 16; 3 ; 3000.000000;
480; 10 ; 13; 3 ; 3000.000000;
481; 2 ; 8; 3 ; 3000.000000;
482; 15 ; 17; 6 ; 600.000000;
483; 12 ; 17; 3 ; 3000.000000;
484; 2 ; 14; 5 ; 1500.000000;
485; 7 ; 15; 6 ; 600.000000;
486; 10 ; 15; 6 ; 600.000000;
487; 7 ; 16; 5 ; 1500.000000;
488; 6 ; 17; 3 ; 3000.000000;
489; 3 ; 4; 3 ; 3000.000000;
490; 2 ; 15; 5 ; 1500.000000;
491; 7 ; 13; 3 ; 3000.000000;
492; 10 ; 12; 6 ; 600.000000;
493; 3 ; 5; 3 ; 3000.000000;
494; 7 ; 13; 3 ; 3000.000000;
495; 9 ; 15; 3 ; 3000.000000;
496; 15 ; 17; 6 ; 600.000000;
497; 2 ; 14; 5 ; 1500.000000;
498; 7 ; 16; 5 ; 1500.000000;
499; 15 ; 16; 6 ; 600.000000;
500; 2 ; 4; 5 ; 1500.000000;
501; 5 ; 14; 3 ; 3000.000000;
502; 5 ; 7; 5 ; 1500.000000;
503; 4 ; 7; 6 ; 600.000000;
504; 3 ; 6; 3 ; 3000.000000;
505; 8 ; 10; 3 ; 3000.000000;
506; 4 ; 15; 5 ; 1500.000000;
507; 3 ; 17; 3 ; 3000.000000;
508; 2 ; 14; 5 ; 1500.000000;
509; 5 ; 8; 3 ; 3000.000000;
510; 15 ; 16; 6 ; 600.000000;
511; 5 ; 13; 3 ; 3000.000000;
512; 3 ; 13; 3 ; 3000.000000;
513; 10 ; 17; 3 ; 3000.000000;
514; 4 ; 15; 5 ; 1500.000000;
515; 10 ; 15; 6 ; 600.000000;
516; 6 ; 12; 3 ; 3000.000000;
517; 3 ; 6; 3 ; 3000.000000;
518; 7 ; 8; 3 ; 3000.000000;
519; 6 ; 14; 3 ; 3000.000000;
520; 3 ; 8; 3 ; 3000.000000;
521; 9 ; 15; 3 ; 3000.000000;
522; 2 ; 15; 5 ; 1500.000000;
523; 15 ; 17; 6 ; 600.000000;
524; 2 ; 4; 5 ; 1500.000000;
525; 1 ; 15; 3 ; 3000.000000;
526; 14 ; 15; 5 ; 1500.000000;
527; 7 ; 16; 5 ; 1500.000000;
528; 2 ; 14; 5 ; 1500.000000;
529; 2 ; 6; 3 ; 3000.000000;
530; 5 ; 16; 3 ; 3000.000000;
531; 4 ; 15; 5 ; 1500.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 10 ; 15; 6 ; 600.000000;
534; 12 ; 17; 3 ; 3000.000000;
535; 14 ; 15; 5 ; 1500.000000;
536; 3 ; 14; 3 ; 3000.000000;
537; 8 ; 16; 3 ; 3000.000000;
538; 1 ; 14; 3 ; 3000.000000;
539; 10 ; 13; 3 ; 3000.000000;
540; 5 ; 10; 5 ; 1500.000000;
541; 2 ; 13; 3 ; 3000.000000;
542; 2 ; 15; 5 ; 1500.000000;
543; 11 ; 15; 3 ; 3000.000000;
544; 15 ; 17; 6 ; 600.000000;
545; 5 ; 17; 3 ; 3000.000000;
546; 13 ; 17; 3 ; 3000.000000;
547; 4 ; 9; 3 ; 3000.000000;
548; 8 ; 16; 3 ; 3000.000000;
549; 12 ; 16; 3 ; 3000.000000;
550; 14 ; 16; 3 ; 3000.000000;
551; 7 ; 10; 3 ; 3000.000000;
552; 16 ; 17; 3 ; 3000.000000;
553; 3 ; 17; 3 ; 3000.000000;
554; 10 ; 17; 3 ; 3000.000000;
555; 12 ; 16; 3 ; 3000.000000;
556; 2 ; 7; 5 ; 1500.000000;
557; 4 ; 16; 3 ; 3000.000000;
558; 12 ; 16; 3 ; 3000.000000;
559; 13 ; 16; 3 ; 3000.000000;
560; 2 ; 12; 3 ; 3000.000000;
561; 6 ; 15; 6 ; 600.000000;
562; 4 ; 7; 6 ; 600.000000;
563; 3 ; 16; 3 ; 3000.000000;
564; 10 ; 15; 6 ; 600.000000;
565; 2 ; 6; 3 ; 3000.000000;
566; 10 ; 12; 6 ; 600.000000;
567; 7 ; 10; 3 ; 3000.000000;
568; 1 ; 15; 3 ; 3000.000000;
569; 6 ; 10; 3 ; 3000.000000;
570; 2 ; 10; 5 ; 1500.000000;
571; 1 ; 14; 3 ; 3000.000000;
572; 2 ; 10; 5 ; 1500.000000;
573; 10 ; 12; 6 ; 600.000000;
574; 7 ; 15; 6 ; 600.000000;
575; 5 ; 10; 5 ; 1500.000000;
576; 7 ; 17; 3 ; 3000.000000;
577; 4 ; 12; 3 ; 3000.000000;
578; 15 ; 17; 6 ; 600.000000;
579; 7 ; 8; 3 ; 3000.000000;
580; 13 ; 16; 3 ; 3000.000000;
581; 15 ; 17; 6 ; 600.000000;
582; 4 ; 12; 5 ; 1500.000000;
583; 15 ; 17; 6 ; 600.000000;
584; 3 ; 5; 3 ; 3000.000000;
585; 7 ; 8; 3 ; 3000.000000;
586; 6 ; 7; 6 ; 600.000000;
587; 4 ; 6; 3 ; 3000.000000;
588; 3 ; 12; 3 ; 3000.000000;
589; 14 ; 15; 5 ; 1500.000000;
590; 4 ; 7; 6 ; 600.000000;
591; 3 ; 8; 3 ; 3000.000000;
592; 14 ; 15; 5 ; 1500.000000;
593; 10 ; 14; 3 ; 3000.000000;
594; 2 ; 7; 5 ; 1500.000000;
595; 2 ; 14; 5 ; 1500.000000;
596; 12 ; 15; 5 ; 1500.000000;
597; 4 ; 12; 3 ; 3000.000000;
598; 4 ; 7; 6 ; 600.000000;
599; 12 ; 15; 5 ; 1500.000000;
600; 5 ; 6; 5 ; 1500.000000;
601; 2 ; 4; 5 ; 1500.000000;
602; 3 ; 13; 3 ; 3000.000000;
603; 12 ; 17; 3 ; 3000.000000;
604; 15 ; 17; 6 ; 600.000000;
605; 5 ; 13; 3 ; 3000.000000;
606; 4 ; 12; 3 ; 3000.000000;
607; 4 ; 17; 3 ; 3000.000000;
608; 4 ; 12; 5 ; 1500.000000;
609; 3 ; 10; 3 ; 3000.000000;
610; 11 ; 15; 3 ; 3000.000000;
611; 2 ; 3; 3 ; 3000.000000;
