 index	; origin ; destination; slots ; max_length ; 
508; 2 ; 15; 5 ; 1500.000000;
509; 13 ; 17; 3 ; 3000.000000;
510; 4 ; 7; 6 ; 600.000000;
511; 4 ; 15; 5 ; 1500.000000;
512; 6 ; 15; 3 ; 3000.000000;
513; 2 ; 7; 5 ; 1500.000000;
514; 13 ; 16; 3 ; 3000.000000;
515; 2 ; 6; 3 ; 3000.000000;
516; 5 ; 10; 5 ; 1500.000000;
517; 2 ; 12; 3 ; 3000.000000;
518; 3 ; 4; 3 ; 3000.000000;
519; 6 ; 7; 6 ; 600.000000;
520; 7 ; 15; 6 ; 600.000000;
521; 3 ; 14; 3 ; 3000.000000;
522; 3 ; 5; 3 ; 3000.000000;
523; 7 ; 15; 6 ; 600.000000;
524; 10 ; 16; 3 ; 3000.000000;
525; 7 ; 12; 3 ; 3000.000000;
526; 13 ; 15; 6 ; 600.000000;
527; 10 ; 15; 6 ; 600.000000;
528; 7 ; 15; 6 ; 600.000000;
529; 3 ; 10; 3 ; 3000.000000;
530; 8 ; 10; 3 ; 3000.000000;
531; 6 ; 12; 3 ; 3000.000000;
532; 4 ; 17; 3 ; 3000.000000;
533; 4 ; 14; 3 ; 3000.000000;
534; 6 ; 17; 3 ; 3000.000000;
535; 8 ; 13; 3 ; 3000.000000;
536; 3 ; 6; 3 ; 3000.000000;
537; 2 ; 15; 5 ; 1500.000000;
538; 12 ; 17; 3 ; 3000.000000;
539; 2 ; 15; 5 ; 1500.000000;
540; 3 ; 15; 6 ; 600.000000;
541; 13 ; 16; 3 ; 3000.000000;
542; 2 ; 15; 5 ; 1500.000000;
543; 3 ; 6; 3 ; 3000.000000;
544; 10 ; 13; 3 ; 3000.000000;
545; 7 ; 13; 3 ; 3000.000000;
546; 8 ; 15; 5 ; 1500.000000;
547; 3 ; 5; 3 ; 3000.000000;
548; 10 ; 15; 6 ; 600.000000;
549; 13 ; 15; 6 ; 600.000000;
550; 6 ; 13; 3 ; 3000.000000;
551; 10 ; 12; 6 ; 600.000000;
552; 3 ; 16; 3 ; 3000.000000;
553; 2 ; 4; 5 ; 1500.000000;
554; 2 ; 13; 3 ; 3000.000000;
555; 6 ; 14; 3 ; 3000.000000;
556; 12 ; 14; 3 ; 3000.000000;
557; 7 ; 13; 3 ; 3000.000000;
558; 10 ; 14; 3 ; 3000.000000;
559; 6 ; 10; 3 ; 3000.000000;
560; 2 ; 15; 5 ; 1500.000000;
561; 14 ; 16; 3 ; 3000.000000;
562; 7 ; 17; 3 ; 3000.000000;
563; 2 ; 14; 5 ; 1500.000000;
564; 14 ; 17; 3 ; 3000.000000;
565; 15 ; 17; 6 ; 600.000000;
566; 3 ; 14; 3 ; 3000.000000;
567; 5 ; 7; 5 ; 1500.000000;
568; 5 ; 15; 6 ; 600.000000;
569; 7 ; 12; 3 ; 3000.000000;
570; 3 ; 6; 3 ; 3000.000000;
571; 2 ; 15; 5 ; 1500.000000;
572; 3 ; 7; 3 ; 3000.000000;
573; 2 ; 7; 5 ; 1500.000000;
574; 14 ; 17; 3 ; 3000.000000;
575; 3 ; 15; 6 ; 600.000000;
576; 5 ; 16; 3 ; 3000.000000;
577; 10 ; 15; 6 ; 600.000000;
578; 2 ; 3; 3 ; 3000.000000;
579; 3 ; 15; 6 ; 600.000000;
580; 13 ; 15; 6 ; 600.000000;
581; 2 ; 6; 3 ; 3000.000000;
582; 14 ; 17; 3 ; 3000.000000;
583; 15 ; 17; 6 ; 600.000000;
584; 3 ; 12; 3 ; 3000.000000;
585; 5 ; 15; 6 ; 600.000000;
586; 2 ; 15; 5 ; 1500.000000;
587; 4 ; 5; 5 ; 1500.000000;
588; 5 ; 7; 5 ; 1500.000000;
589; 3 ; 16; 3 ; 3000.000000;
590; 4 ; 13; 3 ; 3000.000000;
591; 3 ; 6; 3 ; 3000.000000;
592; 5 ; 15; 6 ; 600.000000;
593; 4 ; 17; 3 ; 3000.000000;
594; 2 ; 14; 5 ; 1500.000000;
595; 10 ; 14; 3 ; 3000.000000;
596; 15 ; 17; 6 ; 600.000000;
597; 3 ; 16; 3 ; 3000.000000;
598; 10 ; 15; 6 ; 600.000000;
599; 5 ; 13; 3 ; 3000.000000;
600; 2 ; 15; 5 ; 1500.000000;
601; 3 ; 13; 3 ; 3000.000000;
602; 6 ; 7; 6 ; 600.000000;
603; 8 ; 13; 3 ; 3000.000000;
604; 6 ; 15; 6 ; 600.000000;
605; 3 ; 6; 3 ; 3000.000000;
606; 2 ; 14; 5 ; 1500.000000;
607; 4 ; 12; 5 ; 1500.000000;
608; 4 ; 6; 3 ; 3000.000000;
609; 3 ; 10; 3 ; 3000.000000;
610; 6 ; 7; 6 ; 600.000000;
611; 3 ; 5; 3 ; 3000.000000;
612; 13 ; 14; 3 ; 3000.000000;
