 index	; origin ; destination; slots ; max_length ; 
91; 12 ; 15; 6 ; 600.000000;
92; 7 ; 8; 3 ; 3000.000000;
93; 2 ; 15; 5 ; 1500.000000;
94; 10 ; 17; 3 ; 3000.000000;
95; 7 ; 15; 6 ; 600.000000;
96; 1 ; 14; 3 ; 3000.000000;
97; 1 ; 15; 3 ; 3000.000000;
98; 6 ; 14; 3 ; 3000.000000;
99; 8 ; 15; 5 ; 1500.000000;
100; 8 ; 16; 3 ; 3000.000000;
101; 16 ; 17; 3 ; 3000.000000;
102; 10 ; 12; 6 ; 600.000000;
103; 4 ; 17; 3 ; 3000.000000;
104; 3 ; 12; 3 ; 3000.000000;
105; 3 ; 5; 3 ; 3000.000000;
106; 2 ; 7; 5 ; 1500.000000;
107; 7 ; 16; 5 ; 1500.000000;
108; 7 ; 16; 5 ; 1500.000000;
109; 15 ; 17; 6 ; 600.000000;
110; 15 ; 17; 6 ; 600.000000;
111; 7 ; 14; 3 ; 3000.000000;
112; 12 ; 13; 5 ; 1500.000000;
113; 14 ; 16; 3 ; 3000.000000;
114; 7 ; 10; 3 ; 3000.000000;
115; 10 ; 16; 3 ; 3000.000000;
116; 2 ; 15; 5 ; 1500.000000;
117; 14 ; 17; 3 ; 3000.000000;
118; 15 ; 17; 6 ; 600.000000;
119; 15 ; 16; 6 ; 600.000000;
120; 5 ; 10; 5 ; 1500.000000;
121; 4 ; 15; 5 ; 1500.000000;
122; 15 ; 17; 6 ; 600.000000;
123; 5 ; 8; 3 ; 3000.000000;
124; 6 ; 15; 6 ; 600.000000;
125; 15 ; 16; 6 ; 600.000000;
126; 5 ; 14; 3 ; 3000.000000;
127; 15 ; 17; 6 ; 600.000000;
128; 6 ; 14; 3 ; 3000.000000;
129; 1 ; 14; 3 ; 3000.000000;
130; 14 ; 15; 5 ; 1500.000000;
131; 10 ; 15; 6 ; 600.000000;
132; 1 ; 14; 3 ; 3000.000000;
133; 3 ; 14; 3 ; 3000.000000;
134; 4 ; 15; 5 ; 1500.000000;
135; 12 ; 13; 5 ; 1500.000000;
136; 7 ; 16; 5 ; 1500.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 5 ; 7; 5 ; 1500.000000;
139; 5 ; 15; 6 ; 600.000000;
140; 4 ; 5; 5 ; 1500.000000;
141; 11 ; 15; 3 ; 3000.000000;
142; 4 ; 6; 3 ; 3000.000000;
143; 6 ; 7; 6 ; 600.000000;
144; 15 ; 17; 6 ; 600.000000;
145; 3 ; 4; 3 ; 3000.000000;
146; 3 ; 12; 3 ; 3000.000000;
147; 7 ; 14; 3 ; 3000.000000;
148; 7 ; 15; 6 ; 600.000000;
149; 4 ; 8; 3 ; 3000.000000;
150; 13 ; 14; 3 ; 3000.000000;
151; 7 ; 14; 3 ; 3000.000000;
152; 4 ; 16; 3 ; 3000.000000;
153; 6 ; 10; 3 ; 3000.000000;
154; 4 ; 17; 3 ; 3000.000000;
155; 4 ; 15; 5 ; 1500.000000;
156; 6 ; 15; 3 ; 3000.000000;
157; 3 ; 5; 3 ; 3000.000000;
158; 6 ; 15; 3 ; 3000.000000;
159; 3 ; 13; 3 ; 3000.000000;
160; 14 ; 16; 3 ; 3000.000000;
161; 2 ; 15; 5 ; 1500.000000;
162; 3 ; 10; 3 ; 3000.000000;
163; 6 ; 17; 3 ; 3000.000000;
164; 2 ; 14; 5 ; 1500.000000;
165; 7 ; 14; 3 ; 3000.000000;
166; 4 ; 13; 3 ; 3000.000000;
167; 2 ; 5; 5 ; 1500.000000;
168; 16 ; 17; 3 ; 3000.000000;
169; 4 ; 13; 3 ; 3000.000000;
170; 2 ; 6; 3 ; 3000.000000;
171; 2 ; 16; 3 ; 3000.000000;
172; 4 ; 8; 3 ; 3000.000000;
173; 10 ; 15; 6 ; 600.000000;
174; 2 ; 12; 3 ; 3000.000000;
175; 7 ; 14; 3 ; 3000.000000;
176; 5 ; 11; 3 ; 3000.000000;
177; 8 ; 16; 3 ; 3000.000000;
178; 6 ; 7; 6 ; 600.000000;
179; 7 ; 8; 3 ; 3000.000000;
180; 2 ; 6; 3 ; 3000.000000;
181; 3 ; 14; 3 ; 3000.000000;
182; 3 ; 4; 3 ; 3000.000000;
183; 4 ; 5; 5 ; 1500.000000;
184; 6 ; 15; 6 ; 600.000000;
185; 4 ; 12; 5 ; 1500.000000;
186; 8 ; 15; 5 ; 1500.000000;
187; 4 ; 8; 3 ; 3000.000000;
188; 14 ; 17; 3 ; 3000.000000;
189; 2 ; 7; 5 ; 1500.000000;
190; 1 ; 15; 3 ; 3000.000000;
191; 5 ; 7; 5 ; 1500.000000;
192; 7 ; 15; 6 ; 600.000000;
193; 4 ; 15; 5 ; 1500.000000;
194; 2 ; 4; 5 ; 1500.000000;
195; 4 ; 8; 3 ; 3000.000000;
196; 7 ; 15; 6 ; 600.000000;
197; 5 ; 15; 6 ; 600.000000;
198; 2 ; 17; 3 ; 3000.000000;
199; 3 ; 17; 3 ; 3000.000000;
200; 5 ; 17; 3 ; 3000.000000;
201; 6 ; 17; 3 ; 3000.000000;
202; 14 ; 15; 5 ; 1500.000000;
203; 4 ; 5; 5 ; 1500.000000;
204; 2 ; 12; 3 ; 3000.000000;
205; 10 ; 12; 6 ; 600.000000;
206; 3 ; 8; 3 ; 3000.000000;
207; 3 ; 12; 3 ; 3000.000000;
208; 4 ; 14; 3 ; 3000.000000;
209; 14 ; 15; 5 ; 1500.000000;
210; 12 ; 15; 6 ; 600.000000;
211; 4 ; 9; 3 ; 3000.000000;
212; 16 ; 17; 3 ; 3000.000000;
213; 5 ; 17; 3 ; 3000.000000;
214; 5 ; 7; 5 ; 1500.000000;
215; 10 ; 15; 6 ; 600.000000;
216; 6 ; 12; 3 ; 3000.000000;
217; 7 ; 8; 3 ; 3000.000000;
218; 12 ; 17; 3 ; 3000.000000;
219; 4 ; 16; 3 ; 3000.000000;
220; 7 ; 8; 3 ; 3000.000000;
221; 7 ; 16; 5 ; 1500.000000;
222; 2 ; 15; 5 ; 1500.000000;
223; 7 ; 15; 6 ; 600.000000;
224; 13 ; 14; 3 ; 3000.000000;
225; 12 ; 16; 3 ; 3000.000000;
226; 5 ; 6; 5 ; 1500.000000;
227; 10 ; 15; 6 ; 600.000000;
228; 5 ; 7; 5 ; 1500.000000;
229; 15 ; 17; 6 ; 600.000000;
230; 15 ; 16; 6 ; 600.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 2 ; 3; 3 ; 3000.000000;
233; 14 ; 17; 3 ; 3000.000000;
234; 4 ; 15; 5 ; 1500.000000;
235; 10 ; 15; 6 ; 600.000000;
236; 5 ; 17; 3 ; 3000.000000;
237; 3 ; 6; 3 ; 3000.000000;
238; 5 ; 15; 6 ; 600.000000;
239; 13 ; 16; 3 ; 3000.000000;
240; 5 ; 7; 5 ; 1500.000000;
241; 4 ; 7; 6 ; 600.000000;
242; 15 ; 17; 6 ; 600.000000;
243; 1 ; 15; 3 ; 3000.000000;
244; 4 ; 6; 3 ; 3000.000000;
245; 7 ; 13; 3 ; 3000.000000;
246; 6 ; 7; 6 ; 600.000000;
247; 13 ; 17; 3 ; 3000.000000;
248; 6 ; 13; 3 ; 3000.000000;
249; 7 ; 8; 3 ; 3000.000000;
250; 4 ; 15; 5 ; 1500.000000;
251; 8 ; 16; 3 ; 3000.000000;
252; 4 ; 16; 3 ; 3000.000000;
253; 2 ; 13; 3 ; 3000.000000;
254; 8 ; 10; 3 ; 3000.000000;
255; 14 ; 15; 5 ; 1500.000000;
256; 2 ; 10; 5 ; 1500.000000;
257; 1 ; 14; 3 ; 3000.000000;
258; 6 ; 13; 3 ; 3000.000000;
259; 2 ; 3; 3 ; 3000.000000;
260; 4 ; 15; 5 ; 1500.000000;
261; 6 ; 17; 3 ; 3000.000000;
262; 4 ; 17; 3 ; 3000.000000;
263; 15 ; 17; 6 ; 600.000000;
264; 3 ; 10; 3 ; 3000.000000;
265; 2 ; 10; 5 ; 1500.000000;
266; 15 ; 16; 6 ; 600.000000;
267; 14 ; 16; 3 ; 3000.000000;
268; 7 ; 16; 5 ; 1500.000000;
269; 14 ; 15; 5 ; 1500.000000;
270; 6 ; 10; 3 ; 3000.000000;
271; 3 ; 14; 3 ; 3000.000000;
272; 15 ; 16; 6 ; 600.000000;
273; 3 ; 10; 3 ; 3000.000000;
274; 5 ; 12; 3 ; 3000.000000;
275; 12 ; 15; 5 ; 1500.000000;
276; 5 ; 15; 6 ; 600.000000;
277; 2 ; 14; 5 ; 1500.000000;
278; 2 ; 13; 3 ; 3000.000000;
279; 3 ; 10; 3 ; 3000.000000;
280; 3 ; 6; 3 ; 3000.000000;
281; 10 ; 14; 3 ; 3000.000000;
282; 8 ; 10; 3 ; 3000.000000;
283; 10 ; 15; 6 ; 600.000000;
284; 7 ; 16; 5 ; 1500.000000;
285; 7 ; 8; 3 ; 3000.000000;
286; 4 ; 14; 3 ; 3000.000000;
287; 15 ; 17; 6 ; 600.000000;
288; 4 ; 17; 3 ; 3000.000000;
289; 15 ; 17; 6 ; 600.000000;
290; 5 ; 10; 5 ; 1500.000000;
291; 6 ; 15; 3 ; 3000.000000;
292; 2 ; 15; 5 ; 1500.000000;
293; 8 ; 15; 5 ; 1500.000000;
294; 14 ; 17; 3 ; 3000.000000;
295; 12 ; 17; 3 ; 3000.000000;
296; 2 ; 8; 3 ; 3000.000000;
297; 4 ; 5; 5 ; 1500.000000;
298; 4 ; 8; 3 ; 3000.000000;
299; 13 ; 17; 3 ; 3000.000000;
300; 10 ; 14; 3 ; 3000.000000;
301; 13 ; 15; 6 ; 600.000000;
302; 5 ; 17; 3 ; 3000.000000;
303; 5 ; 17; 3 ; 3000.000000;
304; 12 ; 17; 3 ; 3000.000000;
305; 5 ; 13; 3 ; 3000.000000;
306; 2 ; 13; 3 ; 3000.000000;
307; 6 ; 12; 3 ; 3000.000000;
308; 14 ; 16; 3 ; 3000.000000;
309; 7 ; 14; 3 ; 3000.000000;
310; 3 ; 8; 3 ; 3000.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 4 ; 14; 3 ; 3000.000000;
313; 4 ; 15; 5 ; 1500.000000;
314; 3 ; 6; 3 ; 3000.000000;
315; 4 ; 17; 3 ; 3000.000000;
316; 13 ; 16; 3 ; 3000.000000;
317; 2 ; 4; 5 ; 1500.000000;
318; 12 ; 15; 6 ; 600.000000;
319; 5 ; 17; 3 ; 3000.000000;
320; 6 ; 15; 6 ; 600.000000;
321; 10 ; 16; 3 ; 3000.000000;
322; 2 ; 7; 5 ; 1500.000000;
323; 2 ; 15; 5 ; 1500.000000;
324; 10 ; 15; 6 ; 600.000000;
325; 7 ; 15; 6 ; 600.000000;
326; 2 ; 15; 5 ; 1500.000000;
327; 3 ; 10; 3 ; 3000.000000;
328; 5 ; 6; 5 ; 1500.000000;
329; 7 ; 17; 3 ; 3000.000000;
330; 15 ; 17; 6 ; 600.000000;
331; 7 ; 16; 5 ; 1500.000000;
332; 7 ; 8; 3 ; 3000.000000;
333; 6 ; 13; 3 ; 3000.000000;
334; 12 ; 15; 6 ; 600.000000;
335; 4 ; 5; 5 ; 1500.000000;
336; 5 ; 16; 3 ; 3000.000000;
337; 12 ; 13; 5 ; 1500.000000;
338; 14 ; 16; 3 ; 3000.000000;
339; 10 ; 15; 6 ; 600.000000;
340; 3 ; 6; 3 ; 3000.000000;
341; 7 ; 15; 6 ; 600.000000;
342; 12 ; 14; 3 ; 3000.000000;
343; 8 ; 15; 5 ; 1500.000000;
344; 4 ; 10; 3 ; 3000.000000;
345; 12 ; 15; 6 ; 600.000000;
346; 3 ; 17; 3 ; 3000.000000;
347; 3 ; 8; 3 ; 3000.000000;
348; 15 ; 16; 6 ; 600.000000;
349; 4 ; 5; 5 ; 1500.000000;
350; 5 ; 10; 5 ; 1500.000000;
351; 1 ; 15; 3 ; 3000.000000;
352; 4 ; 12; 5 ; 1500.000000;
353; 6 ; 7; 6 ; 600.000000;
354; 2 ; 6; 3 ; 3000.000000;
355; 3 ; 12; 3 ; 3000.000000;
356; 5 ; 14; 3 ; 3000.000000;
357; 12 ; 17; 3 ; 3000.000000;
358; 2 ; 14; 5 ; 1500.000000;
359; 4 ; 14; 3 ; 3000.000000;
360; 5 ; 15; 6 ; 600.000000;
361; 2 ; 10; 5 ; 1500.000000;
362; 13 ; 17; 3 ; 3000.000000;
363; 2 ; 17; 3 ; 3000.000000;
364; 2 ; 8; 3 ; 3000.000000;
365; 15 ; 17; 6 ; 600.000000;
366; 7 ; 12; 3 ; 3000.000000;
367; 10 ; 15; 6 ; 600.000000;
368; 7 ; 14; 3 ; 3000.000000;
369; 5 ; 12; 3 ; 3000.000000;
370; 5 ; 15; 6 ; 600.000000;
371; 7 ; 10; 3 ; 3000.000000;
372; 2 ; 4; 5 ; 1500.000000;
373; 7 ; 15; 6 ; 600.000000;
374; 3 ; 6; 3 ; 3000.000000;
375; 4 ; 6; 3 ; 3000.000000;
376; 3 ; 13; 3 ; 3000.000000;
377; 2 ; 7; 5 ; 1500.000000;
378; 6 ; 7; 6 ; 600.000000;
379; 15 ; 17; 6 ; 600.000000;
380; 7 ; 14; 3 ; 3000.000000;
381; 4 ; 13; 3 ; 3000.000000;
382; 10 ; 12; 6 ; 600.000000;
383; 6 ; 15; 3 ; 3000.000000;
384; 7 ; 8; 3 ; 3000.000000;
385; 12 ; 13; 5 ; 1500.000000;
386; 4 ; 5; 5 ; 1500.000000;
387; 5 ; 13; 3 ; 3000.000000;
388; 10 ; 16; 3 ; 3000.000000;
389; 8 ; 16; 3 ; 3000.000000;
390; 6 ; 15; 6 ; 600.000000;
391; 3 ; 12; 3 ; 3000.000000;
392; 13 ; 14; 3 ; 3000.000000;
393; 2 ; 15; 5 ; 1500.000000;
394; 15 ; 17; 6 ; 600.000000;
395; 12 ; 15; 6 ; 600.000000;
396; 3 ; 10; 3 ; 3000.000000;
397; 4 ; 5; 5 ; 1500.000000;
398; 10 ; 12; 6 ; 600.000000;
399; 4 ; 15; 5 ; 1500.000000;
400; 10 ; 15; 6 ; 600.000000;
401; 2 ; 13; 3 ; 3000.000000;
402; 15 ; 17; 6 ; 600.000000;
403; 5 ; 14; 3 ; 3000.000000;
404; 7 ; 13; 3 ; 3000.000000;
405; 15 ; 17; 6 ; 600.000000;
406; 1 ; 15; 3 ; 3000.000000;
407; 2 ; 15; 5 ; 1500.000000;
408; 7 ; 15; 6 ; 600.000000;
409; 4 ; 12; 5 ; 1500.000000;
410; 6 ; 13; 3 ; 3000.000000;
411; 8 ; 10; 3 ; 3000.000000;
412; 3 ; 12; 3 ; 3000.000000;
413; 4 ; 14; 3 ; 3000.000000;
414; 2 ; 17; 3 ; 3000.000000;
415; 5 ; 15; 6 ; 600.000000;
416; 4 ; 15; 5 ; 1500.000000;
417; 10 ; 14; 3 ; 3000.000000;
418; 7 ; 12; 3 ; 3000.000000;
419; 5 ; 14; 3 ; 3000.000000;
420; 7 ; 16; 5 ; 1500.000000;
421; 4 ; 10; 3 ; 3000.000000;
422; 15 ; 17; 6 ; 600.000000;
423; 12 ; 17; 3 ; 3000.000000;
424; 13 ; 14; 3 ; 3000.000000;
425; 15 ; 17; 6 ; 600.000000;
426; 5 ; 12; 3 ; 3000.000000;
427; 1 ; 14; 3 ; 3000.000000;
428; 5 ; 15; 6 ; 600.000000;
429; 4 ; 14; 3 ; 3000.000000;
430; 8 ; 15; 5 ; 1500.000000;
431; 2 ; 13; 3 ; 3000.000000;
432; 5 ; 6; 5 ; 1500.000000;
433; 5 ; 11; 3 ; 3000.000000;
434; 12 ; 17; 3 ; 3000.000000;
435; 4 ; 15; 5 ; 1500.000000;
436; 6 ; 15; 6 ; 600.000000;
437; 4 ; 12; 5 ; 1500.000000;
438; 13 ; 14; 3 ; 3000.000000;
439; 5 ; 10; 5 ; 1500.000000;
440; 6 ; 17; 3 ; 3000.000000;
441; 7 ; 15; 6 ; 600.000000;
442; 16 ; 17; 3 ; 3000.000000;
443; 3 ; 17; 3 ; 3000.000000;
444; 4 ; 10; 3 ; 3000.000000;
445; 2 ; 5; 5 ; 1500.000000;
446; 15 ; 17; 6 ; 600.000000;
447; 2 ; 7; 5 ; 1500.000000;
448; 7 ; 15; 6 ; 600.000000;
449; 2 ; 15; 5 ; 1500.000000;
450; 4 ; 6; 3 ; 3000.000000;
451; 3 ; 14; 3 ; 3000.000000;
452; 6 ; 10; 3 ; 3000.000000;
453; 4 ; 15; 5 ; 1500.000000;
454; 10 ; 15; 6 ; 600.000000;
455; 2 ; 13; 3 ; 3000.000000;
456; 5 ; 11; 3 ; 3000.000000;
457; 4 ; 12; 3 ; 3000.000000;
458; 4 ; 12; 3 ; 3000.000000;
459; 10 ; 14; 3 ; 3000.000000;
460; 6 ; 15; 3 ; 3000.000000;
461; 6 ; 15; 6 ; 600.000000;
462; 16 ; 17; 3 ; 3000.000000;
463; 7 ; 17; 3 ; 3000.000000;
464; 2 ; 6; 3 ; 3000.000000;
465; 7 ; 15; 6 ; 600.000000;
466; 13 ; 15; 6 ; 600.000000;
467; 4 ; 17; 3 ; 3000.000000;
468; 14 ; 16; 3 ; 3000.000000;
469; 2 ; 15; 5 ; 1500.000000;
470; 13 ; 16; 3 ; 3000.000000;
471; 6 ; 7; 6 ; 600.000000;
472; 3 ; 5; 3 ; 3000.000000;
473; 7 ; 17; 3 ; 3000.000000;
474; 10 ; 13; 3 ; 3000.000000;
475; 3 ; 16; 3 ; 3000.000000;
476; 1 ; 14; 3 ; 3000.000000;
477; 9 ; 15; 3 ; 3000.000000;
478; 6 ; 15; 6 ; 600.000000;
479; 2 ; 15; 5 ; 1500.000000;
480; 10 ; 17; 3 ; 3000.000000;
481; 2 ; 17; 3 ; 3000.000000;
482; 6 ; 17; 3 ; 3000.000000;
483; 5 ; 14; 3 ; 3000.000000;
484; 2 ; 16; 3 ; 3000.000000;
485; 7 ; 10; 3 ; 3000.000000;
486; 5 ; 11; 3 ; 3000.000000;
487; 8 ; 13; 3 ; 3000.000000;
488; 2 ; 8; 3 ; 3000.000000;
489; 3 ; 6; 3 ; 3000.000000;
490; 4 ; 6; 3 ; 3000.000000;
491; 13 ; 15; 6 ; 600.000000;
492; 3 ; 6; 3 ; 3000.000000;
493; 2 ; 14; 5 ; 1500.000000;
494; 14 ; 16; 3 ; 3000.000000;
495; 6 ; 10; 3 ; 3000.000000;
496; 3 ; 6; 3 ; 3000.000000;
497; 4 ; 10; 3 ; 3000.000000;
498; 1 ; 15; 3 ; 3000.000000;
499; 15 ; 17; 6 ; 600.000000;
500; 15 ; 17; 6 ; 600.000000;
501; 6 ; 13; 3 ; 3000.000000;
502; 4 ; 9; 3 ; 3000.000000;
503; 4 ; 15; 5 ; 1500.000000;
504; 14 ; 15; 5 ; 1500.000000;
505; 4 ; 17; 3 ; 3000.000000;
506; 5 ; 10; 5 ; 1500.000000;
507; 15 ; 17; 6 ; 600.000000;
508; 6 ; 10; 3 ; 3000.000000;
509; 6 ; 15; 6 ; 600.000000;
510; 3 ; 15; 6 ; 600.000000;
511; 7 ; 10; 3 ; 3000.000000;
512; 2 ; 14; 5 ; 1500.000000;
513; 7 ; 8; 3 ; 3000.000000;
514; 10 ; 16; 3 ; 3000.000000;
515; 6 ; 15; 6 ; 600.000000;
516; 4 ; 15; 5 ; 1500.000000;
517; 15 ; 17; 6 ; 600.000000;
518; 4 ; 10; 3 ; 3000.000000;
519; 6 ; 15; 6 ; 600.000000;
520; 2 ; 15; 5 ; 1500.000000;
521; 4 ; 6; 3 ; 3000.000000;
522; 8 ; 10; 3 ; 3000.000000;
523; 3 ; 8; 3 ; 3000.000000;
524; 3 ; 4; 3 ; 3000.000000;
525; 6 ; 17; 3 ; 3000.000000;
526; 10 ; 16; 3 ; 3000.000000;
527; 6 ; 15; 6 ; 600.000000;
528; 8 ; 12; 3 ; 3000.000000;
529; 8 ; 12; 3 ; 3000.000000;
530; 4 ; 14; 3 ; 3000.000000;
531; 4 ; 15; 5 ; 1500.000000;
532; 6 ; 12; 3 ; 3000.000000;
533; 8 ; 16; 3 ; 3000.000000;
534; 10 ; 12; 6 ; 600.000000;
535; 5 ; 11; 3 ; 3000.000000;
536; 4 ; 5; 5 ; 1500.000000;
537; 15 ; 16; 6 ; 600.000000;
538; 3 ; 13; 3 ; 3000.000000;
539; 7 ; 8; 3 ; 3000.000000;
540; 15 ; 17; 6 ; 600.000000;
541; 3 ; 8; 3 ; 3000.000000;
542; 7 ; 16; 5 ; 1500.000000;
543; 7 ; 14; 3 ; 3000.000000;
544; 2 ; 17; 3 ; 3000.000000;
545; 14 ; 15; 5 ; 1500.000000;
546; 5 ; 15; 6 ; 600.000000;
547; 12 ; 15; 5 ; 1500.000000;
548; 9 ; 15; 3 ; 3000.000000;
549; 4 ; 7; 6 ; 600.000000;
550; 10 ; 14; 3 ; 3000.000000;
551; 6 ; 12; 3 ; 3000.000000;
552; 13 ; 14; 3 ; 3000.000000;
553; 7 ; 15; 6 ; 600.000000;
554; 2 ; 7; 5 ; 1500.000000;
555; 1 ; 14; 3 ; 3000.000000;
556; 8 ; 12; 3 ; 3000.000000;
557; 10 ; 12; 6 ; 600.000000;
558; 2 ; 15; 5 ; 1500.000000;
559; 2 ; 5; 5 ; 1500.000000;
560; 3 ; 15; 6 ; 600.000000;
561; 7 ; 12; 3 ; 3000.000000;
562; 3 ; 5; 3 ; 3000.000000;
563; 2 ; 4; 5 ; 1500.000000;
564; 1 ; 14; 3 ; 3000.000000;
565; 12 ; 14; 3 ; 3000.000000;
566; 10 ; 14; 3 ; 3000.000000;
567; 12 ; 15; 6 ; 600.000000;
568; 2 ; 15; 5 ; 1500.000000;
569; 4 ; 8; 3 ; 3000.000000;
570; 8 ; 16; 3 ; 3000.000000;
571; 4 ; 12; 3 ; 3000.000000;
572; 4 ; 10; 3 ; 3000.000000;
573; 2 ; 13; 3 ; 3000.000000;
574; 3 ; 5; 3 ; 3000.000000;
575; 2 ; 3; 3 ; 3000.000000;
576; 12 ; 17; 3 ; 3000.000000;
577; 4 ; 9; 3 ; 3000.000000;
578; 12 ; 13; 5 ; 1500.000000;
579; 4 ; 12; 5 ; 1500.000000;
580; 4 ; 15; 5 ; 1500.000000;
581; 2 ; 5; 5 ; 1500.000000;
582; 12 ; 15; 5 ; 1500.000000;
583; 4 ; 15; 5 ; 1500.000000;
584; 10 ; 15; 6 ; 600.000000;
585; 7 ; 8; 3 ; 3000.000000;
586; 15 ; 17; 6 ; 600.000000;
587; 4 ; 6; 3 ; 3000.000000;
588; 7 ; 14; 3 ; 3000.000000;
589; 15 ; 17; 6 ; 600.000000;
590; 10 ; 16; 3 ; 3000.000000;
591; 2 ; 4; 5 ; 1500.000000;
592; 4 ; 7; 6 ; 600.000000;
593; 5 ; 15; 6 ; 600.000000;
594; 8 ; 16; 3 ; 3000.000000;
595; 5 ; 7; 5 ; 1500.000000;
596; 3 ; 8; 3 ; 3000.000000;
597; 3 ; 15; 6 ; 600.000000;
598; 4 ; 9; 3 ; 3000.000000;
599; 12 ; 15; 5 ; 1500.000000;
600; 15 ; 17; 6 ; 600.000000;
601; 6 ; 15; 3 ; 3000.000000;
602; 7 ; 10; 3 ; 3000.000000;
603; 7 ; 15; 6 ; 600.000000;
604; 15 ; 17; 6 ; 600.000000;
605; 5 ; 14; 3 ; 3000.000000;
606; 7 ; 15; 6 ; 600.000000;
607; 5 ; 16; 3 ; 3000.000000;
608; 12 ; 14; 3 ; 3000.000000;
609; 1 ; 14; 3 ; 3000.000000;
610; 10 ; 15; 6 ; 600.000000;
611; 10 ; 17; 3 ; 3000.000000;
612; 3 ; 14; 3 ; 3000.000000;
