 index	; origin ; destination; slots ; max_length ; 
343; 2 ; 14; 5 ; 1500.000000;
344; 4 ; 7; 6 ; 600.000000;
345; 4 ; 7; 6 ; 600.000000;
346; 5 ; 7; 5 ; 1500.000000;
347; 2 ; 8; 3 ; 3000.000000;
348; 8 ; 10; 3 ; 3000.000000;
349; 3 ; 14; 3 ; 3000.000000;
350; 3 ; 16; 3 ; 3000.000000;
351; 4 ; 14; 3 ; 3000.000000;
352; 2 ; 12; 3 ; 3000.000000;
353; 8 ; 13; 3 ; 3000.000000;
354; 11 ; 15; 3 ; 3000.000000;
355; 5 ; 16; 3 ; 3000.000000;
356; 2 ; 5; 5 ; 1500.000000;
357; 8 ; 13; 3 ; 3000.000000;
358; 6 ; 13; 3 ; 3000.000000;
359; 6 ; 7; 6 ; 600.000000;
360; 6 ; 10; 3 ; 3000.000000;
361; 5 ; 6; 5 ; 1500.000000;
362; 2 ; 12; 3 ; 3000.000000;
363; 7 ; 10; 3 ; 3000.000000;
364; 2 ; 14; 5 ; 1500.000000;
365; 2 ; 13; 3 ; 3000.000000;
366; 6 ; 12; 3 ; 3000.000000;
367; 5 ; 16; 3 ; 3000.000000;
368; 2 ; 17; 3 ; 3000.000000;
369; 10 ; 16; 3 ; 3000.000000;
370; 2 ; 5; 5 ; 1500.000000;
371; 2 ; 4; 5 ; 1500.000000;
372; 9 ; 15; 3 ; 3000.000000;
373; 2 ; 4; 5 ; 1500.000000;
374; 5 ; 12; 3 ; 3000.000000;
375; 7 ; 8; 3 ; 3000.000000;
376; 4 ; 12; 5 ; 1500.000000;
377; 13 ; 17; 3 ; 3000.000000;
378; 2 ; 10; 5 ; 1500.000000;
379; 4 ; 8; 3 ; 3000.000000;
380; 4 ; 16; 3 ; 3000.000000;
381; 2 ; 8; 3 ; 3000.000000;
382; 4 ; 14; 3 ; 3000.000000;
383; 7 ; 15; 6 ; 600.000000;
384; 2 ; 8; 3 ; 3000.000000;
385; 3 ; 13; 3 ; 3000.000000;
386; 6 ; 13; 3 ; 3000.000000;
387; 2 ; 15; 5 ; 1500.000000;
388; 4 ; 5; 5 ; 1500.000000;
389; 8 ; 15; 5 ; 1500.000000;
390; 5 ; 14; 3 ; 3000.000000;
391; 13 ; 15; 6 ; 600.000000;
392; 4 ; 14; 3 ; 3000.000000;
393; 3 ; 14; 3 ; 3000.000000;
394; 4 ; 17; 3 ; 3000.000000;
395; 3 ; 15; 6 ; 600.000000;
396; 12 ; 15; 6 ; 600.000000;
397; 3 ; 6; 3 ; 3000.000000;
398; 7 ; 8; 3 ; 3000.000000;
399; 2 ; 12; 3 ; 3000.000000;
400; 10 ; 15; 6 ; 600.000000;
401; 4 ; 12; 5 ; 1500.000000;
402; 12 ; 13; 5 ; 1500.000000;
403; 3 ; 15; 6 ; 600.000000;
404; 7 ; 8; 3 ; 3000.000000;
405; 4 ; 15; 5 ; 1500.000000;
406; 5 ; 17; 3 ; 3000.000000;
407; 10 ; 15; 6 ; 600.000000;
408; 2 ; 12; 3 ; 3000.000000;
409; 6 ; 12; 3 ; 3000.000000;
410; 15 ; 17; 6 ; 600.000000;
411; 12 ; 14; 3 ; 3000.000000;
412; 16 ; 17; 3 ; 3000.000000;
413; 6 ; 15; 6 ; 600.000000;
414; 2 ; 15; 5 ; 1500.000000;
415; 4 ; 12; 3 ; 3000.000000;
416; 1 ; 14; 3 ; 3000.000000;
417; 5 ; 17; 3 ; 3000.000000;
418; 3 ; 4; 3 ; 3000.000000;
419; 2 ; 4; 5 ; 1500.000000;
420; 7 ; 16; 5 ; 1500.000000;
421; 4 ; 7; 6 ; 600.000000;
422; 5 ; 14; 3 ; 3000.000000;
423; 4 ; 13; 3 ; 3000.000000;
424; 3 ; 17; 3 ; 3000.000000;
425; 15 ; 17; 6 ; 600.000000;
426; 12 ; 15; 5 ; 1500.000000;
427; 10 ; 12; 6 ; 600.000000;
428; 2 ; 17; 3 ; 3000.000000;
429; 8 ; 10; 3 ; 3000.000000;
430; 3 ; 17; 3 ; 3000.000000;
431; 13 ; 16; 3 ; 3000.000000;
432; 2 ; 13; 3 ; 3000.000000;
433; 4 ; 14; 3 ; 3000.000000;
434; 5 ; 16; 3 ; 3000.000000;
435; 8 ; 13; 3 ; 3000.000000;
436; 3 ; 4; 3 ; 3000.000000;
437; 14 ; 16; 3 ; 3000.000000;
438; 3 ; 15; 6 ; 600.000000;
439; 5 ; 15; 6 ; 600.000000;
440; 8 ; 12; 3 ; 3000.000000;
441; 6 ; 17; 3 ; 3000.000000;
442; 13 ; 16; 3 ; 3000.000000;
443; 1 ; 15; 3 ; 3000.000000;
444; 4 ; 6; 3 ; 3000.000000;
445; 7 ; 17; 3 ; 3000.000000;
446; 2 ; 13; 3 ; 3000.000000;
447; 4 ; 7; 6 ; 600.000000;
448; 10 ; 15; 6 ; 600.000000;
449; 3 ; 8; 3 ; 3000.000000;
450; 13 ; 15; 6 ; 600.000000;
451; 6 ; 14; 3 ; 3000.000000;
452; 4 ; 9; 3 ; 3000.000000;
453; 16 ; 17; 3 ; 3000.000000;
454; 5 ; 13; 3 ; 3000.000000;
455; 5 ; 11; 3 ; 3000.000000;
456; 15 ; 17; 6 ; 600.000000;
457; 7 ; 13; 3 ; 3000.000000;
458; 5 ; 12; 3 ; 3000.000000;
459; 14 ; 15; 5 ; 1500.000000;
460; 13 ; 17; 3 ; 3000.000000;
461; 5 ; 16; 3 ; 3000.000000;
462; 13 ; 14; 3 ; 3000.000000;
463; 12 ; 13; 5 ; 1500.000000;
464; 8 ; 13; 3 ; 3000.000000;
465; 4 ; 12; 5 ; 1500.000000;
466; 3 ; 17; 3 ; 3000.000000;
467; 8 ; 12; 3 ; 3000.000000;
468; 10 ; 13; 3 ; 3000.000000;
469; 7 ; 12; 3 ; 3000.000000;
470; 2 ; 8; 3 ; 3000.000000;
471; 2 ; 15; 5 ; 1500.000000;
472; 5 ; 7; 5 ; 1500.000000;
473; 5 ; 13; 3 ; 3000.000000;
474; 3 ; 16; 3 ; 3000.000000;
475; 6 ; 7; 6 ; 600.000000;
476; 12 ; 13; 5 ; 1500.000000;
477; 8 ; 10; 3 ; 3000.000000;
478; 4 ; 8; 3 ; 3000.000000;
479; 4 ; 9; 3 ; 3000.000000;
480; 6 ; 14; 3 ; 3000.000000;
481; 3 ; 16; 3 ; 3000.000000;
482; 2 ; 13; 3 ; 3000.000000;
483; 11 ; 15; 3 ; 3000.000000;
484; 10 ; 16; 3 ; 3000.000000;
485; 1 ; 15; 3 ; 3000.000000;
486; 2 ; 4; 5 ; 1500.000000;
487; 3 ; 12; 3 ; 3000.000000;
488; 2 ; 6; 3 ; 3000.000000;
489; 4 ; 9; 3 ; 3000.000000;
490; 3 ; 16; 3 ; 3000.000000;
491; 4 ; 16; 3 ; 3000.000000;
492; 6 ; 15; 6 ; 600.000000;
493; 16 ; 17; 3 ; 3000.000000;
494; 4 ; 12; 3 ; 3000.000000;
495; 2 ; 14; 5 ; 1500.000000;
496; 8 ; 13; 3 ; 3000.000000;
497; 6 ; 13; 3 ; 3000.000000;
498; 2 ; 7; 5 ; 1500.000000;
499; 3 ; 13; 3 ; 3000.000000;
500; 4 ; 17; 3 ; 3000.000000;
501; 13 ; 16; 3 ; 3000.000000;
502; 5 ; 8; 3 ; 3000.000000;
503; 2 ; 5; 5 ; 1500.000000;
504; 7 ; 15; 6 ; 600.000000;
505; 14 ; 15; 5 ; 1500.000000;
506; 5 ; 17; 3 ; 3000.000000;
507; 15 ; 17; 6 ; 600.000000;
508; 10 ; 15; 6 ; 600.000000;
509; 3 ; 4; 3 ; 3000.000000;
510; 15 ; 17; 6 ; 600.000000;
511; 15 ; 17; 6 ; 600.000000;
512; 5 ; 8; 3 ; 3000.000000;
513; 4 ; 8; 3 ; 3000.000000;
514; 7 ; 10; 3 ; 3000.000000;
515; 4 ; 15; 5 ; 1500.000000;
516; 10 ; 17; 3 ; 3000.000000;
517; 3 ; 16; 3 ; 3000.000000;
518; 2 ; 15; 5 ; 1500.000000;
519; 3 ; 12; 3 ; 3000.000000;
520; 4 ; 12; 5 ; 1500.000000;
521; 3 ; 15; 6 ; 600.000000;
522; 3 ; 5; 3 ; 3000.000000;
523; 8 ; 15; 5 ; 1500.000000;
524; 10 ; 16; 3 ; 3000.000000;
525; 4 ; 16; 3 ; 3000.000000;
526; 10 ; 14; 3 ; 3000.000000;
527; 7 ; 17; 3 ; 3000.000000;
528; 6 ; 15; 6 ; 600.000000;
529; 12 ; 14; 3 ; 3000.000000;
530; 2 ; 15; 5 ; 1500.000000;
531; 7 ; 17; 3 ; 3000.000000;
532; 8 ; 10; 3 ; 3000.000000;
533; 5 ; 14; 3 ; 3000.000000;
534; 4 ; 12; 5 ; 1500.000000;
535; 8 ; 15; 5 ; 1500.000000;
536; 4 ; 8; 3 ; 3000.000000;
537; 12 ; 15; 5 ; 1500.000000;
538; 12 ; 14; 3 ; 3000.000000;
539; 3 ; 7; 3 ; 3000.000000;
540; 10 ; 17; 3 ; 3000.000000;
541; 3 ; 13; 3 ; 3000.000000;
542; 2 ; 13; 3 ; 3000.000000;
543; 13 ; 16; 3 ; 3000.000000;
544; 3 ; 12; 3 ; 3000.000000;
545; 3 ; 17; 3 ; 3000.000000;
546; 16 ; 17; 3 ; 3000.000000;
547; 7 ; 15; 6 ; 600.000000;
548; 4 ; 15; 5 ; 1500.000000;
549; 5 ; 8; 3 ; 3000.000000;
550; 12 ; 15; 5 ; 1500.000000;
551; 6 ; 14; 3 ; 3000.000000;
552; 14 ; 15; 5 ; 1500.000000;
553; 15 ; 17; 6 ; 600.000000;
554; 6 ; 12; 3 ; 3000.000000;
555; 3 ; 15; 6 ; 600.000000;
556; 15 ; 17; 6 ; 600.000000;
557; 3 ; 8; 3 ; 3000.000000;
558; 5 ; 11; 3 ; 3000.000000;
559; 15 ; 16; 6 ; 600.000000;
560; 2 ; 15; 5 ; 1500.000000;
561; 7 ; 15; 6 ; 600.000000;
562; 3 ; 12; 3 ; 3000.000000;
563; 15 ; 17; 6 ; 600.000000;
564; 7 ; 15; 6 ; 600.000000;
565; 12 ; 15; 5 ; 1500.000000;
566; 13 ; 15; 6 ; 600.000000;
567; 2 ; 10; 5 ; 1500.000000;
568; 4 ; 17; 3 ; 3000.000000;
569; 13 ; 15; 6 ; 600.000000;
570; 15 ; 17; 6 ; 600.000000;
571; 6 ; 17; 3 ; 3000.000000;
572; 4 ; 6; 3 ; 3000.000000;
573; 7 ; 15; 6 ; 600.000000;
574; 7 ; 15; 6 ; 600.000000;
575; 15 ; 17; 6 ; 600.000000;
576; 5 ; 16; 3 ; 3000.000000;
577; 5 ; 10; 5 ; 1500.000000;
578; 12 ; 15; 6 ; 600.000000;
579; 3 ; 6; 3 ; 3000.000000;
580; 2 ; 10; 5 ; 1500.000000;
581; 15 ; 17; 6 ; 600.000000;
582; 15 ; 17; 6 ; 600.000000;
583; 5 ; 17; 3 ; 3000.000000;
584; 5 ; 13; 3 ; 3000.000000;
585; 6 ; 15; 6 ; 600.000000;
586; 15 ; 17; 6 ; 600.000000;
587; 7 ; 12; 3 ; 3000.000000;
588; 8 ; 12; 3 ; 3000.000000;
589; 5 ; 6; 5 ; 1500.000000;
590; 10 ; 13; 3 ; 3000.000000;
591; 3 ; 8; 3 ; 3000.000000;
592; 15 ; 17; 6 ; 600.000000;
593; 14 ; 17; 3 ; 3000.000000;
594; 13 ; 16; 3 ; 3000.000000;
595; 4 ; 7; 6 ; 600.000000;
596; 8 ; 16; 3 ; 3000.000000;
597; 8 ; 10; 3 ; 3000.000000;
598; 12 ; 15; 5 ; 1500.000000;
599; 13 ; 17; 3 ; 3000.000000;
600; 4 ; 10; 3 ; 3000.000000;
601; 4 ; 10; 3 ; 3000.000000;
602; 2 ; 13; 3 ; 3000.000000;
603; 6 ; 15; 3 ; 3000.000000;
604; 2 ; 16; 3 ; 3000.000000;
605; 15 ; 17; 6 ; 600.000000;
606; 3 ; 16; 3 ; 3000.000000;
607; 3 ; 4; 3 ; 3000.000000;
608; 9 ; 15; 3 ; 3000.000000;
609; 4 ; 6; 3 ; 3000.000000;
610; 6 ; 15; 3 ; 3000.000000;
