 index	; origin ; destination; slots ; max_length ; 
45; 14 ; 15; 5 ; 1500.000000;
46; 5 ; 15; 6 ; 600.000000;
47; 12 ; 15; 5 ; 1500.000000;
48; 9 ; 15; 3 ; 3000.000000;
49; 4 ; 7; 6 ; 600.000000;
50; 10 ; 14; 3 ; 3000.000000;
51; 6 ; 12; 3 ; 3000.000000;
52; 13 ; 14; 3 ; 3000.000000;
53; 7 ; 15; 6 ; 600.000000;
54; 2 ; 7; 5 ; 1500.000000;
55; 1 ; 14; 3 ; 3000.000000;
56; 8 ; 12; 3 ; 3000.000000;
57; 10 ; 12; 6 ; 600.000000;
58; 2 ; 15; 5 ; 1500.000000;
59; 2 ; 5; 5 ; 1500.000000;
60; 3 ; 15; 6 ; 600.000000;
61; 7 ; 12; 3 ; 3000.000000;
62; 3 ; 5; 3 ; 3000.000000;
63; 2 ; 4; 5 ; 1500.000000;
64; 1 ; 14; 3 ; 3000.000000;
65; 12 ; 14; 3 ; 3000.000000;
66; 10 ; 14; 3 ; 3000.000000;
67; 12 ; 15; 6 ; 600.000000;
68; 2 ; 15; 5 ; 1500.000000;
69; 4 ; 8; 3 ; 3000.000000;
70; 8 ; 16; 3 ; 3000.000000;
71; 4 ; 12; 3 ; 3000.000000;
72; 4 ; 10; 3 ; 3000.000000;
73; 2 ; 13; 3 ; 3000.000000;
74; 3 ; 5; 3 ; 3000.000000;
75; 2 ; 3; 3 ; 3000.000000;
76; 12 ; 17; 3 ; 3000.000000;
77; 4 ; 9; 3 ; 3000.000000;
78; 12 ; 13; 5 ; 1500.000000;
79; 4 ; 12; 5 ; 1500.000000;
80; 4 ; 15; 5 ; 1500.000000;
81; 2 ; 5; 5 ; 1500.000000;
82; 12 ; 15; 5 ; 1500.000000;
83; 4 ; 15; 5 ; 1500.000000;
84; 10 ; 15; 6 ; 600.000000;
85; 7 ; 8; 3 ; 3000.000000;
86; 15 ; 17; 6 ; 600.000000;
87; 4 ; 6; 3 ; 3000.000000;
88; 7 ; 14; 3 ; 3000.000000;
89; 15 ; 17; 6 ; 600.000000;
90; 10 ; 16; 3 ; 3000.000000;
91; 2 ; 4; 5 ; 1500.000000;
92; 4 ; 7; 6 ; 600.000000;
93; 5 ; 15; 6 ; 600.000000;
94; 8 ; 16; 3 ; 3000.000000;
95; 5 ; 7; 5 ; 1500.000000;
96; 3 ; 8; 3 ; 3000.000000;
97; 3 ; 15; 6 ; 600.000000;
98; 4 ; 9; 3 ; 3000.000000;
99; 12 ; 15; 5 ; 1500.000000;
100; 15 ; 17; 6 ; 600.000000;
101; 6 ; 15; 3 ; 3000.000000;
102; 7 ; 10; 3 ; 3000.000000;
103; 7 ; 15; 6 ; 600.000000;
104; 15 ; 17; 6 ; 600.000000;
105; 5 ; 14; 3 ; 3000.000000;
106; 7 ; 15; 6 ; 600.000000;
107; 5 ; 16; 3 ; 3000.000000;
108; 12 ; 14; 3 ; 3000.000000;
109; 1 ; 14; 3 ; 3000.000000;
110; 10 ; 15; 6 ; 600.000000;
111; 10 ; 17; 3 ; 3000.000000;
112; 3 ; 14; 3 ; 3000.000000;
113; 3 ; 10; 3 ; 3000.000000;
114; 4 ; 13; 3 ; 3000.000000;
115; 2 ; 7; 5 ; 1500.000000;
116; 10 ; 15; 6 ; 600.000000;
117; 9 ; 15; 3 ; 3000.000000;
118; 3 ; 14; 3 ; 3000.000000;
119; 4 ; 12; 5 ; 1500.000000;
120; 4 ; 17; 3 ; 3000.000000;
121; 3 ; 12; 3 ; 3000.000000;
122; 3 ; 15; 6 ; 600.000000;
123; 10 ; 15; 6 ; 600.000000;
124; 5 ; 17; 3 ; 3000.000000;
125; 15 ; 17; 6 ; 600.000000;
126; 15 ; 17; 6 ; 600.000000;
127; 5 ; 12; 3 ; 3000.000000;
128; 4 ; 7; 6 ; 600.000000;
129; 6 ; 10; 3 ; 3000.000000;
130; 12 ; 16; 3 ; 3000.000000;
131; 2 ; 3; 3 ; 3000.000000;
132; 4 ; 9; 3 ; 3000.000000;
133; 6 ; 17; 3 ; 3000.000000;
134; 3 ; 16; 3 ; 3000.000000;
135; 2 ; 15; 5 ; 1500.000000;
136; 3 ; 8; 3 ; 3000.000000;
137; 2 ; 14; 5 ; 1500.000000;
138; 3 ; 10; 3 ; 3000.000000;
139; 5 ; 8; 3 ; 3000.000000;
140; 2 ; 14; 5 ; 1500.000000;
141; 7 ; 16; 5 ; 1500.000000;
142; 4 ; 16; 3 ; 3000.000000;
143; 7 ; 10; 3 ; 3000.000000;
144; 13 ; 16; 3 ; 3000.000000;
145; 7 ; 15; 6 ; 600.000000;
146; 3 ; 12; 3 ; 3000.000000;
147; 3 ; 6; 3 ; 3000.000000;
148; 7 ; 12; 3 ; 3000.000000;
149; 2 ; 3; 3 ; 3000.000000;
150; 13 ; 15; 6 ; 600.000000;
151; 12 ; 15; 5 ; 1500.000000;
152; 3 ; 10; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 2 ; 8; 3 ; 3000.000000;
155; 14 ; 16; 3 ; 3000.000000;
156; 4 ; 14; 3 ; 3000.000000;
157; 6 ; 13; 3 ; 3000.000000;
158; 5 ; 10; 5 ; 1500.000000;
159; 13 ; 17; 3 ; 3000.000000;
160; 10 ; 13; 3 ; 3000.000000;
161; 10 ; 15; 6 ; 600.000000;
162; 15 ; 17; 6 ; 600.000000;
163; 3 ; 16; 3 ; 3000.000000;
164; 5 ; 17; 3 ; 3000.000000;
165; 13 ; 16; 3 ; 3000.000000;
166; 13 ; 17; 3 ; 3000.000000;
167; 12 ; 13; 5 ; 1500.000000;
168; 4 ; 14; 3 ; 3000.000000;
169; 7 ; 8; 3 ; 3000.000000;
170; 13 ; 15; 6 ; 600.000000;
171; 8 ; 12; 3 ; 3000.000000;
172; 5 ; 13; 3 ; 3000.000000;
173; 9 ; 15; 3 ; 3000.000000;
174; 3 ; 6; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 1 ; 15; 3 ; 3000.000000;
177; 3 ; 12; 3 ; 3000.000000;
178; 3 ; 15; 6 ; 600.000000;
179; 8 ; 13; 3 ; 3000.000000;
180; 13 ; 16; 3 ; 3000.000000;
181; 10 ; 15; 6 ; 600.000000;
182; 12 ; 15; 6 ; 600.000000;
183; 15 ; 17; 6 ; 600.000000;
184; 1 ; 14; 3 ; 3000.000000;
185; 1 ; 15; 3 ; 3000.000000;
186; 1 ; 15; 3 ; 3000.000000;
187; 3 ; 16; 3 ; 3000.000000;
188; 4 ; 7; 6 ; 600.000000;
189; 4 ; 12; 5 ; 1500.000000;
190; 6 ; 14; 3 ; 3000.000000;
191; 7 ; 12; 3 ; 3000.000000;
192; 15 ; 16; 6 ; 600.000000;
193; 8 ; 10; 3 ; 3000.000000;
194; 2 ; 7; 5 ; 1500.000000;
195; 10 ; 16; 3 ; 3000.000000;
196; 2 ; 4; 5 ; 1500.000000;
197; 2 ; 14; 5 ; 1500.000000;
198; 2 ; 13; 3 ; 3000.000000;
199; 8 ; 10; 3 ; 3000.000000;
200; 14 ; 17; 3 ; 3000.000000;
201; 3 ; 6; 3 ; 3000.000000;
202; 5 ; 16; 3 ; 3000.000000;
203; 5 ; 8; 3 ; 3000.000000;
204; 15 ; 17; 6 ; 600.000000;
205; 11 ; 15; 3 ; 3000.000000;
206; 3 ; 5; 3 ; 3000.000000;
207; 7 ; 10; 3 ; 3000.000000;
208; 7 ; 10; 3 ; 3000.000000;
209; 10 ; 15; 6 ; 600.000000;
210; 7 ; 15; 6 ; 600.000000;
211; 5 ; 11; 3 ; 3000.000000;
212; 15 ; 17; 6 ; 600.000000;
213; 4 ; 9; 3 ; 3000.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 15 ; 16; 6 ; 600.000000;
216; 10 ; 15; 6 ; 600.000000;
217; 7 ; 12; 3 ; 3000.000000;
218; 13 ; 15; 6 ; 600.000000;
219; 14 ; 15; 5 ; 1500.000000;
220; 12 ; 14; 3 ; 3000.000000;
221; 3 ; 10; 3 ; 3000.000000;
222; 10 ; 17; 3 ; 3000.000000;
223; 5 ; 11; 3 ; 3000.000000;
224; 15 ; 17; 6 ; 600.000000;
225; 3 ; 15; 6 ; 600.000000;
226; 4 ; 16; 3 ; 3000.000000;
227; 5 ; 12; 3 ; 3000.000000;
228; 6 ; 14; 3 ; 3000.000000;
229; 13 ; 17; 3 ; 3000.000000;
230; 2 ; 15; 5 ; 1500.000000;
231; 2 ; 17; 3 ; 3000.000000;
232; 2 ; 15; 5 ; 1500.000000;
233; 7 ; 14; 3 ; 3000.000000;
234; 14 ; 16; 3 ; 3000.000000;
235; 5 ; 13; 3 ; 3000.000000;
236; 9 ; 15; 3 ; 3000.000000;
237; 14 ; 15; 5 ; 1500.000000;
238; 10 ; 16; 3 ; 3000.000000;
239; 3 ; 10; 3 ; 3000.000000;
240; 12 ; 15; 5 ; 1500.000000;
241; 13 ; 15; 6 ; 600.000000;
242; 2 ; 6; 3 ; 3000.000000;
243; 5 ; 8; 3 ; 3000.000000;
244; 12 ; 15; 6 ; 600.000000;
245; 12 ; 13; 5 ; 1500.000000;
246; 5 ; 16; 3 ; 3000.000000;
247; 7 ; 13; 3 ; 3000.000000;
248; 14 ; 15; 5 ; 1500.000000;
249; 5 ; 8; 3 ; 3000.000000;
250; 3 ; 7; 3 ; 3000.000000;
251; 14 ; 15; 5 ; 1500.000000;
252; 2 ; 14; 5 ; 1500.000000;
253; 5 ; 17; 3 ; 3000.000000;
254; 3 ; 10; 3 ; 3000.000000;
255; 12 ; 16; 3 ; 3000.000000;
256; 2 ; 15; 5 ; 1500.000000;
257; 8 ; 15; 5 ; 1500.000000;
258; 5 ; 15; 6 ; 600.000000;
259; 3 ; 13; 3 ; 3000.000000;
260; 2 ; 12; 3 ; 3000.000000;
261; 15 ; 17; 6 ; 600.000000;
262; 15 ; 17; 6 ; 600.000000;
263; 7 ; 15; 6 ; 600.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 3 ; 14; 3 ; 3000.000000;
266; 5 ; 8; 3 ; 3000.000000;
267; 6 ; 10; 3 ; 3000.000000;
268; 13 ; 15; 6 ; 600.000000;
269; 11 ; 15; 3 ; 3000.000000;
270; 3 ; 7; 3 ; 3000.000000;
271; 5 ; 13; 3 ; 3000.000000;
272; 13 ; 14; 3 ; 3000.000000;
273; 14 ; 17; 3 ; 3000.000000;
274; 5 ; 8; 3 ; 3000.000000;
275; 3 ; 6; 3 ; 3000.000000;
276; 14 ; 15; 5 ; 1500.000000;
277; 2 ; 13; 3 ; 3000.000000;
278; 10 ; 15; 6 ; 600.000000;
279; 10 ; 15; 6 ; 600.000000;
280; 15 ; 17; 6 ; 600.000000;
281; 6 ; 15; 3 ; 3000.000000;
282; 5 ; 10; 5 ; 1500.000000;
283; 2 ; 6; 3 ; 3000.000000;
284; 4 ; 17; 3 ; 3000.000000;
285; 11 ; 15; 3 ; 3000.000000;
286; 6 ; 14; 3 ; 3000.000000;
287; 2 ; 5; 5 ; 1500.000000;
288; 15 ; 17; 6 ; 600.000000;
289; 5 ; 13; 3 ; 3000.000000;
290; 2 ; 10; 5 ; 1500.000000;
291; 6 ; 15; 3 ; 3000.000000;
292; 7 ; 8; 3 ; 3000.000000;
293; 7 ; 8; 3 ; 3000.000000;
294; 5 ; 17; 3 ; 3000.000000;
295; 15 ; 17; 6 ; 600.000000;
296; 12 ; 14; 3 ; 3000.000000;
297; 7 ; 10; 3 ; 3000.000000;
298; 4 ; 10; 3 ; 3000.000000;
299; 5 ; 7; 5 ; 1500.000000;
300; 5 ; 12; 3 ; 3000.000000;
301; 2 ; 15; 5 ; 1500.000000;
302; 5 ; 8; 3 ; 3000.000000;
303; 4 ; 15; 5 ; 1500.000000;
304; 8 ; 12; 3 ; 3000.000000;
305; 2 ; 15; 5 ; 1500.000000;
306; 10 ; 15; 6 ; 600.000000;
307; 5 ; 10; 5 ; 1500.000000;
308; 5 ; 14; 3 ; 3000.000000;
309; 6 ; 15; 6 ; 600.000000;
310; 10 ; 14; 3 ; 3000.000000;
311; 7 ; 13; 3 ; 3000.000000;
312; 4 ; 9; 3 ; 3000.000000;
313; 6 ; 15; 3 ; 3000.000000;
314; 3 ; 7; 3 ; 3000.000000;
315; 14 ; 15; 5 ; 1500.000000;
316; 15 ; 17; 6 ; 600.000000;
317; 2 ; 14; 5 ; 1500.000000;
318; 4 ; 15; 5 ; 1500.000000;
319; 2 ; 8; 3 ; 3000.000000;
320; 2 ; 3; 3 ; 3000.000000;
321; 11 ; 15; 3 ; 3000.000000;
322; 7 ; 10; 3 ; 3000.000000;
323; 2 ; 15; 5 ; 1500.000000;
324; 2 ; 7; 5 ; 1500.000000;
325; 14 ; 17; 3 ; 3000.000000;
326; 2 ; 15; 5 ; 1500.000000;
327; 7 ; 12; 3 ; 3000.000000;
328; 13 ; 17; 3 ; 3000.000000;
329; 15 ; 17; 6 ; 600.000000;
330; 2 ; 14; 5 ; 1500.000000;
331; 3 ; 8; 3 ; 3000.000000;
332; 10 ; 15; 6 ; 600.000000;
333; 4 ; 12; 5 ; 1500.000000;
334; 4 ; 7; 6 ; 600.000000;
335; 5 ; 7; 5 ; 1500.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 6 ; 12; 3 ; 3000.000000;
338; 5 ; 8; 3 ; 3000.000000;
339; 6 ; 10; 3 ; 3000.000000;
340; 10 ; 15; 6 ; 600.000000;
341; 2 ; 6; 3 ; 3000.000000;
342; 2 ; 15; 5 ; 1500.000000;
343; 3 ; 15; 6 ; 600.000000;
344; 15 ; 17; 6 ; 600.000000;
345; 12 ; 13; 5 ; 1500.000000;
346; 4 ; 15; 5 ; 1500.000000;
347; 3 ; 4; 3 ; 3000.000000;
348; 8 ; 15; 5 ; 1500.000000;
349; 4 ; 13; 3 ; 3000.000000;
350; 7 ; 8; 3 ; 3000.000000;
351; 3 ; 14; 3 ; 3000.000000;
352; 2 ; 15; 5 ; 1500.000000;
353; 15 ; 17; 6 ; 600.000000;
354; 3 ; 7; 3 ; 3000.000000;
355; 1 ; 14; 3 ; 3000.000000;
356; 7 ; 17; 3 ; 3000.000000;
357; 4 ; 7; 6 ; 600.000000;
358; 15 ; 17; 6 ; 600.000000;
359; 4 ; 12; 3 ; 3000.000000;
360; 8 ; 13; 3 ; 3000.000000;
361; 8 ; 10; 3 ; 3000.000000;
362; 2 ; 6; 3 ; 3000.000000;
363; 4 ; 15; 5 ; 1500.000000;
364; 13 ; 16; 3 ; 3000.000000;
365; 2 ; 15; 5 ; 1500.000000;
366; 2 ; 15; 5 ; 1500.000000;
367; 2 ; 17; 3 ; 3000.000000;
368; 3 ; 7; 3 ; 3000.000000;
369; 10 ; 15; 6 ; 600.000000;
370; 7 ; 15; 6 ; 600.000000;
371; 7 ; 17; 3 ; 3000.000000;
372; 6 ; 15; 3 ; 3000.000000;
373; 3 ; 6; 3 ; 3000.000000;
374; 2 ; 5; 5 ; 1500.000000;
375; 5 ; 15; 6 ; 600.000000;
376; 7 ; 17; 3 ; 3000.000000;
377; 2 ; 7; 5 ; 1500.000000;
378; 4 ; 15; 5 ; 1500.000000;
379; 3 ; 12; 3 ; 3000.000000;
380; 15 ; 17; 6 ; 600.000000;
381; 7 ; 15; 6 ; 600.000000;
382; 8 ; 15; 5 ; 1500.000000;
383; 10 ; 15; 6 ; 600.000000;
384; 2 ; 13; 3 ; 3000.000000;
385; 8 ; 15; 5 ; 1500.000000;
386; 3 ; 5; 3 ; 3000.000000;
387; 12 ; 14; 3 ; 3000.000000;
388; 10 ; 15; 6 ; 600.000000;
389; 15 ; 17; 6 ; 600.000000;
390; 8 ; 15; 5 ; 1500.000000;
391; 10 ; 14; 3 ; 3000.000000;
392; 3 ; 17; 3 ; 3000.000000;
393; 10 ; 15; 6 ; 600.000000;
394; 4 ; 15; 5 ; 1500.000000;
395; 4 ; 14; 3 ; 3000.000000;
396; 4 ; 15; 5 ; 1500.000000;
397; 8 ; 12; 3 ; 3000.000000;
398; 4 ; 7; 6 ; 600.000000;
399; 2 ; 8; 3 ; 3000.000000;
400; 5 ; 6; 5 ; 1500.000000;
401; 12 ; 15; 5 ; 1500.000000;
402; 5 ; 12; 3 ; 3000.000000;
403; 2 ; 6; 3 ; 3000.000000;
404; 15 ; 17; 6 ; 600.000000;
405; 8 ; 16; 3 ; 3000.000000;
406; 4 ; 10; 3 ; 3000.000000;
407; 5 ; 14; 3 ; 3000.000000;
408; 4 ; 15; 5 ; 1500.000000;
409; 3 ; 10; 3 ; 3000.000000;
410; 2 ; 15; 5 ; 1500.000000;
411; 2 ; 17; 3 ; 3000.000000;
412; 14 ; 15; 5 ; 1500.000000;
413; 2 ; 15; 5 ; 1500.000000;
414; 7 ; 17; 3 ; 3000.000000;
415; 6 ; 10; 3 ; 3000.000000;
416; 14 ; 15; 5 ; 1500.000000;
417; 5 ; 7; 5 ; 1500.000000;
418; 5 ; 6; 5 ; 1500.000000;
419; 12 ; 15; 5 ; 1500.000000;
420; 9 ; 15; 3 ; 3000.000000;
421; 5 ; 11; 3 ; 3000.000000;
422; 15 ; 17; 6 ; 600.000000;
423; 10 ; 17; 3 ; 3000.000000;
424; 3 ; 17; 3 ; 3000.000000;
425; 3 ; 16; 3 ; 3000.000000;
426; 3 ; 6; 3 ; 3000.000000;
427; 2 ; 15; 5 ; 1500.000000;
428; 6 ; 15; 3 ; 3000.000000;
429; 2 ; 17; 3 ; 3000.000000;
430; 2 ; 15; 5 ; 1500.000000;
431; 7 ; 14; 3 ; 3000.000000;
432; 10 ; 17; 3 ; 3000.000000;
433; 6 ; 13; 3 ; 3000.000000;
434; 7 ; 14; 3 ; 3000.000000;
435; 5 ; 6; 5 ; 1500.000000;
436; 15 ; 17; 6 ; 600.000000;
437; 2 ; 16; 3 ; 3000.000000;
438; 3 ; 6; 3 ; 3000.000000;
439; 10 ; 13; 3 ; 3000.000000;
440; 6 ; 14; 3 ; 3000.000000;
441; 4 ; 15; 5 ; 1500.000000;
442; 6 ; 12; 3 ; 3000.000000;
443; 3 ; 5; 3 ; 3000.000000;
444; 13 ; 15; 6 ; 600.000000;
445; 12 ; 15; 5 ; 1500.000000;
446; 3 ; 8; 3 ; 3000.000000;
447; 10 ; 15; 6 ; 600.000000;
448; 4 ; 15; 5 ; 1500.000000;
449; 2 ; 15; 5 ; 1500.000000;
450; 1 ; 15; 3 ; 3000.000000;
451; 7 ; 10; 3 ; 3000.000000;
452; 7 ; 17; 3 ; 3000.000000;
453; 8 ; 13; 3 ; 3000.000000;
454; 4 ; 15; 5 ; 1500.000000;
455; 10 ; 16; 3 ; 3000.000000;
456; 2 ; 12; 3 ; 3000.000000;
457; 7 ; 13; 3 ; 3000.000000;
458; 2 ; 3; 3 ; 3000.000000;
459; 10 ; 16; 3 ; 3000.000000;
460; 5 ; 15; 6 ; 600.000000;
461; 5 ; 6; 5 ; 1500.000000;
462; 12 ; 15; 6 ; 600.000000;
463; 15 ; 17; 6 ; 600.000000;
464; 6 ; 12; 3 ; 3000.000000;
465; 10 ; 16; 3 ; 3000.000000;
466; 15 ; 17; 6 ; 600.000000;
467; 7 ; 13; 3 ; 3000.000000;
468; 8 ; 10; 3 ; 3000.000000;
469; 12 ; 15; 6 ; 600.000000;
470; 12 ; 15; 5 ; 1500.000000;
471; 8 ; 16; 3 ; 3000.000000;
472; 4 ; 8; 3 ; 3000.000000;
473; 2 ; 12; 3 ; 3000.000000;
474; 7 ; 13; 3 ; 3000.000000;
475; 2 ; 15; 5 ; 1500.000000;
476; 2 ; 14; 5 ; 1500.000000;
477; 14 ; 16; 3 ; 3000.000000;
478; 2 ; 16; 3 ; 3000.000000;
479; 8 ; 13; 3 ; 3000.000000;
480; 6 ; 13; 3 ; 3000.000000;
481; 10 ; 17; 3 ; 3000.000000;
482; 15 ; 17; 6 ; 600.000000;
483; 15 ; 17; 6 ; 600.000000;
484; 4 ; 14; 3 ; 3000.000000;
485; 4 ; 17; 3 ; 3000.000000;
486; 14 ; 17; 3 ; 3000.000000;
487; 12 ; 13; 5 ; 1500.000000;
488; 6 ; 10; 3 ; 3000.000000;
489; 1 ; 14; 3 ; 3000.000000;
490; 12 ; 16; 3 ; 3000.000000;
491; 6 ; 7; 6 ; 600.000000;
492; 10 ; 15; 6 ; 600.000000;
493; 6 ; 14; 3 ; 3000.000000;
494; 8 ; 15; 5 ; 1500.000000;
495; 6 ; 15; 3 ; 3000.000000;
496; 8 ; 16; 3 ; 3000.000000;
497; 15 ; 17; 6 ; 600.000000;
498; 6 ; 17; 3 ; 3000.000000;
499; 5 ; 8; 3 ; 3000.000000;
500; 7 ; 15; 6 ; 600.000000;
501; 6 ; 7; 6 ; 600.000000;
502; 4 ; 7; 6 ; 600.000000;
503; 5 ; 16; 3 ; 3000.000000;
504; 15 ; 17; 6 ; 600.000000;
505; 10 ; 15; 6 ; 600.000000;
506; 6 ; 13; 3 ; 3000.000000;
507; 4 ; 12; 3 ; 3000.000000;
508; 3 ; 7; 3 ; 3000.000000;
509; 12 ; 16; 3 ; 3000.000000;
510; 8 ; 13; 3 ; 3000.000000;
511; 3 ; 16; 3 ; 3000.000000;
512; 4 ; 10; 3 ; 3000.000000;
513; 7 ; 14; 3 ; 3000.000000;
514; 3 ; 17; 3 ; 3000.000000;
515; 4 ; 14; 3 ; 3000.000000;
516; 7 ; 13; 3 ; 3000.000000;
517; 8 ; 12; 3 ; 3000.000000;
518; 7 ; 15; 6 ; 600.000000;
519; 10 ; 12; 6 ; 600.000000;
520; 4 ; 5; 5 ; 1500.000000;
521; 2 ; 8; 3 ; 3000.000000;
522; 8 ; 13; 3 ; 3000.000000;
523; 10 ; 16; 3 ; 3000.000000;
524; 13 ; 15; 6 ; 600.000000;
525; 10 ; 13; 3 ; 3000.000000;
526; 2 ; 16; 3 ; 3000.000000;
527; 2 ; 13; 3 ; 3000.000000;
528; 5 ; 12; 3 ; 3000.000000;
529; 2 ; 12; 3 ; 3000.000000;
530; 10 ; 16; 3 ; 3000.000000;
531; 4 ; 13; 3 ; 3000.000000;
532; 4 ; 9; 3 ; 3000.000000;
533; 7 ; 15; 6 ; 600.000000;
534; 3 ; 10; 3 ; 3000.000000;
535; 3 ; 4; 3 ; 3000.000000;
536; 2 ; 17; 3 ; 3000.000000;
537; 5 ; 8; 3 ; 3000.000000;
538; 2 ; 10; 5 ; 1500.000000;
539; 3 ; 12; 3 ; 3000.000000;
540; 4 ; 12; 5 ; 1500.000000;
541; 5 ; 6; 5 ; 1500.000000;
542; 3 ; 8; 3 ; 3000.000000;
543; 3 ; 15; 6 ; 600.000000;
544; 6 ; 14; 3 ; 3000.000000;
545; 6 ; 13; 3 ; 3000.000000;
546; 15 ; 17; 6 ; 600.000000;
547; 7 ; 16; 5 ; 1500.000000;
548; 7 ; 15; 6 ; 600.000000;
549; 5 ; 11; 3 ; 3000.000000;
550; 2 ; 15; 5 ; 1500.000000;
551; 2 ; 12; 3 ; 3000.000000;
552; 7 ; 17; 3 ; 3000.000000;
553; 2 ; 3; 3 ; 3000.000000;
554; 5 ; 7; 5 ; 1500.000000;
555; 16 ; 17; 3 ; 3000.000000;
556; 2 ; 15; 5 ; 1500.000000;
557; 12 ; 14; 3 ; 3000.000000;
558; 3 ; 14; 3 ; 3000.000000;
559; 4 ; 15; 5 ; 1500.000000;
560; 10 ; 16; 3 ; 3000.000000;
561; 7 ; 8; 3 ; 3000.000000;
562; 5 ; 14; 3 ; 3000.000000;
563; 5 ; 16; 3 ; 3000.000000;
564; 2 ; 4; 5 ; 1500.000000;
565; 4 ; 15; 5 ; 1500.000000;
566; 15 ; 17; 6 ; 600.000000;
567; 15 ; 16; 6 ; 600.000000;
568; 15 ; 17; 6 ; 600.000000;
569; 12 ; 15; 5 ; 1500.000000;
570; 12 ; 17; 3 ; 3000.000000;
571; 7 ; 17; 3 ; 3000.000000;
572; 15 ; 17; 6 ; 600.000000;
573; 7 ; 13; 3 ; 3000.000000;
574; 7 ; 15; 6 ; 600.000000;
575; 5 ; 6; 5 ; 1500.000000;
576; 5 ; 17; 3 ; 3000.000000;
577; 13 ; 17; 3 ; 3000.000000;
578; 2 ; 4; 5 ; 1500.000000;
579; 7 ; 16; 5 ; 1500.000000;
580; 10 ; 13; 3 ; 3000.000000;
581; 14 ; 15; 5 ; 1500.000000;
582; 3 ; 7; 3 ; 3000.000000;
583; 9 ; 15; 3 ; 3000.000000;
584; 3 ; 12; 3 ; 3000.000000;
585; 2 ; 17; 3 ; 3000.000000;
586; 10 ; 15; 6 ; 600.000000;
587; 5 ; 16; 3 ; 3000.000000;
588; 12 ; 13; 5 ; 1500.000000;
589; 4 ; 14; 3 ; 3000.000000;
590; 7 ; 14; 3 ; 3000.000000;
591; 4 ; 7; 6 ; 600.000000;
592; 6 ; 17; 3 ; 3000.000000;
593; 11 ; 15; 3 ; 3000.000000;
594; 2 ; 14; 5 ; 1500.000000;
595; 4 ; 14; 3 ; 3000.000000;
596; 5 ; 16; 3 ; 3000.000000;
597; 4 ; 13; 3 ; 3000.000000;
598; 4 ; 16; 3 ; 3000.000000;
599; 4 ; 16; 3 ; 3000.000000;
600; 5 ; 8; 3 ; 3000.000000;
601; 6 ; 7; 6 ; 600.000000;
602; 12 ; 14; 3 ; 3000.000000;
603; 3 ; 17; 3 ; 3000.000000;
604; 10 ; 15; 6 ; 600.000000;
605; 3 ; 8; 3 ; 3000.000000;
606; 13 ; 17; 3 ; 3000.000000;
607; 2 ; 6; 3 ; 3000.000000;
608; 5 ; 11; 3 ; 3000.000000;
609; 12 ; 13; 5 ; 1500.000000;
610; 2 ; 14; 5 ; 1500.000000;
611; 15 ; 17; 6 ; 600.000000;
612; 10 ; 12; 6 ; 600.000000;
