 index	; origin ; destination; slots ; max_length ; 
152; 4 ; 8; 3 ; 3000.000000;
153; 6 ; 10; 3 ; 3000.000000;
154; 2 ; 15; 5 ; 1500.000000;
155; 6 ; 12; 3 ; 3000.000000;
156; 5 ; 7; 5 ; 1500.000000;
157; 6 ; 15; 3 ; 3000.000000;
158; 15 ; 17; 6 ; 600.000000;
159; 5 ; 8; 3 ; 3000.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 3 ; 15; 6 ; 600.000000;
162; 4 ; 15; 5 ; 1500.000000;
163; 5 ; 17; 3 ; 3000.000000;
164; 5 ; 8; 3 ; 3000.000000;
165; 7 ; 15; 6 ; 600.000000;
166; 9 ; 15; 3 ; 3000.000000;
167; 2 ; 12; 3 ; 3000.000000;
168; 4 ; 7; 6 ; 600.000000;
169; 2 ; 14; 5 ; 1500.000000;
170; 4 ; 6; 3 ; 3000.000000;
171; 3 ; 10; 3 ; 3000.000000;
172; 2 ; 6; 3 ; 3000.000000;
173; 4 ; 12; 5 ; 1500.000000;
174; 7 ; 15; 6 ; 600.000000;
175; 10 ; 14; 3 ; 3000.000000;
176; 2 ; 16; 3 ; 3000.000000;
177; 2 ; 3; 3 ; 3000.000000;
178; 2 ; 6; 3 ; 3000.000000;
179; 12 ; 15; 5 ; 1500.000000;
180; 3 ; 10; 3 ; 3000.000000;
181; 10 ; 14; 3 ; 3000.000000;
182; 14 ; 17; 3 ; 3000.000000;
183; 9 ; 15; 3 ; 3000.000000;
184; 15 ; 17; 6 ; 600.000000;
185; 12 ; 14; 3 ; 3000.000000;
186; 10 ; 17; 3 ; 3000.000000;
187; 10 ; 15; 6 ; 600.000000;
188; 2 ; 5; 5 ; 1500.000000;
189; 2 ; 14; 5 ; 1500.000000;
190; 5 ; 7; 5 ; 1500.000000;
191; 5 ; 6; 5 ; 1500.000000;
192; 8 ; 13; 3 ; 3000.000000;
193; 7 ; 15; 6 ; 600.000000;
194; 5 ; 16; 3 ; 3000.000000;
195; 4 ; 8; 3 ; 3000.000000;
196; 10 ; 12; 6 ; 600.000000;
197; 6 ; 15; 6 ; 600.000000;
198; 14 ; 16; 3 ; 3000.000000;
199; 5 ; 17; 3 ; 3000.000000;
200; 3 ; 12; 3 ; 3000.000000;
201; 3 ; 10; 3 ; 3000.000000;
202; 2 ; 14; 5 ; 1500.000000;
203; 2 ; 4; 5 ; 1500.000000;
204; 5 ; 6; 5 ; 1500.000000;
205; 5 ; 13; 3 ; 3000.000000;
206; 4 ; 9; 3 ; 3000.000000;
207; 2 ; 15; 5 ; 1500.000000;
208; 4 ; 13; 3 ; 3000.000000;
209; 4 ; 8; 3 ; 3000.000000;
210; 9 ; 15; 3 ; 3000.000000;
211; 6 ; 15; 6 ; 600.000000;
212; 5 ; 8; 3 ; 3000.000000;
213; 5 ; 14; 3 ; 3000.000000;
214; 5 ; 12; 3 ; 3000.000000;
215; 7 ; 16; 5 ; 1500.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 3 ; 5; 3 ; 3000.000000;
218; 15 ; 17; 6 ; 600.000000;
219; 2 ; 17; 3 ; 3000.000000;
220; 4 ; 15; 5 ; 1500.000000;
221; 3 ; 14; 3 ; 3000.000000;
222; 4 ; 13; 3 ; 3000.000000;
223; 4 ; 10; 3 ; 3000.000000;
224; 10 ; 14; 3 ; 3000.000000;
225; 4 ; 16; 3 ; 3000.000000;
226; 2 ; 17; 3 ; 3000.000000;
227; 15 ; 17; 6 ; 600.000000;
228; 5 ; 11; 3 ; 3000.000000;
229; 12 ; 17; 3 ; 3000.000000;
230; 7 ; 13; 3 ; 3000.000000;
231; 2 ; 15; 5 ; 1500.000000;
232; 5 ; 10; 5 ; 1500.000000;
233; 12 ; 17; 3 ; 3000.000000;
234; 13 ; 15; 6 ; 600.000000;
235; 2 ; 13; 3 ; 3000.000000;
236; 10 ; 12; 6 ; 600.000000;
237; 13 ; 14; 3 ; 3000.000000;
238; 15 ; 17; 6 ; 600.000000;
239; 3 ; 13; 3 ; 3000.000000;
240; 15 ; 17; 6 ; 600.000000;
241; 10 ; 13; 3 ; 3000.000000;
242; 11 ; 15; 3 ; 3000.000000;
243; 14 ; 16; 3 ; 3000.000000;
244; 7 ; 14; 3 ; 3000.000000;
245; 4 ; 8; 3 ; 3000.000000;
246; 5 ; 8; 3 ; 3000.000000;
247; 3 ; 13; 3 ; 3000.000000;
248; 10 ; 14; 3 ; 3000.000000;
249; 7 ; 10; 3 ; 3000.000000;
250; 2 ; 5; 5 ; 1500.000000;
251; 15 ; 16; 6 ; 600.000000;
252; 6 ; 15; 6 ; 600.000000;
253; 7 ; 15; 6 ; 600.000000;
254; 3 ; 12; 3 ; 3000.000000;
255; 2 ; 15; 5 ; 1500.000000;
256; 3 ; 12; 3 ; 3000.000000;
257; 10 ; 13; 3 ; 3000.000000;
258; 8 ; 12; 3 ; 3000.000000;
259; 7 ; 14; 3 ; 3000.000000;
260; 3 ; 16; 3 ; 3000.000000;
261; 3 ; 14; 3 ; 3000.000000;
262; 7 ; 14; 3 ; 3000.000000;
263; 1 ; 15; 3 ; 3000.000000;
264; 10 ; 15; 6 ; 600.000000;
265; 13 ; 15; 6 ; 600.000000;
266; 4 ; 16; 3 ; 3000.000000;
267; 2 ; 7; 5 ; 1500.000000;
268; 5 ; 8; 3 ; 3000.000000;
269; 10 ; 15; 6 ; 600.000000;
270; 2 ; 4; 5 ; 1500.000000;
271; 16 ; 17; 3 ; 3000.000000;
272; 14 ; 17; 3 ; 3000.000000;
273; 2 ; 15; 5 ; 1500.000000;
274; 7 ; 17; 3 ; 3000.000000;
275; 11 ; 15; 3 ; 3000.000000;
276; 3 ; 16; 3 ; 3000.000000;
277; 5 ; 15; 6 ; 600.000000;
278; 12 ; 15; 5 ; 1500.000000;
279; 7 ; 13; 3 ; 3000.000000;
280; 14 ; 15; 5 ; 1500.000000;
281; 6 ; 17; 3 ; 3000.000000;
282; 12 ; 15; 6 ; 600.000000;
283; 10 ; 13; 3 ; 3000.000000;
284; 3 ; 16; 3 ; 3000.000000;
285; 6 ; 7; 6 ; 600.000000;
286; 6 ; 7; 6 ; 600.000000;
287; 15 ; 16; 6 ; 600.000000;
288; 2 ; 5; 5 ; 1500.000000;
289; 5 ; 13; 3 ; 3000.000000;
290; 7 ; 13; 3 ; 3000.000000;
291; 15 ; 17; 6 ; 600.000000;
292; 11 ; 15; 3 ; 3000.000000;
293; 4 ; 13; 3 ; 3000.000000;
294; 2 ; 5; 5 ; 1500.000000;
295; 5 ; 10; 5 ; 1500.000000;
296; 5 ; 7; 5 ; 1500.000000;
297; 2 ; 17; 3 ; 3000.000000;
298; 3 ; 10; 3 ; 3000.000000;
299; 4 ; 5; 5 ; 1500.000000;
300; 5 ; 11; 3 ; 3000.000000;
301; 8 ; 16; 3 ; 3000.000000;
302; 5 ; 17; 3 ; 3000.000000;
303; 15 ; 17; 6 ; 600.000000;
304; 8 ; 13; 3 ; 3000.000000;
305; 8 ; 13; 3 ; 3000.000000;
306; 4 ; 13; 3 ; 3000.000000;
307; 3 ; 16; 3 ; 3000.000000;
308; 5 ; 17; 3 ; 3000.000000;
309; 10 ; 15; 6 ; 600.000000;
310; 2 ; 14; 5 ; 1500.000000;
311; 4 ; 10; 3 ; 3000.000000;
312; 6 ; 14; 3 ; 3000.000000;
313; 4 ; 12; 5 ; 1500.000000;
314; 2 ; 15; 5 ; 1500.000000;
315; 15 ; 17; 6 ; 600.000000;
316; 4 ; 17; 3 ; 3000.000000;
317; 3 ; 5; 3 ; 3000.000000;
318; 7 ; 17; 3 ; 3000.000000;
319; 15 ; 17; 6 ; 600.000000;
320; 16 ; 17; 3 ; 3000.000000;
321; 7 ; 10; 3 ; 3000.000000;
322; 14 ; 15; 5 ; 1500.000000;
323; 10 ; 17; 3 ; 3000.000000;
324; 7 ; 10; 3 ; 3000.000000;
325; 5 ; 13; 3 ; 3000.000000;
326; 16 ; 17; 3 ; 3000.000000;
327; 7 ; 10; 3 ; 3000.000000;
328; 15 ; 17; 6 ; 600.000000;
329; 2 ; 13; 3 ; 3000.000000;
330; 15 ; 17; 6 ; 600.000000;
331; 6 ; 17; 3 ; 3000.000000;
332; 13 ; 17; 3 ; 3000.000000;
333; 12 ; 17; 3 ; 3000.000000;
334; 6 ; 7; 6 ; 600.000000;
335; 4 ; 17; 3 ; 3000.000000;
336; 3 ; 5; 3 ; 3000.000000;
337; 11 ; 15; 3 ; 3000.000000;
338; 10 ; 15; 6 ; 600.000000;
339; 6 ; 12; 3 ; 3000.000000;
340; 11 ; 15; 3 ; 3000.000000;
341; 14 ; 15; 5 ; 1500.000000;
342; 6 ; 12; 3 ; 3000.000000;
343; 5 ; 16; 3 ; 3000.000000;
344; 5 ; 7; 5 ; 1500.000000;
345; 3 ; 7; 3 ; 3000.000000;
346; 4 ; 15; 5 ; 1500.000000;
347; 5 ; 10; 5 ; 1500.000000;
348; 8 ; 16; 3 ; 3000.000000;
349; 2 ; 17; 3 ; 3000.000000;
350; 7 ; 17; 3 ; 3000.000000;
351; 1 ; 15; 3 ; 3000.000000;
352; 6 ; 15; 3 ; 3000.000000;
353; 7 ; 17; 3 ; 3000.000000;
354; 1 ; 14; 3 ; 3000.000000;
355; 3 ; 13; 3 ; 3000.000000;
356; 2 ; 16; 3 ; 3000.000000;
357; 7 ; 14; 3 ; 3000.000000;
358; 5 ; 7; 5 ; 1500.000000;
359; 5 ; 12; 3 ; 3000.000000;
360; 10 ; 15; 6 ; 600.000000;
361; 7 ; 10; 3 ; 3000.000000;
362; 14 ; 17; 3 ; 3000.000000;
363; 3 ; 10; 3 ; 3000.000000;
364; 5 ; 11; 3 ; 3000.000000;
365; 2 ; 12; 3 ; 3000.000000;
366; 2 ; 13; 3 ; 3000.000000;
367; 1 ; 15; 3 ; 3000.000000;
368; 13 ; 14; 3 ; 3000.000000;
369; 3 ; 4; 3 ; 3000.000000;
370; 6 ; 13; 3 ; 3000.000000;
371; 14 ; 17; 3 ; 3000.000000;
372; 12 ; 13; 5 ; 1500.000000;
373; 4 ; 15; 5 ; 1500.000000;
374; 6 ; 14; 3 ; 3000.000000;
375; 4 ; 15; 5 ; 1500.000000;
376; 6 ; 17; 3 ; 3000.000000;
377; 3 ; 12; 3 ; 3000.000000;
378; 4 ; 12; 5 ; 1500.000000;
379; 13 ; 14; 3 ; 3000.000000;
380; 5 ; 14; 3 ; 3000.000000;
381; 4 ; 16; 3 ; 3000.000000;
382; 5 ; 13; 3 ; 3000.000000;
383; 10 ; 16; 3 ; 3000.000000;
384; 10 ; 12; 6 ; 600.000000;
385; 4 ; 14; 3 ; 3000.000000;
386; 13 ; 17; 3 ; 3000.000000;
387; 7 ; 15; 6 ; 600.000000;
388; 5 ; 8; 3 ; 3000.000000;
389; 4 ; 6; 3 ; 3000.000000;
390; 15 ; 17; 6 ; 600.000000;
391; 1 ; 15; 3 ; 3000.000000;
392; 5 ; 13; 3 ; 3000.000000;
393; 10 ; 15; 6 ; 600.000000;
394; 5 ; 10; 5 ; 1500.000000;
395; 2 ; 16; 3 ; 3000.000000;
396; 4 ; 7; 6 ; 600.000000;
397; 4 ; 8; 3 ; 3000.000000;
398; 6 ; 13; 3 ; 3000.000000;
399; 3 ; 16; 3 ; 3000.000000;
400; 2 ; 15; 5 ; 1500.000000;
401; 5 ; 15; 6 ; 600.000000;
402; 4 ; 8; 3 ; 3000.000000;
403; 3 ; 15; 6 ; 600.000000;
404; 14 ; 16; 3 ; 3000.000000;
405; 2 ; 13; 3 ; 3000.000000;
406; 4 ; 16; 3 ; 3000.000000;
407; 4 ; 17; 3 ; 3000.000000;
408; 8 ; 15; 5 ; 1500.000000;
409; 2 ; 16; 3 ; 3000.000000;
410; 5 ; 17; 3 ; 3000.000000;
411; 12 ; 14; 3 ; 3000.000000;
412; 6 ; 10; 3 ; 3000.000000;
413; 6 ; 7; 6 ; 600.000000;
414; 3 ; 10; 3 ; 3000.000000;
415; 7 ; 8; 3 ; 3000.000000;
416; 14 ; 17; 3 ; 3000.000000;
417; 7 ; 14; 3 ; 3000.000000;
418; 15 ; 17; 6 ; 600.000000;
419; 3 ; 6; 3 ; 3000.000000;
420; 10 ; 15; 6 ; 600.000000;
421; 6 ; 13; 3 ; 3000.000000;
422; 13 ; 15; 6 ; 600.000000;
423; 2 ; 13; 3 ; 3000.000000;
424; 3 ; 14; 3 ; 3000.000000;
425; 14 ; 16; 3 ; 3000.000000;
426; 7 ; 8; 3 ; 3000.000000;
427; 2 ; 15; 5 ; 1500.000000;
428; 8 ; 15; 5 ; 1500.000000;
429; 4 ; 14; 3 ; 3000.000000;
430; 12 ; 16; 3 ; 3000.000000;
431; 12 ; 13; 5 ; 1500.000000;
432; 7 ; 16; 5 ; 1500.000000;
433; 6 ; 10; 3 ; 3000.000000;
434; 7 ; 15; 6 ; 600.000000;
435; 12 ; 13; 5 ; 1500.000000;
436; 2 ; 16; 3 ; 3000.000000;
437; 15 ; 17; 6 ; 600.000000;
438; 14 ; 16; 3 ; 3000.000000;
439; 13 ; 16; 3 ; 3000.000000;
440; 3 ; 10; 3 ; 3000.000000;
441; 2 ; 15; 5 ; 1500.000000;
442; 5 ; 10; 5 ; 1500.000000;
443; 13 ; 14; 3 ; 3000.000000;
444; 15 ; 17; 6 ; 600.000000;
445; 3 ; 6; 3 ; 3000.000000;
446; 5 ; 10; 5 ; 1500.000000;
447; 3 ; 14; 3 ; 3000.000000;
448; 4 ; 13; 3 ; 3000.000000;
449; 2 ; 13; 3 ; 3000.000000;
450; 12 ; 15; 6 ; 600.000000;
451; 14 ; 17; 3 ; 3000.000000;
452; 7 ; 10; 3 ; 3000.000000;
453; 6 ; 17; 3 ; 3000.000000;
454; 10 ; 15; 6 ; 600.000000;
455; 10 ; 17; 3 ; 3000.000000;
456; 2 ; 6; 3 ; 3000.000000;
457; 2 ; 5; 5 ; 1500.000000;
458; 6 ; 10; 3 ; 3000.000000;
459; 2 ; 14; 5 ; 1500.000000;
460; 13 ; 14; 3 ; 3000.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 7 ; 15; 6 ; 600.000000;
463; 7 ; 8; 3 ; 3000.000000;
464; 16 ; 17; 3 ; 3000.000000;
465; 6 ; 17; 3 ; 3000.000000;
466; 15 ; 17; 6 ; 600.000000;
467; 4 ; 15; 5 ; 1500.000000;
468; 2 ; 17; 3 ; 3000.000000;
469; 4 ; 14; 3 ; 3000.000000;
470; 2 ; 12; 3 ; 3000.000000;
471; 9 ; 15; 3 ; 3000.000000;
472; 5 ; 13; 3 ; 3000.000000;
473; 5 ; 15; 6 ; 600.000000;
474; 6 ; 15; 6 ; 600.000000;
475; 15 ; 17; 6 ; 600.000000;
476; 4 ; 16; 3 ; 3000.000000;
477; 5 ; 6; 5 ; 1500.000000;
478; 5 ; 10; 5 ; 1500.000000;
479; 3 ; 7; 3 ; 3000.000000;
480; 5 ; 11; 3 ; 3000.000000;
481; 10 ; 15; 6 ; 600.000000;
482; 4 ; 15; 5 ; 1500.000000;
483; 2 ; 8; 3 ; 3000.000000;
484; 3 ; 14; 3 ; 3000.000000;
485; 2 ; 13; 3 ; 3000.000000;
486; 1 ; 15; 3 ; 3000.000000;
487; 4 ; 12; 3 ; 3000.000000;
488; 4 ; 15; 5 ; 1500.000000;
489; 4 ; 13; 3 ; 3000.000000;
490; 12 ; 13; 5 ; 1500.000000;
491; 8 ; 13; 3 ; 3000.000000;
492; 8 ; 16; 3 ; 3000.000000;
493; 3 ; 13; 3 ; 3000.000000;
494; 3 ; 10; 3 ; 3000.000000;
495; 8 ; 10; 3 ; 3000.000000;
496; 2 ; 10; 5 ; 1500.000000;
497; 5 ; 7; 5 ; 1500.000000;
498; 6 ; 14; 3 ; 3000.000000;
499; 14 ; 16; 3 ; 3000.000000;
500; 2 ; 6; 3 ; 3000.000000;
501; 3 ; 7; 3 ; 3000.000000;
502; 14 ; 15; 5 ; 1500.000000;
503; 4 ; 10; 3 ; 3000.000000;
504; 7 ; 14; 3 ; 3000.000000;
505; 6 ; 7; 6 ; 600.000000;
506; 10 ; 15; 6 ; 600.000000;
507; 2 ; 7; 5 ; 1500.000000;
508; 9 ; 15; 3 ; 3000.000000;
509; 5 ; 17; 3 ; 3000.000000;
510; 2 ; 16; 3 ; 3000.000000;
511; 7 ; 16; 5 ; 1500.000000;
512; 13 ; 16; 3 ; 3000.000000;
513; 4 ; 12; 3 ; 3000.000000;
514; 6 ; 14; 3 ; 3000.000000;
515; 4 ; 5; 5 ; 1500.000000;
516; 6 ; 13; 3 ; 3000.000000;
517; 4 ; 8; 3 ; 3000.000000;
518; 5 ; 6; 5 ; 1500.000000;
519; 2 ; 7; 5 ; 1500.000000;
520; 7 ; 16; 5 ; 1500.000000;
521; 2 ; 7; 5 ; 1500.000000;
522; 4 ; 7; 6 ; 600.000000;
523; 4 ; 14; 3 ; 3000.000000;
524; 5 ; 13; 3 ; 3000.000000;
525; 6 ; 14; 3 ; 3000.000000;
526; 5 ; 6; 5 ; 1500.000000;
527; 8 ; 10; 3 ; 3000.000000;
528; 6 ; 7; 6 ; 600.000000;
529; 5 ; 6; 5 ; 1500.000000;
530; 5 ; 10; 5 ; 1500.000000;
531; 4 ; 16; 3 ; 3000.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 4 ; 7; 6 ; 600.000000;
534; 7 ; 15; 6 ; 600.000000;
535; 3 ; 16; 3 ; 3000.000000;
536; 10 ; 15; 6 ; 600.000000;
537; 3 ; 15; 6 ; 600.000000;
538; 10 ; 15; 6 ; 600.000000;
539; 1 ; 14; 3 ; 3000.000000;
540; 2 ; 17; 3 ; 3000.000000;
541; 4 ; 15; 5 ; 1500.000000;
542; 2 ; 15; 5 ; 1500.000000;
543; 3 ; 6; 3 ; 3000.000000;
544; 2 ; 15; 5 ; 1500.000000;
545; 7 ; 15; 6 ; 600.000000;
546; 5 ; 15; 6 ; 600.000000;
547; 2 ; 8; 3 ; 3000.000000;
548; 8 ; 13; 3 ; 3000.000000;
549; 4 ; 13; 3 ; 3000.000000;
550; 3 ; 7; 3 ; 3000.000000;
551; 2 ; 7; 5 ; 1500.000000;
552; 8 ; 10; 3 ; 3000.000000;
553; 7 ; 13; 3 ; 3000.000000;
554; 1 ; 15; 3 ; 3000.000000;
555; 3 ; 8; 3 ; 3000.000000;
556; 13 ; 16; 3 ; 3000.000000;
557; 4 ; 7; 6 ; 600.000000;
558; 15 ; 17; 6 ; 600.000000;
559; 10 ; 12; 6 ; 600.000000;
560; 7 ; 14; 3 ; 3000.000000;
561; 6 ; 7; 6 ; 600.000000;
562; 3 ; 5; 3 ; 3000.000000;
563; 1 ; 14; 3 ; 3000.000000;
564; 15 ; 17; 6 ; 600.000000;
565; 1 ; 15; 3 ; 3000.000000;
566; 3 ; 6; 3 ; 3000.000000;
567; 10 ; 12; 6 ; 600.000000;
568; 4 ; 5; 5 ; 1500.000000;
569; 2 ; 8; 3 ; 3000.000000;
570; 12 ; 15; 5 ; 1500.000000;
571; 2 ; 10; 5 ; 1500.000000;
572; 2 ; 14; 5 ; 1500.000000;
573; 15 ; 17; 6 ; 600.000000;
574; 2 ; 6; 3 ; 3000.000000;
575; 7 ; 10; 3 ; 3000.000000;
576; 7 ; 15; 6 ; 600.000000;
577; 4 ; 5; 5 ; 1500.000000;
578; 4 ; 15; 5 ; 1500.000000;
579; 3 ; 7; 3 ; 3000.000000;
580; 6 ; 13; 3 ; 3000.000000;
581; 2 ; 15; 5 ; 1500.000000;
582; 4 ; 12; 3 ; 3000.000000;
583; 7 ; 16; 5 ; 1500.000000;
584; 4 ; 13; 3 ; 3000.000000;
585; 2 ; 8; 3 ; 3000.000000;
586; 5 ; 14; 3 ; 3000.000000;
587; 2 ; 10; 5 ; 1500.000000;
588; 3 ; 4; 3 ; 3000.000000;
589; 4 ; 8; 3 ; 3000.000000;
590; 10 ; 15; 6 ; 600.000000;
591; 7 ; 17; 3 ; 3000.000000;
592; 5 ; 8; 3 ; 3000.000000;
593; 4 ; 12; 3 ; 3000.000000;
594; 14 ; 15; 5 ; 1500.000000;
595; 8 ; 10; 3 ; 3000.000000;
596; 4 ; 15; 5 ; 1500.000000;
597; 10 ; 16; 3 ; 3000.000000;
598; 6 ; 15; 6 ; 600.000000;
599; 15 ; 17; 6 ; 600.000000;
600; 10 ; 15; 6 ; 600.000000;
601; 4 ; 13; 3 ; 3000.000000;
602; 14 ; 15; 5 ; 1500.000000;
603; 3 ; 14; 3 ; 3000.000000;
604; 4 ; 12; 5 ; 1500.000000;
605; 15 ; 17; 6 ; 600.000000;
606; 2 ; 4; 5 ; 1500.000000;
607; 15 ; 17; 6 ; 600.000000;
608; 6 ; 13; 3 ; 3000.000000;
609; 7 ; 15; 6 ; 600.000000;
610; 3 ; 16; 3 ; 3000.000000;
611; 13 ; 16; 3 ; 3000.000000;
612; 10 ; 12; 6 ; 600.000000;
