 index	; origin ; destination; slots ; max_length ; 
67; 8 ; 16; 3 ; 3000.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 4 ; 15; 5 ; 1500.000000;
70; 14 ; 16; 3 ; 3000.000000;
71; 7 ; 13; 3 ; 3000.000000;
72; 10 ; 15; 6 ; 600.000000;
73; 2 ; 14; 5 ; 1500.000000;
74; 4 ; 15; 5 ; 1500.000000;
75; 4 ; 6; 3 ; 3000.000000;
76; 3 ; 4; 3 ; 3000.000000;
77; 6 ; 12; 3 ; 3000.000000;
78; 10 ; 17; 3 ; 3000.000000;
79; 2 ; 6; 3 ; 3000.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 10 ; 12; 6 ; 600.000000;
82; 5 ; 7; 5 ; 1500.000000;
83; 14 ; 15; 5 ; 1500.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 4 ; 13; 3 ; 3000.000000;
87; 15 ; 17; 6 ; 600.000000;
88; 3 ; 15; 6 ; 600.000000;
89; 13 ; 16; 3 ; 3000.000000;
90; 2 ; 10; 5 ; 1500.000000;
91; 9 ; 15; 3 ; 3000.000000;
92; 9 ; 15; 3 ; 3000.000000;
93; 10 ; 13; 3 ; 3000.000000;
94; 2 ; 17; 3 ; 3000.000000;
95; 10 ; 15; 6 ; 600.000000;
96; 2 ; 7; 5 ; 1500.000000;
97; 9 ; 15; 3 ; 3000.000000;
98; 12 ; 15; 6 ; 600.000000;
99; 8 ; 15; 5 ; 1500.000000;
100; 4 ; 10; 3 ; 3000.000000;
101; 9 ; 15; 3 ; 3000.000000;
102; 14 ; 15; 5 ; 1500.000000;
103; 3 ; 10; 3 ; 3000.000000;
104; 6 ; 14; 3 ; 3000.000000;
105; 3 ; 4; 3 ; 3000.000000;
106; 5 ; 12; 3 ; 3000.000000;
107; 4 ; 13; 3 ; 3000.000000;
108; 6 ; 12; 3 ; 3000.000000;
109; 2 ; 15; 5 ; 1500.000000;
110; 4 ; 15; 5 ; 1500.000000;
111; 12 ; 15; 5 ; 1500.000000;
112; 4 ; 6; 3 ; 3000.000000;
113; 12 ; 16; 3 ; 3000.000000;
114; 3 ; 10; 3 ; 3000.000000;
115; 9 ; 15; 3 ; 3000.000000;
116; 10 ; 16; 3 ; 3000.000000;
117; 4 ; 13; 3 ; 3000.000000;
118; 12 ; 16; 3 ; 3000.000000;
119; 6 ; 17; 3 ; 3000.000000;
120; 7 ; 8; 3 ; 3000.000000;
121; 5 ; 10; 5 ; 1500.000000;
122; 12 ; 13; 5 ; 1500.000000;
123; 1 ; 15; 3 ; 3000.000000;
124; 4 ; 15; 5 ; 1500.000000;
125; 3 ; 5; 3 ; 3000.000000;
126; 5 ; 10; 5 ; 1500.000000;
127; 1 ; 14; 3 ; 3000.000000;
128; 12 ; 13; 5 ; 1500.000000;
129; 7 ; 15; 6 ; 600.000000;
130; 7 ; 17; 3 ; 3000.000000;
131; 10 ; 12; 6 ; 600.000000;
132; 2 ; 4; 5 ; 1500.000000;
133; 4 ; 13; 3 ; 3000.000000;
134; 3 ; 17; 3 ; 3000.000000;
135; 6 ; 15; 6 ; 600.000000;
136; 8 ; 10; 3 ; 3000.000000;
137; 5 ; 11; 3 ; 3000.000000;
138; 7 ; 17; 3 ; 3000.000000;
139; 3 ; 7; 3 ; 3000.000000;
140; 2 ; 13; 3 ; 3000.000000;
141; 8 ; 15; 5 ; 1500.000000;
142; 4 ; 5; 5 ; 1500.000000;
143; 14 ; 15; 5 ; 1500.000000;
144; 5 ; 15; 6 ; 600.000000;
145; 2 ; 16; 3 ; 3000.000000;
146; 2 ; 13; 3 ; 3000.000000;
147; 12 ; 16; 3 ; 3000.000000;
148; 2 ; 6; 3 ; 3000.000000;
149; 6 ; 12; 3 ; 3000.000000;
150; 6 ; 10; 3 ; 3000.000000;
151; 4 ; 15; 5 ; 1500.000000;
152; 7 ; 8; 3 ; 3000.000000;
153; 5 ; 15; 6 ; 600.000000;
154; 5 ; 16; 3 ; 3000.000000;
155; 3 ; 14; 3 ; 3000.000000;
156; 12 ; 17; 3 ; 3000.000000;
157; 15 ; 17; 6 ; 600.000000;
158; 2 ; 3; 3 ; 3000.000000;
159; 4 ; 9; 3 ; 3000.000000;
160; 8 ; 13; 3 ; 3000.000000;
161; 2 ; 4; 5 ; 1500.000000;
162; 6 ; 15; 6 ; 600.000000;
163; 2 ; 8; 3 ; 3000.000000;
164; 2 ; 15; 5 ; 1500.000000;
165; 3 ; 7; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 6 ; 14; 3 ; 3000.000000;
168; 5 ; 10; 5 ; 1500.000000;
169; 9 ; 15; 3 ; 3000.000000;
170; 9 ; 15; 3 ; 3000.000000;
171; 2 ; 15; 5 ; 1500.000000;
172; 4 ; 9; 3 ; 3000.000000;
173; 2 ; 15; 5 ; 1500.000000;
174; 3 ; 8; 3 ; 3000.000000;
175; 2 ; 7; 5 ; 1500.000000;
176; 3 ; 16; 3 ; 3000.000000;
177; 4 ; 15; 5 ; 1500.000000;
178; 4 ; 13; 3 ; 3000.000000;
179; 14 ; 15; 5 ; 1500.000000;
180; 13 ; 15; 6 ; 600.000000;
181; 15 ; 17; 6 ; 600.000000;
182; 2 ; 7; 5 ; 1500.000000;
183; 7 ; 15; 6 ; 600.000000;
184; 3 ; 16; 3 ; 3000.000000;
185; 8 ; 13; 3 ; 3000.000000;
186; 3 ; 16; 3 ; 3000.000000;
187; 7 ; 12; 3 ; 3000.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 2 ; 12; 3 ; 3000.000000;
190; 7 ; 15; 6 ; 600.000000;
191; 8 ; 13; 3 ; 3000.000000;
192; 10 ; 16; 3 ; 3000.000000;
193; 10 ; 17; 3 ; 3000.000000;
194; 8 ; 16; 3 ; 3000.000000;
195; 8 ; 16; 3 ; 3000.000000;
196; 6 ; 17; 3 ; 3000.000000;
197; 14 ; 17; 3 ; 3000.000000;
198; 4 ; 16; 3 ; 3000.000000;
199; 7 ; 16; 5 ; 1500.000000;
200; 7 ; 12; 3 ; 3000.000000;
201; 16 ; 17; 3 ; 3000.000000;
202; 8 ; 12; 3 ; 3000.000000;
203; 16 ; 17; 3 ; 3000.000000;
204; 2 ; 6; 3 ; 3000.000000;
205; 5 ; 8; 3 ; 3000.000000;
206; 14 ; 17; 3 ; 3000.000000;
207; 5 ; 6; 5 ; 1500.000000;
208; 8 ; 10; 3 ; 3000.000000;
209; 6 ; 17; 3 ; 3000.000000;
210; 5 ; 8; 3 ; 3000.000000;
211; 10 ; 15; 6 ; 600.000000;
212; 5 ; 6; 5 ; 1500.000000;
213; 8 ; 10; 3 ; 3000.000000;
214; 7 ; 13; 3 ; 3000.000000;
215; 4 ; 13; 3 ; 3000.000000;
216; 5 ; 16; 3 ; 3000.000000;
217; 2 ; 7; 5 ; 1500.000000;
218; 6 ; 7; 6 ; 600.000000;
219; 4 ; 12; 5 ; 1500.000000;
220; 6 ; 12; 3 ; 3000.000000;
221; 4 ; 9; 3 ; 3000.000000;
222; 3 ; 14; 3 ; 3000.000000;
223; 4 ; 5; 5 ; 1500.000000;
224; 9 ; 15; 3 ; 3000.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 2 ; 14; 5 ; 1500.000000;
227; 11 ; 15; 3 ; 3000.000000;
228; 1 ; 14; 3 ; 3000.000000;
229; 4 ; 17; 3 ; 3000.000000;
230; 1 ; 14; 3 ; 3000.000000;
231; 12 ; 15; 6 ; 600.000000;
232; 10 ; 12; 6 ; 600.000000;
233; 2 ; 10; 5 ; 1500.000000;
234; 10 ; 12; 6 ; 600.000000;
235; 5 ; 13; 3 ; 3000.000000;
236; 5 ; 7; 5 ; 1500.000000;
237; 5 ; 8; 3 ; 3000.000000;
238; 13 ; 17; 3 ; 3000.000000;
239; 5 ; 15; 6 ; 600.000000;
240; 7 ; 17; 3 ; 3000.000000;
241; 5 ; 12; 3 ; 3000.000000;
242; 2 ; 6; 3 ; 3000.000000;
243; 8 ; 16; 3 ; 3000.000000;
244; 3 ; 12; 3 ; 3000.000000;
245; 2 ; 15; 5 ; 1500.000000;
246; 15 ; 17; 6 ; 600.000000;
247; 12 ; 15; 5 ; 1500.000000;
248; 3 ; 7; 3 ; 3000.000000;
249; 4 ; 16; 3 ; 3000.000000;
250; 2 ; 15; 5 ; 1500.000000;
251; 2 ; 13; 3 ; 3000.000000;
252; 14 ; 17; 3 ; 3000.000000;
253; 5 ; 15; 6 ; 600.000000;
254; 12 ; 14; 3 ; 3000.000000;
255; 10 ; 15; 6 ; 600.000000;
256; 7 ; 10; 3 ; 3000.000000;
257; 2 ; 10; 5 ; 1500.000000;
258; 15 ; 16; 6 ; 600.000000;
259; 2 ; 8; 3 ; 3000.000000;
260; 2 ; 5; 5 ; 1500.000000;
261; 2 ; 15; 5 ; 1500.000000;
262; 12 ; 17; 3 ; 3000.000000;
263; 14 ; 16; 3 ; 3000.000000;
264; 2 ; 10; 5 ; 1500.000000;
265; 4 ; 13; 3 ; 3000.000000;
266; 3 ; 5; 3 ; 3000.000000;
267; 2 ; 15; 5 ; 1500.000000;
268; 10 ; 16; 3 ; 3000.000000;
269; 3 ; 8; 3 ; 3000.000000;
270; 2 ; 5; 5 ; 1500.000000;
271; 5 ; 16; 3 ; 3000.000000;
272; 7 ; 10; 3 ; 3000.000000;
273; 2 ; 3; 3 ; 3000.000000;
274; 4 ; 9; 3 ; 3000.000000;
275; 4 ; 15; 5 ; 1500.000000;
276; 4 ; 8; 3 ; 3000.000000;
277; 12 ; 16; 3 ; 3000.000000;
278; 4 ; 7; 6 ; 600.000000;
279; 10 ; 16; 3 ; 3000.000000;
280; 5 ; 15; 6 ; 600.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 10 ; 15; 6 ; 600.000000;
283; 4 ; 6; 3 ; 3000.000000;
284; 3 ; 16; 3 ; 3000.000000;
285; 6 ; 17; 3 ; 3000.000000;
286; 2 ; 4; 5 ; 1500.000000;
287; 2 ; 6; 3 ; 3000.000000;
288; 7 ; 10; 3 ; 3000.000000;
289; 16 ; 17; 3 ; 3000.000000;
290; 5 ; 15; 6 ; 600.000000;
291; 3 ; 7; 3 ; 3000.000000;
292; 3 ; 4; 3 ; 3000.000000;
293; 9 ; 15; 3 ; 3000.000000;
294; 8 ; 15; 5 ; 1500.000000;
295; 2 ; 3; 3 ; 3000.000000;
296; 10 ; 15; 6 ; 600.000000;
297; 1 ; 15; 3 ; 3000.000000;
298; 3 ; 4; 3 ; 3000.000000;
299; 14 ; 15; 5 ; 1500.000000;
300; 2 ; 16; 3 ; 3000.000000;
301; 7 ; 13; 3 ; 3000.000000;
302; 10 ; 15; 6 ; 600.000000;
303; 7 ; 10; 3 ; 3000.000000;
304; 13 ; 15; 6 ; 600.000000;
305; 7 ; 14; 3 ; 3000.000000;
306; 5 ; 17; 3 ; 3000.000000;
307; 5 ; 10; 5 ; 1500.000000;
308; 8 ; 15; 5 ; 1500.000000;
309; 7 ; 15; 6 ; 600.000000;
310; 4 ; 13; 3 ; 3000.000000;
311; 6 ; 12; 3 ; 3000.000000;
312; 5 ; 15; 6 ; 600.000000;
313; 4 ; 12; 5 ; 1500.000000;
314; 5 ; 10; 5 ; 1500.000000;
315; 7 ; 12; 3 ; 3000.000000;
316; 1 ; 14; 3 ; 3000.000000;
317; 10 ; 15; 6 ; 600.000000;
318; 10 ; 13; 3 ; 3000.000000;
319; 15 ; 17; 6 ; 600.000000;
320; 5 ; 12; 3 ; 3000.000000;
321; 8 ; 13; 3 ; 3000.000000;
322; 8 ; 16; 3 ; 3000.000000;
323; 4 ; 6; 3 ; 3000.000000;
324; 2 ; 15; 5 ; 1500.000000;
325; 9 ; 15; 3 ; 3000.000000;
326; 5 ; 15; 6 ; 600.000000;
327; 4 ; 7; 6 ; 600.000000;
328; 2 ; 12; 3 ; 3000.000000;
329; 2 ; 5; 5 ; 1500.000000;
330; 12 ; 15; 6 ; 600.000000;
331; 12 ; 15; 6 ; 600.000000;
332; 7 ; 17; 3 ; 3000.000000;
333; 2 ; 13; 3 ; 3000.000000;
334; 7 ; 12; 3 ; 3000.000000;
335; 7 ; 14; 3 ; 3000.000000;
336; 15 ; 17; 6 ; 600.000000;
337; 6 ; 10; 3 ; 3000.000000;
338; 7 ; 13; 3 ; 3000.000000;
339; 10 ; 15; 6 ; 600.000000;
340; 4 ; 12; 3 ; 3000.000000;
341; 10 ; 15; 6 ; 600.000000;
342; 5 ; 14; 3 ; 3000.000000;
343; 10 ; 13; 3 ; 3000.000000;
344; 2 ; 15; 5 ; 1500.000000;
345; 10 ; 14; 3 ; 3000.000000;
346; 15 ; 17; 6 ; 600.000000;
347; 3 ; 12; 3 ; 3000.000000;
348; 15 ; 17; 6 ; 600.000000;
349; 8 ; 10; 3 ; 3000.000000;
350; 8 ; 10; 3 ; 3000.000000;
351; 2 ; 6; 3 ; 3000.000000;
352; 11 ; 15; 3 ; 3000.000000;
353; 13 ; 15; 6 ; 600.000000;
354; 5 ; 16; 3 ; 3000.000000;
355; 8 ; 12; 3 ; 3000.000000;
356; 7 ; 15; 6 ; 600.000000;
357; 6 ; 12; 3 ; 3000.000000;
358; 2 ; 6; 3 ; 3000.000000;
359; 7 ; 10; 3 ; 3000.000000;
360; 2 ; 6; 3 ; 3000.000000;
361; 12 ; 15; 6 ; 600.000000;
362; 14 ; 17; 3 ; 3000.000000;
363; 5 ; 7; 5 ; 1500.000000;
364; 5 ; 15; 6 ; 600.000000;
365; 1 ; 14; 3 ; 3000.000000;
366; 10 ; 17; 3 ; 3000.000000;
367; 2 ; 10; 5 ; 1500.000000;
368; 4 ; 14; 3 ; 3000.000000;
369; 6 ; 12; 3 ; 3000.000000;
370; 15 ; 17; 6 ; 600.000000;
371; 14 ; 17; 3 ; 3000.000000;
372; 7 ; 13; 3 ; 3000.000000;
373; 8 ; 12; 3 ; 3000.000000;
374; 1 ; 14; 3 ; 3000.000000;
375; 7 ; 13; 3 ; 3000.000000;
376; 8 ; 13; 3 ; 3000.000000;
377; 2 ; 3; 3 ; 3000.000000;
378; 2 ; 16; 3 ; 3000.000000;
379; 13 ; 15; 6 ; 600.000000;
380; 2 ; 16; 3 ; 3000.000000;
381; 6 ; 15; 3 ; 3000.000000;
382; 2 ; 5; 5 ; 1500.000000;
383; 7 ; 12; 3 ; 3000.000000;
384; 8 ; 13; 3 ; 3000.000000;
385; 9 ; 15; 3 ; 3000.000000;
386; 4 ; 7; 6 ; 600.000000;
387; 12 ; 13; 5 ; 1500.000000;
388; 7 ; 17; 3 ; 3000.000000;
389; 4 ; 13; 3 ; 3000.000000;
390; 8 ; 10; 3 ; 3000.000000;
391; 5 ; 12; 3 ; 3000.000000;
392; 10 ; 16; 3 ; 3000.000000;
393; 8 ; 13; 3 ; 3000.000000;
394; 7 ; 10; 3 ; 3000.000000;
395; 15 ; 17; 6 ; 600.000000;
396; 6 ; 7; 6 ; 600.000000;
397; 3 ; 13; 3 ; 3000.000000;
398; 4 ; 16; 3 ; 3000.000000;
399; 5 ; 8; 3 ; 3000.000000;
400; 7 ; 8; 3 ; 3000.000000;
401; 6 ; 17; 3 ; 3000.000000;
402; 2 ; 17; 3 ; 3000.000000;
403; 12 ; 17; 3 ; 3000.000000;
404; 14 ; 15; 5 ; 1500.000000;
405; 2 ; 4; 5 ; 1500.000000;
406; 8 ; 10; 3 ; 3000.000000;
407; 3 ; 6; 3 ; 3000.000000;
408; 5 ; 17; 3 ; 3000.000000;
409; 5 ; 6; 5 ; 1500.000000;
410; 10 ; 17; 3 ; 3000.000000;
411; 4 ; 12; 5 ; 1500.000000;
412; 8 ; 16; 3 ; 3000.000000;
413; 14 ; 15; 5 ; 1500.000000;
414; 2 ; 17; 3 ; 3000.000000;
415; 8 ; 12; 3 ; 3000.000000;
416; 15 ; 16; 6 ; 600.000000;
417; 4 ; 12; 3 ; 3000.000000;
418; 4 ; 5; 5 ; 1500.000000;
419; 10 ; 17; 3 ; 3000.000000;
420; 5 ; 12; 3 ; 3000.000000;
421; 3 ; 17; 3 ; 3000.000000;
422; 3 ; 15; 6 ; 600.000000;
423; 10 ; 15; 6 ; 600.000000;
424; 7 ; 14; 3 ; 3000.000000;
425; 6 ; 17; 3 ; 3000.000000;
426; 15 ; 17; 6 ; 600.000000;
427; 8 ; 13; 3 ; 3000.000000;
428; 5 ; 15; 6 ; 600.000000;
429; 2 ; 15; 5 ; 1500.000000;
430; 10 ; 12; 6 ; 600.000000;
431; 3 ; 4; 3 ; 3000.000000;
432; 1 ; 15; 3 ; 3000.000000;
433; 6 ; 7; 6 ; 600.000000;
434; 3 ; 17; 3 ; 3000.000000;
435; 4 ; 15; 5 ; 1500.000000;
436; 7 ; 12; 3 ; 3000.000000;
437; 10 ; 15; 6 ; 600.000000;
438; 14 ; 15; 5 ; 1500.000000;
439; 14 ; 15; 5 ; 1500.000000;
440; 1 ; 14; 3 ; 3000.000000;
441; 2 ; 14; 5 ; 1500.000000;
442; 3 ; 4; 3 ; 3000.000000;
443; 7 ; 17; 3 ; 3000.000000;
444; 2 ; 7; 5 ; 1500.000000;
445; 5 ; 12; 3 ; 3000.000000;
446; 15 ; 17; 6 ; 600.000000;
447; 6 ; 14; 3 ; 3000.000000;
448; 14 ; 16; 3 ; 3000.000000;
449; 10 ; 14; 3 ; 3000.000000;
450; 6 ; 12; 3 ; 3000.000000;
451; 4 ; 15; 5 ; 1500.000000;
452; 5 ; 17; 3 ; 3000.000000;
453; 3 ; 4; 3 ; 3000.000000;
454; 3 ; 4; 3 ; 3000.000000;
455; 10 ; 15; 6 ; 600.000000;
456; 3 ; 14; 3 ; 3000.000000;
457; 4 ; 17; 3 ; 3000.000000;
458; 5 ; 14; 3 ; 3000.000000;
459; 6 ; 10; 3 ; 3000.000000;
460; 4 ; 13; 3 ; 3000.000000;
461; 6 ; 10; 3 ; 3000.000000;
462; 3 ; 15; 6 ; 600.000000;
463; 8 ; 16; 3 ; 3000.000000;
464; 5 ; 6; 5 ; 1500.000000;
465; 10 ; 16; 3 ; 3000.000000;
466; 3 ; 17; 3 ; 3000.000000;
467; 10 ; 17; 3 ; 3000.000000;
468; 1 ; 14; 3 ; 3000.000000;
469; 7 ; 15; 6 ; 600.000000;
470; 6 ; 13; 3 ; 3000.000000;
471; 2 ; 15; 5 ; 1500.000000;
472; 10 ; 16; 3 ; 3000.000000;
473; 6 ; 13; 3 ; 3000.000000;
474; 4 ; 9; 3 ; 3000.000000;
475; 2 ; 7; 5 ; 1500.000000;
476; 4 ; 16; 3 ; 3000.000000;
477; 15 ; 17; 6 ; 600.000000;
478; 7 ; 14; 3 ; 3000.000000;
479; 5 ; 15; 6 ; 600.000000;
480; 2 ; 5; 5 ; 1500.000000;
481; 1 ; 15; 3 ; 3000.000000;
482; 4 ; 12; 3 ; 3000.000000;
483; 8 ; 12; 3 ; 3000.000000;
484; 4 ; 8; 3 ; 3000.000000;
485; 3 ; 14; 3 ; 3000.000000;
486; 7 ; 15; 6 ; 600.000000;
487; 15 ; 17; 6 ; 600.000000;
488; 8 ; 12; 3 ; 3000.000000;
489; 10 ; 16; 3 ; 3000.000000;
490; 2 ; 14; 5 ; 1500.000000;
491; 3 ; 8; 3 ; 3000.000000;
492; 15 ; 16; 6 ; 600.000000;
493; 5 ; 14; 3 ; 3000.000000;
494; 4 ; 12; 3 ; 3000.000000;
495; 11 ; 15; 3 ; 3000.000000;
496; 4 ; 15; 5 ; 1500.000000;
497; 4 ; 12; 3 ; 3000.000000;
498; 11 ; 15; 3 ; 3000.000000;
499; 2 ; 6; 3 ; 3000.000000;
500; 3 ; 12; 3 ; 3000.000000;
501; 2 ; 10; 5 ; 1500.000000;
502; 7 ; 15; 6 ; 600.000000;
503; 13 ; 15; 6 ; 600.000000;
504; 10 ; 16; 3 ; 3000.000000;
505; 7 ; 15; 6 ; 600.000000;
506; 12 ; 13; 5 ; 1500.000000;
507; 3 ; 8; 3 ; 3000.000000;
508; 2 ; 4; 5 ; 1500.000000;
509; 3 ; 15; 6 ; 600.000000;
510; 13 ; 14; 3 ; 3000.000000;
511; 5 ; 11; 3 ; 3000.000000;
512; 14 ; 17; 3 ; 3000.000000;
513; 4 ; 15; 5 ; 1500.000000;
514; 2 ; 15; 5 ; 1500.000000;
515; 5 ; 7; 5 ; 1500.000000;
516; 4 ; 9; 3 ; 3000.000000;
517; 5 ; 13; 3 ; 3000.000000;
518; 7 ; 14; 3 ; 3000.000000;
519; 3 ; 16; 3 ; 3000.000000;
520; 8 ; 13; 3 ; 3000.000000;
521; 5 ; 15; 6 ; 600.000000;
522; 13 ; 15; 6 ; 600.000000;
523; 15 ; 17; 6 ; 600.000000;
524; 15 ; 17; 6 ; 600.000000;
525; 4 ; 14; 3 ; 3000.000000;
526; 3 ; 15; 6 ; 600.000000;
527; 4 ; 6; 3 ; 3000.000000;
528; 5 ; 6; 5 ; 1500.000000;
529; 7 ; 15; 6 ; 600.000000;
530; 10 ; 12; 6 ; 600.000000;
531; 16 ; 17; 3 ; 3000.000000;
532; 3 ; 7; 3 ; 3000.000000;
533; 14 ; 16; 3 ; 3000.000000;
534; 14 ; 15; 5 ; 1500.000000;
535; 6 ; 14; 3 ; 3000.000000;
536; 12 ; 16; 3 ; 3000.000000;
537; 7 ; 12; 3 ; 3000.000000;
538; 12 ; 16; 3 ; 3000.000000;
539; 3 ; 14; 3 ; 3000.000000;
540; 4 ; 8; 3 ; 3000.000000;
541; 5 ; 14; 3 ; 3000.000000;
542; 7 ; 15; 6 ; 600.000000;
543; 15 ; 17; 6 ; 600.000000;
544; 10 ; 16; 3 ; 3000.000000;
545; 3 ; 4; 3 ; 3000.000000;
546; 1 ; 15; 3 ; 3000.000000;
547; 5 ; 10; 5 ; 1500.000000;
548; 10 ; 15; 6 ; 600.000000;
549; 5 ; 14; 3 ; 3000.000000;
550; 4 ; 12; 5 ; 1500.000000;
551; 12 ; 14; 3 ; 3000.000000;
552; 14 ; 15; 5 ; 1500.000000;
553; 6 ; 15; 6 ; 600.000000;
554; 2 ; 14; 5 ; 1500.000000;
555; 13 ; 15; 6 ; 600.000000;
556; 2 ; 16; 3 ; 3000.000000;
557; 14 ; 16; 3 ; 3000.000000;
558; 2 ; 15; 5 ; 1500.000000;
559; 2 ; 3; 3 ; 3000.000000;
560; 14 ; 16; 3 ; 3000.000000;
561; 5 ; 7; 5 ; 1500.000000;
562; 12 ; 15; 5 ; 1500.000000;
563; 5 ; 12; 3 ; 3000.000000;
564; 3 ; 17; 3 ; 3000.000000;
565; 3 ; 13; 3 ; 3000.000000;
566; 5 ; 8; 3 ; 3000.000000;
567; 15 ; 17; 6 ; 600.000000;
568; 3 ; 16; 3 ; 3000.000000;
569; 1 ; 15; 3 ; 3000.000000;
570; 13 ; 17; 3 ; 3000.000000;
571; 15 ; 17; 6 ; 600.000000;
572; 4 ; 13; 3 ; 3000.000000;
573; 12 ; 16; 3 ; 3000.000000;
574; 14 ; 17; 3 ; 3000.000000;
575; 7 ; 15; 6 ; 600.000000;
576; 8 ; 13; 3 ; 3000.000000;
577; 3 ; 4; 3 ; 3000.000000;
578; 4 ; 14; 3 ; 3000.000000;
579; 4 ; 13; 3 ; 3000.000000;
580; 3 ; 8; 3 ; 3000.000000;
581; 5 ; 6; 5 ; 1500.000000;
582; 2 ; 7; 5 ; 1500.000000;
583; 16 ; 17; 3 ; 3000.000000;
584; 4 ; 5; 5 ; 1500.000000;
585; 7 ; 13; 3 ; 3000.000000;
586; 5 ; 15; 6 ; 600.000000;
587; 4 ; 15; 5 ; 1500.000000;
588; 4 ; 12; 5 ; 1500.000000;
589; 4 ; 12; 3 ; 3000.000000;
590; 4 ; 10; 3 ; 3000.000000;
591; 15 ; 16; 6 ; 600.000000;
592; 15 ; 17; 6 ; 600.000000;
593; 5 ; 6; 5 ; 1500.000000;
594; 3 ; 10; 3 ; 3000.000000;
595; 7 ; 16; 5 ; 1500.000000;
596; 6 ; 7; 6 ; 600.000000;
597; 3 ; 5; 3 ; 3000.000000;
598; 7 ; 14; 3 ; 3000.000000;
599; 2 ; 10; 5 ; 1500.000000;
600; 8 ; 15; 5 ; 1500.000000;
601; 3 ; 8; 3 ; 3000.000000;
602; 6 ; 13; 3 ; 3000.000000;
603; 4 ; 15; 5 ; 1500.000000;
604; 4 ; 14; 3 ; 3000.000000;
605; 4 ; 14; 3 ; 3000.000000;
606; 5 ; 14; 3 ; 3000.000000;
607; 4 ; 8; 3 ; 3000.000000;
608; 5 ; 13; 3 ; 3000.000000;
609; 10 ; 12; 6 ; 600.000000;
610; 7 ; 8; 3 ; 3000.000000;
611; 5 ; 14; 3 ; 3000.000000;
