 index	; origin ; destination; slots ; max_length ; 
93; 1 ; 14; 3 ; 3000.000000;
94; 4 ; 12; 5 ; 1500.000000;
95; 5 ; 10; 5 ; 1500.000000;
96; 2 ; 14; 5 ; 1500.000000;
97; 7 ; 17; 3 ; 3000.000000;
98; 5 ; 11; 3 ; 3000.000000;
99; 9 ; 15; 3 ; 3000.000000;
100; 2 ; 12; 3 ; 3000.000000;
101; 4 ; 5; 5 ; 1500.000000;
102; 3 ; 6; 3 ; 3000.000000;
103; 5 ; 14; 3 ; 3000.000000;
104; 6 ; 14; 3 ; 3000.000000;
105; 7 ; 15; 6 ; 600.000000;
106; 12 ; 13; 5 ; 1500.000000;
107; 5 ; 11; 3 ; 3000.000000;
108; 12 ; 15; 5 ; 1500.000000;
109; 10 ; 13; 3 ; 3000.000000;
110; 7 ; 12; 3 ; 3000.000000;
111; 4 ; 12; 3 ; 3000.000000;
112; 13 ; 14; 3 ; 3000.000000;
113; 15 ; 16; 6 ; 600.000000;
114; 7 ; 15; 6 ; 600.000000;
115; 4 ; 15; 5 ; 1500.000000;
116; 10 ; 14; 3 ; 3000.000000;
117; 8 ; 15; 5 ; 1500.000000;
118; 4 ; 16; 3 ; 3000.000000;
119; 2 ; 6; 3 ; 3000.000000;
120; 3 ; 7; 3 ; 3000.000000;
121; 6 ; 13; 3 ; 3000.000000;
122; 7 ; 15; 6 ; 600.000000;
123; 15 ; 16; 6 ; 600.000000;
124; 2 ; 15; 5 ; 1500.000000;
125; 6 ; 12; 3 ; 3000.000000;
126; 14 ; 15; 5 ; 1500.000000;
127; 15 ; 17; 6 ; 600.000000;
128; 5 ; 15; 6 ; 600.000000;
129; 2 ; 14; 5 ; 1500.000000;
130; 4 ; 9; 3 ; 3000.000000;
131; 7 ; 12; 3 ; 3000.000000;
132; 4 ; 5; 5 ; 1500.000000;
133; 13 ; 15; 6 ; 600.000000;
134; 2 ; 6; 3 ; 3000.000000;
135; 3 ; 5; 3 ; 3000.000000;
136; 5 ; 8; 3 ; 3000.000000;
137; 7 ; 13; 3 ; 3000.000000;
138; 14 ; 16; 3 ; 3000.000000;
139; 2 ; 15; 5 ; 1500.000000;
140; 6 ; 15; 3 ; 3000.000000;
141; 5 ; 6; 5 ; 1500.000000;
142; 2 ; 7; 5 ; 1500.000000;
143; 2 ; 6; 3 ; 3000.000000;
144; 5 ; 14; 3 ; 3000.000000;
145; 10 ; 15; 6 ; 600.000000;
146; 4 ; 7; 6 ; 600.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 12 ; 14; 3 ; 3000.000000;
149; 4 ; 15; 5 ; 1500.000000;
150; 7 ; 12; 3 ; 3000.000000;
151; 7 ; 16; 5 ; 1500.000000;
152; 3 ; 15; 6 ; 600.000000;
153; 5 ; 12; 3 ; 3000.000000;
154; 11 ; 15; 3 ; 3000.000000;
155; 6 ; 14; 3 ; 3000.000000;
156; 2 ; 8; 3 ; 3000.000000;
157; 6 ; 12; 3 ; 3000.000000;
158; 3 ; 15; 6 ; 600.000000;
159; 5 ; 15; 6 ; 600.000000;
160; 7 ; 8; 3 ; 3000.000000;
161; 2 ; 15; 5 ; 1500.000000;
162; 15 ; 17; 6 ; 600.000000;
163; 1 ; 14; 3 ; 3000.000000;
164; 7 ; 10; 3 ; 3000.000000;
165; 7 ; 10; 3 ; 3000.000000;
166; 3 ; 10; 3 ; 3000.000000;
167; 3 ; 6; 3 ; 3000.000000;
168; 2 ; 15; 5 ; 1500.000000;
169; 13 ; 15; 6 ; 600.000000;
170; 7 ; 15; 6 ; 600.000000;
171; 4 ; 17; 3 ; 3000.000000;
172; 12 ; 17; 3 ; 3000.000000;
173; 9 ; 15; 3 ; 3000.000000;
174; 4 ; 15; 5 ; 1500.000000;
175; 14 ; 15; 5 ; 1500.000000;
176; 3 ; 7; 3 ; 3000.000000;
177; 3 ; 15; 6 ; 600.000000;
178; 7 ; 15; 6 ; 600.000000;
179; 4 ; 9; 3 ; 3000.000000;
180; 3 ; 16; 3 ; 3000.000000;
181; 14 ; 15; 5 ; 1500.000000;
182; 5 ; 15; 6 ; 600.000000;
183; 8 ; 12; 3 ; 3000.000000;
184; 4 ; 12; 5 ; 1500.000000;
185; 15 ; 17; 6 ; 600.000000;
186; 7 ; 15; 6 ; 600.000000;
187; 8 ; 10; 3 ; 3000.000000;
188; 5 ; 16; 3 ; 3000.000000;
189; 9 ; 15; 3 ; 3000.000000;
190; 3 ; 17; 3 ; 3000.000000;
191; 4 ; 12; 3 ; 3000.000000;
192; 7 ; 8; 3 ; 3000.000000;
193; 3 ; 8; 3 ; 3000.000000;
194; 12 ; 17; 3 ; 3000.000000;
195; 6 ; 7; 6 ; 600.000000;
196; 7 ; 12; 3 ; 3000.000000;
197; 14 ; 15; 5 ; 1500.000000;
198; 2 ; 7; 5 ; 1500.000000;
199; 3 ; 10; 3 ; 3000.000000;
200; 4 ; 17; 3 ; 3000.000000;
201; 6 ; 7; 6 ; 600.000000;
202; 4 ; 12; 5 ; 1500.000000;
203; 5 ; 7; 5 ; 1500.000000;
204; 1 ; 15; 3 ; 3000.000000;
205; 1 ; 15; 3 ; 3000.000000;
206; 8 ; 13; 3 ; 3000.000000;
207; 3 ; 16; 3 ; 3000.000000;
208; 2 ; 10; 5 ; 1500.000000;
209; 10 ; 15; 6 ; 600.000000;
210; 5 ; 17; 3 ; 3000.000000;
211; 4 ; 5; 5 ; 1500.000000;
212; 12 ; 15; 5 ; 1500.000000;
213; 6 ; 7; 6 ; 600.000000;
214; 13 ; 14; 3 ; 3000.000000;
215; 4 ; 6; 3 ; 3000.000000;
216; 2 ; 8; 3 ; 3000.000000;
217; 2 ; 15; 5 ; 1500.000000;
218; 7 ; 12; 3 ; 3000.000000;
219; 4 ; 13; 3 ; 3000.000000;
220; 12 ; 15; 6 ; 600.000000;
221; 4 ; 6; 3 ; 3000.000000;
222; 7 ; 15; 6 ; 600.000000;
223; 3 ; 8; 3 ; 3000.000000;
224; 6 ; 14; 3 ; 3000.000000;
225; 4 ; 8; 3 ; 3000.000000;
226; 3 ; 7; 3 ; 3000.000000;
227; 15 ; 17; 6 ; 600.000000;
228; 7 ; 15; 6 ; 600.000000;
229; 2 ; 7; 5 ; 1500.000000;
230; 2 ; 5; 5 ; 1500.000000;
231; 4 ; 17; 3 ; 3000.000000;
232; 8 ; 15; 5 ; 1500.000000;
233; 7 ; 12; 3 ; 3000.000000;
234; 2 ; 7; 5 ; 1500.000000;
235; 2 ; 6; 3 ; 3000.000000;
236; 8 ; 13; 3 ; 3000.000000;
237; 12 ; 15; 5 ; 1500.000000;
238; 4 ; 8; 3 ; 3000.000000;
239; 13 ; 15; 6 ; 600.000000;
240; 4 ; 10; 3 ; 3000.000000;
241; 7 ; 10; 3 ; 3000.000000;
242; 14 ; 15; 5 ; 1500.000000;
243; 10 ; 15; 6 ; 600.000000;
244; 4 ; 12; 3 ; 3000.000000;
245; 10 ; 13; 3 ; 3000.000000;
246; 4 ; 10; 3 ; 3000.000000;
247; 4 ; 9; 3 ; 3000.000000;
248; 11 ; 15; 3 ; 3000.000000;
249; 7 ; 16; 5 ; 1500.000000;
250; 5 ; 16; 3 ; 3000.000000;
251; 14 ; 17; 3 ; 3000.000000;
252; 2 ; 15; 5 ; 1500.000000;
253; 5 ; 17; 3 ; 3000.000000;
254; 6 ; 15; 3 ; 3000.000000;
255; 4 ; 15; 5 ; 1500.000000;
256; 3 ; 10; 3 ; 3000.000000;
257; 7 ; 13; 3 ; 3000.000000;
258; 5 ; 13; 3 ; 3000.000000;
259; 4 ; 5; 5 ; 1500.000000;
260; 4 ; 15; 5 ; 1500.000000;
261; 14 ; 15; 5 ; 1500.000000;
262; 3 ; 16; 3 ; 3000.000000;
263; 3 ; 5; 3 ; 3000.000000;
264; 15 ; 16; 6 ; 600.000000;
265; 13 ; 16; 3 ; 3000.000000;
266; 1 ; 15; 3 ; 3000.000000;
267; 2 ; 7; 5 ; 1500.000000;
268; 2 ; 6; 3 ; 3000.000000;
269; 7 ; 15; 6 ; 600.000000;
270; 2 ; 16; 3 ; 3000.000000;
271; 2 ; 15; 5 ; 1500.000000;
272; 16 ; 17; 3 ; 3000.000000;
273; 12 ; 15; 6 ; 600.000000;
274; 8 ; 16; 3 ; 3000.000000;
275; 3 ; 16; 3 ; 3000.000000;
276; 2 ; 4; 5 ; 1500.000000;
277; 15 ; 17; 6 ; 600.000000;
278; 5 ; 6; 5 ; 1500.000000;
279; 6 ; 15; 6 ; 600.000000;
280; 5 ; 15; 6 ; 600.000000;
281; 10 ; 13; 3 ; 3000.000000;
282; 10 ; 15; 6 ; 600.000000;
283; 2 ; 15; 5 ; 1500.000000;
284; 15 ; 17; 6 ; 600.000000;
285; 4 ; 5; 5 ; 1500.000000;
286; 6 ; 17; 3 ; 3000.000000;
287; 4 ; 17; 3 ; 3000.000000;
288; 9 ; 15; 3 ; 3000.000000;
289; 15 ; 17; 6 ; 600.000000;
290; 10 ; 15; 6 ; 600.000000;
291; 15 ; 16; 6 ; 600.000000;
292; 12 ; 15; 5 ; 1500.000000;
293; 3 ; 8; 3 ; 3000.000000;
294; 5 ; 6; 5 ; 1500.000000;
295; 7 ; 12; 3 ; 3000.000000;
296; 12 ; 17; 3 ; 3000.000000;
297; 15 ; 17; 6 ; 600.000000;
298; 4 ; 9; 3 ; 3000.000000;
299; 5 ; 12; 3 ; 3000.000000;
300; 7 ; 12; 3 ; 3000.000000;
301; 2 ; 6; 3 ; 3000.000000;
302; 2 ; 15; 5 ; 1500.000000;
303; 2 ; 16; 3 ; 3000.000000;
304; 5 ; 11; 3 ; 3000.000000;
305; 5 ; 11; 3 ; 3000.000000;
306; 3 ; 16; 3 ; 3000.000000;
307; 2 ; 15; 5 ; 1500.000000;
308; 1 ; 15; 3 ; 3000.000000;
309; 7 ; 12; 3 ; 3000.000000;
310; 8 ; 15; 5 ; 1500.000000;
311; 2 ; 13; 3 ; 3000.000000;
312; 12 ; 13; 5 ; 1500.000000;
313; 7 ; 13; 3 ; 3000.000000;
314; 4 ; 6; 3 ; 3000.000000;
315; 6 ; 12; 3 ; 3000.000000;
316; 7 ; 17; 3 ; 3000.000000;
317; 5 ; 8; 3 ; 3000.000000;
318; 5 ; 8; 3 ; 3000.000000;
319; 5 ; 15; 6 ; 600.000000;
320; 1 ; 15; 3 ; 3000.000000;
321; 2 ; 6; 3 ; 3000.000000;
322; 2 ; 6; 3 ; 3000.000000;
323; 4 ; 13; 3 ; 3000.000000;
324; 13 ; 17; 3 ; 3000.000000;
325; 15 ; 17; 6 ; 600.000000;
326; 4 ; 17; 3 ; 3000.000000;
327; 3 ; 13; 3 ; 3000.000000;
328; 10 ; 15; 6 ; 600.000000;
329; 10 ; 13; 3 ; 3000.000000;
330; 2 ; 8; 3 ; 3000.000000;
331; 4 ; 17; 3 ; 3000.000000;
332; 3 ; 6; 3 ; 3000.000000;
333; 2 ; 16; 3 ; 3000.000000;
334; 7 ; 12; 3 ; 3000.000000;
335; 14 ; 15; 5 ; 1500.000000;
336; 4 ; 15; 5 ; 1500.000000;
337; 9 ; 15; 3 ; 3000.000000;
338; 7 ; 8; 3 ; 3000.000000;
339; 6 ; 15; 3 ; 3000.000000;
340; 7 ; 17; 3 ; 3000.000000;
341; 4 ; 15; 5 ; 1500.000000;
342; 3 ; 12; 3 ; 3000.000000;
343; 15 ; 17; 6 ; 600.000000;
344; 6 ; 7; 6 ; 600.000000;
345; 5 ; 16; 3 ; 3000.000000;
346; 3 ; 14; 3 ; 3000.000000;
347; 5 ; 15; 6 ; 600.000000;
348; 8 ; 13; 3 ; 3000.000000;
349; 12 ; 17; 3 ; 3000.000000;
350; 3 ; 16; 3 ; 3000.000000;
351; 4 ; 13; 3 ; 3000.000000;
352; 3 ; 17; 3 ; 3000.000000;
353; 3 ; 7; 3 ; 3000.000000;
354; 6 ; 12; 3 ; 3000.000000;
355; 8 ; 12; 3 ; 3000.000000;
356; 4 ; 5; 5 ; 1500.000000;
357; 5 ; 7; 5 ; 1500.000000;
358; 3 ; 4; 3 ; 3000.000000;
359; 7 ; 14; 3 ; 3000.000000;
360; 2 ; 15; 5 ; 1500.000000;
361; 10 ; 15; 6 ; 600.000000;
362; 6 ; 14; 3 ; 3000.000000;
363; 11 ; 15; 3 ; 3000.000000;
364; 6 ; 13; 3 ; 3000.000000;
365; 9 ; 15; 3 ; 3000.000000;
366; 1 ; 14; 3 ; 3000.000000;
367; 3 ; 8; 3 ; 3000.000000;
368; 5 ; 6; 5 ; 1500.000000;
369; 5 ; 17; 3 ; 3000.000000;
370; 15 ; 16; 6 ; 600.000000;
371; 5 ; 15; 6 ; 600.000000;
372; 10 ; 14; 3 ; 3000.000000;
373; 2 ; 10; 5 ; 1500.000000;
374; 6 ; 14; 3 ; 3000.000000;
375; 10 ; 13; 3 ; 3000.000000;
376; 2 ; 17; 3 ; 3000.000000;
377; 7 ; 12; 3 ; 3000.000000;
378; 4 ; 13; 3 ; 3000.000000;
379; 7 ; 13; 3 ; 3000.000000;
380; 6 ; 13; 3 ; 3000.000000;
381; 12 ; 15; 5 ; 1500.000000;
382; 2 ; 8; 3 ; 3000.000000;
383; 10 ; 15; 6 ; 600.000000;
384; 2 ; 3; 3 ; 3000.000000;
385; 2 ; 3; 3 ; 3000.000000;
386; 15 ; 17; 6 ; 600.000000;
387; 5 ; 16; 3 ; 3000.000000;
388; 6 ; 7; 6 ; 600.000000;
389; 7 ; 13; 3 ; 3000.000000;
390; 5 ; 16; 3 ; 3000.000000;
391; 2 ; 3; 3 ; 3000.000000;
392; 3 ; 13; 3 ; 3000.000000;
393; 4 ; 5; 5 ; 1500.000000;
394; 4 ; 15; 5 ; 1500.000000;
395; 4 ; 15; 5 ; 1500.000000;
396; 10 ; 13; 3 ; 3000.000000;
397; 2 ; 15; 5 ; 1500.000000;
398; 4 ; 15; 5 ; 1500.000000;
399; 4 ; 9; 3 ; 3000.000000;
400; 3 ; 13; 3 ; 3000.000000;
401; 4 ; 14; 3 ; 3000.000000;
402; 3 ; 17; 3 ; 3000.000000;
403; 15 ; 17; 6 ; 600.000000;
404; 14 ; 16; 3 ; 3000.000000;
405; 6 ; 15; 3 ; 3000.000000;
406; 2 ; 15; 5 ; 1500.000000;
407; 4 ; 12; 3 ; 3000.000000;
408; 3 ; 7; 3 ; 3000.000000;
409; 7 ; 16; 5 ; 1500.000000;
410; 7 ; 12; 3 ; 3000.000000;
411; 6 ; 17; 3 ; 3000.000000;
412; 10 ; 15; 6 ; 600.000000;
413; 4 ; 14; 3 ; 3000.000000;
414; 2 ; 15; 5 ; 1500.000000;
415; 6 ; 12; 3 ; 3000.000000;
416; 8 ; 16; 3 ; 3000.000000;
417; 15 ; 17; 6 ; 600.000000;
418; 2 ; 12; 3 ; 3000.000000;
419; 1 ; 15; 3 ; 3000.000000;
420; 6 ; 13; 3 ; 3000.000000;
421; 2 ; 16; 3 ; 3000.000000;
422; 4 ; 16; 3 ; 3000.000000;
423; 6 ; 12; 3 ; 3000.000000;
424; 3 ; 5; 3 ; 3000.000000;
425; 6 ; 7; 6 ; 600.000000;
426; 8 ; 15; 5 ; 1500.000000;
427; 2 ; 8; 3 ; 3000.000000;
428; 3 ; 6; 3 ; 3000.000000;
429; 5 ; 11; 3 ; 3000.000000;
430; 7 ; 10; 3 ; 3000.000000;
431; 5 ; 15; 6 ; 600.000000;
432; 6 ; 14; 3 ; 3000.000000;
433; 7 ; 16; 5 ; 1500.000000;
434; 5 ; 13; 3 ; 3000.000000;
435; 10 ; 13; 3 ; 3000.000000;
436; 14 ; 15; 5 ; 1500.000000;
437; 3 ; 15; 6 ; 600.000000;
438; 3 ; 5; 3 ; 3000.000000;
439; 12 ; 17; 3 ; 3000.000000;
440; 12 ; 15; 6 ; 600.000000;
441; 6 ; 13; 3 ; 3000.000000;
442; 6 ; 12; 3 ; 3000.000000;
443; 2 ; 6; 3 ; 3000.000000;
444; 5 ; 16; 3 ; 3000.000000;
445; 6 ; 15; 3 ; 3000.000000;
446; 8 ; 16; 3 ; 3000.000000;
447; 2 ; 15; 5 ; 1500.000000;
448; 15 ; 17; 6 ; 600.000000;
449; 16 ; 17; 3 ; 3000.000000;
450; 4 ; 8; 3 ; 3000.000000;
451; 12 ; 15; 5 ; 1500.000000;
452; 3 ; 8; 3 ; 3000.000000;
453; 13 ; 15; 6 ; 600.000000;
454; 12 ; 17; 3 ; 3000.000000;
455; 5 ; 15; 6 ; 600.000000;
456; 10 ; 13; 3 ; 3000.000000;
457; 10 ; 16; 3 ; 3000.000000;
458; 6 ; 14; 3 ; 3000.000000;
459; 15 ; 17; 6 ; 600.000000;
460; 11 ; 15; 3 ; 3000.000000;
461; 8 ; 12; 3 ; 3000.000000;
462; 11 ; 15; 3 ; 3000.000000;
463; 7 ; 10; 3 ; 3000.000000;
464; 1 ; 15; 3 ; 3000.000000;
465; 5 ; 6; 5 ; 1500.000000;
466; 15 ; 17; 6 ; 600.000000;
467; 3 ; 4; 3 ; 3000.000000;
468; 1 ; 14; 3 ; 3000.000000;
469; 4 ; 6; 3 ; 3000.000000;
470; 15 ; 17; 6 ; 600.000000;
471; 6 ; 10; 3 ; 3000.000000;
472; 4 ; 14; 3 ; 3000.000000;
473; 5 ; 11; 3 ; 3000.000000;
474; 8 ; 15; 5 ; 1500.000000;
475; 12 ; 14; 3 ; 3000.000000;
476; 6 ; 15; 3 ; 3000.000000;
477; 5 ; 13; 3 ; 3000.000000;
478; 3 ; 10; 3 ; 3000.000000;
479; 5 ; 7; 5 ; 1500.000000;
480; 5 ; 8; 3 ; 3000.000000;
481; 7 ; 8; 3 ; 3000.000000;
482; 10 ; 17; 3 ; 3000.000000;
483; 3 ; 16; 3 ; 3000.000000;
484; 10 ; 14; 3 ; 3000.000000;
485; 12 ; 13; 5 ; 1500.000000;
486; 15 ; 17; 6 ; 600.000000;
487; 4 ; 10; 3 ; 3000.000000;
488; 7 ; 15; 6 ; 600.000000;
489; 7 ; 15; 6 ; 600.000000;
490; 6 ; 15; 6 ; 600.000000;
491; 10 ; 16; 3 ; 3000.000000;
492; 10 ; 15; 6 ; 600.000000;
493; 4 ; 8; 3 ; 3000.000000;
494; 3 ; 7; 3 ; 3000.000000;
495; 5 ; 16; 3 ; 3000.000000;
496; 6 ; 12; 3 ; 3000.000000;
497; 5 ; 12; 3 ; 3000.000000;
498; 8 ; 16; 3 ; 3000.000000;
499; 2 ; 16; 3 ; 3000.000000;
500; 2 ; 16; 3 ; 3000.000000;
501; 5 ; 15; 6 ; 600.000000;
502; 3 ; 13; 3 ; 3000.000000;
503; 8 ; 12; 3 ; 3000.000000;
504; 7 ; 13; 3 ; 3000.000000;
505; 3 ; 15; 6 ; 600.000000;
506; 10 ; 17; 3 ; 3000.000000;
507; 7 ; 15; 6 ; 600.000000;
508; 15 ; 17; 6 ; 600.000000;
509; 1 ; 14; 3 ; 3000.000000;
510; 1 ; 14; 3 ; 3000.000000;
511; 15 ; 17; 6 ; 600.000000;
512; 2 ; 15; 5 ; 1500.000000;
513; 7 ; 15; 6 ; 600.000000;
514; 3 ; 12; 3 ; 3000.000000;
515; 15 ; 17; 6 ; 600.000000;
516; 2 ; 17; 3 ; 3000.000000;
517; 6 ; 15; 6 ; 600.000000;
518; 3 ; 15; 6 ; 600.000000;
519; 5 ; 17; 3 ; 3000.000000;
520; 10 ; 15; 6 ; 600.000000;
521; 5 ; 11; 3 ; 3000.000000;
522; 6 ; 13; 3 ; 3000.000000;
523; 4 ; 10; 3 ; 3000.000000;
524; 13 ; 15; 6 ; 600.000000;
525; 2 ; 10; 5 ; 1500.000000;
526; 4 ; 17; 3 ; 3000.000000;
527; 10 ; 12; 6 ; 600.000000;
528; 10 ; 13; 3 ; 3000.000000;
529; 2 ; 17; 3 ; 3000.000000;
530; 3 ; 16; 3 ; 3000.000000;
531; 2 ; 4; 5 ; 1500.000000;
532; 13 ; 15; 6 ; 600.000000;
533; 14 ; 17; 3 ; 3000.000000;
534; 6 ; 13; 3 ; 3000.000000;
535; 10 ; 12; 6 ; 600.000000;
536; 4 ; 15; 5 ; 1500.000000;
537; 2 ; 8; 3 ; 3000.000000;
538; 2 ; 10; 5 ; 1500.000000;
539; 2 ; 5; 5 ; 1500.000000;
540; 4 ; 15; 5 ; 1500.000000;
541; 7 ; 13; 3 ; 3000.000000;
542; 4 ; 13; 3 ; 3000.000000;
543; 15 ; 17; 6 ; 600.000000;
544; 13 ; 15; 6 ; 600.000000;
545; 1 ; 15; 3 ; 3000.000000;
546; 7 ; 15; 6 ; 600.000000;
547; 2 ; 17; 3 ; 3000.000000;
548; 4 ; 12; 5 ; 1500.000000;
549; 5 ; 8; 3 ; 3000.000000;
550; 10 ; 15; 6 ; 600.000000;
551; 10 ; 14; 3 ; 3000.000000;
552; 2 ; 15; 5 ; 1500.000000;
553; 6 ; 15; 6 ; 600.000000;
554; 13 ; 16; 3 ; 3000.000000;
555; 2 ; 7; 5 ; 1500.000000;
556; 2 ; 16; 3 ; 3000.000000;
557; 10 ; 13; 3 ; 3000.000000;
558; 2 ; 10; 5 ; 1500.000000;
559; 7 ; 13; 3 ; 3000.000000;
560; 3 ; 15; 6 ; 600.000000;
561; 3 ; 15; 6 ; 600.000000;
562; 8 ; 12; 3 ; 3000.000000;
563; 8 ; 13; 3 ; 3000.000000;
564; 7 ; 15; 6 ; 600.000000;
565; 15 ; 17; 6 ; 600.000000;
566; 10 ; 15; 6 ; 600.000000;
567; 7 ; 14; 3 ; 3000.000000;
568; 3 ; 6; 3 ; 3000.000000;
569; 7 ; 14; 3 ; 3000.000000;
570; 2 ; 5; 5 ; 1500.000000;
571; 7 ; 15; 6 ; 600.000000;
572; 10 ; 12; 6 ; 600.000000;
573; 4 ; 15; 5 ; 1500.000000;
574; 3 ; 7; 3 ; 3000.000000;
575; 13 ; 15; 6 ; 600.000000;
576; 15 ; 17; 6 ; 600.000000;
577; 3 ; 14; 3 ; 3000.000000;
578; 2 ; 15; 5 ; 1500.000000;
579; 3 ; 4; 3 ; 3000.000000;
580; 16 ; 17; 3 ; 3000.000000;
581; 13 ; 16; 3 ; 3000.000000;
582; 2 ; 5; 5 ; 1500.000000;
583; 13 ; 14; 3 ; 3000.000000;
584; 10 ; 17; 3 ; 3000.000000;
585; 2 ; 15; 5 ; 1500.000000;
586; 2 ; 4; 5 ; 1500.000000;
587; 13 ; 14; 3 ; 3000.000000;
588; 3 ; 6; 3 ; 3000.000000;
589; 6 ; 12; 3 ; 3000.000000;
590; 5 ; 7; 5 ; 1500.000000;
591; 16 ; 17; 3 ; 3000.000000;
592; 6 ; 15; 3 ; 3000.000000;
593; 6 ; 17; 3 ; 3000.000000;
594; 3 ; 17; 3 ; 3000.000000;
595; 15 ; 17; 6 ; 600.000000;
596; 7 ; 14; 3 ; 3000.000000;
597; 4 ; 17; 3 ; 3000.000000;
598; 15 ; 17; 6 ; 600.000000;
599; 8 ; 13; 3 ; 3000.000000;
600; 12 ; 13; 5 ; 1500.000000;
601; 10 ; 15; 6 ; 600.000000;
602; 5 ; 14; 3 ; 3000.000000;
603; 4 ; 8; 3 ; 3000.000000;
604; 7 ; 15; 6 ; 600.000000;
605; 4 ; 15; 5 ; 1500.000000;
606; 4 ; 12; 5 ; 1500.000000;
607; 4 ; 5; 5 ; 1500.000000;
608; 4 ; 7; 6 ; 600.000000;
609; 12 ; 13; 5 ; 1500.000000;
610; 6 ; 14; 3 ; 3000.000000;
611; 8 ; 13; 3 ; 3000.000000;
612; 2 ; 15; 5 ; 1500.000000;
