 index	; origin ; destination; slots ; max_length ; 
246; 1 ; 14; 3 ; 3000.000000;
247; 1 ; 15; 3 ; 3000.000000;
248; 6 ; 14; 3 ; 3000.000000;
249; 8 ; 15; 5 ; 1500.000000;
250; 8 ; 16; 3 ; 3000.000000;
251; 16 ; 17; 3 ; 3000.000000;
252; 10 ; 12; 6 ; 600.000000;
253; 4 ; 17; 3 ; 3000.000000;
254; 3 ; 12; 3 ; 3000.000000;
255; 3 ; 5; 3 ; 3000.000000;
256; 2 ; 7; 5 ; 1500.000000;
257; 7 ; 16; 5 ; 1500.000000;
258; 7 ; 16; 5 ; 1500.000000;
259; 15 ; 17; 6 ; 600.000000;
260; 15 ; 17; 6 ; 600.000000;
261; 7 ; 14; 3 ; 3000.000000;
262; 12 ; 13; 5 ; 1500.000000;
263; 14 ; 16; 3 ; 3000.000000;
264; 7 ; 10; 3 ; 3000.000000;
265; 10 ; 16; 3 ; 3000.000000;
266; 2 ; 15; 5 ; 1500.000000;
267; 14 ; 17; 3 ; 3000.000000;
268; 15 ; 17; 6 ; 600.000000;
269; 15 ; 16; 6 ; 600.000000;
270; 5 ; 10; 5 ; 1500.000000;
271; 4 ; 15; 5 ; 1500.000000;
272; 15 ; 17; 6 ; 600.000000;
273; 5 ; 8; 3 ; 3000.000000;
274; 6 ; 15; 6 ; 600.000000;
275; 15 ; 16; 6 ; 600.000000;
276; 5 ; 14; 3 ; 3000.000000;
277; 15 ; 17; 6 ; 600.000000;
278; 6 ; 14; 3 ; 3000.000000;
279; 1 ; 14; 3 ; 3000.000000;
280; 14 ; 15; 5 ; 1500.000000;
281; 10 ; 15; 6 ; 600.000000;
282; 1 ; 14; 3 ; 3000.000000;
283; 3 ; 14; 3 ; 3000.000000;
284; 4 ; 15; 5 ; 1500.000000;
285; 12 ; 13; 5 ; 1500.000000;
286; 7 ; 16; 5 ; 1500.000000;
287; 10 ; 15; 6 ; 600.000000;
288; 5 ; 7; 5 ; 1500.000000;
289; 5 ; 15; 6 ; 600.000000;
290; 4 ; 5; 5 ; 1500.000000;
291; 11 ; 15; 3 ; 3000.000000;
292; 4 ; 6; 3 ; 3000.000000;
293; 6 ; 7; 6 ; 600.000000;
294; 15 ; 17; 6 ; 600.000000;
295; 3 ; 4; 3 ; 3000.000000;
296; 3 ; 12; 3 ; 3000.000000;
297; 7 ; 14; 3 ; 3000.000000;
298; 7 ; 15; 6 ; 600.000000;
299; 4 ; 8; 3 ; 3000.000000;
300; 13 ; 14; 3 ; 3000.000000;
301; 7 ; 14; 3 ; 3000.000000;
302; 4 ; 16; 3 ; 3000.000000;
303; 6 ; 10; 3 ; 3000.000000;
304; 4 ; 17; 3 ; 3000.000000;
305; 4 ; 15; 5 ; 1500.000000;
306; 6 ; 15; 3 ; 3000.000000;
307; 3 ; 5; 3 ; 3000.000000;
308; 6 ; 15; 3 ; 3000.000000;
309; 3 ; 13; 3 ; 3000.000000;
310; 14 ; 16; 3 ; 3000.000000;
311; 2 ; 15; 5 ; 1500.000000;
312; 3 ; 10; 3 ; 3000.000000;
313; 6 ; 17; 3 ; 3000.000000;
314; 2 ; 14; 5 ; 1500.000000;
315; 7 ; 14; 3 ; 3000.000000;
316; 4 ; 13; 3 ; 3000.000000;
317; 2 ; 5; 5 ; 1500.000000;
318; 16 ; 17; 3 ; 3000.000000;
319; 4 ; 13; 3 ; 3000.000000;
320; 2 ; 6; 3 ; 3000.000000;
321; 2 ; 16; 3 ; 3000.000000;
322; 4 ; 8; 3 ; 3000.000000;
323; 10 ; 15; 6 ; 600.000000;
324; 2 ; 12; 3 ; 3000.000000;
325; 7 ; 14; 3 ; 3000.000000;
326; 5 ; 11; 3 ; 3000.000000;
327; 8 ; 16; 3 ; 3000.000000;
328; 6 ; 7; 6 ; 600.000000;
329; 7 ; 8; 3 ; 3000.000000;
330; 2 ; 6; 3 ; 3000.000000;
331; 3 ; 14; 3 ; 3000.000000;
332; 3 ; 4; 3 ; 3000.000000;
333; 4 ; 5; 5 ; 1500.000000;
334; 6 ; 15; 6 ; 600.000000;
335; 4 ; 12; 5 ; 1500.000000;
336; 8 ; 15; 5 ; 1500.000000;
337; 4 ; 8; 3 ; 3000.000000;
338; 14 ; 17; 3 ; 3000.000000;
339; 2 ; 7; 5 ; 1500.000000;
340; 1 ; 15; 3 ; 3000.000000;
341; 5 ; 7; 5 ; 1500.000000;
342; 7 ; 15; 6 ; 600.000000;
343; 4 ; 15; 5 ; 1500.000000;
344; 2 ; 4; 5 ; 1500.000000;
345; 4 ; 8; 3 ; 3000.000000;
346; 7 ; 15; 6 ; 600.000000;
347; 5 ; 15; 6 ; 600.000000;
348; 2 ; 17; 3 ; 3000.000000;
349; 3 ; 17; 3 ; 3000.000000;
350; 5 ; 17; 3 ; 3000.000000;
351; 6 ; 17; 3 ; 3000.000000;
352; 14 ; 15; 5 ; 1500.000000;
353; 4 ; 5; 5 ; 1500.000000;
354; 2 ; 12; 3 ; 3000.000000;
355; 10 ; 12; 6 ; 600.000000;
356; 3 ; 8; 3 ; 3000.000000;
357; 3 ; 12; 3 ; 3000.000000;
358; 4 ; 14; 3 ; 3000.000000;
359; 14 ; 15; 5 ; 1500.000000;
360; 12 ; 15; 6 ; 600.000000;
361; 4 ; 9; 3 ; 3000.000000;
362; 16 ; 17; 3 ; 3000.000000;
363; 5 ; 17; 3 ; 3000.000000;
364; 5 ; 7; 5 ; 1500.000000;
365; 10 ; 15; 6 ; 600.000000;
366; 6 ; 12; 3 ; 3000.000000;
367; 7 ; 8; 3 ; 3000.000000;
368; 12 ; 17; 3 ; 3000.000000;
369; 4 ; 16; 3 ; 3000.000000;
370; 7 ; 8; 3 ; 3000.000000;
371; 7 ; 16; 5 ; 1500.000000;
372; 2 ; 15; 5 ; 1500.000000;
373; 7 ; 15; 6 ; 600.000000;
374; 13 ; 14; 3 ; 3000.000000;
375; 12 ; 16; 3 ; 3000.000000;
376; 5 ; 6; 5 ; 1500.000000;
377; 10 ; 15; 6 ; 600.000000;
378; 5 ; 7; 5 ; 1500.000000;
379; 15 ; 17; 6 ; 600.000000;
380; 15 ; 16; 6 ; 600.000000;
381; 10 ; 15; 6 ; 600.000000;
382; 2 ; 3; 3 ; 3000.000000;
383; 14 ; 17; 3 ; 3000.000000;
384; 4 ; 15; 5 ; 1500.000000;
385; 10 ; 15; 6 ; 600.000000;
386; 5 ; 17; 3 ; 3000.000000;
387; 3 ; 6; 3 ; 3000.000000;
388; 5 ; 15; 6 ; 600.000000;
389; 13 ; 16; 3 ; 3000.000000;
390; 5 ; 7; 5 ; 1500.000000;
391; 4 ; 7; 6 ; 600.000000;
392; 15 ; 17; 6 ; 600.000000;
393; 1 ; 15; 3 ; 3000.000000;
394; 4 ; 6; 3 ; 3000.000000;
395; 7 ; 13; 3 ; 3000.000000;
396; 6 ; 7; 6 ; 600.000000;
397; 13 ; 17; 3 ; 3000.000000;
398; 6 ; 13; 3 ; 3000.000000;
399; 7 ; 8; 3 ; 3000.000000;
400; 4 ; 15; 5 ; 1500.000000;
401; 8 ; 16; 3 ; 3000.000000;
402; 4 ; 16; 3 ; 3000.000000;
403; 2 ; 13; 3 ; 3000.000000;
404; 8 ; 10; 3 ; 3000.000000;
405; 14 ; 15; 5 ; 1500.000000;
406; 2 ; 10; 5 ; 1500.000000;
407; 1 ; 14; 3 ; 3000.000000;
408; 6 ; 13; 3 ; 3000.000000;
409; 2 ; 3; 3 ; 3000.000000;
410; 4 ; 15; 5 ; 1500.000000;
411; 6 ; 17; 3 ; 3000.000000;
412; 4 ; 17; 3 ; 3000.000000;
413; 15 ; 17; 6 ; 600.000000;
414; 3 ; 10; 3 ; 3000.000000;
415; 2 ; 10; 5 ; 1500.000000;
416; 15 ; 16; 6 ; 600.000000;
417; 14 ; 16; 3 ; 3000.000000;
418; 7 ; 16; 5 ; 1500.000000;
419; 14 ; 15; 5 ; 1500.000000;
420; 6 ; 10; 3 ; 3000.000000;
421; 3 ; 14; 3 ; 3000.000000;
422; 15 ; 16; 6 ; 600.000000;
423; 3 ; 10; 3 ; 3000.000000;
424; 5 ; 12; 3 ; 3000.000000;
425; 12 ; 15; 5 ; 1500.000000;
426; 5 ; 15; 6 ; 600.000000;
427; 2 ; 14; 5 ; 1500.000000;
428; 2 ; 13; 3 ; 3000.000000;
429; 3 ; 10; 3 ; 3000.000000;
430; 3 ; 6; 3 ; 3000.000000;
431; 10 ; 14; 3 ; 3000.000000;
432; 8 ; 10; 3 ; 3000.000000;
433; 10 ; 15; 6 ; 600.000000;
434; 7 ; 16; 5 ; 1500.000000;
435; 7 ; 8; 3 ; 3000.000000;
436; 4 ; 14; 3 ; 3000.000000;
437; 15 ; 17; 6 ; 600.000000;
438; 4 ; 17; 3 ; 3000.000000;
439; 15 ; 17; 6 ; 600.000000;
440; 5 ; 10; 5 ; 1500.000000;
441; 6 ; 15; 3 ; 3000.000000;
442; 2 ; 15; 5 ; 1500.000000;
443; 8 ; 15; 5 ; 1500.000000;
444; 14 ; 17; 3 ; 3000.000000;
445; 12 ; 17; 3 ; 3000.000000;
446; 2 ; 8; 3 ; 3000.000000;
447; 4 ; 5; 5 ; 1500.000000;
448; 4 ; 8; 3 ; 3000.000000;
449; 13 ; 17; 3 ; 3000.000000;
450; 10 ; 14; 3 ; 3000.000000;
451; 13 ; 15; 6 ; 600.000000;
452; 5 ; 17; 3 ; 3000.000000;
453; 5 ; 17; 3 ; 3000.000000;
454; 12 ; 17; 3 ; 3000.000000;
455; 5 ; 13; 3 ; 3000.000000;
456; 2 ; 13; 3 ; 3000.000000;
457; 6 ; 12; 3 ; 3000.000000;
458; 14 ; 16; 3 ; 3000.000000;
459; 7 ; 14; 3 ; 3000.000000;
460; 3 ; 8; 3 ; 3000.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 4 ; 14; 3 ; 3000.000000;
463; 4 ; 15; 5 ; 1500.000000;
464; 3 ; 6; 3 ; 3000.000000;
465; 4 ; 17; 3 ; 3000.000000;
466; 13 ; 16; 3 ; 3000.000000;
467; 2 ; 4; 5 ; 1500.000000;
468; 12 ; 15; 6 ; 600.000000;
469; 5 ; 17; 3 ; 3000.000000;
470; 6 ; 15; 6 ; 600.000000;
471; 10 ; 16; 3 ; 3000.000000;
472; 2 ; 7; 5 ; 1500.000000;
473; 2 ; 15; 5 ; 1500.000000;
474; 10 ; 15; 6 ; 600.000000;
475; 7 ; 15; 6 ; 600.000000;
476; 2 ; 15; 5 ; 1500.000000;
477; 3 ; 10; 3 ; 3000.000000;
478; 5 ; 6; 5 ; 1500.000000;
479; 7 ; 17; 3 ; 3000.000000;
480; 15 ; 17; 6 ; 600.000000;
481; 7 ; 16; 5 ; 1500.000000;
482; 7 ; 8; 3 ; 3000.000000;
483; 6 ; 13; 3 ; 3000.000000;
484; 12 ; 15; 6 ; 600.000000;
485; 4 ; 5; 5 ; 1500.000000;
486; 5 ; 16; 3 ; 3000.000000;
487; 12 ; 13; 5 ; 1500.000000;
488; 14 ; 16; 3 ; 3000.000000;
489; 10 ; 15; 6 ; 600.000000;
490; 3 ; 6; 3 ; 3000.000000;
491; 7 ; 15; 6 ; 600.000000;
492; 12 ; 14; 3 ; 3000.000000;
493; 8 ; 15; 5 ; 1500.000000;
494; 4 ; 10; 3 ; 3000.000000;
495; 12 ; 15; 6 ; 600.000000;
496; 3 ; 17; 3 ; 3000.000000;
497; 3 ; 8; 3 ; 3000.000000;
498; 15 ; 16; 6 ; 600.000000;
499; 4 ; 5; 5 ; 1500.000000;
500; 5 ; 10; 5 ; 1500.000000;
501; 1 ; 15; 3 ; 3000.000000;
502; 4 ; 12; 5 ; 1500.000000;
503; 6 ; 7; 6 ; 600.000000;
504; 2 ; 6; 3 ; 3000.000000;
505; 3 ; 12; 3 ; 3000.000000;
506; 5 ; 14; 3 ; 3000.000000;
507; 12 ; 17; 3 ; 3000.000000;
508; 2 ; 14; 5 ; 1500.000000;
509; 4 ; 14; 3 ; 3000.000000;
510; 5 ; 15; 6 ; 600.000000;
511; 2 ; 10; 5 ; 1500.000000;
512; 13 ; 17; 3 ; 3000.000000;
513; 2 ; 17; 3 ; 3000.000000;
514; 2 ; 8; 3 ; 3000.000000;
515; 15 ; 17; 6 ; 600.000000;
516; 7 ; 12; 3 ; 3000.000000;
517; 10 ; 15; 6 ; 600.000000;
518; 7 ; 14; 3 ; 3000.000000;
519; 5 ; 12; 3 ; 3000.000000;
520; 5 ; 15; 6 ; 600.000000;
521; 7 ; 10; 3 ; 3000.000000;
522; 2 ; 4; 5 ; 1500.000000;
523; 7 ; 15; 6 ; 600.000000;
524; 3 ; 6; 3 ; 3000.000000;
525; 4 ; 6; 3 ; 3000.000000;
526; 3 ; 13; 3 ; 3000.000000;
527; 2 ; 7; 5 ; 1500.000000;
528; 6 ; 7; 6 ; 600.000000;
529; 15 ; 17; 6 ; 600.000000;
530; 7 ; 14; 3 ; 3000.000000;
531; 4 ; 13; 3 ; 3000.000000;
532; 10 ; 12; 6 ; 600.000000;
533; 6 ; 15; 3 ; 3000.000000;
534; 7 ; 8; 3 ; 3000.000000;
535; 12 ; 13; 5 ; 1500.000000;
536; 4 ; 5; 5 ; 1500.000000;
537; 5 ; 13; 3 ; 3000.000000;
538; 10 ; 16; 3 ; 3000.000000;
539; 8 ; 16; 3 ; 3000.000000;
540; 6 ; 15; 6 ; 600.000000;
541; 3 ; 12; 3 ; 3000.000000;
542; 13 ; 14; 3 ; 3000.000000;
543; 2 ; 15; 5 ; 1500.000000;
544; 15 ; 17; 6 ; 600.000000;
545; 12 ; 15; 6 ; 600.000000;
546; 3 ; 10; 3 ; 3000.000000;
547; 4 ; 5; 5 ; 1500.000000;
548; 10 ; 12; 6 ; 600.000000;
549; 4 ; 15; 5 ; 1500.000000;
550; 10 ; 15; 6 ; 600.000000;
551; 2 ; 13; 3 ; 3000.000000;
552; 15 ; 17; 6 ; 600.000000;
553; 5 ; 14; 3 ; 3000.000000;
554; 7 ; 13; 3 ; 3000.000000;
555; 15 ; 17; 6 ; 600.000000;
556; 1 ; 15; 3 ; 3000.000000;
557; 2 ; 15; 5 ; 1500.000000;
558; 7 ; 15; 6 ; 600.000000;
559; 4 ; 12; 5 ; 1500.000000;
560; 6 ; 13; 3 ; 3000.000000;
561; 8 ; 10; 3 ; 3000.000000;
562; 3 ; 12; 3 ; 3000.000000;
563; 4 ; 14; 3 ; 3000.000000;
564; 2 ; 17; 3 ; 3000.000000;
565; 5 ; 15; 6 ; 600.000000;
566; 4 ; 15; 5 ; 1500.000000;
567; 10 ; 14; 3 ; 3000.000000;
568; 7 ; 12; 3 ; 3000.000000;
569; 5 ; 14; 3 ; 3000.000000;
570; 7 ; 16; 5 ; 1500.000000;
571; 4 ; 10; 3 ; 3000.000000;
572; 15 ; 17; 6 ; 600.000000;
573; 12 ; 17; 3 ; 3000.000000;
574; 13 ; 14; 3 ; 3000.000000;
575; 15 ; 17; 6 ; 600.000000;
576; 5 ; 12; 3 ; 3000.000000;
577; 1 ; 14; 3 ; 3000.000000;
578; 5 ; 15; 6 ; 600.000000;
579; 4 ; 14; 3 ; 3000.000000;
580; 8 ; 15; 5 ; 1500.000000;
581; 2 ; 13; 3 ; 3000.000000;
582; 5 ; 6; 5 ; 1500.000000;
583; 5 ; 11; 3 ; 3000.000000;
584; 12 ; 17; 3 ; 3000.000000;
585; 4 ; 15; 5 ; 1500.000000;
586; 6 ; 15; 6 ; 600.000000;
587; 4 ; 12; 5 ; 1500.000000;
588; 13 ; 14; 3 ; 3000.000000;
589; 5 ; 10; 5 ; 1500.000000;
590; 6 ; 17; 3 ; 3000.000000;
591; 7 ; 15; 6 ; 600.000000;
592; 16 ; 17; 3 ; 3000.000000;
593; 3 ; 17; 3 ; 3000.000000;
594; 4 ; 10; 3 ; 3000.000000;
595; 2 ; 5; 5 ; 1500.000000;
596; 15 ; 17; 6 ; 600.000000;
597; 2 ; 7; 5 ; 1500.000000;
598; 7 ; 15; 6 ; 600.000000;
599; 2 ; 15; 5 ; 1500.000000;
600; 4 ; 6; 3 ; 3000.000000;
601; 3 ; 14; 3 ; 3000.000000;
602; 6 ; 10; 3 ; 3000.000000;
603; 4 ; 15; 5 ; 1500.000000;
604; 10 ; 15; 6 ; 600.000000;
605; 2 ; 13; 3 ; 3000.000000;
606; 5 ; 11; 3 ; 3000.000000;
607; 4 ; 12; 3 ; 3000.000000;
608; 4 ; 12; 3 ; 3000.000000;
609; 10 ; 14; 3 ; 3000.000000;
610; 6 ; 15; 3 ; 3000.000000;
611; 6 ; 15; 6 ; 600.000000;
612; 16 ; 17; 3 ; 3000.000000;
