 index	; origin ; destination; slots ; max_length ; 
76; 5 ; 15; 6 ; 600.000000;
77; 4 ; 7; 6 ; 600.000000;
78; 2 ; 12; 3 ; 3000.000000;
79; 2 ; 5; 5 ; 1500.000000;
80; 12 ; 15; 6 ; 600.000000;
81; 12 ; 15; 6 ; 600.000000;
82; 7 ; 17; 3 ; 3000.000000;
83; 2 ; 13; 3 ; 3000.000000;
84; 7 ; 12; 3 ; 3000.000000;
85; 7 ; 14; 3 ; 3000.000000;
86; 15 ; 17; 6 ; 600.000000;
87; 6 ; 10; 3 ; 3000.000000;
88; 7 ; 13; 3 ; 3000.000000;
89; 10 ; 15; 6 ; 600.000000;
90; 4 ; 12; 3 ; 3000.000000;
91; 10 ; 15; 6 ; 600.000000;
92; 5 ; 14; 3 ; 3000.000000;
93; 10 ; 13; 3 ; 3000.000000;
94; 2 ; 15; 5 ; 1500.000000;
95; 10 ; 14; 3 ; 3000.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 3 ; 12; 3 ; 3000.000000;
98; 15 ; 17; 6 ; 600.000000;
99; 8 ; 10; 3 ; 3000.000000;
100; 8 ; 10; 3 ; 3000.000000;
101; 2 ; 6; 3 ; 3000.000000;
102; 11 ; 15; 3 ; 3000.000000;
103; 13 ; 15; 6 ; 600.000000;
104; 5 ; 16; 3 ; 3000.000000;
105; 8 ; 12; 3 ; 3000.000000;
106; 7 ; 15; 6 ; 600.000000;
107; 6 ; 12; 3 ; 3000.000000;
108; 2 ; 6; 3 ; 3000.000000;
109; 7 ; 10; 3 ; 3000.000000;
110; 2 ; 6; 3 ; 3000.000000;
111; 12 ; 15; 6 ; 600.000000;
112; 14 ; 17; 3 ; 3000.000000;
113; 5 ; 7; 5 ; 1500.000000;
114; 5 ; 15; 6 ; 600.000000;
115; 1 ; 14; 3 ; 3000.000000;
116; 10 ; 17; 3 ; 3000.000000;
117; 2 ; 10; 5 ; 1500.000000;
118; 4 ; 14; 3 ; 3000.000000;
119; 6 ; 12; 3 ; 3000.000000;
120; 15 ; 17; 6 ; 600.000000;
121; 14 ; 17; 3 ; 3000.000000;
122; 7 ; 13; 3 ; 3000.000000;
123; 8 ; 12; 3 ; 3000.000000;
124; 1 ; 14; 3 ; 3000.000000;
125; 7 ; 13; 3 ; 3000.000000;
126; 8 ; 13; 3 ; 3000.000000;
127; 2 ; 3; 3 ; 3000.000000;
128; 2 ; 16; 3 ; 3000.000000;
129; 13 ; 15; 6 ; 600.000000;
130; 2 ; 16; 3 ; 3000.000000;
131; 6 ; 15; 3 ; 3000.000000;
132; 2 ; 5; 5 ; 1500.000000;
133; 7 ; 12; 3 ; 3000.000000;
134; 8 ; 13; 3 ; 3000.000000;
135; 9 ; 15; 3 ; 3000.000000;
136; 4 ; 7; 6 ; 600.000000;
137; 12 ; 13; 5 ; 1500.000000;
138; 7 ; 17; 3 ; 3000.000000;
139; 4 ; 13; 3 ; 3000.000000;
140; 8 ; 10; 3 ; 3000.000000;
141; 5 ; 12; 3 ; 3000.000000;
142; 10 ; 16; 3 ; 3000.000000;
143; 8 ; 13; 3 ; 3000.000000;
144; 7 ; 10; 3 ; 3000.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 6 ; 7; 6 ; 600.000000;
147; 3 ; 13; 3 ; 3000.000000;
148; 4 ; 16; 3 ; 3000.000000;
149; 5 ; 8; 3 ; 3000.000000;
150; 7 ; 8; 3 ; 3000.000000;
151; 6 ; 17; 3 ; 3000.000000;
152; 2 ; 17; 3 ; 3000.000000;
153; 12 ; 17; 3 ; 3000.000000;
154; 14 ; 15; 5 ; 1500.000000;
155; 2 ; 4; 5 ; 1500.000000;
156; 8 ; 10; 3 ; 3000.000000;
157; 3 ; 6; 3 ; 3000.000000;
158; 5 ; 17; 3 ; 3000.000000;
159; 5 ; 6; 5 ; 1500.000000;
160; 10 ; 17; 3 ; 3000.000000;
161; 4 ; 12; 5 ; 1500.000000;
162; 8 ; 16; 3 ; 3000.000000;
163; 14 ; 15; 5 ; 1500.000000;
164; 2 ; 17; 3 ; 3000.000000;
165; 8 ; 12; 3 ; 3000.000000;
166; 15 ; 16; 6 ; 600.000000;
167; 4 ; 12; 3 ; 3000.000000;
168; 4 ; 5; 5 ; 1500.000000;
169; 10 ; 17; 3 ; 3000.000000;
170; 5 ; 12; 3 ; 3000.000000;
171; 3 ; 17; 3 ; 3000.000000;
172; 3 ; 15; 6 ; 600.000000;
173; 10 ; 15; 6 ; 600.000000;
174; 7 ; 14; 3 ; 3000.000000;
175; 6 ; 17; 3 ; 3000.000000;
176; 15 ; 17; 6 ; 600.000000;
177; 8 ; 13; 3 ; 3000.000000;
178; 5 ; 15; 6 ; 600.000000;
179; 2 ; 15; 5 ; 1500.000000;
180; 10 ; 12; 6 ; 600.000000;
181; 3 ; 4; 3 ; 3000.000000;
182; 1 ; 15; 3 ; 3000.000000;
183; 6 ; 7; 6 ; 600.000000;
184; 3 ; 17; 3 ; 3000.000000;
185; 4 ; 15; 5 ; 1500.000000;
186; 7 ; 12; 3 ; 3000.000000;
187; 10 ; 15; 6 ; 600.000000;
188; 14 ; 15; 5 ; 1500.000000;
189; 14 ; 15; 5 ; 1500.000000;
190; 1 ; 14; 3 ; 3000.000000;
191; 2 ; 14; 5 ; 1500.000000;
192; 3 ; 4; 3 ; 3000.000000;
193; 7 ; 17; 3 ; 3000.000000;
194; 2 ; 7; 5 ; 1500.000000;
195; 5 ; 12; 3 ; 3000.000000;
196; 15 ; 17; 6 ; 600.000000;
197; 6 ; 14; 3 ; 3000.000000;
198; 14 ; 16; 3 ; 3000.000000;
199; 10 ; 14; 3 ; 3000.000000;
200; 6 ; 12; 3 ; 3000.000000;
201; 4 ; 15; 5 ; 1500.000000;
202; 5 ; 17; 3 ; 3000.000000;
203; 3 ; 4; 3 ; 3000.000000;
204; 3 ; 4; 3 ; 3000.000000;
205; 10 ; 15; 6 ; 600.000000;
206; 3 ; 14; 3 ; 3000.000000;
207; 4 ; 17; 3 ; 3000.000000;
208; 5 ; 14; 3 ; 3000.000000;
209; 6 ; 10; 3 ; 3000.000000;
210; 4 ; 13; 3 ; 3000.000000;
211; 6 ; 10; 3 ; 3000.000000;
212; 3 ; 15; 6 ; 600.000000;
213; 8 ; 16; 3 ; 3000.000000;
214; 5 ; 6; 5 ; 1500.000000;
215; 10 ; 16; 3 ; 3000.000000;
216; 3 ; 17; 3 ; 3000.000000;
217; 10 ; 17; 3 ; 3000.000000;
218; 1 ; 14; 3 ; 3000.000000;
219; 7 ; 15; 6 ; 600.000000;
220; 6 ; 13; 3 ; 3000.000000;
221; 2 ; 15; 5 ; 1500.000000;
222; 10 ; 16; 3 ; 3000.000000;
223; 6 ; 13; 3 ; 3000.000000;
224; 4 ; 9; 3 ; 3000.000000;
225; 2 ; 7; 5 ; 1500.000000;
226; 4 ; 16; 3 ; 3000.000000;
227; 15 ; 17; 6 ; 600.000000;
228; 7 ; 14; 3 ; 3000.000000;
229; 5 ; 15; 6 ; 600.000000;
230; 2 ; 5; 5 ; 1500.000000;
231; 1 ; 15; 3 ; 3000.000000;
232; 4 ; 12; 3 ; 3000.000000;
233; 8 ; 12; 3 ; 3000.000000;
234; 4 ; 8; 3 ; 3000.000000;
235; 3 ; 14; 3 ; 3000.000000;
236; 7 ; 15; 6 ; 600.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 8 ; 12; 3 ; 3000.000000;
239; 10 ; 16; 3 ; 3000.000000;
240; 2 ; 14; 5 ; 1500.000000;
241; 3 ; 8; 3 ; 3000.000000;
242; 15 ; 16; 6 ; 600.000000;
243; 5 ; 14; 3 ; 3000.000000;
244; 4 ; 12; 3 ; 3000.000000;
245; 11 ; 15; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 4 ; 12; 3 ; 3000.000000;
248; 11 ; 15; 3 ; 3000.000000;
249; 2 ; 6; 3 ; 3000.000000;
250; 3 ; 12; 3 ; 3000.000000;
251; 2 ; 10; 5 ; 1500.000000;
252; 7 ; 15; 6 ; 600.000000;
253; 13 ; 15; 6 ; 600.000000;
254; 10 ; 16; 3 ; 3000.000000;
255; 7 ; 15; 6 ; 600.000000;
256; 12 ; 13; 5 ; 1500.000000;
257; 3 ; 8; 3 ; 3000.000000;
258; 2 ; 4; 5 ; 1500.000000;
259; 3 ; 15; 6 ; 600.000000;
260; 13 ; 14; 3 ; 3000.000000;
261; 5 ; 11; 3 ; 3000.000000;
262; 14 ; 17; 3 ; 3000.000000;
263; 4 ; 15; 5 ; 1500.000000;
264; 2 ; 15; 5 ; 1500.000000;
265; 5 ; 7; 5 ; 1500.000000;
266; 4 ; 9; 3 ; 3000.000000;
267; 5 ; 13; 3 ; 3000.000000;
268; 7 ; 14; 3 ; 3000.000000;
269; 3 ; 16; 3 ; 3000.000000;
270; 8 ; 13; 3 ; 3000.000000;
271; 5 ; 15; 6 ; 600.000000;
272; 13 ; 15; 6 ; 600.000000;
273; 15 ; 17; 6 ; 600.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 4 ; 14; 3 ; 3000.000000;
276; 3 ; 15; 6 ; 600.000000;
277; 4 ; 6; 3 ; 3000.000000;
278; 5 ; 6; 5 ; 1500.000000;
279; 7 ; 15; 6 ; 600.000000;
280; 10 ; 12; 6 ; 600.000000;
281; 16 ; 17; 3 ; 3000.000000;
282; 3 ; 7; 3 ; 3000.000000;
283; 14 ; 16; 3 ; 3000.000000;
284; 14 ; 15; 5 ; 1500.000000;
285; 6 ; 14; 3 ; 3000.000000;
286; 12 ; 16; 3 ; 3000.000000;
287; 7 ; 12; 3 ; 3000.000000;
288; 12 ; 16; 3 ; 3000.000000;
289; 3 ; 14; 3 ; 3000.000000;
290; 4 ; 8; 3 ; 3000.000000;
291; 5 ; 14; 3 ; 3000.000000;
292; 7 ; 15; 6 ; 600.000000;
293; 15 ; 17; 6 ; 600.000000;
294; 10 ; 16; 3 ; 3000.000000;
295; 3 ; 4; 3 ; 3000.000000;
296; 1 ; 15; 3 ; 3000.000000;
297; 5 ; 10; 5 ; 1500.000000;
298; 10 ; 15; 6 ; 600.000000;
299; 5 ; 14; 3 ; 3000.000000;
300; 4 ; 12; 5 ; 1500.000000;
301; 12 ; 14; 3 ; 3000.000000;
302; 14 ; 15; 5 ; 1500.000000;
303; 6 ; 15; 6 ; 600.000000;
304; 2 ; 14; 5 ; 1500.000000;
305; 13 ; 15; 6 ; 600.000000;
306; 2 ; 16; 3 ; 3000.000000;
307; 14 ; 16; 3 ; 3000.000000;
308; 2 ; 15; 5 ; 1500.000000;
309; 2 ; 3; 3 ; 3000.000000;
310; 14 ; 16; 3 ; 3000.000000;
311; 5 ; 7; 5 ; 1500.000000;
312; 12 ; 15; 5 ; 1500.000000;
313; 5 ; 12; 3 ; 3000.000000;
314; 3 ; 17; 3 ; 3000.000000;
315; 3 ; 13; 3 ; 3000.000000;
316; 5 ; 8; 3 ; 3000.000000;
317; 15 ; 17; 6 ; 600.000000;
318; 3 ; 16; 3 ; 3000.000000;
319; 1 ; 15; 3 ; 3000.000000;
320; 13 ; 17; 3 ; 3000.000000;
321; 15 ; 17; 6 ; 600.000000;
322; 4 ; 13; 3 ; 3000.000000;
323; 12 ; 16; 3 ; 3000.000000;
324; 14 ; 17; 3 ; 3000.000000;
325; 7 ; 15; 6 ; 600.000000;
326; 8 ; 13; 3 ; 3000.000000;
327; 3 ; 4; 3 ; 3000.000000;
328; 4 ; 14; 3 ; 3000.000000;
329; 4 ; 13; 3 ; 3000.000000;
330; 3 ; 8; 3 ; 3000.000000;
331; 5 ; 6; 5 ; 1500.000000;
332; 2 ; 7; 5 ; 1500.000000;
333; 16 ; 17; 3 ; 3000.000000;
334; 4 ; 5; 5 ; 1500.000000;
335; 7 ; 13; 3 ; 3000.000000;
336; 5 ; 15; 6 ; 600.000000;
337; 4 ; 15; 5 ; 1500.000000;
338; 4 ; 12; 5 ; 1500.000000;
339; 4 ; 12; 3 ; 3000.000000;
340; 4 ; 10; 3 ; 3000.000000;
341; 15 ; 16; 6 ; 600.000000;
342; 15 ; 17; 6 ; 600.000000;
343; 5 ; 6; 5 ; 1500.000000;
344; 3 ; 10; 3 ; 3000.000000;
345; 7 ; 16; 5 ; 1500.000000;
346; 6 ; 7; 6 ; 600.000000;
347; 3 ; 5; 3 ; 3000.000000;
348; 7 ; 14; 3 ; 3000.000000;
349; 2 ; 10; 5 ; 1500.000000;
350; 8 ; 15; 5 ; 1500.000000;
351; 3 ; 8; 3 ; 3000.000000;
352; 6 ; 13; 3 ; 3000.000000;
353; 4 ; 15; 5 ; 1500.000000;
354; 4 ; 14; 3 ; 3000.000000;
355; 4 ; 14; 3 ; 3000.000000;
356; 5 ; 14; 3 ; 3000.000000;
357; 4 ; 8; 3 ; 3000.000000;
358; 5 ; 13; 3 ; 3000.000000;
359; 10 ; 12; 6 ; 600.000000;
360; 7 ; 8; 3 ; 3000.000000;
361; 5 ; 14; 3 ; 3000.000000;
362; 2 ; 8; 3 ; 3000.000000;
363; 11 ; 15; 3 ; 3000.000000;
364; 4 ; 17; 3 ; 3000.000000;
365; 7 ; 17; 3 ; 3000.000000;
366; 7 ; 10; 3 ; 3000.000000;
367; 7 ; 15; 6 ; 600.000000;
368; 13 ; 15; 6 ; 600.000000;
369; 6 ; 7; 6 ; 600.000000;
370; 4 ; 7; 6 ; 600.000000;
371; 8 ; 13; 3 ; 3000.000000;
372; 10 ; 16; 3 ; 3000.000000;
373; 13 ; 17; 3 ; 3000.000000;
374; 8 ; 13; 3 ; 3000.000000;
375; 2 ; 5; 5 ; 1500.000000;
376; 13 ; 15; 6 ; 600.000000;
377; 3 ; 14; 3 ; 3000.000000;
378; 2 ; 5; 5 ; 1500.000000;
379; 2 ; 15; 5 ; 1500.000000;
380; 1 ; 15; 3 ; 3000.000000;
381; 2 ; 15; 5 ; 1500.000000;
382; 15 ; 17; 6 ; 600.000000;
383; 12 ; 15; 6 ; 600.000000;
384; 3 ; 12; 3 ; 3000.000000;
385; 2 ; 7; 5 ; 1500.000000;
386; 4 ; 5; 5 ; 1500.000000;
387; 7 ; 16; 5 ; 1500.000000;
388; 3 ; 4; 3 ; 3000.000000;
389; 10 ; 15; 6 ; 600.000000;
390; 5 ; 17; 3 ; 3000.000000;
391; 2 ; 7; 5 ; 1500.000000;
392; 3 ; 7; 3 ; 3000.000000;
393; 7 ; 15; 6 ; 600.000000;
394; 11 ; 15; 3 ; 3000.000000;
395; 7 ; 13; 3 ; 3000.000000;
396; 15 ; 16; 6 ; 600.000000;
397; 5 ; 8; 3 ; 3000.000000;
398; 13 ; 14; 3 ; 3000.000000;
399; 5 ; 16; 3 ; 3000.000000;
400; 8 ; 12; 3 ; 3000.000000;
401; 8 ; 13; 3 ; 3000.000000;
402; 13 ; 14; 3 ; 3000.000000;
403; 7 ; 15; 6 ; 600.000000;
404; 2 ; 16; 3 ; 3000.000000;
405; 12 ; 14; 3 ; 3000.000000;
406; 14 ; 15; 5 ; 1500.000000;
407; 4 ; 10; 3 ; 3000.000000;
408; 2 ; 5; 5 ; 1500.000000;
409; 14 ; 15; 5 ; 1500.000000;
410; 12 ; 16; 3 ; 3000.000000;
411; 8 ; 12; 3 ; 3000.000000;
412; 6 ; 7; 6 ; 600.000000;
413; 13 ; 14; 3 ; 3000.000000;
414; 12 ; 15; 5 ; 1500.000000;
415; 5 ; 13; 3 ; 3000.000000;
416; 5 ; 17; 3 ; 3000.000000;
417; 7 ; 12; 3 ; 3000.000000;
418; 10 ; 17; 3 ; 3000.000000;
419; 3 ; 5; 3 ; 3000.000000;
420; 14 ; 15; 5 ; 1500.000000;
421; 4 ; 13; 3 ; 3000.000000;
422; 2 ; 12; 3 ; 3000.000000;
423; 13 ; 17; 3 ; 3000.000000;
424; 8 ; 13; 3 ; 3000.000000;
425; 4 ; 17; 3 ; 3000.000000;
426; 5 ; 17; 3 ; 3000.000000;
427; 3 ; 4; 3 ; 3000.000000;
428; 4 ; 16; 3 ; 3000.000000;
429; 2 ; 16; 3 ; 3000.000000;
430; 5 ; 13; 3 ; 3000.000000;
431; 8 ; 13; 3 ; 3000.000000;
432; 6 ; 10; 3 ; 3000.000000;
433; 8 ; 15; 5 ; 1500.000000;
434; 3 ; 14; 3 ; 3000.000000;
435; 12 ; 15; 5 ; 1500.000000;
436; 2 ; 5; 5 ; 1500.000000;
437; 7 ; 8; 3 ; 3000.000000;
438; 4 ; 13; 3 ; 3000.000000;
439; 15 ; 17; 6 ; 600.000000;
440; 7 ; 16; 5 ; 1500.000000;
441; 13 ; 16; 3 ; 3000.000000;
442; 4 ; 12; 5 ; 1500.000000;
443; 3 ; 6; 3 ; 3000.000000;
444; 2 ; 6; 3 ; 3000.000000;
445; 14 ; 15; 5 ; 1500.000000;
446; 3 ; 5; 3 ; 3000.000000;
447; 8 ; 13; 3 ; 3000.000000;
448; 12 ; 16; 3 ; 3000.000000;
449; 14 ; 15; 5 ; 1500.000000;
450; 6 ; 10; 3 ; 3000.000000;
451; 2 ; 4; 5 ; 1500.000000;
452; 5 ; 6; 5 ; 1500.000000;
453; 13 ; 15; 6 ; 600.000000;
454; 6 ; 12; 3 ; 3000.000000;
455; 2 ; 6; 3 ; 3000.000000;
456; 3 ; 17; 3 ; 3000.000000;
457; 8 ; 12; 3 ; 3000.000000;
458; 3 ; 5; 3 ; 3000.000000;
459; 15 ; 17; 6 ; 600.000000;
460; 10 ; 14; 3 ; 3000.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 4 ; 12; 3 ; 3000.000000;
463; 10 ; 15; 6 ; 600.000000;
464; 5 ; 14; 3 ; 3000.000000;
465; 13 ; 15; 6 ; 600.000000;
466; 6 ; 12; 3 ; 3000.000000;
467; 4 ; 13; 3 ; 3000.000000;
468; 4 ; 5; 5 ; 1500.000000;
469; 2 ; 15; 5 ; 1500.000000;
470; 1 ; 15; 3 ; 3000.000000;
471; 2 ; 10; 5 ; 1500.000000;
472; 5 ; 8; 3 ; 3000.000000;
473; 2 ; 10; 5 ; 1500.000000;
474; 2 ; 14; 5 ; 1500.000000;
475; 5 ; 11; 3 ; 3000.000000;
476; 3 ; 14; 3 ; 3000.000000;
477; 13 ; 14; 3 ; 3000.000000;
478; 4 ; 12; 5 ; 1500.000000;
479; 8 ; 10; 3 ; 3000.000000;
480; 4 ; 14; 3 ; 3000.000000;
481; 9 ; 15; 3 ; 3000.000000;
482; 3 ; 6; 3 ; 3000.000000;
483; 8 ; 13; 3 ; 3000.000000;
484; 8 ; 13; 3 ; 3000.000000;
485; 5 ; 15; 6 ; 600.000000;
486; 2 ; 6; 3 ; 3000.000000;
487; 2 ; 17; 3 ; 3000.000000;
488; 16 ; 17; 3 ; 3000.000000;
489; 7 ; 15; 6 ; 600.000000;
490; 1 ; 14; 3 ; 3000.000000;
491; 7 ; 17; 3 ; 3000.000000;
492; 3 ; 12; 3 ; 3000.000000;
493; 12 ; 17; 3 ; 3000.000000;
494; 7 ; 14; 3 ; 3000.000000;
495; 10 ; 12; 6 ; 600.000000;
496; 8 ; 16; 3 ; 3000.000000;
497; 6 ; 13; 3 ; 3000.000000;
498; 8 ; 16; 3 ; 3000.000000;
499; 4 ; 10; 3 ; 3000.000000;
500; 5 ; 14; 3 ; 3000.000000;
501; 5 ; 15; 6 ; 600.000000;
502; 9 ; 15; 3 ; 3000.000000;
503; 3 ; 16; 3 ; 3000.000000;
504; 13 ; 16; 3 ; 3000.000000;
505; 4 ; 9; 3 ; 3000.000000;
506; 5 ; 10; 5 ; 1500.000000;
507; 12 ; 13; 5 ; 1500.000000;
508; 5 ; 7; 5 ; 1500.000000;
509; 7 ; 15; 6 ; 600.000000;
510; 3 ; 5; 3 ; 3000.000000;
511; 15 ; 17; 6 ; 600.000000;
512; 3 ; 17; 3 ; 3000.000000;
513; 2 ; 15; 5 ; 1500.000000;
514; 15 ; 17; 6 ; 600.000000;
515; 4 ; 13; 3 ; 3000.000000;
516; 3 ; 17; 3 ; 3000.000000;
517; 4 ; 9; 3 ; 3000.000000;
518; 2 ; 4; 5 ; 1500.000000;
519; 13 ; 16; 3 ; 3000.000000;
520; 12 ; 15; 5 ; 1500.000000;
521; 6 ; 15; 3 ; 3000.000000;
522; 14 ; 16; 3 ; 3000.000000;
523; 5 ; 14; 3 ; 3000.000000;
524; 5 ; 11; 3 ; 3000.000000;
525; 12 ; 16; 3 ; 3000.000000;
526; 8 ; 12; 3 ; 3000.000000;
527; 2 ; 7; 5 ; 1500.000000;
528; 8 ; 12; 3 ; 3000.000000;
529; 12 ; 15; 5 ; 1500.000000;
530; 3 ; 16; 3 ; 3000.000000;
531; 6 ; 7; 6 ; 600.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 6 ; 14; 3 ; 3000.000000;
534; 2 ; 6; 3 ; 3000.000000;
535; 8 ; 15; 5 ; 1500.000000;
536; 12 ; 14; 3 ; 3000.000000;
537; 6 ; 17; 3 ; 3000.000000;
538; 12 ; 16; 3 ; 3000.000000;
539; 16 ; 17; 3 ; 3000.000000;
540; 12 ; 13; 5 ; 1500.000000;
541; 15 ; 17; 6 ; 600.000000;
542; 5 ; 8; 3 ; 3000.000000;
543; 2 ; 15; 5 ; 1500.000000;
544; 13 ; 15; 6 ; 600.000000;
545; 12 ; 15; 6 ; 600.000000;
546; 5 ; 7; 5 ; 1500.000000;
547; 3 ; 7; 3 ; 3000.000000;
548; 4 ; 14; 3 ; 3000.000000;
549; 7 ; 17; 3 ; 3000.000000;
550; 11 ; 15; 3 ; 3000.000000;
