 index	; origin ; destination; slots ; max_length ; 
302; 2 ; 14; 5 ; 1500.000000;
303; 5 ; 17; 3 ; 3000.000000;
304; 3 ; 10; 3 ; 3000.000000;
305; 12 ; 16; 3 ; 3000.000000;
306; 2 ; 15; 5 ; 1500.000000;
307; 8 ; 15; 5 ; 1500.000000;
308; 5 ; 15; 6 ; 600.000000;
309; 3 ; 13; 3 ; 3000.000000;
310; 2 ; 12; 3 ; 3000.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 15 ; 17; 6 ; 600.000000;
313; 7 ; 15; 6 ; 600.000000;
314; 15 ; 17; 6 ; 600.000000;
315; 3 ; 14; 3 ; 3000.000000;
316; 5 ; 8; 3 ; 3000.000000;
317; 6 ; 10; 3 ; 3000.000000;
318; 13 ; 15; 6 ; 600.000000;
319; 11 ; 15; 3 ; 3000.000000;
320; 3 ; 7; 3 ; 3000.000000;
321; 5 ; 13; 3 ; 3000.000000;
322; 13 ; 14; 3 ; 3000.000000;
323; 14 ; 17; 3 ; 3000.000000;
324; 5 ; 8; 3 ; 3000.000000;
325; 3 ; 6; 3 ; 3000.000000;
326; 14 ; 15; 5 ; 1500.000000;
327; 2 ; 13; 3 ; 3000.000000;
328; 10 ; 15; 6 ; 600.000000;
329; 10 ; 15; 6 ; 600.000000;
330; 15 ; 17; 6 ; 600.000000;
331; 6 ; 15; 3 ; 3000.000000;
332; 5 ; 10; 5 ; 1500.000000;
333; 2 ; 6; 3 ; 3000.000000;
334; 4 ; 17; 3 ; 3000.000000;
335; 11 ; 15; 3 ; 3000.000000;
336; 6 ; 14; 3 ; 3000.000000;
337; 2 ; 5; 5 ; 1500.000000;
338; 15 ; 17; 6 ; 600.000000;
339; 5 ; 13; 3 ; 3000.000000;
340; 2 ; 10; 5 ; 1500.000000;
341; 6 ; 15; 3 ; 3000.000000;
342; 7 ; 8; 3 ; 3000.000000;
343; 7 ; 8; 3 ; 3000.000000;
344; 5 ; 17; 3 ; 3000.000000;
345; 15 ; 17; 6 ; 600.000000;
346; 12 ; 14; 3 ; 3000.000000;
347; 7 ; 10; 3 ; 3000.000000;
348; 4 ; 10; 3 ; 3000.000000;
349; 5 ; 7; 5 ; 1500.000000;
350; 5 ; 12; 3 ; 3000.000000;
351; 2 ; 15; 5 ; 1500.000000;
352; 5 ; 8; 3 ; 3000.000000;
353; 4 ; 15; 5 ; 1500.000000;
354; 8 ; 12; 3 ; 3000.000000;
355; 2 ; 15; 5 ; 1500.000000;
356; 10 ; 15; 6 ; 600.000000;
357; 5 ; 10; 5 ; 1500.000000;
358; 5 ; 14; 3 ; 3000.000000;
359; 6 ; 15; 6 ; 600.000000;
360; 10 ; 14; 3 ; 3000.000000;
361; 7 ; 13; 3 ; 3000.000000;
362; 4 ; 9; 3 ; 3000.000000;
363; 6 ; 15; 3 ; 3000.000000;
364; 3 ; 7; 3 ; 3000.000000;
365; 14 ; 15; 5 ; 1500.000000;
366; 15 ; 17; 6 ; 600.000000;
367; 2 ; 14; 5 ; 1500.000000;
368; 4 ; 15; 5 ; 1500.000000;
369; 2 ; 8; 3 ; 3000.000000;
370; 2 ; 3; 3 ; 3000.000000;
371; 11 ; 15; 3 ; 3000.000000;
372; 7 ; 10; 3 ; 3000.000000;
373; 2 ; 15; 5 ; 1500.000000;
374; 2 ; 7; 5 ; 1500.000000;
375; 14 ; 17; 3 ; 3000.000000;
376; 2 ; 15; 5 ; 1500.000000;
377; 7 ; 12; 3 ; 3000.000000;
378; 13 ; 17; 3 ; 3000.000000;
379; 15 ; 17; 6 ; 600.000000;
380; 2 ; 14; 5 ; 1500.000000;
381; 3 ; 8; 3 ; 3000.000000;
382; 10 ; 15; 6 ; 600.000000;
383; 4 ; 12; 5 ; 1500.000000;
384; 4 ; 7; 6 ; 600.000000;
385; 5 ; 7; 5 ; 1500.000000;
386; 4 ; 15; 5 ; 1500.000000;
387; 6 ; 12; 3 ; 3000.000000;
388; 5 ; 8; 3 ; 3000.000000;
389; 6 ; 10; 3 ; 3000.000000;
390; 10 ; 15; 6 ; 600.000000;
391; 2 ; 6; 3 ; 3000.000000;
392; 2 ; 15; 5 ; 1500.000000;
393; 3 ; 15; 6 ; 600.000000;
394; 15 ; 17; 6 ; 600.000000;
395; 12 ; 13; 5 ; 1500.000000;
396; 4 ; 15; 5 ; 1500.000000;
397; 3 ; 4; 3 ; 3000.000000;
398; 8 ; 15; 5 ; 1500.000000;
399; 4 ; 13; 3 ; 3000.000000;
400; 7 ; 8; 3 ; 3000.000000;
401; 3 ; 14; 3 ; 3000.000000;
402; 2 ; 15; 5 ; 1500.000000;
403; 15 ; 17; 6 ; 600.000000;
404; 3 ; 7; 3 ; 3000.000000;
405; 1 ; 14; 3 ; 3000.000000;
406; 7 ; 17; 3 ; 3000.000000;
407; 4 ; 7; 6 ; 600.000000;
408; 15 ; 17; 6 ; 600.000000;
409; 4 ; 12; 3 ; 3000.000000;
410; 8 ; 13; 3 ; 3000.000000;
411; 8 ; 10; 3 ; 3000.000000;
412; 2 ; 6; 3 ; 3000.000000;
413; 4 ; 15; 5 ; 1500.000000;
414; 13 ; 16; 3 ; 3000.000000;
415; 2 ; 15; 5 ; 1500.000000;
416; 2 ; 15; 5 ; 1500.000000;
417; 2 ; 17; 3 ; 3000.000000;
418; 3 ; 7; 3 ; 3000.000000;
419; 10 ; 15; 6 ; 600.000000;
420; 7 ; 15; 6 ; 600.000000;
421; 7 ; 17; 3 ; 3000.000000;
422; 6 ; 15; 3 ; 3000.000000;
423; 3 ; 6; 3 ; 3000.000000;
424; 2 ; 5; 5 ; 1500.000000;
425; 5 ; 15; 6 ; 600.000000;
426; 7 ; 17; 3 ; 3000.000000;
427; 2 ; 7; 5 ; 1500.000000;
428; 4 ; 15; 5 ; 1500.000000;
429; 3 ; 12; 3 ; 3000.000000;
430; 15 ; 17; 6 ; 600.000000;
431; 7 ; 15; 6 ; 600.000000;
432; 8 ; 15; 5 ; 1500.000000;
433; 10 ; 15; 6 ; 600.000000;
434; 2 ; 13; 3 ; 3000.000000;
435; 8 ; 15; 5 ; 1500.000000;
436; 3 ; 5; 3 ; 3000.000000;
437; 12 ; 14; 3 ; 3000.000000;
438; 10 ; 15; 6 ; 600.000000;
439; 15 ; 17; 6 ; 600.000000;
440; 8 ; 15; 5 ; 1500.000000;
441; 10 ; 14; 3 ; 3000.000000;
442; 3 ; 17; 3 ; 3000.000000;
443; 10 ; 15; 6 ; 600.000000;
444; 4 ; 15; 5 ; 1500.000000;
445; 4 ; 14; 3 ; 3000.000000;
446; 4 ; 15; 5 ; 1500.000000;
447; 8 ; 12; 3 ; 3000.000000;
448; 4 ; 7; 6 ; 600.000000;
449; 2 ; 8; 3 ; 3000.000000;
450; 5 ; 6; 5 ; 1500.000000;
451; 12 ; 15; 5 ; 1500.000000;
452; 5 ; 12; 3 ; 3000.000000;
453; 2 ; 6; 3 ; 3000.000000;
454; 15 ; 17; 6 ; 600.000000;
455; 8 ; 16; 3 ; 3000.000000;
456; 4 ; 10; 3 ; 3000.000000;
457; 5 ; 14; 3 ; 3000.000000;
458; 4 ; 15; 5 ; 1500.000000;
459; 3 ; 10; 3 ; 3000.000000;
460; 2 ; 15; 5 ; 1500.000000;
461; 2 ; 17; 3 ; 3000.000000;
462; 14 ; 15; 5 ; 1500.000000;
463; 2 ; 15; 5 ; 1500.000000;
464; 7 ; 17; 3 ; 3000.000000;
465; 6 ; 10; 3 ; 3000.000000;
466; 14 ; 15; 5 ; 1500.000000;
467; 5 ; 7; 5 ; 1500.000000;
468; 5 ; 6; 5 ; 1500.000000;
469; 12 ; 15; 5 ; 1500.000000;
470; 9 ; 15; 3 ; 3000.000000;
471; 5 ; 11; 3 ; 3000.000000;
472; 15 ; 17; 6 ; 600.000000;
473; 10 ; 17; 3 ; 3000.000000;
474; 3 ; 17; 3 ; 3000.000000;
475; 3 ; 16; 3 ; 3000.000000;
476; 3 ; 6; 3 ; 3000.000000;
477; 2 ; 15; 5 ; 1500.000000;
478; 6 ; 15; 3 ; 3000.000000;
479; 2 ; 17; 3 ; 3000.000000;
480; 2 ; 15; 5 ; 1500.000000;
481; 7 ; 14; 3 ; 3000.000000;
482; 10 ; 17; 3 ; 3000.000000;
483; 6 ; 13; 3 ; 3000.000000;
484; 7 ; 14; 3 ; 3000.000000;
485; 5 ; 6; 5 ; 1500.000000;
486; 15 ; 17; 6 ; 600.000000;
487; 2 ; 16; 3 ; 3000.000000;
488; 3 ; 6; 3 ; 3000.000000;
489; 10 ; 13; 3 ; 3000.000000;
490; 6 ; 14; 3 ; 3000.000000;
491; 4 ; 15; 5 ; 1500.000000;
492; 6 ; 12; 3 ; 3000.000000;
493; 3 ; 5; 3 ; 3000.000000;
494; 13 ; 15; 6 ; 600.000000;
495; 12 ; 15; 5 ; 1500.000000;
496; 3 ; 8; 3 ; 3000.000000;
497; 10 ; 15; 6 ; 600.000000;
498; 4 ; 15; 5 ; 1500.000000;
499; 2 ; 15; 5 ; 1500.000000;
500; 1 ; 15; 3 ; 3000.000000;
501; 7 ; 10; 3 ; 3000.000000;
502; 7 ; 17; 3 ; 3000.000000;
503; 8 ; 13; 3 ; 3000.000000;
504; 4 ; 15; 5 ; 1500.000000;
505; 10 ; 16; 3 ; 3000.000000;
506; 2 ; 12; 3 ; 3000.000000;
507; 7 ; 13; 3 ; 3000.000000;
508; 2 ; 3; 3 ; 3000.000000;
509; 10 ; 16; 3 ; 3000.000000;
510; 5 ; 15; 6 ; 600.000000;
511; 5 ; 6; 5 ; 1500.000000;
512; 12 ; 15; 6 ; 600.000000;
513; 15 ; 17; 6 ; 600.000000;
514; 6 ; 12; 3 ; 3000.000000;
515; 10 ; 16; 3 ; 3000.000000;
516; 15 ; 17; 6 ; 600.000000;
517; 7 ; 13; 3 ; 3000.000000;
518; 8 ; 10; 3 ; 3000.000000;
519; 12 ; 15; 6 ; 600.000000;
520; 12 ; 15; 5 ; 1500.000000;
521; 8 ; 16; 3 ; 3000.000000;
522; 4 ; 8; 3 ; 3000.000000;
523; 2 ; 12; 3 ; 3000.000000;
524; 7 ; 13; 3 ; 3000.000000;
525; 2 ; 15; 5 ; 1500.000000;
526; 2 ; 14; 5 ; 1500.000000;
527; 14 ; 16; 3 ; 3000.000000;
528; 2 ; 16; 3 ; 3000.000000;
529; 8 ; 13; 3 ; 3000.000000;
530; 6 ; 13; 3 ; 3000.000000;
531; 10 ; 17; 3 ; 3000.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 15 ; 17; 6 ; 600.000000;
534; 4 ; 14; 3 ; 3000.000000;
535; 4 ; 17; 3 ; 3000.000000;
536; 14 ; 17; 3 ; 3000.000000;
537; 12 ; 13; 5 ; 1500.000000;
538; 6 ; 10; 3 ; 3000.000000;
539; 1 ; 14; 3 ; 3000.000000;
540; 12 ; 16; 3 ; 3000.000000;
541; 6 ; 7; 6 ; 600.000000;
542; 10 ; 15; 6 ; 600.000000;
543; 6 ; 14; 3 ; 3000.000000;
544; 8 ; 15; 5 ; 1500.000000;
545; 6 ; 15; 3 ; 3000.000000;
546; 8 ; 16; 3 ; 3000.000000;
547; 15 ; 17; 6 ; 600.000000;
548; 6 ; 17; 3 ; 3000.000000;
549; 5 ; 8; 3 ; 3000.000000;
550; 7 ; 15; 6 ; 600.000000;
