 index	; origin ; destination; slots ; max_length ; 
222; 12 ; 15; 6 ; 600.000000;
223; 14 ; 15; 5 ; 1500.000000;
224; 3 ; 6; 3 ; 3000.000000;
225; 7 ; 8; 3 ; 3000.000000;
226; 7 ; 16; 5 ; 1500.000000;
227; 4 ; 10; 3 ; 3000.000000;
228; 5 ; 14; 3 ; 3000.000000;
229; 11 ; 15; 3 ; 3000.000000;
230; 6 ; 17; 3 ; 3000.000000;
231; 4 ; 13; 3 ; 3000.000000;
232; 16 ; 17; 3 ; 3000.000000;
233; 4 ; 7; 6 ; 600.000000;
234; 2 ; 15; 5 ; 1500.000000;
235; 7 ; 12; 3 ; 3000.000000;
236; 7 ; 15; 6 ; 600.000000;
237; 10 ; 13; 3 ; 3000.000000;
238; 7 ; 14; 3 ; 3000.000000;
239; 3 ; 5; 3 ; 3000.000000;
240; 9 ; 15; 3 ; 3000.000000;
241; 14 ; 17; 3 ; 3000.000000;
242; 10 ; 16; 3 ; 3000.000000;
243; 7 ; 15; 6 ; 600.000000;
244; 7 ; 10; 3 ; 3000.000000;
245; 10 ; 15; 6 ; 600.000000;
246; 12 ; 17; 3 ; 3000.000000;
247; 3 ; 5; 3 ; 3000.000000;
248; 3 ; 5; 3 ; 3000.000000;
249; 4 ; 9; 3 ; 3000.000000;
250; 2 ; 15; 5 ; 1500.000000;
251; 5 ; 8; 3 ; 3000.000000;
252; 4 ; 9; 3 ; 3000.000000;
253; 15 ; 17; 6 ; 600.000000;
254; 5 ; 11; 3 ; 3000.000000;
255; 7 ; 14; 3 ; 3000.000000;
256; 7 ; 15; 6 ; 600.000000;
257; 5 ; 14; 3 ; 3000.000000;
258; 3 ; 8; 3 ; 3000.000000;
259; 7 ; 14; 3 ; 3000.000000;
260; 2 ; 14; 5 ; 1500.000000;
261; 15 ; 17; 6 ; 600.000000;
262; 10 ; 12; 6 ; 600.000000;
263; 6 ; 15; 6 ; 600.000000;
264; 7 ; 8; 3 ; 3000.000000;
265; 1 ; 14; 3 ; 3000.000000;
266; 6 ; 14; 3 ; 3000.000000;
267; 3 ; 13; 3 ; 3000.000000;
268; 10 ; 16; 3 ; 3000.000000;
269; 12 ; 17; 3 ; 3000.000000;
270; 5 ; 15; 6 ; 600.000000;
271; 4 ; 5; 5 ; 1500.000000;
272; 11 ; 15; 3 ; 3000.000000;
273; 12 ; 16; 3 ; 3000.000000;
274; 8 ; 13; 3 ; 3000.000000;
275; 4 ; 12; 3 ; 3000.000000;
276; 7 ; 14; 3 ; 3000.000000;
277; 4 ; 17; 3 ; 3000.000000;
278; 12 ; 13; 5 ; 1500.000000;
279; 4 ; 5; 5 ; 1500.000000;
280; 6 ; 14; 3 ; 3000.000000;
281; 10 ; 17; 3 ; 3000.000000;
282; 11 ; 15; 3 ; 3000.000000;
283; 2 ; 7; 5 ; 1500.000000;
284; 10 ; 13; 3 ; 3000.000000;
285; 7 ; 10; 3 ; 3000.000000;
286; 3 ; 15; 6 ; 600.000000;
287; 4 ; 7; 6 ; 600.000000;
288; 7 ; 14; 3 ; 3000.000000;
289; 3 ; 7; 3 ; 3000.000000;
290; 1 ; 14; 3 ; 3000.000000;
291; 4 ; 8; 3 ; 3000.000000;
292; 4 ; 17; 3 ; 3000.000000;
293; 6 ; 10; 3 ; 3000.000000;
294; 7 ; 12; 3 ; 3000.000000;
295; 2 ; 10; 5 ; 1500.000000;
296; 3 ; 5; 3 ; 3000.000000;
297; 7 ; 15; 6 ; 600.000000;
298; 3 ; 7; 3 ; 3000.000000;
299; 14 ; 16; 3 ; 3000.000000;
300; 4 ; 13; 3 ; 3000.000000;
301; 2 ; 5; 5 ; 1500.000000;
302; 1 ; 15; 3 ; 3000.000000;
303; 15 ; 17; 6 ; 600.000000;
304; 5 ; 11; 3 ; 3000.000000;
305; 5 ; 16; 3 ; 3000.000000;
306; 5 ; 8; 3 ; 3000.000000;
307; 8 ; 12; 3 ; 3000.000000;
308; 2 ; 15; 5 ; 1500.000000;
309; 14 ; 17; 3 ; 3000.000000;
310; 4 ; 8; 3 ; 3000.000000;
311; 2 ; 15; 5 ; 1500.000000;
312; 6 ; 14; 3 ; 3000.000000;
313; 4 ; 17; 3 ; 3000.000000;
314; 3 ; 14; 3 ; 3000.000000;
315; 3 ; 16; 3 ; 3000.000000;
316; 3 ; 6; 3 ; 3000.000000;
317; 3 ; 4; 3 ; 3000.000000;
318; 9 ; 15; 3 ; 3000.000000;
319; 4 ; 6; 3 ; 3000.000000;
320; 4 ; 12; 5 ; 1500.000000;
321; 3 ; 8; 3 ; 3000.000000;
322; 2 ; 4; 5 ; 1500.000000;
323; 10 ; 12; 6 ; 600.000000;
324; 2 ; 4; 5 ; 1500.000000;
325; 14 ; 16; 3 ; 3000.000000;
326; 5 ; 15; 6 ; 600.000000;
327; 8 ; 15; 5 ; 1500.000000;
328; 4 ; 15; 5 ; 1500.000000;
329; 15 ; 17; 6 ; 600.000000;
330; 3 ; 8; 3 ; 3000.000000;
331; 5 ; 8; 3 ; 3000.000000;
332; 4 ; 14; 3 ; 3000.000000;
333; 8 ; 10; 3 ; 3000.000000;
334; 10 ; 12; 6 ; 600.000000;
335; 7 ; 15; 6 ; 600.000000;
336; 5 ; 8; 3 ; 3000.000000;
337; 10 ; 16; 3 ; 3000.000000;
338; 5 ; 10; 5 ; 1500.000000;
339; 15 ; 16; 6 ; 600.000000;
340; 16 ; 17; 3 ; 3000.000000;
341; 5 ; 6; 5 ; 1500.000000;
342; 2 ; 15; 5 ; 1500.000000;
343; 2 ; 10; 5 ; 1500.000000;
344; 3 ; 4; 3 ; 3000.000000;
345; 2 ; 15; 5 ; 1500.000000;
346; 13 ; 16; 3 ; 3000.000000;
347; 13 ; 16; 3 ; 3000.000000;
348; 2 ; 16; 3 ; 3000.000000;
349; 6 ; 7; 6 ; 600.000000;
350; 5 ; 8; 3 ; 3000.000000;
351; 3 ; 15; 6 ; 600.000000;
352; 3 ; 12; 3 ; 3000.000000;
353; 7 ; 13; 3 ; 3000.000000;
354; 15 ; 16; 6 ; 600.000000;
355; 10 ; 14; 3 ; 3000.000000;
356; 3 ; 13; 3 ; 3000.000000;
357; 4 ; 16; 3 ; 3000.000000;
358; 3 ; 7; 3 ; 3000.000000;
359; 2 ; 15; 5 ; 1500.000000;
360; 2 ; 10; 5 ; 1500.000000;
361; 15 ; 16; 6 ; 600.000000;
362; 6 ; 7; 6 ; 600.000000;
363; 2 ; 13; 3 ; 3000.000000;
364; 15 ; 17; 6 ; 600.000000;
365; 5 ; 12; 3 ; 3000.000000;
366; 5 ; 8; 3 ; 3000.000000;
367; 8 ; 16; 3 ; 3000.000000;
368; 15 ; 17; 6 ; 600.000000;
369; 4 ; 15; 5 ; 1500.000000;
370; 14 ; 16; 3 ; 3000.000000;
371; 7 ; 13; 3 ; 3000.000000;
372; 10 ; 15; 6 ; 600.000000;
373; 2 ; 14; 5 ; 1500.000000;
374; 4 ; 15; 5 ; 1500.000000;
375; 4 ; 6; 3 ; 3000.000000;
376; 3 ; 4; 3 ; 3000.000000;
377; 6 ; 12; 3 ; 3000.000000;
378; 10 ; 17; 3 ; 3000.000000;
379; 2 ; 6; 3 ; 3000.000000;
380; 15 ; 17; 6 ; 600.000000;
381; 10 ; 12; 6 ; 600.000000;
382; 5 ; 7; 5 ; 1500.000000;
383; 14 ; 15; 5 ; 1500.000000;
384; 15 ; 17; 6 ; 600.000000;
385; 2 ; 13; 3 ; 3000.000000;
386; 4 ; 13; 3 ; 3000.000000;
387; 15 ; 17; 6 ; 600.000000;
388; 3 ; 15; 6 ; 600.000000;
389; 13 ; 16; 3 ; 3000.000000;
390; 2 ; 10; 5 ; 1500.000000;
391; 9 ; 15; 3 ; 3000.000000;
392; 9 ; 15; 3 ; 3000.000000;
393; 10 ; 13; 3 ; 3000.000000;
394; 2 ; 17; 3 ; 3000.000000;
395; 10 ; 15; 6 ; 600.000000;
396; 2 ; 7; 5 ; 1500.000000;
397; 9 ; 15; 3 ; 3000.000000;
398; 12 ; 15; 6 ; 600.000000;
399; 8 ; 15; 5 ; 1500.000000;
400; 4 ; 10; 3 ; 3000.000000;
401; 9 ; 15; 3 ; 3000.000000;
402; 14 ; 15; 5 ; 1500.000000;
403; 3 ; 10; 3 ; 3000.000000;
404; 6 ; 14; 3 ; 3000.000000;
405; 3 ; 4; 3 ; 3000.000000;
406; 5 ; 12; 3 ; 3000.000000;
407; 4 ; 13; 3 ; 3000.000000;
408; 6 ; 12; 3 ; 3000.000000;
409; 2 ; 15; 5 ; 1500.000000;
410; 4 ; 15; 5 ; 1500.000000;
411; 12 ; 15; 5 ; 1500.000000;
412; 4 ; 6; 3 ; 3000.000000;
413; 12 ; 16; 3 ; 3000.000000;
414; 3 ; 10; 3 ; 3000.000000;
415; 9 ; 15; 3 ; 3000.000000;
416; 10 ; 16; 3 ; 3000.000000;
417; 4 ; 13; 3 ; 3000.000000;
418; 12 ; 16; 3 ; 3000.000000;
419; 6 ; 17; 3 ; 3000.000000;
420; 7 ; 8; 3 ; 3000.000000;
421; 5 ; 10; 5 ; 1500.000000;
422; 12 ; 13; 5 ; 1500.000000;
423; 1 ; 15; 3 ; 3000.000000;
424; 4 ; 15; 5 ; 1500.000000;
425; 3 ; 5; 3 ; 3000.000000;
426; 5 ; 10; 5 ; 1500.000000;
427; 1 ; 14; 3 ; 3000.000000;
428; 12 ; 13; 5 ; 1500.000000;
429; 7 ; 15; 6 ; 600.000000;
430; 7 ; 17; 3 ; 3000.000000;
431; 10 ; 12; 6 ; 600.000000;
432; 2 ; 4; 5 ; 1500.000000;
433; 4 ; 13; 3 ; 3000.000000;
434; 3 ; 17; 3 ; 3000.000000;
435; 6 ; 15; 6 ; 600.000000;
436; 8 ; 10; 3 ; 3000.000000;
437; 5 ; 11; 3 ; 3000.000000;
438; 7 ; 17; 3 ; 3000.000000;
439; 3 ; 7; 3 ; 3000.000000;
440; 2 ; 13; 3 ; 3000.000000;
441; 8 ; 15; 5 ; 1500.000000;
442; 4 ; 5; 5 ; 1500.000000;
443; 14 ; 15; 5 ; 1500.000000;
444; 5 ; 15; 6 ; 600.000000;
445; 2 ; 16; 3 ; 3000.000000;
446; 2 ; 13; 3 ; 3000.000000;
447; 12 ; 16; 3 ; 3000.000000;
448; 2 ; 6; 3 ; 3000.000000;
449; 6 ; 12; 3 ; 3000.000000;
450; 6 ; 10; 3 ; 3000.000000;
451; 4 ; 15; 5 ; 1500.000000;
452; 7 ; 8; 3 ; 3000.000000;
453; 5 ; 15; 6 ; 600.000000;
454; 5 ; 16; 3 ; 3000.000000;
455; 3 ; 14; 3 ; 3000.000000;
456; 12 ; 17; 3 ; 3000.000000;
457; 15 ; 17; 6 ; 600.000000;
458; 2 ; 3; 3 ; 3000.000000;
459; 4 ; 9; 3 ; 3000.000000;
460; 8 ; 13; 3 ; 3000.000000;
461; 2 ; 4; 5 ; 1500.000000;
462; 6 ; 15; 6 ; 600.000000;
463; 2 ; 8; 3 ; 3000.000000;
464; 2 ; 15; 5 ; 1500.000000;
465; 3 ; 7; 3 ; 3000.000000;
466; 15 ; 17; 6 ; 600.000000;
467; 6 ; 14; 3 ; 3000.000000;
468; 5 ; 10; 5 ; 1500.000000;
469; 9 ; 15; 3 ; 3000.000000;
470; 9 ; 15; 3 ; 3000.000000;
471; 2 ; 15; 5 ; 1500.000000;
472; 4 ; 9; 3 ; 3000.000000;
473; 2 ; 15; 5 ; 1500.000000;
474; 3 ; 8; 3 ; 3000.000000;
475; 2 ; 7; 5 ; 1500.000000;
476; 3 ; 16; 3 ; 3000.000000;
477; 4 ; 15; 5 ; 1500.000000;
478; 4 ; 13; 3 ; 3000.000000;
479; 14 ; 15; 5 ; 1500.000000;
480; 13 ; 15; 6 ; 600.000000;
481; 15 ; 17; 6 ; 600.000000;
482; 2 ; 7; 5 ; 1500.000000;
483; 7 ; 15; 6 ; 600.000000;
484; 3 ; 16; 3 ; 3000.000000;
485; 8 ; 13; 3 ; 3000.000000;
486; 3 ; 16; 3 ; 3000.000000;
487; 7 ; 12; 3 ; 3000.000000;
488; 15 ; 17; 6 ; 600.000000;
489; 2 ; 12; 3 ; 3000.000000;
490; 7 ; 15; 6 ; 600.000000;
491; 8 ; 13; 3 ; 3000.000000;
492; 10 ; 16; 3 ; 3000.000000;
493; 10 ; 17; 3 ; 3000.000000;
494; 8 ; 16; 3 ; 3000.000000;
495; 8 ; 16; 3 ; 3000.000000;
496; 6 ; 17; 3 ; 3000.000000;
497; 14 ; 17; 3 ; 3000.000000;
498; 4 ; 16; 3 ; 3000.000000;
499; 7 ; 16; 5 ; 1500.000000;
500; 7 ; 12; 3 ; 3000.000000;
501; 16 ; 17; 3 ; 3000.000000;
502; 8 ; 12; 3 ; 3000.000000;
503; 16 ; 17; 3 ; 3000.000000;
504; 2 ; 6; 3 ; 3000.000000;
505; 5 ; 8; 3 ; 3000.000000;
506; 14 ; 17; 3 ; 3000.000000;
507; 5 ; 6; 5 ; 1500.000000;
508; 8 ; 10; 3 ; 3000.000000;
509; 6 ; 17; 3 ; 3000.000000;
510; 5 ; 8; 3 ; 3000.000000;
511; 10 ; 15; 6 ; 600.000000;
512; 5 ; 6; 5 ; 1500.000000;
513; 8 ; 10; 3 ; 3000.000000;
514; 7 ; 13; 3 ; 3000.000000;
515; 4 ; 13; 3 ; 3000.000000;
516; 5 ; 16; 3 ; 3000.000000;
517; 2 ; 7; 5 ; 1500.000000;
518; 6 ; 7; 6 ; 600.000000;
519; 4 ; 12; 5 ; 1500.000000;
520; 6 ; 12; 3 ; 3000.000000;
521; 4 ; 9; 3 ; 3000.000000;
522; 3 ; 14; 3 ; 3000.000000;
523; 4 ; 5; 5 ; 1500.000000;
524; 9 ; 15; 3 ; 3000.000000;
525; 15 ; 17; 6 ; 600.000000;
526; 2 ; 14; 5 ; 1500.000000;
527; 11 ; 15; 3 ; 3000.000000;
528; 1 ; 14; 3 ; 3000.000000;
529; 4 ; 17; 3 ; 3000.000000;
530; 1 ; 14; 3 ; 3000.000000;
531; 12 ; 15; 6 ; 600.000000;
532; 10 ; 12; 6 ; 600.000000;
533; 2 ; 10; 5 ; 1500.000000;
534; 10 ; 12; 6 ; 600.000000;
535; 5 ; 13; 3 ; 3000.000000;
536; 5 ; 7; 5 ; 1500.000000;
537; 5 ; 8; 3 ; 3000.000000;
538; 13 ; 17; 3 ; 3000.000000;
539; 5 ; 15; 6 ; 600.000000;
540; 7 ; 17; 3 ; 3000.000000;
541; 5 ; 12; 3 ; 3000.000000;
542; 2 ; 6; 3 ; 3000.000000;
543; 8 ; 16; 3 ; 3000.000000;
544; 3 ; 12; 3 ; 3000.000000;
545; 2 ; 15; 5 ; 1500.000000;
546; 15 ; 17; 6 ; 600.000000;
547; 12 ; 15; 5 ; 1500.000000;
548; 3 ; 7; 3 ; 3000.000000;
549; 4 ; 16; 3 ; 3000.000000;
550; 2 ; 15; 5 ; 1500.000000;
