 index	; origin ; destination; slots ; max_length ; 
48; 2 ; 12; 3 ; 3000.000000;
49; 10 ; 15; 6 ; 600.000000;
50; 9 ; 15; 3 ; 3000.000000;
51; 2 ; 3; 3 ; 3000.000000;
52; 7 ; 10; 3 ; 3000.000000;
53; 5 ; 7; 5 ; 1500.000000;
54; 13 ; 15; 6 ; 600.000000;
55; 4 ; 12; 5 ; 1500.000000;
56; 2 ; 12; 3 ; 3000.000000;
57; 2 ; 14; 5 ; 1500.000000;
58; 4 ; 16; 3 ; 3000.000000;
59; 15 ; 17; 6 ; 600.000000;
60; 4 ; 5; 5 ; 1500.000000;
61; 10 ; 15; 6 ; 600.000000;
62; 11 ; 15; 3 ; 3000.000000;
63; 7 ; 14; 3 ; 3000.000000;
64; 2 ; 17; 3 ; 3000.000000;
65; 13 ; 16; 3 ; 3000.000000;
66; 13 ; 14; 3 ; 3000.000000;
67; 2 ; 15; 5 ; 1500.000000;
68; 2 ; 7; 5 ; 1500.000000;
69; 10 ; 12; 6 ; 600.000000;
70; 2 ; 7; 5 ; 1500.000000;
71; 3 ; 10; 3 ; 3000.000000;
72; 5 ; 16; 3 ; 3000.000000;
73; 5 ; 17; 3 ; 3000.000000;
74; 2 ; 15; 5 ; 1500.000000;
75; 11 ; 15; 3 ; 3000.000000;
76; 4 ; 16; 3 ; 3000.000000;
77; 4 ; 6; 3 ; 3000.000000;
78; 10 ; 12; 6 ; 600.000000;
79; 5 ; 17; 3 ; 3000.000000;
80; 3 ; 6; 3 ; 3000.000000;
81; 7 ; 14; 3 ; 3000.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 2 ; 7; 5 ; 1500.000000;
84; 2 ; 10; 5 ; 1500.000000;
85; 5 ; 10; 5 ; 1500.000000;
86; 2 ; 12; 3 ; 3000.000000;
87; 14 ; 17; 3 ; 3000.000000;
88; 5 ; 14; 3 ; 3000.000000;
89; 2 ; 10; 5 ; 1500.000000;
90; 4 ; 15; 5 ; 1500.000000;
91; 8 ; 12; 3 ; 3000.000000;
92; 14 ; 15; 5 ; 1500.000000;
93; 10 ; 17; 3 ; 3000.000000;
94; 6 ; 15; 6 ; 600.000000;
95; 2 ; 15; 5 ; 1500.000000;
96; 7 ; 8; 3 ; 3000.000000;
97; 8 ; 13; 3 ; 3000.000000;
98; 6 ; 12; 3 ; 3000.000000;
99; 4 ; 15; 5 ; 1500.000000;
100; 2 ; 14; 5 ; 1500.000000;
101; 3 ; 4; 3 ; 3000.000000;
102; 2 ; 10; 5 ; 1500.000000;
103; 10 ; 13; 3 ; 3000.000000;
104; 3 ; 13; 3 ; 3000.000000;
105; 10 ; 15; 6 ; 600.000000;
106; 4 ; 9; 3 ; 3000.000000;
107; 12 ; 14; 3 ; 3000.000000;
108; 6 ; 15; 3 ; 3000.000000;
109; 10 ; 13; 3 ; 3000.000000;
110; 8 ; 12; 3 ; 3000.000000;
111; 6 ; 15; 6 ; 600.000000;
112; 7 ; 15; 6 ; 600.000000;
113; 12 ; 17; 3 ; 3000.000000;
114; 8 ; 12; 3 ; 3000.000000;
115; 7 ; 10; 3 ; 3000.000000;
116; 4 ; 13; 3 ; 3000.000000;
117; 5 ; 8; 3 ; 3000.000000;
118; 12 ; 14; 3 ; 3000.000000;
119; 3 ; 6; 3 ; 3000.000000;
120; 5 ; 14; 3 ; 3000.000000;
121; 7 ; 14; 3 ; 3000.000000;
122; 10 ; 12; 6 ; 600.000000;
123; 10 ; 17; 3 ; 3000.000000;
124; 3 ; 13; 3 ; 3000.000000;
125; 2 ; 17; 3 ; 3000.000000;
126; 7 ; 10; 3 ; 3000.000000;
127; 13 ; 16; 3 ; 3000.000000;
128; 5 ; 13; 3 ; 3000.000000;
129; 3 ; 5; 3 ; 3000.000000;
130; 7 ; 13; 3 ; 3000.000000;
131; 2 ; 15; 5 ; 1500.000000;
132; 4 ; 16; 3 ; 3000.000000;
133; 10 ; 13; 3 ; 3000.000000;
134; 6 ; 13; 3 ; 3000.000000;
135; 4 ; 9; 3 ; 3000.000000;
136; 13 ; 15; 6 ; 600.000000;
137; 5 ; 13; 3 ; 3000.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 4 ; 12; 3 ; 3000.000000;
140; 4 ; 8; 3 ; 3000.000000;
141; 2 ; 7; 5 ; 1500.000000;
142; 4 ; 12; 3 ; 3000.000000;
143; 15 ; 16; 6 ; 600.000000;
144; 1 ; 14; 3 ; 3000.000000;
145; 3 ; 6; 3 ; 3000.000000;
146; 12 ; 15; 6 ; 600.000000;
147; 10 ; 15; 6 ; 600.000000;
148; 6 ; 10; 3 ; 3000.000000;
149; 5 ; 13; 3 ; 3000.000000;
150; 7 ; 17; 3 ; 3000.000000;
151; 4 ; 9; 3 ; 3000.000000;
152; 2 ; 12; 3 ; 3000.000000;
153; 7 ; 13; 3 ; 3000.000000;
154; 5 ; 10; 5 ; 1500.000000;
155; 12 ; 15; 6 ; 600.000000;
156; 6 ; 10; 3 ; 3000.000000;
157; 10 ; 15; 6 ; 600.000000;
158; 2 ; 8; 3 ; 3000.000000;
159; 12 ; 15; 6 ; 600.000000;
160; 4 ; 15; 5 ; 1500.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 5 ; 7; 5 ; 1500.000000;
163; 8 ; 12; 3 ; 3000.000000;
164; 13 ; 17; 3 ; 3000.000000;
165; 6 ; 10; 3 ; 3000.000000;
166; 3 ; 12; 3 ; 3000.000000;
167; 2 ; 15; 5 ; 1500.000000;
168; 12 ; 16; 3 ; 3000.000000;
169; 7 ; 13; 3 ; 3000.000000;
170; 15 ; 17; 6 ; 600.000000;
171; 8 ; 16; 3 ; 3000.000000;
172; 6 ; 13; 3 ; 3000.000000;
173; 12 ; 16; 3 ; 3000.000000;
174; 5 ; 7; 5 ; 1500.000000;
175; 12 ; 17; 3 ; 3000.000000;
176; 14 ; 16; 3 ; 3000.000000;
177; 7 ; 14; 3 ; 3000.000000;
178; 15 ; 17; 6 ; 600.000000;
179; 5 ; 8; 3 ; 3000.000000;
180; 13 ; 16; 3 ; 3000.000000;
181; 7 ; 16; 5 ; 1500.000000;
182; 1 ; 15; 3 ; 3000.000000;
183; 15 ; 17; 6 ; 600.000000;
184; 3 ; 7; 3 ; 3000.000000;
185; 5 ; 10; 5 ; 1500.000000;
186; 15 ; 16; 6 ; 600.000000;
187; 2 ; 15; 5 ; 1500.000000;
188; 3 ; 15; 6 ; 600.000000;
189; 14 ; 15; 5 ; 1500.000000;
190; 4 ; 10; 3 ; 3000.000000;
191; 2 ; 6; 3 ; 3000.000000;
192; 3 ; 8; 3 ; 3000.000000;
193; 4 ; 15; 5 ; 1500.000000;
194; 8 ; 12; 3 ; 3000.000000;
195; 14 ; 17; 3 ; 3000.000000;
196; 4 ; 9; 3 ; 3000.000000;
197; 15 ; 16; 6 ; 600.000000;
198; 6 ; 10; 3 ; 3000.000000;
199; 5 ; 17; 3 ; 3000.000000;
200; 5 ; 7; 5 ; 1500.000000;
201; 15 ; 17; 6 ; 600.000000;
202; 8 ; 10; 3 ; 3000.000000;
203; 4 ; 10; 3 ; 3000.000000;
204; 4 ; 17; 3 ; 3000.000000;
205; 2 ; 15; 5 ; 1500.000000;
206; 7 ; 14; 3 ; 3000.000000;
207; 2 ; 5; 5 ; 1500.000000;
208; 10 ; 14; 3 ; 3000.000000;
209; 6 ; 13; 3 ; 3000.000000;
210; 3 ; 8; 3 ; 3000.000000;
211; 5 ; 11; 3 ; 3000.000000;
212; 12 ; 17; 3 ; 3000.000000;
213; 13 ; 16; 3 ; 3000.000000;
214; 9 ; 15; 3 ; 3000.000000;
215; 6 ; 13; 3 ; 3000.000000;
216; 7 ; 14; 3 ; 3000.000000;
217; 3 ; 16; 3 ; 3000.000000;
218; 7 ; 12; 3 ; 3000.000000;
219; 11 ; 15; 3 ; 3000.000000;
220; 2 ; 15; 5 ; 1500.000000;
221; 5 ; 15; 6 ; 600.000000;
222; 6 ; 7; 6 ; 600.000000;
223; 6 ; 15; 6 ; 600.000000;
224; 6 ; 15; 6 ; 600.000000;
225; 4 ; 7; 6 ; 600.000000;
226; 2 ; 13; 3 ; 3000.000000;
227; 15 ; 16; 6 ; 600.000000;
228; 7 ; 15; 6 ; 600.000000;
229; 14 ; 16; 3 ; 3000.000000;
230; 15 ; 17; 6 ; 600.000000;
231; 5 ; 6; 5 ; 1500.000000;
232; 10 ; 13; 3 ; 3000.000000;
233; 2 ; 8; 3 ; 3000.000000;
234; 6 ; 15; 6 ; 600.000000;
235; 2 ; 10; 5 ; 1500.000000;
236; 4 ; 8; 3 ; 3000.000000;
237; 2 ; 15; 5 ; 1500.000000;
238; 4 ; 17; 3 ; 3000.000000;
239; 2 ; 15; 5 ; 1500.000000;
240; 10 ; 16; 3 ; 3000.000000;
241; 6 ; 14; 3 ; 3000.000000;
242; 8 ; 12; 3 ; 3000.000000;
243; 3 ; 13; 3 ; 3000.000000;
244; 7 ; 12; 3 ; 3000.000000;
245; 3 ; 8; 3 ; 3000.000000;
246; 5 ; 7; 5 ; 1500.000000;
247; 5 ; 7; 5 ; 1500.000000;
248; 4 ; 14; 3 ; 3000.000000;
249; 4 ; 13; 3 ; 3000.000000;
250; 2 ; 4; 5 ; 1500.000000;
251; 10 ; 16; 3 ; 3000.000000;
252; 15 ; 17; 6 ; 600.000000;
253; 12 ; 13; 5 ; 1500.000000;
254; 15 ; 16; 6 ; 600.000000;
255; 1 ; 14; 3 ; 3000.000000;
256; 12 ; 17; 3 ; 3000.000000;
257; 12 ; 13; 5 ; 1500.000000;
258; 3 ; 6; 3 ; 3000.000000;
259; 3 ; 13; 3 ; 3000.000000;
260; 15 ; 17; 6 ; 600.000000;
261; 7 ; 17; 3 ; 3000.000000;
262; 2 ; 15; 5 ; 1500.000000;
263; 12 ; 14; 3 ; 3000.000000;
264; 12 ; 16; 3 ; 3000.000000;
265; 16 ; 17; 3 ; 3000.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 2 ; 7; 5 ; 1500.000000;
268; 4 ; 8; 3 ; 3000.000000;
269; 15 ; 17; 6 ; 600.000000;
270; 3 ; 8; 3 ; 3000.000000;
271; 6 ; 15; 3 ; 3000.000000;
272; 3 ; 10; 3 ; 3000.000000;
273; 7 ; 13; 3 ; 3000.000000;
274; 12 ; 16; 3 ; 3000.000000;
275; 12 ; 15; 5 ; 1500.000000;
276; 7 ; 13; 3 ; 3000.000000;
277; 2 ; 15; 5 ; 1500.000000;
278; 6 ; 15; 3 ; 3000.000000;
279; 10 ; 14; 3 ; 3000.000000;
280; 10 ; 16; 3 ; 3000.000000;
281; 7 ; 15; 6 ; 600.000000;
282; 11 ; 15; 3 ; 3000.000000;
283; 6 ; 13; 3 ; 3000.000000;
284; 2 ; 14; 5 ; 1500.000000;
285; 14 ; 17; 3 ; 3000.000000;
286; 4 ; 15; 5 ; 1500.000000;
287; 7 ; 15; 6 ; 600.000000;
288; 2 ; 4; 5 ; 1500.000000;
289; 5 ; 6; 5 ; 1500.000000;
290; 2 ; 15; 5 ; 1500.000000;
291; 12 ; 14; 3 ; 3000.000000;
292; 5 ; 13; 3 ; 3000.000000;
293; 15 ; 17; 6 ; 600.000000;
294; 10 ; 17; 3 ; 3000.000000;
295; 10 ; 15; 6 ; 600.000000;
296; 2 ; 7; 5 ; 1500.000000;
297; 2 ; 15; 5 ; 1500.000000;
298; 2 ; 15; 5 ; 1500.000000;
299; 13 ; 17; 3 ; 3000.000000;
300; 9 ; 15; 3 ; 3000.000000;
301; 5 ; 12; 3 ; 3000.000000;
302; 3 ; 10; 3 ; 3000.000000;
303; 2 ; 17; 3 ; 3000.000000;
304; 10 ; 15; 6 ; 600.000000;
305; 6 ; 17; 3 ; 3000.000000;
306; 10 ; 15; 6 ; 600.000000;
307; 3 ; 13; 3 ; 3000.000000;
308; 5 ; 11; 3 ; 3000.000000;
309; 5 ; 15; 6 ; 600.000000;
310; 15 ; 17; 6 ; 600.000000;
311; 10 ; 14; 3 ; 3000.000000;
312; 7 ; 15; 6 ; 600.000000;
313; 14 ; 15; 5 ; 1500.000000;
314; 7 ; 16; 5 ; 1500.000000;
315; 4 ; 16; 3 ; 3000.000000;
316; 4 ; 12; 3 ; 3000.000000;
317; 13 ; 14; 3 ; 3000.000000;
318; 5 ; 10; 5 ; 1500.000000;
319; 12 ; 14; 3 ; 3000.000000;
320; 7 ; 15; 6 ; 600.000000;
321; 6 ; 15; 6 ; 600.000000;
322; 4 ; 14; 3 ; 3000.000000;
323; 3 ; 8; 3 ; 3000.000000;
324; 5 ; 16; 3 ; 3000.000000;
325; 5 ; 11; 3 ; 3000.000000;
326; 6 ; 12; 3 ; 3000.000000;
327; 15 ; 16; 6 ; 600.000000;
328; 4 ; 12; 3 ; 3000.000000;
329; 4 ; 12; 3 ; 3000.000000;
330; 4 ; 7; 6 ; 600.000000;
331; 4 ; 6; 3 ; 3000.000000;
332; 10 ; 15; 6 ; 600.000000;
333; 4 ; 15; 5 ; 1500.000000;
334; 3 ; 8; 3 ; 3000.000000;
335; 13 ; 16; 3 ; 3000.000000;
336; 2 ; 5; 5 ; 1500.000000;
337; 8 ; 12; 3 ; 3000.000000;
338; 3 ; 17; 3 ; 3000.000000;
339; 5 ; 11; 3 ; 3000.000000;
340; 2 ; 5; 5 ; 1500.000000;
341; 6 ; 10; 3 ; 3000.000000;
342; 4 ; 6; 3 ; 3000.000000;
343; 7 ; 14; 3 ; 3000.000000;
344; 12 ; 14; 3 ; 3000.000000;
345; 14 ; 16; 3 ; 3000.000000;
346; 1 ; 14; 3 ; 3000.000000;
347; 15 ; 17; 6 ; 600.000000;
348; 12 ; 15; 5 ; 1500.000000;
349; 16 ; 17; 3 ; 3000.000000;
350; 8 ; 12; 3 ; 3000.000000;
351; 7 ; 14; 3 ; 3000.000000;
352; 14 ; 15; 5 ; 1500.000000;
353; 14 ; 17; 3 ; 3000.000000;
354; 15 ; 17; 6 ; 600.000000;
355; 14 ; 15; 5 ; 1500.000000;
356; 7 ; 16; 5 ; 1500.000000;
357; 10 ; 13; 3 ; 3000.000000;
358; 2 ; 5; 5 ; 1500.000000;
359; 7 ; 10; 3 ; 3000.000000;
360; 8 ; 16; 3 ; 3000.000000;
361; 2 ; 5; 5 ; 1500.000000;
362; 4 ; 15; 5 ; 1500.000000;
363; 3 ; 6; 3 ; 3000.000000;
364; 4 ; 15; 5 ; 1500.000000;
365; 7 ; 14; 3 ; 3000.000000;
366; 2 ; 17; 3 ; 3000.000000;
367; 16 ; 17; 3 ; 3000.000000;
368; 3 ; 7; 3 ; 3000.000000;
369; 15 ; 17; 6 ; 600.000000;
370; 3 ; 15; 6 ; 600.000000;
371; 5 ; 13; 3 ; 3000.000000;
372; 10 ; 16; 3 ; 3000.000000;
373; 6 ; 15; 3 ; 3000.000000;
374; 12 ; 16; 3 ; 3000.000000;
375; 15 ; 17; 6 ; 600.000000;
376; 4 ; 12; 5 ; 1500.000000;
377; 4 ; 15; 5 ; 1500.000000;
378; 15 ; 17; 6 ; 600.000000;
379; 10 ; 14; 3 ; 3000.000000;
380; 8 ; 15; 5 ; 1500.000000;
381; 5 ; 11; 3 ; 3000.000000;
382; 4 ; 17; 3 ; 3000.000000;
383; 7 ; 12; 3 ; 3000.000000;
384; 7 ; 8; 3 ; 3000.000000;
385; 12 ; 16; 3 ; 3000.000000;
386; 4 ; 15; 5 ; 1500.000000;
387; 5 ; 12; 3 ; 3000.000000;
388; 4 ; 17; 3 ; 3000.000000;
389; 15 ; 17; 6 ; 600.000000;
390; 10 ; 15; 6 ; 600.000000;
391; 6 ; 15; 6 ; 600.000000;
392; 5 ; 16; 3 ; 3000.000000;
393; 4 ; 10; 3 ; 3000.000000;
394; 13 ; 16; 3 ; 3000.000000;
395; 4 ; 15; 5 ; 1500.000000;
396; 2 ; 8; 3 ; 3000.000000;
397; 2 ; 15; 5 ; 1500.000000;
398; 3 ; 4; 3 ; 3000.000000;
399; 8 ; 12; 3 ; 3000.000000;
400; 2 ; 16; 3 ; 3000.000000;
401; 12 ; 15; 5 ; 1500.000000;
402; 7 ; 16; 5 ; 1500.000000;
403; 10 ; 15; 6 ; 600.000000;
404; 5 ; 12; 3 ; 3000.000000;
405; 8 ; 10; 3 ; 3000.000000;
406; 4 ; 14; 3 ; 3000.000000;
407; 7 ; 13; 3 ; 3000.000000;
408; 2 ; 15; 5 ; 1500.000000;
409; 12 ; 17; 3 ; 3000.000000;
410; 4 ; 15; 5 ; 1500.000000;
411; 6 ; 15; 3 ; 3000.000000;
412; 12 ; 14; 3 ; 3000.000000;
413; 6 ; 12; 3 ; 3000.000000;
414; 10 ; 16; 3 ; 3000.000000;
415; 2 ; 10; 5 ; 1500.000000;
416; 3 ; 17; 3 ; 3000.000000;
417; 2 ; 6; 3 ; 3000.000000;
418; 3 ; 12; 3 ; 3000.000000;
419; 4 ; 5; 5 ; 1500.000000;
420; 3 ; 8; 3 ; 3000.000000;
421; 10 ; 15; 6 ; 600.000000;
422; 6 ; 7; 6 ; 600.000000;
423; 1 ; 15; 3 ; 3000.000000;
424; 2 ; 3; 3 ; 3000.000000;
425; 5 ; 13; 3 ; 3000.000000;
426; 15 ; 17; 6 ; 600.000000;
427; 4 ; 16; 3 ; 3000.000000;
428; 4 ; 5; 5 ; 1500.000000;
429; 6 ; 10; 3 ; 3000.000000;
430; 2 ; 8; 3 ; 3000.000000;
431; 10 ; 15; 6 ; 600.000000;
432; 3 ; 12; 3 ; 3000.000000;
433; 11 ; 15; 3 ; 3000.000000;
434; 3 ; 10; 3 ; 3000.000000;
435; 5 ; 11; 3 ; 3000.000000;
436; 13 ; 14; 3 ; 3000.000000;
437; 3 ; 13; 3 ; 3000.000000;
438; 4 ; 15; 5 ; 1500.000000;
439; 1 ; 14; 3 ; 3000.000000;
440; 6 ; 7; 6 ; 600.000000;
441; 2 ; 8; 3 ; 3000.000000;
442; 7 ; 15; 6 ; 600.000000;
443; 2 ; 10; 5 ; 1500.000000;
444; 6 ; 15; 3 ; 3000.000000;
445; 8 ; 12; 3 ; 3000.000000;
446; 5 ; 16; 3 ; 3000.000000;
447; 7 ; 15; 6 ; 600.000000;
448; 16 ; 17; 3 ; 3000.000000;
449; 14 ; 16; 3 ; 3000.000000;
450; 8 ; 12; 3 ; 3000.000000;
451; 13 ; 16; 3 ; 3000.000000;
452; 2 ; 10; 5 ; 1500.000000;
453; 6 ; 15; 6 ; 600.000000;
454; 5 ; 15; 6 ; 600.000000;
455; 12 ; 15; 6 ; 600.000000;
456; 2 ; 15; 5 ; 1500.000000;
457; 3 ; 7; 3 ; 3000.000000;
458; 14 ; 15; 5 ; 1500.000000;
459; 1 ; 14; 3 ; 3000.000000;
460; 3 ; 6; 3 ; 3000.000000;
461; 2 ; 17; 3 ; 3000.000000;
462; 8 ; 15; 5 ; 1500.000000;
463; 4 ; 14; 3 ; 3000.000000;
464; 4 ; 14; 3 ; 3000.000000;
465; 16 ; 17; 3 ; 3000.000000;
466; 10 ; 16; 3 ; 3000.000000;
467; 12 ; 13; 5 ; 1500.000000;
468; 2 ; 15; 5 ; 1500.000000;
469; 15 ; 17; 6 ; 600.000000;
470; 3 ; 7; 3 ; 3000.000000;
471; 15 ; 17; 6 ; 600.000000;
472; 14 ; 16; 3 ; 3000.000000;
473; 3 ; 5; 3 ; 3000.000000;
474; 4 ; 16; 3 ; 3000.000000;
475; 14 ; 15; 5 ; 1500.000000;
476; 3 ; 12; 3 ; 3000.000000;
477; 7 ; 17; 3 ; 3000.000000;
478; 8 ; 16; 3 ; 3000.000000;
479; 6 ; 12; 3 ; 3000.000000;
480; 3 ; 16; 3 ; 3000.000000;
481; 12 ; 15; 6 ; 600.000000;
482; 4 ; 15; 5 ; 1500.000000;
483; 13 ; 17; 3 ; 3000.000000;
484; 10 ; 17; 3 ; 3000.000000;
485; 12 ; 15; 6 ; 600.000000;
486; 7 ; 15; 6 ; 600.000000;
487; 10 ; 15; 6 ; 600.000000;
488; 8 ; 13; 3 ; 3000.000000;
489; 2 ; 15; 5 ; 1500.000000;
490; 4 ; 6; 3 ; 3000.000000;
491; 14 ; 16; 3 ; 3000.000000;
492; 4 ; 9; 3 ; 3000.000000;
493; 6 ; 15; 3 ; 3000.000000;
494; 5 ; 8; 3 ; 3000.000000;
495; 12 ; 15; 5 ; 1500.000000;
496; 2 ; 15; 5 ; 1500.000000;
497; 6 ; 15; 3 ; 3000.000000;
498; 2 ; 10; 5 ; 1500.000000;
499; 13 ; 14; 3 ; 3000.000000;
500; 3 ; 5; 3 ; 3000.000000;
501; 4 ; 13; 3 ; 3000.000000;
502; 2 ; 17; 3 ; 3000.000000;
503; 4 ; 17; 3 ; 3000.000000;
504; 4 ; 15; 5 ; 1500.000000;
505; 15 ; 17; 6 ; 600.000000;
506; 2 ; 16; 3 ; 3000.000000;
507; 1 ; 15; 3 ; 3000.000000;
508; 4 ; 6; 3 ; 3000.000000;
509; 10 ; 12; 6 ; 600.000000;
510; 4 ; 14; 3 ; 3000.000000;
511; 14 ; 17; 3 ; 3000.000000;
512; 4 ; 16; 3 ; 3000.000000;
513; 5 ; 11; 3 ; 3000.000000;
514; 3 ; 12; 3 ; 3000.000000;
515; 2 ; 6; 3 ; 3000.000000;
516; 15 ; 17; 6 ; 600.000000;
517; 7 ; 16; 5 ; 1500.000000;
518; 6 ; 7; 6 ; 600.000000;
519; 6 ; 13; 3 ; 3000.000000;
520; 6 ; 15; 6 ; 600.000000;
521; 3 ; 8; 3 ; 3000.000000;
522; 2 ; 12; 3 ; 3000.000000;
523; 6 ; 10; 3 ; 3000.000000;
524; 7 ; 15; 6 ; 600.000000;
525; 2 ; 15; 5 ; 1500.000000;
526; 10 ; 15; 6 ; 600.000000;
527; 3 ; 16; 3 ; 3000.000000;
528; 1 ; 15; 3 ; 3000.000000;
529; 13 ; 16; 3 ; 3000.000000;
530; 3 ; 13; 3 ; 3000.000000;
531; 2 ; 6; 3 ; 3000.000000;
532; 2 ; 6; 3 ; 3000.000000;
533; 3 ; 14; 3 ; 3000.000000;
534; 2 ; 12; 3 ; 3000.000000;
535; 16 ; 17; 3 ; 3000.000000;
536; 3 ; 5; 3 ; 3000.000000;
537; 10 ; 15; 6 ; 600.000000;
538; 4 ; 15; 5 ; 1500.000000;
539; 9 ; 15; 3 ; 3000.000000;
540; 6 ; 14; 3 ; 3000.000000;
541; 12 ; 17; 3 ; 3000.000000;
542; 2 ; 17; 3 ; 3000.000000;
543; 6 ; 17; 3 ; 3000.000000;
544; 6 ; 13; 3 ; 3000.000000;
545; 13 ; 17; 3 ; 3000.000000;
546; 2 ; 15; 5 ; 1500.000000;
547; 10 ; 13; 3 ; 3000.000000;
548; 7 ; 8; 3 ; 3000.000000;
549; 16 ; 17; 3 ; 3000.000000;
550; 15 ; 17; 6 ; 600.000000;
