 index	; origin ; destination; slots ; max_length ; 
111; 3 ; 5; 5 ; 3000.000000;
112; 6 ; 10; 5 ; 3000.000000;
113; 7 ; 13; 3 ; 6000.000000;
114; 4 ; 12; 3 ; 6000.000000;
115; 5 ; 12; 3 ; 6000.000000;
116; 5 ; 7; 5 ; 3000.000000;
117; 4 ; 11; 3 ; 6000.000000;
118; 7 ; 9; 5 ; 3000.000000;
119; 5 ; 11; 3 ; 6000.000000;
120; 7 ; 11; 3 ; 6000.000000;
121; 1 ; 12; 3 ; 6000.000000;
122; 1 ; 10; 3 ; 6000.000000;
123; 4 ; 11; 3 ; 6000.000000;
124; 7 ; 14; 5 ; 3000.000000;
125; 2 ; 7; 3 ; 6000.000000;
126; 4 ; 12; 3 ; 6000.000000;
127; 13 ; 14; 6 ; 600.000000;
128; 10 ; 11; 5 ; 3000.000000;
129; 4 ; 9; 3 ; 6000.000000;
130; 2 ; 14; 3 ; 6000.000000;
131; 5 ; 9; 5 ; 3000.000000;
132; 3 ; 11; 3 ; 6000.000000;
133; 4 ; 12; 3 ; 6000.000000;
134; 6 ; 12; 5 ; 3000.000000;
135; 1 ; 10; 3 ; 6000.000000;
136; 1 ; 9; 3 ; 6000.000000;
137; 3 ; 12; 3 ; 6000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 3 ; 12; 3 ; 6000.000000;
140; 2 ; 8; 3 ; 6000.000000;
141; 4 ; 6; 5 ; 3000.000000;
142; 4 ; 9; 3 ; 6000.000000;
143; 5 ; 14; 3 ; 6000.000000;
144; 3 ; 13; 3 ; 6000.000000;
145; 2 ; 7; 3 ; 6000.000000;
146; 8 ; 14; 5 ; 3000.000000;
147; 8 ; 10; 5 ; 3000.000000;
148; 2 ; 11; 3 ; 6000.000000;
149; 1 ; 7; 3 ; 6000.000000;
150; 1 ; 4; 5 ; 3000.000000;
151; 1 ; 13; 3 ; 6000.000000;
152; 11 ; 14; 5 ; 3000.000000;
153; 1 ; 10; 3 ; 6000.000000;
154; 3 ; 10; 3 ; 6000.000000;
155; 2 ; 4; 5 ; 3000.000000;
156; 10 ; 13; 3 ; 6000.000000;
157; 3 ; 7; 3 ; 6000.000000;
158; 3 ; 9; 3 ; 6000.000000;
159; 2 ; 8; 3 ; 6000.000000;
160; 3 ; 13; 3 ; 6000.000000;
161; 3 ; 8; 3 ; 6000.000000;
162; 2 ; 4; 5 ; 3000.000000;
163; 2 ; 13; 3 ; 6000.000000;
164; 4 ; 9; 3 ; 6000.000000;
165; 2 ; 14; 3 ; 6000.000000;
166; 6 ; 10; 5 ; 3000.000000;
167; 4 ; 9; 3 ; 6000.000000;
168; 7 ; 9; 5 ; 3000.000000;
169; 4 ; 13; 3 ; 6000.000000;
170; 10 ; 13; 3 ; 6000.000000;
171; 2 ; 13; 3 ; 6000.000000;
172; 2 ; 6; 3 ; 6000.000000;
173; 12 ; 14; 6 ; 3000.000000;
174; 5 ; 11; 3 ; 6000.000000;
175; 1 ; 9; 3 ; 6000.000000;
176; 5 ; 13; 3 ; 6000.000000;
177; 10 ; 13; 3 ; 6000.000000;
178; 4 ; 10; 3 ; 6000.000000;
179; 5 ; 7; 5 ; 3000.000000;
180; 3 ; 12; 3 ; 6000.000000;
181; 4 ; 11; 3 ; 6000.000000;
182; 4 ; 11; 3 ; 6000.000000;
183; 8 ; 14; 5 ; 3000.000000;
184; 5 ; 12; 3 ; 6000.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 2 ; 4; 5 ; 3000.000000;
187; 2 ; 9; 3 ; 6000.000000;
188; 3 ; 4; 5 ; 3000.000000;
189; 2 ; 6; 3 ; 6000.000000;
190; 8 ; 11; 5 ; 3000.000000;
191; 3 ; 9; 3 ; 6000.000000;
192; 4 ; 10; 3 ; 6000.000000;
193; 3 ; 14; 3 ; 6000.000000;
194; 3 ; 6; 5 ; 3000.000000;
195; 3 ; 6; 5 ; 3000.000000;
196; 5 ; 12; 3 ; 6000.000000;
197; 2 ; 4; 5 ; 3000.000000;
198; 7 ; 12; 5 ; 3000.000000;
199; 3 ; 9; 3 ; 6000.000000;
200; 2 ; 4; 5 ; 3000.000000;
201; 1 ; 3; 5 ; 3000.000000;
202; 3 ; 12; 3 ; 6000.000000;
203; 1 ; 3; 5 ; 3000.000000;
204; 2 ; 4; 5 ; 3000.000000;
205; 4 ; 12; 3 ; 6000.000000;
206; 10 ; 11; 5 ; 3000.000000;
207; 4 ; 11; 3 ; 6000.000000;
208; 11 ; 14; 5 ; 3000.000000;
209; 1 ; 13; 3 ; 6000.000000;
210; 5 ; 9; 5 ; 3000.000000;
211; 5 ; 11; 3 ; 6000.000000;
212; 7 ; 11; 3 ; 6000.000000;
213; 1 ; 5; 3 ; 6000.000000;
214; 4 ; 10; 3 ; 6000.000000;
215; 3 ; 13; 3 ; 6000.000000;
216; 9 ; 10; 5 ; 3000.000000;
217; 2 ; 13; 3 ; 6000.000000;
218; 10 ; 13; 3 ; 6000.000000;
219; 2 ; 10; 3 ; 6000.000000;
220; 7 ; 8; 5 ; 3000.000000;
221; 7 ; 11; 3 ; 6000.000000;
222; 6 ; 7; 5 ; 3000.000000;
223; 1 ; 11; 3 ; 6000.000000;
224; 6 ; 8; 3 ; 6000.000000;
225; 1 ; 13; 3 ; 6000.000000;
226; 4 ; 13; 3 ; 6000.000000;
227; 1 ; 12; 3 ; 6000.000000;
228; 4 ; 13; 3 ; 6000.000000;
229; 10 ; 13; 3 ; 6000.000000;
230; 9 ; 14; 6 ; 600.000000;
231; 2 ; 9; 3 ; 6000.000000;
232; 1 ; 5; 3 ; 6000.000000;
233; 9 ; 10; 5 ; 3000.000000;
234; 5 ; 10; 3 ; 6000.000000;
235; 8 ; 14; 5 ; 3000.000000;
236; 5 ; 10; 5 ; 3000.000000;
237; 7 ; 8; 5 ; 3000.000000;
238; 3 ; 8; 3 ; 6000.000000;
239; 5 ; 6; 5 ; 3000.000000;
240; 1 ; 12; 3 ; 6000.000000;
241; 4 ; 10; 3 ; 6000.000000;
242; 4 ; 5; 5 ; 3000.000000;
243; 3 ; 12; 3 ; 6000.000000;
244; 7 ; 12; 5 ; 3000.000000;
245; 4 ; 13; 3 ; 6000.000000;
246; 9 ; 13; 5 ; 3000.000000;
247; 1 ; 12; 3 ; 6000.000000;
248; 1 ; 10; 3 ; 6000.000000;
249; 4 ; 13; 3 ; 6000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 5 ; 12; 3 ; 6000.000000;
252; 3 ; 8; 3 ; 6000.000000;
253; 8 ; 12; 5 ; 3000.000000;
254; 4 ; 9; 3 ; 6000.000000;
255; 10 ; 13; 3 ; 6000.000000;
256; 1 ; 10; 3 ; 6000.000000;
257; 7 ; 10; 5 ; 3000.000000;
258; 2 ; 8; 3 ; 6000.000000;
259; 4 ; 14; 3 ; 6000.000000;
260; 5 ; 8; 3 ; 6000.000000;
261; 5 ; 6; 5 ; 3000.000000;
262; 3 ; 14; 3 ; 6000.000000;
263; 3 ; 8; 3 ; 6000.000000;
264; 5 ; 12; 3 ; 6000.000000;
265; 3 ; 7; 3 ; 6000.000000;
266; 4 ; 10; 3 ; 6000.000000;
267; 3 ; 13; 3 ; 6000.000000;
268; 2 ; 7; 3 ; 6000.000000;
269; 7 ; 9; 5 ; 3000.000000;
270; 4 ; 6; 5 ; 3000.000000;
271; 10 ; 13; 3 ; 6000.000000;
272; 1 ; 6; 3 ; 6000.000000;
273; 6 ; 13; 5 ; 3000.000000;
274; 7 ; 14; 5 ; 3000.000000;
275; 3 ; 12; 3 ; 6000.000000;
276; 7 ; 10; 5 ; 3000.000000;
277; 6 ; 9; 5 ; 3000.000000;
278; 3 ; 6; 5 ; 3000.000000;
279; 1 ; 8; 3 ; 6000.000000;
280; 2 ; 6; 3 ; 6000.000000;
281; 1 ; 9; 3 ; 6000.000000;
282; 2 ; 3; 5 ; 3000.000000;
283; 8 ; 14; 5 ; 3000.000000;
284; 2 ; 14; 3 ; 6000.000000;
285; 1 ; 12; 3 ; 6000.000000;
286; 2 ; 6; 3 ; 6000.000000;
287; 5 ; 8; 3 ; 6000.000000;
288; 2 ; 13; 3 ; 6000.000000;
289; 6 ; 12; 3 ; 6000.000000;
290; 10 ; 12; 5 ; 3000.000000;
291; 2 ; 4; 5 ; 3000.000000;
292; 8 ; 9; 5 ; 3000.000000;
293; 2 ; 7; 3 ; 6000.000000;
294; 3 ; 8; 3 ; 6000.000000;
295; 5 ; 8; 3 ; 6000.000000;
296; 3 ; 9; 3 ; 6000.000000;
297; 9 ; 13; 5 ; 3000.000000;
298; 2 ; 3; 5 ; 3000.000000;
299; 2 ; 8; 3 ; 6000.000000;
300; 11 ; 12; 5 ; 3000.000000;
301; 4 ; 8; 5 ; 3000.000000;
302; 7 ; 13; 3 ; 6000.000000;
303; 7 ; 13; 3 ; 6000.000000;
304; 7 ; 10; 5 ; 3000.000000;
305; 2 ; 5; 5 ; 3000.000000;
306; 1 ; 12; 3 ; 6000.000000;
307; 10 ; 12; 5 ; 3000.000000;
308; 2 ; 8; 3 ; 6000.000000;
309; 7 ; 9; 5 ; 3000.000000;
310; 13 ; 14; 6 ; 600.000000;
311; 9 ; 10; 5 ; 3000.000000;
312; 1 ; 9; 3 ; 6000.000000;
313; 8 ; 10; 5 ; 3000.000000;
314; 2 ; 14; 3 ; 6000.000000;
315; 10 ; 13; 3 ; 6000.000000;
316; 1 ; 10; 3 ; 6000.000000;
317; 4 ; 9; 3 ; 6000.000000;
318; 3 ; 5; 5 ; 3000.000000;
319; 3 ; 5; 5 ; 3000.000000;
320; 1 ; 2; 5 ; 3000.000000;
321; 5 ; 8; 3 ; 6000.000000;
322; 10 ; 13; 3 ; 6000.000000;
323; 11 ; 12; 5 ; 3000.000000;
324; 4 ; 5; 5 ; 3000.000000;
325; 9 ; 13; 5 ; 3000.000000;
326; 7 ; 10; 5 ; 3000.000000;
327; 2 ; 3; 5 ; 3000.000000;
328; 10 ; 13; 3 ; 6000.000000;
329; 3 ; 13; 3 ; 6000.000000;
330; 3 ; 13; 3 ; 6000.000000;
331; 4 ; 6; 5 ; 3000.000000;
332; 3 ; 6; 5 ; 3000.000000;
333; 7 ; 14; 5 ; 3000.000000;
334; 3 ; 13; 3 ; 6000.000000;
335; 2 ; 6; 3 ; 6000.000000;
336; 3 ; 4; 3 ; 6000.000000;
337; 5 ; 13; 3 ; 6000.000000;
338; 2 ; 4; 5 ; 3000.000000;
339; 3 ; 13; 3 ; 6000.000000;
340; 8 ; 14; 5 ; 3000.000000;
341; 7 ; 12; 5 ; 3000.000000;
342; 6 ; 9; 5 ; 3000.000000;
343; 6 ; 12; 3 ; 6000.000000;
344; 5 ; 8; 3 ; 6000.000000;
345; 9 ; 13; 5 ; 3000.000000;
346; 9 ; 13; 5 ; 3000.000000;
347; 2 ; 5; 5 ; 3000.000000;
348; 3 ; 7; 3 ; 6000.000000;
349; 1 ; 13; 3 ; 6000.000000;
350; 8 ; 9; 5 ; 3000.000000;
