 index	; origin ; destination; slots ; max_length ; 
109; 4 ; 5; 5 ; 3000.000000;
110; 8 ; 14; 5 ; 3000.000000;
111; 1 ; 12; 3 ; 6000.000000;
112; 1 ; 9; 3 ; 6000.000000;
113; 8 ; 12; 5 ; 3000.000000;
114; 4 ; 6; 5 ; 3000.000000;
115; 2 ; 4; 5 ; 3000.000000;
116; 9 ; 11; 5 ; 3000.000000;
117; 1 ; 8; 3 ; 6000.000000;
118; 6 ; 9; 3 ; 6000.000000;
119; 1 ; 13; 3 ; 6000.000000;
120; 4 ; 9; 3 ; 6000.000000;
121; 2 ; 12; 3 ; 6000.000000;
122; 5 ; 7; 5 ; 3000.000000;
123; 2 ; 3; 5 ; 3000.000000;
124; 6 ; 13; 5 ; 3000.000000;
125; 2 ; 14; 3 ; 6000.000000;
126; 5 ; 11; 3 ; 6000.000000;
127; 7 ; 10; 5 ; 3000.000000;
128; 1 ; 13; 3 ; 6000.000000;
129; 10 ; 14; 5 ; 3000.000000;
130; 2 ; 8; 3 ; 6000.000000;
131; 2 ; 9; 3 ; 6000.000000;
132; 9 ; 14; 6 ; 600.000000;
133; 4 ; 6; 5 ; 3000.000000;
134; 2 ; 13; 3 ; 6000.000000;
135; 4 ; 9; 3 ; 6000.000000;
136; 2 ; 3; 5 ; 3000.000000;
137; 7 ; 8; 5 ; 3000.000000;
138; 3 ; 6; 5 ; 3000.000000;
139; 2 ; 3; 5 ; 3000.000000;
140; 6 ; 13; 5 ; 3000.000000;
141; 11 ; 13; 5 ; 3000.000000;
142; 4 ; 14; 3 ; 6000.000000;
143; 4 ; 9; 3 ; 6000.000000;
144; 1 ; 8; 3 ; 6000.000000;
145; 2 ; 7; 3 ; 6000.000000;
146; 4 ; 8; 5 ; 3000.000000;
147; 7 ; 9; 5 ; 3000.000000;
148; 11 ; 14; 5 ; 3000.000000;
149; 3 ; 13; 3 ; 6000.000000;
150; 8 ; 9; 3 ; 6000.000000;
151; 2 ; 11; 3 ; 6000.000000;
152; 10 ; 13; 3 ; 6000.000000;
153; 2 ; 6; 3 ; 6000.000000;
154; 5 ; 13; 3 ; 6000.000000;
155; 1 ; 10; 3 ; 6000.000000;
156; 7 ; 8; 5 ; 3000.000000;
157; 4 ; 5; 5 ; 3000.000000;
158; 5 ; 9; 5 ; 3000.000000;
159; 5 ; 6; 5 ; 3000.000000;
160; 2 ; 4; 5 ; 3000.000000;
161; 2 ; 9; 3 ; 6000.000000;
162; 10 ; 12; 5 ; 3000.000000;
163; 9 ; 11; 5 ; 3000.000000;
164; 12 ; 13; 6 ; 600.000000;
165; 4 ; 14; 3 ; 6000.000000;
166; 3 ; 7; 3 ; 6000.000000;
167; 10 ; 13; 3 ; 6000.000000;
168; 6 ; 8; 3 ; 6000.000000;
169; 7 ; 8; 5 ; 3000.000000;
170; 1 ; 3; 5 ; 3000.000000;
171; 9 ; 12; 5 ; 3000.000000;
172; 1 ; 7; 3 ; 6000.000000;
173; 2 ; 11; 3 ; 6000.000000;
174; 7 ; 12; 5 ; 3000.000000;
175; 1 ; 12; 3 ; 6000.000000;
176; 4 ; 11; 3 ; 6000.000000;
177; 7 ; 8; 5 ; 3000.000000;
178; 1 ; 14; 3 ; 6000.000000;
179; 1 ; 11; 3 ; 6000.000000;
180; 5 ; 9; 5 ; 3000.000000;
181; 1 ; 13; 3 ; 6000.000000;
182; 1 ; 9; 3 ; 6000.000000;
183; 1 ; 3; 5 ; 3000.000000;
184; 2 ; 5; 5 ; 3000.000000;
185; 6 ; 9; 5 ; 3000.000000;
186; 2 ; 8; 3 ; 6000.000000;
187; 2 ; 3; 5 ; 3000.000000;
188; 10 ; 12; 5 ; 3000.000000;
189; 7 ; 14; 5 ; 3000.000000;
190; 2 ; 14; 3 ; 6000.000000;
191; 1 ; 13; 3 ; 6000.000000;
192; 4 ; 13; 3 ; 6000.000000;
193; 4 ; 9; 3 ; 6000.000000;
194; 4 ; 11; 3 ; 6000.000000;
195; 1 ; 10; 3 ; 6000.000000;
196; 8 ; 10; 5 ; 3000.000000;
197; 2 ; 9; 3 ; 6000.000000;
198; 10 ; 11; 5 ; 3000.000000;
199; 2 ; 6; 3 ; 6000.000000;
200; 4 ; 10; 3 ; 6000.000000;
201; 11 ; 14; 5 ; 3000.000000;
202; 1 ; 9; 3 ; 6000.000000;
203; 1 ; 7; 3 ; 6000.000000;
204; 2 ; 4; 5 ; 3000.000000;
205; 1 ; 14; 3 ; 6000.000000;
206; 11 ; 14; 5 ; 3000.000000;
207; 10 ; 13; 3 ; 6000.000000;
208; 10 ; 12; 5 ; 3000.000000;
209; 3 ; 12; 3 ; 6000.000000;
210; 1 ; 13; 3 ; 6000.000000;
211; 1 ; 7; 3 ; 6000.000000;
212; 1 ; 9; 3 ; 6000.000000;
213; 1 ; 13; 3 ; 6000.000000;
214; 1 ; 10; 3 ; 6000.000000;
215; 2 ; 14; 3 ; 6000.000000;
216; 4 ; 13; 3 ; 6000.000000;
217; 4 ; 13; 3 ; 6000.000000;
218; 2 ; 11; 3 ; 6000.000000;
219; 13 ; 14; 6 ; 600.000000;
220; 7 ; 14; 5 ; 3000.000000;
221; 10 ; 13; 3 ; 6000.000000;
222; 4 ; 6; 5 ; 3000.000000;
223; 1 ; 13; 3 ; 6000.000000;
224; 5 ; 9; 5 ; 3000.000000;
225; 7 ; 14; 5 ; 3000.000000;
226; 2 ; 9; 3 ; 6000.000000;
227; 9 ; 10; 5 ; 3000.000000;
228; 1 ; 13; 3 ; 6000.000000;
229; 2 ; 14; 3 ; 6000.000000;
230; 12 ; 13; 6 ; 600.000000;
231; 7 ; 13; 3 ; 6000.000000;
232; 5 ; 12; 3 ; 6000.000000;
233; 4 ; 9; 3 ; 6000.000000;
234; 7 ; 10; 5 ; 3000.000000;
235; 1 ; 7; 3 ; 6000.000000;
236; 5 ; 14; 3 ; 6000.000000;
237; 7 ; 13; 3 ; 6000.000000;
238; 11 ; 14; 5 ; 3000.000000;
239; 7 ; 8; 5 ; 3000.000000;
240; 3 ; 7; 3 ; 6000.000000;
241; 6 ; 9; 5 ; 3000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 5 ; 10; 5 ; 3000.000000;
244; 1 ; 7; 3 ; 6000.000000;
245; 2 ; 6; 3 ; 6000.000000;
246; 2 ; 14; 3 ; 6000.000000;
247; 3 ; 14; 3 ; 6000.000000;
248; 3 ; 10; 3 ; 6000.000000;
249; 1 ; 5; 3 ; 6000.000000;
250; 1 ; 7; 3 ; 6000.000000;
251; 10 ; 14; 5 ; 3000.000000;
252; 7 ; 10; 5 ; 3000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 4 ; 9; 3 ; 6000.000000;
255; 7 ; 13; 3 ; 6000.000000;
256; 2 ; 7; 3 ; 6000.000000;
257; 8 ; 10; 5 ; 3000.000000;
258; 2 ; 14; 3 ; 6000.000000;
259; 10 ; 13; 3 ; 6000.000000;
260; 7 ; 8; 5 ; 3000.000000;
261; 4 ; 9; 3 ; 6000.000000;
262; 4 ; 6; 5 ; 3000.000000;
263; 1 ; 12; 3 ; 6000.000000;
264; 4 ; 5; 5 ; 3000.000000;
265; 2 ; 11; 3 ; 6000.000000;
266; 1 ; 7; 3 ; 6000.000000;
267; 1 ; 7; 3 ; 6000.000000;
268; 1 ; 6; 3 ; 6000.000000;
269; 11 ; 12; 5 ; 3000.000000;
270; 11 ; 14; 5 ; 3000.000000;
271; 1 ; 7; 3 ; 6000.000000;
272; 5 ; 7; 5 ; 3000.000000;
273; 3 ; 11; 3 ; 6000.000000;
274; 4 ; 9; 3 ; 6000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 1 ; 9; 3 ; 6000.000000;
277; 6 ; 10; 5 ; 3000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 1 ; 8; 3 ; 6000.000000;
280; 1 ; 10; 3 ; 6000.000000;
281; 10 ; 11; 5 ; 3000.000000;
282; 10 ; 13; 3 ; 6000.000000;
283; 7 ; 9; 5 ; 3000.000000;
284; 6 ; 12; 5 ; 3000.000000;
285; 10 ; 13; 3 ; 6000.000000;
286; 8 ; 11; 5 ; 3000.000000;
287; 10 ; 13; 3 ; 6000.000000;
288; 1 ; 10; 3 ; 6000.000000;
289; 1 ; 14; 3 ; 6000.000000;
290; 3 ; 7; 3 ; 6000.000000;
291; 1 ; 14; 3 ; 6000.000000;
292; 10 ; 12; 5 ; 3000.000000;
293; 1 ; 13; 3 ; 6000.000000;
294; 8 ; 12; 5 ; 3000.000000;
295; 4 ; 14; 3 ; 6000.000000;
296; 2 ; 12; 3 ; 6000.000000;
297; 2 ; 3; 5 ; 3000.000000;
298; 1 ; 10; 3 ; 6000.000000;
299; 8 ; 12; 5 ; 3000.000000;
300; 1 ; 2; 5 ; 3000.000000;
301; 8 ; 11; 5 ; 3000.000000;
302; 4 ; 10; 3 ; 6000.000000;
303; 7 ; 14; 5 ; 3000.000000;
304; 1 ; 10; 3 ; 6000.000000;
305; 2 ; 8; 3 ; 6000.000000;
306; 9 ; 14; 6 ; 600.000000;
307; 9 ; 11; 5 ; 3000.000000;
308; 4 ; 11; 3 ; 6000.000000;
309; 2 ; 9; 3 ; 6000.000000;
310; 5 ; 13; 3 ; 6000.000000;
311; 13 ; 14; 6 ; 600.000000;
312; 3 ; 9; 3 ; 6000.000000;
313; 13 ; 14; 6 ; 600.000000;
314; 10 ; 13; 3 ; 6000.000000;
315; 6 ; 12; 5 ; 3000.000000;
316; 3 ; 7; 3 ; 6000.000000;
317; 9 ; 10; 5 ; 3000.000000;
318; 3 ; 7; 3 ; 6000.000000;
319; 5 ; 7; 5 ; 3000.000000;
320; 8 ; 12; 5 ; 3000.000000;
321; 2 ; 8; 3 ; 6000.000000;
322; 7 ; 8; 5 ; 3000.000000;
323; 5 ; 13; 3 ; 6000.000000;
324; 1 ; 6; 3 ; 6000.000000;
325; 4 ; 12; 3 ; 6000.000000;
326; 10 ; 12; 5 ; 3000.000000;
327; 12 ; 14; 5 ; 3000.000000;
328; 2 ; 9; 3 ; 6000.000000;
329; 11 ; 13; 5 ; 3000.000000;
330; 8 ; 13; 5 ; 3000.000000;
331; 6 ; 13; 5 ; 3000.000000;
332; 3 ; 13; 3 ; 6000.000000;
333; 2 ; 7; 3 ; 6000.000000;
334; 2 ; 4; 5 ; 3000.000000;
335; 6 ; 7; 5 ; 3000.000000;
336; 3 ; 12; 3 ; 6000.000000;
337; 2 ; 9; 3 ; 6000.000000;
338; 4 ; 9; 3 ; 6000.000000;
339; 2 ; 12; 3 ; 6000.000000;
340; 7 ; 8; 5 ; 3000.000000;
341; 2 ; 9; 3 ; 6000.000000;
342; 12 ; 13; 6 ; 600.000000;
343; 4 ; 13; 3 ; 6000.000000;
344; 6 ; 8; 3 ; 6000.000000;
345; 8 ; 14; 5 ; 3000.000000;
346; 3 ; 9; 3 ; 6000.000000;
347; 6 ; 7; 3 ; 6000.000000;
348; 1 ; 12; 3 ; 6000.000000;
349; 2 ; 12; 3 ; 6000.000000;
350; 4 ; 9; 3 ; 6000.000000;
