 index	; origin ; destination; slots ; max_length ; 
170; 6 ; 11; 3 ; 6000.000000;
171; 6 ; 12; 5 ; 3000.000000;
172; 3 ; 4; 5 ; 3000.000000;
173; 3 ; 5; 5 ; 3000.000000;
174; 1 ; 12; 3 ; 6000.000000;
175; 2 ; 6; 3 ; 6000.000000;
176; 9 ; 10; 5 ; 3000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 1 ; 9; 3 ; 6000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 7 ; 11; 3 ; 6000.000000;
181; 2 ; 10; 3 ; 6000.000000;
182; 1 ; 11; 3 ; 6000.000000;
183; 2 ; 10; 3 ; 6000.000000;
184; 5 ; 8; 3 ; 6000.000000;
185; 1 ; 6; 3 ; 6000.000000;
186; 3 ; 14; 3 ; 6000.000000;
187; 7 ; 13; 3 ; 6000.000000;
188; 1 ; 11; 3 ; 6000.000000;
189; 4 ; 13; 3 ; 6000.000000;
190; 4 ; 9; 3 ; 6000.000000;
191; 4 ; 9; 3 ; 6000.000000;
192; 5 ; 13; 3 ; 6000.000000;
193; 6 ; 9; 5 ; 3000.000000;
194; 5 ; 7; 5 ; 3000.000000;
195; 4 ; 11; 3 ; 6000.000000;
196; 5 ; 10; 5 ; 3000.000000;
197; 5 ; 7; 5 ; 3000.000000;
198; 5 ; 11; 3 ; 6000.000000;
199; 10 ; 13; 3 ; 6000.000000;
200; 3 ; 13; 3 ; 6000.000000;
201; 4 ; 11; 3 ; 6000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 2 ; 14; 3 ; 6000.000000;
204; 5 ; 14; 3 ; 6000.000000;
205; 4 ; 6; 5 ; 3000.000000;
206; 1 ; 4; 5 ; 3000.000000;
207; 7 ; 10; 5 ; 3000.000000;
208; 4 ; 11; 3 ; 6000.000000;
209; 10 ; 13; 3 ; 6000.000000;
210; 1 ; 6; 3 ; 6000.000000;
211; 1 ; 4; 5 ; 3000.000000;
212; 5 ; 9; 5 ; 3000.000000;
213; 3 ; 8; 3 ; 6000.000000;
214; 10 ; 11; 5 ; 3000.000000;
215; 3 ; 7; 3 ; 6000.000000;
216; 2 ; 9; 3 ; 6000.000000;
217; 5 ; 13; 3 ; 6000.000000;
218; 5 ; 14; 3 ; 6000.000000;
219; 10 ; 13; 3 ; 6000.000000;
220; 3 ; 12; 3 ; 6000.000000;
221; 1 ; 10; 3 ; 6000.000000;
222; 7 ; 10; 5 ; 3000.000000;
223; 1 ; 11; 3 ; 6000.000000;
224; 1 ; 10; 3 ; 6000.000000;
225; 1 ; 3; 5 ; 3000.000000;
226; 6 ; 13; 5 ; 3000.000000;
227; 3 ; 12; 3 ; 6000.000000;
228; 5 ; 6; 5 ; 3000.000000;
229; 9 ; 13; 5 ; 3000.000000;
230; 2 ; 10; 3 ; 6000.000000;
231; 5 ; 8; 3 ; 6000.000000;
232; 1 ; 4; 5 ; 3000.000000;
233; 1 ; 13; 3 ; 6000.000000;
234; 6 ; 14; 5 ; 3000.000000;
235; 6 ; 14; 5 ; 3000.000000;
236; 6 ; 7; 5 ; 3000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 2 ; 6; 3 ; 6000.000000;
239; 1 ; 10; 3 ; 6000.000000;
240; 4 ; 14; 3 ; 6000.000000;
241; 2 ; 9; 3 ; 6000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 3 ; 6; 5 ; 3000.000000;
244; 2 ; 14; 3 ; 6000.000000;
245; 3 ; 11; 3 ; 6000.000000;
246; 1 ; 12; 3 ; 6000.000000;
247; 1 ; 12; 3 ; 6000.000000;
248; 4 ; 9; 3 ; 6000.000000;
249; 5 ; 9; 5 ; 3000.000000;
250; 11 ; 12; 5 ; 3000.000000;
251; 7 ; 11; 3 ; 6000.000000;
252; 4 ; 12; 3 ; 6000.000000;
253; 1 ; 10; 3 ; 6000.000000;
254; 3 ; 14; 3 ; 6000.000000;
255; 2 ; 10; 3 ; 6000.000000;
256; 7 ; 13; 3 ; 6000.000000;
257; 1 ; 13; 3 ; 6000.000000;
258; 10 ; 12; 5 ; 3000.000000;
259; 10 ; 13; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 7 ; 9; 5 ; 3000.000000;
262; 1 ; 7; 3 ; 6000.000000;
263; 10 ; 13; 3 ; 6000.000000;
264; 8 ; 11; 5 ; 3000.000000;
265; 6 ; 11; 3 ; 6000.000000;
266; 3 ; 12; 3 ; 6000.000000;
267; 3 ; 7; 3 ; 6000.000000;
268; 7 ; 12; 5 ; 3000.000000;
269; 1 ; 14; 3 ; 6000.000000;
270; 9 ; 12; 5 ; 3000.000000;
271; 2 ; 7; 3 ; 6000.000000;
272; 1 ; 10; 3 ; 6000.000000;
273; 3 ; 11; 3 ; 6000.000000;
274; 4 ; 13; 3 ; 6000.000000;
275; 1 ; 11; 3 ; 6000.000000;
276; 5 ; 8; 3 ; 6000.000000;
277; 1 ; 7; 3 ; 6000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 7 ; 14; 5 ; 3000.000000;
280; 1 ; 5; 3 ; 6000.000000;
281; 1 ; 14; 3 ; 6000.000000;
282; 3 ; 12; 3 ; 6000.000000;
283; 6 ; 13; 5 ; 3000.000000;
284; 10 ; 13; 3 ; 6000.000000;
285; 4 ; 9; 3 ; 6000.000000;
286; 3 ; 7; 3 ; 6000.000000;
287; 2 ; 12; 3 ; 6000.000000;
288; 8 ; 14; 5 ; 3000.000000;
289; 1 ; 14; 3 ; 6000.000000;
290; 5 ; 10; 3 ; 6000.000000;
291; 4 ; 9; 3 ; 6000.000000;
292; 2 ; 9; 3 ; 6000.000000;
293; 7 ; 14; 5 ; 3000.000000;
294; 6 ; 7; 3 ; 6000.000000;
295; 11 ; 14; 5 ; 3000.000000;
296; 4 ; 9; 3 ; 6000.000000;
297; 4 ; 6; 5 ; 3000.000000;
298; 3 ; 10; 3 ; 6000.000000;
299; 2 ; 12; 3 ; 6000.000000;
300; 1 ; 13; 3 ; 6000.000000;
301; 2 ; 7; 3 ; 6000.000000;
302; 7 ; 9; 5 ; 3000.000000;
303; 2 ; 8; 3 ; 6000.000000;
304; 2 ; 7; 3 ; 6000.000000;
305; 2 ; 5; 5 ; 3000.000000;
306; 2 ; 5; 5 ; 3000.000000;
307; 11 ; 12; 5 ; 3000.000000;
308; 3 ; 4; 5 ; 3000.000000;
309; 5 ; 6; 5 ; 3000.000000;
310; 1 ; 12; 3 ; 6000.000000;
311; 8 ; 12; 5 ; 3000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 1 ; 8; 3 ; 6000.000000;
314; 1 ; 10; 3 ; 6000.000000;
315; 3 ; 12; 3 ; 6000.000000;
316; 2 ; 11; 3 ; 6000.000000;
317; 9 ; 13; 5 ; 3000.000000;
318; 1 ; 10; 3 ; 6000.000000;
319; 5 ; 8; 3 ; 6000.000000;
320; 11 ; 13; 5 ; 3000.000000;
321; 1 ; 2; 5 ; 3000.000000;
322; 10 ; 12; 5 ; 3000.000000;
323; 3 ; 8; 3 ; 6000.000000;
324; 1 ; 5; 3 ; 6000.000000;
325; 11 ; 13; 5 ; 3000.000000;
326; 2 ; 12; 3 ; 6000.000000;
327; 2 ; 6; 3 ; 6000.000000;
328; 3 ; 13; 3 ; 6000.000000;
329; 3 ; 10; 3 ; 6000.000000;
330; 7 ; 12; 5 ; 3000.000000;
331; 5 ; 14; 3 ; 6000.000000;
332; 2 ; 3; 5 ; 3000.000000;
333; 8 ; 14; 5 ; 3000.000000;
334; 1 ; 12; 3 ; 6000.000000;
335; 6 ; 7; 3 ; 6000.000000;
336; 10 ; 14; 5 ; 3000.000000;
337; 4 ; 5; 5 ; 3000.000000;
338; 8 ; 10; 5 ; 3000.000000;
339; 2 ; 7; 3 ; 6000.000000;
340; 1 ; 13; 3 ; 6000.000000;
341; 5 ; 7; 5 ; 3000.000000;
342; 4 ; 8; 5 ; 3000.000000;
343; 3 ; 9; 3 ; 6000.000000;
344; 5 ; 7; 5 ; 3000.000000;
345; 2 ; 7; 3 ; 6000.000000;
346; 4 ; 10; 3 ; 6000.000000;
347; 2 ; 8; 3 ; 6000.000000;
348; 6 ; 10; 5 ; 3000.000000;
349; 10 ; 11; 5 ; 3000.000000;
350; 8 ; 11; 5 ; 3000.000000;
