 index	; origin ; destination; slots ; max_length ; 
99; 3 ; 14; 3 ; 6000.000000;
100; 6 ; 12; 3 ; 6000.000000;
101; 5 ; 14; 3 ; 6000.000000;
102; 4 ; 12; 3 ; 6000.000000;
103; 1 ; 13; 3 ; 6000.000000;
104; 2 ; 13; 3 ; 6000.000000;
105; 3 ; 12; 3 ; 6000.000000;
106; 7 ; 14; 5 ; 3000.000000;
107; 4 ; 12; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 1 ; 12; 3 ; 6000.000000;
110; 1 ; 9; 3 ; 6000.000000;
111; 5 ; 7; 5 ; 3000.000000;
112; 4 ; 12; 3 ; 6000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 1 ; 10; 3 ; 6000.000000;
115; 4 ; 12; 3 ; 6000.000000;
116; 6 ; 14; 5 ; 3000.000000;
117; 8 ; 11; 5 ; 3000.000000;
118; 1 ; 6; 3 ; 6000.000000;
119; 2 ; 13; 3 ; 6000.000000;
120; 2 ; 10; 3 ; 6000.000000;
121; 9 ; 11; 5 ; 3000.000000;
122; 7 ; 14; 5 ; 3000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 2 ; 7; 3 ; 6000.000000;
125; 7 ; 14; 5 ; 3000.000000;
126; 8 ; 9; 5 ; 3000.000000;
127; 8 ; 14; 5 ; 3000.000000;
128; 1 ; 9; 3 ; 6000.000000;
129; 3 ; 7; 3 ; 6000.000000;
130; 5 ; 14; 3 ; 6000.000000;
131; 2 ; 12; 3 ; 6000.000000;
132; 4 ; 6; 5 ; 3000.000000;
133; 7 ; 8; 5 ; 3000.000000;
134; 1 ; 7; 3 ; 6000.000000;
135; 6 ; 8; 3 ; 6000.000000;
136; 11 ; 13; 5 ; 3000.000000;
137; 4 ; 10; 3 ; 6000.000000;
138; 5 ; 14; 3 ; 6000.000000;
139; 2 ; 7; 3 ; 6000.000000;
140; 1 ; 8; 3 ; 6000.000000;
141; 9 ; 12; 5 ; 3000.000000;
142; 6 ; 10; 5 ; 3000.000000;
143; 2 ; 14; 3 ; 6000.000000;
144; 9 ; 11; 5 ; 3000.000000;
145; 10 ; 12; 5 ; 3000.000000;
146; 6 ; 10; 5 ; 3000.000000;
147; 1 ; 3; 5 ; 3000.000000;
148; 4 ; 14; 3 ; 6000.000000;
149; 4 ; 13; 3 ; 6000.000000;
150; 1 ; 8; 3 ; 6000.000000;
151; 3 ; 13; 3 ; 6000.000000;
152; 7 ; 12; 5 ; 3000.000000;
153; 5 ; 8; 3 ; 6000.000000;
154; 2 ; 13; 3 ; 6000.000000;
155; 2 ; 4; 5 ; 3000.000000;
156; 7 ; 13; 3 ; 6000.000000;
157; 3 ; 7; 3 ; 6000.000000;
158; 4 ; 9; 3 ; 6000.000000;
159; 4 ; 6; 5 ; 3000.000000;
160; 1 ; 8; 3 ; 6000.000000;
161; 4 ; 10; 3 ; 6000.000000;
162; 1 ; 12; 3 ; 6000.000000;
163; 4 ; 13; 3 ; 6000.000000;
164; 8 ; 13; 5 ; 3000.000000;
165; 5 ; 10; 5 ; 3000.000000;
166; 9 ; 12; 5 ; 3000.000000;
167; 9 ; 13; 5 ; 3000.000000;
168; 4 ; 14; 3 ; 6000.000000;
169; 4 ; 13; 3 ; 6000.000000;
170; 10 ; 12; 5 ; 3000.000000;
171; 1 ; 5; 3 ; 6000.000000;
172; 3 ; 12; 3 ; 6000.000000;
173; 4 ; 14; 3 ; 6000.000000;
174; 4 ; 6; 5 ; 3000.000000;
175; 10 ; 13; 3 ; 6000.000000;
176; 1 ; 10; 3 ; 6000.000000;
177; 1 ; 8; 3 ; 6000.000000;
178; 8 ; 14; 5 ; 3000.000000;
179; 5 ; 7; 5 ; 3000.000000;
180; 4 ; 10; 3 ; 6000.000000;
181; 2 ; 8; 3 ; 6000.000000;
182; 2 ; 4; 5 ; 3000.000000;
183; 1 ; 5; 3 ; 6000.000000;
184; 6 ; 8; 3 ; 6000.000000;
185; 2 ; 13; 3 ; 6000.000000;
186; 5 ; 7; 5 ; 3000.000000;
187; 9 ; 14; 6 ; 600.000000;
188; 3 ; 8; 3 ; 6000.000000;
189; 4 ; 13; 3 ; 6000.000000;
190; 3 ; 7; 3 ; 6000.000000;
191; 4 ; 9; 3 ; 6000.000000;
192; 8 ; 10; 5 ; 3000.000000;
193; 1 ; 10; 3 ; 6000.000000;
194; 3 ; 9; 3 ; 6000.000000;
195; 2 ; 11; 3 ; 6000.000000;
196; 5 ; 14; 3 ; 6000.000000;
197; 5 ; 10; 5 ; 3000.000000;
198; 7 ; 12; 5 ; 3000.000000;
199; 1 ; 12; 3 ; 6000.000000;
200; 11 ; 14; 5 ; 3000.000000;
201; 3 ; 14; 3 ; 6000.000000;
202; 1 ; 12; 3 ; 6000.000000;
203; 2 ; 9; 3 ; 6000.000000;
204; 7 ; 13; 3 ; 6000.000000;
205; 3 ; 12; 3 ; 6000.000000;
206; 2 ; 14; 3 ; 6000.000000;
207; 7 ; 14; 5 ; 3000.000000;
208; 6 ; 12; 3 ; 6000.000000;
209; 7 ; 8; 5 ; 3000.000000;
210; 4 ; 6; 5 ; 3000.000000;
211; 7 ; 10; 5 ; 3000.000000;
212; 8 ; 9; 3 ; 6000.000000;
213; 4 ; 13; 3 ; 6000.000000;
214; 12 ; 14; 5 ; 3000.000000;
215; 3 ; 10; 3 ; 6000.000000;
216; 5 ; 6; 5 ; 3000.000000;
217; 2 ; 9; 3 ; 6000.000000;
218; 1 ; 3; 5 ; 3000.000000;
219; 2 ; 7; 3 ; 6000.000000;
220; 1 ; 9; 3 ; 6000.000000;
221; 1 ; 8; 3 ; 6000.000000;
222; 3 ; 12; 3 ; 6000.000000;
223; 1 ; 7; 3 ; 6000.000000;
224; 2 ; 12; 3 ; 6000.000000;
225; 5 ; 14; 3 ; 6000.000000;
226; 6 ; 12; 3 ; 6000.000000;
227; 1 ; 3; 5 ; 3000.000000;
228; 4 ; 11; 3 ; 6000.000000;
229; 8 ; 9; 3 ; 6000.000000;
230; 6 ; 11; 3 ; 6000.000000;
231; 5 ; 12; 3 ; 6000.000000;
232; 2 ; 9; 3 ; 6000.000000;
233; 2 ; 4; 5 ; 3000.000000;
234; 1 ; 12; 3 ; 6000.000000;
235; 2 ; 8; 3 ; 6000.000000;
236; 1 ; 12; 3 ; 6000.000000;
237; 8 ; 9; 5 ; 3000.000000;
238; 6 ; 12; 3 ; 6000.000000;
239; 4 ; 14; 3 ; 6000.000000;
240; 9 ; 12; 5 ; 3000.000000;
241; 1 ; 8; 3 ; 6000.000000;
242; 5 ; 8; 3 ; 6000.000000;
243; 3 ; 7; 3 ; 6000.000000;
244; 12 ; 14; 6 ; 3000.000000;
245; 2 ; 3; 5 ; 3000.000000;
246; 7 ; 10; 5 ; 3000.000000;
247; 2 ; 7; 3 ; 6000.000000;
248; 1 ; 9; 3 ; 6000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 11 ; 13; 5 ; 3000.000000;
251; 2 ; 6; 3 ; 6000.000000;
252; 6 ; 8; 3 ; 6000.000000;
253; 3 ; 6; 5 ; 3000.000000;
254; 8 ; 13; 5 ; 3000.000000;
255; 8 ; 9; 5 ; 3000.000000;
256; 10 ; 13; 3 ; 6000.000000;
257; 5 ; 8; 3 ; 6000.000000;
258; 1 ; 6; 3 ; 6000.000000;
259; 2 ; 4; 5 ; 3000.000000;
260; 12 ; 14; 5 ; 3000.000000;
261; 5 ; 13; 3 ; 6000.000000;
262; 8 ; 10; 5 ; 3000.000000;
263; 8 ; 9; 5 ; 3000.000000;
264; 4 ; 12; 3 ; 6000.000000;
265; 5 ; 14; 3 ; 6000.000000;
266; 1 ; 3; 5 ; 3000.000000;
267; 3 ; 13; 3 ; 6000.000000;
268; 8 ; 9; 5 ; 3000.000000;
269; 7 ; 10; 5 ; 3000.000000;
270; 10 ; 11; 5 ; 3000.000000;
271; 2 ; 8; 3 ; 6000.000000;
272; 5 ; 8; 3 ; 6000.000000;
273; 6 ; 7; 5 ; 3000.000000;
274; 2 ; 7; 3 ; 6000.000000;
275; 5 ; 11; 3 ; 6000.000000;
276; 5 ; 10; 5 ; 3000.000000;
277; 1 ; 7; 3 ; 6000.000000;
278; 7 ; 12; 5 ; 3000.000000;
279; 6 ; 7; 5 ; 3000.000000;
280; 1 ; 8; 3 ; 6000.000000;
281; 10 ; 12; 5 ; 3000.000000;
282; 2 ; 11; 3 ; 6000.000000;
283; 1 ; 6; 3 ; 6000.000000;
284; 3 ; 13; 3 ; 6000.000000;
285; 3 ; 7; 3 ; 6000.000000;
286; 1 ; 10; 3 ; 6000.000000;
287; 5 ; 7; 5 ; 3000.000000;
288; 2 ; 10; 3 ; 6000.000000;
289; 11 ; 13; 5 ; 3000.000000;
290; 4 ; 9; 3 ; 6000.000000;
291; 1 ; 2; 5 ; 3000.000000;
292; 10 ; 14; 5 ; 3000.000000;
293; 1 ; 7; 3 ; 6000.000000;
294; 4 ; 10; 3 ; 6000.000000;
295; 2 ; 4; 5 ; 3000.000000;
296; 1 ; 3; 5 ; 3000.000000;
297; 4 ; 6; 5 ; 3000.000000;
298; 2 ; 6; 3 ; 6000.000000;
299; 7 ; 10; 5 ; 3000.000000;
300; 5 ; 8; 3 ; 6000.000000;
301; 11 ; 12; 5 ; 3000.000000;
302; 13 ; 14; 6 ; 600.000000;
303; 3 ; 5; 5 ; 3000.000000;
304; 1 ; 13; 3 ; 6000.000000;
305; 1 ; 5; 3 ; 6000.000000;
306; 8 ; 9; 5 ; 3000.000000;
307; 2 ; 7; 3 ; 6000.000000;
308; 1 ; 9; 3 ; 6000.000000;
309; 1 ; 7; 3 ; 6000.000000;
310; 8 ; 10; 5 ; 3000.000000;
311; 5 ; 8; 3 ; 6000.000000;
312; 4 ; 9; 3 ; 6000.000000;
313; 11 ; 12; 5 ; 3000.000000;
314; 4 ; 13; 3 ; 6000.000000;
315; 1 ; 10; 3 ; 6000.000000;
316; 9 ; 13; 5 ; 3000.000000;
317; 3 ; 6; 5 ; 3000.000000;
318; 4 ; 13; 3 ; 6000.000000;
319; 4 ; 6; 5 ; 3000.000000;
320; 3 ; 6; 5 ; 3000.000000;
321; 9 ; 13; 5 ; 3000.000000;
322; 11 ; 12; 5 ; 3000.000000;
323; 7 ; 11; 3 ; 6000.000000;
324; 3 ; 11; 3 ; 6000.000000;
325; 6 ; 14; 5 ; 3000.000000;
326; 1 ; 12; 3 ; 6000.000000;
327; 6 ; 14; 5 ; 3000.000000;
328; 5 ; 8; 3 ; 6000.000000;
329; 4 ; 5; 5 ; 3000.000000;
330; 7 ; 14; 5 ; 3000.000000;
331; 1 ; 12; 3 ; 6000.000000;
332; 2 ; 7; 3 ; 6000.000000;
333; 5 ; 8; 3 ; 6000.000000;
334; 5 ; 12; 3 ; 6000.000000;
335; 2 ; 8; 3 ; 6000.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 4 ; 10; 3 ; 6000.000000;
338; 1 ; 2; 5 ; 3000.000000;
339; 6 ; 10; 5 ; 3000.000000;
340; 4 ; 10; 3 ; 6000.000000;
341; 1 ; 13; 3 ; 6000.000000;
342; 1 ; 11; 3 ; 6000.000000;
343; 1 ; 10; 3 ; 6000.000000;
344; 1 ; 10; 3 ; 6000.000000;
345; 1 ; 12; 3 ; 6000.000000;
346; 3 ; 5; 5 ; 3000.000000;
347; 4 ; 9; 3 ; 6000.000000;
348; 1 ; 11; 3 ; 6000.000000;
349; 2 ; 7; 3 ; 6000.000000;
350; 1 ; 12; 3 ; 6000.000000;
