 index	; origin ; destination; slots ; max_length ; 
215; 4 ; 14; 3 ; 6000.000000;
216; 8 ; 10; 5 ; 3000.000000;
217; 4 ; 11; 3 ; 6000.000000;
218; 10 ; 11; 3 ; 6000.000000;
219; 1 ; 9; 3 ; 6000.000000;
220; 10 ; 14; 5 ; 3000.000000;
221; 1 ; 12; 3 ; 6000.000000;
222; 6 ; 10; 5 ; 3000.000000;
223; 3 ; 13; 3 ; 6000.000000;
224; 8 ; 10; 3 ; 6000.000000;
225; 5 ; 14; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 7 ; 10; 5 ; 3000.000000;
228; 3 ; 13; 3 ; 6000.000000;
229; 2 ; 11; 3 ; 6000.000000;
230; 4 ; 14; 3 ; 6000.000000;
231; 5 ; 6; 5 ; 3000.000000;
232; 1 ; 4; 5 ; 3000.000000;
233; 1 ; 6; 3 ; 6000.000000;
234; 3 ; 6; 5 ; 3000.000000;
235; 2 ; 9; 3 ; 6000.000000;
236; 5 ; 12; 3 ; 6000.000000;
237; 4 ; 13; 3 ; 6000.000000;
238; 7 ; 12; 5 ; 3000.000000;
239; 9 ; 14; 6 ; 600.000000;
240; 2 ; 12; 3 ; 6000.000000;
241; 5 ; 14; 3 ; 6000.000000;
242; 5 ; 8; 3 ; 6000.000000;
243; 5 ; 9; 5 ; 3000.000000;
244; 4 ; 13; 3 ; 6000.000000;
245; 4 ; 14; 3 ; 6000.000000;
246; 4 ; 11; 3 ; 6000.000000;
247; 5 ; 12; 3 ; 6000.000000;
248; 11 ; 13; 5 ; 3000.000000;
249; 8 ; 10; 5 ; 3000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 2 ; 10; 3 ; 6000.000000;
252; 4 ; 11; 3 ; 6000.000000;
253; 1 ; 8; 3 ; 6000.000000;
254; 2 ; 7; 3 ; 6000.000000;
255; 8 ; 12; 5 ; 3000.000000;
256; 1 ; 7; 3 ; 6000.000000;
257; 1 ; 12; 3 ; 6000.000000;
258; 4 ; 11; 3 ; 6000.000000;
259; 4 ; 14; 3 ; 6000.000000;
260; 2 ; 6; 3 ; 6000.000000;
261; 13 ; 14; 6 ; 600.000000;
262; 2 ; 6; 3 ; 6000.000000;
263; 8 ; 11; 5 ; 3000.000000;
264; 6 ; 12; 3 ; 6000.000000;
265; 4 ; 11; 3 ; 6000.000000;
266; 2 ; 7; 3 ; 6000.000000;
267; 11 ; 13; 5 ; 3000.000000;
268; 2 ; 8; 3 ; 6000.000000;
269; 6 ; 14; 5 ; 3000.000000;
270; 10 ; 13; 3 ; 6000.000000;
271; 4 ; 14; 3 ; 6000.000000;
272; 9 ; 10; 5 ; 3000.000000;
273; 1 ; 7; 3 ; 6000.000000;
274; 3 ; 13; 3 ; 6000.000000;
275; 5 ; 11; 3 ; 6000.000000;
276; 7 ; 9; 5 ; 3000.000000;
277; 1 ; 12; 3 ; 6000.000000;
278; 5 ; 13; 3 ; 6000.000000;
279; 6 ; 9; 5 ; 3000.000000;
280; 5 ; 12; 3 ; 6000.000000;
281; 3 ; 6; 5 ; 3000.000000;
282; 1 ; 11; 3 ; 6000.000000;
283; 1 ; 8; 3 ; 6000.000000;
284; 1 ; 7; 3 ; 6000.000000;
285; 6 ; 8; 3 ; 6000.000000;
286; 1 ; 12; 3 ; 6000.000000;
287; 7 ; 13; 3 ; 6000.000000;
288; 1 ; 7; 3 ; 6000.000000;
289; 1 ; 12; 3 ; 6000.000000;
290; 7 ; 8; 5 ; 3000.000000;
291; 9 ; 12; 5 ; 3000.000000;
292; 7 ; 8; 5 ; 3000.000000;
293; 6 ; 9; 5 ; 3000.000000;
294; 4 ; 14; 3 ; 6000.000000;
295; 11 ; 13; 5 ; 3000.000000;
296; 4 ; 14; 3 ; 6000.000000;
297; 1 ; 7; 3 ; 6000.000000;
298; 8 ; 9; 5 ; 3000.000000;
299; 3 ; 7; 3 ; 6000.000000;
300; 10 ; 12; 5 ; 3000.000000;
301; 10 ; 12; 5 ; 3000.000000;
302; 5 ; 8; 3 ; 6000.000000;
303; 1 ; 12; 3 ; 6000.000000;
304; 10 ; 12; 5 ; 3000.000000;
305; 4 ; 12; 3 ; 6000.000000;
306; 2 ; 13; 3 ; 6000.000000;
307; 2 ; 6; 3 ; 6000.000000;
308; 8 ; 14; 5 ; 3000.000000;
309; 9 ; 13; 5 ; 3000.000000;
310; 10 ; 11; 5 ; 3000.000000;
311; 4 ; 6; 5 ; 3000.000000;
312; 3 ; 12; 3 ; 6000.000000;
313; 1 ; 11; 3 ; 6000.000000;
314; 1 ; 8; 3 ; 6000.000000;
315; 5 ; 10; 5 ; 3000.000000;
316; 12 ; 13; 6 ; 600.000000;
317; 1 ; 12; 3 ; 6000.000000;
318; 8 ; 14; 5 ; 3000.000000;
319; 1 ; 12; 3 ; 6000.000000;
320; 2 ; 4; 5 ; 3000.000000;
321; 1 ; 10; 3 ; 6000.000000;
322; 8 ; 13; 5 ; 3000.000000;
323; 1 ; 9; 3 ; 6000.000000;
324; 6 ; 14; 5 ; 3000.000000;
325; 3 ; 13; 3 ; 6000.000000;
326; 4 ; 11; 3 ; 6000.000000;
327; 5 ; 9; 5 ; 3000.000000;
328; 3 ; 11; 3 ; 6000.000000;
329; 1 ; 10; 3 ; 6000.000000;
330; 2 ; 9; 3 ; 6000.000000;
331; 1 ; 8; 3 ; 6000.000000;
332; 5 ; 11; 3 ; 6000.000000;
333; 4 ; 14; 3 ; 6000.000000;
334; 3 ; 9; 3 ; 6000.000000;
335; 9 ; 13; 5 ; 3000.000000;
336; 9 ; 12; 5 ; 3000.000000;
337; 8 ; 13; 5 ; 3000.000000;
338; 1 ; 10; 3 ; 6000.000000;
339; 4 ; 9; 3 ; 6000.000000;
340; 2 ; 13; 3 ; 6000.000000;
341; 2 ; 4; 5 ; 3000.000000;
342; 6 ; 10; 5 ; 3000.000000;
343; 4 ; 5; 5 ; 3000.000000;
344; 3 ; 14; 3 ; 6000.000000;
345; 1 ; 7; 3 ; 6000.000000;
346; 5 ; 6; 5 ; 3000.000000;
347; 4 ; 14; 3 ; 6000.000000;
348; 1 ; 3; 5 ; 3000.000000;
349; 4 ; 14; 3 ; 6000.000000;
350; 4 ; 6; 5 ; 3000.000000;
