 index	; origin ; destination; slots ; max_length ; 
63; 14 ; 12; 3 ; 3000.000000;
64; 3 ; 19; 3 ; 3000.000000;
65; 17 ; 25; 3 ; 3000.000000;
66; 17 ; 4; 3 ; 3000.000000;
67; 27 ; 21; 3 ; 3000.000000;
68; 25 ; 18; 3 ; 3000.000000;
69; 4 ; 13; 3 ; 3000.000000;
70; 15 ; 21; 6 ; 600.000000;
71; 20 ; 19; 3 ; 3000.000000;
72; 2 ; 8; 5 ; 1500.000000;
73; 15 ; 18; 6 ; 600.000000;
74; 29 ; 21; 3 ; 3000.000000;
75; 4 ; 11; 3 ; 3000.000000;
76; 13 ; 8; 3 ; 3000.000000;
77; 15 ; 5; 5 ; 1500.000000;
78; 3 ; 20; 3 ; 3000.000000;
79; 28 ; 17; 3 ; 3000.000000;
80; 26 ; 13; 3 ; 3000.000000;
81; 29 ; 15; 5 ; 1500.000000;
82; 15 ; 24; 5 ; 1500.000000;
83; 1 ; 19; 3 ; 3000.000000;
84; 29 ; 10; 3 ; 3000.000000;
85; 9 ; 24; 3 ; 3000.000000;
86; 14 ; 7; 3 ; 3000.000000;
87; 25 ; 15; 3 ; 3000.000000;
88; 13 ; 24; 3 ; 3000.000000;
89; 14 ; 13; 3 ; 3000.000000;
90; 5 ; 30; 3 ; 3000.000000;
91; 22 ; 25; 3 ; 3000.000000;
92; 11 ; 30; 3 ; 3000.000000;
93; 1 ; 17; 3 ; 3000.000000;
94; 18 ; 29; 3 ; 3000.000000;
95; 15 ; 8; 6 ; 600.000000;
96; 3 ; 18; 3 ; 3000.000000;
97; 9 ; 19; 3 ; 3000.000000;
98; 1 ; 14; 3 ; 3000.000000;
99; 11 ; 26; 3 ; 3000.000000;
100; 12 ; 27; 3 ; 3000.000000;
101; 25 ; 18; 3 ; 3000.000000;
102; 26 ; 1; 3 ; 3000.000000;
103; 19 ; 25; 3 ; 3000.000000;
104; 22 ; 13; 3 ; 3000.000000;
105; 5 ; 10; 3 ; 3000.000000;
106; 2 ; 5; 3 ; 3000.000000;
107; 30 ; 7; 3 ; 3000.000000;
108; 8 ; 2; 5 ; 1500.000000;
109; 21 ; 27; 3 ; 3000.000000;
110; 22 ; 21; 3 ; 3000.000000;
111; 20 ; 3; 3 ; 3000.000000;
112; 8 ; 15; 6 ; 600.000000;
113; 1 ; 24; 3 ; 3000.000000;
114; 8 ; 14; 3 ; 3000.000000;
115; 14 ; 8; 3 ; 3000.000000;
116; 8 ; 29; 6 ; 600.000000;
117; 25 ; 26; 3 ; 3000.000000;
118; 2 ; 11; 3 ; 3000.000000;
119; 30 ; 8; 5 ; 1500.000000;
120; 19 ; 20; 3 ; 3000.000000;
121; 13 ; 11; 3 ; 3000.000000;
122; 10 ; 3; 3 ; 3000.000000;
123; 23 ; 22; 3 ; 3000.000000;
124; 11 ; 27; 3 ; 3000.000000;
125; 20 ; 6; 3 ; 3000.000000;
126; 1 ; 17; 3 ; 3000.000000;
127; 9 ; 11; 3 ; 3000.000000;
128; 26 ; 21; 3 ; 3000.000000;
129; 15 ; 8; 6 ; 600.000000;
130; 9 ; 30; 3 ; 3000.000000;
131; 3 ; 26; 3 ; 3000.000000;
132; 16 ; 10; 3 ; 3000.000000;
133; 24 ; 27; 3 ; 3000.000000;
134; 10 ; 22; 3 ; 3000.000000;
135; 14 ; 5; 3 ; 3000.000000;
136; 6 ; 20; 3 ; 3000.000000;
137; 8 ; 24; 6 ; 600.000000;
138; 13 ; 4; 3 ; 3000.000000;
139; 5 ; 23; 3 ; 3000.000000;
140; 15 ; 11; 6 ; 600.000000;
141; 9 ; 24; 3 ; 3000.000000;
142; 27 ; 4; 3 ; 3000.000000;
143; 19 ; 28; 3 ; 3000.000000;
144; 3 ; 5; 3 ; 3000.000000;
145; 8 ; 30; 6 ; 600.000000;
146; 26 ; 4; 3 ; 3000.000000;
147; 19 ; 3; 3 ; 3000.000000;
148; 22 ; 6; 3 ; 3000.000000;
149; 20 ; 15; 6 ; 600.000000;
150; 21 ; 25; 3 ; 3000.000000;
151; 23 ; 10; 3 ; 3000.000000;
152; 6 ; 16; 3 ; 3000.000000;
153; 27 ; 17; 3 ; 3000.000000;
154; 1 ; 18; 3 ; 3000.000000;
155; 3 ; 5; 3 ; 3000.000000;
156; 4 ; 25; 3 ; 3000.000000;
157; 16 ; 22; 3 ; 3000.000000;
158; 8 ; 22; 6 ; 600.000000;
159; 20 ; 15; 6 ; 600.000000;
160; 7 ; 8; 3 ; 3000.000000;
161; 8 ; 15; 6 ; 600.000000;
162; 16 ; 18; 3 ; 3000.000000;
163; 4 ; 1; 3 ; 3000.000000;
164; 13 ; 28; 3 ; 3000.000000;
165; 29 ; 26; 3 ; 3000.000000;
166; 15 ; 2; 5 ; 1500.000000;
167; 25 ; 7; 3 ; 3000.000000;
168; 4 ; 18; 3 ; 3000.000000;
169; 24 ; 27; 3 ; 3000.000000;
170; 24 ; 2; 3 ; 3000.000000;
171; 22 ; 20; 3 ; 3000.000000;
172; 4 ; 30; 3 ; 3000.000000;
173; 3 ; 7; 3 ; 3000.000000;
174; 7 ; 26; 3 ; 3000.000000;
175; 29 ; 15; 5 ; 1500.000000;
176; 14 ; 6; 3 ; 3000.000000;
177; 18 ; 20; 3 ; 3000.000000;
178; 29 ; 25; 3 ; 3000.000000;
179; 5 ; 10; 3 ; 3000.000000;
180; 2 ; 24; 3 ; 3000.000000;
181; 25 ; 28; 3 ; 3000.000000;
182; 22 ; 16; 3 ; 3000.000000;
183; 22 ; 7; 3 ; 3000.000000;
184; 18 ; 9; 3 ; 3000.000000;
185; 3 ; 1; 3 ; 3000.000000;
186; 29 ; 16; 3 ; 3000.000000;
187; 21 ; 2; 3 ; 3000.000000;
188; 15 ; 28; 5 ; 1500.000000;
189; 5 ; 10; 3 ; 3000.000000;
190; 13 ; 5; 3 ; 3000.000000;
191; 28 ; 5; 3 ; 3000.000000;
192; 15 ; 24; 5 ; 1500.000000;
193; 8 ; 18; 6 ; 600.000000;
194; 27 ; 3; 3 ; 3000.000000;
195; 10 ; 22; 3 ; 3000.000000;
196; 12 ; 20; 3 ; 3000.000000;
197; 11 ; 15; 3 ; 3000.000000;
198; 8 ; 17; 6 ; 600.000000;
199; 2 ; 15; 3 ; 3000.000000;
200; 5 ; 25; 3 ; 3000.000000;
201; 8 ; 15; 6 ; 600.000000;
202; 28 ; 3; 3 ; 3000.000000;
203; 26 ; 10; 3 ; 3000.000000;
204; 4 ; 30; 3 ; 3000.000000;
205; 30 ; 23; 3 ; 3000.000000;
206; 30 ; 14; 3 ; 3000.000000;
207; 30 ; 4; 3 ; 3000.000000;
208; 8 ; 24; 6 ; 600.000000;
209; 17 ; 22; 3 ; 3000.000000;
210; 7 ; 9; 3 ; 3000.000000;
211; 9 ; 5; 3 ; 3000.000000;
212; 8 ; 20; 6 ; 600.000000;
213; 15 ; 4; 5 ; 1500.000000;
214; 26 ; 28; 3 ; 3000.000000;
215; 24 ; 17; 3 ; 3000.000000;
216; 15 ; 13; 6 ; 600.000000;
217; 22 ; 20; 3 ; 3000.000000;
218; 27 ; 3; 3 ; 3000.000000;
219; 21 ; 6; 3 ; 3000.000000;
220; 27 ; 16; 3 ; 3000.000000;
221; 27 ; 25; 3 ; 3000.000000;
222; 29 ; 30; 5 ; 1500.000000;
223; 18 ; 10; 3 ; 3000.000000;
224; 8 ; 2; 5 ; 1500.000000;
225; 28 ; 22; 3 ; 3000.000000;
226; 11 ; 22; 3 ; 3000.000000;
227; 20 ; 13; 3 ; 3000.000000;
228; 5 ; 6; 3 ; 3000.000000;
229; 8 ; 15; 6 ; 600.000000;
230; 8 ; 15; 6 ; 600.000000;
231; 21 ; 29; 3 ; 3000.000000;
232; 18 ; 24; 3 ; 3000.000000;
233; 22 ; 25; 3 ; 3000.000000;
234; 15 ; 20; 6 ; 600.000000;
235; 13 ; 19; 3 ; 3000.000000;
236; 26 ; 30; 3 ; 3000.000000;
237; 8 ; 14; 5 ; 1500.000000;
238; 1 ; 19; 3 ; 3000.000000;
239; 16 ; 25; 3 ; 3000.000000;
240; 8 ; 15; 6 ; 600.000000;
241; 13 ; 4; 3 ; 3000.000000;
242; 6 ; 18; 3 ; 3000.000000;
243; 14 ; 20; 3 ; 3000.000000;
244; 20 ; 15; 6 ; 600.000000;
245; 27 ; 17; 3 ; 3000.000000;
246; 13 ; 12; 3 ; 3000.000000;
247; 9 ; 19; 3 ; 3000.000000;
248; 3 ; 29; 3 ; 3000.000000;
249; 14 ; 19; 3 ; 3000.000000;
250; 16 ; 18; 3 ; 3000.000000;
251; 30 ; 20; 5 ; 1500.000000;
252; 19 ; 21; 3 ; 3000.000000;
253; 18 ; 14; 3 ; 3000.000000;
254; 1 ; 5; 3 ; 3000.000000;
255; 27 ; 6; 3 ; 3000.000000;
256; 9 ; 2; 3 ; 3000.000000;
257; 8 ; 22; 6 ; 600.000000;
258; 7 ; 19; 3 ; 3000.000000;
259; 27 ; 25; 3 ; 3000.000000;
260; 16 ; 15; 3 ; 3000.000000;
261; 1 ; 4; 3 ; 3000.000000;
262; 15 ; 8; 6 ; 600.000000;
263; 28 ; 9; 3 ; 3000.000000;
264; 22 ; 6; 3 ; 3000.000000;
265; 5 ; 17; 3 ; 3000.000000;
266; 13 ; 30; 3 ; 3000.000000;
267; 9 ; 29; 3 ; 3000.000000;
268; 2 ; 15; 3 ; 3000.000000;
269; 4 ; 16; 3 ; 3000.000000;
270; 18 ; 25; 3 ; 3000.000000;
271; 2 ; 14; 3 ; 3000.000000;
272; 25 ; 13; 3 ; 3000.000000;
273; 27 ; 22; 3 ; 3000.000000;
274; 16 ; 23; 3 ; 3000.000000;
275; 25 ; 12; 3 ; 3000.000000;
276; 28 ; 1; 3 ; 3000.000000;
277; 16 ; 14; 3 ; 3000.000000;
278; 8 ; 2; 5 ; 1500.000000;
279; 30 ; 7; 3 ; 3000.000000;
280; 12 ; 6; 3 ; 3000.000000;
281; 9 ; 30; 3 ; 3000.000000;
282; 25 ; 23; 3 ; 3000.000000;
283; 11 ; 28; 3 ; 3000.000000;
284; 19 ; 1; 3 ; 3000.000000;
285; 7 ; 18; 3 ; 3000.000000;
286; 4 ; 24; 3 ; 3000.000000;
287; 6 ; 7; 3 ; 3000.000000;
288; 18 ; 8; 3 ; 3000.000000;
289; 30 ; 8; 5 ; 1500.000000;
290; 16 ; 2; 3 ; 3000.000000;
291; 19 ; 16; 3 ; 3000.000000;
292; 30 ; 3; 3 ; 3000.000000;
293; 7 ; 11; 3 ; 3000.000000;
294; 17 ; 26; 3 ; 3000.000000;
295; 2 ; 14; 3 ; 3000.000000;
296; 11 ; 20; 3 ; 3000.000000;
297; 26 ; 21; 3 ; 3000.000000;
298; 14 ; 29; 3 ; 3000.000000;
299; 9 ; 21; 3 ; 3000.000000;
300; 15 ; 27; 5 ; 1500.000000;
301; 3 ; 2; 3 ; 3000.000000;
302; 21 ; 5; 3 ; 3000.000000;
303; 1 ; 29; 5 ; 1500.000000;
304; 8 ; 18; 6 ; 600.000000;
305; 17 ; 5; 3 ; 3000.000000;
306; 5 ; 15; 3 ; 3000.000000;
307; 15 ; 29; 5 ; 1500.000000;
308; 24 ; 12; 3 ; 3000.000000;
309; 5 ; 14; 3 ; 3000.000000;
310; 18 ; 11; 3 ; 3000.000000;
311; 29 ; 21; 3 ; 3000.000000;
312; 8 ; 1; 6 ; 600.000000;
313; 5 ; 24; 3 ; 3000.000000;
314; 15 ; 22; 6 ; 600.000000;
315; 16 ; 25; 3 ; 3000.000000;
316; 27 ; 29; 3 ; 3000.000000;
317; 18 ; 24; 3 ; 3000.000000;
318; 13 ; 19; 3 ; 3000.000000;
319; 9 ; 23; 3 ; 3000.000000;
320; 25 ; 27; 3 ; 3000.000000;
321; 12 ; 7; 3 ; 3000.000000;
322; 20 ; 6; 3 ; 3000.000000;
323; 15 ; 24; 5 ; 1500.000000;
324; 25 ; 17; 3 ; 3000.000000;
325; 15 ; 9; 6 ; 600.000000;
326; 21 ; 30; 3 ; 3000.000000;
327; 29 ; 21; 3 ; 3000.000000;
328; 8 ; 10; 6 ; 600.000000;
329; 3 ; 28; 3 ; 3000.000000;
330; 15 ; 1; 5 ; 1500.000000;
331; 3 ; 19; 3 ; 3000.000000;
332; 17 ; 6; 3 ; 3000.000000;
333; 21 ; 27; 3 ; 3000.000000;
334; 17 ; 29; 3 ; 3000.000000;
335; 17 ; 24; 3 ; 3000.000000;
336; 16 ; 15; 3 ; 3000.000000;
337; 19 ; 8; 3 ; 3000.000000;
338; 16 ; 15; 3 ; 3000.000000;
339; 18 ; 26; 3 ; 3000.000000;
340; 15 ; 20; 6 ; 600.000000;
341; 11 ; 17; 3 ; 3000.000000;
342; 16 ; 3; 3 ; 3000.000000;
343; 24 ; 18; 3 ; 3000.000000;
344; 6 ; 17; 3 ; 3000.000000;
345; 12 ; 15; 5 ; 1500.000000;
346; 15 ; 10; 6 ; 600.000000;
347; 8 ; 15; 6 ; 600.000000;
348; 24 ; 9; 3 ; 3000.000000;
349; 6 ; 10; 3 ; 3000.000000;
350; 17 ; 9; 3 ; 3000.000000;
