 index	; origin ; destination; slots ; max_length ; 
62; 1 ; 18; 3 ; 3000.000000;
63; 23 ; 7; 3 ; 3000.000000;
64; 8 ; 15; 6 ; 600.000000;
65; 10 ; 23; 3 ; 3000.000000;
66; 19 ; 23; 3 ; 3000.000000;
67; 25 ; 1; 3 ; 3000.000000;
68; 24 ; 7; 3 ; 3000.000000;
69; 15 ; 16; 6 ; 600.000000;
70; 30 ; 9; 3 ; 3000.000000;
71; 15 ; 12; 6 ; 600.000000;
72; 9 ; 22; 3 ; 3000.000000;
73; 23 ; 14; 3 ; 3000.000000;
74; 5 ; 17; 3 ; 3000.000000;
75; 10 ; 21; 3 ; 3000.000000;
76; 21 ; 4; 3 ; 3000.000000;
77; 20 ; 26; 3 ; 3000.000000;
78; 26 ; 9; 3 ; 3000.000000;
79; 7 ; 3; 3 ; 3000.000000;
80; 20 ; 14; 3 ; 3000.000000;
81; 17 ; 16; 3 ; 3000.000000;
82; 15 ; 4; 5 ; 1500.000000;
83; 21 ; 23; 3 ; 3000.000000;
84; 19 ; 29; 3 ; 3000.000000;
85; 10 ; 11; 3 ; 3000.000000;
86; 19 ; 14; 3 ; 3000.000000;
87; 28 ; 4; 3 ; 3000.000000;
88; 15 ; 22; 6 ; 600.000000;
89; 20 ; 22; 3 ; 3000.000000;
90; 6 ; 18; 3 ; 3000.000000;
91; 8 ; 17; 6 ; 600.000000;
92; 22 ; 7; 3 ; 3000.000000;
93; 18 ; 23; 3 ; 3000.000000;
94; 17 ; 6; 3 ; 3000.000000;
95; 10 ; 16; 3 ; 3000.000000;
96; 5 ; 29; 3 ; 3000.000000;
97; 15 ; 29; 5 ; 1500.000000;
98; 13 ; 28; 3 ; 3000.000000;
99; 3 ; 26; 3 ; 3000.000000;
100; 30 ; 17; 3 ; 3000.000000;
101; 26 ; 28; 3 ; 3000.000000;
102; 14 ; 16; 3 ; 3000.000000;
103; 15 ; 1; 5 ; 1500.000000;
104; 8 ; 30; 6 ; 600.000000;
105; 15 ; 5; 5 ; 1500.000000;
106; 20 ; 16; 3 ; 3000.000000;
107; 28 ; 23; 3 ; 3000.000000;
108; 11 ; 17; 3 ; 3000.000000;
109; 24 ; 23; 3 ; 3000.000000;
110; 3 ; 29; 3 ; 3000.000000;
111; 8 ; 21; 6 ; 600.000000;
112; 15 ; 18; 6 ; 600.000000;
113; 13 ; 25; 3 ; 3000.000000;
114; 3 ; 14; 3 ; 3000.000000;
115; 14 ; 17; 3 ; 3000.000000;
116; 18 ; 27; 3 ; 3000.000000;
117; 26 ; 17; 3 ; 3000.000000;
118; 2 ; 11; 3 ; 3000.000000;
119; 23 ; 28; 3 ; 3000.000000;
120; 23 ; 22; 3 ; 3000.000000;
121; 13 ; 10; 3 ; 3000.000000;
122; 5 ; 16; 3 ; 3000.000000;
123; 8 ; 4; 6 ; 600.000000;
124; 15 ; 8; 6 ; 600.000000;
125; 26 ; 5; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 29 ; 8; 3 ; 3000.000000;
128; 30 ; 24; 3 ; 3000.000000;
129; 17 ; 10; 3 ; 3000.000000;
130; 18 ; 10; 3 ; 3000.000000;
131; 9 ; 5; 3 ; 3000.000000;
132; 22 ; 11; 3 ; 3000.000000;
133; 12 ; 4; 3 ; 3000.000000;
134; 29 ; 14; 3 ; 3000.000000;
135; 29 ; 12; 3 ; 3000.000000;
136; 25 ; 21; 3 ; 3000.000000;
137; 29 ; 16; 3 ; 3000.000000;
138; 13 ; 26; 3 ; 3000.000000;
139; 15 ; 4; 5 ; 1500.000000;
140; 17 ; 19; 3 ; 3000.000000;
141; 25 ; 12; 3 ; 3000.000000;
142; 18 ; 24; 3 ; 3000.000000;
143; 10 ; 14; 3 ; 3000.000000;
144; 19 ; 28; 3 ; 3000.000000;
145; 18 ; 11; 3 ; 3000.000000;
146; 18 ; 12; 3 ; 3000.000000;
147; 5 ; 23; 3 ; 3000.000000;
148; 8 ; 12; 6 ; 600.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 7 ; 10; 3 ; 3000.000000;
151; 17 ; 19; 3 ; 3000.000000;
152; 15 ; 12; 6 ; 600.000000;
153; 25 ; 14; 3 ; 3000.000000;
154; 18 ; 26; 3 ; 3000.000000;
155; 20 ; 26; 3 ; 3000.000000;
156; 8 ; 15; 6 ; 600.000000;
157; 12 ; 15; 5 ; 1500.000000;
158; 4 ; 5; 3 ; 3000.000000;
159; 15 ; 29; 5 ; 1500.000000;
160; 8 ; 3; 6 ; 600.000000;
161; 14 ; 18; 3 ; 3000.000000;
162; 16 ; 6; 3 ; 3000.000000;
163; 21 ; 8; 3 ; 3000.000000;
164; 15 ; 8; 6 ; 600.000000;
165; 30 ; 21; 3 ; 3000.000000;
166; 25 ; 21; 3 ; 3000.000000;
167; 5 ; 9; 3 ; 3000.000000;
168; 21 ; 15; 3 ; 3000.000000;
169; 8 ; 2; 5 ; 1500.000000;
170; 16 ; 13; 3 ; 3000.000000;
171; 17 ; 19; 3 ; 3000.000000;
172; 24 ; 14; 3 ; 3000.000000;
173; 27 ; 2; 3 ; 3000.000000;
174; 11 ; 28; 3 ; 3000.000000;
175; 1 ; 9; 3 ; 3000.000000;
176; 14 ; 19; 3 ; 3000.000000;
177; 15 ; 8; 6 ; 600.000000;
178; 15 ; 4; 5 ; 1500.000000;
179; 1 ; 22; 3 ; 3000.000000;
180; 1 ; 12; 3 ; 3000.000000;
181; 9 ; 19; 3 ; 3000.000000;
182; 21 ; 25; 3 ; 3000.000000;
183; 21 ; 27; 3 ; 3000.000000;
184; 26 ; 9; 3 ; 3000.000000;
185; 23 ; 25; 3 ; 3000.000000;
186; 13 ; 1; 3 ; 3000.000000;
187; 23 ; 28; 3 ; 3000.000000;
188; 1 ; 8; 6 ; 600.000000;
189; 14 ; 23; 3 ; 3000.000000;
190; 22 ; 28; 3 ; 3000.000000;
191; 15 ; 8; 6 ; 600.000000;
192; 1 ; 20; 5 ; 1500.000000;
193; 22 ; 23; 3 ; 3000.000000;
194; 17 ; 19; 3 ; 3000.000000;
195; 15 ; 18; 6 ; 600.000000;
196; 29 ; 15; 5 ; 1500.000000;
197; 25 ; 11; 3 ; 3000.000000;
198; 1 ; 11; 3 ; 3000.000000;
199; 16 ; 24; 3 ; 3000.000000;
200; 14 ; 10; 3 ; 3000.000000;
201; 28 ; 14; 3 ; 3000.000000;
202; 10 ; 28; 3 ; 3000.000000;
203; 25 ; 22; 3 ; 3000.000000;
204; 18 ; 5; 3 ; 3000.000000;
205; 8 ; 15; 6 ; 600.000000;
206; 20 ; 21; 3 ; 3000.000000;
207; 11 ; 3; 3 ; 3000.000000;
208; 29 ; 26; 3 ; 3000.000000;
209; 30 ; 17; 3 ; 3000.000000;
210; 30 ; 25; 3 ; 3000.000000;
211; 8 ; 7; 6 ; 600.000000;
212; 25 ; 12; 3 ; 3000.000000;
213; 14 ; 11; 3 ; 3000.000000;
214; 24 ; 27; 3 ; 3000.000000;
215; 29 ; 4; 3 ; 3000.000000;
216; 22 ; 1; 3 ; 3000.000000;
217; 23 ; 10; 3 ; 3000.000000;
218; 7 ; 15; 3 ; 3000.000000;
219; 15 ; 2; 5 ; 1500.000000;
220; 2 ; 25; 3 ; 3000.000000;
221; 13 ; 5; 3 ; 3000.000000;
222; 12 ; 30; 5 ; 1500.000000;
223; 15 ; 24; 5 ; 1500.000000;
224; 12 ; 16; 3 ; 3000.000000;
225; 23 ; 24; 3 ; 3000.000000;
226; 5 ; 19; 3 ; 3000.000000;
227; 24 ; 22; 3 ; 3000.000000;
228; 4 ; 19; 3 ; 3000.000000;
229; 6 ; 25; 3 ; 3000.000000;
230; 27 ; 2; 3 ; 3000.000000;
231; 8 ; 29; 6 ; 600.000000;
232; 10 ; 14; 3 ; 3000.000000;
233; 13 ; 2; 3 ; 3000.000000;
234; 1 ; 25; 3 ; 3000.000000;
235; 18 ; 12; 3 ; 3000.000000;
236; 30 ; 18; 3 ; 3000.000000;
237; 11 ; 8; 3 ; 3000.000000;
238; 15 ; 22; 6 ; 600.000000;
239; 24 ; 26; 3 ; 3000.000000;
240; 3 ; 21; 3 ; 3000.000000;
241; 21 ; 23; 3 ; 3000.000000;
242; 17 ; 1; 3 ; 3000.000000;
243; 23 ; 27; 3 ; 3000.000000;
244; 25 ; 8; 3 ; 3000.000000;
245; 8 ; 30; 6 ; 600.000000;
246; 5 ; 27; 3 ; 3000.000000;
247; 13 ; 17; 3 ; 3000.000000;
248; 25 ; 18; 3 ; 3000.000000;
249; 29 ; 9; 3 ; 3000.000000;
250; 23 ; 20; 3 ; 3000.000000;
251; 18 ; 19; 3 ; 3000.000000;
252; 30 ; 14; 3 ; 3000.000000;
253; 23 ; 11; 3 ; 3000.000000;
254; 22 ; 4; 3 ; 3000.000000;
255; 25 ; 15; 3 ; 3000.000000;
256; 4 ; 15; 3 ; 3000.000000;
257; 15 ; 8; 6 ; 600.000000;
258; 16 ; 28; 3 ; 3000.000000;
259; 16 ; 19; 3 ; 3000.000000;
260; 8 ; 14; 5 ; 1500.000000;
261; 14 ; 16; 3 ; 3000.000000;
262; 13 ; 1; 3 ; 3000.000000;
263; 18 ; 14; 3 ; 3000.000000;
264; 14 ; 28; 3 ; 3000.000000;
265; 19 ; 15; 3 ; 3000.000000;
266; 28 ; 5; 3 ; 3000.000000;
267; 9 ; 18; 3 ; 3000.000000;
268; 5 ; 7; 3 ; 3000.000000;
269; 24 ; 27; 3 ; 3000.000000;
270; 11 ; 1; 3 ; 3000.000000;
271; 8 ; 22; 6 ; 600.000000;
272; 14 ; 29; 3 ; 3000.000000;
273; 30 ; 12; 3 ; 3000.000000;
274; 20 ; 12; 3 ; 3000.000000;
275; 19 ; 14; 3 ; 3000.000000;
276; 13 ; 3; 3 ; 3000.000000;
277; 25 ; 18; 3 ; 3000.000000;
278; 28 ; 25; 3 ; 3000.000000;
279; 23 ; 4; 3 ; 3000.000000;
280; 19 ; 7; 3 ; 3000.000000;
281; 4 ; 30; 3 ; 3000.000000;
282; 30 ; 21; 3 ; 3000.000000;
283; 3 ; 16; 3 ; 3000.000000;
284; 18 ; 28; 3 ; 3000.000000;
285; 8 ; 2; 5 ; 1500.000000;
286; 30 ; 7; 3 ; 3000.000000;
287; 29 ; 14; 3 ; 3000.000000;
288; 21 ; 4; 3 ; 3000.000000;
289; 14 ; 30; 3 ; 3000.000000;
290; 12 ; 15; 5 ; 1500.000000;
291; 21 ; 4; 3 ; 3000.000000;
292; 27 ; 7; 3 ; 3000.000000;
293; 8 ; 15; 6 ; 600.000000;
294; 3 ; 19; 3 ; 3000.000000;
295; 12 ; 29; 5 ; 1500.000000;
296; 21 ; 9; 3 ; 3000.000000;
297; 9 ; 24; 3 ; 3000.000000;
298; 10 ; 27; 3 ; 3000.000000;
299; 5 ; 8; 3 ; 3000.000000;
300; 15 ; 22; 6 ; 600.000000;
301; 12 ; 5; 3 ; 3000.000000;
302; 5 ; 17; 3 ; 3000.000000;
303; 30 ; 13; 3 ; 3000.000000;
304; 15 ; 30; 5 ; 1500.000000;
305; 20 ; 8; 6 ; 600.000000;
306; 22 ; 26; 3 ; 3000.000000;
307; 20 ; 17; 3 ; 3000.000000;
308; 8 ; 23; 6 ; 600.000000;
309; 8 ; 18; 6 ; 600.000000;
310; 28 ; 22; 3 ; 3000.000000;
311; 29 ; 26; 3 ; 3000.000000;
312; 13 ; 30; 3 ; 3000.000000;
313; 22 ; 30; 3 ; 3000.000000;
314; 19 ; 27; 3 ; 3000.000000;
315; 15 ; 8; 6 ; 600.000000;
316; 6 ; 30; 3 ; 3000.000000;
317; 16 ; 7; 3 ; 3000.000000;
318; 27 ; 4; 3 ; 3000.000000;
319; 26 ; 15; 3 ; 3000.000000;
320; 15 ; 20; 6 ; 600.000000;
321; 30 ; 4; 3 ; 3000.000000;
322; 2 ; 11; 3 ; 3000.000000;
323; 1 ; 16; 3 ; 3000.000000;
324; 27 ; 16; 3 ; 3000.000000;
325; 10 ; 5; 3 ; 3000.000000;
326; 28 ; 3; 3 ; 3000.000000;
327; 24 ; 26; 3 ; 3000.000000;
328; 21 ; 27; 3 ; 3000.000000;
329; 19 ; 14; 3 ; 3000.000000;
330; 20 ; 6; 3 ; 3000.000000;
331; 8 ; 15; 6 ; 600.000000;
332; 30 ; 17; 3 ; 3000.000000;
333; 29 ; 15; 5 ; 1500.000000;
334; 13 ; 15; 3 ; 3000.000000;
335; 18 ; 11; 3 ; 3000.000000;
336; 16 ; 15; 3 ; 3000.000000;
337; 13 ; 3; 3 ; 3000.000000;
338; 9 ; 14; 3 ; 3000.000000;
339; 18 ; 25; 3 ; 3000.000000;
340; 12 ; 19; 3 ; 3000.000000;
341; 27 ; 10; 3 ; 3000.000000;
342; 13 ; 12; 3 ; 3000.000000;
343; 13 ; 18; 3 ; 3000.000000;
344; 8 ; 12; 6 ; 600.000000;
345; 30 ; 21; 3 ; 3000.000000;
346; 20 ; 27; 3 ; 3000.000000;
347; 15 ; 17; 6 ; 600.000000;
348; 1 ; 10; 3 ; 3000.000000;
349; 24 ; 23; 3 ; 3000.000000;
350; 22 ; 15; 5 ; 1500.000000;
