 index	; origin ; destination; slots ; max_length ; 
129; 8 ; 3; 6 ; 600.000000;
130; 5 ; 26; 3 ; 3000.000000;
131; 29 ; 1; 5 ; 1500.000000;
132; 7 ; 29; 3 ; 3000.000000;
133; 23 ; 12; 3 ; 3000.000000;
134; 15 ; 11; 6 ; 600.000000;
135; 23 ; 25; 3 ; 3000.000000;
136; 16 ; 20; 3 ; 3000.000000;
137; 18 ; 29; 3 ; 3000.000000;
138; 24 ; 17; 3 ; 3000.000000;
139; 19 ; 25; 3 ; 3000.000000;
140; 6 ; 4; 3 ; 3000.000000;
141; 17 ; 16; 3 ; 3000.000000;
142; 21 ; 18; 3 ; 3000.000000;
143; 29 ; 13; 3 ; 3000.000000;
144; 3 ; 7; 3 ; 3000.000000;
145; 5 ; 4; 3 ; 3000.000000;
146; 23 ; 8; 5 ; 1500.000000;
147; 23 ; 2; 3 ; 3000.000000;
148; 11 ; 8; 3 ; 3000.000000;
149; 8 ; 20; 6 ; 600.000000;
150; 22 ; 23; 3 ; 3000.000000;
151; 8 ; 23; 6 ; 600.000000;
152; 10 ; 1; 3 ; 3000.000000;
153; 8 ; 15; 6 ; 600.000000;
154; 6 ; 25; 3 ; 3000.000000;
155; 3 ; 5; 3 ; 3000.000000;
156; 15 ; 1; 5 ; 1500.000000;
157; 8 ; 3; 6 ; 600.000000;
158; 30 ; 18; 3 ; 3000.000000;
159; 14 ; 21; 3 ; 3000.000000;
160; 21 ; 25; 3 ; 3000.000000;
161; 9 ; 15; 3 ; 3000.000000;
162; 19 ; 28; 3 ; 3000.000000;
163; 1 ; 2; 3 ; 3000.000000;
164; 1 ; 30; 5 ; 1500.000000;
165; 12 ; 24; 3 ; 3000.000000;
166; 28 ; 9; 3 ; 3000.000000;
167; 30 ; 7; 3 ; 3000.000000;
168; 30 ; 28; 3 ; 3000.000000;
169; 24 ; 3; 3 ; 3000.000000;
170; 28 ; 19; 3 ; 3000.000000;
171; 4 ; 28; 3 ; 3000.000000;
172; 25 ; 18; 3 ; 3000.000000;
173; 4 ; 1; 3 ; 3000.000000;
174; 20 ; 29; 5 ; 1500.000000;
175; 13 ; 18; 3 ; 3000.000000;
176; 4 ; 9; 3 ; 3000.000000;
177; 16 ; 1; 3 ; 3000.000000;
178; 8 ; 1; 6 ; 600.000000;
179; 8 ; 15; 6 ; 600.000000;
180; 15 ; 7; 6 ; 600.000000;
181; 10 ; 2; 3 ; 3000.000000;
182; 26 ; 1; 3 ; 3000.000000;
183; 15 ; 8; 6 ; 600.000000;
184; 10 ; 24; 3 ; 3000.000000;
185; 15 ; 18; 6 ; 600.000000;
186; 5 ; 25; 3 ; 3000.000000;
187; 8 ; 17; 6 ; 600.000000;
188; 30 ; 22; 3 ; 3000.000000;
189; 29 ; 4; 3 ; 3000.000000;
190; 1 ; 13; 3 ; 3000.000000;
191; 16 ; 5; 3 ; 3000.000000;
192; 16 ; 30; 3 ; 3000.000000;
193; 3 ; 24; 3 ; 3000.000000;
194; 16 ; 21; 3 ; 3000.000000;
195; 15 ; 26; 6 ; 600.000000;
196; 16 ; 30; 3 ; 3000.000000;
197; 10 ; 14; 3 ; 3000.000000;
198; 27 ; 29; 3 ; 3000.000000;
199; 28 ; 18; 3 ; 3000.000000;
200; 16 ; 28; 3 ; 3000.000000;
201; 4 ; 25; 3 ; 3000.000000;
202; 15 ; 30; 5 ; 1500.000000;
203; 29 ; 17; 3 ; 3000.000000;
204; 17 ; 1; 3 ; 3000.000000;
205; 20 ; 28; 3 ; 3000.000000;
206; 12 ; 4; 3 ; 3000.000000;
207; 18 ; 23; 3 ; 3000.000000;
208; 13 ; 17; 3 ; 3000.000000;
209; 16 ; 30; 3 ; 3000.000000;
210; 14 ; 16; 3 ; 3000.000000;
211; 15 ; 27; 5 ; 1500.000000;
212; 13 ; 29; 3 ; 3000.000000;
213; 2 ; 8; 5 ; 1500.000000;
214; 16 ; 11; 3 ; 3000.000000;
215; 30 ; 17; 3 ; 3000.000000;
216; 4 ; 24; 3 ; 3000.000000;
217; 25 ; 6; 3 ; 3000.000000;
218; 7 ; 5; 3 ; 3000.000000;
219; 24 ; 16; 3 ; 3000.000000;
220; 25 ; 8; 3 ; 3000.000000;
221; 19 ; 23; 3 ; 3000.000000;
222; 8 ; 2; 5 ; 1500.000000;
223; 17 ; 9; 3 ; 3000.000000;
224; 9 ; 12; 3 ; 3000.000000;
225; 12 ; 23; 3 ; 3000.000000;
226; 17 ; 11; 3 ; 3000.000000;
227; 17 ; 20; 3 ; 3000.000000;
228; 30 ; 25; 3 ; 3000.000000;
229; 14 ; 18; 3 ; 3000.000000;
230; 3 ; 5; 3 ; 3000.000000;
231; 5 ; 19; 3 ; 3000.000000;
232; 3 ; 21; 3 ; 3000.000000;
233; 17 ; 24; 3 ; 3000.000000;
234; 29 ; 7; 3 ; 3000.000000;
235; 20 ; 28; 3 ; 3000.000000;
236; 4 ; 1; 3 ; 3000.000000;
237; 17 ; 23; 3 ; 3000.000000;
238; 15 ; 2; 5 ; 1500.000000;
239; 20 ; 17; 3 ; 3000.000000;
240; 30 ; 15; 5 ; 1500.000000;
241; 18 ; 10; 3 ; 3000.000000;
242; 15 ; 8; 6 ; 600.000000;
243; 28 ; 10; 3 ; 3000.000000;
244; 21 ; 14; 3 ; 3000.000000;
245; 5 ; 19; 3 ; 3000.000000;
246; 1 ; 11; 3 ; 3000.000000;
247; 21 ; 5; 3 ; 3000.000000;
248; 1 ; 30; 5 ; 1500.000000;
249; 8 ; 15; 6 ; 600.000000;
250; 9 ; 11; 3 ; 3000.000000;
251; 28 ; 14; 3 ; 3000.000000;
252; 15 ; 30; 5 ; 1500.000000;
253; 27 ; 23; 3 ; 3000.000000;
254; 9 ; 30; 3 ; 3000.000000;
255; 17 ; 25; 3 ; 3000.000000;
256; 29 ; 13; 3 ; 3000.000000;
257; 8 ; 15; 6 ; 600.000000;
258; 30 ; 26; 3 ; 3000.000000;
259; 18 ; 23; 3 ; 3000.000000;
260; 6 ; 11; 3 ; 3000.000000;
261; 9 ; 25; 3 ; 3000.000000;
262; 1 ; 9; 3 ; 3000.000000;
263; 1 ; 19; 3 ; 3000.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 13 ; 30; 3 ; 3000.000000;
266; 26 ; 12; 3 ; 3000.000000;
267; 8 ; 26; 6 ; 600.000000;
268; 25 ; 4; 3 ; 3000.000000;
269; 19 ; 4; 3 ; 3000.000000;
270; 21 ; 18; 3 ; 3000.000000;
271; 17 ; 9; 3 ; 3000.000000;
272; 1 ; 9; 3 ; 3000.000000;
273; 8 ; 15; 6 ; 600.000000;
274; 27 ; 8; 3 ; 3000.000000;
275; 1 ; 13; 3 ; 3000.000000;
276; 18 ; 7; 3 ; 3000.000000;
277; 30 ; 23; 3 ; 3000.000000;
278; 9 ; 15; 3 ; 3000.000000;
279; 15 ; 13; 6 ; 600.000000;
280; 22 ; 27; 3 ; 3000.000000;
281; 30 ; 25; 3 ; 3000.000000;
282; 2 ; 1; 3 ; 3000.000000;
283; 8 ; 14; 5 ; 1500.000000;
284; 15 ; 26; 6 ; 600.000000;
285; 24 ; 15; 3 ; 3000.000000;
286; 4 ; 5; 3 ; 3000.000000;
287; 16 ; 11; 3 ; 3000.000000;
288; 28 ; 1; 3 ; 3000.000000;
289; 23 ; 3; 3 ; 3000.000000;
290; 16 ; 17; 3 ; 3000.000000;
291; 15 ; 8; 6 ; 600.000000;
292; 23 ; 1; 3 ; 3000.000000;
293; 4 ; 21; 3 ; 3000.000000;
294; 12 ; 3; 3 ; 3000.000000;
295; 27 ; 3; 3 ; 3000.000000;
296; 8 ; 2; 5 ; 1500.000000;
297; 28 ; 1; 3 ; 3000.000000;
298; 17 ; 29; 3 ; 3000.000000;
299; 1 ; 25; 3 ; 3000.000000;
300; 2 ; 8; 5 ; 1500.000000;
301; 9 ; 23; 3 ; 3000.000000;
302; 28 ; 4; 3 ; 3000.000000;
303; 8 ; 17; 6 ; 600.000000;
304; 30 ; 29; 5 ; 1500.000000;
305; 7 ; 3; 3 ; 3000.000000;
306; 20 ; 1; 5 ; 1500.000000;
307; 27 ; 9; 3 ; 3000.000000;
308; 8 ; 9; 6 ; 600.000000;
309; 18 ; 20; 3 ; 3000.000000;
310; 17 ; 22; 3 ; 3000.000000;
311; 6 ; 25; 3 ; 3000.000000;
312; 8 ; 15; 6 ; 600.000000;
313; 15 ; 8; 6 ; 600.000000;
314; 14 ; 15; 3 ; 3000.000000;
315; 23 ; 21; 3 ; 3000.000000;
316; 28 ; 21; 3 ; 3000.000000;
317; 7 ; 22; 3 ; 3000.000000;
318; 10 ; 21; 3 ; 3000.000000;
319; 10 ; 21; 3 ; 3000.000000;
320; 25 ; 1; 3 ; 3000.000000;
321; 8 ; 22; 6 ; 600.000000;
322; 19 ; 14; 3 ; 3000.000000;
323; 14 ; 6; 3 ; 3000.000000;
324; 8 ; 20; 6 ; 600.000000;
325; 21 ; 1; 3 ; 3000.000000;
326; 26 ; 7; 3 ; 3000.000000;
327; 29 ; 6; 3 ; 3000.000000;
328; 22 ; 21; 3 ; 3000.000000;
329; 15 ; 8; 6 ; 600.000000;
330; 2 ; 10; 3 ; 3000.000000;
331; 19 ; 29; 3 ; 3000.000000;
332; 23 ; 3; 3 ; 3000.000000;
333; 22 ; 9; 3 ; 3000.000000;
334; 26 ; 1; 3 ; 3000.000000;
335; 15 ; 12; 6 ; 600.000000;
336; 22 ; 17; 3 ; 3000.000000;
337; 9 ; 26; 3 ; 3000.000000;
338; 14 ; 25; 3 ; 3000.000000;
339; 1 ; 11; 3 ; 3000.000000;
340; 12 ; 4; 3 ; 3000.000000;
341; 22 ; 14; 3 ; 3000.000000;
342; 4 ; 30; 3 ; 3000.000000;
343; 11 ; 12; 3 ; 3000.000000;
344; 22 ; 12; 3 ; 3000.000000;
345; 8 ; 22; 6 ; 600.000000;
346; 6 ; 13; 3 ; 3000.000000;
347; 1 ; 8; 6 ; 600.000000;
348; 18 ; 26; 3 ; 3000.000000;
349; 15 ; 30; 5 ; 1500.000000;
350; 26 ; 21; 3 ; 3000.000000;
