 index	; origin ; destination; slots ; max_length ; 
88; 8 ; 29; 6 ; 600.000000;
89; 11 ; 25; 3 ; 3000.000000;
90; 23 ; 9; 3 ; 3000.000000;
91; 6 ; 17; 3 ; 3000.000000;
92; 2 ; 7; 3 ; 3000.000000;
93; 8 ; 15; 6 ; 600.000000;
94; 20 ; 22; 3 ; 3000.000000;
95; 1 ; 7; 3 ; 3000.000000;
96; 28 ; 26; 3 ; 3000.000000;
97; 16 ; 25; 3 ; 3000.000000;
98; 24 ; 10; 3 ; 3000.000000;
99; 22 ; 21; 3 ; 3000.000000;
100; 8 ; 15; 6 ; 600.000000;
101; 16 ; 11; 3 ; 3000.000000;
102; 28 ; 22; 3 ; 3000.000000;
103; 6 ; 14; 3 ; 3000.000000;
104; 14 ; 18; 3 ; 3000.000000;
105; 9 ; 4; 3 ; 3000.000000;
106; 3 ; 27; 3 ; 3000.000000;
107; 28 ; 15; 5 ; 1500.000000;
108; 24 ; 19; 3 ; 3000.000000;
109; 9 ; 16; 3 ; 3000.000000;
110; 26 ; 10; 3 ; 3000.000000;
111; 3 ; 2; 3 ; 3000.000000;
112; 12 ; 7; 3 ; 3000.000000;
113; 15 ; 7; 6 ; 600.000000;
114; 29 ; 4; 3 ; 3000.000000;
115; 30 ; 10; 3 ; 3000.000000;
116; 2 ; 29; 3 ; 3000.000000;
117; 15 ; 6; 6 ; 600.000000;
118; 29 ; 18; 3 ; 3000.000000;
119; 17 ; 4; 3 ; 3000.000000;
120; 6 ; 25; 3 ; 3000.000000;
121; 15 ; 8; 6 ; 600.000000;
122; 8 ; 5; 6 ; 600.000000;
123; 21 ; 5; 3 ; 3000.000000;
124; 16 ; 6; 3 ; 3000.000000;
125; 21 ; 12; 3 ; 3000.000000;
126; 16 ; 26; 3 ; 3000.000000;
127; 3 ; 30; 3 ; 3000.000000;
128; 15 ; 9; 6 ; 600.000000;
129; 5 ; 13; 3 ; 3000.000000;
130; 2 ; 10; 3 ; 3000.000000;
131; 8 ; 15; 6 ; 600.000000;
132; 13 ; 9; 3 ; 3000.000000;
133; 4 ; 13; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 16 ; 13; 3 ; 3000.000000;
136; 21 ; 6; 3 ; 3000.000000;
137; 11 ; 12; 3 ; 3000.000000;
138; 17 ; 15; 3 ; 3000.000000;
139; 18 ; 17; 3 ; 3000.000000;
140; 22 ; 20; 3 ; 3000.000000;
141; 23 ; 10; 3 ; 3000.000000;
142; 1 ; 23; 3 ; 3000.000000;
143; 15 ; 11; 6 ; 600.000000;
144; 9 ; 18; 3 ; 3000.000000;
145; 20 ; 8; 6 ; 600.000000;
146; 5 ; 30; 3 ; 3000.000000;
147; 25 ; 20; 3 ; 3000.000000;
148; 10 ; 30; 3 ; 3000.000000;
149; 2 ; 3; 3 ; 3000.000000;
150; 2 ; 8; 5 ; 1500.000000;
151; 9 ; 27; 3 ; 3000.000000;
152; 20 ; 26; 3 ; 3000.000000;
153; 4 ; 15; 3 ; 3000.000000;
154; 2 ; 24; 3 ; 3000.000000;
155; 18 ; 11; 3 ; 3000.000000;
156; 11 ; 19; 3 ; 3000.000000;
157; 6 ; 15; 3 ; 3000.000000;
158; 5 ; 20; 3 ; 3000.000000;
159; 11 ; 13; 3 ; 3000.000000;
160; 29 ; 28; 3 ; 3000.000000;
161; 21 ; 26; 3 ; 3000.000000;
162; 1 ; 26; 3 ; 3000.000000;
163; 26 ; 18; 3 ; 3000.000000;
164; 8 ; 3; 6 ; 600.000000;
165; 25 ; 9; 3 ; 3000.000000;
166; 19 ; 17; 3 ; 3000.000000;
167; 20 ; 29; 5 ; 1500.000000;
168; 23 ; 26; 3 ; 3000.000000;
169; 30 ; 2; 3 ; 3000.000000;
170; 13 ; 20; 3 ; 3000.000000;
171; 16 ; 10; 3 ; 3000.000000;
172; 15 ; 28; 5 ; 1500.000000;
173; 4 ; 17; 3 ; 3000.000000;
174; 9 ; 26; 3 ; 3000.000000;
175; 12 ; 14; 3 ; 3000.000000;
176; 15 ; 8; 6 ; 600.000000;
177; 13 ; 11; 3 ; 3000.000000;
178; 22 ; 19; 3 ; 3000.000000;
179; 15 ; 8; 6 ; 600.000000;
180; 11 ; 10; 3 ; 3000.000000;
181; 5 ; 30; 3 ; 3000.000000;
182; 7 ; 25; 3 ; 3000.000000;
183; 12 ; 27; 3 ; 3000.000000;
184; 8 ; 15; 6 ; 600.000000;
185; 9 ; 13; 3 ; 3000.000000;
186; 7 ; 20; 3 ; 3000.000000;
187; 12 ; 29; 5 ; 1500.000000;
188; 8 ; 11; 6 ; 600.000000;
189; 15 ; 1; 5 ; 1500.000000;
190; 30 ; 8; 5 ; 1500.000000;
191; 8 ; 5; 6 ; 600.000000;
192; 10 ; 8; 5 ; 1500.000000;
193; 16 ; 26; 3 ; 3000.000000;
194; 11 ; 26; 3 ; 3000.000000;
195; 30 ; 17; 3 ; 3000.000000;
196; 20 ; 29; 5 ; 1500.000000;
197; 26 ; 3; 3 ; 3000.000000;
198; 4 ; 9; 3 ; 3000.000000;
199; 1 ; 9; 3 ; 3000.000000;
200; 16 ; 30; 3 ; 3000.000000;
201; 20 ; 16; 3 ; 3000.000000;
202; 5 ; 4; 3 ; 3000.000000;
203; 9 ; 3; 3 ; 3000.000000;
204; 22 ; 17; 3 ; 3000.000000;
205; 27 ; 12; 3 ; 3000.000000;
206; 8 ; 14; 5 ; 1500.000000;
207; 14 ; 4; 3 ; 3000.000000;
208; 30 ; 4; 3 ; 3000.000000;
209; 26 ; 9; 3 ; 3000.000000;
210; 15 ; 8; 6 ; 600.000000;
211; 27 ; 28; 3 ; 3000.000000;
212; 12 ; 25; 3 ; 3000.000000;
213; 5 ; 23; 3 ; 3000.000000;
214; 23 ; 17; 3 ; 3000.000000;
215; 5 ; 21; 3 ; 3000.000000;
216; 8 ; 3; 6 ; 600.000000;
217; 4 ; 10; 3 ; 3000.000000;
218; 26 ; 1; 3 ; 3000.000000;
219; 20 ; 17; 3 ; 3000.000000;
220; 15 ; 5; 5 ; 1500.000000;
221; 28 ; 8; 6 ; 600.000000;
222; 15 ; 8; 6 ; 600.000000;
223; 22 ; 13; 3 ; 3000.000000;
224; 18 ; 13; 3 ; 3000.000000;
225; 24 ; 21; 3 ; 3000.000000;
226; 30 ; 11; 3 ; 3000.000000;
227; 6 ; 23; 3 ; 3000.000000;
228; 14 ; 20; 3 ; 3000.000000;
229; 20 ; 9; 3 ; 3000.000000;
230; 8 ; 25; 6 ; 600.000000;
231; 17 ; 10; 3 ; 3000.000000;
232; 2 ; 3; 3 ; 3000.000000;
233; 30 ; 17; 3 ; 3000.000000;
234; 15 ; 25; 5 ; 1500.000000;
235; 15 ; 19; 6 ; 600.000000;
236; 14 ; 11; 3 ; 3000.000000;
237; 4 ; 23; 3 ; 3000.000000;
238; 3 ; 12; 3 ; 3000.000000;
239; 2 ; 27; 3 ; 3000.000000;
240; 24 ; 13; 3 ; 3000.000000;
241; 3 ; 9; 3 ; 3000.000000;
242; 14 ; 13; 3 ; 3000.000000;
243; 8 ; 7; 6 ; 600.000000;
244; 10 ; 13; 3 ; 3000.000000;
245; 21 ; 26; 3 ; 3000.000000;
246; 26 ; 21; 3 ; 3000.000000;
247; 14 ; 24; 3 ; 3000.000000;
248; 2 ; 29; 3 ; 3000.000000;
249; 13 ; 19; 3 ; 3000.000000;
250; 15 ; 8; 6 ; 600.000000;
251; 8 ; 26; 6 ; 600.000000;
252; 29 ; 30; 5 ; 1500.000000;
253; 7 ; 21; 3 ; 3000.000000;
254; 26 ; 7; 3 ; 3000.000000;
255; 19 ; 12; 3 ; 3000.000000;
256; 29 ; 11; 3 ; 3000.000000;
257; 14 ; 3; 3 ; 3000.000000;
258; 1 ; 26; 3 ; 3000.000000;
259; 5 ; 15; 3 ; 3000.000000;
260; 17 ; 1; 3 ; 3000.000000;
261; 8 ; 15; 6 ; 600.000000;
262; 20 ; 17; 3 ; 3000.000000;
263; 8 ; 12; 6 ; 600.000000;
264; 3 ; 20; 3 ; 3000.000000;
265; 8 ; 14; 5 ; 1500.000000;
266; 24 ; 3; 3 ; 3000.000000;
267; 5 ; 27; 3 ; 3000.000000;
268; 8 ; 16; 6 ; 600.000000;
269; 6 ; 19; 3 ; 3000.000000;
270; 27 ; 13; 3 ; 3000.000000;
271; 9 ; 10; 3 ; 3000.000000;
272; 3 ; 18; 3 ; 3000.000000;
273; 2 ; 4; 3 ; 3000.000000;
274; 27 ; 23; 3 ; 3000.000000;
275; 22 ; 3; 3 ; 3000.000000;
276; 15 ; 12; 6 ; 600.000000;
277; 1 ; 29; 5 ; 1500.000000;
278; 11 ; 16; 3 ; 3000.000000;
279; 29 ; 15; 5 ; 1500.000000;
280; 8 ; 15; 6 ; 600.000000;
281; 4 ; 17; 3 ; 3000.000000;
282; 27 ; 20; 3 ; 3000.000000;
283; 5 ; 10; 3 ; 3000.000000;
284; 3 ; 18; 3 ; 3000.000000;
285; 13 ; 6; 3 ; 3000.000000;
286; 1 ; 29; 5 ; 1500.000000;
287; 10 ; 21; 3 ; 3000.000000;
288; 12 ; 19; 3 ; 3000.000000;
289; 12 ; 18; 3 ; 3000.000000;
290; 30 ; 4; 3 ; 3000.000000;
291; 22 ; 12; 3 ; 3000.000000;
292; 22 ; 7; 3 ; 3000.000000;
293; 26 ; 3; 3 ; 3000.000000;
294; 18 ; 1; 3 ; 3000.000000;
295; 10 ; 16; 3 ; 3000.000000;
296; 21 ; 24; 3 ; 3000.000000;
297; 21 ; 16; 3 ; 3000.000000;
298; 9 ; 4; 3 ; 3000.000000;
299; 7 ; 10; 3 ; 3000.000000;
300; 10 ; 19; 3 ; 3000.000000;
301; 26 ; 6; 3 ; 3000.000000;
302; 15 ; 25; 5 ; 1500.000000;
303; 26 ; 18; 3 ; 3000.000000;
304; 28 ; 12; 3 ; 3000.000000;
305; 18 ; 13; 3 ; 3000.000000;
306; 14 ; 29; 3 ; 3000.000000;
307; 27 ; 10; 3 ; 3000.000000;
308; 26 ; 15; 3 ; 3000.000000;
309; 16 ; 12; 3 ; 3000.000000;
310; 28 ; 14; 3 ; 3000.000000;
311; 26 ; 19; 3 ; 3000.000000;
312; 9 ; 4; 3 ; 3000.000000;
313; 26 ; 28; 3 ; 3000.000000;
314; 4 ; 15; 3 ; 3000.000000;
315; 11 ; 3; 3 ; 3000.000000;
316; 21 ; 24; 3 ; 3000.000000;
317; 3 ; 2; 3 ; 3000.000000;
318; 22 ; 12; 3 ; 3000.000000;
319; 25 ; 5; 3 ; 3000.000000;
320; 4 ; 17; 3 ; 3000.000000;
321; 15 ; 13; 6 ; 600.000000;
322; 16 ; 2; 3 ; 3000.000000;
323; 1 ; 29; 5 ; 1500.000000;
324; 3 ; 23; 3 ; 3000.000000;
325; 8 ; 15; 6 ; 600.000000;
326; 4 ; 20; 3 ; 3000.000000;
327; 30 ; 8; 5 ; 1500.000000;
328; 30 ; 16; 3 ; 3000.000000;
329; 18 ; 8; 3 ; 3000.000000;
330; 21 ; 23; 3 ; 3000.000000;
331; 25 ; 20; 3 ; 3000.000000;
332; 11 ; 8; 3 ; 3000.000000;
333; 12 ; 8; 5 ; 1500.000000;
334; 18 ; 27; 3 ; 3000.000000;
335; 5 ; 13; 3 ; 3000.000000;
336; 15 ; 4; 5 ; 1500.000000;
337; 19 ; 2; 3 ; 3000.000000;
338; 1 ; 20; 5 ; 1500.000000;
339; 8 ; 29; 6 ; 600.000000;
340; 24 ; 28; 3 ; 3000.000000;
341; 8 ; 28; 6 ; 600.000000;
342; 30 ; 28; 3 ; 3000.000000;
343; 4 ; 23; 3 ; 3000.000000;
344; 21 ; 19; 3 ; 3000.000000;
345; 12 ; 1; 3 ; 3000.000000;
346; 14 ; 7; 3 ; 3000.000000;
347; 7 ; 30; 3 ; 3000.000000;
348; 11 ; 12; 3 ; 3000.000000;
349; 2 ; 30; 3 ; 3000.000000;
350; 15 ; 18; 6 ; 600.000000;
