 index	; origin ; destination; slots ; max_length ; 
181; 6 ; 10; 3 ; 2000;
182; 9 ; 8; 1 ; 2000;
183; 10 ; 2; 4 ; 2000;
184; 8 ; 7; 3 ; 2000;
185; 8 ; 2; 2 ; 2000;
186; 8 ; 10; 1 ; 2000;
187; 8 ; 2; 1 ; 2000;
188; 3 ; 5; 1 ; 2000;
189; 9 ; 2; 1 ; 2000;
190; 3 ; 1; 1 ; 2000;
191; 9 ; 6; 1 ; 2000;
192; 5 ; 10; 4 ; 2000;
193; 5 ; 6; 2 ; 2000;
194; 3 ; 2; 4 ; 2000;
195; 5 ; 4; 2 ; 2000;
196; 10 ; 1; 4 ; 2000;
197; 4 ; 9; 2 ; 2000;
198; 3 ; 7; 1 ; 2000;
199; 9 ; 8; 2 ; 2000;
200; 5 ; 9; 2 ; 2000;
201; 9 ; 4; 4 ; 2000;
202; 2 ; 10; 3 ; 2000;
203; 8 ; 5; 2 ; 2000;
204; 5 ; 4; 1 ; 2000;
205; 2 ; 4; 4 ; 2000;
206; 9 ; 1; 1 ; 2000;
207; 1 ; 4; 4 ; 2000;
208; 10 ; 5; 3 ; 2000;
209; 4 ; 10; 3 ; 2000;
210; 6 ; 4; 3 ; 2000;
211; 2 ; 3; 3 ; 2000;
212; 9 ; 10; 4 ; 2000;
213; 6 ; 2; 1 ; 2000;
214; 7 ; 2; 1 ; 2000;
215; 2 ; 9; 1 ; 2000;
216; 8 ; 3; 2 ; 2000;
217; 3 ; 4; 3 ; 2000;
218; 7 ; 10; 3 ; 2000;
219; 6 ; 2; 1 ; 2000;
220; 9 ; 1; 4 ; 2000;
221; 7 ; 2; 2 ; 2000;
222; 1 ; 4; 3 ; 2000;
223; 1 ; 5; 4 ; 2000;
224; 2 ; 6; 4 ; 2000;
225; 10 ; 6; 3 ; 2000;
226; 6 ; 8; 3 ; 2000;
227; 5 ; 7; 1 ; 2000;
228; 8 ; 6; 2 ; 2000;
229; 7 ; 9; 3 ; 2000;
230; 10 ; 2; 3 ; 2000;
231; 9 ; 1; 2 ; 2000;
232; 1 ; 3; 4 ; 2000;
233; 7 ; 1; 2 ; 2000;
234; 3 ; 10; 1 ; 2000;
235; 7 ; 8; 1 ; 2000;
236; 7 ; 1; 2 ; 2000;
237; 3 ; 2; 2 ; 2000;
238; 2 ; 6; 2 ; 2000;
239; 3 ; 7; 2 ; 2000;
240; 9 ; 2; 1 ; 2000;
241; 9 ; 7; 2 ; 2000;
242; 5 ; 7; 4 ; 2000;
243; 3 ; 9; 3 ; 2000;
244; 2 ; 7; 1 ; 2000;
245; 8 ; 9; 1 ; 2000;
246; 8 ; 10; 4 ; 2000;
247; 6 ; 9; 1 ; 2000;
248; 7 ; 10; 3 ; 2000;
249; 2 ; 8; 2 ; 2000;
250; 2 ; 7; 2 ; 2000;
251; 5 ; 10; 1 ; 2000;
252; 7 ; 2; 2 ; 2000;
253; 6 ; 7; 2 ; 2000;
254; 8 ; 6; 1 ; 2000;
255; 8 ; 10; 3 ; 2000;
256; 7 ; 9; 2 ; 2000;
257; 4 ; 8; 4 ; 2000;
258; 8 ; 6; 3 ; 2000;
259; 4 ; 1; 3 ; 2000;
260; 10 ; 9; 3 ; 2000;
261; 9 ; 1; 4 ; 2000;
262; 10 ; 8; 1 ; 2000;
263; 5 ; 8; 4 ; 2000;
264; 10 ; 3; 2 ; 2000;
265; 3 ; 4; 2 ; 2000;
266; 10 ; 8; 4 ; 2000;
267; 1 ; 5; 2 ; 2000;
268; 8 ; 9; 4 ; 2000;
269; 9 ; 2; 3 ; 2000;
270; 8 ; 5; 1 ; 2000;
271; 2 ; 10; 4 ; 2000;
272; 7 ; 3; 4 ; 2000;
273; 8 ; 3; 1 ; 2000;
274; 1 ; 6; 3 ; 2000;
275; 6 ; 8; 4 ; 2000;
276; 5 ; 4; 2 ; 2000;
277; 9 ; 7; 2 ; 2000;
278; 5 ; 6; 1 ; 2000;
279; 3 ; 5; 2 ; 2000;
280; 3 ; 5; 1 ; 2000;
281; 6 ; 4; 3 ; 2000;
282; 4 ; 5; 3 ; 2000;
283; 3 ; 4; 1 ; 2000;
284; 3 ; 1; 2 ; 2000;
285; 8 ; 7; 2 ; 2000;
286; 8 ; 6; 4 ; 2000;
287; 8 ; 10; 1 ; 2000;
288; 9 ; 6; 3 ; 2000;
289; 5 ; 3; 4 ; 2000;
290; 7 ; 6; 2 ; 2000;
291; 9 ; 3; 1 ; 2000;
292; 6 ; 3; 1 ; 2000;
293; 7 ; 8; 2 ; 2000;
294; 4 ; 6; 2 ; 2000;
295; 10 ; 5; 3 ; 2000;
296; 6 ; 10; 3 ; 2000;
297; 10 ; 3; 3 ; 2000;
298; 6 ; 7; 4 ; 2000;
299; 8 ; 9; 2 ; 2000;
300; 8 ; 3; 2 ; 2000;
301; 10 ; 2; 1 ; 2000;
302; 1 ; 5; 3 ; 2000;
303; 7 ; 4; 4 ; 2000;
304; 5 ; 7; 3 ; 2000;
305; 7 ; 4; 2 ; 2000;
306; 2 ; 5; 2 ; 2000;
307; 6 ; 1; 2 ; 2000;
308; 6 ; 9; 3 ; 2000;
309; 7 ; 10; 1 ; 2000;
310; 2 ; 6; 1 ; 2000;
311; 1 ; 7; 1 ; 2000;
312; 5 ; 8; 3 ; 2000;
313; 7 ; 5; 1 ; 2000;
314; 4 ; 5; 1 ; 2000;
315; 1 ; 5; 4 ; 2000;
316; 7 ; 2; 4 ; 2000;
317; 6 ; 7; 3 ; 2000;
318; 7 ; 8; 1 ; 2000;
319; 8 ; 9; 3 ; 2000;
320; 5 ; 6; 4 ; 2000;
321; 1 ; 3; 4 ; 2000;
322; 7 ; 8; 3 ; 2000;
323; 8 ; 5; 3 ; 2000;
324; 3 ; 10; 3 ; 2000;
325; 6 ; 7; 3 ; 2000;
326; 1 ; 7; 3 ; 2000;
327; 7 ; 3; 4 ; 2000;
328; 2 ; 3; 4 ; 2000;
329; 5 ; 8; 1 ; 2000;
330; 9 ; 3; 3 ; 2000;
331; 2 ; 1; 1 ; 2000;
332; 4 ; 7; 1 ; 2000;
333; 8 ; 10; 2 ; 2000;
334; 1 ; 3; 1 ; 2000;
335; 9 ; 10; 4 ; 2000;
336; 5 ; 8; 4 ; 2000;
337; 6 ; 4; 2 ; 2000;
338; 2 ; 3; 2 ; 2000;
339; 7 ; 2; 4 ; 2000;
340; 5 ; 10; 2 ; 2000;
341; 7 ; 10; 3 ; 2000;
342; 5 ; 9; 2 ; 2000;
343; 6 ; 9; 3 ; 2000;
344; 6 ; 7; 1 ; 2000;
345; 10 ; 4; 2 ; 2000;
346; 2 ; 4; 4 ; 2000;
347; 1 ; 7; 3 ; 2000;
348; 10 ; 4; 1 ; 2000;
349; 2 ; 4; 4 ; 2000;
350; 9 ; 3; 1 ; 2000;
351; 10 ; 2; 1 ; 2000;
352; 4 ; 10; 3 ; 2000;
353; 10 ; 6; 3 ; 2000;
354; 2 ; 7; 3 ; 2000;
355; 3 ; 6; 2 ; 2000;
356; 9 ; 1; 4 ; 2000;
357; 6 ; 8; 4 ; 2000;
358; 3 ; 10; 1 ; 2000;
359; 9 ; 5; 2 ; 2000;
360; 9 ; 2; 3 ; 2000;
361; 9 ; 5; 1 ; 2000;
362; 8 ; 4; 1 ; 2000;
363; 6 ; 9; 2 ; 2000;
364; 5 ; 3; 4 ; 2000;
365; 7 ; 5; 3 ; 2000;
366; 2 ; 5; 3 ; 2000;
367; 5 ; 7; 1 ; 2000;
368; 8 ; 6; 1 ; 2000;
369; 2 ; 6; 3 ; 2000;
370; 2 ; 10; 4 ; 2000;
371; 8 ; 7; 1 ; 2000;
372; 5 ; 6; 4 ; 2000;
373; 3 ; 7; 2 ; 2000;
374; 7 ; 3; 4 ; 2000;
375; 7 ; 6; 2 ; 2000;
376; 3 ; 2; 4 ; 2000;
377; 4 ; 5; 3 ; 2000;
378; 1 ; 6; 2 ; 2000;
379; 6 ; 1; 3 ; 2000;
380; 6 ; 4; 1 ; 2000;
381; 3 ; 7; 4 ; 2000;
382; 1 ; 7; 1 ; 2000;
383; 1 ; 6; 1 ; 2000;
384; 1 ; 6; 1 ; 2000;
385; 2 ; 1; 1 ; 2000;
386; 10 ; 5; 1 ; 2000;
387; 3 ; 7; 3 ; 2000;
388; 5 ; 1; 1 ; 2000;
389; 3 ; 7; 2 ; 2000;
390; 9 ; 6; 1 ; 2000;
391; 1 ; 3; 2 ; 2000;
392; 4 ; 9; 2 ; 2000;
393; 4 ; 6; 3 ; 2000;
394; 9 ; 8; 1 ; 2000;
395; 6 ; 4; 1 ; 2000;
396; 7 ; 4; 2 ; 2000;
397; 3 ; 10; 3 ; 2000;
398; 4 ; 8; 4 ; 2000;
399; 4 ; 10; 2 ; 2000;
400; 1 ; 3; 2 ; 2000;
401; 2 ; 9; 2 ; 2000;
402; 4 ; 8; 4 ; 2000;
403; 7 ; 8; 3 ; 2000;
404; 10 ; 5; 4 ; 2000;
405; 2 ; 3; 3 ; 2000;
406; 3 ; 6; 3 ; 2000;
407; 8 ; 9; 4 ; 2000;
408; 3 ; 1; 1 ; 2000;
409; 6 ; 1; 3 ; 2000;
410; 7 ; 1; 2 ; 2000;
411; 3 ; 5; 2 ; 2000;
412; 5 ; 1; 3 ; 2000;
413; 1 ; 7; 4 ; 2000;
414; 3 ; 7; 3 ; 2000;
415; 2 ; 8; 2 ; 2000;
416; 6 ; 5; 4 ; 2000;
417; 10 ; 9; 1 ; 2000;
418; 3 ; 8; 2 ; 2000;
419; 10 ; 3; 2 ; 2000;
420; 9 ; 3; 4 ; 2000;
421; 8 ; 10; 4 ; 2000;
422; 1 ; 7; 4 ; 2000;
423; 3 ; 6; 1 ; 2000;
424; 6 ; 2; 2 ; 2000;
425; 8 ; 9; 4 ; 2000;
426; 10 ; 2; 1 ; 2000;
427; 9 ; 8; 4 ; 2000;
428; 7 ; 10; 4 ; 2000;
429; 7 ; 5; 4 ; 2000;
430; 5 ; 9; 4 ; 2000;
431; 6 ; 2; 3 ; 2000;
432; 10 ; 9; 3 ; 2000;
433; 8 ; 4; 3 ; 2000;
434; 6 ; 8; 1 ; 2000;
435; 6 ; 2; 2 ; 2000;
436; 4 ; 8; 4 ; 2000;
437; 7 ; 6; 4 ; 2000;
438; 5 ; 1; 2 ; 2000;
439; 5 ; 10; 1 ; 2000;
440; 1 ; 5; 1 ; 2000;
441; 7 ; 2; 1 ; 2000;
442; 7 ; 2; 4 ; 2000;
443; 6 ; 1; 1 ; 2000;
444; 9 ; 8; 3 ; 2000;
445; 9 ; 2; 3 ; 2000;
446; 3 ; 9; 4 ; 2000;
447; 2 ; 10; 3 ; 2000;
448; 1 ; 4; 2 ; 2000;
449; 4 ; 3; 1 ; 2000;
450; 9 ; 2; 3 ; 2000;
