 index	; origin ; destination; slots ; max_length ; 
85; 2 ; 9; 1 ; 2000;
86; 7 ; 2; 2 ; 2000;
87; 5 ; 6; 3 ; 2000;
88; 5 ; 7; 4 ; 2000;
89; 2 ; 6; 1 ; 2000;
90; 2 ; 8; 3 ; 2000;
91; 5 ; 9; 4 ; 2000;
92; 9 ; 6; 4 ; 2000;
93; 4 ; 2; 3 ; 2000;
94; 3 ; 1; 4 ; 2000;
95; 1 ; 9; 3 ; 2000;
96; 3 ; 9; 2 ; 2000;
97; 8 ; 2; 3 ; 2000;
98; 9 ; 7; 1 ; 2000;
99; 3 ; 8; 2 ; 2000;
100; 9 ; 5; 1 ; 2000;
101; 5 ; 4; 4 ; 2000;
102; 5 ; 7; 1 ; 2000;
103; 6 ; 4; 3 ; 2000;
104; 3 ; 2; 4 ; 2000;
105; 1 ; 9; 4 ; 2000;
106; 9 ; 1; 1 ; 2000;
107; 2 ; 7; 4 ; 2000;
108; 9 ; 7; 4 ; 2000;
109; 10 ; 9; 2 ; 2000;
110; 6 ; 5; 1 ; 2000;
111; 8 ; 7; 1 ; 2000;
112; 1 ; 2; 3 ; 2000;
113; 9 ; 5; 1 ; 2000;
114; 5 ; 7; 2 ; 2000;
115; 1 ; 10; 3 ; 2000;
116; 10 ; 2; 1 ; 2000;
117; 5 ; 4; 3 ; 2000;
118; 10 ; 8; 4 ; 2000;
119; 7 ; 8; 2 ; 2000;
120; 4 ; 10; 2 ; 2000;
121; 6 ; 5; 3 ; 2000;
122; 10 ; 9; 1 ; 2000;
123; 9 ; 3; 1 ; 2000;
124; 8 ; 6; 3 ; 2000;
125; 7 ; 9; 1 ; 2000;
126; 5 ; 4; 3 ; 2000;
127; 7 ; 3; 4 ; 2000;
128; 5 ; 10; 1 ; 2000;
129; 5 ; 3; 3 ; 2000;
130; 7 ; 3; 2 ; 2000;
131; 6 ; 7; 3 ; 2000;
132; 3 ; 10; 2 ; 2000;
133; 8 ; 5; 4 ; 2000;
134; 4 ; 5; 3 ; 2000;
135; 3 ; 2; 4 ; 2000;
136; 4 ; 8; 2 ; 2000;
137; 4 ; 1; 2 ; 2000;
138; 5 ; 6; 4 ; 2000;
139; 3 ; 9; 2 ; 2000;
140; 7 ; 1; 4 ; 2000;
141; 9 ; 10; 4 ; 2000;
142; 8 ; 4; 1 ; 2000;
143; 5 ; 3; 1 ; 2000;
144; 8 ; 7; 1 ; 2000;
145; 1 ; 3; 4 ; 2000;
146; 4 ; 10; 2 ; 2000;
147; 3 ; 10; 4 ; 2000;
148; 10 ; 5; 3 ; 2000;
149; 5 ; 7; 3 ; 2000;
150; 5 ; 3; 4 ; 2000;
151; 4 ; 8; 1 ; 2000;
152; 4 ; 8; 3 ; 2000;
153; 10 ; 2; 4 ; 2000;
154; 10 ; 2; 1 ; 2000;
155; 7 ; 3; 4 ; 2000;
156; 3 ; 9; 2 ; 2000;
157; 2 ; 6; 1 ; 2000;
158; 10 ; 7; 4 ; 2000;
159; 7 ; 9; 1 ; 2000;
160; 1 ; 7; 2 ; 2000;
161; 1 ; 7; 1 ; 2000;
162; 4 ; 6; 3 ; 2000;
163; 2 ; 9; 3 ; 2000;
164; 5 ; 8; 3 ; 2000;
165; 3 ; 5; 2 ; 2000;
166; 3 ; 6; 4 ; 2000;
167; 3 ; 5; 4 ; 2000;
168; 6 ; 1; 2 ; 2000;
169; 9 ; 6; 3 ; 2000;
170; 2 ; 10; 1 ; 2000;
171; 10 ; 3; 2 ; 2000;
172; 3 ; 10; 4 ; 2000;
173; 8 ; 6; 2 ; 2000;
174; 10 ; 9; 3 ; 2000;
175; 9 ; 1; 4 ; 2000;
176; 9 ; 1; 4 ; 2000;
177; 9 ; 5; 1 ; 2000;
178; 6 ; 1; 2 ; 2000;
179; 7 ; 1; 3 ; 2000;
180; 5 ; 7; 4 ; 2000;
181; 10 ; 4; 1 ; 2000;
182; 6 ; 7; 3 ; 2000;
183; 6 ; 8; 2 ; 2000;
184; 9 ; 6; 1 ; 2000;
185; 9 ; 10; 1 ; 2000;
186; 9 ; 7; 1 ; 2000;
187; 9 ; 6; 3 ; 2000;
188; 10 ; 5; 4 ; 2000;
189; 10 ; 9; 3 ; 2000;
190; 9 ; 4; 4 ; 2000;
191; 4 ; 1; 2 ; 2000;
192; 7 ; 4; 3 ; 2000;
193; 1 ; 9; 1 ; 2000;
194; 8 ; 7; 4 ; 2000;
195; 1 ; 6; 3 ; 2000;
196; 1 ; 8; 1 ; 2000;
197; 7 ; 9; 2 ; 2000;
198; 10 ; 5; 2 ; 2000;
199; 1 ; 9; 1 ; 2000;
200; 8 ; 3; 2 ; 2000;
201; 3 ; 10; 3 ; 2000;
202; 1 ; 2; 3 ; 2000;
203; 1 ; 2; 4 ; 2000;
204; 1 ; 6; 1 ; 2000;
205; 5 ; 8; 4 ; 2000;
206; 6 ; 3; 2 ; 2000;
207; 4 ; 6; 1 ; 2000;
208; 8 ; 9; 4 ; 2000;
209; 7 ; 1; 2 ; 2000;
210; 1 ; 2; 2 ; 2000;
211; 2 ; 7; 4 ; 2000;
212; 2 ; 5; 1 ; 2000;
213; 5 ; 8; 2 ; 2000;
214; 7 ; 10; 4 ; 2000;
215; 8 ; 6; 3 ; 2000;
216; 5 ; 10; 2 ; 2000;
217; 3 ; 1; 3 ; 2000;
218; 8 ; 4; 4 ; 2000;
219; 8 ; 1; 2 ; 2000;
220; 4 ; 2; 2 ; 2000;
221; 7 ; 5; 3 ; 2000;
222; 5 ; 7; 1 ; 2000;
223; 4 ; 6; 3 ; 2000;
224; 8 ; 2; 1 ; 2000;
225; 5 ; 10; 2 ; 2000;
226; 6 ; 10; 3 ; 2000;
227; 8 ; 9; 3 ; 2000;
228; 1 ; 3; 3 ; 2000;
229; 1 ; 6; 4 ; 2000;
230; 3 ; 7; 3 ; 2000;
231; 10 ; 7; 3 ; 2000;
232; 9 ; 4; 4 ; 2000;
233; 6 ; 8; 4 ; 2000;
234; 2 ; 3; 3 ; 2000;
235; 8 ; 7; 1 ; 2000;
236; 7 ; 4; 4 ; 2000;
237; 9 ; 6; 1 ; 2000;
238; 9 ; 1; 2 ; 2000;
239; 10 ; 5; 2 ; 2000;
240; 7 ; 8; 2 ; 2000;
241; 2 ; 9; 2 ; 2000;
242; 7 ; 4; 2 ; 2000;
243; 9 ; 4; 2 ; 2000;
244; 10 ; 7; 4 ; 2000;
245; 2 ; 10; 2 ; 2000;
246; 4 ; 10; 1 ; 2000;
247; 10 ; 3; 4 ; 2000;
248; 1 ; 8; 3 ; 2000;
249; 10 ; 4; 1 ; 2000;
250; 8 ; 4; 1 ; 2000;
251; 9 ; 7; 1 ; 2000;
252; 4 ; 1; 3 ; 2000;
253; 9 ; 6; 3 ; 2000;
254; 10 ; 9; 4 ; 2000;
255; 1 ; 6; 1 ; 2000;
256; 4 ; 9; 1 ; 2000;
257; 7 ; 1; 4 ; 2000;
258; 10 ; 2; 4 ; 2000;
259; 6 ; 5; 2 ; 2000;
260; 9 ; 5; 3 ; 2000;
261; 2 ; 8; 4 ; 2000;
262; 3 ; 6; 1 ; 2000;
263; 9 ; 1; 1 ; 2000;
264; 4 ; 5; 2 ; 2000;
265; 8 ; 6; 2 ; 2000;
266; 1 ; 7; 3 ; 2000;
267; 1 ; 10; 2 ; 2000;
268; 8 ; 10; 1 ; 2000;
269; 4 ; 8; 4 ; 2000;
270; 2 ; 8; 4 ; 2000;
271; 2 ; 7; 2 ; 2000;
272; 2 ; 5; 2 ; 2000;
273; 8 ; 1; 3 ; 2000;
274; 7 ; 5; 1 ; 2000;
275; 8 ; 1; 4 ; 2000;
276; 4 ; 2; 2 ; 2000;
277; 10 ; 6; 4 ; 2000;
278; 4 ; 6; 4 ; 2000;
279; 2 ; 5; 3 ; 2000;
280; 10 ; 6; 4 ; 2000;
281; 6 ; 1; 1 ; 2000;
282; 8 ; 3; 4 ; 2000;
283; 5 ; 4; 1 ; 2000;
284; 6 ; 9; 1 ; 2000;
285; 4 ; 1; 3 ; 2000;
286; 6 ; 5; 1 ; 2000;
287; 9 ; 5; 1 ; 2000;
288; 2 ; 8; 1 ; 2000;
289; 9 ; 1; 2 ; 2000;
290; 1 ; 3; 4 ; 2000;
291; 5 ; 6; 1 ; 2000;
292; 3 ; 2; 1 ; 2000;
293; 9 ; 5; 3 ; 2000;
294; 7 ; 3; 3 ; 2000;
295; 9 ; 6; 1 ; 2000;
296; 8 ; 7; 1 ; 2000;
297; 3 ; 2; 4 ; 2000;
298; 1 ; 8; 1 ; 2000;
299; 1 ; 6; 3 ; 2000;
300; 9 ; 5; 2 ; 2000;
301; 4 ; 10; 3 ; 2000;
302; 4 ; 7; 1 ; 2000;
303; 5 ; 2; 3 ; 2000;
304; 6 ; 5; 2 ; 2000;
305; 10 ; 3; 3 ; 2000;
306; 1 ; 6; 1 ; 2000;
307; 7 ; 1; 2 ; 2000;
308; 5 ; 8; 1 ; 2000;
309; 6 ; 10; 4 ; 2000;
310; 9 ; 5; 4 ; 2000;
311; 7 ; 6; 1 ; 2000;
312; 1 ; 5; 4 ; 2000;
313; 10 ; 6; 4 ; 2000;
314; 8 ; 6; 3 ; 2000;
315; 9 ; 7; 3 ; 2000;
316; 3 ; 7; 1 ; 2000;
317; 8 ; 4; 3 ; 2000;
318; 6 ; 10; 4 ; 2000;
319; 10 ; 9; 2 ; 2000;
320; 8 ; 5; 4 ; 2000;
321; 9 ; 5; 3 ; 2000;
322; 3 ; 1; 2 ; 2000;
323; 9 ; 7; 3 ; 2000;
324; 3 ; 4; 3 ; 2000;
325; 2 ; 4; 4 ; 2000;
326; 10 ; 4; 4 ; 2000;
327; 2 ; 3; 2 ; 2000;
328; 7 ; 3; 4 ; 2000;
329; 7 ; 2; 1 ; 2000;
330; 8 ; 1; 2 ; 2000;
331; 7 ; 2; 2 ; 2000;
332; 3 ; 7; 3 ; 2000;
333; 1 ; 6; 4 ; 2000;
334; 4 ; 2; 4 ; 2000;
335; 6 ; 8; 1 ; 2000;
336; 2 ; 8; 1 ; 2000;
337; 3 ; 9; 2 ; 2000;
338; 10 ; 5; 3 ; 2000;
339; 4 ; 2; 4 ; 2000;
340; 2 ; 5; 3 ; 2000;
341; 1 ; 5; 4 ; 2000;
342; 8 ; 4; 1 ; 2000;
343; 9 ; 3; 3 ; 2000;
344; 10 ; 9; 2 ; 2000;
345; 1 ; 9; 4 ; 2000;
346; 6 ; 2; 4 ; 2000;
347; 9 ; 4; 2 ; 2000;
348; 2 ; 7; 4 ; 2000;
349; 10 ; 1; 3 ; 2000;
350; 4 ; 2; 4 ; 2000;
351; 3 ; 1; 3 ; 2000;
352; 6 ; 10; 4 ; 2000;
353; 5 ; 3; 3 ; 2000;
354; 1 ; 6; 1 ; 2000;
355; 5 ; 3; 1 ; 2000;
356; 9 ; 6; 2 ; 2000;
357; 6 ; 4; 1 ; 2000;
358; 10 ; 8; 3 ; 2000;
359; 8 ; 5; 4 ; 2000;
360; 9 ; 1; 2 ; 2000;
361; 8 ; 4; 4 ; 2000;
362; 8 ; 7; 1 ; 2000;
363; 3 ; 5; 4 ; 2000;
364; 9 ; 7; 3 ; 2000;
365; 10 ; 9; 2 ; 2000;
366; 6 ; 2; 4 ; 2000;
367; 10 ; 7; 3 ; 2000;
368; 6 ; 5; 3 ; 2000;
369; 6 ; 4; 3 ; 2000;
370; 8 ; 1; 2 ; 2000;
371; 1 ; 5; 1 ; 2000;
372; 10 ; 7; 1 ; 2000;
373; 6 ; 3; 3 ; 2000;
374; 3 ; 2; 1 ; 2000;
375; 9 ; 6; 4 ; 2000;
376; 10 ; 3; 2 ; 2000;
377; 7 ; 10; 2 ; 2000;
378; 1 ; 7; 4 ; 2000;
379; 6 ; 3; 1 ; 2000;
380; 2 ; 7; 4 ; 2000;
381; 1 ; 3; 2 ; 2000;
382; 2 ; 1; 1 ; 2000;
383; 6 ; 1; 2 ; 2000;
384; 9 ; 1; 3 ; 2000;
385; 7 ; 5; 2 ; 2000;
386; 10 ; 1; 3 ; 2000;
387; 3 ; 6; 2 ; 2000;
388; 5 ; 1; 4 ; 2000;
389; 2 ; 6; 3 ; 2000;
390; 7 ; 4; 4 ; 2000;
391; 9 ; 3; 3 ; 2000;
392; 7 ; 5; 4 ; 2000;
393; 5 ; 6; 1 ; 2000;
394; 2 ; 6; 1 ; 2000;
395; 6 ; 2; 3 ; 2000;
396; 3 ; 4; 4 ; 2000;
397; 4 ; 1; 4 ; 2000;
398; 9 ; 5; 4 ; 2000;
399; 10 ; 6; 1 ; 2000;
400; 6 ; 2; 1 ; 2000;
401; 5 ; 1; 1 ; 2000;
402; 1 ; 2; 1 ; 2000;
403; 10 ; 4; 4 ; 2000;
404; 1 ; 6; 4 ; 2000;
405; 1 ; 9; 1 ; 2000;
406; 8 ; 10; 4 ; 2000;
407; 1 ; 3; 4 ; 2000;
408; 10 ; 1; 1 ; 2000;
409; 6 ; 10; 4 ; 2000;
410; 2 ; 5; 2 ; 2000;
411; 6 ; 2; 4 ; 2000;
412; 10 ; 9; 4 ; 2000;
413; 4 ; 5; 1 ; 2000;
414; 1 ; 2; 3 ; 2000;
415; 5 ; 2; 2 ; 2000;
416; 6 ; 1; 4 ; 2000;
417; 6 ; 9; 4 ; 2000;
418; 3 ; 8; 2 ; 2000;
419; 10 ; 7; 1 ; 2000;
420; 9 ; 5; 2 ; 2000;
421; 6 ; 2; 1 ; 2000;
422; 6 ; 2; 2 ; 2000;
423; 8 ; 3; 3 ; 2000;
424; 7 ; 5; 3 ; 2000;
425; 2 ; 5; 3 ; 2000;
426; 7 ; 1; 1 ; 2000;
427; 8 ; 10; 2 ; 2000;
428; 4 ; 5; 2 ; 2000;
429; 5 ; 1; 2 ; 2000;
430; 7 ; 3; 4 ; 2000;
431; 9 ; 7; 3 ; 2000;
432; 4 ; 9; 1 ; 2000;
433; 4 ; 8; 4 ; 2000;
434; 8 ; 7; 4 ; 2000;
435; 2 ; 4; 3 ; 2000;
436; 4 ; 3; 1 ; 2000;
437; 3 ; 4; 1 ; 2000;
438; 4 ; 8; 1 ; 2000;
439; 3 ; 1; 2 ; 2000;
440; 7 ; 1; 4 ; 2000;
441; 7 ; 9; 1 ; 2000;
442; 5 ; 4; 4 ; 2000;
443; 4 ; 1; 2 ; 2000;
444; 8 ; 1; 1 ; 2000;
445; 3 ; 4; 4 ; 2000;
446; 4 ; 2; 4 ; 2000;
447; 10 ; 2; 2 ; 2000;
448; 2 ; 9; 3 ; 2000;
449; 9 ; 5; 4 ; 2000;
450; 3 ; 2; 2 ; 2000;
