 index	; origin ; destination; slots ; max_length ; 
142; 3 ; 1; 2 ; 2000;
143; 8 ; 3; 1 ; 2000;
144; 1 ; 7; 1 ; 2000;
145; 4 ; 1; 3 ; 2000;
146; 5 ; 4; 3 ; 2000;
147; 1 ; 6; 2 ; 2000;
148; 1 ; 8; 1 ; 2000;
149; 7 ; 2; 4 ; 2000;
150; 2 ; 9; 1 ; 2000;
151; 7 ; 6; 4 ; 2000;
152; 3 ; 7; 2 ; 2000;
153; 3 ; 4; 4 ; 2000;
154; 2 ; 3; 3 ; 2000;
155; 9 ; 8; 1 ; 2000;
156; 1 ; 6; 3 ; 2000;
157; 10 ; 6; 4 ; 2000;
158; 1 ; 10; 4 ; 2000;
159; 6 ; 2; 4 ; 2000;
160; 2 ; 3; 2 ; 2000;
161; 4 ; 10; 2 ; 2000;
162; 3 ; 4; 4 ; 2000;
163; 1 ; 5; 4 ; 2000;
164; 5 ; 4; 3 ; 2000;
165; 3 ; 5; 2 ; 2000;
166; 1 ; 6; 2 ; 2000;
167; 5 ; 8; 4 ; 2000;
168; 7 ; 4; 3 ; 2000;
169; 10 ; 1; 1 ; 2000;
170; 1 ; 2; 1 ; 2000;
171; 2 ; 1; 2 ; 2000;
172; 10 ; 6; 4 ; 2000;
173; 10 ; 7; 3 ; 2000;
174; 6 ; 8; 3 ; 2000;
175; 4 ; 9; 1 ; 2000;
176; 10 ; 4; 4 ; 2000;
177; 3 ; 6; 3 ; 2000;
178; 6 ; 8; 2 ; 2000;
179; 10 ; 5; 4 ; 2000;
180; 8 ; 9; 4 ; 2000;
181; 8 ; 9; 2 ; 2000;
182; 5 ; 3; 3 ; 2000;
183; 9 ; 5; 4 ; 2000;
184; 4 ; 1; 2 ; 2000;
185; 2 ; 8; 1 ; 2000;
186; 3 ; 2; 2 ; 2000;
187; 2 ; 4; 4 ; 2000;
188; 6 ; 2; 2 ; 2000;
189; 1 ; 6; 2 ; 2000;
190; 3 ; 2; 2 ; 2000;
191; 6 ; 4; 4 ; 2000;
192; 10 ; 3; 3 ; 2000;
193; 5 ; 3; 1 ; 2000;
194; 6 ; 9; 4 ; 2000;
195; 1 ; 10; 1 ; 2000;
196; 5 ; 4; 3 ; 2000;
197; 9 ; 5; 2 ; 2000;
198; 1 ; 4; 2 ; 2000;
199; 5 ; 1; 4 ; 2000;
200; 8 ; 6; 3 ; 2000;
201; 7 ; 1; 2 ; 2000;
202; 9 ; 4; 2 ; 2000;
203; 8 ; 10; 4 ; 2000;
204; 5 ; 9; 3 ; 2000;
205; 5 ; 1; 2 ; 2000;
206; 4 ; 6; 1 ; 2000;
207; 2 ; 7; 3 ; 2000;
208; 5 ; 6; 3 ; 2000;
209; 10 ; 2; 3 ; 2000;
210; 5 ; 10; 1 ; 2000;
211; 4 ; 8; 4 ; 2000;
212; 6 ; 9; 1 ; 2000;
213; 9 ; 10; 2 ; 2000;
214; 8 ; 2; 2 ; 2000;
215; 6 ; 1; 1 ; 2000;
216; 4 ; 3; 2 ; 2000;
217; 1 ; 6; 1 ; 2000;
218; 5 ; 10; 4 ; 2000;
219; 7 ; 2; 3 ; 2000;
220; 10 ; 1; 4 ; 2000;
221; 3 ; 2; 3 ; 2000;
222; 8 ; 1; 2 ; 2000;
223; 4 ; 2; 4 ; 2000;
224; 6 ; 7; 4 ; 2000;
225; 6 ; 10; 4 ; 2000;
226; 9 ; 4; 1 ; 2000;
227; 6 ; 2; 4 ; 2000;
228; 7 ; 3; 2 ; 2000;
229; 9 ; 2; 3 ; 2000;
230; 9 ; 2; 4 ; 2000;
231; 4 ; 5; 4 ; 2000;
232; 10 ; 3; 4 ; 2000;
233; 3 ; 2; 4 ; 2000;
234; 7 ; 2; 4 ; 2000;
235; 4 ; 1; 2 ; 2000;
236; 1 ; 3; 1 ; 2000;
237; 7 ; 1; 4 ; 2000;
238; 3 ; 1; 2 ; 2000;
239; 6 ; 5; 2 ; 2000;
240; 3 ; 6; 4 ; 2000;
241; 1 ; 9; 3 ; 2000;
242; 2 ; 6; 1 ; 2000;
243; 6 ; 8; 4 ; 2000;
244; 3 ; 4; 2 ; 2000;
245; 3 ; 8; 4 ; 2000;
246; 4 ; 7; 4 ; 2000;
247; 9 ; 2; 4 ; 2000;
248; 7 ; 9; 3 ; 2000;
249; 7 ; 6; 4 ; 2000;
250; 3 ; 10; 4 ; 2000;
251; 7 ; 2; 4 ; 2000;
252; 5 ; 2; 4 ; 2000;
253; 9 ; 6; 4 ; 2000;
254; 10 ; 3; 3 ; 2000;
255; 4 ; 6; 4 ; 2000;
256; 10 ; 1; 3 ; 2000;
257; 9 ; 6; 3 ; 2000;
258; 4 ; 1; 2 ; 2000;
259; 1 ; 4; 4 ; 2000;
260; 2 ; 1; 3 ; 2000;
261; 2 ; 9; 3 ; 2000;
262; 3 ; 9; 4 ; 2000;
263; 3 ; 4; 4 ; 2000;
264; 3 ; 9; 3 ; 2000;
265; 6 ; 9; 3 ; 2000;
266; 3 ; 5; 2 ; 2000;
267; 9 ; 3; 4 ; 2000;
268; 2 ; 8; 2 ; 2000;
269; 6 ; 1; 2 ; 2000;
270; 5 ; 1; 2 ; 2000;
271; 6 ; 4; 2 ; 2000;
272; 3 ; 4; 1 ; 2000;
273; 10 ; 5; 3 ; 2000;
274; 3 ; 5; 2 ; 2000;
275; 1 ; 5; 2 ; 2000;
276; 10 ; 9; 1 ; 2000;
277; 4 ; 3; 2 ; 2000;
278; 1 ; 2; 2 ; 2000;
279; 2 ; 10; 4 ; 2000;
280; 9 ; 4; 3 ; 2000;
281; 10 ; 4; 1 ; 2000;
282; 3 ; 9; 4 ; 2000;
283; 5 ; 1; 4 ; 2000;
284; 1 ; 2; 3 ; 2000;
285; 2 ; 1; 1 ; 2000;
286; 7 ; 9; 2 ; 2000;
287; 6 ; 9; 1 ; 2000;
288; 10 ; 6; 3 ; 2000;
289; 4 ; 3; 2 ; 2000;
290; 3 ; 1; 3 ; 2000;
291; 3 ; 4; 3 ; 2000;
292; 7 ; 9; 2 ; 2000;
293; 8 ; 3; 2 ; 2000;
294; 8 ; 10; 3 ; 2000;
295; 10 ; 3; 2 ; 2000;
296; 2 ; 4; 4 ; 2000;
297; 9 ; 2; 3 ; 2000;
298; 3 ; 1; 2 ; 2000;
299; 5 ; 8; 1 ; 2000;
300; 9 ; 2; 4 ; 2000;
301; 1 ; 8; 3 ; 2000;
302; 7 ; 10; 4 ; 2000;
303; 1 ; 4; 4 ; 2000;
304; 4 ; 1; 2 ; 2000;
305; 4 ; 3; 3 ; 2000;
306; 2 ; 1; 4 ; 2000;
307; 8 ; 2; 3 ; 2000;
308; 1 ; 8; 4 ; 2000;
309; 4 ; 7; 1 ; 2000;
310; 2 ; 10; 4 ; 2000;
311; 7 ; 2; 2 ; 2000;
312; 2 ; 1; 2 ; 2000;
313; 8 ; 4; 2 ; 2000;
314; 9 ; 2; 3 ; 2000;
315; 2 ; 8; 4 ; 2000;
316; 8 ; 10; 4 ; 2000;
317; 10 ; 9; 1 ; 2000;
318; 1 ; 2; 1 ; 2000;
319; 6 ; 1; 3 ; 2000;
320; 10 ; 3; 1 ; 2000;
321; 1 ; 9; 3 ; 2000;
322; 2 ; 5; 4 ; 2000;
323; 4 ; 7; 4 ; 2000;
324; 7 ; 9; 2 ; 2000;
325; 9 ; 7; 3 ; 2000;
326; 8 ; 2; 4 ; 2000;
327; 3 ; 9; 1 ; 2000;
328; 6 ; 7; 2 ; 2000;
329; 5 ; 10; 2 ; 2000;
330; 9 ; 4; 2 ; 2000;
331; 4 ; 8; 1 ; 2000;
332; 1 ; 2; 4 ; 2000;
333; 9 ; 8; 3 ; 2000;
334; 10 ; 9; 3 ; 2000;
335; 8 ; 10; 4 ; 2000;
336; 10 ; 6; 4 ; 2000;
337; 10 ; 7; 3 ; 2000;
338; 4 ; 2; 4 ; 2000;
339; 2 ; 5; 3 ; 2000;
340; 8 ; 7; 2 ; 2000;
341; 5 ; 7; 2 ; 2000;
342; 9 ; 4; 2 ; 2000;
343; 3 ; 8; 1 ; 2000;
344; 10 ; 1; 1 ; 2000;
345; 5 ; 1; 4 ; 2000;
346; 4 ; 5; 4 ; 2000;
347; 5 ; 6; 4 ; 2000;
348; 9 ; 10; 3 ; 2000;
349; 10 ; 8; 3 ; 2000;
350; 9 ; 5; 1 ; 2000;
351; 7 ; 10; 4 ; 2000;
352; 7 ; 3; 4 ; 2000;
353; 1 ; 7; 1 ; 2000;
354; 2 ; 7; 4 ; 2000;
355; 10 ; 8; 4 ; 2000;
356; 6 ; 1; 4 ; 2000;
357; 7 ; 6; 3 ; 2000;
358; 9 ; 3; 2 ; 2000;
359; 3 ; 5; 2 ; 2000;
360; 3 ; 6; 2 ; 2000;
361; 7 ; 10; 1 ; 2000;
362; 4 ; 6; 3 ; 2000;
363; 1 ; 6; 2 ; 2000;
364; 2 ; 6; 3 ; 2000;
365; 8 ; 4; 1 ; 2000;
366; 2 ; 6; 3 ; 2000;
367; 5 ; 2; 1 ; 2000;
368; 1 ; 5; 2 ; 2000;
369; 7 ; 2; 3 ; 2000;
370; 6 ; 3; 1 ; 2000;
371; 9 ; 4; 2 ; 2000;
372; 8 ; 9; 1 ; 2000;
373; 3 ; 8; 2 ; 2000;
374; 10 ; 8; 1 ; 2000;
375; 4 ; 2; 3 ; 2000;
376; 10 ; 9; 4 ; 2000;
377; 6 ; 5; 2 ; 2000;
378; 6 ; 3; 4 ; 2000;
379; 3 ; 4; 4 ; 2000;
380; 9 ; 8; 1 ; 2000;
381; 9 ; 4; 3 ; 2000;
382; 6 ; 5; 2 ; 2000;
383; 9 ; 3; 2 ; 2000;
384; 7 ; 9; 2 ; 2000;
385; 9 ; 2; 4 ; 2000;
386; 4 ; 8; 3 ; 2000;
387; 5 ; 2; 4 ; 2000;
388; 2 ; 3; 1 ; 2000;
389; 9 ; 6; 3 ; 2000;
390; 7 ; 8; 1 ; 2000;
391; 4 ; 5; 4 ; 2000;
392; 10 ; 2; 1 ; 2000;
393; 4 ; 9; 3 ; 2000;
394; 10 ; 8; 2 ; 2000;
395; 2 ; 5; 2 ; 2000;
396; 6 ; 3; 4 ; 2000;
397; 2 ; 6; 2 ; 2000;
398; 7 ; 8; 4 ; 2000;
399; 1 ; 3; 4 ; 2000;
400; 2 ; 10; 2 ; 2000;
401; 8 ; 9; 1 ; 2000;
402; 5 ; 4; 1 ; 2000;
403; 9 ; 1; 2 ; 2000;
404; 10 ; 5; 3 ; 2000;
405; 9 ; 4; 2 ; 2000;
406; 1 ; 5; 2 ; 2000;
407; 6 ; 3; 2 ; 2000;
408; 8 ; 5; 2 ; 2000;
409; 1 ; 5; 1 ; 2000;
410; 2 ; 6; 4 ; 2000;
411; 1 ; 3; 3 ; 2000;
412; 7 ; 9; 3 ; 2000;
413; 5 ; 8; 2 ; 2000;
414; 5 ; 10; 1 ; 2000;
415; 8 ; 4; 1 ; 2000;
416; 7 ; 3; 1 ; 2000;
417; 1 ; 10; 3 ; 2000;
418; 1 ; 5; 3 ; 2000;
419; 7 ; 9; 4 ; 2000;
420; 9 ; 5; 1 ; 2000;
421; 10 ; 5; 4 ; 2000;
422; 8 ; 5; 1 ; 2000;
423; 2 ; 9; 1 ; 2000;
424; 3 ; 2; 3 ; 2000;
425; 7 ; 10; 1 ; 2000;
426; 9 ; 2; 2 ; 2000;
427; 7 ; 5; 2 ; 2000;
428; 3 ; 1; 2 ; 2000;
429; 1 ; 4; 2 ; 2000;
430; 8 ; 4; 3 ; 2000;
431; 2 ; 5; 4 ; 2000;
432; 7 ; 2; 4 ; 2000;
433; 2 ; 10; 1 ; 2000;
434; 9 ; 1; 4 ; 2000;
435; 8 ; 5; 1 ; 2000;
436; 2 ; 10; 4 ; 2000;
437; 2 ; 1; 3 ; 2000;
438; 3 ; 6; 2 ; 2000;
439; 4 ; 3; 1 ; 2000;
440; 7 ; 4; 3 ; 2000;
441; 7 ; 2; 2 ; 2000;
442; 9 ; 3; 4 ; 2000;
443; 10 ; 4; 2 ; 2000;
444; 8 ; 3; 2 ; 2000;
445; 4 ; 3; 4 ; 2000;
446; 10 ; 3; 3 ; 2000;
447; 5 ; 6; 4 ; 2000;
448; 4 ; 3; 1 ; 2000;
449; 8 ; 9; 2 ; 2000;
450; 2 ; 5; 1 ; 2000;
