 index	; origin ; destination; slots ; max_length ; 
165; 2 ; 3; 3 ; 2000;
166; 9 ; 4; 4 ; 2000;
167; 8 ; 2; 2 ; 2000;
168; 8 ; 7; 1 ; 2000;
169; 3 ; 4; 1 ; 2000;
170; 3 ; 8; 1 ; 2000;
171; 9 ; 6; 3 ; 2000;
172; 8 ; 2; 2 ; 2000;
173; 5 ; 8; 2 ; 2000;
174; 4 ; 8; 2 ; 2000;
175; 3 ; 8; 2 ; 2000;
176; 4 ; 5; 2 ; 2000;
177; 6 ; 2; 1 ; 2000;
178; 2 ; 3; 1 ; 2000;
179; 7 ; 4; 3 ; 2000;
180; 1 ; 9; 2 ; 2000;
181; 4 ; 9; 4 ; 2000;
182; 7 ; 10; 4 ; 2000;
183; 1 ; 2; 1 ; 2000;
184; 10 ; 4; 2 ; 2000;
185; 4 ; 7; 4 ; 2000;
186; 6 ; 5; 4 ; 2000;
187; 6 ; 1; 1 ; 2000;
188; 6 ; 2; 1 ; 2000;
189; 10 ; 7; 1 ; 2000;
190; 3 ; 6; 3 ; 2000;
191; 6 ; 3; 1 ; 2000;
192; 3 ; 1; 2 ; 2000;
193; 8 ; 3; 1 ; 2000;
194; 1 ; 7; 1 ; 2000;
195; 4 ; 1; 3 ; 2000;
196; 5 ; 4; 3 ; 2000;
197; 1 ; 6; 2 ; 2000;
198; 1 ; 8; 1 ; 2000;
199; 7 ; 2; 4 ; 2000;
200; 2 ; 9; 1 ; 2000;
