 index	; origin ; destination; slots ; max_length ; 
99; 2 ; 8; 3 ; 3000.000000;
100; 5 ; 6; 5 ; 1500.000000;
101; 12 ; 15; 5 ; 1500.000000;
102; 5 ; 12; 3 ; 3000.000000;
103; 2 ; 6; 3 ; 3000.000000;
104; 15 ; 17; 6 ; 600.000000;
105; 8 ; 16; 3 ; 3000.000000;
106; 4 ; 10; 3 ; 3000.000000;
107; 5 ; 14; 3 ; 3000.000000;
108; 4 ; 15; 5 ; 1500.000000;
109; 3 ; 10; 3 ; 3000.000000;
110; 2 ; 15; 5 ; 1500.000000;
111; 2 ; 17; 3 ; 3000.000000;
112; 14 ; 15; 5 ; 1500.000000;
113; 2 ; 15; 5 ; 1500.000000;
114; 7 ; 17; 3 ; 3000.000000;
115; 6 ; 10; 3 ; 3000.000000;
116; 14 ; 15; 5 ; 1500.000000;
117; 5 ; 7; 5 ; 1500.000000;
118; 5 ; 6; 5 ; 1500.000000;
119; 12 ; 15; 5 ; 1500.000000;
120; 9 ; 15; 3 ; 3000.000000;
121; 5 ; 11; 3 ; 3000.000000;
122; 15 ; 17; 6 ; 600.000000;
123; 10 ; 17; 3 ; 3000.000000;
124; 3 ; 17; 3 ; 3000.000000;
125; 3 ; 16; 3 ; 3000.000000;
126; 3 ; 6; 3 ; 3000.000000;
127; 2 ; 15; 5 ; 1500.000000;
128; 6 ; 15; 3 ; 3000.000000;
129; 2 ; 17; 3 ; 3000.000000;
130; 2 ; 15; 5 ; 1500.000000;
131; 7 ; 14; 3 ; 3000.000000;
132; 10 ; 17; 3 ; 3000.000000;
133; 6 ; 13; 3 ; 3000.000000;
134; 7 ; 14; 3 ; 3000.000000;
135; 5 ; 6; 5 ; 1500.000000;
136; 15 ; 17; 6 ; 600.000000;
137; 2 ; 16; 3 ; 3000.000000;
138; 3 ; 6; 3 ; 3000.000000;
139; 10 ; 13; 3 ; 3000.000000;
140; 6 ; 14; 3 ; 3000.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 6 ; 12; 3 ; 3000.000000;
143; 3 ; 5; 3 ; 3000.000000;
144; 13 ; 15; 6 ; 600.000000;
145; 12 ; 15; 5 ; 1500.000000;
146; 3 ; 8; 3 ; 3000.000000;
147; 10 ; 15; 6 ; 600.000000;
148; 4 ; 15; 5 ; 1500.000000;
149; 2 ; 15; 5 ; 1500.000000;
150; 1 ; 15; 3 ; 3000.000000;
151; 7 ; 10; 3 ; 3000.000000;
152; 7 ; 17; 3 ; 3000.000000;
153; 8 ; 13; 3 ; 3000.000000;
154; 4 ; 15; 5 ; 1500.000000;
155; 10 ; 16; 3 ; 3000.000000;
156; 2 ; 12; 3 ; 3000.000000;
157; 7 ; 13; 3 ; 3000.000000;
158; 2 ; 3; 3 ; 3000.000000;
159; 10 ; 16; 3 ; 3000.000000;
160; 5 ; 15; 6 ; 600.000000;
161; 5 ; 6; 5 ; 1500.000000;
162; 12 ; 15; 6 ; 600.000000;
163; 15 ; 17; 6 ; 600.000000;
164; 6 ; 12; 3 ; 3000.000000;
165; 10 ; 16; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 7 ; 13; 3 ; 3000.000000;
168; 8 ; 10; 3 ; 3000.000000;
169; 12 ; 15; 6 ; 600.000000;
170; 12 ; 15; 5 ; 1500.000000;
171; 8 ; 16; 3 ; 3000.000000;
172; 4 ; 8; 3 ; 3000.000000;
173; 2 ; 12; 3 ; 3000.000000;
174; 7 ; 13; 3 ; 3000.000000;
175; 2 ; 15; 5 ; 1500.000000;
176; 2 ; 14; 5 ; 1500.000000;
177; 14 ; 16; 3 ; 3000.000000;
178; 2 ; 16; 3 ; 3000.000000;
179; 8 ; 13; 3 ; 3000.000000;
180; 6 ; 13; 3 ; 3000.000000;
181; 10 ; 17; 3 ; 3000.000000;
182; 15 ; 17; 6 ; 600.000000;
183; 15 ; 17; 6 ; 600.000000;
184; 4 ; 14; 3 ; 3000.000000;
185; 4 ; 17; 3 ; 3000.000000;
186; 14 ; 17; 3 ; 3000.000000;
187; 12 ; 13; 5 ; 1500.000000;
188; 6 ; 10; 3 ; 3000.000000;
189; 1 ; 14; 3 ; 3000.000000;
190; 12 ; 16; 3 ; 3000.000000;
191; 6 ; 7; 6 ; 600.000000;
192; 10 ; 15; 6 ; 600.000000;
193; 6 ; 14; 3 ; 3000.000000;
194; 8 ; 15; 5 ; 1500.000000;
195; 6 ; 15; 3 ; 3000.000000;
196; 8 ; 16; 3 ; 3000.000000;
197; 15 ; 17; 6 ; 600.000000;
198; 6 ; 17; 3 ; 3000.000000;
199; 5 ; 8; 3 ; 3000.000000;
200; 7 ; 15; 6 ; 600.000000;
201; 6 ; 7; 6 ; 600.000000;
202; 4 ; 7; 6 ; 600.000000;
203; 5 ; 16; 3 ; 3000.000000;
204; 15 ; 17; 6 ; 600.000000;
205; 10 ; 15; 6 ; 600.000000;
206; 6 ; 13; 3 ; 3000.000000;
207; 4 ; 12; 3 ; 3000.000000;
208; 3 ; 7; 3 ; 3000.000000;
209; 12 ; 16; 3 ; 3000.000000;
210; 8 ; 13; 3 ; 3000.000000;
211; 3 ; 16; 3 ; 3000.000000;
212; 4 ; 10; 3 ; 3000.000000;
213; 7 ; 14; 3 ; 3000.000000;
214; 3 ; 17; 3 ; 3000.000000;
215; 4 ; 14; 3 ; 3000.000000;
216; 7 ; 13; 3 ; 3000.000000;
217; 8 ; 12; 3 ; 3000.000000;
218; 7 ; 15; 6 ; 600.000000;
219; 10 ; 12; 6 ; 600.000000;
220; 4 ; 5; 5 ; 1500.000000;
221; 2 ; 8; 3 ; 3000.000000;
222; 8 ; 13; 3 ; 3000.000000;
223; 10 ; 16; 3 ; 3000.000000;
224; 13 ; 15; 6 ; 600.000000;
225; 10 ; 13; 3 ; 3000.000000;
226; 2 ; 16; 3 ; 3000.000000;
227; 2 ; 13; 3 ; 3000.000000;
228; 5 ; 12; 3 ; 3000.000000;
229; 2 ; 12; 3 ; 3000.000000;
230; 10 ; 16; 3 ; 3000.000000;
231; 4 ; 13; 3 ; 3000.000000;
232; 4 ; 9; 3 ; 3000.000000;
233; 7 ; 15; 6 ; 600.000000;
234; 3 ; 10; 3 ; 3000.000000;
235; 3 ; 4; 3 ; 3000.000000;
236; 2 ; 17; 3 ; 3000.000000;
237; 5 ; 8; 3 ; 3000.000000;
238; 2 ; 10; 5 ; 1500.000000;
239; 3 ; 12; 3 ; 3000.000000;
240; 4 ; 12; 5 ; 1500.000000;
241; 5 ; 6; 5 ; 1500.000000;
242; 3 ; 8; 3 ; 3000.000000;
243; 3 ; 15; 6 ; 600.000000;
244; 6 ; 14; 3 ; 3000.000000;
245; 6 ; 13; 3 ; 3000.000000;
246; 15 ; 17; 6 ; 600.000000;
247; 7 ; 16; 5 ; 1500.000000;
248; 7 ; 15; 6 ; 600.000000;
249; 5 ; 11; 3 ; 3000.000000;
250; 2 ; 15; 5 ; 1500.000000;
251; 2 ; 12; 3 ; 3000.000000;
252; 7 ; 17; 3 ; 3000.000000;
253; 2 ; 3; 3 ; 3000.000000;
254; 5 ; 7; 5 ; 1500.000000;
255; 16 ; 17; 3 ; 3000.000000;
256; 2 ; 15; 5 ; 1500.000000;
257; 12 ; 14; 3 ; 3000.000000;
258; 3 ; 14; 3 ; 3000.000000;
259; 4 ; 15; 5 ; 1500.000000;
260; 10 ; 16; 3 ; 3000.000000;
261; 7 ; 8; 3 ; 3000.000000;
262; 5 ; 14; 3 ; 3000.000000;
263; 5 ; 16; 3 ; 3000.000000;
264; 2 ; 4; 5 ; 1500.000000;
265; 4 ; 15; 5 ; 1500.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 15 ; 16; 6 ; 600.000000;
268; 15 ; 17; 6 ; 600.000000;
269; 12 ; 15; 5 ; 1500.000000;
270; 12 ; 17; 3 ; 3000.000000;
271; 7 ; 17; 3 ; 3000.000000;
272; 15 ; 17; 6 ; 600.000000;
273; 7 ; 13; 3 ; 3000.000000;
274; 7 ; 15; 6 ; 600.000000;
275; 5 ; 6; 5 ; 1500.000000;
276; 5 ; 17; 3 ; 3000.000000;
277; 13 ; 17; 3 ; 3000.000000;
278; 2 ; 4; 5 ; 1500.000000;
279; 7 ; 16; 5 ; 1500.000000;
280; 10 ; 13; 3 ; 3000.000000;
281; 14 ; 15; 5 ; 1500.000000;
282; 3 ; 7; 3 ; 3000.000000;
283; 9 ; 15; 3 ; 3000.000000;
284; 3 ; 12; 3 ; 3000.000000;
285; 2 ; 17; 3 ; 3000.000000;
286; 10 ; 15; 6 ; 600.000000;
287; 5 ; 16; 3 ; 3000.000000;
288; 12 ; 13; 5 ; 1500.000000;
289; 4 ; 14; 3 ; 3000.000000;
290; 7 ; 14; 3 ; 3000.000000;
291; 4 ; 7; 6 ; 600.000000;
292; 6 ; 17; 3 ; 3000.000000;
293; 11 ; 15; 3 ; 3000.000000;
294; 2 ; 14; 5 ; 1500.000000;
295; 4 ; 14; 3 ; 3000.000000;
296; 5 ; 16; 3 ; 3000.000000;
297; 4 ; 13; 3 ; 3000.000000;
298; 4 ; 16; 3 ; 3000.000000;
299; 4 ; 16; 3 ; 3000.000000;
300; 5 ; 8; 3 ; 3000.000000;
301; 6 ; 7; 6 ; 600.000000;
302; 12 ; 14; 3 ; 3000.000000;
303; 3 ; 17; 3 ; 3000.000000;
304; 10 ; 15; 6 ; 600.000000;
305; 3 ; 8; 3 ; 3000.000000;
306; 13 ; 17; 3 ; 3000.000000;
307; 2 ; 6; 3 ; 3000.000000;
308; 5 ; 11; 3 ; 3000.000000;
309; 12 ; 13; 5 ; 1500.000000;
310; 2 ; 14; 5 ; 1500.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 10 ; 12; 6 ; 600.000000;
313; 3 ; 4; 3 ; 3000.000000;
314; 5 ; 17; 3 ; 3000.000000;
315; 13 ; 15; 6 ; 600.000000;
316; 9 ; 15; 3 ; 3000.000000;
317; 12 ; 13; 5 ; 1500.000000;
318; 14 ; 16; 3 ; 3000.000000;
319; 10 ; 17; 3 ; 3000.000000;
320; 3 ; 15; 6 ; 600.000000;
321; 4 ; 5; 5 ; 1500.000000;
322; 4 ; 9; 3 ; 3000.000000;
323; 10 ; 15; 6 ; 600.000000;
324; 10 ; 16; 3 ; 3000.000000;
325; 5 ; 15; 6 ; 600.000000;
326; 4 ; 16; 3 ; 3000.000000;
327; 5 ; 12; 3 ; 3000.000000;
328; 5 ; 13; 3 ; 3000.000000;
329; 10 ; 15; 6 ; 600.000000;
330; 5 ; 16; 3 ; 3000.000000;
331; 2 ; 14; 5 ; 1500.000000;
332; 14 ; 16; 3 ; 3000.000000;
333; 2 ; 15; 5 ; 1500.000000;
334; 1 ; 15; 3 ; 3000.000000;
335; 7 ; 15; 6 ; 600.000000;
336; 5 ; 12; 3 ; 3000.000000;
337; 5 ; 6; 5 ; 1500.000000;
338; 3 ; 5; 3 ; 3000.000000;
339; 5 ; 7; 5 ; 1500.000000;
340; 5 ; 16; 3 ; 3000.000000;
341; 2 ; 15; 5 ; 1500.000000;
342; 7 ; 15; 6 ; 600.000000;
343; 10 ; 13; 3 ; 3000.000000;
344; 6 ; 10; 3 ; 3000.000000;
345; 4 ; 15; 5 ; 1500.000000;
346; 6 ; 15; 3 ; 3000.000000;
347; 12 ; 14; 3 ; 3000.000000;
348; 10 ; 17; 3 ; 3000.000000;
349; 1 ; 14; 3 ; 3000.000000;
350; 4 ; 6; 3 ; 3000.000000;
351; 15 ; 17; 6 ; 600.000000;
352; 5 ; 11; 3 ; 3000.000000;
353; 2 ; 15; 5 ; 1500.000000;
354; 1 ; 14; 3 ; 3000.000000;
355; 15 ; 17; 6 ; 600.000000;
356; 11 ; 15; 3 ; 3000.000000;
357; 2 ; 3; 3 ; 3000.000000;
358; 13 ; 17; 3 ; 3000.000000;
359; 7 ; 14; 3 ; 3000.000000;
360; 5 ; 6; 5 ; 1500.000000;
361; 15 ; 17; 6 ; 600.000000;
362; 3 ; 6; 3 ; 3000.000000;
363; 10 ; 13; 3 ; 3000.000000;
364; 7 ; 15; 6 ; 600.000000;
365; 10 ; 15; 6 ; 600.000000;
366; 12 ; 15; 5 ; 1500.000000;
367; 8 ; 16; 3 ; 3000.000000;
368; 16 ; 17; 3 ; 3000.000000;
369; 15 ; 16; 6 ; 600.000000;
370; 6 ; 15; 3 ; 3000.000000;
371; 2 ; 13; 3 ; 3000.000000;
372; 4 ; 7; 6 ; 600.000000;
373; 4 ; 7; 6 ; 600.000000;
374; 4 ; 7; 6 ; 600.000000;
375; 8 ; 10; 3 ; 3000.000000;
376; 4 ; 8; 3 ; 3000.000000;
377; 3 ; 16; 3 ; 3000.000000;
378; 8 ; 12; 3 ; 3000.000000;
379; 15 ; 17; 6 ; 600.000000;
380; 2 ; 4; 5 ; 1500.000000;
381; 2 ; 7; 5 ; 1500.000000;
382; 6 ; 10; 3 ; 3000.000000;
383; 2 ; 6; 3 ; 3000.000000;
384; 4 ; 17; 3 ; 3000.000000;
385; 6 ; 15; 3 ; 3000.000000;
386; 15 ; 16; 6 ; 600.000000;
387; 16 ; 17; 3 ; 3000.000000;
388; 12 ; 13; 5 ; 1500.000000;
389; 4 ; 5; 5 ; 1500.000000;
390; 4 ; 15; 5 ; 1500.000000;
391; 5 ; 17; 3 ; 3000.000000;
392; 2 ; 17; 3 ; 3000.000000;
393; 4 ; 7; 6 ; 600.000000;
394; 6 ; 13; 3 ; 3000.000000;
395; 3 ; 14; 3 ; 3000.000000;
396; 4 ; 15; 5 ; 1500.000000;
397; 2 ; 13; 3 ; 3000.000000;
398; 15 ; 17; 6 ; 600.000000;
399; 15 ; 17; 6 ; 600.000000;
400; 5 ; 15; 6 ; 600.000000;
401; 10 ; 15; 6 ; 600.000000;
402; 7 ; 12; 3 ; 3000.000000;
403; 2 ; 15; 5 ; 1500.000000;
404; 15 ; 17; 6 ; 600.000000;
405; 4 ; 12; 5 ; 1500.000000;
406; 10 ; 15; 6 ; 600.000000;
407; 4 ; 15; 5 ; 1500.000000;
408; 4 ; 17; 3 ; 3000.000000;
409; 3 ; 12; 3 ; 3000.000000;
410; 15 ; 17; 6 ; 600.000000;
411; 5 ; 11; 3 ; 3000.000000;
412; 6 ; 12; 3 ; 3000.000000;
413; 12 ; 14; 3 ; 3000.000000;
414; 14 ; 15; 5 ; 1500.000000;
415; 6 ; 10; 3 ; 3000.000000;
416; 4 ; 15; 5 ; 1500.000000;
417; 3 ; 13; 3 ; 3000.000000;
418; 3 ; 6; 3 ; 3000.000000;
419; 12 ; 15; 6 ; 600.000000;
420; 3 ; 12; 3 ; 3000.000000;
421; 7 ; 13; 3 ; 3000.000000;
422; 4 ; 15; 5 ; 1500.000000;
423; 3 ; 13; 3 ; 3000.000000;
424; 6 ; 7; 6 ; 600.000000;
425; 5 ; 11; 3 ; 3000.000000;
426; 12 ; 15; 5 ; 1500.000000;
427; 12 ; 13; 5 ; 1500.000000;
428; 6 ; 12; 3 ; 3000.000000;
429; 15 ; 17; 6 ; 600.000000;
430; 8 ; 16; 3 ; 3000.000000;
431; 6 ; 12; 3 ; 3000.000000;
432; 2 ; 15; 5 ; 1500.000000;
433; 2 ; 16; 3 ; 3000.000000;
434; 5 ; 11; 3 ; 3000.000000;
435; 4 ; 5; 5 ; 1500.000000;
436; 16 ; 17; 3 ; 3000.000000;
437; 9 ; 15; 3 ; 3000.000000;
438; 2 ; 12; 3 ; 3000.000000;
439; 4 ; 7; 6 ; 600.000000;
440; 2 ; 12; 3 ; 3000.000000;
441; 7 ; 12; 3 ; 3000.000000;
442; 7 ; 8; 3 ; 3000.000000;
443; 14 ; 15; 5 ; 1500.000000;
444; 8 ; 12; 3 ; 3000.000000;
445; 3 ; 4; 3 ; 3000.000000;
446; 7 ; 17; 3 ; 3000.000000;
447; 3 ; 12; 3 ; 3000.000000;
448; 4 ; 15; 5 ; 1500.000000;
449; 5 ; 12; 3 ; 3000.000000;
450; 7 ; 13; 3 ; 3000.000000;
451; 2 ; 5; 5 ; 1500.000000;
452; 6 ; 15; 6 ; 600.000000;
453; 3 ; 5; 3 ; 3000.000000;
454; 2 ; 15; 5 ; 1500.000000;
455; 10 ; 13; 3 ; 3000.000000;
456; 3 ; 10; 3 ; 3000.000000;
457; 14 ; 15; 5 ; 1500.000000;
458; 2 ; 8; 3 ; 3000.000000;
459; 8 ; 15; 5 ; 1500.000000;
460; 3 ; 13; 3 ; 3000.000000;
461; 8 ; 13; 3 ; 3000.000000;
462; 2 ; 5; 5 ; 1500.000000;
463; 2 ; 15; 5 ; 1500.000000;
464; 16 ; 17; 3 ; 3000.000000;
465; 13 ; 15; 6 ; 600.000000;
466; 7 ; 17; 3 ; 3000.000000;
467; 2 ; 13; 3 ; 3000.000000;
468; 11 ; 15; 3 ; 3000.000000;
469; 10 ; 15; 6 ; 600.000000;
470; 15 ; 17; 6 ; 600.000000;
471; 14 ; 15; 5 ; 1500.000000;
472; 4 ; 5; 5 ; 1500.000000;
473; 3 ; 8; 3 ; 3000.000000;
474; 9 ; 15; 3 ; 3000.000000;
475; 13 ; 15; 6 ; 600.000000;
476; 5 ; 15; 6 ; 600.000000;
477; 3 ; 6; 3 ; 3000.000000;
478; 12 ; 15; 5 ; 1500.000000;
479; 12 ; 16; 3 ; 3000.000000;
480; 1 ; 15; 3 ; 3000.000000;
481; 8 ; 12; 3 ; 3000.000000;
482; 8 ; 16; 3 ; 3000.000000;
483; 12 ; 16; 3 ; 3000.000000;
484; 13 ; 15; 6 ; 600.000000;
485; 15 ; 16; 6 ; 600.000000;
486; 13 ; 17; 3 ; 3000.000000;
487; 12 ; 16; 3 ; 3000.000000;
488; 13 ; 15; 6 ; 600.000000;
489; 15 ; 16; 6 ; 600.000000;
490; 2 ; 12; 3 ; 3000.000000;
491; 6 ; 10; 3 ; 3000.000000;
492; 3 ; 12; 3 ; 3000.000000;
493; 4 ; 7; 6 ; 600.000000;
494; 13 ; 16; 3 ; 3000.000000;
495; 3 ; 5; 3 ; 3000.000000;
496; 6 ; 12; 3 ; 3000.000000;
497; 15 ; 17; 6 ; 600.000000;
498; 8 ; 15; 5 ; 1500.000000;
499; 4 ; 10; 3 ; 3000.000000;
500; 13 ; 15; 6 ; 600.000000;
501; 6 ; 12; 3 ; 3000.000000;
502; 2 ; 14; 5 ; 1500.000000;
503; 3 ; 17; 3 ; 3000.000000;
504; 3 ; 8; 3 ; 3000.000000;
505; 4 ; 6; 3 ; 3000.000000;
506; 14 ; 16; 3 ; 3000.000000;
507; 5 ; 8; 3 ; 3000.000000;
508; 14 ; 15; 5 ; 1500.000000;
509; 4 ; 17; 3 ; 3000.000000;
510; 2 ; 5; 5 ; 1500.000000;
511; 12 ; 16; 3 ; 3000.000000;
512; 5 ; 15; 6 ; 600.000000;
513; 4 ; 13; 3 ; 3000.000000;
514; 15 ; 17; 6 ; 600.000000;
515; 6 ; 12; 3 ; 3000.000000;
516; 6 ; 15; 3 ; 3000.000000;
517; 15 ; 16; 6 ; 600.000000;
518; 4 ; 7; 6 ; 600.000000;
519; 2 ; 10; 5 ; 1500.000000;
520; 3 ; 4; 3 ; 3000.000000;
521; 7 ; 12; 3 ; 3000.000000;
522; 7 ; 13; 3 ; 3000.000000;
523; 5 ; 7; 5 ; 1500.000000;
524; 12 ; 14; 3 ; 3000.000000;
525; 15 ; 17; 6 ; 600.000000;
526; 3 ; 15; 6 ; 600.000000;
527; 13 ; 15; 6 ; 600.000000;
528; 2 ; 15; 5 ; 1500.000000;
529; 5 ; 17; 3 ; 3000.000000;
530; 6 ; 14; 3 ; 3000.000000;
531; 4 ; 5; 5 ; 1500.000000;
532; 2 ; 3; 3 ; 3000.000000;
533; 4 ; 8; 3 ; 3000.000000;
534; 15 ; 17; 6 ; 600.000000;
535; 12 ; 17; 3 ; 3000.000000;
536; 6 ; 14; 3 ; 3000.000000;
537; 5 ; 15; 6 ; 600.000000;
538; 5 ; 13; 3 ; 3000.000000;
539; 1 ; 14; 3 ; 3000.000000;
540; 12 ; 15; 5 ; 1500.000000;
541; 4 ; 15; 5 ; 1500.000000;
542; 15 ; 17; 6 ; 600.000000;
543; 10 ; 16; 3 ; 3000.000000;
544; 4 ; 14; 3 ; 3000.000000;
545; 1 ; 15; 3 ; 3000.000000;
546; 10 ; 12; 6 ; 600.000000;
547; 14 ; 16; 3 ; 3000.000000;
548; 4 ; 10; 3 ; 3000.000000;
549; 4 ; 9; 3 ; 3000.000000;
550; 4 ; 15; 5 ; 1500.000000;
551; 14 ; 16; 3 ; 3000.000000;
552; 4 ; 15; 5 ; 1500.000000;
553; 2 ; 14; 5 ; 1500.000000;
554; 4 ; 15; 5 ; 1500.000000;
555; 13 ; 15; 6 ; 600.000000;
556; 2 ; 15; 5 ; 1500.000000;
557; 10 ; 15; 6 ; 600.000000;
558; 15 ; 17; 6 ; 600.000000;
559; 7 ; 15; 6 ; 600.000000;
560; 6 ; 13; 3 ; 3000.000000;
561; 4 ; 5; 5 ; 1500.000000;
562; 7 ; 14; 3 ; 3000.000000;
563; 7 ; 15; 6 ; 600.000000;
564; 7 ; 14; 3 ; 3000.000000;
565; 6 ; 13; 3 ; 3000.000000;
566; 2 ; 12; 3 ; 3000.000000;
567; 8 ; 16; 3 ; 3000.000000;
568; 2 ; 17; 3 ; 3000.000000;
569; 14 ; 17; 3 ; 3000.000000;
570; 14 ; 16; 3 ; 3000.000000;
571; 15 ; 17; 6 ; 600.000000;
572; 15 ; 17; 6 ; 600.000000;
573; 6 ; 15; 3 ; 3000.000000;
574; 10 ; 17; 3 ; 3000.000000;
575; 10 ; 15; 6 ; 600.000000;
576; 10 ; 13; 3 ; 3000.000000;
577; 2 ; 15; 5 ; 1500.000000;
578; 9 ; 15; 3 ; 3000.000000;
579; 4 ; 13; 3 ; 3000.000000;
580; 13 ; 14; 3 ; 3000.000000;
581; 12 ; 14; 3 ; 3000.000000;
582; 10 ; 16; 3 ; 3000.000000;
583; 4 ; 15; 5 ; 1500.000000;
584; 13 ; 16; 3 ; 3000.000000;
585; 12 ; 15; 6 ; 600.000000;
586; 2 ; 7; 5 ; 1500.000000;
587; 5 ; 15; 6 ; 600.000000;
588; 4 ; 12; 5 ; 1500.000000;
589; 7 ; 15; 6 ; 600.000000;
590; 15 ; 17; 6 ; 600.000000;
591; 7 ; 17; 3 ; 3000.000000;
592; 5 ; 8; 3 ; 3000.000000;
593; 8 ; 13; 3 ; 3000.000000;
594; 6 ; 15; 6 ; 600.000000;
595; 15 ; 16; 6 ; 600.000000;
596; 10 ; 15; 6 ; 600.000000;
597; 15 ; 17; 6 ; 600.000000;
598; 14 ; 17; 3 ; 3000.000000;
599; 16 ; 17; 3 ; 3000.000000;
600; 4 ; 13; 3 ; 3000.000000;
