 index	; origin ; destination; slots ; max_length ; 
240; 1 ; 14; 3 ; 3000.000000;
241; 7 ; 17; 3 ; 3000.000000;
242; 3 ; 12; 3 ; 3000.000000;
243; 12 ; 17; 3 ; 3000.000000;
244; 7 ; 14; 3 ; 3000.000000;
245; 10 ; 12; 6 ; 600.000000;
246; 8 ; 16; 3 ; 3000.000000;
247; 6 ; 13; 3 ; 3000.000000;
248; 8 ; 16; 3 ; 3000.000000;
249; 4 ; 10; 3 ; 3000.000000;
250; 5 ; 14; 3 ; 3000.000000;
251; 5 ; 15; 6 ; 600.000000;
252; 9 ; 15; 3 ; 3000.000000;
253; 3 ; 16; 3 ; 3000.000000;
254; 13 ; 16; 3 ; 3000.000000;
255; 4 ; 9; 3 ; 3000.000000;
256; 5 ; 10; 5 ; 1500.000000;
257; 12 ; 13; 5 ; 1500.000000;
258; 5 ; 7; 5 ; 1500.000000;
259; 7 ; 15; 6 ; 600.000000;
260; 3 ; 5; 3 ; 3000.000000;
261; 15 ; 17; 6 ; 600.000000;
262; 3 ; 17; 3 ; 3000.000000;
263; 2 ; 15; 5 ; 1500.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 4 ; 13; 3 ; 3000.000000;
266; 3 ; 17; 3 ; 3000.000000;
267; 4 ; 9; 3 ; 3000.000000;
268; 2 ; 4; 5 ; 1500.000000;
269; 13 ; 16; 3 ; 3000.000000;
270; 12 ; 15; 5 ; 1500.000000;
271; 6 ; 15; 3 ; 3000.000000;
272; 14 ; 16; 3 ; 3000.000000;
273; 5 ; 14; 3 ; 3000.000000;
274; 5 ; 11; 3 ; 3000.000000;
275; 12 ; 16; 3 ; 3000.000000;
276; 8 ; 12; 3 ; 3000.000000;
277; 2 ; 7; 5 ; 1500.000000;
278; 8 ; 12; 3 ; 3000.000000;
279; 12 ; 15; 5 ; 1500.000000;
280; 3 ; 16; 3 ; 3000.000000;
281; 6 ; 7; 6 ; 600.000000;
282; 15 ; 17; 6 ; 600.000000;
283; 6 ; 14; 3 ; 3000.000000;
284; 2 ; 6; 3 ; 3000.000000;
285; 8 ; 15; 5 ; 1500.000000;
286; 12 ; 14; 3 ; 3000.000000;
287; 6 ; 17; 3 ; 3000.000000;
288; 12 ; 16; 3 ; 3000.000000;
289; 16 ; 17; 3 ; 3000.000000;
290; 12 ; 13; 5 ; 1500.000000;
291; 15 ; 17; 6 ; 600.000000;
292; 5 ; 8; 3 ; 3000.000000;
293; 2 ; 15; 5 ; 1500.000000;
294; 13 ; 15; 6 ; 600.000000;
295; 12 ; 15; 6 ; 600.000000;
296; 5 ; 7; 5 ; 1500.000000;
297; 3 ; 7; 3 ; 3000.000000;
298; 4 ; 14; 3 ; 3000.000000;
299; 7 ; 17; 3 ; 3000.000000;
300; 11 ; 15; 3 ; 3000.000000;
301; 2 ; 17; 3 ; 3000.000000;
302; 4 ; 6; 3 ; 3000.000000;
303; 15 ; 16; 6 ; 600.000000;
304; 5 ; 8; 3 ; 3000.000000;
305; 14 ; 16; 3 ; 3000.000000;
306; 1 ; 14; 3 ; 3000.000000;
307; 5 ; 16; 3 ; 3000.000000;
308; 6 ; 14; 3 ; 3000.000000;
309; 4 ; 15; 5 ; 1500.000000;
310; 13 ; 17; 3 ; 3000.000000;
311; 4 ; 7; 6 ; 600.000000;
312; 9 ; 15; 3 ; 3000.000000;
313; 15 ; 17; 6 ; 600.000000;
314; 2 ; 15; 5 ; 1500.000000;
315; 1 ; 14; 3 ; 3000.000000;
316; 3 ; 10; 3 ; 3000.000000;
317; 3 ; 5; 3 ; 3000.000000;
318; 10 ; 14; 3 ; 3000.000000;
319; 4 ; 14; 3 ; 3000.000000;
320; 5 ; 16; 3 ; 3000.000000;
321; 11 ; 15; 3 ; 3000.000000;
322; 10 ; 16; 3 ; 3000.000000;
323; 10 ; 15; 6 ; 600.000000;
324; 10 ; 16; 3 ; 3000.000000;
325; 4 ; 15; 5 ; 1500.000000;
326; 5 ; 6; 5 ; 1500.000000;
327; 5 ; 11; 3 ; 3000.000000;
328; 5 ; 8; 3 ; 3000.000000;
329; 4 ; 15; 5 ; 1500.000000;
330; 2 ; 5; 5 ; 1500.000000;
331; 12 ; 15; 6 ; 600.000000;
332; 10 ; 15; 6 ; 600.000000;
333; 2 ; 15; 5 ; 1500.000000;
334; 10 ; 15; 6 ; 600.000000;
335; 10 ; 14; 3 ; 3000.000000;
336; 15 ; 17; 6 ; 600.000000;
337; 6 ; 7; 6 ; 600.000000;
338; 6 ; 13; 3 ; 3000.000000;
339; 5 ; 10; 5 ; 1500.000000;
340; 6 ; 13; 3 ; 3000.000000;
341; 3 ; 15; 6 ; 600.000000;
342; 15 ; 17; 6 ; 600.000000;
343; 2 ; 16; 3 ; 3000.000000;
344; 5 ; 15; 6 ; 600.000000;
345; 4 ; 15; 5 ; 1500.000000;
346; 2 ; 6; 3 ; 3000.000000;
347; 2 ; 4; 5 ; 1500.000000;
348; 2 ; 12; 3 ; 3000.000000;
349; 10 ; 15; 6 ; 600.000000;
350; 9 ; 15; 3 ; 3000.000000;
