 index	; origin ; destination; slots ; max_length ; 
73; 2 ; 8; 3 ; 3000.000000;
74; 15 ; 17; 6 ; 600.000000;
75; 5 ; 15; 6 ; 600.000000;
76; 8 ; 10; 3 ; 3000.000000;
77; 7 ; 15; 6 ; 600.000000;
78; 6 ; 15; 6 ; 600.000000;
79; 7 ; 17; 3 ; 3000.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 4 ; 15; 5 ; 1500.000000;
82; 8 ; 13; 3 ; 3000.000000;
83; 2 ; 8; 3 ; 3000.000000;
84; 3 ; 16; 3 ; 3000.000000;
85; 4 ; 12; 3 ; 3000.000000;
86; 3 ; 15; 6 ; 600.000000;
87; 10 ; 12; 6 ; 600.000000;
88; 6 ; 7; 6 ; 600.000000;
89; 5 ; 10; 5 ; 1500.000000;
90; 3 ; 13; 3 ; 3000.000000;
91; 3 ; 8; 3 ; 3000.000000;
92; 7 ; 10; 3 ; 3000.000000;
93; 14 ; 15; 5 ; 1500.000000;
94; 5 ; 11; 3 ; 3000.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 7 ; 15; 6 ; 600.000000;
97; 4 ; 15; 5 ; 1500.000000;
98; 4 ; 17; 3 ; 3000.000000;
99; 10 ; 13; 3 ; 3000.000000;
100; 3 ; 7; 3 ; 3000.000000;
101; 5 ; 16; 3 ; 3000.000000;
102; 10 ; 15; 6 ; 600.000000;
103; 5 ; 17; 3 ; 3000.000000;
104; 2 ; 16; 3 ; 3000.000000;
105; 9 ; 15; 3 ; 3000.000000;
106; 8 ; 16; 3 ; 3000.000000;
107; 4 ; 14; 3 ; 3000.000000;
108; 4 ; 5; 5 ; 1500.000000;
109; 14 ; 17; 3 ; 3000.000000;
110; 3 ; 12; 3 ; 3000.000000;
111; 2 ; 13; 3 ; 3000.000000;
112; 12 ; 15; 5 ; 1500.000000;
113; 3 ; 7; 3 ; 3000.000000;
114; 8 ; 12; 3 ; 3000.000000;
115; 6 ; 12; 3 ; 3000.000000;
116; 4 ; 5; 5 ; 1500.000000;
117; 7 ; 8; 3 ; 3000.000000;
118; 5 ; 15; 6 ; 600.000000;
119; 3 ; 8; 3 ; 3000.000000;
120; 10 ; 13; 3 ; 3000.000000;
121; 3 ; 6; 3 ; 3000.000000;
122; 12 ; 15; 6 ; 600.000000;
123; 14 ; 15; 5 ; 1500.000000;
124; 3 ; 6; 3 ; 3000.000000;
125; 7 ; 8; 3 ; 3000.000000;
126; 7 ; 16; 5 ; 1500.000000;
127; 4 ; 10; 3 ; 3000.000000;
128; 5 ; 14; 3 ; 3000.000000;
129; 11 ; 15; 3 ; 3000.000000;
130; 6 ; 17; 3 ; 3000.000000;
131; 4 ; 13; 3 ; 3000.000000;
132; 16 ; 17; 3 ; 3000.000000;
133; 4 ; 7; 6 ; 600.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 7 ; 12; 3 ; 3000.000000;
136; 7 ; 15; 6 ; 600.000000;
137; 10 ; 13; 3 ; 3000.000000;
138; 7 ; 14; 3 ; 3000.000000;
139; 3 ; 5; 3 ; 3000.000000;
140; 9 ; 15; 3 ; 3000.000000;
141; 14 ; 17; 3 ; 3000.000000;
142; 10 ; 16; 3 ; 3000.000000;
143; 7 ; 15; 6 ; 600.000000;
144; 7 ; 10; 3 ; 3000.000000;
145; 10 ; 15; 6 ; 600.000000;
146; 12 ; 17; 3 ; 3000.000000;
147; 3 ; 5; 3 ; 3000.000000;
148; 3 ; 5; 3 ; 3000.000000;
149; 4 ; 9; 3 ; 3000.000000;
150; 2 ; 15; 5 ; 1500.000000;
151; 5 ; 8; 3 ; 3000.000000;
152; 4 ; 9; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 5 ; 11; 3 ; 3000.000000;
155; 7 ; 14; 3 ; 3000.000000;
156; 7 ; 15; 6 ; 600.000000;
157; 5 ; 14; 3 ; 3000.000000;
158; 3 ; 8; 3 ; 3000.000000;
159; 7 ; 14; 3 ; 3000.000000;
160; 2 ; 14; 5 ; 1500.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 10 ; 12; 6 ; 600.000000;
163; 6 ; 15; 6 ; 600.000000;
164; 7 ; 8; 3 ; 3000.000000;
165; 1 ; 14; 3 ; 3000.000000;
166; 6 ; 14; 3 ; 3000.000000;
167; 3 ; 13; 3 ; 3000.000000;
168; 10 ; 16; 3 ; 3000.000000;
169; 12 ; 17; 3 ; 3000.000000;
170; 5 ; 15; 6 ; 600.000000;
171; 4 ; 5; 5 ; 1500.000000;
172; 11 ; 15; 3 ; 3000.000000;
173; 12 ; 16; 3 ; 3000.000000;
174; 8 ; 13; 3 ; 3000.000000;
175; 4 ; 12; 3 ; 3000.000000;
176; 7 ; 14; 3 ; 3000.000000;
177; 4 ; 17; 3 ; 3000.000000;
178; 12 ; 13; 5 ; 1500.000000;
179; 4 ; 5; 5 ; 1500.000000;
180; 6 ; 14; 3 ; 3000.000000;
181; 10 ; 17; 3 ; 3000.000000;
182; 11 ; 15; 3 ; 3000.000000;
183; 2 ; 7; 5 ; 1500.000000;
184; 10 ; 13; 3 ; 3000.000000;
185; 7 ; 10; 3 ; 3000.000000;
186; 3 ; 15; 6 ; 600.000000;
187; 4 ; 7; 6 ; 600.000000;
188; 7 ; 14; 3 ; 3000.000000;
189; 3 ; 7; 3 ; 3000.000000;
190; 1 ; 14; 3 ; 3000.000000;
191; 4 ; 8; 3 ; 3000.000000;
192; 4 ; 17; 3 ; 3000.000000;
193; 6 ; 10; 3 ; 3000.000000;
194; 7 ; 12; 3 ; 3000.000000;
195; 2 ; 10; 5 ; 1500.000000;
196; 3 ; 5; 3 ; 3000.000000;
197; 7 ; 15; 6 ; 600.000000;
198; 3 ; 7; 3 ; 3000.000000;
199; 14 ; 16; 3 ; 3000.000000;
200; 4 ; 13; 3 ; 3000.000000;
201; 2 ; 5; 5 ; 1500.000000;
202; 1 ; 15; 3 ; 3000.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 5 ; 11; 3 ; 3000.000000;
205; 5 ; 16; 3 ; 3000.000000;
206; 5 ; 8; 3 ; 3000.000000;
207; 8 ; 12; 3 ; 3000.000000;
208; 2 ; 15; 5 ; 1500.000000;
209; 14 ; 17; 3 ; 3000.000000;
210; 4 ; 8; 3 ; 3000.000000;
211; 2 ; 15; 5 ; 1500.000000;
212; 6 ; 14; 3 ; 3000.000000;
213; 4 ; 17; 3 ; 3000.000000;
214; 3 ; 14; 3 ; 3000.000000;
215; 3 ; 16; 3 ; 3000.000000;
216; 3 ; 6; 3 ; 3000.000000;
217; 3 ; 4; 3 ; 3000.000000;
218; 9 ; 15; 3 ; 3000.000000;
219; 4 ; 6; 3 ; 3000.000000;
220; 4 ; 12; 5 ; 1500.000000;
221; 3 ; 8; 3 ; 3000.000000;
222; 2 ; 4; 5 ; 1500.000000;
223; 10 ; 12; 6 ; 600.000000;
224; 2 ; 4; 5 ; 1500.000000;
225; 14 ; 16; 3 ; 3000.000000;
226; 5 ; 15; 6 ; 600.000000;
227; 8 ; 15; 5 ; 1500.000000;
228; 4 ; 15; 5 ; 1500.000000;
229; 15 ; 17; 6 ; 600.000000;
230; 3 ; 8; 3 ; 3000.000000;
231; 5 ; 8; 3 ; 3000.000000;
232; 4 ; 14; 3 ; 3000.000000;
233; 8 ; 10; 3 ; 3000.000000;
234; 10 ; 12; 6 ; 600.000000;
235; 7 ; 15; 6 ; 600.000000;
236; 5 ; 8; 3 ; 3000.000000;
237; 10 ; 16; 3 ; 3000.000000;
238; 5 ; 10; 5 ; 1500.000000;
239; 15 ; 16; 6 ; 600.000000;
240; 16 ; 17; 3 ; 3000.000000;
241; 5 ; 6; 5 ; 1500.000000;
242; 2 ; 15; 5 ; 1500.000000;
243; 2 ; 10; 5 ; 1500.000000;
244; 3 ; 4; 3 ; 3000.000000;
245; 2 ; 15; 5 ; 1500.000000;
246; 13 ; 16; 3 ; 3000.000000;
247; 13 ; 16; 3 ; 3000.000000;
248; 2 ; 16; 3 ; 3000.000000;
249; 6 ; 7; 6 ; 600.000000;
250; 5 ; 8; 3 ; 3000.000000;
251; 3 ; 15; 6 ; 600.000000;
252; 3 ; 12; 3 ; 3000.000000;
253; 7 ; 13; 3 ; 3000.000000;
254; 15 ; 16; 6 ; 600.000000;
255; 10 ; 14; 3 ; 3000.000000;
256; 3 ; 13; 3 ; 3000.000000;
257; 4 ; 16; 3 ; 3000.000000;
258; 3 ; 7; 3 ; 3000.000000;
259; 2 ; 15; 5 ; 1500.000000;
260; 2 ; 10; 5 ; 1500.000000;
261; 15 ; 16; 6 ; 600.000000;
262; 6 ; 7; 6 ; 600.000000;
263; 2 ; 13; 3 ; 3000.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 5 ; 12; 3 ; 3000.000000;
266; 5 ; 8; 3 ; 3000.000000;
267; 8 ; 16; 3 ; 3000.000000;
268; 15 ; 17; 6 ; 600.000000;
269; 4 ; 15; 5 ; 1500.000000;
270; 14 ; 16; 3 ; 3000.000000;
271; 7 ; 13; 3 ; 3000.000000;
272; 10 ; 15; 6 ; 600.000000;
273; 2 ; 14; 5 ; 1500.000000;
274; 4 ; 15; 5 ; 1500.000000;
275; 4 ; 6; 3 ; 3000.000000;
276; 3 ; 4; 3 ; 3000.000000;
277; 6 ; 12; 3 ; 3000.000000;
278; 10 ; 17; 3 ; 3000.000000;
279; 2 ; 6; 3 ; 3000.000000;
280; 15 ; 17; 6 ; 600.000000;
281; 10 ; 12; 6 ; 600.000000;
282; 5 ; 7; 5 ; 1500.000000;
283; 14 ; 15; 5 ; 1500.000000;
284; 15 ; 17; 6 ; 600.000000;
285; 2 ; 13; 3 ; 3000.000000;
286; 4 ; 13; 3 ; 3000.000000;
287; 15 ; 17; 6 ; 600.000000;
288; 3 ; 15; 6 ; 600.000000;
289; 13 ; 16; 3 ; 3000.000000;
290; 2 ; 10; 5 ; 1500.000000;
291; 9 ; 15; 3 ; 3000.000000;
292; 9 ; 15; 3 ; 3000.000000;
293; 10 ; 13; 3 ; 3000.000000;
294; 2 ; 17; 3 ; 3000.000000;
295; 10 ; 15; 6 ; 600.000000;
296; 2 ; 7; 5 ; 1500.000000;
297; 9 ; 15; 3 ; 3000.000000;
298; 12 ; 15; 6 ; 600.000000;
299; 8 ; 15; 5 ; 1500.000000;
300; 4 ; 10; 3 ; 3000.000000;
301; 9 ; 15; 3 ; 3000.000000;
302; 14 ; 15; 5 ; 1500.000000;
303; 3 ; 10; 3 ; 3000.000000;
304; 6 ; 14; 3 ; 3000.000000;
305; 3 ; 4; 3 ; 3000.000000;
306; 5 ; 12; 3 ; 3000.000000;
307; 4 ; 13; 3 ; 3000.000000;
308; 6 ; 12; 3 ; 3000.000000;
309; 2 ; 15; 5 ; 1500.000000;
310; 4 ; 15; 5 ; 1500.000000;
311; 12 ; 15; 5 ; 1500.000000;
312; 4 ; 6; 3 ; 3000.000000;
313; 12 ; 16; 3 ; 3000.000000;
314; 3 ; 10; 3 ; 3000.000000;
315; 9 ; 15; 3 ; 3000.000000;
316; 10 ; 16; 3 ; 3000.000000;
317; 4 ; 13; 3 ; 3000.000000;
318; 12 ; 16; 3 ; 3000.000000;
319; 6 ; 17; 3 ; 3000.000000;
320; 7 ; 8; 3 ; 3000.000000;
321; 5 ; 10; 5 ; 1500.000000;
322; 12 ; 13; 5 ; 1500.000000;
323; 1 ; 15; 3 ; 3000.000000;
324; 4 ; 15; 5 ; 1500.000000;
325; 3 ; 5; 3 ; 3000.000000;
326; 5 ; 10; 5 ; 1500.000000;
327; 1 ; 14; 3 ; 3000.000000;
328; 12 ; 13; 5 ; 1500.000000;
329; 7 ; 15; 6 ; 600.000000;
330; 7 ; 17; 3 ; 3000.000000;
331; 10 ; 12; 6 ; 600.000000;
332; 2 ; 4; 5 ; 1500.000000;
333; 4 ; 13; 3 ; 3000.000000;
334; 3 ; 17; 3 ; 3000.000000;
335; 6 ; 15; 6 ; 600.000000;
336; 8 ; 10; 3 ; 3000.000000;
337; 5 ; 11; 3 ; 3000.000000;
338; 7 ; 17; 3 ; 3000.000000;
339; 3 ; 7; 3 ; 3000.000000;
340; 2 ; 13; 3 ; 3000.000000;
341; 8 ; 15; 5 ; 1500.000000;
342; 4 ; 5; 5 ; 1500.000000;
343; 14 ; 15; 5 ; 1500.000000;
344; 5 ; 15; 6 ; 600.000000;
345; 2 ; 16; 3 ; 3000.000000;
346; 2 ; 13; 3 ; 3000.000000;
347; 12 ; 16; 3 ; 3000.000000;
348; 2 ; 6; 3 ; 3000.000000;
349; 6 ; 12; 3 ; 3000.000000;
350; 6 ; 10; 3 ; 3000.000000;
