 index	; origin ; destination; slots ; max_length ; 
54; 14 ; 10; 3 ; 3000.000000;
55; 1 ; 28; 3 ; 3000.000000;
56; 7 ; 13; 3 ; 3000.000000;
57; 11 ; 27; 3 ; 3000.000000;
58; 5 ; 20; 3 ; 3000.000000;
59; 12 ; 26; 3 ; 3000.000000;
60; 27 ; 14; 3 ; 3000.000000;
61; 7 ; 4; 3 ; 3000.000000;
62; 22 ; 1; 3 ; 3000.000000;
63; 8 ; 11; 6 ; 600.000000;
64; 16 ; 8; 3 ; 3000.000000;
65; 23 ; 16; 3 ; 3000.000000;
66; 28 ; 8; 6 ; 600.000000;
67; 11 ; 14; 3 ; 3000.000000;
68; 12 ; 30; 5 ; 1500.000000;
69; 23 ; 10; 3 ; 3000.000000;
70; 21 ; 7; 3 ; 3000.000000;
71; 18 ; 23; 3 ; 3000.000000;
72; 18 ; 12; 3 ; 3000.000000;
73; 25 ; 6; 3 ; 3000.000000;
74; 23 ; 16; 3 ; 3000.000000;
75; 18 ; 21; 3 ; 3000.000000;
76; 10 ; 30; 3 ; 3000.000000;
77; 15 ; 29; 5 ; 1500.000000;
78; 26 ; 2; 3 ; 3000.000000;
79; 29 ; 28; 3 ; 3000.000000;
80; 24 ; 8; 3 ; 3000.000000;
81; 15 ; 28; 5 ; 1500.000000;
82; 21 ; 22; 3 ; 3000.000000;
83; 29 ; 8; 3 ; 3000.000000;
84; 14 ; 21; 3 ; 3000.000000;
85; 19 ; 1; 3 ; 3000.000000;
86; 20 ; 18; 3 ; 3000.000000;
87; 27 ; 10; 3 ; 3000.000000;
88; 8 ; 18; 6 ; 600.000000;
89; 25 ; 4; 3 ; 3000.000000;
90; 26 ; 3; 3 ; 3000.000000;
91; 25 ; 9; 3 ; 3000.000000;
92; 17 ; 27; 3 ; 3000.000000;
93; 28 ; 9; 3 ; 3000.000000;
94; 7 ; 5; 3 ; 3000.000000;
95; 28 ; 27; 3 ; 3000.000000;
96; 8 ; 14; 5 ; 1500.000000;
97; 16 ; 3; 3 ; 3000.000000;
98; 23 ; 20; 3 ; 3000.000000;
99; 12 ; 9; 3 ; 3000.000000;
100; 19 ; 6; 3 ; 3000.000000;
101; 14 ; 28; 3 ; 3000.000000;
102; 7 ; 12; 3 ; 3000.000000;
103; 2 ; 9; 3 ; 3000.000000;
104; 11 ; 4; 3 ; 3000.000000;
105; 15 ; 13; 6 ; 600.000000;
106; 7 ; 30; 3 ; 3000.000000;
107; 17 ; 27; 3 ; 3000.000000;
108; 10 ; 15; 3 ; 3000.000000;
109; 22 ; 21; 3 ; 3000.000000;
110; 4 ; 3; 3 ; 3000.000000;
111; 20 ; 25; 3 ; 3000.000000;
112; 7 ; 18; 3 ; 3000.000000;
113; 22 ; 10; 3 ; 3000.000000;
114; 16 ; 15; 3 ; 3000.000000;
115; 12 ; 7; 3 ; 3000.000000;
116; 13 ; 4; 3 ; 3000.000000;
117; 12 ; 1; 3 ; 3000.000000;
118; 15 ; 24; 5 ; 1500.000000;
119; 22 ; 17; 3 ; 3000.000000;
120; 29 ; 4; 3 ; 3000.000000;
121; 19 ; 5; 3 ; 3000.000000;
122; 26 ; 24; 3 ; 3000.000000;
123; 2 ; 13; 3 ; 3000.000000;
124; 26 ; 7; 3 ; 3000.000000;
125; 13 ; 14; 3 ; 3000.000000;
126; 8 ; 30; 6 ; 600.000000;
127; 23 ; 28; 3 ; 3000.000000;
128; 4 ; 28; 3 ; 3000.000000;
129; 20 ; 23; 3 ; 3000.000000;
130; 16 ; 25; 3 ; 3000.000000;
131; 18 ; 20; 3 ; 3000.000000;
132; 6 ; 25; 3 ; 3000.000000;
133; 15 ; 5; 5 ; 1500.000000;
134; 8 ; 7; 6 ; 600.000000;
135; 7 ; 26; 3 ; 3000.000000;
136; 15 ; 11; 6 ; 600.000000;
137; 21 ; 2; 3 ; 3000.000000;
138; 20 ; 23; 3 ; 3000.000000;
139; 22 ; 8; 6 ; 600.000000;
140; 26 ; 16; 3 ; 3000.000000;
141; 8 ; 28; 6 ; 600.000000;
142; 14 ; 11; 3 ; 3000.000000;
143; 25 ; 9; 3 ; 3000.000000;
144; 6 ; 28; 3 ; 3000.000000;
145; 24 ; 18; 3 ; 3000.000000;
146; 28 ; 13; 3 ; 3000.000000;
147; 29 ; 21; 3 ; 3000.000000;
148; 1 ; 16; 3 ; 3000.000000;
149; 29 ; 8; 5 ; 1500.000000;
150; 15 ; 18; 6 ; 600.000000;
151; 8 ; 15; 6 ; 600.000000;
152; 16 ; 30; 3 ; 3000.000000;
153; 1 ; 14; 3 ; 3000.000000;
154; 29 ; 22; 3 ; 3000.000000;
155; 1 ; 6; 3 ; 3000.000000;
156; 30 ; 23; 3 ; 3000.000000;
157; 25 ; 26; 3 ; 3000.000000;
158; 25 ; 24; 3 ; 3000.000000;
159; 19 ; 5; 3 ; 3000.000000;
160; 27 ; 24; 3 ; 3000.000000;
161; 12 ; 10; 3 ; 3000.000000;
162; 29 ; 18; 3 ; 3000.000000;
163; 13 ; 14; 3 ; 3000.000000;
164; 8 ; 29; 6 ; 600.000000;
165; 5 ; 16; 3 ; 3000.000000;
166; 4 ; 27; 3 ; 3000.000000;
167; 14 ; 28; 3 ; 3000.000000;
168; 11 ; 19; 3 ; 3000.000000;
169; 27 ; 6; 3 ; 3000.000000;
170; 1 ; 22; 3 ; 3000.000000;
171; 29 ; 1; 5 ; 1500.000000;
172; 14 ; 18; 3 ; 3000.000000;
173; 26 ; 17; 3 ; 3000.000000;
174; 30 ; 8; 5 ; 1500.000000;
175; 13 ; 16; 3 ; 3000.000000;
176; 24 ; 26; 3 ; 3000.000000;
177; 23 ; 17; 3 ; 3000.000000;
178; 28 ; 23; 3 ; 3000.000000;
179; 14 ; 8; 3 ; 3000.000000;
180; 8 ; 6; 6 ; 600.000000;
181; 22 ; 10; 3 ; 3000.000000;
182; 21 ; 17; 3 ; 3000.000000;
183; 12 ; 15; 5 ; 1500.000000;
184; 10 ; 27; 3 ; 3000.000000;
185; 22 ; 1; 3 ; 3000.000000;
186; 28 ; 7; 3 ; 3000.000000;
187; 16 ; 24; 3 ; 3000.000000;
188; 19 ; 25; 3 ; 3000.000000;
189; 15 ; 8; 6 ; 600.000000;
190; 7 ; 3; 3 ; 3000.000000;
191; 23 ; 17; 3 ; 3000.000000;
192; 2 ; 17; 3 ; 3000.000000;
193; 15 ; 8; 6 ; 600.000000;
194; 16 ; 30; 3 ; 3000.000000;
195; 29 ; 21; 3 ; 3000.000000;
196; 16 ; 23; 3 ; 3000.000000;
197; 27 ; 22; 3 ; 3000.000000;
198; 21 ; 3; 3 ; 3000.000000;
199; 16 ; 2; 3 ; 3000.000000;
200; 29 ; 7; 3 ; 3000.000000;
201; 7 ; 23; 3 ; 3000.000000;
202; 30 ; 24; 3 ; 3000.000000;
203; 1 ; 25; 3 ; 3000.000000;
204; 27 ; 8; 3 ; 3000.000000;
205; 12 ; 14; 3 ; 3000.000000;
206; 8 ; 23; 6 ; 600.000000;
207; 29 ; 4; 3 ; 3000.000000;
208; 29 ; 30; 5 ; 1500.000000;
209; 10 ; 19; 3 ; 3000.000000;
210; 24 ; 4; 3 ; 3000.000000;
211; 15 ; 10; 6 ; 600.000000;
212; 8 ; 16; 6 ; 600.000000;
213; 10 ; 1; 3 ; 3000.000000;
214; 21 ; 30; 3 ; 3000.000000;
215; 19 ; 7; 3 ; 3000.000000;
216; 5 ; 16; 3 ; 3000.000000;
217; 8 ; 28; 6 ; 600.000000;
218; 15 ; 30; 5 ; 1500.000000;
219; 15 ; 27; 5 ; 1500.000000;
220; 24 ; 22; 3 ; 3000.000000;
221; 25 ; 18; 3 ; 3000.000000;
222; 6 ; 13; 3 ; 3000.000000;
223; 25 ; 23; 3 ; 3000.000000;
224; 24 ; 13; 3 ; 3000.000000;
225; 15 ; 19; 6 ; 600.000000;
226; 6 ; 30; 3 ; 3000.000000;
227; 12 ; 3; 3 ; 3000.000000;
228; 28 ; 22; 3 ; 3000.000000;
229; 12 ; 25; 3 ; 3000.000000;
230; 11 ; 15; 3 ; 3000.000000;
231; 18 ; 17; 3 ; 3000.000000;
232; 3 ; 2; 3 ; 3000.000000;
233; 14 ; 20; 3 ; 3000.000000;
234; 14 ; 19; 3 ; 3000.000000;
235; 21 ; 22; 3 ; 3000.000000;
236; 8 ; 12; 6 ; 600.000000;
237; 27 ; 14; 3 ; 3000.000000;
238; 15 ; 1; 5 ; 1500.000000;
239; 8 ; 15; 6 ; 600.000000;
240; 8 ; 21; 6 ; 600.000000;
241; 25 ; 2; 3 ; 3000.000000;
242; 22 ; 5; 3 ; 3000.000000;
243; 21 ; 28; 3 ; 3000.000000;
244; 19 ; 5; 3 ; 3000.000000;
245; 12 ; 3; 3 ; 3000.000000;
246; 20 ; 18; 3 ; 3000.000000;
247; 26 ; 15; 3 ; 3000.000000;
248; 19 ; 27; 3 ; 3000.000000;
249; 24 ; 5; 3 ; 3000.000000;
250; 22 ; 9; 3 ; 3000.000000;
251; 16 ; 22; 3 ; 3000.000000;
252; 18 ; 21; 3 ; 3000.000000;
253; 15 ; 8; 6 ; 600.000000;
254; 6 ; 25; 3 ; 3000.000000;
255; 28 ; 11; 3 ; 3000.000000;
256; 7 ; 15; 3 ; 3000.000000;
257; 19 ; 10; 3 ; 3000.000000;
258; 15 ; 3; 5 ; 1500.000000;
259; 21 ; 8; 3 ; 3000.000000;
260; 15 ; 8; 6 ; 600.000000;
261; 13 ; 17; 3 ; 3000.000000;
262; 30 ; 12; 3 ; 3000.000000;
263; 8 ; 14; 5 ; 1500.000000;
264; 10 ; 6; 3 ; 3000.000000;
265; 4 ; 20; 3 ; 3000.000000;
266; 8 ; 25; 6 ; 600.000000;
267; 20 ; 1; 5 ; 1500.000000;
268; 25 ; 23; 3 ; 3000.000000;
269; 16 ; 18; 3 ; 3000.000000;
270; 8 ; 4; 6 ; 600.000000;
271; 19 ; 4; 3 ; 3000.000000;
272; 5 ; 18; 3 ; 3000.000000;
273; 8 ; 15; 6 ; 600.000000;
274; 1 ; 15; 5 ; 1500.000000;
275; 17 ; 7; 3 ; 3000.000000;
276; 7 ; 8; 3 ; 3000.000000;
277; 23 ; 24; 3 ; 3000.000000;
278; 8 ; 19; 6 ; 600.000000;
279; 8 ; 29; 6 ; 600.000000;
280; 13 ; 29; 3 ; 3000.000000;
281; 2 ; 27; 3 ; 3000.000000;
282; 11 ; 16; 3 ; 3000.000000;
283; 8 ; 20; 6 ; 600.000000;
284; 18 ; 13; 3 ; 3000.000000;
285; 8 ; 10; 6 ; 600.000000;
286; 5 ; 24; 3 ; 3000.000000;
287; 15 ; 6; 6 ; 600.000000;
288; 1 ; 26; 3 ; 3000.000000;
289; 21 ; 5; 3 ; 3000.000000;
290; 8 ; 15; 6 ; 600.000000;
291; 27 ; 13; 3 ; 3000.000000;
292; 21 ; 5; 3 ; 3000.000000;
293; 27 ; 28; 3 ; 3000.000000;
294; 30 ; 25; 3 ; 3000.000000;
295; 10 ; 9; 3 ; 3000.000000;
296; 4 ; 9; 3 ; 3000.000000;
297; 8 ; 25; 6 ; 600.000000;
298; 11 ; 16; 3 ; 3000.000000;
299; 13 ; 5; 3 ; 3000.000000;
300; 11 ; 2; 3 ; 3000.000000;
301; 23 ; 27; 3 ; 3000.000000;
302; 21 ; 6; 3 ; 3000.000000;
303; 24 ; 8; 3 ; 3000.000000;
304; 23 ; 7; 3 ; 3000.000000;
305; 8 ; 14; 3 ; 3000.000000;
306; 28 ; 2; 3 ; 3000.000000;
307; 15 ; 8; 6 ; 600.000000;
308; 29 ; 7; 3 ; 3000.000000;
309; 15 ; 30; 5 ; 1500.000000;
310; 19 ; 5; 3 ; 3000.000000;
311; 16 ; 18; 3 ; 3000.000000;
312; 20 ; 27; 3 ; 3000.000000;
313; 15 ; 12; 6 ; 600.000000;
314; 10 ; 18; 3 ; 3000.000000;
315; 4 ; 13; 3 ; 3000.000000;
316; 16 ; 7; 3 ; 3000.000000;
317; 30 ; 12; 3 ; 3000.000000;
318; 15 ; 18; 6 ; 600.000000;
319; 13 ; 21; 3 ; 3000.000000;
320; 27 ; 11; 3 ; 3000.000000;
321; 6 ; 21; 3 ; 3000.000000;
322; 8 ; 27; 6 ; 600.000000;
323; 23 ; 4; 3 ; 3000.000000;
324; 9 ; 1; 3 ; 3000.000000;
325; 29 ; 6; 3 ; 3000.000000;
326; 11 ; 22; 3 ; 3000.000000;
327; 8 ; 20; 6 ; 600.000000;
328; 15 ; 29; 5 ; 1500.000000;
329; 21 ; 30; 3 ; 3000.000000;
330; 19 ; 2; 3 ; 3000.000000;
331; 12 ; 8; 5 ; 1500.000000;
332; 19 ; 21; 3 ; 3000.000000;
333; 2 ; 12; 3 ; 3000.000000;
334; 19 ; 18; 3 ; 3000.000000;
335; 24 ; 7; 3 ; 3000.000000;
336; 5 ; 26; 3 ; 3000.000000;
337; 5 ; 12; 3 ; 3000.000000;
338; 22 ; 11; 3 ; 3000.000000;
339; 21 ; 14; 3 ; 3000.000000;
340; 8 ; 29; 6 ; 600.000000;
341; 26 ; 12; 3 ; 3000.000000;
342; 16 ; 15; 3 ; 3000.000000;
343; 24 ; 8; 3 ; 3000.000000;
344; 15 ; 12; 6 ; 600.000000;
345; 8 ; 16; 6 ; 600.000000;
346; 17 ; 25; 3 ; 3000.000000;
347; 15 ; 7; 6 ; 600.000000;
348; 15 ; 8; 6 ; 600.000000;
349; 25 ; 21; 3 ; 3000.000000;
350; 9 ; 13; 3 ; 3000.000000;
351; 2 ; 14; 3 ; 3000.000000;
352; 6 ; 7; 3 ; 3000.000000;
353; 6 ; 26; 3 ; 3000.000000;
354; 13 ; 26; 3 ; 3000.000000;
355; 3 ; 23; 3 ; 3000.000000;
356; 8 ; 14; 5 ; 1500.000000;
357; 23 ; 28; 3 ; 3000.000000;
358; 17 ; 5; 3 ; 3000.000000;
359; 25 ; 10; 3 ; 3000.000000;
360; 18 ; 4; 3 ; 3000.000000;
361; 27 ; 22; 3 ; 3000.000000;
362; 4 ; 7; 3 ; 3000.000000;
363; 29 ; 3; 3 ; 3000.000000;
364; 30 ; 15; 5 ; 1500.000000;
365; 1 ; 7; 3 ; 3000.000000;
366; 10 ; 14; 3 ; 3000.000000;
367; 5 ; 22; 3 ; 3000.000000;
368; 1 ; 26; 3 ; 3000.000000;
369; 27 ; 7; 3 ; 3000.000000;
370; 26 ; 15; 3 ; 3000.000000;
371; 15 ; 4; 5 ; 1500.000000;
372; 25 ; 27; 3 ; 3000.000000;
373; 2 ; 6; 3 ; 3000.000000;
374; 9 ; 2; 3 ; 3000.000000;
375; 13 ; 23; 3 ; 3000.000000;
376; 21 ; 3; 3 ; 3000.000000;
377; 2 ; 26; 3 ; 3000.000000;
378; 6 ; 22; 3 ; 3000.000000;
379; 21 ; 13; 3 ; 3000.000000;
380; 22 ; 30; 3 ; 3000.000000;
381; 2 ; 19; 3 ; 3000.000000;
382; 30 ; 21; 3 ; 3000.000000;
383; 1 ; 30; 5 ; 1500.000000;
384; 30 ; 7; 3 ; 3000.000000;
385; 15 ; 16; 6 ; 600.000000;
386; 15 ; 30; 5 ; 1500.000000;
387; 15 ; 8; 6 ; 600.000000;
388; 25 ; 12; 3 ; 3000.000000;
389; 26 ; 3; 3 ; 3000.000000;
390; 20 ; 16; 3 ; 3000.000000;
391; 7 ; 11; 3 ; 3000.000000;
392; 1 ; 28; 3 ; 3000.000000;
393; 26 ; 17; 3 ; 3000.000000;
394; 21 ; 5; 3 ; 3000.000000;
395; 10 ; 23; 3 ; 3000.000000;
396; 23 ; 25; 3 ; 3000.000000;
397; 15 ; 8; 6 ; 600.000000;
398; 15 ; 8; 6 ; 600.000000;
399; 22 ; 1; 3 ; 3000.000000;
400; 29 ; 16; 3 ; 3000.000000;
401; 5 ; 3; 3 ; 3000.000000;
402; 19 ; 5; 3 ; 3000.000000;
403; 27 ; 2; 3 ; 3000.000000;
404; 15 ; 29; 5 ; 1500.000000;
405; 16 ; 7; 3 ; 3000.000000;
406; 17 ; 10; 3 ; 3000.000000;
407; 11 ; 2; 3 ; 3000.000000;
408; 27 ; 13; 3 ; 3000.000000;
409; 9 ; 28; 3 ; 3000.000000;
410; 1 ; 29; 5 ; 1500.000000;
411; 1 ; 14; 3 ; 3000.000000;
412; 30 ; 7; 3 ; 3000.000000;
413; 1 ; 12; 3 ; 3000.000000;
414; 18 ; 29; 3 ; 3000.000000;
415; 15 ; 8; 6 ; 600.000000;
416; 8 ; 27; 6 ; 600.000000;
417; 19 ; 13; 3 ; 3000.000000;
418; 15 ; 27; 5 ; 1500.000000;
419; 16 ; 25; 3 ; 3000.000000;
420; 18 ; 22; 3 ; 3000.000000;
421; 20 ; 22; 3 ; 3000.000000;
422; 8 ; 6; 6 ; 600.000000;
423; 28 ; 19; 3 ; 3000.000000;
424; 8 ; 25; 6 ; 600.000000;
425; 11 ; 26; 3 ; 3000.000000;
426; 15 ; 11; 6 ; 600.000000;
427; 22 ; 14; 3 ; 3000.000000;
428; 25 ; 3; 3 ; 3000.000000;
429; 15 ; 8; 6 ; 600.000000;
430; 15 ; 1; 5 ; 1500.000000;
431; 27 ; 3; 3 ; 3000.000000;
432; 8 ; 15; 6 ; 600.000000;
433; 5 ; 6; 3 ; 3000.000000;
434; 15 ; 13; 6 ; 600.000000;
435; 29 ; 6; 3 ; 3000.000000;
436; 17 ; 18; 3 ; 3000.000000;
437; 3 ; 29; 3 ; 3000.000000;
438; 24 ; 20; 3 ; 3000.000000;
439; 25 ; 20; 3 ; 3000.000000;
440; 14 ; 28; 3 ; 3000.000000;
441; 4 ; 13; 3 ; 3000.000000;
442; 8 ; 10; 6 ; 600.000000;
443; 15 ; 8; 6 ; 600.000000;
444; 2 ; 5; 3 ; 3000.000000;
445; 8 ; 25; 6 ; 600.000000;
446; 25 ; 17; 3 ; 3000.000000;
447; 29 ; 6; 3 ; 3000.000000;
448; 23 ; 29; 3 ; 3000.000000;
449; 20 ; 22; 3 ; 3000.000000;
450; 10 ; 15; 3 ; 3000.000000;
451; 24 ; 3; 3 ; 3000.000000;
452; 15 ; 8; 6 ; 600.000000;
453; 2 ; 11; 3 ; 3000.000000;
454; 8 ; 22; 6 ; 600.000000;
455; 2 ; 3; 3 ; 3000.000000;
456; 19 ; 9; 3 ; 3000.000000;
457; 24 ; 21; 3 ; 3000.000000;
458; 16 ; 7; 3 ; 3000.000000;
459; 8 ; 12; 6 ; 600.000000;
460; 5 ; 17; 3 ; 3000.000000;
461; 5 ; 30; 3 ; 3000.000000;
462; 4 ; 5; 3 ; 3000.000000;
463; 9 ; 15; 3 ; 3000.000000;
464; 2 ; 3; 3 ; 3000.000000;
465; 25 ; 7; 3 ; 3000.000000;
466; 27 ; 20; 3 ; 3000.000000;
467; 16 ; 30; 3 ; 3000.000000;
468; 15 ; 6; 6 ; 600.000000;
469; 13 ; 5; 3 ; 3000.000000;
470; 23 ; 27; 3 ; 3000.000000;
471; 17 ; 9; 3 ; 3000.000000;
472; 17 ; 12; 3 ; 3000.000000;
473; 5 ; 28; 3 ; 3000.000000;
474; 25 ; 26; 3 ; 3000.000000;
475; 6 ; 15; 3 ; 3000.000000;
476; 4 ; 28; 3 ; 3000.000000;
477; 16 ; 8; 3 ; 3000.000000;
478; 20 ; 8; 6 ; 600.000000;
479; 9 ; 14; 3 ; 3000.000000;
480; 30 ; 23; 3 ; 3000.000000;
481; 12 ; 19; 3 ; 3000.000000;
482; 26 ; 22; 3 ; 3000.000000;
483; 15 ; 12; 6 ; 600.000000;
484; 15 ; 18; 6 ; 600.000000;
485; 23 ; 4; 3 ; 3000.000000;
486; 14 ; 23; 3 ; 3000.000000;
487; 27 ; 20; 3 ; 3000.000000;
488; 8 ; 6; 6 ; 600.000000;
489; 8 ; 15; 6 ; 600.000000;
490; 29 ; 20; 5 ; 1500.000000;
491; 23 ; 9; 3 ; 3000.000000;
492; 2 ; 14; 3 ; 3000.000000;
493; 21 ; 30; 3 ; 3000.000000;
494; 22 ; 24; 3 ; 3000.000000;
495; 4 ; 25; 3 ; 3000.000000;
496; 6 ; 21; 3 ; 3000.000000;
497; 24 ; 30; 3 ; 3000.000000;
498; 8 ; 26; 6 ; 600.000000;
499; 18 ; 24; 3 ; 3000.000000;
500; 29 ; 18; 3 ; 3000.000000;
501; 15 ; 8; 6 ; 600.000000;
502; 28 ; 2; 3 ; 3000.000000;
503; 21 ; 9; 3 ; 3000.000000;
504; 8 ; 15; 6 ; 600.000000;
505; 25 ; 5; 3 ; 3000.000000;
506; 30 ; 16; 3 ; 3000.000000;
507; 30 ; 6; 3 ; 3000.000000;
508; 20 ; 13; 3 ; 3000.000000;
509; 22 ; 9; 3 ; 3000.000000;
510; 24 ; 30; 3 ; 3000.000000;
511; 27 ; 11; 3 ; 3000.000000;
512; 6 ; 21; 3 ; 3000.000000;
513; 7 ; 2; 3 ; 3000.000000;
514; 6 ; 5; 3 ; 3000.000000;
515; 1 ; 21; 3 ; 3000.000000;
516; 5 ; 19; 3 ; 3000.000000;
517; 27 ; 26; 3 ; 3000.000000;
518; 28 ; 24; 3 ; 3000.000000;
519; 10 ; 12; 3 ; 3000.000000;
520; 25 ; 9; 3 ; 3000.000000;
521; 11 ; 20; 3 ; 3000.000000;
522; 24 ; 29; 3 ; 3000.000000;
523; 8 ; 15; 6 ; 600.000000;
524; 5 ; 28; 3 ; 3000.000000;
525; 20 ; 25; 3 ; 3000.000000;
526; 11 ; 7; 3 ; 3000.000000;
527; 26 ; 1; 3 ; 3000.000000;
528; 10 ; 20; 3 ; 3000.000000;
529; 11 ; 6; 3 ; 3000.000000;
530; 6 ; 9; 3 ; 3000.000000;
531; 25 ; 15; 3 ; 3000.000000;
532; 3 ; 9; 3 ; 3000.000000;
533; 13 ; 18; 3 ; 3000.000000;
534; 4 ; 2; 3 ; 3000.000000;
535; 20 ; 22; 3 ; 3000.000000;
536; 6 ; 8; 3 ; 3000.000000;
537; 6 ; 29; 3 ; 3000.000000;
538; 23 ; 29; 3 ; 3000.000000;
539; 22 ; 23; 3 ; 3000.000000;
540; 15 ; 6; 6 ; 600.000000;
541; 25 ; 15; 3 ; 3000.000000;
542; 13 ; 19; 3 ; 3000.000000;
543; 14 ; 4; 3 ; 3000.000000;
544; 11 ; 30; 3 ; 3000.000000;
545; 5 ; 6; 3 ; 3000.000000;
546; 7 ; 23; 3 ; 3000.000000;
547; 15 ; 8; 6 ; 600.000000;
548; 1 ; 21; 3 ; 3000.000000;
549; 18 ; 30; 3 ; 3000.000000;
550; 11 ; 28; 3 ; 3000.000000;
551; 15 ; 21; 6 ; 600.000000;
552; 4 ; 13; 3 ; 3000.000000;
553; 15 ; 30; 5 ; 1500.000000;
554; 9 ; 7; 3 ; 3000.000000;
555; 14 ; 19; 3 ; 3000.000000;
556; 10 ; 13; 3 ; 3000.000000;
557; 19 ; 5; 3 ; 3000.000000;
558; 10 ; 11; 3 ; 3000.000000;
559; 14 ; 2; 3 ; 3000.000000;
560; 30 ; 12; 3 ; 3000.000000;
561; 10 ; 13; 3 ; 3000.000000;
562; 3 ; 11; 3 ; 3000.000000;
563; 24 ; 27; 3 ; 3000.000000;
564; 6 ; 1; 3 ; 3000.000000;
565; 15 ; 8; 6 ; 600.000000;
566; 23 ; 22; 3 ; 3000.000000;
567; 14 ; 19; 3 ; 3000.000000;
568; 25 ; 17; 3 ; 3000.000000;
569; 27 ; 18; 3 ; 3000.000000;
570; 13 ; 17; 3 ; 3000.000000;
571; 8 ; 15; 6 ; 600.000000;
572; 15 ; 21; 6 ; 600.000000;
573; 1 ; 26; 3 ; 3000.000000;
574; 7 ; 23; 3 ; 3000.000000;
575; 3 ; 27; 3 ; 3000.000000;
576; 14 ; 18; 3 ; 3000.000000;
577; 29 ; 24; 3 ; 3000.000000;
578; 3 ; 1; 3 ; 3000.000000;
579; 2 ; 27; 3 ; 3000.000000;
580; 5 ; 20; 3 ; 3000.000000;
581; 10 ; 17; 3 ; 3000.000000;
582; 30 ; 25; 3 ; 3000.000000;
583; 4 ; 25; 3 ; 3000.000000;
584; 14 ; 19; 3 ; 3000.000000;
585; 25 ; 9; 3 ; 3000.000000;
586; 16 ; 18; 3 ; 3000.000000;
587; 3 ; 22; 3 ; 3000.000000;
588; 22 ; 20; 3 ; 3000.000000;
589; 11 ; 4; 3 ; 3000.000000;
590; 19 ; 7; 3 ; 3000.000000;
591; 8 ; 6; 6 ; 600.000000;
592; 10 ; 16; 3 ; 3000.000000;
593; 9 ; 26; 3 ; 3000.000000;
594; 17 ; 3; 3 ; 3000.000000;
595; 5 ; 12; 3 ; 3000.000000;
596; 24 ; 18; 3 ; 3000.000000;
597; 4 ; 24; 3 ; 3000.000000;
598; 29 ; 21; 3 ; 3000.000000;
599; 9 ; 20; 3 ; 3000.000000;
600; 17 ; 7; 3 ; 3000.000000;
601; 10 ; 15; 3 ; 3000.000000;
602; 3 ; 27; 3 ; 3000.000000;
603; 4 ; 9; 3 ; 3000.000000;
604; 5 ; 9; 3 ; 3000.000000;
605; 19 ; 6; 3 ; 3000.000000;
606; 12 ; 7; 3 ; 3000.000000;
607; 12 ; 4; 3 ; 3000.000000;
608; 1 ; 20; 5 ; 1500.000000;
609; 3 ; 21; 3 ; 3000.000000;
610; 25 ; 4; 3 ; 3000.000000;
