 index	; origin ; destination; slots ; max_length ; 
58; 26 ; 28; 3 ; 3000.000000;
59; 8 ; 15; 6 ; 600.000000;
60; 28 ; 15; 5 ; 1500.000000;
61; 10 ; 23; 3 ; 3000.000000;
62; 25 ; 18; 3 ; 3000.000000;
63; 8 ; 11; 6 ; 600.000000;
64; 15 ; 8; 6 ; 600.000000;
65; 15 ; 28; 5 ; 1500.000000;
66; 22 ; 10; 3 ; 3000.000000;
67; 26 ; 10; 3 ; 3000.000000;
68; 22 ; 21; 3 ; 3000.000000;
69; 24 ; 18; 3 ; 3000.000000;
70; 15 ; 23; 5 ; 1500.000000;
71; 26 ; 17; 3 ; 3000.000000;
72; 9 ; 28; 3 ; 3000.000000;
73; 8 ; 15; 6 ; 600.000000;
74; 9 ; 28; 3 ; 3000.000000;
75; 2 ; 22; 3 ; 3000.000000;
76; 27 ; 10; 3 ; 3000.000000;
77; 26 ; 23; 3 ; 3000.000000;
78; 2 ; 17; 3 ; 3000.000000;
79; 26 ; 25; 3 ; 3000.000000;
80; 19 ; 7; 3 ; 3000.000000;
81; 3 ; 26; 3 ; 3000.000000;
82; 12 ; 1; 3 ; 3000.000000;
83; 15 ; 21; 6 ; 600.000000;
84; 3 ; 10; 3 ; 3000.000000;
85; 23 ; 4; 3 ; 3000.000000;
86; 9 ; 10; 3 ; 3000.000000;
87; 18 ; 8; 3 ; 3000.000000;
88; 2 ; 29; 3 ; 3000.000000;
89; 14 ; 21; 3 ; 3000.000000;
90; 23 ; 13; 3 ; 3000.000000;
91; 28 ; 7; 3 ; 3000.000000;
92; 26 ; 27; 3 ; 3000.000000;
93; 10 ; 16; 3 ; 3000.000000;
94; 1 ; 7; 3 ; 3000.000000;
95; 6 ; 29; 3 ; 3000.000000;
96; 18 ; 19; 3 ; 3000.000000;
97; 8 ; 7; 6 ; 600.000000;
98; 14 ; 7; 3 ; 3000.000000;
99; 21 ; 10; 3 ; 3000.000000;
100; 27 ; 23; 3 ; 3000.000000;
101; 15 ; 8; 6 ; 600.000000;
102; 8 ; 30; 6 ; 600.000000;
103; 15 ; 29; 5 ; 1500.000000;
104; 8 ; 12; 6 ; 600.000000;
105; 3 ; 7; 3 ; 3000.000000;
106; 15 ; 27; 5 ; 1500.000000;
107; 26 ; 13; 3 ; 3000.000000;
108; 2 ; 26; 3 ; 3000.000000;
109; 11 ; 3; 3 ; 3000.000000;
110; 11 ; 14; 3 ; 3000.000000;
111; 17 ; 7; 3 ; 3000.000000;
112; 26 ; 12; 3 ; 3000.000000;
113; 11 ; 26; 3 ; 3000.000000;
114; 22 ; 9; 3 ; 3000.000000;
115; 28 ; 15; 5 ; 1500.000000;
116; 1 ; 4; 3 ; 3000.000000;
117; 27 ; 12; 3 ; 3000.000000;
118; 11 ; 20; 3 ; 3000.000000;
119; 15 ; 4; 5 ; 1500.000000;
120; 6 ; 1; 3 ; 3000.000000;
121; 23 ; 2; 3 ; 3000.000000;
122; 17 ; 3; 3 ; 3000.000000;
123; 27 ; 29; 3 ; 3000.000000;
124; 20 ; 5; 3 ; 3000.000000;
125; 11 ; 9; 3 ; 3000.000000;
126; 10 ; 24; 3 ; 3000.000000;
127; 25 ; 19; 3 ; 3000.000000;
128; 30 ; 2; 3 ; 3000.000000;
129; 8 ; 24; 6 ; 600.000000;
130; 2 ; 26; 3 ; 3000.000000;
131; 21 ; 3; 3 ; 3000.000000;
132; 1 ; 7; 3 ; 3000.000000;
133; 7 ; 30; 3 ; 3000.000000;
134; 8 ; 30; 6 ; 600.000000;
135; 15 ; 23; 5 ; 1500.000000;
136; 6 ; 21; 3 ; 3000.000000;
137; 5 ; 13; 3 ; 3000.000000;
138; 6 ; 22; 3 ; 3000.000000;
139; 6 ; 19; 3 ; 3000.000000;
140; 19 ; 22; 3 ; 3000.000000;
141; 21 ; 14; 3 ; 3000.000000;
142; 12 ; 10; 3 ; 3000.000000;
143; 1 ; 12; 3 ; 3000.000000;
144; 14 ; 5; 3 ; 3000.000000;
145; 6 ; 1; 3 ; 3000.000000;
146; 23 ; 25; 3 ; 3000.000000;
147; 23 ; 17; 3 ; 3000.000000;
148; 2 ; 15; 3 ; 3000.000000;
149; 7 ; 23; 3 ; 3000.000000;
150; 10 ; 9; 3 ; 3000.000000;
151; 9 ; 28; 3 ; 3000.000000;
152; 9 ; 19; 3 ; 3000.000000;
153; 23 ; 28; 3 ; 3000.000000;
154; 15 ; 4; 5 ; 1500.000000;
155; 30 ; 19; 3 ; 3000.000000;
156; 8 ; 19; 6 ; 600.000000;
157; 26 ; 6; 3 ; 3000.000000;
158; 22 ; 30; 3 ; 3000.000000;
159; 21 ; 17; 3 ; 3000.000000;
160; 8 ; 11; 6 ; 600.000000;
161; 24 ; 3; 3 ; 3000.000000;
162; 16 ; 6; 3 ; 3000.000000;
163; 5 ; 28; 3 ; 3000.000000;
164; 12 ; 5; 3 ; 3000.000000;
165; 8 ; 15; 6 ; 600.000000;
166; 27 ; 16; 3 ; 3000.000000;
167; 30 ; 12; 3 ; 3000.000000;
168; 26 ; 7; 3 ; 3000.000000;
169; 15 ; 8; 6 ; 600.000000;
170; 8 ; 15; 6 ; 600.000000;
171; 3 ; 10; 3 ; 3000.000000;
172; 19 ; 18; 3 ; 3000.000000;
173; 11 ; 28; 3 ; 3000.000000;
174; 7 ; 6; 3 ; 3000.000000;
175; 8 ; 2; 5 ; 1500.000000;
176; 12 ; 5; 3 ; 3000.000000;
177; 21 ; 16; 3 ; 3000.000000;
178; 27 ; 3; 3 ; 3000.000000;
179; 8 ; 13; 6 ; 600.000000;
180; 2 ; 1; 3 ; 3000.000000;
181; 14 ; 10; 3 ; 3000.000000;
182; 6 ; 28; 3 ; 3000.000000;
183; 12 ; 15; 5 ; 1500.000000;
184; 1 ; 27; 3 ; 3000.000000;
185; 9 ; 14; 3 ; 3000.000000;
186; 12 ; 5; 3 ; 3000.000000;
187; 17 ; 3; 3 ; 3000.000000;
188; 17 ; 19; 3 ; 3000.000000;
189; 7 ; 4; 3 ; 3000.000000;
190; 14 ; 23; 3 ; 3000.000000;
191; 15 ; 8; 6 ; 600.000000;
192; 19 ; 20; 3 ; 3000.000000;
193; 8 ; 23; 6 ; 600.000000;
194; 21 ; 20; 3 ; 3000.000000;
195; 1 ; 6; 3 ; 3000.000000;
196; 12 ; 6; 3 ; 3000.000000;
197; 24 ; 10; 3 ; 3000.000000;
198; 22 ; 14; 3 ; 3000.000000;
199; 8 ; 10; 6 ; 600.000000;
200; 15 ; 29; 5 ; 1500.000000;
201; 18 ; 25; 3 ; 3000.000000;
202; 17 ; 11; 3 ; 3000.000000;
203; 10 ; 11; 3 ; 3000.000000;
204; 2 ; 1; 3 ; 3000.000000;
205; 18 ; 6; 3 ; 3000.000000;
206; 3 ; 27; 3 ; 3000.000000;
207; 14 ; 7; 3 ; 3000.000000;
208; 7 ; 16; 3 ; 3000.000000;
209; 23 ; 13; 3 ; 3000.000000;
210; 7 ; 1; 3 ; 3000.000000;
211; 3 ; 25; 3 ; 3000.000000;
212; 25 ; 6; 3 ; 3000.000000;
213; 8 ; 29; 6 ; 600.000000;
214; 7 ; 19; 3 ; 3000.000000;
215; 4 ; 24; 3 ; 3000.000000;
216; 10 ; 14; 3 ; 3000.000000;
217; 15 ; 4; 5 ; 1500.000000;
218; 1 ; 23; 3 ; 3000.000000;
219; 24 ; 3; 3 ; 3000.000000;
220; 20 ; 18; 3 ; 3000.000000;
221; 17 ; 8; 3 ; 3000.000000;
222; 28 ; 1; 3 ; 3000.000000;
223; 30 ; 2; 3 ; 3000.000000;
224; 2 ; 23; 3 ; 3000.000000;
225; 18 ; 5; 3 ; 3000.000000;
226; 3 ; 18; 3 ; 3000.000000;
227; 27 ; 22; 3 ; 3000.000000;
228; 12 ; 7; 3 ; 3000.000000;
229; 30 ; 25; 3 ; 3000.000000;
230; 23 ; 2; 3 ; 3000.000000;
231; 22 ; 24; 3 ; 3000.000000;
232; 2 ; 15; 3 ; 3000.000000;
233; 13 ; 29; 3 ; 3000.000000;
234; 25 ; 20; 3 ; 3000.000000;
235; 11 ; 4; 3 ; 3000.000000;
236; 23 ; 19; 3 ; 3000.000000;
237; 20 ; 2; 3 ; 3000.000000;
238; 21 ; 9; 3 ; 3000.000000;
239; 4 ; 15; 3 ; 3000.000000;
240; 28 ; 21; 3 ; 3000.000000;
241; 13 ; 19; 3 ; 3000.000000;
242; 17 ; 26; 3 ; 3000.000000;
243; 23 ; 22; 3 ; 3000.000000;
244; 10 ; 7; 3 ; 3000.000000;
245; 8 ; 25; 6 ; 600.000000;
246; 29 ; 12; 3 ; 3000.000000;
247; 2 ; 17; 3 ; 3000.000000;
248; 23 ; 18; 3 ; 3000.000000;
249; 27 ; 22; 3 ; 3000.000000;
250; 27 ; 26; 3 ; 3000.000000;
251; 10 ; 24; 3 ; 3000.000000;
252; 15 ; 30; 5 ; 1500.000000;
253; 8 ; 15; 6 ; 600.000000;
254; 26 ; 21; 3 ; 3000.000000;
255; 5 ; 20; 3 ; 3000.000000;
256; 21 ; 15; 3 ; 3000.000000;
257; 5 ; 21; 3 ; 3000.000000;
258; 29 ; 15; 5 ; 1500.000000;
259; 4 ; 24; 3 ; 3000.000000;
260; 24 ; 7; 3 ; 3000.000000;
261; 25 ; 22; 3 ; 3000.000000;
262; 6 ; 1; 3 ; 3000.000000;
263; 8 ; 2; 5 ; 1500.000000;
264; 19 ; 13; 3 ; 3000.000000;
265; 6 ; 21; 3 ; 3000.000000;
266; 11 ; 22; 3 ; 3000.000000;
267; 7 ; 30; 3 ; 3000.000000;
268; 29 ; 21; 3 ; 3000.000000;
269; 19 ; 6; 3 ; 3000.000000;
270; 29 ; 19; 3 ; 3000.000000;
271; 22 ; 20; 3 ; 3000.000000;
272; 6 ; 19; 3 ; 3000.000000;
273; 7 ; 1; 3 ; 3000.000000;
274; 27 ; 15; 3 ; 3000.000000;
275; 13 ; 28; 3 ; 3000.000000;
276; 14 ; 19; 3 ; 3000.000000;
277; 27 ; 17; 3 ; 3000.000000;
278; 8 ; 26; 6 ; 600.000000;
279; 28 ; 6; 3 ; 3000.000000;
280; 14 ; 23; 3 ; 3000.000000;
281; 16 ; 2; 3 ; 3000.000000;
282; 9 ; 23; 3 ; 3000.000000;
283; 18 ; 12; 3 ; 3000.000000;
284; 8 ; 15; 6 ; 600.000000;
285; 8 ; 14; 3 ; 3000.000000;
286; 12 ; 4; 3 ; 3000.000000;
287; 5 ; 13; 3 ; 3000.000000;
288; 15 ; 8; 6 ; 600.000000;
289; 15 ; 28; 5 ; 1500.000000;
290; 14 ; 18; 3 ; 3000.000000;
291; 16 ; 26; 3 ; 3000.000000;
292; 3 ; 10; 3 ; 3000.000000;
293; 8 ; 17; 6 ; 600.000000;
294; 12 ; 14; 3 ; 3000.000000;
295; 12 ; 17; 3 ; 3000.000000;
296; 8 ; 15; 6 ; 600.000000;
297; 15 ; 24; 5 ; 1500.000000;
298; 11 ; 10; 3 ; 3000.000000;
299; 18 ; 10; 3 ; 3000.000000;
300; 18 ; 27; 3 ; 3000.000000;
301; 16 ; 13; 3 ; 3000.000000;
302; 1 ; 2; 3 ; 3000.000000;
303; 4 ; 11; 3 ; 3000.000000;
304; 1 ; 18; 3 ; 3000.000000;
305; 29 ; 20; 5 ; 1500.000000;
306; 15 ; 16; 6 ; 600.000000;
307; 24 ; 15; 3 ; 3000.000000;
308; 6 ; 26; 3 ; 3000.000000;
309; 15 ; 11; 6 ; 600.000000;
310; 9 ; 19; 3 ; 3000.000000;
311; 17 ; 2; 3 ; 3000.000000;
312; 30 ; 15; 5 ; 1500.000000;
313; 25 ; 26; 3 ; 3000.000000;
314; 9 ; 19; 3 ; 3000.000000;
315; 21 ; 5; 3 ; 3000.000000;
316; 27 ; 5; 3 ; 3000.000000;
317; 15 ; 14; 6 ; 600.000000;
318; 22 ; 27; 3 ; 3000.000000;
319; 8 ; 15; 6 ; 600.000000;
320; 23 ; 5; 3 ; 3000.000000;
321; 29 ; 27; 3 ; 3000.000000;
322; 14 ; 28; 3 ; 3000.000000;
323; 27 ; 18; 3 ; 3000.000000;
324; 19 ; 28; 3 ; 3000.000000;
325; 3 ; 22; 3 ; 3000.000000;
326; 8 ; 15; 6 ; 600.000000;
327; 8 ; 15; 6 ; 600.000000;
328; 7 ; 8; 3 ; 3000.000000;
329; 18 ; 15; 3 ; 3000.000000;
330; 22 ; 29; 3 ; 3000.000000;
331; 30 ; 14; 3 ; 3000.000000;
332; 28 ; 26; 3 ; 3000.000000;
333; 11 ; 21; 3 ; 3000.000000;
334; 9 ; 15; 3 ; 3000.000000;
335; 1 ; 19; 3 ; 3000.000000;
336; 5 ; 2; 3 ; 3000.000000;
337; 3 ; 26; 3 ; 3000.000000;
338; 23 ; 6; 3 ; 3000.000000;
339; 9 ; 26; 3 ; 3000.000000;
340; 15 ; 3; 5 ; 1500.000000;
341; 13 ; 1; 3 ; 3000.000000;
342; 14 ; 3; 3 ; 3000.000000;
343; 4 ; 16; 3 ; 3000.000000;
344; 15 ; 9; 6 ; 600.000000;
345; 16 ; 5; 3 ; 3000.000000;
346; 22 ; 8; 6 ; 600.000000;
347; 9 ; 1; 3 ; 3000.000000;
348; 16 ; 4; 3 ; 3000.000000;
349; 30 ; 7; 3 ; 3000.000000;
350; 17 ; 22; 3 ; 3000.000000;
351; 28 ; 4; 3 ; 3000.000000;
352; 13 ; 30; 3 ; 3000.000000;
353; 28 ; 16; 3 ; 3000.000000;
354; 19 ; 6; 3 ; 3000.000000;
355; 9 ; 19; 3 ; 3000.000000;
356; 4 ; 20; 3 ; 3000.000000;
357; 2 ; 10; 3 ; 3000.000000;
358; 23 ; 4; 3 ; 3000.000000;
359; 28 ; 5; 3 ; 3000.000000;
360; 12 ; 22; 3 ; 3000.000000;
361; 29 ; 20; 5 ; 1500.000000;
362; 10 ; 2; 3 ; 3000.000000;
363; 10 ; 1; 3 ; 3000.000000;
364; 30 ; 6; 3 ; 3000.000000;
365; 26 ; 25; 3 ; 3000.000000;
366; 17 ; 19; 3 ; 3000.000000;
367; 15 ; 22; 6 ; 600.000000;
368; 19 ; 9; 3 ; 3000.000000;
369; 9 ; 4; 3 ; 3000.000000;
370; 20 ; 21; 3 ; 3000.000000;
371; 2 ; 8; 5 ; 1500.000000;
372; 11 ; 25; 3 ; 3000.000000;
373; 23 ; 12; 3 ; 3000.000000;
374; 11 ; 19; 3 ; 3000.000000;
375; 19 ; 9; 3 ; 3000.000000;
376; 21 ; 8; 3 ; 3000.000000;
377; 28 ; 9; 3 ; 3000.000000;
378; 8 ; 15; 6 ; 600.000000;
379; 22 ; 7; 3 ; 3000.000000;
380; 14 ; 6; 3 ; 3000.000000;
381; 12 ; 26; 3 ; 3000.000000;
382; 24 ; 15; 3 ; 3000.000000;
383; 22 ; 17; 3 ; 3000.000000;
384; 29 ; 7; 3 ; 3000.000000;
385; 11 ; 5; 3 ; 3000.000000;
386; 14 ; 28; 3 ; 3000.000000;
387; 21 ; 11; 3 ; 3000.000000;
388; 28 ; 12; 3 ; 3000.000000;
389; 23 ; 12; 3 ; 3000.000000;
390; 8 ; 24; 6 ; 600.000000;
391; 18 ; 14; 3 ; 3000.000000;
392; 10 ; 15; 3 ; 3000.000000;
393; 13 ; 25; 3 ; 3000.000000;
394; 15 ; 29; 5 ; 1500.000000;
395; 10 ; 8; 5 ; 1500.000000;
396; 28 ; 23; 3 ; 3000.000000;
397; 25 ; 15; 3 ; 3000.000000;
398; 28 ; 21; 3 ; 3000.000000;
399; 25 ; 2; 3 ; 3000.000000;
400; 9 ; 30; 3 ; 3000.000000;
401; 21 ; 12; 3 ; 3000.000000;
402; 5 ; 20; 3 ; 3000.000000;
403; 21 ; 5; 3 ; 3000.000000;
404; 28 ; 14; 3 ; 3000.000000;
405; 20 ; 28; 3 ; 3000.000000;
406; 2 ; 19; 3 ; 3000.000000;
407; 16 ; 26; 3 ; 3000.000000;
408; 24 ; 13; 3 ; 3000.000000;
409; 15 ; 18; 6 ; 600.000000;
410; 8 ; 3; 6 ; 600.000000;
411; 3 ; 18; 3 ; 3000.000000;
412; 21 ; 9; 3 ; 3000.000000;
413; 15 ; 8; 6 ; 600.000000;
414; 15 ; 16; 6 ; 600.000000;
415; 15 ; 13; 6 ; 600.000000;
416; 8 ; 16; 6 ; 600.000000;
417; 17 ; 5; 3 ; 3000.000000;
418; 5 ; 14; 3 ; 3000.000000;
419; 20 ; 8; 6 ; 600.000000;
420; 19 ; 25; 3 ; 3000.000000;
421; 25 ; 13; 3 ; 3000.000000;
422; 12 ; 10; 3 ; 3000.000000;
423; 25 ; 11; 3 ; 3000.000000;
424; 29 ; 20; 5 ; 1500.000000;
425; 11 ; 18; 3 ; 3000.000000;
426; 22 ; 23; 3 ; 3000.000000;
427; 11 ; 7; 3 ; 3000.000000;
428; 1 ; 7; 3 ; 3000.000000;
429; 27 ; 21; 3 ; 3000.000000;
430; 16 ; 24; 3 ; 3000.000000;
431; 8 ; 10; 6 ; 600.000000;
432; 11 ; 2; 3 ; 3000.000000;
433; 27 ; 19; 3 ; 3000.000000;
434; 21 ; 19; 3 ; 3000.000000;
435; 21 ; 12; 3 ; 3000.000000;
436; 7 ; 29; 3 ; 3000.000000;
437; 7 ; 14; 3 ; 3000.000000;
438; 22 ; 13; 3 ; 3000.000000;
439; 12 ; 14; 3 ; 3000.000000;
440; 15 ; 22; 6 ; 600.000000;
441; 12 ; 23; 3 ; 3000.000000;
442; 26 ; 7; 3 ; 3000.000000;
443; 30 ; 16; 3 ; 3000.000000;
444; 16 ; 30; 3 ; 3000.000000;
445; 26 ; 9; 3 ; 3000.000000;
446; 7 ; 16; 3 ; 3000.000000;
447; 5 ; 1; 3 ; 3000.000000;
448; 27 ; 7; 3 ; 3000.000000;
449; 12 ; 13; 3 ; 3000.000000;
450; 19 ; 24; 3 ; 3000.000000;
451; 13 ; 21; 3 ; 3000.000000;
452; 29 ; 17; 3 ; 3000.000000;
453; 19 ; 25; 3 ; 3000.000000;
454; 30 ; 16; 3 ; 3000.000000;
455; 4 ; 7; 3 ; 3000.000000;
456; 24 ; 3; 3 ; 3000.000000;
457; 15 ; 4; 5 ; 1500.000000;
458; 1 ; 13; 3 ; 3000.000000;
459; 13 ; 3; 3 ; 3000.000000;
460; 13 ; 22; 3 ; 3000.000000;
461; 18 ; 6; 3 ; 3000.000000;
462; 5 ; 25; 3 ; 3000.000000;
463; 8 ; 15; 6 ; 600.000000;
464; 15 ; 12; 6 ; 600.000000;
465; 23 ; 26; 3 ; 3000.000000;
466; 25 ; 26; 3 ; 3000.000000;
467; 4 ; 14; 3 ; 3000.000000;
468; 10 ; 25; 3 ; 3000.000000;
469; 6 ; 3; 3 ; 3000.000000;
470; 30 ; 12; 3 ; 3000.000000;
471; 22 ; 4; 3 ; 3000.000000;
472; 6 ; 22; 3 ; 3000.000000;
473; 30 ; 5; 3 ; 3000.000000;
474; 5 ; 15; 3 ; 3000.000000;
475; 24 ; 3; 3 ; 3000.000000;
476; 9 ; 25; 3 ; 3000.000000;
477; 30 ; 23; 3 ; 3000.000000;
478; 15 ; 29; 5 ; 1500.000000;
479; 18 ; 29; 3 ; 3000.000000;
480; 26 ; 4; 3 ; 3000.000000;
481; 27 ; 19; 3 ; 3000.000000;
482; 26 ; 14; 3 ; 3000.000000;
483; 25 ; 2; 3 ; 3000.000000;
484; 13 ; 4; 3 ; 3000.000000;
485; 18 ; 28; 3 ; 3000.000000;
486; 8 ; 15; 6 ; 600.000000;
487; 6 ; 17; 3 ; 3000.000000;
488; 26 ; 23; 3 ; 3000.000000;
489; 27 ; 29; 3 ; 3000.000000;
490; 7 ; 8; 3 ; 3000.000000;
491; 6 ; 7; 3 ; 3000.000000;
492; 14 ; 28; 3 ; 3000.000000;
493; 14 ; 26; 3 ; 3000.000000;
494; 15 ; 8; 6 ; 600.000000;
495; 15 ; 14; 6 ; 600.000000;
496; 4 ; 22; 3 ; 3000.000000;
497; 22 ; 9; 3 ; 3000.000000;
498; 20 ; 18; 3 ; 3000.000000;
499; 16 ; 20; 3 ; 3000.000000;
500; 15 ; 2; 5 ; 1500.000000;
501; 12 ; 16; 3 ; 3000.000000;
502; 16 ; 10; 3 ; 3000.000000;
503; 14 ; 1; 3 ; 3000.000000;
504; 15 ; 17; 6 ; 600.000000;
505; 3 ; 15; 5 ; 1500.000000;
506; 24 ; 12; 3 ; 3000.000000;
507; 15 ; 8; 6 ; 600.000000;
508; 6 ; 20; 3 ; 3000.000000;
509; 9 ; 30; 3 ; 3000.000000;
510; 17 ; 16; 3 ; 3000.000000;
511; 9 ; 23; 3 ; 3000.000000;
512; 21 ; 23; 3 ; 3000.000000;
513; 20 ; 2; 3 ; 3000.000000;
514; 9 ; 2; 3 ; 3000.000000;
515; 12 ; 21; 3 ; 3000.000000;
516; 20 ; 24; 3 ; 3000.000000;
517; 1 ; 20; 5 ; 1500.000000;
518; 18 ; 3; 3 ; 3000.000000;
519; 28 ; 20; 3 ; 3000.000000;
520; 23 ; 7; 3 ; 3000.000000;
521; 7 ; 4; 3 ; 3000.000000;
522; 28 ; 13; 3 ; 3000.000000;
523; 28 ; 2; 3 ; 3000.000000;
524; 12 ; 28; 3 ; 3000.000000;
525; 23 ; 26; 3 ; 3000.000000;
526; 22 ; 24; 3 ; 3000.000000;
527; 26 ; 10; 3 ; 3000.000000;
528; 30 ; 4; 3 ; 3000.000000;
529; 15 ; 17; 6 ; 600.000000;
530; 8 ; 9; 6 ; 600.000000;
531; 15 ; 8; 6 ; 600.000000;
532; 23 ; 11; 3 ; 3000.000000;
533; 18 ; 20; 3 ; 3000.000000;
534; 17 ; 11; 3 ; 3000.000000;
535; 14 ; 26; 3 ; 3000.000000;
536; 28 ; 17; 3 ; 3000.000000;
537; 29 ; 9; 3 ; 3000.000000;
538; 12 ; 20; 3 ; 3000.000000;
539; 22 ; 1; 3 ; 3000.000000;
540; 14 ; 29; 3 ; 3000.000000;
541; 6 ; 2; 3 ; 3000.000000;
542; 18 ; 19; 3 ; 3000.000000;
543; 15 ; 8; 6 ; 600.000000;
544; 17 ; 13; 3 ; 3000.000000;
545; 20 ; 15; 6 ; 600.000000;
546; 9 ; 16; 3 ; 3000.000000;
547; 10 ; 21; 3 ; 3000.000000;
548; 15 ; 8; 6 ; 600.000000;
549; 30 ; 4; 3 ; 3000.000000;
550; 25 ; 19; 3 ; 3000.000000;
551; 13 ; 27; 3 ; 3000.000000;
552; 16 ; 28; 3 ; 3000.000000;
553; 8 ; 15; 6 ; 600.000000;
554; 18 ; 26; 3 ; 3000.000000;
555; 19 ; 3; 3 ; 3000.000000;
556; 16 ; 23; 3 ; 3000.000000;
557; 26 ; 24; 3 ; 3000.000000;
558; 12 ; 3; 3 ; 3000.000000;
559; 8 ; 12; 6 ; 600.000000;
560; 14 ; 18; 3 ; 3000.000000;
561; 9 ; 10; 3 ; 3000.000000;
562; 7 ; 14; 3 ; 3000.000000;
563; 26 ; 6; 3 ; 3000.000000;
564; 14 ; 20; 3 ; 3000.000000;
565; 15 ; 8; 6 ; 600.000000;
566; 14 ; 10; 3 ; 3000.000000;
567; 29 ; 1; 5 ; 1500.000000;
568; 8 ; 15; 6 ; 600.000000;
569; 8 ; 12; 6 ; 600.000000;
570; 8 ; 12; 6 ; 600.000000;
571; 24 ; 25; 3 ; 3000.000000;
572; 15 ; 26; 6 ; 600.000000;
573; 21 ; 20; 3 ; 3000.000000;
574; 8 ; 3; 6 ; 600.000000;
575; 23 ; 10; 3 ; 3000.000000;
576; 4 ; 10; 3 ; 3000.000000;
577; 9 ; 20; 3 ; 3000.000000;
578; 2 ; 12; 3 ; 3000.000000;
579; 15 ; 7; 6 ; 600.000000;
580; 16 ; 2; 3 ; 3000.000000;
581; 16 ; 21; 3 ; 3000.000000;
582; 28 ; 12; 3 ; 3000.000000;
583; 27 ; 10; 3 ; 3000.000000;
584; 29 ; 15; 5 ; 1500.000000;
585; 14 ; 12; 3 ; 3000.000000;
586; 15 ; 29; 5 ; 1500.000000;
587; 1 ; 2; 3 ; 3000.000000;
588; 10 ; 24; 3 ; 3000.000000;
589; 27 ; 21; 3 ; 3000.000000;
590; 3 ; 7; 3 ; 3000.000000;
591; 22 ; 20; 3 ; 3000.000000;
592; 14 ; 13; 3 ; 3000.000000;
593; 18 ; 27; 3 ; 3000.000000;
594; 4 ; 27; 3 ; 3000.000000;
595; 10 ; 30; 3 ; 3000.000000;
596; 22 ; 26; 3 ; 3000.000000;
597; 15 ; 21; 6 ; 600.000000;
598; 23 ; 9; 3 ; 3000.000000;
599; 5 ; 30; 3 ; 3000.000000;
600; 27 ; 16; 3 ; 3000.000000;
601; 30 ; 8; 5 ; 1500.000000;
602; 12 ; 27; 3 ; 3000.000000;
603; 20 ; 24; 3 ; 3000.000000;
604; 23 ; 11; 3 ; 3000.000000;
605; 6 ; 14; 3 ; 3000.000000;
606; 7 ; 19; 3 ; 3000.000000;
607; 24 ; 15; 3 ; 3000.000000;
608; 12 ; 8; 5 ; 1500.000000;
609; 9 ; 23; 3 ; 3000.000000;
610; 13 ; 11; 3 ; 3000.000000;
