 index	; origin ; destination; slots ; max_length ; 
63; 19 ; 11; 3 ; 3000.000000;
64; 22 ; 29; 3 ; 3000.000000;
65; 1 ; 14; 3 ; 3000.000000;
66; 30 ; 28; 3 ; 3000.000000;
67; 1 ; 13; 3 ; 3000.000000;
68; 29 ; 30; 5 ; 1500.000000;
69; 26 ; 10; 3 ; 3000.000000;
70; 5 ; 27; 3 ; 3000.000000;
71; 7 ; 6; 3 ; 3000.000000;
72; 15 ; 24; 5 ; 1500.000000;
73; 4 ; 19; 3 ; 3000.000000;
74; 28 ; 16; 3 ; 3000.000000;
75; 4 ; 30; 3 ; 3000.000000;
76; 12 ; 10; 3 ; 3000.000000;
77; 7 ; 17; 3 ; 3000.000000;
78; 28 ; 18; 3 ; 3000.000000;
79; 26 ; 2; 3 ; 3000.000000;
80; 15 ; 6; 6 ; 600.000000;
81; 16 ; 4; 3 ; 3000.000000;
82; 9 ; 18; 3 ; 3000.000000;
83; 28 ; 17; 3 ; 3000.000000;
84; 19 ; 2; 3 ; 3000.000000;
85; 25 ; 15; 3 ; 3000.000000;
86; 13 ; 7; 3 ; 3000.000000;
87; 4 ; 29; 3 ; 3000.000000;
88; 15 ; 30; 5 ; 1500.000000;
89; 14 ; 21; 3 ; 3000.000000;
90; 1 ; 6; 3 ; 3000.000000;
91; 14 ; 20; 3 ; 3000.000000;
92; 24 ; 30; 3 ; 3000.000000;
93; 3 ; 25; 3 ; 3000.000000;
94; 6 ; 1; 3 ; 3000.000000;
95; 2 ; 22; 3 ; 3000.000000;
96; 15 ; 24; 5 ; 1500.000000;
97; 15 ; 24; 5 ; 1500.000000;
98; 15 ; 29; 5 ; 1500.000000;
99; 26 ; 8; 3 ; 3000.000000;
100; 8 ; 15; 6 ; 600.000000;
101; 15 ; 30; 5 ; 1500.000000;
102; 11 ; 17; 3 ; 3000.000000;
103; 22 ; 28; 3 ; 3000.000000;
104; 21 ; 4; 3 ; 3000.000000;
105; 6 ; 22; 3 ; 3000.000000;
106; 8 ; 9; 6 ; 600.000000;
107; 6 ; 3; 3 ; 3000.000000;
108; 9 ; 11; 3 ; 3000.000000;
109; 29 ; 15; 5 ; 1500.000000;
110; 18 ; 10; 3 ; 3000.000000;
111; 14 ; 16; 3 ; 3000.000000;
112; 18 ; 30; 3 ; 3000.000000;
113; 29 ; 4; 3 ; 3000.000000;
114; 8 ; 22; 6 ; 600.000000;
115; 17 ; 22; 3 ; 3000.000000;
116; 7 ; 3; 3 ; 3000.000000;
117; 15 ; 8; 6 ; 600.000000;
118; 18 ; 2; 3 ; 3000.000000;
119; 5 ; 24; 3 ; 3000.000000;
120; 6 ; 12; 3 ; 3000.000000;
121; 27 ; 5; 3 ; 3000.000000;
122; 8 ; 3; 6 ; 600.000000;
123; 22 ; 15; 5 ; 1500.000000;
124; 30 ; 26; 3 ; 3000.000000;
125; 28 ; 12; 3 ; 3000.000000;
126; 1 ; 20; 5 ; 1500.000000;
127; 29 ; 23; 3 ; 3000.000000;
128; 10 ; 22; 3 ; 3000.000000;
129; 10 ; 5; 3 ; 3000.000000;
130; 10 ; 17; 3 ; 3000.000000;
131; 30 ; 9; 3 ; 3000.000000;
132; 24 ; 11; 3 ; 3000.000000;
133; 7 ; 19; 3 ; 3000.000000;
134; 15 ; 24; 5 ; 1500.000000;
135; 4 ; 5; 3 ; 3000.000000;
136; 21 ; 15; 3 ; 3000.000000;
137; 11 ; 5; 3 ; 3000.000000;
138; 8 ; 14; 5 ; 1500.000000;
139; 25 ; 27; 3 ; 3000.000000;
140; 26 ; 27; 3 ; 3000.000000;
141; 22 ; 27; 3 ; 3000.000000;
142; 2 ; 11; 3 ; 3000.000000;
143; 11 ; 6; 3 ; 3000.000000;
144; 17 ; 5; 3 ; 3000.000000;
145; 28 ; 15; 5 ; 1500.000000;
146; 16 ; 5; 3 ; 3000.000000;
147; 28 ; 2; 3 ; 3000.000000;
148; 3 ; 11; 3 ; 3000.000000;
149; 14 ; 8; 3 ; 3000.000000;
150; 25 ; 21; 3 ; 3000.000000;
151; 11 ; 13; 3 ; 3000.000000;
152; 13 ; 26; 3 ; 3000.000000;
153; 16 ; 19; 3 ; 3000.000000;
154; 25 ; 4; 3 ; 3000.000000;
155; 8 ; 15; 6 ; 600.000000;
156; 9 ; 20; 3 ; 3000.000000;
157; 1 ; 19; 3 ; 3000.000000;
158; 3 ; 16; 3 ; 3000.000000;
159; 11 ; 26; 3 ; 3000.000000;
160; 14 ; 6; 3 ; 3000.000000;
161; 23 ; 20; 3 ; 3000.000000;
162; 11 ; 10; 3 ; 3000.000000;
163; 17 ; 16; 3 ; 3000.000000;
164; 6 ; 28; 3 ; 3000.000000;
165; 10 ; 25; 3 ; 3000.000000;
166; 8 ; 15; 6 ; 600.000000;
167; 21 ; 16; 3 ; 3000.000000;
168; 8 ; 12; 6 ; 600.000000;
169; 28 ; 13; 3 ; 3000.000000;
170; 12 ; 29; 5 ; 1500.000000;
171; 4 ; 3; 3 ; 3000.000000;
172; 20 ; 18; 3 ; 3000.000000;
173; 5 ; 28; 3 ; 3000.000000;
174; 24 ; 21; 3 ; 3000.000000;
175; 26 ; 22; 3 ; 3000.000000;
176; 18 ; 1; 3 ; 3000.000000;
177; 26 ; 27; 3 ; 3000.000000;
178; 10 ; 9; 3 ; 3000.000000;
179; 18 ; 25; 3 ; 3000.000000;
180; 5 ; 26; 3 ; 3000.000000;
181; 14 ; 23; 3 ; 3000.000000;
182; 2 ; 17; 3 ; 3000.000000;
183; 5 ; 6; 3 ; 3000.000000;
184; 15 ; 28; 5 ; 1500.000000;
185; 8 ; 15; 6 ; 600.000000;
186; 28 ; 17; 3 ; 3000.000000;
187; 29 ; 5; 3 ; 3000.000000;
188; 4 ; 2; 3 ; 3000.000000;
189; 18 ; 4; 3 ; 3000.000000;
190; 26 ; 6; 3 ; 3000.000000;
191; 28 ; 22; 3 ; 3000.000000;
192; 6 ; 9; 3 ; 3000.000000;
193; 8 ; 13; 6 ; 600.000000;
194; 27 ; 30; 3 ; 3000.000000;
195; 4 ; 25; 3 ; 3000.000000;
196; 15 ; 3; 5 ; 1500.000000;
197; 29 ; 16; 3 ; 3000.000000;
198; 25 ; 4; 3 ; 3000.000000;
199; 24 ; 29; 3 ; 3000.000000;
200; 29 ; 2; 3 ; 3000.000000;
201; 2 ; 19; 3 ; 3000.000000;
202; 15 ; 1; 5 ; 1500.000000;
203; 29 ; 6; 3 ; 3000.000000;
204; 26 ; 2; 3 ; 3000.000000;
205; 2 ; 28; 3 ; 3000.000000;
206; 11 ; 20; 3 ; 3000.000000;
207; 30 ; 12; 3 ; 3000.000000;
208; 2 ; 15; 3 ; 3000.000000;
209; 3 ; 11; 3 ; 3000.000000;
210; 30 ; 23; 3 ; 3000.000000;
211; 22 ; 26; 3 ; 3000.000000;
212; 23 ; 1; 3 ; 3000.000000;
213; 20 ; 29; 5 ; 1500.000000;
214; 30 ; 15; 5 ; 1500.000000;
215; 14 ; 20; 3 ; 3000.000000;
216; 21 ; 12; 3 ; 3000.000000;
217; 15 ; 25; 5 ; 1500.000000;
218; 27 ; 13; 3 ; 3000.000000;
219; 29 ; 5; 3 ; 3000.000000;
220; 8 ; 6; 6 ; 600.000000;
221; 11 ; 21; 3 ; 3000.000000;
222; 19 ; 29; 3 ; 3000.000000;
223; 29 ; 1; 5 ; 1500.000000;
224; 25 ; 6; 3 ; 3000.000000;
225; 28 ; 1; 3 ; 3000.000000;
226; 15 ; 30; 5 ; 1500.000000;
227; 2 ; 25; 3 ; 3000.000000;
228; 10 ; 5; 3 ; 3000.000000;
229; 13 ; 2; 3 ; 3000.000000;
230; 13 ; 25; 3 ; 3000.000000;
231; 8 ; 14; 5 ; 1500.000000;
232; 16 ; 7; 3 ; 3000.000000;
233; 24 ; 27; 3 ; 3000.000000;
234; 14 ; 4; 3 ; 3000.000000;
235; 17 ; 16; 3 ; 3000.000000;
236; 30 ; 16; 3 ; 3000.000000;
237; 25 ; 23; 3 ; 3000.000000;
238; 28 ; 1; 3 ; 3000.000000;
239; 9 ; 29; 3 ; 3000.000000;
240; 8 ; 13; 6 ; 600.000000;
241; 20 ; 19; 3 ; 3000.000000;
242; 8 ; 22; 6 ; 600.000000;
243; 12 ; 9; 3 ; 3000.000000;
244; 24 ; 26; 3 ; 3000.000000;
245; 22 ; 16; 3 ; 3000.000000;
246; 6 ; 29; 3 ; 3000.000000;
247; 1 ; 21; 3 ; 3000.000000;
248; 6 ; 26; 3 ; 3000.000000;
249; 30 ; 2; 3 ; 3000.000000;
250; 12 ; 4; 3 ; 3000.000000;
251; 15 ; 24; 5 ; 1500.000000;
252; 3 ; 30; 3 ; 3000.000000;
253; 9 ; 25; 3 ; 3000.000000;
254; 18 ; 9; 3 ; 3000.000000;
255; 11 ; 13; 3 ; 3000.000000;
256; 24 ; 29; 3 ; 3000.000000;
257; 28 ; 29; 3 ; 3000.000000;
258; 6 ; 2; 3 ; 3000.000000;
259; 5 ; 7; 3 ; 3000.000000;
260; 26 ; 25; 3 ; 3000.000000;
261; 15 ; 5; 5 ; 1500.000000;
262; 30 ; 6; 3 ; 3000.000000;
263; 15 ; 1; 5 ; 1500.000000;
264; 26 ; 13; 3 ; 3000.000000;
265; 7 ; 29; 3 ; 3000.000000;
266; 18 ; 1; 3 ; 3000.000000;
267; 13 ; 24; 3 ; 3000.000000;
268; 8 ; 17; 6 ; 600.000000;
269; 8 ; 15; 6 ; 600.000000;
270; 13 ; 21; 3 ; 3000.000000;
271; 6 ; 14; 3 ; 3000.000000;
272; 16 ; 13; 3 ; 3000.000000;
273; 25 ; 5; 3 ; 3000.000000;
274; 6 ; 7; 3 ; 3000.000000;
275; 24 ; 7; 3 ; 3000.000000;
276; 21 ; 26; 3 ; 3000.000000;
277; 16 ; 24; 3 ; 3000.000000;
278; 28 ; 26; 3 ; 3000.000000;
279; 5 ; 25; 3 ; 3000.000000;
280; 7 ; 20; 3 ; 3000.000000;
281; 30 ; 11; 3 ; 3000.000000;
282; 10 ; 8; 5 ; 1500.000000;
283; 6 ; 17; 3 ; 3000.000000;
284; 18 ; 17; 3 ; 3000.000000;
285; 28 ; 6; 3 ; 3000.000000;
286; 17 ; 3; 3 ; 3000.000000;
287; 24 ; 13; 3 ; 3000.000000;
288; 15 ; 25; 5 ; 1500.000000;
289; 11 ; 10; 3 ; 3000.000000;
290; 25 ; 6; 3 ; 3000.000000;
291; 6 ; 29; 3 ; 3000.000000;
292; 25 ; 3; 3 ; 3000.000000;
293; 11 ; 8; 3 ; 3000.000000;
294; 6 ; 4; 3 ; 3000.000000;
295; 19 ; 24; 3 ; 3000.000000;
296; 18 ; 6; 3 ; 3000.000000;
297; 4 ; 20; 3 ; 3000.000000;
298; 16 ; 18; 3 ; 3000.000000;
299; 29 ; 8; 3 ; 3000.000000;
300; 11 ; 28; 3 ; 3000.000000;
301; 14 ; 11; 3 ; 3000.000000;
302; 20 ; 16; 3 ; 3000.000000;
303; 14 ; 27; 3 ; 3000.000000;
304; 15 ; 3; 5 ; 1500.000000;
305; 14 ; 24; 3 ; 3000.000000;
306; 28 ; 6; 3 ; 3000.000000;
307; 13 ; 21; 3 ; 3000.000000;
308; 14 ; 18; 3 ; 3000.000000;
309; 16 ; 25; 3 ; 3000.000000;
310; 10 ; 26; 3 ; 3000.000000;
311; 24 ; 21; 3 ; 3000.000000;
312; 3 ; 23; 3 ; 3000.000000;
313; 28 ; 5; 3 ; 3000.000000;
314; 29 ; 9; 3 ; 3000.000000;
315; 13 ; 18; 3 ; 3000.000000;
316; 9 ; 24; 3 ; 3000.000000;
317; 2 ; 4; 3 ; 3000.000000;
318; 8 ; 9; 6 ; 600.000000;
319; 15 ; 28; 5 ; 1500.000000;
320; 13 ; 21; 3 ; 3000.000000;
321; 4 ; 26; 3 ; 3000.000000;
322; 30 ; 24; 3 ; 3000.000000;
323; 8 ; 5; 6 ; 600.000000;
324; 12 ; 9; 3 ; 3000.000000;
325; 18 ; 6; 3 ; 3000.000000;
326; 14 ; 11; 3 ; 3000.000000;
327; 19 ; 4; 3 ; 3000.000000;
328; 19 ; 13; 3 ; 3000.000000;
329; 10 ; 6; 3 ; 3000.000000;
330; 6 ; 24; 3 ; 3000.000000;
331; 25 ; 4; 3 ; 3000.000000;
332; 15 ; 29; 5 ; 1500.000000;
333; 30 ; 26; 3 ; 3000.000000;
334; 8 ; 15; 6 ; 600.000000;
335; 24 ; 28; 3 ; 3000.000000;
336; 12 ; 20; 3 ; 3000.000000;
337; 15 ; 8; 6 ; 600.000000;
338; 4 ; 12; 3 ; 3000.000000;
339; 26 ; 10; 3 ; 3000.000000;
340; 15 ; 4; 5 ; 1500.000000;
341; 15 ; 28; 5 ; 1500.000000;
342; 8 ; 24; 6 ; 600.000000;
343; 19 ; 18; 3 ; 3000.000000;
344; 6 ; 20; 3 ; 3000.000000;
345; 1 ; 21; 3 ; 3000.000000;
346; 22 ; 12; 3 ; 3000.000000;
347; 3 ; 5; 3 ; 3000.000000;
348; 4 ; 27; 3 ; 3000.000000;
349; 29 ; 4; 3 ; 3000.000000;
350; 30 ; 8; 5 ; 1500.000000;
351; 15 ; 13; 6 ; 600.000000;
352; 29 ; 7; 3 ; 3000.000000;
353; 3 ; 7; 3 ; 3000.000000;
354; 11 ; 5; 3 ; 3000.000000;
355; 13 ; 10; 3 ; 3000.000000;
356; 9 ; 27; 3 ; 3000.000000;
357; 8 ; 24; 6 ; 600.000000;
358; 4 ; 29; 3 ; 3000.000000;
359; 26 ; 30; 3 ; 3000.000000;
360; 24 ; 30; 3 ; 3000.000000;
361; 15 ; 29; 5 ; 1500.000000;
362; 15 ; 29; 5 ; 1500.000000;
363; 27 ; 14; 3 ; 3000.000000;
364; 15 ; 30; 5 ; 1500.000000;
365; 26 ; 21; 3 ; 3000.000000;
366; 13 ; 26; 3 ; 3000.000000;
367; 15 ; 6; 6 ; 600.000000;
368; 24 ; 28; 3 ; 3000.000000;
369; 22 ; 5; 3 ; 3000.000000;
370; 16 ; 1; 3 ; 3000.000000;
371; 25 ; 23; 3 ; 3000.000000;
372; 24 ; 29; 3 ; 3000.000000;
373; 20 ; 4; 3 ; 3000.000000;
374; 12 ; 7; 3 ; 3000.000000;
375; 30 ; 19; 3 ; 3000.000000;
376; 24 ; 25; 3 ; 3000.000000;
377; 14 ; 23; 3 ; 3000.000000;
378; 15 ; 8; 6 ; 600.000000;
379; 30 ; 27; 3 ; 3000.000000;
380; 16 ; 20; 3 ; 3000.000000;
381; 9 ; 26; 3 ; 3000.000000;
382; 2 ; 30; 3 ; 3000.000000;
383; 9 ; 6; 3 ; 3000.000000;
384; 17 ; 1; 3 ; 3000.000000;
385; 29 ; 27; 3 ; 3000.000000;
386; 26 ; 22; 3 ; 3000.000000;
387; 4 ; 6; 3 ; 3000.000000;
388; 27 ; 13; 3 ; 3000.000000;
389; 21 ; 16; 3 ; 3000.000000;
390; 8 ; 1; 6 ; 600.000000;
391; 15 ; 4; 5 ; 1500.000000;
392; 30 ; 17; 3 ; 3000.000000;
393; 12 ; 26; 3 ; 3000.000000;
394; 5 ; 12; 3 ; 3000.000000;
395; 5 ; 22; 3 ; 3000.000000;
396; 19 ; 29; 3 ; 3000.000000;
397; 14 ; 13; 3 ; 3000.000000;
398; 11 ; 9; 3 ; 3000.000000;
399; 11 ; 27; 3 ; 3000.000000;
400; 8 ; 15; 6 ; 600.000000;
401; 27 ; 18; 3 ; 3000.000000;
402; 12 ; 17; 3 ; 3000.000000;
403; 8 ; 23; 6 ; 600.000000;
404; 1 ; 24; 3 ; 3000.000000;
405; 16 ; 20; 3 ; 3000.000000;
406; 4 ; 8; 3 ; 3000.000000;
407; 22 ; 13; 3 ; 3000.000000;
408; 13 ; 14; 3 ; 3000.000000;
409; 9 ; 1; 3 ; 3000.000000;
410; 8 ; 20; 6 ; 600.000000;
411; 8 ; 29; 6 ; 600.000000;
412; 22 ; 11; 3 ; 3000.000000;
413; 8 ; 13; 6 ; 600.000000;
414; 15 ; 7; 6 ; 600.000000;
415; 5 ; 3; 3 ; 3000.000000;
416; 27 ; 7; 3 ; 3000.000000;
417; 15 ; 4; 5 ; 1500.000000;
418; 24 ; 20; 3 ; 3000.000000;
419; 22 ; 1; 3 ; 3000.000000;
420; 28 ; 23; 3 ; 3000.000000;
421; 23 ; 2; 3 ; 3000.000000;
422; 15 ; 25; 5 ; 1500.000000;
423; 8 ; 11; 6 ; 600.000000;
424; 3 ; 13; 3 ; 3000.000000;
425; 12 ; 16; 3 ; 3000.000000;
426; 17 ; 30; 3 ; 3000.000000;
427; 21 ; 7; 3 ; 3000.000000;
428; 21 ; 23; 3 ; 3000.000000;
429; 15 ; 16; 6 ; 600.000000;
430; 28 ; 5; 3 ; 3000.000000;
431; 2 ; 22; 3 ; 3000.000000;
432; 8 ; 15; 6 ; 600.000000;
433; 17 ; 5; 3 ; 3000.000000;
434; 1 ; 13; 3 ; 3000.000000;
435; 8 ; 2; 5 ; 1500.000000;
436; 6 ; 24; 3 ; 3000.000000;
437; 8 ; 15; 6 ; 600.000000;
438; 18 ; 21; 3 ; 3000.000000;
439; 15 ; 25; 5 ; 1500.000000;
440; 13 ; 4; 3 ; 3000.000000;
441; 15 ; 6; 6 ; 600.000000;
442; 12 ; 22; 3 ; 3000.000000;
443; 5 ; 29; 3 ; 3000.000000;
444; 8 ; 1; 6 ; 600.000000;
445; 7 ; 10; 3 ; 3000.000000;
446; 1 ; 30; 5 ; 1500.000000;
447; 27 ; 21; 3 ; 3000.000000;
448; 12 ; 23; 3 ; 3000.000000;
449; 6 ; 26; 3 ; 3000.000000;
450; 21 ; 8; 3 ; 3000.000000;
451; 29 ; 25; 3 ; 3000.000000;
452; 23 ; 16; 3 ; 3000.000000;
453; 18 ; 7; 3 ; 3000.000000;
454; 21 ; 15; 3 ; 3000.000000;
455; 16 ; 10; 3 ; 3000.000000;
456; 1 ; 21; 3 ; 3000.000000;
457; 29 ; 8; 3 ; 3000.000000;
458; 30 ; 18; 3 ; 3000.000000;
459; 27 ; 22; 3 ; 3000.000000;
460; 3 ; 8; 5 ; 1500.000000;
461; 8 ; 21; 6 ; 600.000000;
462; 23 ; 14; 3 ; 3000.000000;
463; 22 ; 19; 3 ; 3000.000000;
464; 11 ; 21; 3 ; 3000.000000;
465; 10 ; 28; 3 ; 3000.000000;
466; 3 ; 25; 3 ; 3000.000000;
467; 26 ; 22; 3 ; 3000.000000;
468; 26 ; 25; 3 ; 3000.000000;
469; 5 ; 18; 3 ; 3000.000000;
470; 30 ; 19; 3 ; 3000.000000;
471; 18 ; 15; 3 ; 3000.000000;
472; 8 ; 15; 6 ; 600.000000;
473; 28 ; 5; 3 ; 3000.000000;
474; 15 ; 13; 6 ; 600.000000;
475; 29 ; 27; 3 ; 3000.000000;
476; 3 ; 27; 3 ; 3000.000000;
477; 3 ; 11; 3 ; 3000.000000;
478; 8 ; 18; 6 ; 600.000000;
479; 6 ; 27; 3 ; 3000.000000;
480; 21 ; 17; 3 ; 3000.000000;
481; 15 ; 22; 6 ; 600.000000;
482; 12 ; 14; 3 ; 3000.000000;
483; 16 ; 23; 3 ; 3000.000000;
484; 9 ; 21; 3 ; 3000.000000;
485; 28 ; 11; 3 ; 3000.000000;
486; 5 ; 11; 3 ; 3000.000000;
487; 16 ; 27; 3 ; 3000.000000;
488; 24 ; 10; 3 ; 3000.000000;
489; 12 ; 10; 3 ; 3000.000000;
490; 15 ; 11; 6 ; 600.000000;
491; 6 ; 18; 3 ; 3000.000000;
492; 16 ; 27; 3 ; 3000.000000;
493; 9 ; 14; 3 ; 3000.000000;
494; 12 ; 26; 3 ; 3000.000000;
495; 10 ; 29; 3 ; 3000.000000;
496; 8 ; 11; 6 ; 600.000000;
497; 17 ; 1; 3 ; 3000.000000;
498; 16 ; 24; 3 ; 3000.000000;
499; 18 ; 3; 3 ; 3000.000000;
500; 8 ; 22; 6 ; 600.000000;
501; 2 ; 12; 3 ; 3000.000000;
502; 29 ; 1; 5 ; 1500.000000;
503; 29 ; 7; 3 ; 3000.000000;
504; 13 ; 3; 3 ; 3000.000000;
505; 11 ; 18; 3 ; 3000.000000;
506; 15 ; 17; 6 ; 600.000000;
507; 8 ; 22; 6 ; 600.000000;
508; 2 ; 1; 3 ; 3000.000000;
509; 7 ; 11; 3 ; 3000.000000;
510; 15 ; 22; 6 ; 600.000000;
511; 6 ; 13; 3 ; 3000.000000;
512; 15 ; 2; 5 ; 1500.000000;
513; 28 ; 22; 3 ; 3000.000000;
514; 29 ; 9; 3 ; 3000.000000;
515; 15 ; 20; 6 ; 600.000000;
516; 28 ; 22; 3 ; 3000.000000;
517; 20 ; 3; 3 ; 3000.000000;
518; 29 ; 5; 3 ; 3000.000000;
519; 1 ; 25; 3 ; 3000.000000;
520; 13 ; 15; 3 ; 3000.000000;
521; 29 ; 15; 5 ; 1500.000000;
522; 22 ; 2; 3 ; 3000.000000;
523; 4 ; 30; 3 ; 3000.000000;
524; 20 ; 13; 3 ; 3000.000000;
525; 18 ; 1; 3 ; 3000.000000;
526; 2 ; 4; 3 ; 3000.000000;
527; 11 ; 29; 3 ; 3000.000000;
528; 15 ; 1; 5 ; 1500.000000;
529; 19 ; 10; 3 ; 3000.000000;
530; 22 ; 3; 3 ; 3000.000000;
531; 30 ; 12; 3 ; 3000.000000;
532; 2 ; 9; 3 ; 3000.000000;
533; 7 ; 23; 3 ; 3000.000000;
534; 2 ; 8; 5 ; 1500.000000;
535; 2 ; 22; 3 ; 3000.000000;
536; 13 ; 24; 3 ; 3000.000000;
537; 15 ; 16; 6 ; 600.000000;
538; 17 ; 20; 3 ; 3000.000000;
539; 22 ; 19; 3 ; 3000.000000;
540; 8 ; 5; 6 ; 600.000000;
541; 8 ; 15; 6 ; 600.000000;
542; 29 ; 24; 3 ; 3000.000000;
543; 21 ; 18; 3 ; 3000.000000;
544; 9 ; 15; 3 ; 3000.000000;
545; 19 ; 18; 3 ; 3000.000000;
546; 23 ; 5; 3 ; 3000.000000;
547; 28 ; 4; 3 ; 3000.000000;
548; 16 ; 23; 3 ; 3000.000000;
549; 10 ; 16; 3 ; 3000.000000;
550; 4 ; 12; 3 ; 3000.000000;
551; 9 ; 11; 3 ; 3000.000000;
552; 28 ; 9; 3 ; 3000.000000;
553; 23 ; 26; 3 ; 3000.000000;
554; 15 ; 6; 6 ; 600.000000;
555; 15 ; 20; 6 ; 600.000000;
556; 10 ; 8; 5 ; 1500.000000;
557; 18 ; 10; 3 ; 3000.000000;
558; 20 ; 8; 6 ; 600.000000;
559; 2 ; 5; 3 ; 3000.000000;
560; 22 ; 19; 3 ; 3000.000000;
561; 23 ; 27; 3 ; 3000.000000;
562; 3 ; 11; 3 ; 3000.000000;
563; 18 ; 24; 3 ; 3000.000000;
564; 12 ; 2; 3 ; 3000.000000;
565; 8 ; 15; 6 ; 600.000000;
566; 18 ; 13; 3 ; 3000.000000;
567; 7 ; 16; 3 ; 3000.000000;
568; 26 ; 7; 3 ; 3000.000000;
569; 30 ; 8; 5 ; 1500.000000;
570; 8 ; 14; 5 ; 1500.000000;
571; 8 ; 15; 6 ; 600.000000;
572; 11 ; 19; 3 ; 3000.000000;
573; 11 ; 3; 3 ; 3000.000000;
574; 15 ; 1; 5 ; 1500.000000;
575; 12 ; 1; 3 ; 3000.000000;
576; 27 ; 23; 3 ; 3000.000000;
577; 28 ; 15; 5 ; 1500.000000;
578; 15 ; 11; 6 ; 600.000000;
579; 30 ; 21; 3 ; 3000.000000;
580; 21 ; 27; 3 ; 3000.000000;
581; 21 ; 24; 3 ; 3000.000000;
582; 10 ; 24; 3 ; 3000.000000;
583; 14 ; 28; 3 ; 3000.000000;
584; 11 ; 9; 3 ; 3000.000000;
585; 28 ; 23; 3 ; 3000.000000;
586; 26 ; 17; 3 ; 3000.000000;
587; 9 ; 28; 3 ; 3000.000000;
588; 30 ; 8; 5 ; 1500.000000;
589; 5 ; 27; 3 ; 3000.000000;
590; 6 ; 2; 3 ; 3000.000000;
591; 6 ; 21; 3 ; 3000.000000;
592; 23 ; 21; 3 ; 3000.000000;
593; 5 ; 19; 3 ; 3000.000000;
594; 12 ; 19; 3 ; 3000.000000;
595; 13 ; 26; 3 ; 3000.000000;
596; 1 ; 27; 3 ; 3000.000000;
597; 8 ; 14; 5 ; 1500.000000;
598; 25 ; 10; 3 ; 3000.000000;
599; 8 ; 15; 6 ; 600.000000;
600; 8 ; 22; 6 ; 600.000000;
601; 8 ; 14; 5 ; 1500.000000;
602; 6 ; 9; 3 ; 3000.000000;
603; 23 ; 24; 3 ; 3000.000000;
604; 21 ; 7; 3 ; 3000.000000;
605; 1 ; 28; 3 ; 3000.000000;
606; 22 ; 4; 3 ; 3000.000000;
607; 9 ; 21; 3 ; 3000.000000;
608; 30 ; 15; 5 ; 1500.000000;
609; 24 ; 23; 3 ; 3000.000000;
