 index	; origin ; destination; slots ; max_length ; 
135; 15 ; 5; 5 ; 1500.000000;
136; 2 ; 13; 3 ; 3000.000000;
137; 25 ; 3; 3 ; 3000.000000;
138; 27 ; 16; 3 ; 3000.000000;
139; 14 ; 24; 3 ; 3000.000000;
140; 26 ; 11; 3 ; 3000.000000;
141; 16 ; 12; 3 ; 3000.000000;
142; 17 ; 5; 3 ; 3000.000000;
143; 29 ; 1; 5 ; 1500.000000;
144; 17 ; 3; 3 ; 3000.000000;
145; 8 ; 30; 6 ; 600.000000;
146; 15 ; 26; 6 ; 600.000000;
147; 9 ; 10; 3 ; 3000.000000;
148; 8 ; 17; 6 ; 600.000000;
149; 24 ; 23; 3 ; 3000.000000;
150; 28 ; 25; 3 ; 3000.000000;
151; 13 ; 11; 3 ; 3000.000000;
152; 15 ; 1; 5 ; 1500.000000;
153; 7 ; 27; 3 ; 3000.000000;
154; 18 ; 12; 3 ; 3000.000000;
155; 2 ; 28; 3 ; 3000.000000;
156; 9 ; 28; 3 ; 3000.000000;
157; 14 ; 11; 3 ; 3000.000000;
158; 7 ; 22; 3 ; 3000.000000;
159; 14 ; 21; 3 ; 3000.000000;
160; 23 ; 26; 3 ; 3000.000000;
161; 3 ; 9; 3 ; 3000.000000;
162; 6 ; 26; 3 ; 3000.000000;
163; 6 ; 11; 3 ; 3000.000000;
164; 10 ; 1; 3 ; 3000.000000;
165; 30 ; 3; 3 ; 3000.000000;
166; 21 ; 7; 3 ; 3000.000000;
167; 19 ; 10; 3 ; 3000.000000;
168; 4 ; 1; 3 ; 3000.000000;
169; 8 ; 2; 5 ; 1500.000000;
170; 10 ; 8; 5 ; 1500.000000;
171; 23 ; 19; 3 ; 3000.000000;
172; 27 ; 4; 3 ; 3000.000000;
173; 3 ; 6; 3 ; 3000.000000;
174; 26 ; 10; 3 ; 3000.000000;
175; 15 ; 8; 6 ; 600.000000;
176; 27 ; 28; 3 ; 3000.000000;
177; 5 ; 18; 3 ; 3000.000000;
178; 9 ; 12; 3 ; 3000.000000;
179; 1 ; 4; 3 ; 3000.000000;
180; 15 ; 28; 5 ; 1500.000000;
181; 22 ; 25; 3 ; 3000.000000;
182; 19 ; 3; 3 ; 3000.000000;
183; 23 ; 22; 3 ; 3000.000000;
184; 13 ; 2; 3 ; 3000.000000;
185; 15 ; 16; 6 ; 600.000000;
186; 15 ; 3; 5 ; 1500.000000;
187; 16 ; 4; 3 ; 3000.000000;
188; 15 ; 19; 6 ; 600.000000;
189; 7 ; 12; 3 ; 3000.000000;
190; 9 ; 30; 3 ; 3000.000000;
191; 21 ; 15; 3 ; 3000.000000;
192; 8 ; 14; 3 ; 3000.000000;
193; 23 ; 13; 3 ; 3000.000000;
194; 17 ; 2; 3 ; 3000.000000;
195; 8 ; 7; 6 ; 600.000000;
196; 15 ; 28; 5 ; 1500.000000;
197; 2 ; 20; 3 ; 3000.000000;
198; 5 ; 8; 3 ; 3000.000000;
199; 16 ; 14; 3 ; 3000.000000;
200; 13 ; 5; 3 ; 3000.000000;
201; 9 ; 18; 3 ; 3000.000000;
202; 3 ; 19; 3 ; 3000.000000;
203; 23 ; 28; 3 ; 3000.000000;
204; 26 ; 18; 3 ; 3000.000000;
205; 17 ; 14; 3 ; 3000.000000;
206; 8 ; 15; 6 ; 600.000000;
207; 1 ; 18; 3 ; 3000.000000;
208; 12 ; 9; 3 ; 3000.000000;
209; 10 ; 12; 3 ; 3000.000000;
210; 15 ; 25; 5 ; 1500.000000;
211; 21 ; 24; 3 ; 3000.000000;
212; 11 ; 27; 3 ; 3000.000000;
213; 10 ; 11; 3 ; 3000.000000;
214; 23 ; 4; 3 ; 3000.000000;
215; 3 ; 7; 3 ; 3000.000000;
216; 8 ; 6; 6 ; 600.000000;
217; 11 ; 17; 3 ; 3000.000000;
218; 9 ; 6; 3 ; 3000.000000;
219; 13 ; 14; 3 ; 3000.000000;
220; 24 ; 25; 3 ; 3000.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 26 ; 12; 3 ; 3000.000000;
223; 18 ; 24; 3 ; 3000.000000;
224; 27 ; 14; 3 ; 3000.000000;
225; 10 ; 4; 3 ; 3000.000000;
226; 4 ; 21; 3 ; 3000.000000;
227; 2 ; 22; 3 ; 3000.000000;
228; 7 ; 4; 3 ; 3000.000000;
229; 23 ; 8; 5 ; 1500.000000;
230; 2 ; 14; 3 ; 3000.000000;
231; 22 ; 11; 3 ; 3000.000000;
232; 21 ; 7; 3 ; 3000.000000;
233; 8 ; 13; 6 ; 600.000000;
234; 2 ; 4; 3 ; 3000.000000;
235; 4 ; 21; 3 ; 3000.000000;
236; 7 ; 4; 3 ; 3000.000000;
237; 9 ; 29; 3 ; 3000.000000;
238; 16 ; 5; 3 ; 3000.000000;
239; 9 ; 19; 3 ; 3000.000000;
240; 26 ; 19; 3 ; 3000.000000;
241; 17 ; 2; 3 ; 3000.000000;
242; 10 ; 18; 3 ; 3000.000000;
243; 15 ; 9; 6 ; 600.000000;
244; 26 ; 7; 3 ; 3000.000000;
245; 12 ; 23; 3 ; 3000.000000;
246; 28 ; 17; 3 ; 3000.000000;
247; 17 ; 23; 3 ; 3000.000000;
248; 5 ; 9; 3 ; 3000.000000;
249; 10 ; 3; 3 ; 3000.000000;
250; 17 ; 20; 3 ; 3000.000000;
251; 10 ; 24; 3 ; 3000.000000;
252; 10 ; 1; 3 ; 3000.000000;
253; 14 ; 10; 3 ; 3000.000000;
254; 15 ; 25; 5 ; 1500.000000;
255; 11 ; 3; 3 ; 3000.000000;
256; 17 ; 24; 3 ; 3000.000000;
257; 12 ; 15; 5 ; 1500.000000;
258; 29 ; 15; 5 ; 1500.000000;
259; 8 ; 22; 6 ; 600.000000;
260; 18 ; 2; 3 ; 3000.000000;
261; 7 ; 25; 3 ; 3000.000000;
262; 15 ; 7; 6 ; 600.000000;
263; 10 ; 24; 3 ; 3000.000000;
264; 21 ; 24; 3 ; 3000.000000;
265; 1 ; 26; 3 ; 3000.000000;
266; 10 ; 23; 3 ; 3000.000000;
267; 15 ; 22; 6 ; 600.000000;
268; 21 ; 26; 3 ; 3000.000000;
269; 23 ; 5; 3 ; 3000.000000;
270; 13 ; 2; 3 ; 3000.000000;
271; 25 ; 3; 3 ; 3000.000000;
272; 8 ; 10; 6 ; 600.000000;
273; 15 ; 29; 5 ; 1500.000000;
274; 2 ; 7; 3 ; 3000.000000;
275; 15 ; 27; 5 ; 1500.000000;
276; 19 ; 16; 3 ; 3000.000000;
277; 8 ; 15; 6 ; 600.000000;
278; 15 ; 25; 5 ; 1500.000000;
279; 12 ; 30; 5 ; 1500.000000;
280; 12 ; 7; 3 ; 3000.000000;
281; 26 ; 21; 3 ; 3000.000000;
282; 7 ; 26; 3 ; 3000.000000;
283; 7 ; 8; 3 ; 3000.000000;
284; 20 ; 28; 3 ; 3000.000000;
285; 3 ; 4; 3 ; 3000.000000;
286; 25 ; 17; 3 ; 3000.000000;
287; 18 ; 23; 3 ; 3000.000000;
288; 8 ; 24; 6 ; 600.000000;
289; 16 ; 11; 3 ; 3000.000000;
290; 17 ; 20; 3 ; 3000.000000;
291; 19 ; 10; 3 ; 3000.000000;
292; 23 ; 14; 3 ; 3000.000000;
293; 25 ; 9; 3 ; 3000.000000;
294; 8 ; 16; 6 ; 600.000000;
295; 7 ; 13; 3 ; 3000.000000;
296; 8 ; 11; 6 ; 600.000000;
297; 18 ; 5; 3 ; 3000.000000;
298; 13 ; 28; 3 ; 3000.000000;
299; 30 ; 22; 3 ; 3000.000000;
300; 28 ; 27; 3 ; 3000.000000;
301; 27 ; 29; 3 ; 3000.000000;
302; 6 ; 15; 3 ; 3000.000000;
303; 20 ; 8; 6 ; 600.000000;
304; 11 ; 21; 3 ; 3000.000000;
305; 22 ; 20; 3 ; 3000.000000;
306; 8 ; 22; 6 ; 600.000000;
307; 7 ; 16; 3 ; 3000.000000;
308; 30 ; 5; 3 ; 3000.000000;
309; 16 ; 5; 3 ; 3000.000000;
310; 24 ; 19; 3 ; 3000.000000;
311; 4 ; 26; 3 ; 3000.000000;
312; 8 ; 23; 6 ; 600.000000;
313; 13 ; 1; 3 ; 3000.000000;
314; 6 ; 16; 3 ; 3000.000000;
315; 30 ; 3; 3 ; 3000.000000;
316; 6 ; 12; 3 ; 3000.000000;
317; 22 ; 21; 3 ; 3000.000000;
318; 1 ; 25; 3 ; 3000.000000;
319; 29 ; 9; 3 ; 3000.000000;
320; 24 ; 18; 3 ; 3000.000000;
321; 10 ; 29; 3 ; 3000.000000;
322; 25 ; 21; 3 ; 3000.000000;
323; 5 ; 14; 3 ; 3000.000000;
324; 4 ; 20; 3 ; 3000.000000;
325; 15 ; 24; 5 ; 1500.000000;
326; 29 ; 19; 3 ; 3000.000000;
327; 23 ; 13; 3 ; 3000.000000;
328; 1 ; 25; 3 ; 3000.000000;
329; 26 ; 12; 3 ; 3000.000000;
330; 2 ; 10; 3 ; 3000.000000;
331; 16 ; 29; 3 ; 3000.000000;
332; 23 ; 4; 3 ; 3000.000000;
333; 4 ; 10; 3 ; 3000.000000;
334; 30 ; 14; 3 ; 3000.000000;
335; 19 ; 10; 3 ; 3000.000000;
336; 8 ; 6; 6 ; 600.000000;
337; 18 ; 27; 3 ; 3000.000000;
338; 29 ; 19; 3 ; 3000.000000;
339; 29 ; 22; 3 ; 3000.000000;
340; 15 ; 12; 6 ; 600.000000;
341; 13 ; 21; 3 ; 3000.000000;
342; 21 ; 11; 3 ; 3000.000000;
343; 2 ; 15; 3 ; 3000.000000;
344; 4 ; 27; 3 ; 3000.000000;
345; 8 ; 11; 6 ; 600.000000;
346; 25 ; 30; 3 ; 3000.000000;
347; 26 ; 24; 3 ; 3000.000000;
348; 13 ; 16; 3 ; 3000.000000;
349; 16 ; 26; 3 ; 3000.000000;
350; 6 ; 2; 3 ; 3000.000000;
351; 12 ; 2; 3 ; 3000.000000;
352; 6 ; 13; 3 ; 3000.000000;
353; 5 ; 2; 3 ; 3000.000000;
354; 21 ; 12; 3 ; 3000.000000;
355; 24 ; 4; 3 ; 3000.000000;
356; 17 ; 21; 3 ; 3000.000000;
357; 18 ; 3; 3 ; 3000.000000;
358; 29 ; 10; 3 ; 3000.000000;
359; 8 ; 12; 6 ; 600.000000;
360; 29 ; 6; 3 ; 3000.000000;
361; 15 ; 8; 6 ; 600.000000;
362; 6 ; 1; 3 ; 3000.000000;
363; 16 ; 8; 3 ; 3000.000000;
364; 21 ; 9; 3 ; 3000.000000;
365; 4 ; 27; 3 ; 3000.000000;
366; 24 ; 21; 3 ; 3000.000000;
367; 6 ; 22; 3 ; 3000.000000;
368; 22 ; 23; 3 ; 3000.000000;
369; 16 ; 12; 3 ; 3000.000000;
370; 9 ; 1; 3 ; 3000.000000;
371; 15 ; 13; 6 ; 600.000000;
372; 15 ; 23; 5 ; 1500.000000;
373; 10 ; 23; 3 ; 3000.000000;
374; 1 ; 17; 3 ; 3000.000000;
375; 6 ; 19; 3 ; 3000.000000;
376; 8 ; 18; 6 ; 600.000000;
377; 15 ; 24; 5 ; 1500.000000;
378; 27 ; 16; 3 ; 3000.000000;
379; 8 ; 5; 6 ; 600.000000;
380; 22 ; 15; 5 ; 1500.000000;
381; 1 ; 22; 3 ; 3000.000000;
382; 2 ; 17; 3 ; 3000.000000;
383; 20 ; 11; 3 ; 3000.000000;
384; 9 ; 26; 3 ; 3000.000000;
385; 7 ; 24; 3 ; 3000.000000;
386; 16 ; 4; 3 ; 3000.000000;
387; 27 ; 6; 3 ; 3000.000000;
388; 23 ; 21; 3 ; 3000.000000;
389; 23 ; 13; 3 ; 3000.000000;
390; 12 ; 8; 5 ; 1500.000000;
391; 11 ; 13; 3 ; 3000.000000;
392; 25 ; 30; 3 ; 3000.000000;
393; 7 ; 14; 3 ; 3000.000000;
394; 2 ; 18; 3 ; 3000.000000;
395; 10 ; 24; 3 ; 3000.000000;
396; 24 ; 9; 3 ; 3000.000000;
397; 5 ; 15; 3 ; 3000.000000;
398; 11 ; 24; 3 ; 3000.000000;
399; 9 ; 23; 3 ; 3000.000000;
400; 29 ; 27; 3 ; 3000.000000;
401; 24 ; 2; 3 ; 3000.000000;
402; 22 ; 10; 3 ; 3000.000000;
403; 20 ; 4; 3 ; 3000.000000;
404; 24 ; 25; 3 ; 3000.000000;
405; 7 ; 25; 3 ; 3000.000000;
406; 8 ; 15; 6 ; 600.000000;
407; 4 ; 10; 3 ; 3000.000000;
408; 4 ; 1; 3 ; 3000.000000;
409; 14 ; 2; 3 ; 3000.000000;
410; 8 ; 9; 6 ; 600.000000;
411; 15 ; 8; 6 ; 600.000000;
412; 28 ; 18; 3 ; 3000.000000;
413; 29 ; 11; 3 ; 3000.000000;
414; 10 ; 14; 3 ; 3000.000000;
415; 8 ; 27; 6 ; 600.000000;
416; 8 ; 26; 6 ; 600.000000;
417; 24 ; 7; 3 ; 3000.000000;
418; 30 ; 27; 3 ; 3000.000000;
419; 24 ; 12; 3 ; 3000.000000;
420; 20 ; 11; 3 ; 3000.000000;
421; 4 ; 21; 3 ; 3000.000000;
422; 7 ; 18; 3 ; 3000.000000;
423; 17 ; 20; 3 ; 3000.000000;
424; 18 ; 24; 3 ; 3000.000000;
425; 15 ; 8; 6 ; 600.000000;
426; 9 ; 12; 3 ; 3000.000000;
427; 15 ; 3; 5 ; 1500.000000;
428; 16 ; 30; 3 ; 3000.000000;
429; 22 ; 1; 3 ; 3000.000000;
430; 6 ; 11; 3 ; 3000.000000;
431; 24 ; 28; 3 ; 3000.000000;
432; 27 ; 6; 3 ; 3000.000000;
433; 15 ; 4; 5 ; 1500.000000;
434; 3 ; 11; 3 ; 3000.000000;
435; 13 ; 21; 3 ; 3000.000000;
436; 19 ; 27; 3 ; 3000.000000;
437; 10 ; 8; 5 ; 1500.000000;
438; 22 ; 24; 3 ; 3000.000000;
439; 5 ; 4; 3 ; 3000.000000;
440; 1 ; 15; 5 ; 1500.000000;
441; 29 ; 15; 5 ; 1500.000000;
442; 2 ; 12; 3 ; 3000.000000;
443; 11 ; 9; 3 ; 3000.000000;
444; 8 ; 25; 6 ; 600.000000;
445; 19 ; 8; 3 ; 3000.000000;
446; 12 ; 11; 3 ; 3000.000000;
447; 8 ; 14; 3 ; 3000.000000;
448; 4 ; 13; 3 ; 3000.000000;
449; 1 ; 27; 3 ; 3000.000000;
450; 28 ; 11; 3 ; 3000.000000;
451; 4 ; 16; 3 ; 3000.000000;
452; 27 ; 16; 3 ; 3000.000000;
453; 5 ; 19; 3 ; 3000.000000;
454; 4 ; 9; 3 ; 3000.000000;
455; 3 ; 18; 3 ; 3000.000000;
456; 8 ; 15; 6 ; 600.000000;
457; 27 ; 12; 3 ; 3000.000000;
458; 22 ; 8; 6 ; 600.000000;
459; 20 ; 14; 3 ; 3000.000000;
460; 6 ; 8; 3 ; 3000.000000;
461; 27 ; 23; 3 ; 3000.000000;
462; 15 ; 1; 5 ; 1500.000000;
463; 3 ; 29; 3 ; 3000.000000;
464; 16 ; 13; 3 ; 3000.000000;
465; 20 ; 19; 3 ; 3000.000000;
466; 10 ; 1; 3 ; 3000.000000;
467; 27 ; 22; 3 ; 3000.000000;
468; 29 ; 11; 3 ; 3000.000000;
469; 13 ; 18; 3 ; 3000.000000;
470; 18 ; 8; 3 ; 3000.000000;
471; 6 ; 28; 3 ; 3000.000000;
472; 15 ; 2; 5 ; 1500.000000;
473; 1 ; 6; 3 ; 3000.000000;
474; 25 ; 7; 3 ; 3000.000000;
475; 16 ; 29; 3 ; 3000.000000;
476; 19 ; 13; 3 ; 3000.000000;
477; 25 ; 4; 3 ; 3000.000000;
478; 12 ; 21; 3 ; 3000.000000;
479; 8 ; 24; 6 ; 600.000000;
480; 26 ; 10; 3 ; 3000.000000;
481; 28 ; 3; 3 ; 3000.000000;
482; 15 ; 9; 6 ; 600.000000;
483; 15 ; 9; 6 ; 600.000000;
484; 15 ; 17; 6 ; 600.000000;
485; 23 ; 14; 3 ; 3000.000000;
486; 17 ; 4; 3 ; 3000.000000;
487; 15 ; 27; 5 ; 1500.000000;
488; 17 ; 25; 3 ; 3000.000000;
489; 22 ; 9; 3 ; 3000.000000;
490; 15 ; 8; 6 ; 600.000000;
491; 26 ; 10; 3 ; 3000.000000;
492; 5 ; 9; 3 ; 3000.000000;
493; 2 ; 8; 5 ; 1500.000000;
494; 11 ; 10; 3 ; 3000.000000;
495; 6 ; 29; 3 ; 3000.000000;
496; 4 ; 22; 3 ; 3000.000000;
497; 13 ; 10; 3 ; 3000.000000;
498; 24 ; 9; 3 ; 3000.000000;
499; 12 ; 10; 3 ; 3000.000000;
500; 1 ; 23; 3 ; 3000.000000;
501; 18 ; 4; 3 ; 3000.000000;
502; 22 ; 11; 3 ; 3000.000000;
503; 25 ; 30; 3 ; 3000.000000;
504; 29 ; 1; 5 ; 1500.000000;
505; 13 ; 9; 3 ; 3000.000000;
506; 11 ; 1; 3 ; 3000.000000;
507; 5 ; 26; 3 ; 3000.000000;
508; 14 ; 11; 3 ; 3000.000000;
509; 16 ; 3; 3 ; 3000.000000;
510; 9 ; 30; 3 ; 3000.000000;
511; 23 ; 16; 3 ; 3000.000000;
512; 19 ; 11; 3 ; 3000.000000;
513; 12 ; 6; 3 ; 3000.000000;
514; 8 ; 5; 6 ; 600.000000;
515; 26 ; 29; 3 ; 3000.000000;
516; 7 ; 29; 3 ; 3000.000000;
517; 10 ; 30; 3 ; 3000.000000;
518; 29 ; 6; 3 ; 3000.000000;
519; 13 ; 16; 3 ; 3000.000000;
520; 22 ; 7; 3 ; 3000.000000;
521; 10 ; 19; 3 ; 3000.000000;
522; 30 ; 10; 3 ; 3000.000000;
523; 1 ; 23; 3 ; 3000.000000;
524; 19 ; 8; 3 ; 3000.000000;
525; 29 ; 1; 5 ; 1500.000000;
526; 20 ; 3; 3 ; 3000.000000;
527; 23 ; 30; 3 ; 3000.000000;
528; 18 ; 19; 3 ; 3000.000000;
529; 15 ; 22; 6 ; 600.000000;
530; 4 ; 28; 3 ; 3000.000000;
531; 10 ; 17; 3 ; 3000.000000;
532; 24 ; 10; 3 ; 3000.000000;
533; 13 ; 30; 3 ; 3000.000000;
534; 23 ; 21; 3 ; 3000.000000;
535; 12 ; 11; 3 ; 3000.000000;
536; 28 ; 14; 3 ; 3000.000000;
537; 28 ; 18; 3 ; 3000.000000;
538; 19 ; 2; 3 ; 3000.000000;
539; 5 ; 26; 3 ; 3000.000000;
540; 16 ; 8; 3 ; 3000.000000;
541; 11 ; 20; 3 ; 3000.000000;
542; 27 ; 4; 3 ; 3000.000000;
543; 23 ; 20; 3 ; 3000.000000;
544; 18 ; 13; 3 ; 3000.000000;
545; 8 ; 24; 6 ; 600.000000;
546; 24 ; 10; 3 ; 3000.000000;
547; 8 ; 15; 6 ; 600.000000;
548; 5 ; 6; 3 ; 3000.000000;
549; 16 ; 26; 3 ; 3000.000000;
550; 8 ; 5; 6 ; 600.000000;
551; 23 ; 28; 3 ; 3000.000000;
552; 19 ; 2; 3 ; 3000.000000;
553; 26 ; 9; 3 ; 3000.000000;
554; 26 ; 20; 3 ; 3000.000000;
555; 11 ; 20; 3 ; 3000.000000;
556; 13 ; 5; 3 ; 3000.000000;
557; 24 ; 22; 3 ; 3000.000000;
558; 2 ; 22; 3 ; 3000.000000;
559; 9 ; 7; 3 ; 3000.000000;
560; 8 ; 30; 6 ; 600.000000;
561; 25 ; 7; 3 ; 3000.000000;
562; 6 ; 7; 3 ; 3000.000000;
563; 10 ; 29; 3 ; 3000.000000;
564; 21 ; 19; 3 ; 3000.000000;
565; 24 ; 22; 3 ; 3000.000000;
566; 7 ; 13; 3 ; 3000.000000;
567; 20 ; 28; 3 ; 3000.000000;
568; 29 ; 17; 3 ; 3000.000000;
569; 6 ; 25; 3 ; 3000.000000;
570; 2 ; 24; 3 ; 3000.000000;
571; 26 ; 6; 3 ; 3000.000000;
572; 14 ; 21; 3 ; 3000.000000;
573; 6 ; 2; 3 ; 3000.000000;
574; 17 ; 27; 3 ; 3000.000000;
575; 30 ; 11; 3 ; 3000.000000;
576; 29 ; 11; 3 ; 3000.000000;
577; 10 ; 17; 3 ; 3000.000000;
578; 8 ; 22; 6 ; 600.000000;
579; 23 ; 19; 3 ; 3000.000000;
580; 30 ; 10; 3 ; 3000.000000;
581; 18 ; 5; 3 ; 3000.000000;
582; 8 ; 15; 6 ; 600.000000;
583; 11 ; 29; 3 ; 3000.000000;
584; 12 ; 11; 3 ; 3000.000000;
585; 12 ; 28; 3 ; 3000.000000;
586; 5 ; 17; 3 ; 3000.000000;
587; 8 ; 14; 5 ; 1500.000000;
588; 18 ; 1; 3 ; 3000.000000;
589; 8 ; 24; 6 ; 600.000000;
590; 27 ; 20; 3 ; 3000.000000;
591; 21 ; 9; 3 ; 3000.000000;
592; 8 ; 17; 6 ; 600.000000;
593; 30 ; 28; 3 ; 3000.000000;
594; 3 ; 14; 3 ; 3000.000000;
595; 7 ; 5; 3 ; 3000.000000;
596; 22 ; 25; 3 ; 3000.000000;
597; 3 ; 25; 3 ; 3000.000000;
598; 7 ; 18; 3 ; 3000.000000;
599; 10 ; 30; 3 ; 3000.000000;
600; 17 ; 24; 3 ; 3000.000000;
601; 21 ; 4; 3 ; 3000.000000;
602; 7 ; 4; 3 ; 3000.000000;
603; 20 ; 24; 3 ; 3000.000000;
604; 4 ; 7; 3 ; 3000.000000;
605; 8 ; 12; 6 ; 600.000000;
606; 24 ; 15; 3 ; 3000.000000;
607; 21 ; 20; 3 ; 3000.000000;
608; 24 ; 26; 3 ; 3000.000000;
609; 7 ; 27; 3 ; 3000.000000;
610; 29 ; 1; 5 ; 1500.000000;
