 index	; origin ; destination; slots ; max_length ; 
553; 21 ; 2; 3 ; 3000.000000;
554; 14 ; 23; 3 ; 3000.000000;
555; 17 ; 12; 3 ; 3000.000000;
556; 16 ; 6; 3 ; 3000.000000;
557; 8 ; 22; 6 ; 600.000000;
558; 15 ; 29; 5 ; 1500.000000;
559; 10 ; 23; 3 ; 3000.000000;
560; 2 ; 6; 3 ; 3000.000000;
561; 14 ; 7; 3 ; 3000.000000;
562; 8 ; 17; 6 ; 600.000000;
563; 17 ; 18; 3 ; 3000.000000;
564; 26 ; 21; 3 ; 3000.000000;
565; 18 ; 17; 3 ; 3000.000000;
566; 26 ; 11; 3 ; 3000.000000;
567; 15 ; 23; 5 ; 1500.000000;
568; 8 ; 15; 6 ; 600.000000;
569; 30 ; 19; 3 ; 3000.000000;
570; 12 ; 9; 3 ; 3000.000000;
571; 2 ; 15; 3 ; 3000.000000;
572; 25 ; 3; 3 ; 3000.000000;
573; 25 ; 6; 3 ; 3000.000000;
574; 15 ; 8; 6 ; 600.000000;
575; 27 ; 17; 3 ; 3000.000000;
576; 18 ; 17; 3 ; 3000.000000;
577; 17 ; 26; 3 ; 3000.000000;
578; 17 ; 5; 3 ; 3000.000000;
579; 28 ; 22; 3 ; 3000.000000;
580; 15 ; 8; 6 ; 600.000000;
581; 10 ; 16; 3 ; 3000.000000;
582; 27 ; 11; 3 ; 3000.000000;
583; 15 ; 8; 6 ; 600.000000;
584; 27 ; 20; 3 ; 3000.000000;
585; 15 ; 2; 5 ; 1500.000000;
586; 17 ; 6; 3 ; 3000.000000;
587; 15 ; 27; 5 ; 1500.000000;
588; 22 ; 14; 3 ; 3000.000000;
589; 12 ; 30; 5 ; 1500.000000;
590; 24 ; 4; 3 ; 3000.000000;
591; 16 ; 6; 3 ; 3000.000000;
592; 26 ; 7; 3 ; 3000.000000;
593; 15 ; 20; 6 ; 600.000000;
594; 10 ; 2; 3 ; 3000.000000;
595; 19 ; 7; 3 ; 3000.000000;
596; 19 ; 4; 3 ; 3000.000000;
597; 24 ; 1; 3 ; 3000.000000;
598; 4 ; 15; 3 ; 3000.000000;
599; 1 ; 28; 3 ; 3000.000000;
600; 28 ; 2; 3 ; 3000.000000;
601; 3 ; 19; 3 ; 3000.000000;
602; 9 ; 27; 3 ; 3000.000000;
603; 9 ; 7; 3 ; 3000.000000;
604; 2 ; 7; 3 ; 3000.000000;
605; 3 ; 7; 3 ; 3000.000000;
606; 25 ; 8; 3 ; 3000.000000;
607; 17 ; 25; 3 ; 3000.000000;
608; 20 ; 2; 3 ; 3000.000000;
609; 28 ; 20; 3 ; 3000.000000;
