 index	; origin ; destination; slots ; max_length ; 
115; 28 ; 9; 3 ; 3000.000000;
116; 7 ; 14; 3 ; 3000.000000;
117; 30 ; 17; 3 ; 3000.000000;
118; 15 ; 23; 5 ; 1500.000000;
119; 7 ; 15; 3 ; 3000.000000;
120; 15 ; 28; 5 ; 1500.000000;
121; 10 ; 14; 3 ; 3000.000000;
122; 13 ; 7; 3 ; 3000.000000;
123; 13 ; 5; 3 ; 3000.000000;
124; 15 ; 13; 6 ; 600.000000;
125; 27 ; 29; 3 ; 3000.000000;
126; 6 ; 21; 3 ; 3000.000000;
127; 29 ; 19; 3 ; 3000.000000;
128; 20 ; 21; 3 ; 3000.000000;
129; 7 ; 12; 3 ; 3000.000000;
130; 2 ; 25; 3 ; 3000.000000;
131; 15 ; 8; 6 ; 600.000000;
132; 8 ; 10; 6 ; 600.000000;
133; 23 ; 20; 3 ; 3000.000000;
134; 20 ; 3; 3 ; 3000.000000;
135; 15 ; 9; 6 ; 600.000000;
136; 12 ; 27; 3 ; 3000.000000;
137; 8 ; 11; 6 ; 600.000000;
138; 19 ; 13; 3 ; 3000.000000;
139; 24 ; 21; 3 ; 3000.000000;
140; 4 ; 5; 3 ; 3000.000000;
141; 10 ; 25; 3 ; 3000.000000;
142; 24 ; 22; 3 ; 3000.000000;
143; 22 ; 20; 3 ; 3000.000000;
144; 13 ; 16; 3 ; 3000.000000;
145; 24 ; 11; 3 ; 3000.000000;
146; 13 ; 21; 3 ; 3000.000000;
147; 29 ; 17; 3 ; 3000.000000;
148; 16 ; 18; 3 ; 3000.000000;
149; 11 ; 14; 3 ; 3000.000000;
150; 25 ; 4; 3 ; 3000.000000;
151; 8 ; 15; 6 ; 600.000000;
152; 6 ; 16; 3 ; 3000.000000;
153; 11 ; 17; 3 ; 3000.000000;
154; 26 ; 23; 3 ; 3000.000000;
155; 23 ; 12; 3 ; 3000.000000;
156; 2 ; 21; 3 ; 3000.000000;
157; 29 ; 1; 5 ; 1500.000000;
158; 17 ; 5; 3 ; 3000.000000;
159; 23 ; 21; 3 ; 3000.000000;
160; 1 ; 21; 3 ; 3000.000000;
161; 16 ; 20; 3 ; 3000.000000;
162; 15 ; 8; 6 ; 600.000000;
163; 8 ; 4; 6 ; 600.000000;
164; 8 ; 3; 6 ; 600.000000;
165; 13 ; 14; 3 ; 3000.000000;
166; 27 ; 28; 3 ; 3000.000000;
167; 15 ; 23; 5 ; 1500.000000;
168; 23 ; 16; 3 ; 3000.000000;
169; 2 ; 5; 3 ; 3000.000000;
170; 20 ; 4; 3 ; 3000.000000;
171; 25 ; 27; 3 ; 3000.000000;
172; 15 ; 21; 6 ; 600.000000;
173; 28 ; 16; 3 ; 3000.000000;
174; 26 ; 3; 3 ; 3000.000000;
175; 28 ; 5; 3 ; 3000.000000;
176; 6 ; 26; 3 ; 3000.000000;
177; 17 ; 22; 3 ; 3000.000000;
178; 15 ; 22; 6 ; 600.000000;
179; 30 ; 4; 3 ; 3000.000000;
180; 26 ; 11; 3 ; 3000.000000;
181; 15 ; 8; 6 ; 600.000000;
182; 10 ; 25; 3 ; 3000.000000;
183; 1 ; 5; 3 ; 3000.000000;
184; 16 ; 15; 3 ; 3000.000000;
185; 13 ; 9; 3 ; 3000.000000;
186; 3 ; 26; 3 ; 3000.000000;
187; 12 ; 21; 3 ; 3000.000000;
188; 7 ; 27; 3 ; 3000.000000;
189; 28 ; 20; 3 ; 3000.000000;
190; 22 ; 10; 3 ; 3000.000000;
191; 17 ; 28; 3 ; 3000.000000;
192; 22 ; 28; 3 ; 3000.000000;
193; 13 ; 20; 3 ; 3000.000000;
194; 14 ; 11; 3 ; 3000.000000;
195; 24 ; 11; 3 ; 3000.000000;
196; 16 ; 2; 3 ; 3000.000000;
197; 4 ; 15; 3 ; 3000.000000;
198; 19 ; 16; 3 ; 3000.000000;
199; 30 ; 11; 3 ; 3000.000000;
200; 26 ; 30; 3 ; 3000.000000;
201; 20 ; 2; 3 ; 3000.000000;
202; 5 ; 11; 3 ; 3000.000000;
203; 22 ; 11; 3 ; 3000.000000;
204; 28 ; 1; 3 ; 3000.000000;
205; 4 ; 13; 3 ; 3000.000000;
206; 25 ; 9; 3 ; 3000.000000;
207; 3 ; 19; 3 ; 3000.000000;
208; 15 ; 1; 5 ; 1500.000000;
209; 4 ; 29; 3 ; 3000.000000;
210; 15 ; 19; 6 ; 600.000000;
211; 9 ; 1; 3 ; 3000.000000;
212; 10 ; 19; 3 ; 3000.000000;
213; 24 ; 28; 3 ; 3000.000000;
214; 5 ; 10; 3 ; 3000.000000;
215; 16 ; 13; 3 ; 3000.000000;
216; 19 ; 6; 3 ; 3000.000000;
217; 4 ; 10; 3 ; 3000.000000;
218; 15 ; 5; 5 ; 1500.000000;
219; 8 ; 21; 6 ; 600.000000;
220; 8 ; 16; 6 ; 600.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 21 ; 30; 3 ; 3000.000000;
223; 11 ; 17; 3 ; 3000.000000;
224; 13 ; 20; 3 ; 3000.000000;
225; 14 ; 18; 3 ; 3000.000000;
226; 30 ; 27; 3 ; 3000.000000;
227; 6 ; 9; 3 ; 3000.000000;
228; 24 ; 14; 3 ; 3000.000000;
229; 14 ; 6; 3 ; 3000.000000;
230; 11 ; 29; 3 ; 3000.000000;
231; 24 ; 10; 3 ; 3000.000000;
232; 4 ; 10; 3 ; 3000.000000;
233; 8 ; 5; 6 ; 600.000000;
234; 3 ; 16; 3 ; 3000.000000;
235; 16 ; 8; 3 ; 3000.000000;
236; 8 ; 28; 6 ; 600.000000;
237; 29 ; 24; 3 ; 3000.000000;
238; 22 ; 13; 3 ; 3000.000000;
239; 15 ; 8; 6 ; 600.000000;
240; 25 ; 10; 3 ; 3000.000000;
241; 1 ; 3; 3 ; 3000.000000;
242; 19 ; 24; 3 ; 3000.000000;
243; 12 ; 9; 3 ; 3000.000000;
244; 24 ; 19; 3 ; 3000.000000;
245; 4 ; 27; 3 ; 3000.000000;
246; 1 ; 13; 3 ; 3000.000000;
247; 22 ; 2; 3 ; 3000.000000;
248; 9 ; 23; 3 ; 3000.000000;
249; 28 ; 24; 3 ; 3000.000000;
250; 22 ; 21; 3 ; 3000.000000;
251; 15 ; 24; 5 ; 1500.000000;
252; 2 ; 11; 3 ; 3000.000000;
253; 21 ; 2; 3 ; 3000.000000;
254; 14 ; 23; 3 ; 3000.000000;
255; 17 ; 12; 3 ; 3000.000000;
256; 16 ; 6; 3 ; 3000.000000;
257; 8 ; 22; 6 ; 600.000000;
258; 15 ; 29; 5 ; 1500.000000;
259; 10 ; 23; 3 ; 3000.000000;
260; 2 ; 6; 3 ; 3000.000000;
261; 14 ; 7; 3 ; 3000.000000;
262; 8 ; 17; 6 ; 600.000000;
263; 17 ; 18; 3 ; 3000.000000;
264; 26 ; 21; 3 ; 3000.000000;
265; 18 ; 17; 3 ; 3000.000000;
266; 26 ; 11; 3 ; 3000.000000;
267; 15 ; 23; 5 ; 1500.000000;
268; 8 ; 15; 6 ; 600.000000;
269; 30 ; 19; 3 ; 3000.000000;
270; 12 ; 9; 3 ; 3000.000000;
271; 2 ; 15; 3 ; 3000.000000;
272; 25 ; 3; 3 ; 3000.000000;
273; 25 ; 6; 3 ; 3000.000000;
274; 15 ; 8; 6 ; 600.000000;
275; 27 ; 17; 3 ; 3000.000000;
276; 18 ; 17; 3 ; 3000.000000;
277; 17 ; 26; 3 ; 3000.000000;
278; 17 ; 5; 3 ; 3000.000000;
279; 28 ; 22; 3 ; 3000.000000;
280; 15 ; 8; 6 ; 600.000000;
281; 10 ; 16; 3 ; 3000.000000;
282; 27 ; 11; 3 ; 3000.000000;
283; 15 ; 8; 6 ; 600.000000;
284; 27 ; 20; 3 ; 3000.000000;
285; 15 ; 2; 5 ; 1500.000000;
286; 17 ; 6; 3 ; 3000.000000;
287; 15 ; 27; 5 ; 1500.000000;
288; 22 ; 14; 3 ; 3000.000000;
289; 12 ; 30; 5 ; 1500.000000;
290; 24 ; 4; 3 ; 3000.000000;
291; 16 ; 6; 3 ; 3000.000000;
292; 26 ; 7; 3 ; 3000.000000;
293; 15 ; 20; 6 ; 600.000000;
294; 10 ; 2; 3 ; 3000.000000;
295; 19 ; 7; 3 ; 3000.000000;
296; 19 ; 4; 3 ; 3000.000000;
297; 24 ; 1; 3 ; 3000.000000;
298; 4 ; 15; 3 ; 3000.000000;
299; 1 ; 28; 3 ; 3000.000000;
300; 28 ; 2; 3 ; 3000.000000;
301; 3 ; 19; 3 ; 3000.000000;
302; 9 ; 27; 3 ; 3000.000000;
303; 9 ; 7; 3 ; 3000.000000;
304; 2 ; 7; 3 ; 3000.000000;
305; 3 ; 7; 3 ; 3000.000000;
306; 25 ; 8; 3 ; 3000.000000;
307; 17 ; 25; 3 ; 3000.000000;
308; 20 ; 2; 3 ; 3000.000000;
309; 28 ; 20; 3 ; 3000.000000;
310; 8 ; 15; 6 ; 600.000000;
311; 8 ; 15; 6 ; 600.000000;
312; 6 ; 29; 3 ; 3000.000000;
313; 18 ; 17; 3 ; 3000.000000;
314; 6 ; 8; 3 ; 3000.000000;
315; 17 ; 6; 3 ; 3000.000000;
316; 21 ; 16; 3 ; 3000.000000;
317; 5 ; 29; 3 ; 3000.000000;
318; 17 ; 6; 3 ; 3000.000000;
319; 3 ; 27; 3 ; 3000.000000;
320; 16 ; 25; 3 ; 3000.000000;
321; 9 ; 2; 3 ; 3000.000000;
322; 20 ; 7; 3 ; 3000.000000;
323; 7 ; 16; 3 ; 3000.000000;
324; 13 ; 5; 3 ; 3000.000000;
325; 15 ; 14; 6 ; 600.000000;
326; 10 ; 3; 3 ; 3000.000000;
327; 26 ; 17; 3 ; 3000.000000;
328; 28 ; 17; 3 ; 3000.000000;
329; 15 ; 4; 5 ; 1500.000000;
330; 21 ; 13; 3 ; 3000.000000;
331; 16 ; 22; 3 ; 3000.000000;
332; 28 ; 20; 3 ; 3000.000000;
333; 15 ; 23; 5 ; 1500.000000;
334; 27 ; 3; 3 ; 3000.000000;
335; 14 ; 12; 3 ; 3000.000000;
336; 4 ; 1; 3 ; 3000.000000;
337; 4 ; 21; 3 ; 3000.000000;
338; 23 ; 5; 3 ; 3000.000000;
339; 15 ; 4; 5 ; 1500.000000;
340; 11 ; 4; 3 ; 3000.000000;
341; 3 ; 28; 3 ; 3000.000000;
342; 6 ; 24; 3 ; 3000.000000;
343; 14 ; 4; 3 ; 3000.000000;
344; 11 ; 18; 3 ; 3000.000000;
345; 3 ; 2; 3 ; 3000.000000;
346; 4 ; 8; 3 ; 3000.000000;
347; 14 ; 16; 3 ; 3000.000000;
348; 28 ; 10; 3 ; 3000.000000;
349; 22 ; 11; 3 ; 3000.000000;
350; 20 ; 21; 3 ; 3000.000000;
351; 22 ; 27; 3 ; 3000.000000;
352; 21 ; 6; 3 ; 3000.000000;
353; 8 ; 15; 6 ; 600.000000;
354; 14 ; 19; 3 ; 3000.000000;
355; 22 ; 30; 3 ; 3000.000000;
356; 12 ; 1; 3 ; 3000.000000;
357; 18 ; 30; 3 ; 3000.000000;
358; 25 ; 7; 3 ; 3000.000000;
359; 25 ; 2; 3 ; 3000.000000;
360; 8 ; 4; 6 ; 600.000000;
361; 11 ; 30; 3 ; 3000.000000;
362; 27 ; 4; 3 ; 3000.000000;
363; 26 ; 28; 3 ; 3000.000000;
364; 15 ; 5; 5 ; 1500.000000;
365; 2 ; 28; 3 ; 3000.000000;
366; 8 ; 2; 5 ; 1500.000000;
367; 11 ; 27; 3 ; 3000.000000;
368; 18 ; 29; 3 ; 3000.000000;
369; 8 ; 15; 6 ; 600.000000;
370; 20 ; 19; 3 ; 3000.000000;
371; 17 ; 16; 3 ; 3000.000000;
372; 17 ; 8; 3 ; 3000.000000;
373; 15 ; 21; 6 ; 600.000000;
374; 8 ; 30; 6 ; 600.000000;
375; 27 ; 30; 3 ; 3000.000000;
376; 3 ; 28; 3 ; 3000.000000;
377; 23 ; 7; 3 ; 3000.000000;
378; 15 ; 26; 6 ; 600.000000;
379; 25 ; 16; 3 ; 3000.000000;
380; 14 ; 3; 3 ; 3000.000000;
381; 19 ; 21; 3 ; 3000.000000;
382; 28 ; 12; 3 ; 3000.000000;
383; 22 ; 20; 3 ; 3000.000000;
384; 24 ; 5; 3 ; 3000.000000;
385; 15 ; 27; 5 ; 1500.000000;
386; 18 ; 23; 3 ; 3000.000000;
387; 29 ; 8; 5 ; 1500.000000;
388; 29 ; 15; 5 ; 1500.000000;
389; 15 ; 28; 5 ; 1500.000000;
390; 6 ; 25; 3 ; 3000.000000;
391; 22 ; 21; 3 ; 3000.000000;
392; 3 ; 19; 3 ; 3000.000000;
393; 3 ; 24; 3 ; 3000.000000;
394; 3 ; 9; 3 ; 3000.000000;
395; 23 ; 4; 3 ; 3000.000000;
396; 8 ; 25; 6 ; 600.000000;
397; 23 ; 9; 3 ; 3000.000000;
398; 8 ; 5; 6 ; 600.000000;
399; 17 ; 2; 3 ; 3000.000000;
400; 12 ; 2; 3 ; 3000.000000;
401; 19 ; 21; 3 ; 3000.000000;
402; 8 ; 22; 6 ; 600.000000;
403; 8 ; 15; 6 ; 600.000000;
404; 26 ; 27; 3 ; 3000.000000;
405; 4 ; 1; 3 ; 3000.000000;
406; 10 ; 18; 3 ; 3000.000000;
407; 21 ; 9; 3 ; 3000.000000;
408; 13 ; 16; 3 ; 3000.000000;
409; 24 ; 2; 3 ; 3000.000000;
410; 17 ; 11; 3 ; 3000.000000;
411; 19 ; 27; 3 ; 3000.000000;
412; 23 ; 2; 3 ; 3000.000000;
413; 21 ; 29; 3 ; 3000.000000;
414; 3 ; 5; 3 ; 3000.000000;
415; 28 ; 14; 3 ; 3000.000000;
416; 15 ; 26; 6 ; 600.000000;
417; 9 ; 19; 3 ; 3000.000000;
418; 2 ; 7; 3 ; 3000.000000;
419; 16 ; 27; 3 ; 3000.000000;
420; 26 ; 29; 3 ; 3000.000000;
421; 8 ; 21; 6 ; 600.000000;
422; 15 ; 7; 6 ; 600.000000;
423; 15 ; 28; 5 ; 1500.000000;
424; 4 ; 6; 3 ; 3000.000000;
425; 4 ; 12; 3 ; 3000.000000;
426; 1 ; 29; 5 ; 1500.000000;
427; 8 ; 15; 6 ; 600.000000;
428; 16 ; 10; 3 ; 3000.000000;
429; 7 ; 6; 3 ; 3000.000000;
430; 17 ; 3; 3 ; 3000.000000;
431; 8 ; 23; 6 ; 600.000000;
432; 1 ; 11; 3 ; 3000.000000;
433; 15 ; 3; 5 ; 1500.000000;
434; 14 ; 10; 3 ; 3000.000000;
435; 24 ; 26; 3 ; 3000.000000;
436; 7 ; 20; 3 ; 3000.000000;
437; 1 ; 22; 3 ; 3000.000000;
438; 25 ; 2; 3 ; 3000.000000;
439; 16 ; 14; 3 ; 3000.000000;
440; 14 ; 26; 3 ; 3000.000000;
441; 3 ; 30; 3 ; 3000.000000;
442; 19 ; 9; 3 ; 3000.000000;
443; 2 ; 6; 3 ; 3000.000000;
444; 27 ; 19; 3 ; 3000.000000;
445; 6 ; 15; 3 ; 3000.000000;
446; 21 ; 12; 3 ; 3000.000000;
447; 23 ; 8; 5 ; 1500.000000;
448; 20 ; 9; 3 ; 3000.000000;
449; 17 ; 13; 3 ; 3000.000000;
450; 21 ; 27; 3 ; 3000.000000;
451; 19 ; 28; 3 ; 3000.000000;
452; 13 ; 9; 3 ; 3000.000000;
453; 8 ; 15; 6 ; 600.000000;
454; 19 ; 14; 3 ; 3000.000000;
455; 22 ; 20; 3 ; 3000.000000;
456; 27 ; 1; 3 ; 3000.000000;
457; 25 ; 15; 3 ; 3000.000000;
458; 23 ; 28; 3 ; 3000.000000;
459; 15 ; 8; 6 ; 600.000000;
460; 4 ; 29; 3 ; 3000.000000;
461; 8 ; 11; 6 ; 600.000000;
462; 24 ; 5; 3 ; 3000.000000;
463; 8 ; 18; 6 ; 600.000000;
464; 8 ; 28; 6 ; 600.000000;
465; 20 ; 3; 3 ; 3000.000000;
466; 14 ; 6; 3 ; 3000.000000;
467; 27 ; 16; 3 ; 3000.000000;
468; 3 ; 30; 3 ; 3000.000000;
469; 29 ; 30; 5 ; 1500.000000;
470; 2 ; 12; 3 ; 3000.000000;
471; 26 ; 8; 3 ; 3000.000000;
472; 10 ; 21; 3 ; 3000.000000;
473; 15 ; 18; 6 ; 600.000000;
474; 12 ; 8; 5 ; 1500.000000;
475; 6 ; 17; 3 ; 3000.000000;
476; 12 ; 6; 3 ; 3000.000000;
477; 17 ; 6; 3 ; 3000.000000;
478; 8 ; 12; 6 ; 600.000000;
479; 14 ; 26; 3 ; 3000.000000;
480; 30 ; 8; 5 ; 1500.000000;
481; 12 ; 5; 3 ; 3000.000000;
482; 3 ; 30; 3 ; 3000.000000;
483; 11 ; 14; 3 ; 3000.000000;
484; 11 ; 23; 3 ; 3000.000000;
485; 11 ; 21; 3 ; 3000.000000;
486; 12 ; 5; 3 ; 3000.000000;
487; 16 ; 9; 3 ; 3000.000000;
488; 3 ; 15; 5 ; 1500.000000;
489; 17 ; 9; 3 ; 3000.000000;
490; 19 ; 17; 3 ; 3000.000000;
491; 24 ; 8; 3 ; 3000.000000;
492; 8 ; 15; 6 ; 600.000000;
493; 8 ; 14; 3 ; 3000.000000;
494; 4 ; 2; 3 ; 3000.000000;
495; 2 ; 16; 3 ; 3000.000000;
496; 30 ; 15; 5 ; 1500.000000;
497; 7 ; 14; 3 ; 3000.000000;
498; 23 ; 5; 3 ; 3000.000000;
499; 7 ; 28; 3 ; 3000.000000;
500; 18 ; 6; 3 ; 3000.000000;
501; 30 ; 24; 3 ; 3000.000000;
502; 3 ; 9; 3 ; 3000.000000;
503; 17 ; 15; 3 ; 3000.000000;
504; 8 ; 2; 5 ; 1500.000000;
505; 26 ; 6; 3 ; 3000.000000;
506; 22 ; 5; 3 ; 3000.000000;
507; 14 ; 20; 3 ; 3000.000000;
508; 9 ; 2; 3 ; 3000.000000;
509; 2 ; 21; 3 ; 3000.000000;
510; 22 ; 25; 3 ; 3000.000000;
511; 24 ; 22; 3 ; 3000.000000;
512; 8 ; 6; 6 ; 600.000000;
513; 15 ; 17; 6 ; 600.000000;
514; 23 ; 3; 3 ; 3000.000000;
515; 29 ; 16; 3 ; 3000.000000;
516; 3 ; 1; 3 ; 3000.000000;
517; 26 ; 13; 3 ; 3000.000000;
518; 4 ; 24; 3 ; 3000.000000;
519; 25 ; 29; 3 ; 3000.000000;
520; 11 ; 16; 3 ; 3000.000000;
521; 17 ; 16; 3 ; 3000.000000;
522; 8 ; 15; 6 ; 600.000000;
523; 19 ; 1; 3 ; 3000.000000;
524; 23 ; 12; 3 ; 3000.000000;
525; 29 ; 10; 3 ; 3000.000000;
526; 15 ; 13; 6 ; 600.000000;
527; 23 ; 12; 3 ; 3000.000000;
528; 28 ; 9; 3 ; 3000.000000;
529; 25 ; 16; 3 ; 3000.000000;
530; 8 ; 1; 6 ; 600.000000;
531; 18 ; 23; 3 ; 3000.000000;
532; 12 ; 6; 3 ; 3000.000000;
533; 16 ; 7; 3 ; 3000.000000;
534; 22 ; 26; 3 ; 3000.000000;
535; 15 ; 8; 6 ; 600.000000;
536; 8 ; 24; 6 ; 600.000000;
537; 22 ; 25; 3 ; 3000.000000;
538; 29 ; 10; 3 ; 3000.000000;
539; 14 ; 19; 3 ; 3000.000000;
540; 8 ; 7; 6 ; 600.000000;
541; 30 ; 15; 5 ; 1500.000000;
542; 8 ; 3; 6 ; 600.000000;
543; 9 ; 13; 3 ; 3000.000000;
544; 8 ; 15; 6 ; 600.000000;
545; 23 ; 30; 3 ; 3000.000000;
546; 20 ; 6; 3 ; 3000.000000;
547; 28 ; 12; 3 ; 3000.000000;
548; 11 ; 15; 3 ; 3000.000000;
549; 13 ; 4; 3 ; 3000.000000;
550; 4 ; 14; 3 ; 3000.000000;
551; 4 ; 23; 3 ; 3000.000000;
552; 14 ; 11; 3 ; 3000.000000;
553; 30 ; 13; 3 ; 3000.000000;
554; 12 ; 24; 3 ; 3000.000000;
555; 19 ; 15; 3 ; 3000.000000;
556; 3 ; 19; 3 ; 3000.000000;
557; 15 ; 8; 6 ; 600.000000;
558; 26 ; 28; 3 ; 3000.000000;
559; 8 ; 15; 6 ; 600.000000;
560; 28 ; 15; 5 ; 1500.000000;
561; 10 ; 23; 3 ; 3000.000000;
562; 25 ; 18; 3 ; 3000.000000;
563; 8 ; 11; 6 ; 600.000000;
564; 15 ; 8; 6 ; 600.000000;
565; 15 ; 28; 5 ; 1500.000000;
566; 22 ; 10; 3 ; 3000.000000;
567; 26 ; 10; 3 ; 3000.000000;
568; 22 ; 21; 3 ; 3000.000000;
569; 24 ; 18; 3 ; 3000.000000;
570; 15 ; 23; 5 ; 1500.000000;
571; 26 ; 17; 3 ; 3000.000000;
572; 9 ; 28; 3 ; 3000.000000;
573; 8 ; 15; 6 ; 600.000000;
574; 9 ; 28; 3 ; 3000.000000;
575; 2 ; 22; 3 ; 3000.000000;
576; 27 ; 10; 3 ; 3000.000000;
577; 26 ; 23; 3 ; 3000.000000;
578; 2 ; 17; 3 ; 3000.000000;
579; 26 ; 25; 3 ; 3000.000000;
580; 19 ; 7; 3 ; 3000.000000;
581; 3 ; 26; 3 ; 3000.000000;
582; 12 ; 1; 3 ; 3000.000000;
583; 15 ; 21; 6 ; 600.000000;
584; 3 ; 10; 3 ; 3000.000000;
585; 23 ; 4; 3 ; 3000.000000;
586; 9 ; 10; 3 ; 3000.000000;
587; 18 ; 8; 3 ; 3000.000000;
588; 2 ; 29; 3 ; 3000.000000;
589; 14 ; 21; 3 ; 3000.000000;
590; 23 ; 13; 3 ; 3000.000000;
591; 28 ; 7; 3 ; 3000.000000;
592; 26 ; 27; 3 ; 3000.000000;
593; 10 ; 16; 3 ; 3000.000000;
594; 1 ; 7; 3 ; 3000.000000;
595; 6 ; 29; 3 ; 3000.000000;
596; 18 ; 19; 3 ; 3000.000000;
597; 8 ; 7; 6 ; 600.000000;
598; 14 ; 7; 3 ; 3000.000000;
599; 21 ; 10; 3 ; 3000.000000;
600; 27 ; 23; 3 ; 3000.000000;
601; 15 ; 8; 6 ; 600.000000;
602; 8 ; 30; 6 ; 600.000000;
603; 15 ; 29; 5 ; 1500.000000;
604; 8 ; 12; 6 ; 600.000000;
605; 3 ; 7; 3 ; 3000.000000;
606; 15 ; 27; 5 ; 1500.000000;
607; 26 ; 13; 3 ; 3000.000000;
608; 2 ; 26; 3 ; 3000.000000;
609; 11 ; 3; 3 ; 3000.000000;
610; 11 ; 14; 3 ; 3000.000000;
