 index	; origin ; destination; slots ; max_length ; 
491; 11 ; 4; 3 ; 3000.000000;
492; 5 ; 6; 3 ; 3000.000000;
493; 24 ; 13; 3 ; 3000.000000;
494; 8 ; 24; 6 ; 600.000000;
495; 9 ; 3; 3 ; 3000.000000;
496; 16 ; 14; 3 ; 3000.000000;
497; 12 ; 20; 3 ; 3000.000000;
498; 15 ; 8; 6 ; 600.000000;
499; 9 ; 23; 3 ; 3000.000000;
500; 19 ; 25; 3 ; 3000.000000;
501; 8 ; 26; 6 ; 600.000000;
502; 12 ; 21; 3 ; 3000.000000;
503; 20 ; 23; 3 ; 3000.000000;
504; 24 ; 19; 3 ; 3000.000000;
505; 1 ; 15; 5 ; 1500.000000;
506; 16 ; 9; 3 ; 3000.000000;
507; 15 ; 12; 6 ; 600.000000;
508; 3 ; 25; 3 ; 3000.000000;
509; 29 ; 26; 3 ; 3000.000000;
510; 15 ; 10; 6 ; 600.000000;
511; 27 ; 5; 3 ; 3000.000000;
512; 16 ; 27; 3 ; 3000.000000;
513; 1 ; 14; 3 ; 3000.000000;
514; 20 ; 1; 5 ; 1500.000000;
515; 21 ; 19; 3 ; 3000.000000;
516; 9 ; 8; 3 ; 3000.000000;
517; 13 ; 30; 3 ; 3000.000000;
518; 27 ; 21; 3 ; 3000.000000;
519; 30 ; 4; 3 ; 3000.000000;
520; 16 ; 8; 3 ; 3000.000000;
521; 8 ; 15; 6 ; 600.000000;
522; 15 ; 21; 6 ; 600.000000;
523; 26 ; 3; 3 ; 3000.000000;
524; 13 ; 10; 3 ; 3000.000000;
525; 24 ; 10; 3 ; 3000.000000;
526; 26 ; 15; 3 ; 3000.000000;
527; 7 ; 2; 3 ; 3000.000000;
528; 23 ; 2; 3 ; 3000.000000;
529; 22 ; 25; 3 ; 3000.000000;
530; 2 ; 30; 3 ; 3000.000000;
531; 8 ; 22; 6 ; 600.000000;
532; 24 ; 18; 3 ; 3000.000000;
533; 15 ; 30; 5 ; 1500.000000;
534; 6 ; 23; 3 ; 3000.000000;
535; 14 ; 20; 3 ; 3000.000000;
536; 18 ; 10; 3 ; 3000.000000;
537; 9 ; 14; 3 ; 3000.000000;
538; 14 ; 17; 3 ; 3000.000000;
539; 22 ; 19; 3 ; 3000.000000;
540; 8 ; 15; 6 ; 600.000000;
541; 2 ; 25; 3 ; 3000.000000;
542; 18 ; 16; 3 ; 3000.000000;
543; 21 ; 18; 3 ; 3000.000000;
544; 8 ; 29; 6 ; 600.000000;
545; 23 ; 8; 5 ; 1500.000000;
546; 8 ; 16; 6 ; 600.000000;
547; 2 ; 3; 3 ; 3000.000000;
548; 8 ; 18; 6 ; 600.000000;
549; 17 ; 30; 3 ; 3000.000000;
550; 24 ; 21; 3 ; 3000.000000;
551; 23 ; 3; 3 ; 3000.000000;
552; 28 ; 8; 6 ; 600.000000;
553; 1 ; 30; 5 ; 1500.000000;
554; 21 ; 1; 3 ; 3000.000000;
555; 1 ; 10; 3 ; 3000.000000;
556; 15 ; 8; 6 ; 600.000000;
557; 8 ; 9; 6 ; 600.000000;
558; 26 ; 18; 3 ; 3000.000000;
559; 22 ; 5; 3 ; 3000.000000;
560; 8 ; 10; 6 ; 600.000000;
561; 15 ; 1; 5 ; 1500.000000;
562; 2 ; 19; 3 ; 3000.000000;
563; 15 ; 30; 5 ; 1500.000000;
564; 8 ; 30; 6 ; 600.000000;
565; 27 ; 24; 3 ; 3000.000000;
566; 15 ; 8; 6 ; 600.000000;
567; 8 ; 27; 6 ; 600.000000;
568; 3 ; 17; 3 ; 3000.000000;
569; 6 ; 20; 3 ; 3000.000000;
570; 5 ; 21; 3 ; 3000.000000;
571; 29 ; 22; 3 ; 3000.000000;
572; 12 ; 8; 5 ; 1500.000000;
573; 19 ; 22; 3 ; 3000.000000;
574; 1 ; 23; 3 ; 3000.000000;
575; 8 ; 29; 6 ; 600.000000;
576; 7 ; 28; 3 ; 3000.000000;
577; 19 ; 27; 3 ; 3000.000000;
578; 1 ; 22; 3 ; 3000.000000;
579; 30 ; 28; 3 ; 3000.000000;
580; 20 ; 15; 6 ; 600.000000;
581; 5 ; 13; 3 ; 3000.000000;
582; 17 ; 18; 3 ; 3000.000000;
583; 8 ; 20; 6 ; 600.000000;
584; 4 ; 11; 3 ; 3000.000000;
585; 12 ; 29; 5 ; 1500.000000;
586; 21 ; 26; 3 ; 3000.000000;
587; 17 ; 29; 3 ; 3000.000000;
588; 7 ; 29; 3 ; 3000.000000;
589; 22 ; 1; 3 ; 3000.000000;
590; 16 ; 6; 3 ; 3000.000000;
591; 11 ; 26; 3 ; 3000.000000;
592; 30 ; 20; 5 ; 1500.000000;
593; 21 ; 11; 3 ; 3000.000000;
594; 6 ; 27; 3 ; 3000.000000;
595; 8 ; 15; 6 ; 600.000000;
596; 4 ; 9; 3 ; 3000.000000;
597; 16 ; 21; 3 ; 3000.000000;
598; 25 ; 27; 3 ; 3000.000000;
599; 30 ; 28; 3 ; 3000.000000;
600; 29 ; 9; 3 ; 3000.000000;
601; 15 ; 14; 6 ; 600.000000;
602; 6 ; 24; 3 ; 3000.000000;
603; 23 ; 2; 3 ; 3000.000000;
604; 26 ; 3; 3 ; 3000.000000;
605; 27 ; 24; 3 ; 3000.000000;
606; 17 ; 15; 3 ; 3000.000000;
607; 3 ; 6; 3 ; 3000.000000;
608; 5 ; 16; 3 ; 3000.000000;
609; 17 ; 6; 3 ; 3000.000000;
610; 16 ; 15; 3 ; 3000.000000;
