 index	; origin ; destination; slots ; max_length ; 
134; 4 ; 15; 5 ; 1500.000000;
135; 12 ; 15; 5 ; 1500.000000;
136; 14 ; 15; 5 ; 1500.000000;
137; 3 ; 12; 3 ; 3000.000000;
138; 7 ; 12; 3 ; 3000.000000;
139; 10 ; 15; 6 ; 600.000000;
140; 4 ; 12; 3 ; 3000.000000;
141; 12 ; 13; 5 ; 1500.000000;
142; 14 ; 15; 5 ; 1500.000000;
143; 4 ; 14; 3 ; 3000.000000;
144; 15 ; 17; 6 ; 600.000000;
145; 15 ; 17; 6 ; 600.000000;
146; 4 ; 7; 6 ; 600.000000;
147; 6 ; 10; 3 ; 3000.000000;
148; 3 ; 16; 3 ; 3000.000000;
149; 14 ; 15; 5 ; 1500.000000;
150; 5 ; 13; 3 ; 3000.000000;
151; 4 ; 15; 5 ; 1500.000000;
152; 14 ; 16; 3 ; 3000.000000;
153; 2 ; 4; 5 ; 1500.000000;
154; 8 ; 15; 5 ; 1500.000000;
155; 7 ; 15; 6 ; 600.000000;
156; 6 ; 13; 3 ; 3000.000000;
157; 10 ; 14; 3 ; 3000.000000;
158; 13 ; 17; 3 ; 3000.000000;
159; 6 ; 7; 6 ; 600.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 4 ; 12; 5 ; 1500.000000;
162; 3 ; 8; 3 ; 3000.000000;
163; 7 ; 17; 3 ; 3000.000000;
164; 3 ; 12; 3 ; 3000.000000;
165; 5 ; 14; 3 ; 3000.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 2 ; 10; 5 ; 1500.000000;
168; 10 ; 14; 3 ; 3000.000000;
169; 12 ; 14; 3 ; 3000.000000;
170; 15 ; 17; 6 ; 600.000000;
171; 4 ; 7; 6 ; 600.000000;
172; 7 ; 14; 3 ; 3000.000000;
173; 5 ; 17; 3 ; 3000.000000;
174; 12 ; 15; 6 ; 600.000000;
175; 10 ; 15; 6 ; 600.000000;
176; 3 ; 16; 3 ; 3000.000000;
177; 4 ; 13; 3 ; 3000.000000;
178; 15 ; 16; 6 ; 600.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 5 ; 14; 3 ; 3000.000000;
181; 4 ; 17; 3 ; 3000.000000;
182; 4 ; 15; 5 ; 1500.000000;
183; 4 ; 15; 5 ; 1500.000000;
184; 2 ; 14; 5 ; 1500.000000;
185; 4 ; 15; 5 ; 1500.000000;
186; 2 ; 17; 3 ; 3000.000000;
187; 7 ; 12; 3 ; 3000.000000;
188; 3 ; 8; 3 ; 3000.000000;
189; 13 ; 16; 3 ; 3000.000000;
190; 4 ; 7; 6 ; 600.000000;
191; 2 ; 10; 5 ; 1500.000000;
192; 12 ; 15; 5 ; 1500.000000;
193; 5 ; 8; 3 ; 3000.000000;
194; 2 ; 13; 3 ; 3000.000000;
195; 8 ; 16; 3 ; 3000.000000;
196; 4 ; 12; 5 ; 1500.000000;
197; 6 ; 7; 6 ; 600.000000;
198; 16 ; 17; 3 ; 3000.000000;
199; 12 ; 15; 6 ; 600.000000;
200; 8 ; 10; 3 ; 3000.000000;
201; 3 ; 13; 3 ; 3000.000000;
202; 3 ; 6; 3 ; 3000.000000;
203; 3 ; 16; 3 ; 3000.000000;
204; 10 ; 15; 6 ; 600.000000;
205; 6 ; 15; 3 ; 3000.000000;
206; 1 ; 15; 3 ; 3000.000000;
207; 3 ; 4; 3 ; 3000.000000;
208; 13 ; 15; 6 ; 600.000000;
209; 2 ; 4; 5 ; 1500.000000;
210; 2 ; 3; 3 ; 3000.000000;
211; 9 ; 15; 3 ; 3000.000000;
212; 14 ; 16; 3 ; 3000.000000;
213; 4 ; 5; 5 ; 1500.000000;
214; 14 ; 15; 5 ; 1500.000000;
215; 5 ; 7; 5 ; 1500.000000;
216; 2 ; 6; 3 ; 3000.000000;
217; 14 ; 15; 5 ; 1500.000000;
218; 12 ; 15; 6 ; 600.000000;
219; 6 ; 7; 6 ; 600.000000;
220; 2 ; 15; 5 ; 1500.000000;
221; 10 ; 17; 3 ; 3000.000000;
222; 5 ; 16; 3 ; 3000.000000;
223; 2 ; 4; 5 ; 1500.000000;
224; 5 ; 7; 5 ; 1500.000000;
225; 7 ; 16; 5 ; 1500.000000;
226; 7 ; 12; 3 ; 3000.000000;
227; 6 ; 7; 6 ; 600.000000;
228; 14 ; 15; 5 ; 1500.000000;
229; 6 ; 15; 6 ; 600.000000;
230; 2 ; 12; 3 ; 3000.000000;
231; 5 ; 6; 5 ; 1500.000000;
232; 15 ; 17; 6 ; 600.000000;
233; 9 ; 15; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 2 ; 12; 3 ; 3000.000000;
236; 2 ; 15; 5 ; 1500.000000;
237; 3 ; 10; 3 ; 3000.000000;
238; 13 ; 15; 6 ; 600.000000;
239; 6 ; 15; 3 ; 3000.000000;
240; 3 ; 14; 3 ; 3000.000000;
241; 10 ; 14; 3 ; 3000.000000;
242; 10 ; 15; 6 ; 600.000000;
243; 4 ; 17; 3 ; 3000.000000;
244; 10 ; 13; 3 ; 3000.000000;
245; 2 ; 12; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 3 ; 14; 3 ; 3000.000000;
248; 3 ; 16; 3 ; 3000.000000;
249; 12 ; 15; 5 ; 1500.000000;
250; 8 ; 16; 3 ; 3000.000000;
