 index	; origin ; destination; slots ; max_length ; 
124; 5 ; 14; 3 ; 3000.000000;
125; 10 ; 15; 6 ; 600.000000;
126; 15 ; 17; 6 ; 600.000000;
127; 7 ; 8; 3 ; 3000.000000;
128; 4 ; 14; 3 ; 3000.000000;
129; 14 ; 16; 3 ; 3000.000000;
130; 2 ; 6; 3 ; 3000.000000;
131; 7 ; 10; 3 ; 3000.000000;
132; 4 ; 8; 3 ; 3000.000000;
133; 10 ; 15; 6 ; 600.000000;
134; 10 ; 17; 3 ; 3000.000000;
135; 15 ; 17; 6 ; 600.000000;
136; 15 ; 16; 6 ; 600.000000;
137; 14 ; 16; 3 ; 3000.000000;
138; 6 ; 15; 3 ; 3000.000000;
139; 15 ; 17; 6 ; 600.000000;
140; 6 ; 7; 6 ; 600.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 4 ; 17; 3 ; 3000.000000;
143; 13 ; 16; 3 ; 3000.000000;
144; 11 ; 15; 3 ; 3000.000000;
145; 5 ; 17; 3 ; 3000.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 4 ; 14; 3 ; 3000.000000;
148; 2 ; 14; 5 ; 1500.000000;
149; 9 ; 15; 3 ; 3000.000000;
150; 10 ; 13; 3 ; 3000.000000;
151; 5 ; 8; 3 ; 3000.000000;
152; 2 ; 16; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 3 ; 17; 3 ; 3000.000000;
155; 15 ; 17; 6 ; 600.000000;
156; 8 ; 16; 3 ; 3000.000000;
157; 10 ; 16; 3 ; 3000.000000;
158; 7 ; 12; 3 ; 3000.000000;
159; 4 ; 5; 5 ; 1500.000000;
160; 5 ; 12; 3 ; 3000.000000;
161; 4 ; 15; 5 ; 1500.000000;
162; 2 ; 14; 5 ; 1500.000000;
163; 12 ; 14; 3 ; 3000.000000;
164; 6 ; 7; 6 ; 600.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 2 ; 15; 5 ; 1500.000000;
167; 7 ; 8; 3 ; 3000.000000;
168; 12 ; 14; 3 ; 3000.000000;
169; 10 ; 13; 3 ; 3000.000000;
170; 6 ; 15; 6 ; 600.000000;
171; 7 ; 8; 3 ; 3000.000000;
172; 2 ; 17; 3 ; 3000.000000;
173; 2 ; 7; 5 ; 1500.000000;
174; 10 ; 17; 3 ; 3000.000000;
175; 9 ; 15; 3 ; 3000.000000;
176; 7 ; 12; 3 ; 3000.000000;
177; 5 ; 15; 6 ; 600.000000;
178; 4 ; 15; 5 ; 1500.000000;
179; 4 ; 12; 3 ; 3000.000000;
180; 5 ; 11; 3 ; 3000.000000;
181; 8 ; 15; 5 ; 1500.000000;
182; 14 ; 15; 5 ; 1500.000000;
183; 5 ; 11; 3 ; 3000.000000;
184; 2 ; 15; 5 ; 1500.000000;
185; 12 ; 13; 5 ; 1500.000000;
186; 14 ; 17; 3 ; 3000.000000;
187; 7 ; 15; 6 ; 600.000000;
188; 10 ; 15; 6 ; 600.000000;
189; 5 ; 8; 3 ; 3000.000000;
190; 10 ; 15; 6 ; 600.000000;
191; 8 ; 13; 3 ; 3000.000000;
192; 2 ; 12; 3 ; 3000.000000;
193; 4 ; 8; 3 ; 3000.000000;
194; 14 ; 17; 3 ; 3000.000000;
195; 6 ; 13; 3 ; 3000.000000;
196; 13 ; 14; 3 ; 3000.000000;
197; 4 ; 15; 5 ; 1500.000000;
198; 8 ; 12; 3 ; 3000.000000;
199; 4 ; 15; 5 ; 1500.000000;
200; 3 ; 7; 3 ; 3000.000000;
201; 10 ; 14; 3 ; 3000.000000;
202; 4 ; 12; 5 ; 1500.000000;
203; 10 ; 14; 3 ; 3000.000000;
204; 3 ; 8; 3 ; 3000.000000;
205; 6 ; 14; 3 ; 3000.000000;
206; 13 ; 15; 6 ; 600.000000;
207; 3 ; 16; 3 ; 3000.000000;
208; 7 ; 12; 3 ; 3000.000000;
209; 4 ; 12; 5 ; 1500.000000;
210; 7 ; 15; 6 ; 600.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 10 ; 17; 3 ; 3000.000000;
213; 14 ; 15; 5 ; 1500.000000;
214; 7 ; 13; 3 ; 3000.000000;
215; 4 ; 15; 5 ; 1500.000000;
216; 8 ; 13; 3 ; 3000.000000;
217; 2 ; 13; 3 ; 3000.000000;
218; 10 ; 16; 3 ; 3000.000000;
219; 5 ; 6; 5 ; 1500.000000;
220; 7 ; 17; 3 ; 3000.000000;
221; 14 ; 15; 5 ; 1500.000000;
222; 5 ; 11; 3 ; 3000.000000;
223; 5 ; 6; 5 ; 1500.000000;
224; 12 ; 14; 3 ; 3000.000000;
225; 4 ; 15; 5 ; 1500.000000;
226; 2 ; 15; 5 ; 1500.000000;
227; 3 ; 16; 3 ; 3000.000000;
228; 5 ; 14; 3 ; 3000.000000;
229; 7 ; 15; 6 ; 600.000000;
230; 5 ; 14; 3 ; 3000.000000;
231; 3 ; 5; 3 ; 3000.000000;
232; 2 ; 14; 5 ; 1500.000000;
233; 7 ; 17; 3 ; 3000.000000;
234; 4 ; 6; 3 ; 3000.000000;
235; 16 ; 17; 3 ; 3000.000000;
236; 7 ; 12; 3 ; 3000.000000;
237; 6 ; 7; 6 ; 600.000000;
238; 15 ; 17; 6 ; 600.000000;
239; 5 ; 12; 3 ; 3000.000000;
240; 2 ; 4; 5 ; 1500.000000;
241; 3 ; 17; 3 ; 3000.000000;
242; 3 ; 14; 3 ; 3000.000000;
243; 4 ; 5; 5 ; 1500.000000;
244; 10 ; 15; 6 ; 600.000000;
245; 5 ; 16; 3 ; 3000.000000;
246; 10 ; 17; 3 ; 3000.000000;
247; 10 ; 13; 3 ; 3000.000000;
248; 10 ; 12; 6 ; 600.000000;
249; 1 ; 14; 3 ; 3000.000000;
250; 12 ; 14; 3 ; 3000.000000;
