 index	; origin ; destination; slots ; max_length ; 
49; 22 ; 25; 3 ; 3000.000000;
50; 20 ; 22; 3 ; 3000.000000;
51; 25 ; 14; 3 ; 3000.000000;
52; 2 ; 23; 3 ; 3000.000000;
53; 23 ; 25; 3 ; 3000.000000;
54; 10 ; 29; 3 ; 3000.000000;
55; 21 ; 29; 3 ; 3000.000000;
56; 1 ; 28; 3 ; 3000.000000;
57; 15 ; 25; 5 ; 1500.000000;
58; 20 ; 3; 3 ; 3000.000000;
59; 21 ; 22; 3 ; 3000.000000;
60; 15 ; 21; 6 ; 600.000000;
61; 29 ; 9; 3 ; 3000.000000;
62; 15 ; 24; 5 ; 1500.000000;
63; 24 ; 6; 3 ; 3000.000000;
64; 11 ; 23; 3 ; 3000.000000;
65; 5 ; 22; 3 ; 3000.000000;
66; 15 ; 27; 5 ; 1500.000000;
67; 21 ; 16; 3 ; 3000.000000;
68; 29 ; 5; 3 ; 3000.000000;
69; 21 ; 13; 3 ; 3000.000000;
70; 22 ; 10; 3 ; 3000.000000;
71; 6 ; 27; 3 ; 3000.000000;
72; 20 ; 27; 3 ; 3000.000000;
73; 8 ; 20; 6 ; 600.000000;
74; 22 ; 2; 3 ; 3000.000000;
75; 8 ; 15; 6 ; 600.000000;
76; 9 ; 11; 3 ; 3000.000000;
77; 20 ; 21; 3 ; 3000.000000;
78; 3 ; 18; 3 ; 3000.000000;
79; 25 ; 4; 3 ; 3000.000000;
80; 16 ; 17; 3 ; 3000.000000;
81; 14 ; 11; 3 ; 3000.000000;
82; 20 ; 10; 3 ; 3000.000000;
83; 10 ; 12; 3 ; 3000.000000;
84; 15 ; 28; 5 ; 1500.000000;
85; 7 ; 26; 3 ; 3000.000000;
86; 12 ; 10; 3 ; 3000.000000;
87; 30 ; 9; 3 ; 3000.000000;
88; 3 ; 2; 3 ; 3000.000000;
89; 8 ; 25; 6 ; 600.000000;
90; 23 ; 5; 3 ; 3000.000000;
91; 11 ; 29; 3 ; 3000.000000;
92; 8 ; 23; 6 ; 600.000000;
93; 28 ; 5; 3 ; 3000.000000;
94; 27 ; 24; 3 ; 3000.000000;
95; 15 ; 11; 6 ; 600.000000;
96; 24 ; 13; 3 ; 3000.000000;
97; 30 ; 5; 3 ; 3000.000000;
98; 2 ; 4; 3 ; 3000.000000;
99; 15 ; 12; 6 ; 600.000000;
100; 18 ; 25; 3 ; 3000.000000;
101; 19 ; 29; 3 ; 3000.000000;
102; 26 ; 28; 3 ; 3000.000000;
103; 7 ; 30; 3 ; 3000.000000;
104; 25 ; 16; 3 ; 3000.000000;
105; 5 ; 25; 3 ; 3000.000000;
106; 21 ; 20; 3 ; 3000.000000;
107; 28 ; 18; 3 ; 3000.000000;
108; 14 ; 17; 3 ; 3000.000000;
109; 26 ; 3; 3 ; 3000.000000;
110; 2 ; 9; 3 ; 3000.000000;
111; 28 ; 24; 3 ; 3000.000000;
112; 22 ; 15; 5 ; 1500.000000;
113; 24 ; 30; 3 ; 3000.000000;
114; 15 ; 8; 6 ; 600.000000;
115; 15 ; 8; 6 ; 600.000000;
116; 27 ; 19; 3 ; 3000.000000;
117; 4 ; 3; 3 ; 3000.000000;
118; 15 ; 13; 6 ; 600.000000;
119; 15 ; 3; 5 ; 1500.000000;
120; 2 ; 6; 3 ; 3000.000000;
121; 8 ; 27; 6 ; 600.000000;
122; 28 ; 20; 3 ; 3000.000000;
123; 3 ; 30; 3 ; 3000.000000;
124; 12 ; 17; 3 ; 3000.000000;
125; 2 ; 1; 3 ; 3000.000000;
126; 24 ; 29; 3 ; 3000.000000;
127; 8 ; 11; 6 ; 600.000000;
128; 13 ; 1; 3 ; 3000.000000;
129; 12 ; 23; 3 ; 3000.000000;
130; 18 ; 6; 3 ; 3000.000000;
131; 29 ; 30; 5 ; 1500.000000;
132; 20 ; 18; 3 ; 3000.000000;
133; 26 ; 16; 3 ; 3000.000000;
134; 14 ; 1; 3 ; 3000.000000;
135; 26 ; 1; 3 ; 3000.000000;
136; 8 ; 2; 5 ; 1500.000000;
137; 20 ; 30; 5 ; 1500.000000;
138; 14 ; 12; 3 ; 3000.000000;
139; 24 ; 28; 3 ; 3000.000000;
140; 2 ; 27; 3 ; 3000.000000;
141; 4 ; 25; 3 ; 3000.000000;
142; 15 ; 10; 6 ; 600.000000;
143; 17 ; 30; 3 ; 3000.000000;
144; 24 ; 20; 3 ; 3000.000000;
145; 11 ; 10; 3 ; 3000.000000;
146; 5 ; 24; 3 ; 3000.000000;
147; 9 ; 6; 3 ; 3000.000000;
148; 8 ; 24; 6 ; 600.000000;
149; 27 ; 8; 3 ; 3000.000000;
150; 3 ; 10; 3 ; 3000.000000;
151; 12 ; 2; 3 ; 3000.000000;
152; 19 ; 30; 3 ; 3000.000000;
153; 14 ; 4; 3 ; 3000.000000;
154; 11 ; 14; 3 ; 3000.000000;
155; 4 ; 10; 3 ; 3000.000000;
156; 12 ; 20; 3 ; 3000.000000;
157; 23 ; 11; 3 ; 3000.000000;
158; 19 ; 5; 3 ; 3000.000000;
159; 14 ; 2; 3 ; 3000.000000;
160; 27 ; 6; 3 ; 3000.000000;
161; 28 ; 10; 3 ; 3000.000000;
162; 2 ; 8; 5 ; 1500.000000;
163; 24 ; 26; 3 ; 3000.000000;
164; 25 ; 22; 3 ; 3000.000000;
165; 29 ; 27; 3 ; 3000.000000;
166; 2 ; 30; 3 ; 3000.000000;
167; 7 ; 12; 3 ; 3000.000000;
168; 17 ; 26; 3 ; 3000.000000;
169; 24 ; 7; 3 ; 3000.000000;
170; 15 ; 9; 6 ; 600.000000;
171; 21 ; 27; 3 ; 3000.000000;
172; 21 ; 3; 3 ; 3000.000000;
173; 14 ; 25; 3 ; 3000.000000;
174; 16 ; 18; 3 ; 3000.000000;
175; 20 ; 7; 3 ; 3000.000000;
176; 18 ; 8; 3 ; 3000.000000;
177; 30 ; 19; 3 ; 3000.000000;
178; 17 ; 9; 3 ; 3000.000000;
179; 27 ; 30; 3 ; 3000.000000;
180; 1 ; 7; 3 ; 3000.000000;
181; 26 ; 8; 3 ; 3000.000000;
182; 13 ; 3; 3 ; 3000.000000;
183; 3 ; 5; 3 ; 3000.000000;
184; 29 ; 16; 3 ; 3000.000000;
185; 8 ; 14; 3 ; 3000.000000;
186; 3 ; 20; 3 ; 3000.000000;
187; 13 ; 19; 3 ; 3000.000000;
188; 9 ; 14; 3 ; 3000.000000;
189; 8 ; 15; 6 ; 600.000000;
190; 10 ; 14; 3 ; 3000.000000;
191; 20 ; 1; 5 ; 1500.000000;
192; 6 ; 19; 3 ; 3000.000000;
193; 7 ; 4; 3 ; 3000.000000;
194; 17 ; 22; 3 ; 3000.000000;
195; 21 ; 30; 3 ; 3000.000000;
196; 4 ; 8; 3 ; 3000.000000;
197; 15 ; 6; 6 ; 600.000000;
198; 17 ; 14; 3 ; 3000.000000;
199; 22 ; 29; 3 ; 3000.000000;
200; 15 ; 26; 6 ; 600.000000;
201; 12 ; 27; 3 ; 3000.000000;
202; 12 ; 15; 5 ; 1500.000000;
203; 8 ; 15; 6 ; 600.000000;
204; 2 ; 5; 3 ; 3000.000000;
205; 29 ; 23; 3 ; 3000.000000;
206; 21 ; 11; 3 ; 3000.000000;
207; 20 ; 23; 3 ; 3000.000000;
208; 13 ; 26; 3 ; 3000.000000;
209; 8 ; 2; 5 ; 1500.000000;
210; 22 ; 27; 3 ; 3000.000000;
211; 19 ; 22; 3 ; 3000.000000;
212; 16 ; 6; 3 ; 3000.000000;
213; 23 ; 28; 3 ; 3000.000000;
214; 11 ; 9; 3 ; 3000.000000;
215; 8 ; 18; 6 ; 600.000000;
216; 4 ; 30; 3 ; 3000.000000;
217; 8 ; 26; 6 ; 600.000000;
218; 27 ; 3; 3 ; 3000.000000;
219; 2 ; 22; 3 ; 3000.000000;
220; 11 ; 24; 3 ; 3000.000000;
221; 20 ; 26; 3 ; 3000.000000;
222; 13 ; 14; 3 ; 3000.000000;
223; 6 ; 15; 3 ; 3000.000000;
224; 13 ; 22; 3 ; 3000.000000;
225; 28 ; 6; 3 ; 3000.000000;
226; 4 ; 14; 3 ; 3000.000000;
227; 8 ; 15; 6 ; 600.000000;
228; 21 ; 9; 3 ; 3000.000000;
229; 12 ; 1; 3 ; 3000.000000;
230; 19 ; 6; 3 ; 3000.000000;
231; 7 ; 9; 3 ; 3000.000000;
232; 17 ; 5; 3 ; 3000.000000;
233; 6 ; 30; 3 ; 3000.000000;
234; 15 ; 24; 5 ; 1500.000000;
235; 21 ; 14; 3 ; 3000.000000;
236; 20 ; 17; 3 ; 3000.000000;
237; 16 ; 10; 3 ; 3000.000000;
238; 27 ; 10; 3 ; 3000.000000;
239; 8 ; 9; 6 ; 600.000000;
240; 11 ; 2; 3 ; 3000.000000;
241; 29 ; 4; 3 ; 3000.000000;
242; 4 ; 29; 3 ; 3000.000000;
243; 23 ; 3; 3 ; 3000.000000;
244; 10 ; 24; 3 ; 3000.000000;
245; 27 ; 16; 3 ; 3000.000000;
246; 28 ; 9; 3 ; 3000.000000;
247; 19 ; 25; 3 ; 3000.000000;
248; 3 ; 12; 3 ; 3000.000000;
249; 1 ; 4; 3 ; 3000.000000;
250; 23 ; 27; 3 ; 3000.000000;
251; 10 ; 17; 3 ; 3000.000000;
252; 17 ; 28; 3 ; 3000.000000;
253; 22 ; 3; 3 ; 3000.000000;
254; 14 ; 13; 3 ; 3000.000000;
255; 15 ; 8; 6 ; 600.000000;
256; 1 ; 10; 3 ; 3000.000000;
257; 10 ; 2; 3 ; 3000.000000;
258; 12 ; 25; 3 ; 3000.000000;
259; 7 ; 24; 3 ; 3000.000000;
260; 12 ; 7; 3 ; 3000.000000;
261; 8 ; 28; 6 ; 600.000000;
262; 19 ; 21; 3 ; 3000.000000;
263; 1 ; 5; 3 ; 3000.000000;
264; 30 ; 17; 3 ; 3000.000000;
265; 27 ; 5; 3 ; 3000.000000;
266; 7 ; 25; 3 ; 3000.000000;
267; 6 ; 29; 3 ; 3000.000000;
268; 15 ; 2; 5 ; 1500.000000;
269; 15 ; 29; 5 ; 1500.000000;
270; 4 ; 26; 3 ; 3000.000000;
271; 7 ; 21; 3 ; 3000.000000;
272; 2 ; 28; 3 ; 3000.000000;
273; 8 ; 29; 6 ; 600.000000;
274; 23 ; 9; 3 ; 3000.000000;
275; 20 ; 14; 3 ; 3000.000000;
276; 8 ; 17; 6 ; 600.000000;
277; 15 ; 28; 5 ; 1500.000000;
278; 29 ; 19; 3 ; 3000.000000;
279; 1 ; 3; 3 ; 3000.000000;
280; 22 ; 7; 3 ; 3000.000000;
281; 15 ; 23; 5 ; 1500.000000;
282; 30 ; 22; 3 ; 3000.000000;
283; 16 ; 8; 3 ; 3000.000000;
284; 5 ; 26; 3 ; 3000.000000;
285; 5 ; 16; 3 ; 3000.000000;
286; 20 ; 11; 3 ; 3000.000000;
287; 8 ; 19; 6 ; 600.000000;
288; 27 ; 15; 3 ; 3000.000000;
289; 3 ; 25; 3 ; 3000.000000;
290; 27 ; 2; 3 ; 3000.000000;
291; 26 ; 24; 3 ; 3000.000000;
292; 13 ; 6; 3 ; 3000.000000;
293; 16 ; 3; 3 ; 3000.000000;
294; 6 ; 12; 3 ; 3000.000000;
295; 5 ; 10; 3 ; 3000.000000;
296; 7 ; 15; 3 ; 3000.000000;
297; 9 ; 10; 3 ; 3000.000000;
298; 11 ; 20; 3 ; 3000.000000;
299; 15 ; 2; 5 ; 1500.000000;
300; 7 ; 19; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 25 ; 11; 3 ; 3000.000000;
303; 8 ; 23; 6 ; 600.000000;
304; 1 ; 16; 3 ; 3000.000000;
305; 15 ; 22; 6 ; 600.000000;
306; 1 ; 13; 3 ; 3000.000000;
307; 7 ; 17; 3 ; 3000.000000;
308; 15 ; 1; 5 ; 1500.000000;
309; 27 ; 12; 3 ; 3000.000000;
310; 16 ; 11; 3 ; 3000.000000;
311; 15 ; 17; 6 ; 600.000000;
312; 14 ; 29; 3 ; 3000.000000;
313; 5 ; 7; 3 ; 3000.000000;
314; 3 ; 28; 3 ; 3000.000000;
315; 30 ; 14; 3 ; 3000.000000;
316; 6 ; 13; 3 ; 3000.000000;
317; 13 ; 15; 3 ; 3000.000000;
318; 25 ; 10; 3 ; 3000.000000;
319; 12 ; 5; 3 ; 3000.000000;
320; 16 ; 15; 3 ; 3000.000000;
321; 24 ; 16; 3 ; 3000.000000;
322; 27 ; 21; 3 ; 3000.000000;
323; 8 ; 30; 6 ; 600.000000;
324; 16 ; 19; 3 ; 3000.000000;
325; 16 ; 26; 3 ; 3000.000000;
326; 30 ; 13; 3 ; 3000.000000;
327; 2 ; 14; 3 ; 3000.000000;
328; 25 ; 1; 3 ; 3000.000000;
329; 8 ; 15; 6 ; 600.000000;
330; 25 ; 30; 3 ; 3000.000000;
331; 18 ; 30; 3 ; 3000.000000;
332; 26 ; 5; 3 ; 3000.000000;
333; 8 ; 14; 5 ; 1500.000000;
334; 18 ; 9; 3 ; 3000.000000;
335; 7 ; 14; 3 ; 3000.000000;
336; 22 ; 28; 3 ; 3000.000000;
337; 24 ; 18; 3 ; 3000.000000;
338; 24 ; 2; 3 ; 3000.000000;
339; 4 ; 21; 3 ; 3000.000000;
340; 25 ; 29; 3 ; 3000.000000;
341; 25 ; 3; 3 ; 3000.000000;
342; 30 ; 6; 3 ; 3000.000000;
343; 1 ; 14; 3 ; 3000.000000;
344; 30 ; 28; 3 ; 3000.000000;
345; 4 ; 12; 3 ; 3000.000000;
346; 8 ; 15; 6 ; 600.000000;
347; 8 ; 15; 6 ; 600.000000;
348; 16 ; 1; 3 ; 3000.000000;
349; 19 ; 28; 3 ; 3000.000000;
350; 1 ; 23; 3 ; 3000.000000;
351; 15 ; 3; 5 ; 1500.000000;
352; 12 ; 4; 3 ; 3000.000000;
353; 18 ; 4; 3 ; 3000.000000;
354; 9 ; 3; 3 ; 3000.000000;
355; 2 ; 15; 3 ; 3000.000000;
356; 6 ; 23; 3 ; 3000.000000;
357; 26 ; 13; 3 ; 3000.000000;
358; 21 ; 15; 3 ; 3000.000000;
359; 25 ; 23; 3 ; 3000.000000;
360; 22 ; 5; 3 ; 3000.000000;
361; 9 ; 2; 3 ; 3000.000000;
362; 1 ; 26; 3 ; 3000.000000;
363; 26 ; 23; 3 ; 3000.000000;
364; 20 ; 6; 3 ; 3000.000000;
365; 5 ; 14; 3 ; 3000.000000;
366; 2 ; 26; 3 ; 3000.000000;
367; 17 ; 13; 3 ; 3000.000000;
368; 18 ; 12; 3 ; 3000.000000;
369; 15 ; 28; 5 ; 1500.000000;
370; 21 ; 17; 3 ; 3000.000000;
371; 2 ; 17; 3 ; 3000.000000;
372; 25 ; 8; 3 ; 3000.000000;
373; 25 ; 15; 3 ; 3000.000000;
374; 7 ; 3; 3 ; 3000.000000;
375; 19 ; 9; 3 ; 3000.000000;
376; 22 ; 14; 3 ; 3000.000000;
377; 3 ; 19; 3 ; 3000.000000;
378; 15 ; 30; 5 ; 1500.000000;
379; 8 ; 4; 6 ; 600.000000;
380; 25 ; 28; 3 ; 3000.000000;
381; 26 ; 2; 3 ; 3000.000000;
382; 2 ; 18; 3 ; 3000.000000;
383; 8 ; 15; 6 ; 600.000000;
384; 7 ; 6; 3 ; 3000.000000;
385; 12 ; 19; 3 ; 3000.000000;
386; 30 ; 11; 3 ; 3000.000000;
387; 19 ; 26; 3 ; 3000.000000;
388; 19 ; 13; 3 ; 3000.000000;
389; 29 ; 2; 3 ; 3000.000000;
390; 4 ; 7; 3 ; 3000.000000;
391; 30 ; 21; 3 ; 3000.000000;
392; 15 ; 16; 6 ; 600.000000;
393; 24 ; 1; 3 ; 3000.000000;
394; 8 ; 16; 6 ; 600.000000;
395; 15 ; 8; 6 ; 600.000000;
396; 17 ; 12; 3 ; 3000.000000;
397; 8 ; 15; 6 ; 600.000000;
398; 28 ; 12; 3 ; 3000.000000;
399; 23 ; 12; 3 ; 3000.000000;
400; 19 ; 8; 3 ; 3000.000000;
401; 24 ; 10; 3 ; 3000.000000;
402; 13 ; 10; 3 ; 3000.000000;
403; 19 ; 15; 3 ; 3000.000000;
404; 8 ; 14; 5 ; 1500.000000;
405; 21 ; 2; 3 ; 3000.000000;
406; 8 ; 2; 5 ; 1500.000000;
407; 1 ; 9; 3 ; 3000.000000;
408; 16 ; 14; 3 ; 3000.000000;
409; 8 ; 17; 6 ; 600.000000;
410; 26 ; 21; 3 ; 3000.000000;
411; 30 ; 29; 5 ; 1500.000000;
412; 24 ; 14; 3 ; 3000.000000;
413; 15 ; 5; 5 ; 1500.000000;
414; 27 ; 25; 3 ; 3000.000000;
415; 15 ; 8; 6 ; 600.000000;
416; 21 ; 4; 3 ; 3000.000000;
417; 12 ; 3; 3 ; 3000.000000;
418; 26 ; 20; 3 ; 3000.000000;
419; 20 ; 28; 3 ; 3000.000000;
420; 17 ; 18; 3 ; 3000.000000;
421; 21 ; 1; 3 ; 3000.000000;
422; 3 ; 4; 3 ; 3000.000000;
423; 3 ; 16; 3 ; 3000.000000;
424; 21 ; 19; 3 ; 3000.000000;
425; 11 ; 15; 3 ; 3000.000000;
426; 6 ; 14; 3 ; 3000.000000;
427; 1 ; 24; 3 ; 3000.000000;
428; 15 ; 6; 6 ; 600.000000;
429; 3 ; 24; 3 ; 3000.000000;
430; 29 ; 22; 3 ; 3000.000000;
431; 28 ; 11; 3 ; 3000.000000;
432; 13 ; 5; 3 ; 3000.000000;
433; 23 ; 7; 3 ; 3000.000000;
434; 1 ; 17; 3 ; 3000.000000;
435; 10 ; 11; 3 ; 3000.000000;
436; 27 ; 1; 3 ; 3000.000000;
437; 16 ; 22; 3 ; 3000.000000;
438; 8 ; 15; 6 ; 600.000000;
439; 5 ; 2; 3 ; 3000.000000;
440; 15 ; 19; 6 ; 600.000000;
441; 7 ; 8; 3 ; 3000.000000;
442; 2 ; 16; 3 ; 3000.000000;
443; 7 ; 20; 3 ; 3000.000000;
444; 30 ; 12; 3 ; 3000.000000;
445; 16 ; 5; 3 ; 3000.000000;
446; 11 ; 1; 3 ; 3000.000000;
447; 1 ; 22; 3 ; 3000.000000;
448; 15 ; 9; 6 ; 600.000000;
449; 30 ; 15; 5 ; 1500.000000;
450; 24 ; 25; 3 ; 3000.000000;
451; 26 ; 15; 3 ; 3000.000000;
452; 20 ; 24; 3 ; 3000.000000;
453; 22 ; 11; 3 ; 3000.000000;
454; 18 ; 19; 3 ; 3000.000000;
455; 22 ; 20; 3 ; 3000.000000;
456; 2 ; 13; 3 ; 3000.000000;
457; 9 ; 7; 3 ; 3000.000000;
458; 15 ; 30; 5 ; 1500.000000;
459; 8 ; 11; 6 ; 600.000000;
460; 13 ; 21; 3 ; 3000.000000;
461; 1 ; 8; 6 ; 600.000000;
462; 15 ; 27; 5 ; 1500.000000;
463; 19 ; 3; 3 ; 3000.000000;
464; 16 ; 12; 3 ; 3000.000000;
465; 15 ; 27; 5 ; 1500.000000;
466; 5 ; 23; 3 ; 3000.000000;
467; 8 ; 12; 6 ; 600.000000;
468; 15 ; 8; 6 ; 600.000000;
469; 16 ; 30; 3 ; 3000.000000;
470; 17 ; 6; 3 ; 3000.000000;
471; 11 ; 4; 3 ; 3000.000000;
472; 10 ; 21; 3 ; 3000.000000;
473; 22 ; 1; 3 ; 3000.000000;
474; 25 ; 7; 3 ; 3000.000000;
475; 25 ; 13; 3 ; 3000.000000;
476; 23 ; 18; 3 ; 3000.000000;
477; 20 ; 19; 3 ; 3000.000000;
478; 17 ; 11; 3 ; 3000.000000;
479; 8 ; 24; 6 ; 600.000000;
480; 20 ; 5; 3 ; 3000.000000;
481; 14 ; 10; 3 ; 3000.000000;
482; 28 ; 27; 3 ; 3000.000000;
483; 15 ; 21; 6 ; 600.000000;
484; 8 ; 15; 6 ; 600.000000;
485; 1 ; 2; 3 ; 3000.000000;
486; 22 ; 19; 3 ; 3000.000000;
487; 23 ; 24; 3 ; 3000.000000;
488; 20 ; 13; 3 ; 3000.000000;
489; 21 ; 25; 3 ; 3000.000000;
490; 14 ; 16; 3 ; 3000.000000;
491; 6 ; 4; 3 ; 3000.000000;
492; 24 ; 17; 3 ; 3000.000000;
493; 2 ; 29; 3 ; 3000.000000;
494; 29 ; 8; 3 ; 3000.000000;
495; 18 ; 24; 3 ; 3000.000000;
496; 4 ; 22; 3 ; 3000.000000;
497; 2 ; 21; 3 ; 3000.000000;
498; 28 ; 1; 3 ; 3000.000000;
499; 9 ; 28; 3 ; 3000.000000;
500; 4 ; 11; 3 ; 3000.000000;
501; 2 ; 12; 3 ; 3000.000000;
502; 7 ; 29; 3 ; 3000.000000;
503; 10 ; 27; 3 ; 3000.000000;
504; 17 ; 8; 3 ; 3000.000000;
505; 10 ; 23; 3 ; 3000.000000;
506; 18 ; 17; 3 ; 3000.000000;
507; 3 ; 26; 3 ; 3000.000000;
508; 29 ; 15; 5 ; 1500.000000;
509; 5 ; 29; 3 ; 3000.000000;
510; 8 ; 6; 6 ; 600.000000;
511; 17 ; 21; 3 ; 3000.000000;
512; 7 ; 23; 3 ; 3000.000000;
513; 22 ; 6; 3 ; 3000.000000;
514; 26 ; 9; 3 ; 3000.000000;
515; 5 ; 1; 3 ; 3000.000000;
516; 15 ; 2; 5 ; 1500.000000;
517; 4 ; 18; 3 ; 3000.000000;
518; 29 ; 13; 3 ; 3000.000000;
519; 28 ; 15; 5 ; 1500.000000;
520; 15 ; 3; 5 ; 1500.000000;
521; 23 ; 8; 5 ; 1500.000000;
522; 1 ; 18; 3 ; 3000.000000;
523; 13 ; 20; 3 ; 3000.000000;
524; 4 ; 19; 3 ; 3000.000000;
525; 4 ; 20; 3 ; 3000.000000;
526; 15 ; 8; 6 ; 600.000000;
527; 6 ; 10; 3 ; 3000.000000;
528; 5 ; 28; 3 ; 3000.000000;
529; 3 ; 23; 3 ; 3000.000000;
530; 10 ; 8; 5 ; 1500.000000;
531; 15 ; 7; 6 ; 600.000000;
532; 19 ; 27; 3 ; 3000.000000;
533; 9 ; 17; 3 ; 3000.000000;
534; 28 ; 16; 3 ; 3000.000000;
535; 3 ; 13; 3 ; 3000.000000;
536; 8 ; 4; 6 ; 600.000000;
537; 8 ; 21; 6 ; 600.000000;
538; 15 ; 7; 6 ; 600.000000;
539; 15 ; 8; 6 ; 600.000000;
540; 8 ; 26; 6 ; 600.000000;
541; 12 ; 28; 3 ; 3000.000000;
542; 23 ; 29; 3 ; 3000.000000;
543; 29 ; 24; 3 ; 3000.000000;
544; 27 ; 22; 3 ; 3000.000000;
545; 17 ; 3; 3 ; 3000.000000;
546; 25 ; 19; 3 ; 3000.000000;
547; 22 ; 30; 3 ; 3000.000000;
548; 15 ; 22; 6 ; 600.000000;
549; 29 ; 28; 3 ; 3000.000000;
550; 8 ; 2; 5 ; 1500.000000;
551; 15 ; 4; 5 ; 1500.000000;
552; 15 ; 23; 5 ; 1500.000000;
553; 18 ; 29; 3 ; 3000.000000;
554; 23 ; 4; 3 ; 3000.000000;
555; 15 ; 8; 6 ; 600.000000;
556; 3 ; 6; 3 ; 3000.000000;
557; 10 ; 19; 3 ; 3000.000000;
558; 8 ; 7; 6 ; 600.000000;
559; 27 ; 26; 3 ; 3000.000000;
560; 30 ; 10; 3 ; 3000.000000;
561; 19 ; 2; 3 ; 3000.000000;
562; 30 ; 2; 3 ; 3000.000000;
563; 6 ; 9; 3 ; 3000.000000;
564; 8 ; 15; 6 ; 600.000000;
565; 22 ; 9; 3 ; 3000.000000;
566; 15 ; 8; 6 ; 600.000000;
567; 12 ; 13; 3 ; 3000.000000;
568; 9 ; 18; 3 ; 3000.000000;
569; 26 ; 6; 3 ; 3000.000000;
570; 27 ; 14; 3 ; 3000.000000;
571; 18 ; 2; 3 ; 3000.000000;
572; 18 ; 26; 3 ; 3000.000000;
573; 4 ; 2; 3 ; 3000.000000;
574; 8 ; 15; 6 ; 600.000000;
575; 15 ; 29; 5 ; 1500.000000;
576; 16 ; 28; 3 ; 3000.000000;
577; 20 ; 9; 3 ; 3000.000000;
578; 6 ; 2; 3 ; 3000.000000;
579; 24 ; 12; 3 ; 3000.000000;
580; 23 ; 26; 3 ; 3000.000000;
581; 8 ; 16; 6 ; 600.000000;
582; 1 ; 15; 5 ; 1500.000000;
583; 15 ; 4; 5 ; 1500.000000;
584; 27 ; 9; 3 ; 3000.000000;
585; 17 ; 4; 3 ; 3000.000000;
586; 1 ; 15; 5 ; 1500.000000;
587; 24 ; 11; 3 ; 3000.000000;
588; 16 ; 4; 3 ; 3000.000000;
589; 11 ; 12; 3 ; 3000.000000;
590; 26 ; 29; 3 ; 3000.000000;
591; 6 ; 18; 3 ; 3000.000000;
592; 15 ; 8; 6 ; 600.000000;
593; 5 ; 8; 3 ; 3000.000000;
594; 16 ; 29; 3 ; 3000.000000;
595; 18 ; 23; 3 ; 3000.000000;
596; 26 ; 18; 3 ; 3000.000000;
597; 16 ; 20; 3 ; 3000.000000;
598; 3 ; 27; 3 ; 3000.000000;
599; 24 ; 5; 3 ; 3000.000000;
600; 8 ; 3; 6 ; 600.000000;
601; 26 ; 19; 3 ; 3000.000000;
602; 29 ; 7; 3 ; 3000.000000;
603; 4 ; 5; 3 ; 3000.000000;
604; 23 ; 17; 3 ; 3000.000000;
605; 11 ; 28; 3 ; 3000.000000;
606; 30 ; 26; 3 ; 3000.000000;
607; 6 ; 22; 3 ; 3000.000000;
608; 14 ; 22; 3 ; 3000.000000;
609; 13 ; 24; 3 ; 3000.000000;
610; 24 ; 22; 3 ; 3000.000000;
