 index	; origin ; destination; slots ; max_length ; 
103; 21 ; 9; 3 ; 3000.000000;
104; 11 ; 13; 3 ; 3000.000000;
105; 24 ; 30; 3 ; 3000.000000;
106; 17 ; 13; 3 ; 3000.000000;
107; 9 ; 16; 3 ; 3000.000000;
108; 24 ; 20; 3 ; 3000.000000;
109; 8 ; 17; 6 ; 600.000000;
110; 8 ; 29; 6 ; 600.000000;
111; 13 ; 20; 3 ; 3000.000000;
112; 14 ; 6; 3 ; 3000.000000;
113; 14 ; 24; 3 ; 3000.000000;
114; 12 ; 7; 3 ; 3000.000000;
115; 8 ; 3; 6 ; 600.000000;
116; 2 ; 16; 3 ; 3000.000000;
117; 14 ; 7; 3 ; 3000.000000;
118; 1 ; 22; 3 ; 3000.000000;
119; 11 ; 8; 3 ; 3000.000000;
120; 2 ; 27; 3 ; 3000.000000;
121; 3 ; 13; 3 ; 3000.000000;
122; 29 ; 5; 3 ; 3000.000000;
123; 14 ; 23; 3 ; 3000.000000;
124; 8 ; 20; 6 ; 600.000000;
125; 5 ; 1; 3 ; 3000.000000;
126; 24 ; 25; 3 ; 3000.000000;
127; 14 ; 3; 3 ; 3000.000000;
128; 13 ; 15; 3 ; 3000.000000;
129; 3 ; 21; 3 ; 3000.000000;
130; 1 ; 9; 3 ; 3000.000000;
131; 22 ; 6; 3 ; 3000.000000;
132; 26 ; 11; 3 ; 3000.000000;
133; 27 ; 21; 3 ; 3000.000000;
134; 20 ; 22; 3 ; 3000.000000;
135; 30 ; 1; 5 ; 1500.000000;
136; 23 ; 21; 3 ; 3000.000000;
137; 28 ; 21; 3 ; 3000.000000;
138; 7 ; 21; 3 ; 3000.000000;
139; 8 ; 16; 6 ; 600.000000;
140; 15 ; 8; 6 ; 600.000000;
141; 28 ; 16; 3 ; 3000.000000;
142; 24 ; 17; 3 ; 3000.000000;
143; 15 ; 10; 6 ; 600.000000;
144; 17 ; 21; 3 ; 3000.000000;
145; 4 ; 8; 3 ; 3000.000000;
146; 17 ; 25; 3 ; 3000.000000;
147; 17 ; 9; 3 ; 3000.000000;
148; 28 ; 20; 3 ; 3000.000000;
149; 18 ; 10; 3 ; 3000.000000;
150; 27 ; 20; 3 ; 3000.000000;
151; 1 ; 13; 3 ; 3000.000000;
152; 9 ; 8; 3 ; 3000.000000;
153; 18 ; 6; 3 ; 3000.000000;
154; 19 ; 30; 3 ; 3000.000000;
155; 5 ; 15; 3 ; 3000.000000;
156; 8 ; 2; 5 ; 1500.000000;
157; 8 ; 19; 6 ; 600.000000;
158; 2 ; 10; 3 ; 3000.000000;
159; 28 ; 19; 3 ; 3000.000000;
160; 30 ; 11; 3 ; 3000.000000;
161; 26 ; 29; 3 ; 3000.000000;
162; 19 ; 16; 3 ; 3000.000000;
163; 27 ; 2; 3 ; 3000.000000;
164; 6 ; 13; 3 ; 3000.000000;
165; 13 ; 27; 3 ; 3000.000000;
166; 25 ; 28; 3 ; 3000.000000;
167; 12 ; 3; 3 ; 3000.000000;
168; 8 ; 15; 6 ; 600.000000;
169; 19 ; 24; 3 ; 3000.000000;
170; 5 ; 23; 3 ; 3000.000000;
171; 9 ; 26; 3 ; 3000.000000;
172; 29 ; 9; 3 ; 3000.000000;
173; 9 ; 12; 3 ; 3000.000000;
174; 18 ; 16; 3 ; 3000.000000;
175; 2 ; 5; 3 ; 3000.000000;
176; 22 ; 10; 3 ; 3000.000000;
177; 3 ; 23; 3 ; 3000.000000;
178; 8 ; 12; 6 ; 600.000000;
179; 15 ; 9; 6 ; 600.000000;
180; 8 ; 22; 6 ; 600.000000;
181; 19 ; 14; 3 ; 3000.000000;
182; 2 ; 11; 3 ; 3000.000000;
183; 5 ; 20; 3 ; 3000.000000;
184; 5 ; 11; 3 ; 3000.000000;
185; 8 ; 26; 6 ; 600.000000;
186; 3 ; 1; 3 ; 3000.000000;
187; 4 ; 5; 3 ; 3000.000000;
188; 3 ; 26; 3 ; 3000.000000;
189; 21 ; 1; 3 ; 3000.000000;
190; 6 ; 18; 3 ; 3000.000000;
191; 21 ; 13; 3 ; 3000.000000;
192; 27 ; 30; 3 ; 3000.000000;
193; 11 ; 2; 3 ; 3000.000000;
194; 11 ; 5; 3 ; 3000.000000;
195; 10 ; 26; 3 ; 3000.000000;
196; 30 ; 5; 3 ; 3000.000000;
197; 12 ; 28; 3 ; 3000.000000;
198; 11 ; 15; 3 ; 3000.000000;
199; 17 ; 7; 3 ; 3000.000000;
200; 18 ; 7; 3 ; 3000.000000;
201; 14 ; 17; 3 ; 3000.000000;
202; 26 ; 18; 3 ; 3000.000000;
203; 21 ; 19; 3 ; 3000.000000;
204; 30 ; 17; 3 ; 3000.000000;
205; 4 ; 11; 3 ; 3000.000000;
206; 4 ; 9; 3 ; 3000.000000;
207; 23 ; 5; 3 ; 3000.000000;
208; 13 ; 12; 3 ; 3000.000000;
209; 19 ; 9; 3 ; 3000.000000;
210; 15 ; 8; 6 ; 600.000000;
211; 29 ; 20; 5 ; 1500.000000;
212; 26 ; 28; 3 ; 3000.000000;
213; 19 ; 20; 3 ; 3000.000000;
214; 3 ; 22; 3 ; 3000.000000;
215; 5 ; 2; 3 ; 3000.000000;
216; 4 ; 24; 3 ; 3000.000000;
217; 20 ; 11; 3 ; 3000.000000;
218; 5 ; 21; 3 ; 3000.000000;
219; 1 ; 26; 3 ; 3000.000000;
220; 6 ; 24; 3 ; 3000.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 19 ; 5; 3 ; 3000.000000;
223; 30 ; 4; 3 ; 3000.000000;
224; 8 ; 9; 6 ; 600.000000;
225; 30 ; 26; 3 ; 3000.000000;
226; 1 ; 15; 5 ; 1500.000000;
227; 29 ; 30; 5 ; 1500.000000;
228; 13 ; 14; 3 ; 3000.000000;
229; 24 ; 14; 3 ; 3000.000000;
230; 26 ; 10; 3 ; 3000.000000;
231; 9 ; 5; 3 ; 3000.000000;
232; 16 ; 13; 3 ; 3000.000000;
233; 8 ; 1; 6 ; 600.000000;
234; 8 ; 27; 6 ; 600.000000;
235; 15 ; 4; 5 ; 1500.000000;
236; 29 ; 16; 3 ; 3000.000000;
237; 25 ; 24; 3 ; 3000.000000;
238; 9 ; 24; 3 ; 3000.000000;
239; 10 ; 5; 3 ; 3000.000000;
240; 8 ; 4; 6 ; 600.000000;
241; 1 ; 23; 3 ; 3000.000000;
242; 15 ; 8; 6 ; 600.000000;
243; 12 ; 1; 3 ; 3000.000000;
244; 26 ; 9; 3 ; 3000.000000;
245; 15 ; 6; 6 ; 600.000000;
246; 15 ; 5; 5 ; 1500.000000;
247; 2 ; 8; 5 ; 1500.000000;
248; 7 ; 23; 3 ; 3000.000000;
249; 24 ; 29; 3 ; 3000.000000;
250; 2 ; 7; 3 ; 3000.000000;
251; 4 ; 14; 3 ; 3000.000000;
252; 8 ; 5; 6 ; 600.000000;
253; 6 ; 23; 3 ; 3000.000000;
254; 19 ; 27; 3 ; 3000.000000;
255; 14 ; 9; 3 ; 3000.000000;
256; 11 ; 22; 3 ; 3000.000000;
257; 16 ; 11; 3 ; 3000.000000;
258; 30 ; 12; 3 ; 3000.000000;
259; 20 ; 25; 3 ; 3000.000000;
260; 26 ; 27; 3 ; 3000.000000;
261; 12 ; 25; 3 ; 3000.000000;
262; 16 ; 26; 3 ; 3000.000000;
263; 25 ; 6; 3 ; 3000.000000;
264; 4 ; 6; 3 ; 3000.000000;
265; 8 ; 14; 3 ; 3000.000000;
266; 8 ; 29; 6 ; 600.000000;
267; 20 ; 3; 3 ; 3000.000000;
268; 26 ; 6; 3 ; 3000.000000;
269; 3 ; 24; 3 ; 3000.000000;
270; 8 ; 15; 6 ; 600.000000;
271; 25 ; 19; 3 ; 3000.000000;
272; 16 ; 24; 3 ; 3000.000000;
273; 5 ; 28; 3 ; 3000.000000;
274; 15 ; 7; 6 ; 600.000000;
275; 15 ; 29; 5 ; 1500.000000;
276; 3 ; 25; 3 ; 3000.000000;
277; 8 ; 15; 6 ; 600.000000;
278; 12 ; 21; 3 ; 3000.000000;
279; 2 ; 14; 3 ; 3000.000000;
280; 7 ; 27; 3 ; 3000.000000;
281; 15 ; 27; 5 ; 1500.000000;
282; 11 ; 12; 3 ; 3000.000000;
283; 21 ; 2; 3 ; 3000.000000;
284; 7 ; 2; 3 ; 3000.000000;
285; 23 ; 15; 5 ; 1500.000000;
286; 18 ; 17; 3 ; 3000.000000;
287; 17 ; 1; 3 ; 3000.000000;
288; 6 ; 16; 3 ; 3000.000000;
289; 8 ; 11; 6 ; 600.000000;
290; 11 ; 1; 3 ; 3000.000000;
291; 9 ; 23; 3 ; 3000.000000;
292; 19 ; 2; 3 ; 3000.000000;
293; 18 ; 27; 3 ; 3000.000000;
294; 8 ; 30; 6 ; 600.000000;
295; 22 ; 5; 3 ; 3000.000000;
296; 13 ; 17; 3 ; 3000.000000;
297; 17 ; 14; 3 ; 3000.000000;
298; 30 ; 20; 5 ; 1500.000000;
299; 14 ; 20; 3 ; 3000.000000;
300; 29 ; 14; 3 ; 3000.000000;
301; 14 ; 22; 3 ; 3000.000000;
302; 4 ; 20; 3 ; 3000.000000;
303; 20 ; 12; 3 ; 3000.000000;
304; 15 ; 10; 6 ; 600.000000;
305; 24 ; 12; 3 ; 3000.000000;
306; 14 ; 1; 3 ; 3000.000000;
307; 8 ; 30; 6 ; 600.000000;
308; 25 ; 2; 3 ; 3000.000000;
309; 2 ; 21; 3 ; 3000.000000;
310; 19 ; 21; 3 ; 3000.000000;
311; 8 ; 15; 6 ; 600.000000;
312; 20 ; 7; 3 ; 3000.000000;
313; 22 ; 1; 3 ; 3000.000000;
314; 10 ; 15; 3 ; 3000.000000;
315; 8 ; 2; 5 ; 1500.000000;
316; 26 ; 14; 3 ; 3000.000000;
317; 30 ; 2; 3 ; 3000.000000;
318; 5 ; 3; 3 ; 3000.000000;
319; 21 ; 15; 3 ; 3000.000000;
320; 12 ; 5; 3 ; 3000.000000;
321; 18 ; 5; 3 ; 3000.000000;
322; 17 ; 4; 3 ; 3000.000000;
323; 23 ; 14; 3 ; 3000.000000;
324; 10 ; 25; 3 ; 3000.000000;
325; 29 ; 1; 5 ; 1500.000000;
326; 15 ; 27; 5 ; 1500.000000;
327; 23 ; 24; 3 ; 3000.000000;
328; 20 ; 27; 3 ; 3000.000000;
329; 11 ; 20; 3 ; 3000.000000;
330; 28 ; 6; 3 ; 3000.000000;
331; 26 ; 17; 3 ; 3000.000000;
332; 21 ; 30; 3 ; 3000.000000;
333; 29 ; 17; 3 ; 3000.000000;
334; 7 ; 26; 3 ; 3000.000000;
335; 13 ; 8; 3 ; 3000.000000;
336; 17 ; 22; 3 ; 3000.000000;
337; 15 ; 17; 6 ; 600.000000;
338; 17 ; 28; 3 ; 3000.000000;
339; 6 ; 22; 3 ; 3000.000000;
340; 20 ; 29; 5 ; 1500.000000;
341; 12 ; 9; 3 ; 3000.000000;
342; 1 ; 6; 3 ; 3000.000000;
343; 15 ; 1; 5 ; 1500.000000;
344; 12 ; 18; 3 ; 3000.000000;
345; 9 ; 21; 3 ; 3000.000000;
346; 20 ; 8; 6 ; 600.000000;
347; 27 ; 25; 3 ; 3000.000000;
348; 4 ; 3; 3 ; 3000.000000;
349; 15 ; 8; 6 ; 600.000000;
350; 17 ; 15; 3 ; 3000.000000;
351; 13 ; 2; 3 ; 3000.000000;
352; 1 ; 21; 3 ; 3000.000000;
353; 9 ; 28; 3 ; 3000.000000;
354; 27 ; 19; 3 ; 3000.000000;
355; 23 ; 19; 3 ; 3000.000000;
356; 15 ; 29; 5 ; 1500.000000;
357; 16 ; 28; 3 ; 3000.000000;
358; 29 ; 12; 3 ; 3000.000000;
359; 15 ; 13; 6 ; 600.000000;
360; 7 ; 8; 3 ; 3000.000000;
361; 4 ; 23; 3 ; 3000.000000;
362; 30 ; 25; 3 ; 3000.000000;
363; 21 ; 29; 3 ; 3000.000000;
364; 27 ; 13; 3 ; 3000.000000;
365; 20 ; 26; 3 ; 3000.000000;
366; 4 ; 21; 3 ; 3000.000000;
367; 16 ; 29; 3 ; 3000.000000;
368; 3 ; 11; 3 ; 3000.000000;
369; 30 ; 22; 3 ; 3000.000000;
370; 23 ; 22; 3 ; 3000.000000;
371; 8 ; 9; 6 ; 600.000000;
372; 25 ; 21; 3 ; 3000.000000;
373; 30 ; 13; 3 ; 3000.000000;
374; 2 ; 20; 3 ; 3000.000000;
375; 16 ; 25; 3 ; 3000.000000;
376; 15 ; 3; 5 ; 1500.000000;
377; 7 ; 24; 3 ; 3000.000000;
378; 5 ; 17; 3 ; 3000.000000;
379; 10 ; 1; 3 ; 3000.000000;
380; 14 ; 15; 3 ; 3000.000000;
381; 2 ; 26; 3 ; 3000.000000;
382; 16 ; 9; 3 ; 3000.000000;
383; 17 ; 18; 3 ; 3000.000000;
384; 10 ; 11; 3 ; 3000.000000;
385; 21 ; 18; 3 ; 3000.000000;
386; 2 ; 24; 3 ; 3000.000000;
387; 7 ; 19; 3 ; 3000.000000;
388; 19 ; 23; 3 ; 3000.000000;
389; 20 ; 28; 3 ; 3000.000000;
390; 7 ; 11; 3 ; 3000.000000;
391; 28 ; 25; 3 ; 3000.000000;
392; 28 ; 1; 3 ; 3000.000000;
393; 30 ; 18; 3 ; 3000.000000;
394; 25 ; 12; 3 ; 3000.000000;
395; 23 ; 29; 3 ; 3000.000000;
396; 27 ; 29; 3 ; 3000.000000;
397; 23 ; 9; 3 ; 3000.000000;
398; 9 ; 20; 3 ; 3000.000000;
399; 5 ; 16; 3 ; 3000.000000;
400; 12 ; 30; 5 ; 1500.000000;
401; 30 ; 10; 3 ; 3000.000000;
402; 8 ; 10; 6 ; 600.000000;
403; 22 ; 26; 3 ; 3000.000000;
404; 17 ; 23; 3 ; 3000.000000;
405; 27 ; 12; 3 ; 3000.000000;
406; 10 ; 27; 3 ; 3000.000000;
407; 6 ; 5; 3 ; 3000.000000;
408; 15 ; 25; 5 ; 1500.000000;
409; 11 ; 18; 3 ; 3000.000000;
410; 6 ; 10; 3 ; 3000.000000;
411; 16 ; 3; 3 ; 3000.000000;
412; 12 ; 26; 3 ; 3000.000000;
413; 22 ; 13; 3 ; 3000.000000;
414; 3 ; 7; 3 ; 3000.000000;
415; 15 ; 21; 6 ; 600.000000;
416; 8 ; 28; 6 ; 600.000000;
417; 17 ; 29; 3 ; 3000.000000;
418; 27 ; 10; 3 ; 3000.000000;
419; 3 ; 29; 3 ; 3000.000000;
420; 11 ; 4; 3 ; 3000.000000;
421; 2 ; 1; 3 ; 3000.000000;
422; 18 ; 26; 3 ; 3000.000000;
423; 24 ; 4; 3 ; 3000.000000;
424; 10 ; 14; 3 ; 3000.000000;
425; 22 ; 23; 3 ; 3000.000000;
426; 25 ; 16; 3 ; 3000.000000;
427; 10 ; 7; 3 ; 3000.000000;
428; 1 ; 28; 3 ; 3000.000000;
429; 13 ; 22; 3 ; 3000.000000;
430; 24 ; 21; 3 ; 3000.000000;
431; 18 ; 23; 3 ; 3000.000000;
432; 25 ; 13; 3 ; 3000.000000;
433; 9 ; 17; 3 ; 3000.000000;
434; 18 ; 13; 3 ; 3000.000000;
435; 25 ; 17; 3 ; 3000.000000;
436; 7 ; 6; 3 ; 3000.000000;
437; 29 ; 15; 5 ; 1500.000000;
438; 14 ; 5; 3 ; 3000.000000;
439; 25 ; 26; 3 ; 3000.000000;
440; 12 ; 10; 3 ; 3000.000000;
441; 19 ; 8; 3 ; 3000.000000;
442; 4 ; 29; 3 ; 3000.000000;
443; 12 ; 27; 3 ; 3000.000000;
444; 5 ; 25; 3 ; 3000.000000;
445; 8 ; 14; 5 ; 1500.000000;
446; 26 ; 21; 3 ; 3000.000000;
447; 15 ; 29; 5 ; 1500.000000;
448; 21 ; 10; 3 ; 3000.000000;
449; 8 ; 15; 6 ; 600.000000;
450; 9 ; 4; 3 ; 3000.000000;
451; 2 ; 4; 3 ; 3000.000000;
452; 5 ; 13; 3 ; 3000.000000;
453; 26 ; 19; 3 ; 3000.000000;
454; 15 ; 8; 6 ; 600.000000;
455; 12 ; 14; 3 ; 3000.000000;
456; 17 ; 26; 3 ; 3000.000000;
457; 9 ; 14; 3 ; 3000.000000;
458; 10 ; 18; 3 ; 3000.000000;
459; 6 ; 3; 3 ; 3000.000000;
460; 12 ; 11; 3 ; 3000.000000;
461; 23 ; 2; 3 ; 3000.000000;
462; 23 ; 26; 3 ; 3000.000000;
463; 16 ; 22; 3 ; 3000.000000;
464; 26 ; 15; 3 ; 3000.000000;
465; 1 ; 8; 6 ; 600.000000;
466; 8 ; 15; 6 ; 600.000000;
467; 8 ; 5; 6 ; 600.000000;
468; 8 ; 21; 6 ; 600.000000;
469; 13 ; 1; 3 ; 3000.000000;
470; 17 ; 24; 3 ; 3000.000000;
471; 24 ; 23; 3 ; 3000.000000;
472; 15 ; 1; 5 ; 1500.000000;
473; 29 ; 13; 3 ; 3000.000000;
474; 22 ; 29; 3 ; 3000.000000;
475; 16 ; 8; 3 ; 3000.000000;
476; 9 ; 7; 3 ; 3000.000000;
477; 10 ; 21; 3 ; 3000.000000;
478; 3 ; 5; 3 ; 3000.000000;
479; 15 ; 24; 5 ; 1500.000000;
480; 9 ; 3; 3 ; 3000.000000;
481; 7 ; 22; 3 ; 3000.000000;
482; 4 ; 13; 3 ; 3000.000000;
483; 24 ; 22; 3 ; 3000.000000;
484; 12 ; 16; 3 ; 3000.000000;
485; 4 ; 15; 3 ; 3000.000000;
486; 23 ; 12; 3 ; 3000.000000;
487; 29 ; 18; 3 ; 3000.000000;
488; 5 ; 29; 3 ; 3000.000000;
489; 21 ; 4; 3 ; 3000.000000;
490; 4 ; 30; 3 ; 3000.000000;
491; 6 ; 30; 3 ; 3000.000000;
492; 19 ; 1; 3 ; 3000.000000;
493; 11 ; 16; 3 ; 3000.000000;
494; 23 ; 4; 3 ; 3000.000000;
495; 10 ; 6; 3 ; 3000.000000;
496; 4 ; 18; 3 ; 3000.000000;
497; 7 ; 16; 3 ; 3000.000000;
498; 18 ; 14; 3 ; 3000.000000;
499; 20 ; 9; 3 ; 3000.000000;
500; 28 ; 24; 3 ; 3000.000000;
501; 15 ; 23; 5 ; 1500.000000;
502; 28 ; 5; 3 ; 3000.000000;
503; 16 ; 23; 3 ; 3000.000000;
504; 2 ; 15; 3 ; 3000.000000;
505; 8 ; 1; 6 ; 600.000000;
506; 5 ; 9; 3 ; 3000.000000;
507; 8 ; 12; 6 ; 600.000000;
508; 15 ; 2; 5 ; 1500.000000;
509; 15 ; 2; 5 ; 1500.000000;
510; 22 ; 4; 3 ; 3000.000000;
511; 3 ; 19; 3 ; 3000.000000;
512; 27 ; 16; 3 ; 3000.000000;
513; 21 ; 3; 3 ; 3000.000000;
514; 28 ; 29; 3 ; 3000.000000;
515; 9 ; 27; 3 ; 3000.000000;
516; 14 ; 16; 3 ; 3000.000000;
517; 3 ; 4; 3 ; 3000.000000;
518; 8 ; 13; 6 ; 600.000000;
519; 11 ; 10; 3 ; 3000.000000;
520; 1 ; 3; 3 ; 3000.000000;
521; 27 ; 26; 3 ; 3000.000000;
522; 3 ; 30; 3 ; 3000.000000;
523; 15 ; 28; 5 ; 1500.000000;
524; 15 ; 26; 6 ; 600.000000;
525; 14 ; 19; 3 ; 3000.000000;
526; 20 ; 5; 3 ; 3000.000000;
527; 9 ; 19; 3 ; 3000.000000;
528; 15 ; 3; 5 ; 1500.000000;
529; 3 ; 28; 3 ; 3000.000000;
530; 5 ; 19; 3 ; 3000.000000;
531; 30 ; 23; 3 ; 3000.000000;
532; 11 ; 27; 3 ; 3000.000000;
533; 11 ; 7; 3 ; 3000.000000;
534; 27 ; 24; 3 ; 3000.000000;
535; 29 ; 8; 5 ; 1500.000000;
536; 3 ; 27; 3 ; 3000.000000;
537; 12 ; 15; 5 ; 1500.000000;
538; 16 ; 14; 3 ; 3000.000000;
539; 15 ; 24; 5 ; 1500.000000;
540; 2 ; 23; 3 ; 3000.000000;
541; 13 ; 16; 3 ; 3000.000000;
542; 16 ; 18; 3 ; 3000.000000;
543; 20 ; 30; 5 ; 1500.000000;
544; 21 ; 28; 3 ; 3000.000000;
545; 8 ; 15; 6 ; 600.000000;
546; 2 ; 25; 3 ; 3000.000000;
547; 26 ; 1; 3 ; 3000.000000;
548; 29 ; 8; 3 ; 3000.000000;
549; 12 ; 20; 3 ; 3000.000000;
550; 16 ; 15; 3 ; 3000.000000;
551; 26 ; 8; 3 ; 3000.000000;
552; 23 ; 17; 3 ; 3000.000000;
553; 17 ; 19; 3 ; 3000.000000;
554; 20 ; 2; 3 ; 3000.000000;
555; 1 ; 25; 3 ; 3000.000000;
556; 13 ; 29; 3 ; 3000.000000;
557; 15 ; 24; 5 ; 1500.000000;
558; 26 ; 24; 3 ; 3000.000000;
559; 29 ; 3; 3 ; 3000.000000;
560; 8 ; 15; 6 ; 600.000000;
561; 29 ; 28; 3 ; 3000.000000;
562; 1 ; 30; 5 ; 1500.000000;
563; 11 ; 6; 3 ; 3000.000000;
564; 24 ; 2; 3 ; 3000.000000;
565; 18 ; 22; 3 ; 3000.000000;
566; 11 ; 14; 3 ; 3000.000000;
567; 3 ; 10; 3 ; 3000.000000;
568; 29 ; 22; 3 ; 3000.000000;
569; 21 ; 5; 3 ; 3000.000000;
570; 1 ; 24; 3 ; 3000.000000;
571; 22 ; 12; 3 ; 3000.000000;
572; 15 ; 20; 6 ; 600.000000;
573; 13 ; 11; 3 ; 3000.000000;
574; 28 ; 13; 3 ; 3000.000000;
575; 15 ; 14; 6 ; 600.000000;
576; 27 ; 6; 3 ; 3000.000000;
577; 30 ; 6; 3 ; 3000.000000;
578; 6 ; 2; 3 ; 3000.000000;
579; 3 ; 12; 3 ; 3000.000000;
580; 3 ; 6; 3 ; 3000.000000;
581; 16 ; 27; 3 ; 3000.000000;
582; 5 ; 27; 3 ; 3000.000000;
583; 15 ; 8; 6 ; 600.000000;
584; 14 ; 26; 3 ; 3000.000000;
585; 15 ; 8; 6 ; 600.000000;
586; 24 ; 18; 3 ; 3000.000000;
587; 22 ; 14; 3 ; 3000.000000;
588; 26 ; 7; 3 ; 3000.000000;
589; 11 ; 3; 3 ; 3000.000000;
590; 30 ; 16; 3 ; 3000.000000;
591; 24 ; 15; 3 ; 3000.000000;
592; 7 ; 4; 3 ; 3000.000000;
593; 28 ; 3; 3 ; 3000.000000;
594; 30 ; 9; 3 ; 3000.000000;
595; 1 ; 16; 3 ; 3000.000000;
596; 21 ; 20; 3 ; 3000.000000;
597; 25 ; 3; 3 ; 3000.000000;
598; 19 ; 3; 3 ; 3000.000000;
599; 13 ; 3; 3 ; 3000.000000;
600; 26 ; 22; 3 ; 3000.000000;
601; 19 ; 26; 3 ; 3000.000000;
602; 23 ; 1; 3 ; 3000.000000;
603; 22 ; 7; 3 ; 3000.000000;
604; 4 ; 2; 3 ; 3000.000000;
605; 15 ; 23; 5 ; 1500.000000;
606; 27 ; 11; 3 ; 3000.000000;
607; 18 ; 11; 3 ; 3000.000000;
608; 16 ; 19; 3 ; 3000.000000;
609; 15 ; 6; 6 ; 600.000000;
610; 19 ; 15; 3 ; 3000.000000;
