 index	; origin ; destination; slots ; max_length ; 
91; 5 ; 6; 5 ; 1500.000000;
92; 8 ; 13; 3 ; 3000.000000;
93; 7 ; 15; 6 ; 600.000000;
94; 5 ; 16; 3 ; 3000.000000;
95; 4 ; 8; 3 ; 3000.000000;
96; 10 ; 12; 6 ; 600.000000;
97; 6 ; 15; 6 ; 600.000000;
98; 14 ; 16; 3 ; 3000.000000;
99; 5 ; 17; 3 ; 3000.000000;
100; 3 ; 12; 3 ; 3000.000000;
101; 3 ; 10; 3 ; 3000.000000;
102; 2 ; 14; 5 ; 1500.000000;
103; 2 ; 4; 5 ; 1500.000000;
104; 5 ; 6; 5 ; 1500.000000;
105; 5 ; 13; 3 ; 3000.000000;
106; 4 ; 9; 3 ; 3000.000000;
107; 2 ; 15; 5 ; 1500.000000;
108; 4 ; 13; 3 ; 3000.000000;
109; 4 ; 8; 3 ; 3000.000000;
110; 9 ; 15; 3 ; 3000.000000;
111; 6 ; 15; 6 ; 600.000000;
112; 5 ; 8; 3 ; 3000.000000;
113; 5 ; 14; 3 ; 3000.000000;
114; 5 ; 12; 3 ; 3000.000000;
115; 7 ; 16; 5 ; 1500.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 3 ; 5; 3 ; 3000.000000;
118; 15 ; 17; 6 ; 600.000000;
119; 2 ; 17; 3 ; 3000.000000;
120; 4 ; 15; 5 ; 1500.000000;
121; 3 ; 14; 3 ; 3000.000000;
122; 4 ; 13; 3 ; 3000.000000;
123; 4 ; 10; 3 ; 3000.000000;
124; 10 ; 14; 3 ; 3000.000000;
125; 4 ; 16; 3 ; 3000.000000;
126; 2 ; 17; 3 ; 3000.000000;
127; 15 ; 17; 6 ; 600.000000;
128; 5 ; 11; 3 ; 3000.000000;
129; 12 ; 17; 3 ; 3000.000000;
130; 7 ; 13; 3 ; 3000.000000;
131; 2 ; 15; 5 ; 1500.000000;
132; 5 ; 10; 5 ; 1500.000000;
133; 12 ; 17; 3 ; 3000.000000;
134; 13 ; 15; 6 ; 600.000000;
135; 2 ; 13; 3 ; 3000.000000;
136; 10 ; 12; 6 ; 600.000000;
137; 13 ; 14; 3 ; 3000.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 3 ; 13; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 10 ; 13; 3 ; 3000.000000;
142; 11 ; 15; 3 ; 3000.000000;
143; 14 ; 16; 3 ; 3000.000000;
144; 7 ; 14; 3 ; 3000.000000;
145; 4 ; 8; 3 ; 3000.000000;
146; 5 ; 8; 3 ; 3000.000000;
147; 3 ; 13; 3 ; 3000.000000;
148; 10 ; 14; 3 ; 3000.000000;
149; 7 ; 10; 3 ; 3000.000000;
150; 2 ; 5; 5 ; 1500.000000;
