 index	; origin ; destination; slots ; max_length ; 
64; 2 ; 15; 5 ; 1500.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 4 ; 17; 3 ; 3000.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 7 ; 17; 3 ; 3000.000000;
69; 15 ; 17; 6 ; 600.000000;
70; 16 ; 17; 3 ; 3000.000000;
71; 7 ; 10; 3 ; 3000.000000;
72; 14 ; 15; 5 ; 1500.000000;
73; 10 ; 17; 3 ; 3000.000000;
74; 7 ; 10; 3 ; 3000.000000;
75; 5 ; 13; 3 ; 3000.000000;
76; 16 ; 17; 3 ; 3000.000000;
77; 7 ; 10; 3 ; 3000.000000;
78; 15 ; 17; 6 ; 600.000000;
79; 2 ; 13; 3 ; 3000.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 6 ; 17; 3 ; 3000.000000;
82; 13 ; 17; 3 ; 3000.000000;
83; 12 ; 17; 3 ; 3000.000000;
84; 6 ; 7; 6 ; 600.000000;
85; 4 ; 17; 3 ; 3000.000000;
86; 3 ; 5; 3 ; 3000.000000;
87; 11 ; 15; 3 ; 3000.000000;
88; 10 ; 15; 6 ; 600.000000;
89; 6 ; 12; 3 ; 3000.000000;
90; 11 ; 15; 3 ; 3000.000000;
91; 14 ; 15; 5 ; 1500.000000;
92; 6 ; 12; 3 ; 3000.000000;
93; 5 ; 16; 3 ; 3000.000000;
94; 5 ; 7; 5 ; 1500.000000;
95; 3 ; 7; 3 ; 3000.000000;
96; 4 ; 15; 5 ; 1500.000000;
97; 5 ; 10; 5 ; 1500.000000;
98; 8 ; 16; 3 ; 3000.000000;
99; 2 ; 17; 3 ; 3000.000000;
100; 7 ; 17; 3 ; 3000.000000;
101; 1 ; 15; 3 ; 3000.000000;
102; 6 ; 15; 3 ; 3000.000000;
103; 7 ; 17; 3 ; 3000.000000;
104; 1 ; 14; 3 ; 3000.000000;
105; 3 ; 13; 3 ; 3000.000000;
106; 2 ; 16; 3 ; 3000.000000;
107; 7 ; 14; 3 ; 3000.000000;
108; 5 ; 7; 5 ; 1500.000000;
109; 5 ; 12; 3 ; 3000.000000;
110; 10 ; 15; 6 ; 600.000000;
111; 7 ; 10; 3 ; 3000.000000;
112; 14 ; 17; 3 ; 3000.000000;
113; 3 ; 10; 3 ; 3000.000000;
114; 5 ; 11; 3 ; 3000.000000;
115; 2 ; 12; 3 ; 3000.000000;
116; 2 ; 13; 3 ; 3000.000000;
117; 1 ; 15; 3 ; 3000.000000;
118; 13 ; 14; 3 ; 3000.000000;
119; 3 ; 4; 3 ; 3000.000000;
120; 6 ; 13; 3 ; 3000.000000;
121; 14 ; 17; 3 ; 3000.000000;
122; 12 ; 13; 5 ; 1500.000000;
123; 4 ; 15; 5 ; 1500.000000;
124; 6 ; 14; 3 ; 3000.000000;
125; 4 ; 15; 5 ; 1500.000000;
126; 6 ; 17; 3 ; 3000.000000;
127; 3 ; 12; 3 ; 3000.000000;
128; 4 ; 12; 5 ; 1500.000000;
129; 13 ; 14; 3 ; 3000.000000;
130; 5 ; 14; 3 ; 3000.000000;
131; 4 ; 16; 3 ; 3000.000000;
132; 5 ; 13; 3 ; 3000.000000;
133; 10 ; 16; 3 ; 3000.000000;
134; 10 ; 12; 6 ; 600.000000;
135; 4 ; 14; 3 ; 3000.000000;
136; 13 ; 17; 3 ; 3000.000000;
137; 7 ; 15; 6 ; 600.000000;
138; 5 ; 8; 3 ; 3000.000000;
139; 4 ; 6; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 1 ; 15; 3 ; 3000.000000;
142; 5 ; 13; 3 ; 3000.000000;
143; 10 ; 15; 6 ; 600.000000;
144; 5 ; 10; 5 ; 1500.000000;
145; 2 ; 16; 3 ; 3000.000000;
146; 4 ; 7; 6 ; 600.000000;
147; 4 ; 8; 3 ; 3000.000000;
148; 6 ; 13; 3 ; 3000.000000;
149; 3 ; 16; 3 ; 3000.000000;
150; 2 ; 15; 5 ; 1500.000000;
