 index	; origin ; destination; slots ; max_length ; 
170; 6 ; 11; 3 ; 6000.000000;
171; 6 ; 12; 5 ; 3000.000000;
172; 3 ; 4; 5 ; 3000.000000;
173; 3 ; 5; 5 ; 3000.000000;
174; 1 ; 12; 3 ; 6000.000000;
175; 2 ; 6; 3 ; 6000.000000;
176; 9 ; 10; 5 ; 3000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 1 ; 9; 3 ; 6000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 7 ; 11; 3 ; 6000.000000;
181; 2 ; 10; 3 ; 6000.000000;
182; 1 ; 11; 3 ; 6000.000000;
183; 2 ; 10; 3 ; 6000.000000;
184; 5 ; 8; 3 ; 6000.000000;
185; 1 ; 6; 3 ; 6000.000000;
186; 3 ; 14; 3 ; 6000.000000;
187; 7 ; 13; 3 ; 6000.000000;
188; 1 ; 11; 3 ; 6000.000000;
189; 4 ; 13; 3 ; 6000.000000;
190; 4 ; 9; 3 ; 6000.000000;
191; 4 ; 9; 3 ; 6000.000000;
192; 5 ; 13; 3 ; 6000.000000;
193; 6 ; 9; 5 ; 3000.000000;
194; 5 ; 7; 5 ; 3000.000000;
195; 4 ; 11; 3 ; 6000.000000;
196; 5 ; 10; 5 ; 3000.000000;
197; 5 ; 7; 5 ; 3000.000000;
198; 5 ; 11; 3 ; 6000.000000;
199; 10 ; 13; 3 ; 6000.000000;
200; 3 ; 13; 3 ; 6000.000000;
201; 4 ; 11; 3 ; 6000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 2 ; 14; 3 ; 6000.000000;
204; 5 ; 14; 3 ; 6000.000000;
205; 4 ; 6; 5 ; 3000.000000;
206; 1 ; 4; 5 ; 3000.000000;
207; 7 ; 10; 5 ; 3000.000000;
208; 4 ; 11; 3 ; 6000.000000;
209; 10 ; 13; 3 ; 6000.000000;
210; 1 ; 6; 3 ; 6000.000000;
211; 1 ; 4; 5 ; 3000.000000;
212; 5 ; 9; 5 ; 3000.000000;
213; 3 ; 8; 3 ; 6000.000000;
214; 10 ; 11; 5 ; 3000.000000;
215; 3 ; 7; 3 ; 6000.000000;
216; 2 ; 9; 3 ; 6000.000000;
217; 5 ; 13; 3 ; 6000.000000;
218; 5 ; 14; 3 ; 6000.000000;
219; 10 ; 13; 3 ; 6000.000000;
220; 3 ; 12; 3 ; 6000.000000;
221; 1 ; 10; 3 ; 6000.000000;
222; 7 ; 10; 5 ; 3000.000000;
223; 1 ; 11; 3 ; 6000.000000;
224; 1 ; 10; 3 ; 6000.000000;
225; 1 ; 3; 5 ; 3000.000000;
226; 6 ; 13; 5 ; 3000.000000;
227; 3 ; 12; 3 ; 6000.000000;
228; 5 ; 6; 5 ; 3000.000000;
229; 9 ; 13; 5 ; 3000.000000;
230; 2 ; 10; 3 ; 6000.000000;
231; 5 ; 8; 3 ; 6000.000000;
232; 1 ; 4; 5 ; 3000.000000;
233; 1 ; 13; 3 ; 6000.000000;
234; 6 ; 14; 5 ; 3000.000000;
235; 6 ; 14; 5 ; 3000.000000;
236; 6 ; 7; 5 ; 3000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 2 ; 6; 3 ; 6000.000000;
239; 1 ; 10; 3 ; 6000.000000;
240; 4 ; 14; 3 ; 6000.000000;
241; 2 ; 9; 3 ; 6000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 3 ; 6; 5 ; 3000.000000;
244; 2 ; 14; 3 ; 6000.000000;
245; 3 ; 11; 3 ; 6000.000000;
246; 1 ; 12; 3 ; 6000.000000;
247; 1 ; 12; 3 ; 6000.000000;
248; 4 ; 9; 3 ; 6000.000000;
249; 5 ; 9; 5 ; 3000.000000;
250; 11 ; 12; 5 ; 3000.000000;
251; 7 ; 11; 3 ; 6000.000000;
252; 4 ; 12; 3 ; 6000.000000;
253; 1 ; 10; 3 ; 6000.000000;
254; 3 ; 14; 3 ; 6000.000000;
255; 2 ; 10; 3 ; 6000.000000;
256; 7 ; 13; 3 ; 6000.000000;
257; 1 ; 13; 3 ; 6000.000000;
258; 10 ; 12; 5 ; 3000.000000;
259; 10 ; 13; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 7 ; 9; 5 ; 3000.000000;
262; 1 ; 7; 3 ; 6000.000000;
263; 10 ; 13; 3 ; 6000.000000;
264; 8 ; 11; 5 ; 3000.000000;
265; 6 ; 11; 3 ; 6000.000000;
266; 3 ; 12; 3 ; 6000.000000;
267; 3 ; 7; 3 ; 6000.000000;
268; 7 ; 12; 5 ; 3000.000000;
269; 1 ; 14; 3 ; 6000.000000;
270; 9 ; 12; 5 ; 3000.000000;
271; 2 ; 7; 3 ; 6000.000000;
272; 1 ; 10; 3 ; 6000.000000;
273; 3 ; 11; 3 ; 6000.000000;
274; 4 ; 13; 3 ; 6000.000000;
275; 1 ; 11; 3 ; 6000.000000;
276; 5 ; 8; 3 ; 6000.000000;
277; 1 ; 7; 3 ; 6000.000000;
278; 4 ; 12; 3 ; 6000.000000;
279; 7 ; 14; 5 ; 3000.000000;
280; 1 ; 5; 3 ; 6000.000000;
281; 1 ; 14; 3 ; 6000.000000;
282; 3 ; 12; 3 ; 6000.000000;
283; 6 ; 13; 5 ; 3000.000000;
284; 10 ; 13; 3 ; 6000.000000;
285; 4 ; 9; 3 ; 6000.000000;
286; 3 ; 7; 3 ; 6000.000000;
287; 2 ; 12; 3 ; 6000.000000;
288; 8 ; 14; 5 ; 3000.000000;
289; 1 ; 14; 3 ; 6000.000000;
290; 5 ; 10; 3 ; 6000.000000;
291; 4 ; 9; 3 ; 6000.000000;
292; 2 ; 9; 3 ; 6000.000000;
293; 7 ; 14; 5 ; 3000.000000;
294; 6 ; 7; 3 ; 6000.000000;
295; 11 ; 14; 5 ; 3000.000000;
296; 4 ; 9; 3 ; 6000.000000;
297; 4 ; 6; 5 ; 3000.000000;
298; 3 ; 10; 3 ; 6000.000000;
299; 2 ; 12; 3 ; 6000.000000;
300; 1 ; 13; 3 ; 6000.000000;
301; 2 ; 7; 3 ; 6000.000000;
302; 7 ; 9; 5 ; 3000.000000;
303; 2 ; 8; 3 ; 6000.000000;
304; 2 ; 7; 3 ; 6000.000000;
305; 2 ; 5; 5 ; 3000.000000;
306; 2 ; 5; 5 ; 3000.000000;
307; 11 ; 12; 5 ; 3000.000000;
308; 3 ; 4; 5 ; 3000.000000;
309; 5 ; 6; 5 ; 3000.000000;
310; 1 ; 12; 3 ; 6000.000000;
311; 8 ; 12; 5 ; 3000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 1 ; 8; 3 ; 6000.000000;
314; 1 ; 10; 3 ; 6000.000000;
315; 3 ; 12; 3 ; 6000.000000;
316; 2 ; 11; 3 ; 6000.000000;
317; 9 ; 13; 5 ; 3000.000000;
318; 1 ; 10; 3 ; 6000.000000;
319; 5 ; 8; 3 ; 6000.000000;
320; 11 ; 13; 5 ; 3000.000000;
321; 1 ; 2; 5 ; 3000.000000;
322; 10 ; 12; 5 ; 3000.000000;
323; 3 ; 8; 3 ; 6000.000000;
324; 1 ; 5; 3 ; 6000.000000;
325; 11 ; 13; 5 ; 3000.000000;
326; 2 ; 12; 3 ; 6000.000000;
327; 2 ; 6; 3 ; 6000.000000;
328; 3 ; 13; 3 ; 6000.000000;
329; 3 ; 10; 3 ; 6000.000000;
330; 7 ; 12; 5 ; 3000.000000;
331; 5 ; 14; 3 ; 6000.000000;
332; 2 ; 3; 5 ; 3000.000000;
333; 8 ; 14; 5 ; 3000.000000;
334; 1 ; 12; 3 ; 6000.000000;
335; 6 ; 7; 3 ; 6000.000000;
336; 10 ; 14; 5 ; 3000.000000;
337; 4 ; 5; 5 ; 3000.000000;
338; 8 ; 10; 5 ; 3000.000000;
339; 2 ; 7; 3 ; 6000.000000;
340; 1 ; 13; 3 ; 6000.000000;
341; 5 ; 7; 5 ; 3000.000000;
342; 4 ; 8; 5 ; 3000.000000;
343; 3 ; 9; 3 ; 6000.000000;
344; 5 ; 7; 5 ; 3000.000000;
345; 2 ; 7; 3 ; 6000.000000;
346; 4 ; 10; 3 ; 6000.000000;
347; 2 ; 8; 3 ; 6000.000000;
348; 6 ; 10; 5 ; 3000.000000;
349; 10 ; 11; 5 ; 3000.000000;
350; 8 ; 11; 5 ; 3000.000000;
351; 5 ; 7; 5 ; 3000.000000;
352; 3 ; 14; 3 ; 6000.000000;
353; 4 ; 13; 3 ; 6000.000000;
354; 7 ; 13; 3 ; 6000.000000;
355; 2 ; 10; 3 ; 6000.000000;
356; 3 ; 14; 3 ; 6000.000000;
357; 6 ; 12; 5 ; 3000.000000;
358; 3 ; 9; 3 ; 6000.000000;
359; 6 ; 8; 3 ; 6000.000000;
360; 6 ; 9; 5 ; 3000.000000;
361; 5 ; 10; 5 ; 3000.000000;
362; 10 ; 11; 5 ; 3000.000000;
363; 6 ; 7; 5 ; 3000.000000;
364; 4 ; 11; 3 ; 6000.000000;
365; 11 ; 14; 5 ; 3000.000000;
366; 7 ; 11; 3 ; 6000.000000;
367; 4 ; 9; 3 ; 6000.000000;
368; 5 ; 10; 5 ; 3000.000000;
369; 10 ; 13; 3 ; 6000.000000;
370; 7 ; 10; 5 ; 3000.000000;
371; 4 ; 10; 3 ; 6000.000000;
372; 3 ; 5; 5 ; 3000.000000;
373; 4 ; 9; 3 ; 6000.000000;
374; 1 ; 13; 3 ; 6000.000000;
375; 12 ; 13; 6 ; 600.000000;
376; 6 ; 14; 5 ; 3000.000000;
377; 1 ; 8; 3 ; 6000.000000;
378; 2 ; 9; 3 ; 6000.000000;
379; 4 ; 14; 3 ; 6000.000000;
380; 1 ; 10; 3 ; 6000.000000;
381; 2 ; 9; 3 ; 6000.000000;
382; 2 ; 10; 3 ; 6000.000000;
383; 10 ; 13; 3 ; 6000.000000;
384; 6 ; 9; 5 ; 3000.000000;
385; 3 ; 12; 3 ; 6000.000000;
386; 3 ; 4; 5 ; 3000.000000;
387; 11 ; 13; 5 ; 3000.000000;
388; 3 ; 11; 3 ; 6000.000000;
389; 1 ; 13; 3 ; 6000.000000;
390; 5 ; 8; 3 ; 6000.000000;
391; 2 ; 4; 5 ; 3000.000000;
392; 11 ; 14; 3 ; 3000.000000;
393; 1 ; 10; 3 ; 6000.000000;
394; 11 ; 14; 3 ; 3000.000000;
395; 2 ; 5; 5 ; 3000.000000;
396; 2 ; 10; 3 ; 6000.000000;
397; 8 ; 13; 5 ; 3000.000000;
398; 2 ; 12; 3 ; 6000.000000;
399; 3 ; 9; 3 ; 6000.000000;
400; 2 ; 10; 3 ; 6000.000000;
401; 7 ; 14; 5 ; 3000.000000;
402; 11 ; 14; 5 ; 3000.000000;
403; 6 ; 8; 3 ; 6000.000000;
404; 1 ; 7; 3 ; 6000.000000;
405; 4 ; 9; 3 ; 6000.000000;
406; 8 ; 9; 3 ; 6000.000000;
407; 1 ; 7; 3 ; 6000.000000;
408; 5 ; 7; 5 ; 3000.000000;
409; 2 ; 4; 5 ; 3000.000000;
410; 3 ; 12; 3 ; 6000.000000;
411; 3 ; 6; 5 ; 3000.000000;
412; 7 ; 11; 3 ; 6000.000000;
413; 3 ; 14; 3 ; 6000.000000;
414; 3 ; 9; 3 ; 6000.000000;
415; 4 ; 10; 3 ; 6000.000000;
416; 12 ; 14; 5 ; 3000.000000;
417; 3 ; 9; 3 ; 6000.000000;
418; 3 ; 13; 3 ; 6000.000000;
419; 3 ; 13; 3 ; 6000.000000;
420; 3 ; 12; 3 ; 6000.000000;
421; 5 ; 10; 5 ; 3000.000000;
422; 8 ; 14; 5 ; 3000.000000;
423; 7 ; 9; 5 ; 3000.000000;
424; 6 ; 12; 5 ; 3000.000000;
425; 2 ; 14; 3 ; 6000.000000;
426; 3 ; 9; 3 ; 6000.000000;
427; 5 ; 8; 3 ; 6000.000000;
428; 1 ; 6; 3 ; 6000.000000;
429; 2 ; 9; 3 ; 6000.000000;
430; 3 ; 5; 5 ; 3000.000000;
431; 8 ; 11; 5 ; 3000.000000;
432; 8 ; 14; 5 ; 3000.000000;
433; 2 ; 8; 3 ; 6000.000000;
434; 1 ; 11; 3 ; 6000.000000;
435; 10 ; 13; 3 ; 6000.000000;
436; 6 ; 12; 3 ; 6000.000000;
437; 5 ; 9; 5 ; 3000.000000;
438; 1 ; 11; 3 ; 6000.000000;
439; 3 ; 7; 3 ; 6000.000000;
440; 3 ; 8; 3 ; 6000.000000;
441; 5 ; 7; 5 ; 3000.000000;
442; 2 ; 4; 5 ; 3000.000000;
443; 5 ; 14; 3 ; 6000.000000;
444; 4 ; 14; 3 ; 6000.000000;
445; 5 ; 7; 5 ; 3000.000000;
446; 6 ; 12; 5 ; 3000.000000;
447; 2 ; 9; 3 ; 6000.000000;
448; 10 ; 12; 5 ; 3000.000000;
449; 3 ; 14; 3 ; 6000.000000;
450; 6 ; 12; 3 ; 6000.000000;
451; 5 ; 14; 3 ; 6000.000000;
452; 4 ; 12; 3 ; 6000.000000;
453; 1 ; 13; 3 ; 6000.000000;
454; 2 ; 13; 3 ; 6000.000000;
455; 3 ; 12; 3 ; 6000.000000;
456; 7 ; 14; 5 ; 3000.000000;
457; 4 ; 12; 3 ; 6000.000000;
458; 10 ; 13; 3 ; 6000.000000;
459; 1 ; 12; 3 ; 6000.000000;
460; 1 ; 9; 3 ; 6000.000000;
461; 5 ; 7; 5 ; 3000.000000;
462; 4 ; 12; 3 ; 6000.000000;
463; 1 ; 11; 3 ; 6000.000000;
464; 1 ; 10; 3 ; 6000.000000;
465; 4 ; 12; 3 ; 6000.000000;
466; 6 ; 14; 5 ; 3000.000000;
467; 8 ; 11; 5 ; 3000.000000;
468; 1 ; 6; 3 ; 6000.000000;
469; 2 ; 13; 3 ; 6000.000000;
470; 2 ; 10; 3 ; 6000.000000;
471; 9 ; 11; 5 ; 3000.000000;
472; 7 ; 14; 5 ; 3000.000000;
473; 4 ; 13; 3 ; 6000.000000;
474; 2 ; 7; 3 ; 6000.000000;
475; 7 ; 14; 5 ; 3000.000000;
476; 8 ; 9; 5 ; 3000.000000;
477; 8 ; 14; 5 ; 3000.000000;
478; 1 ; 9; 3 ; 6000.000000;
479; 3 ; 7; 3 ; 6000.000000;
480; 5 ; 14; 3 ; 6000.000000;
481; 2 ; 12; 3 ; 6000.000000;
482; 4 ; 6; 5 ; 3000.000000;
483; 7 ; 8; 5 ; 3000.000000;
484; 1 ; 7; 3 ; 6000.000000;
485; 6 ; 8; 3 ; 6000.000000;
486; 11 ; 13; 5 ; 3000.000000;
487; 4 ; 10; 3 ; 6000.000000;
488; 5 ; 14; 3 ; 6000.000000;
489; 2 ; 7; 3 ; 6000.000000;
490; 1 ; 8; 3 ; 6000.000000;
491; 9 ; 12; 5 ; 3000.000000;
492; 6 ; 10; 5 ; 3000.000000;
493; 2 ; 14; 3 ; 6000.000000;
494; 9 ; 11; 5 ; 3000.000000;
495; 10 ; 12; 5 ; 3000.000000;
496; 6 ; 10; 5 ; 3000.000000;
497; 1 ; 3; 5 ; 3000.000000;
498; 4 ; 14; 3 ; 6000.000000;
499; 4 ; 13; 3 ; 6000.000000;
500; 1 ; 8; 3 ; 6000.000000;
501; 3 ; 13; 3 ; 6000.000000;
502; 7 ; 12; 5 ; 3000.000000;
503; 5 ; 8; 3 ; 6000.000000;
504; 2 ; 13; 3 ; 6000.000000;
505; 2 ; 4; 5 ; 3000.000000;
506; 7 ; 13; 3 ; 6000.000000;
507; 3 ; 7; 3 ; 6000.000000;
508; 4 ; 9; 3 ; 6000.000000;
509; 4 ; 6; 5 ; 3000.000000;
510; 1 ; 8; 3 ; 6000.000000;
511; 4 ; 10; 3 ; 6000.000000;
512; 1 ; 12; 3 ; 6000.000000;
513; 4 ; 13; 3 ; 6000.000000;
514; 8 ; 13; 5 ; 3000.000000;
515; 5 ; 10; 5 ; 3000.000000;
516; 9 ; 12; 5 ; 3000.000000;
517; 9 ; 13; 5 ; 3000.000000;
518; 4 ; 14; 3 ; 6000.000000;
519; 4 ; 13; 3 ; 6000.000000;
520; 10 ; 12; 5 ; 3000.000000;
521; 1 ; 5; 3 ; 6000.000000;
522; 3 ; 12; 3 ; 6000.000000;
523; 4 ; 14; 3 ; 6000.000000;
524; 4 ; 6; 5 ; 3000.000000;
525; 10 ; 13; 3 ; 6000.000000;
526; 1 ; 10; 3 ; 6000.000000;
527; 1 ; 8; 3 ; 6000.000000;
528; 8 ; 14; 5 ; 3000.000000;
529; 5 ; 7; 5 ; 3000.000000;
530; 4 ; 10; 3 ; 6000.000000;
531; 2 ; 8; 3 ; 6000.000000;
532; 2 ; 4; 5 ; 3000.000000;
533; 1 ; 5; 3 ; 6000.000000;
534; 6 ; 8; 3 ; 6000.000000;
535; 2 ; 13; 3 ; 6000.000000;
536; 5 ; 7; 5 ; 3000.000000;
537; 9 ; 14; 6 ; 600.000000;
538; 3 ; 8; 3 ; 6000.000000;
539; 4 ; 13; 3 ; 6000.000000;
540; 3 ; 7; 3 ; 6000.000000;
541; 4 ; 9; 3 ; 6000.000000;
542; 8 ; 10; 5 ; 3000.000000;
543; 1 ; 10; 3 ; 6000.000000;
544; 3 ; 9; 3 ; 6000.000000;
545; 2 ; 11; 3 ; 6000.000000;
546; 5 ; 14; 3 ; 6000.000000;
547; 5 ; 10; 5 ; 3000.000000;
548; 7 ; 12; 5 ; 3000.000000;
549; 1 ; 12; 3 ; 6000.000000;
550; 11 ; 14; 5 ; 3000.000000;
551; 3 ; 14; 3 ; 6000.000000;
552; 1 ; 12; 3 ; 6000.000000;
553; 2 ; 9; 3 ; 6000.000000;
554; 7 ; 13; 3 ; 6000.000000;
555; 3 ; 12; 3 ; 6000.000000;
556; 2 ; 14; 3 ; 6000.000000;
557; 7 ; 14; 5 ; 3000.000000;
558; 6 ; 12; 3 ; 6000.000000;
559; 7 ; 8; 5 ; 3000.000000;
560; 4 ; 6; 5 ; 3000.000000;
561; 7 ; 10; 5 ; 3000.000000;
562; 8 ; 9; 3 ; 6000.000000;
563; 4 ; 13; 3 ; 6000.000000;
564; 12 ; 14; 5 ; 3000.000000;
565; 3 ; 10; 3 ; 6000.000000;
566; 5 ; 6; 5 ; 3000.000000;
567; 2 ; 9; 3 ; 6000.000000;
568; 1 ; 3; 5 ; 3000.000000;
569; 2 ; 7; 3 ; 6000.000000;
570; 1 ; 9; 3 ; 6000.000000;
571; 1 ; 8; 3 ; 6000.000000;
572; 3 ; 12; 3 ; 6000.000000;
573; 1 ; 7; 3 ; 6000.000000;
574; 2 ; 12; 3 ; 6000.000000;
575; 5 ; 14; 3 ; 6000.000000;
576; 6 ; 12; 3 ; 6000.000000;
577; 1 ; 3; 5 ; 3000.000000;
578; 4 ; 11; 3 ; 6000.000000;
579; 8 ; 9; 3 ; 6000.000000;
580; 6 ; 11; 3 ; 6000.000000;
581; 5 ; 12; 3 ; 6000.000000;
582; 2 ; 9; 3 ; 6000.000000;
583; 2 ; 4; 5 ; 3000.000000;
584; 1 ; 12; 3 ; 6000.000000;
585; 2 ; 8; 3 ; 6000.000000;
586; 1 ; 12; 3 ; 6000.000000;
587; 8 ; 9; 5 ; 3000.000000;
588; 6 ; 12; 3 ; 6000.000000;
589; 4 ; 14; 3 ; 6000.000000;
590; 9 ; 12; 5 ; 3000.000000;
591; 1 ; 8; 3 ; 6000.000000;
592; 5 ; 8; 3 ; 6000.000000;
593; 3 ; 7; 3 ; 6000.000000;
594; 12 ; 14; 6 ; 3000.000000;
595; 2 ; 3; 5 ; 3000.000000;
596; 7 ; 10; 5 ; 3000.000000;
597; 2 ; 7; 3 ; 6000.000000;
598; 1 ; 9; 3 ; 6000.000000;
599; 3 ; 13; 3 ; 6000.000000;
600; 11 ; 13; 5 ; 3000.000000;
601; 2 ; 6; 3 ; 6000.000000;
602; 6 ; 8; 3 ; 6000.000000;
603; 3 ; 6; 5 ; 3000.000000;
604; 8 ; 13; 5 ; 3000.000000;
605; 8 ; 9; 5 ; 3000.000000;
606; 10 ; 13; 3 ; 6000.000000;
607; 5 ; 8; 3 ; 6000.000000;
