 index	; origin ; destination; slots ; max_length ; 
215; 4 ; 14; 3 ; 6000.000000;
216; 8 ; 10; 5 ; 3000.000000;
217; 4 ; 11; 3 ; 6000.000000;
218; 10 ; 11; 3 ; 6000.000000;
219; 1 ; 9; 3 ; 6000.000000;
220; 10 ; 14; 5 ; 3000.000000;
221; 1 ; 12; 3 ; 6000.000000;
222; 6 ; 10; 5 ; 3000.000000;
223; 3 ; 13; 3 ; 6000.000000;
224; 8 ; 10; 3 ; 6000.000000;
225; 5 ; 14; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 7 ; 10; 5 ; 3000.000000;
228; 3 ; 13; 3 ; 6000.000000;
229; 2 ; 11; 3 ; 6000.000000;
230; 4 ; 14; 3 ; 6000.000000;
231; 5 ; 6; 5 ; 3000.000000;
232; 1 ; 4; 5 ; 3000.000000;
233; 1 ; 6; 3 ; 6000.000000;
234; 3 ; 6; 5 ; 3000.000000;
235; 2 ; 9; 3 ; 6000.000000;
236; 5 ; 12; 3 ; 6000.000000;
237; 4 ; 13; 3 ; 6000.000000;
238; 7 ; 12; 5 ; 3000.000000;
239; 9 ; 14; 6 ; 600.000000;
240; 2 ; 12; 3 ; 6000.000000;
241; 5 ; 14; 3 ; 6000.000000;
242; 5 ; 8; 3 ; 6000.000000;
243; 5 ; 9; 5 ; 3000.000000;
244; 4 ; 13; 3 ; 6000.000000;
245; 4 ; 14; 3 ; 6000.000000;
246; 4 ; 11; 3 ; 6000.000000;
247; 5 ; 12; 3 ; 6000.000000;
248; 11 ; 13; 5 ; 3000.000000;
249; 8 ; 10; 5 ; 3000.000000;
250; 5 ; 8; 3 ; 6000.000000;
251; 2 ; 10; 3 ; 6000.000000;
252; 4 ; 11; 3 ; 6000.000000;
253; 1 ; 8; 3 ; 6000.000000;
254; 2 ; 7; 3 ; 6000.000000;
255; 8 ; 12; 5 ; 3000.000000;
256; 1 ; 7; 3 ; 6000.000000;
257; 1 ; 12; 3 ; 6000.000000;
258; 4 ; 11; 3 ; 6000.000000;
259; 4 ; 14; 3 ; 6000.000000;
260; 2 ; 6; 3 ; 6000.000000;
261; 13 ; 14; 6 ; 600.000000;
262; 2 ; 6; 3 ; 6000.000000;
263; 8 ; 11; 5 ; 3000.000000;
264; 6 ; 12; 3 ; 6000.000000;
265; 4 ; 11; 3 ; 6000.000000;
266; 2 ; 7; 3 ; 6000.000000;
267; 11 ; 13; 5 ; 3000.000000;
268; 2 ; 8; 3 ; 6000.000000;
269; 6 ; 14; 5 ; 3000.000000;
270; 10 ; 13; 3 ; 6000.000000;
271; 4 ; 14; 3 ; 6000.000000;
272; 9 ; 10; 5 ; 3000.000000;
273; 1 ; 7; 3 ; 6000.000000;
274; 3 ; 13; 3 ; 6000.000000;
275; 5 ; 11; 3 ; 6000.000000;
276; 7 ; 9; 5 ; 3000.000000;
277; 1 ; 12; 3 ; 6000.000000;
278; 5 ; 13; 3 ; 6000.000000;
279; 6 ; 9; 5 ; 3000.000000;
280; 5 ; 12; 3 ; 6000.000000;
281; 3 ; 6; 5 ; 3000.000000;
282; 1 ; 11; 3 ; 6000.000000;
283; 1 ; 8; 3 ; 6000.000000;
284; 1 ; 7; 3 ; 6000.000000;
285; 6 ; 8; 3 ; 6000.000000;
286; 1 ; 12; 3 ; 6000.000000;
287; 7 ; 13; 3 ; 6000.000000;
288; 1 ; 7; 3 ; 6000.000000;
289; 1 ; 12; 3 ; 6000.000000;
290; 7 ; 8; 5 ; 3000.000000;
291; 9 ; 12; 5 ; 3000.000000;
292; 7 ; 8; 5 ; 3000.000000;
293; 6 ; 9; 5 ; 3000.000000;
294; 4 ; 14; 3 ; 6000.000000;
295; 11 ; 13; 5 ; 3000.000000;
296; 4 ; 14; 3 ; 6000.000000;
297; 1 ; 7; 3 ; 6000.000000;
298; 8 ; 9; 5 ; 3000.000000;
299; 3 ; 7; 3 ; 6000.000000;
300; 10 ; 12; 5 ; 3000.000000;
301; 10 ; 12; 5 ; 3000.000000;
302; 5 ; 8; 3 ; 6000.000000;
303; 1 ; 12; 3 ; 6000.000000;
304; 10 ; 12; 5 ; 3000.000000;
305; 4 ; 12; 3 ; 6000.000000;
306; 2 ; 13; 3 ; 6000.000000;
307; 2 ; 6; 3 ; 6000.000000;
308; 8 ; 14; 5 ; 3000.000000;
309; 9 ; 13; 5 ; 3000.000000;
310; 10 ; 11; 5 ; 3000.000000;
311; 4 ; 6; 5 ; 3000.000000;
312; 3 ; 12; 3 ; 6000.000000;
313; 1 ; 11; 3 ; 6000.000000;
314; 1 ; 8; 3 ; 6000.000000;
315; 5 ; 10; 5 ; 3000.000000;
316; 12 ; 13; 6 ; 600.000000;
317; 1 ; 12; 3 ; 6000.000000;
318; 8 ; 14; 5 ; 3000.000000;
319; 1 ; 12; 3 ; 6000.000000;
320; 2 ; 4; 5 ; 3000.000000;
321; 1 ; 10; 3 ; 6000.000000;
322; 8 ; 13; 5 ; 3000.000000;
323; 1 ; 9; 3 ; 6000.000000;
324; 6 ; 14; 5 ; 3000.000000;
325; 3 ; 13; 3 ; 6000.000000;
326; 4 ; 11; 3 ; 6000.000000;
327; 5 ; 9; 5 ; 3000.000000;
328; 3 ; 11; 3 ; 6000.000000;
329; 1 ; 10; 3 ; 6000.000000;
330; 2 ; 9; 3 ; 6000.000000;
331; 1 ; 8; 3 ; 6000.000000;
332; 5 ; 11; 3 ; 6000.000000;
333; 4 ; 14; 3 ; 6000.000000;
334; 3 ; 9; 3 ; 6000.000000;
335; 9 ; 13; 5 ; 3000.000000;
336; 9 ; 12; 5 ; 3000.000000;
337; 8 ; 13; 5 ; 3000.000000;
338; 1 ; 10; 3 ; 6000.000000;
339; 4 ; 9; 3 ; 6000.000000;
340; 2 ; 13; 3 ; 6000.000000;
341; 2 ; 4; 5 ; 3000.000000;
342; 6 ; 10; 5 ; 3000.000000;
343; 4 ; 5; 5 ; 3000.000000;
344; 3 ; 14; 3 ; 6000.000000;
345; 1 ; 7; 3 ; 6000.000000;
346; 5 ; 6; 5 ; 3000.000000;
347; 4 ; 14; 3 ; 6000.000000;
348; 1 ; 3; 5 ; 3000.000000;
349; 4 ; 14; 3 ; 6000.000000;
350; 4 ; 6; 5 ; 3000.000000;
351; 3 ; 12; 3 ; 6000.000000;
352; 1 ; 12; 3 ; 6000.000000;
353; 1 ; 13; 3 ; 6000.000000;
354; 2 ; 13; 3 ; 6000.000000;
355; 10 ; 13; 3 ; 6000.000000;
356; 2 ; 7; 3 ; 6000.000000;
357; 9 ; 13; 5 ; 3000.000000;
358; 2 ; 8; 3 ; 6000.000000;
359; 7 ; 10; 5 ; 3000.000000;
360; 7 ; 13; 3 ; 6000.000000;
361; 10 ; 13; 3 ; 6000.000000;
362; 6 ; 14; 5 ; 3000.000000;
363; 4 ; 13; 3 ; 6000.000000;
364; 4 ; 9; 3 ; 6000.000000;
365; 11 ; 12; 5 ; 3000.000000;
366; 5 ; 8; 3 ; 6000.000000;
367; 5 ; 8; 3 ; 6000.000000;
368; 8 ; 11; 5 ; 3000.000000;
369; 10 ; 12; 5 ; 3000.000000;
370; 6 ; 13; 5 ; 3000.000000;
371; 1 ; 7; 3 ; 6000.000000;
372; 4 ; 9; 3 ; 6000.000000;
373; 1 ; 10; 3 ; 6000.000000;
374; 1 ; 7; 3 ; 6000.000000;
375; 11 ; 14; 5 ; 3000.000000;
376; 6 ; 9; 5 ; 3000.000000;
377; 2 ; 14; 3 ; 6000.000000;
378; 5 ; 13; 3 ; 6000.000000;
379; 2 ; 12; 3 ; 6000.000000;
380; 1 ; 7; 3 ; 6000.000000;
381; 2 ; 7; 3 ; 6000.000000;
382; 7 ; 8; 5 ; 3000.000000;
383; 5 ; 13; 3 ; 6000.000000;
384; 12 ; 13; 6 ; 600.000000;
385; 9 ; 11; 5 ; 3000.000000;
386; 4 ; 5; 5 ; 3000.000000;
387; 1 ; 8; 3 ; 6000.000000;
388; 8 ; 14; 5 ; 3000.000000;
389; 2 ; 3; 5 ; 3000.000000;
390; 5 ; 8; 3 ; 6000.000000;
391; 2 ; 9; 3 ; 6000.000000;
392; 3 ; 4; 3 ; 6000.000000;
393; 3 ; 13; 3 ; 6000.000000;
394; 11 ; 13; 5 ; 3000.000000;
395; 2 ; 10; 3 ; 6000.000000;
396; 4 ; 12; 3 ; 6000.000000;
397; 4 ; 5; 5 ; 3000.000000;
398; 5 ; 10; 5 ; 3000.000000;
399; 1 ; 14; 3 ; 6000.000000;
400; 3 ; 9; 3 ; 6000.000000;
401; 7 ; 14; 5 ; 3000.000000;
402; 5 ; 10; 3 ; 6000.000000;
403; 5 ; 8; 3 ; 6000.000000;
404; 1 ; 7; 3 ; 6000.000000;
405; 8 ; 14; 5 ; 3000.000000;
406; 11 ; 13; 5 ; 3000.000000;
407; 1 ; 9; 3 ; 6000.000000;
408; 9 ; 13; 5 ; 3000.000000;
409; 6 ; 10; 5 ; 3000.000000;
410; 7 ; 13; 3 ; 6000.000000;
411; 10 ; 12; 5 ; 3000.000000;
412; 9 ; 12; 5 ; 3000.000000;
413; 2 ; 6; 3 ; 6000.000000;
414; 8 ; 13; 5 ; 3000.000000;
415; 1 ; 6; 3 ; 6000.000000;
416; 7 ; 14; 5 ; 3000.000000;
417; 1 ; 5; 3 ; 6000.000000;
418; 3 ; 9; 3 ; 6000.000000;
419; 1 ; 2; 5 ; 3000.000000;
420; 3 ; 7; 3 ; 6000.000000;
421; 1 ; 14; 3 ; 6000.000000;
422; 2 ; 4; 5 ; 3000.000000;
423; 4 ; 11; 3 ; 6000.000000;
424; 7 ; 12; 5 ; 3000.000000;
425; 1 ; 8; 3 ; 6000.000000;
426; 4 ; 6; 5 ; 3000.000000;
427; 11 ; 12; 5 ; 3000.000000;
428; 4 ; 11; 3 ; 6000.000000;
429; 3 ; 13; 3 ; 6000.000000;
430; 2 ; 7; 3 ; 6000.000000;
431; 3 ; 8; 3 ; 6000.000000;
432; 3 ; 7; 3 ; 6000.000000;
433; 3 ; 7; 3 ; 6000.000000;
434; 9 ; 10; 5 ; 3000.000000;
435; 4 ; 11; 3 ; 6000.000000;
436; 4 ; 13; 3 ; 6000.000000;
437; 1 ; 12; 3 ; 6000.000000;
438; 2 ; 8; 3 ; 6000.000000;
439; 2 ; 12; 3 ; 6000.000000;
440; 9 ; 12; 5 ; 3000.000000;
441; 3 ; 6; 5 ; 3000.000000;
442; 12 ; 14; 6 ; 3000.000000;
443; 3 ; 9; 3 ; 6000.000000;
444; 6 ; 9; 5 ; 3000.000000;
445; 1 ; 11; 3 ; 6000.000000;
446; 2 ; 14; 3 ; 6000.000000;
447; 4 ; 11; 3 ; 6000.000000;
448; 3 ; 12; 3 ; 6000.000000;
449; 1 ; 2; 5 ; 3000.000000;
450; 2 ; 7; 3 ; 6000.000000;
451; 5 ; 10; 3 ; 6000.000000;
452; 8 ; 12; 5 ; 3000.000000;
453; 3 ; 9; 3 ; 6000.000000;
454; 10 ; 13; 3 ; 6000.000000;
455; 13 ; 14; 6 ; 600.000000;
456; 3 ; 14; 3 ; 6000.000000;
457; 1 ; 6; 3 ; 6000.000000;
458; 7 ; 13; 3 ; 6000.000000;
459; 4 ; 12; 3 ; 6000.000000;
460; 1 ; 8; 3 ; 6000.000000;
461; 2 ; 4; 5 ; 3000.000000;
462; 1 ; 6; 3 ; 6000.000000;
463; 2 ; 14; 3 ; 6000.000000;
464; 2 ; 10; 3 ; 6000.000000;
465; 4 ; 10; 3 ; 6000.000000;
466; 3 ; 7; 3 ; 6000.000000;
467; 4 ; 9; 3 ; 6000.000000;
468; 5 ; 10; 3 ; 6000.000000;
469; 4 ; 13; 3 ; 6000.000000;
470; 1 ; 7; 3 ; 6000.000000;
471; 2 ; 5; 5 ; 3000.000000;
472; 1 ; 9; 3 ; 6000.000000;
473; 3 ; 6; 5 ; 3000.000000;
474; 8 ; 10; 5 ; 3000.000000;
475; 7 ; 13; 3 ; 6000.000000;
476; 7 ; 13; 3 ; 6000.000000;
477; 6 ; 9; 5 ; 3000.000000;
478; 10 ; 13; 3 ; 6000.000000;
479; 2 ; 11; 3 ; 6000.000000;
480; 3 ; 6; 5 ; 3000.000000;
481; 1 ; 7; 3 ; 6000.000000;
482; 3 ; 12; 3 ; 6000.000000;
483; 3 ; 4; 5 ; 3000.000000;
484; 6 ; 11; 3 ; 6000.000000;
485; 1 ; 7; 3 ; 6000.000000;
486; 4 ; 9; 3 ; 6000.000000;
487; 9 ; 13; 5 ; 3000.000000;
488; 4 ; 13; 3 ; 6000.000000;
489; 10 ; 12; 5 ; 3000.000000;
490; 1 ; 7; 3 ; 6000.000000;
491; 1 ; 7; 3 ; 6000.000000;
492; 1 ; 8; 3 ; 6000.000000;
493; 6 ; 12; 3 ; 6000.000000;
494; 5 ; 6; 5 ; 3000.000000;
495; 4 ; 14; 3 ; 6000.000000;
496; 10 ; 13; 3 ; 6000.000000;
497; 7 ; 8; 5 ; 3000.000000;
498; 7 ; 9; 5 ; 3000.000000;
499; 5 ; 8; 3 ; 6000.000000;
500; 8 ; 10; 5 ; 3000.000000;
501; 7 ; 8; 5 ; 3000.000000;
502; 6 ; 7; 3 ; 6000.000000;
503; 5 ; 7; 5 ; 3000.000000;
504; 8 ; 10; 5 ; 3000.000000;
505; 4 ; 5; 5 ; 3000.000000;
506; 10 ; 12; 5 ; 3000.000000;
507; 10 ; 11; 5 ; 3000.000000;
508; 6 ; 13; 5 ; 3000.000000;
509; 4 ; 6; 5 ; 3000.000000;
510; 2 ; 14; 3 ; 6000.000000;
511; 5 ; 10; 5 ; 3000.000000;
512; 5 ; 7; 5 ; 3000.000000;
513; 1 ; 13; 3 ; 6000.000000;
514; 1 ; 12; 3 ; 6000.000000;
515; 1 ; 14; 3 ; 6000.000000;
516; 1 ; 8; 3 ; 6000.000000;
517; 3 ; 6; 5 ; 3000.000000;
518; 1 ; 11; 3 ; 6000.000000;
519; 5 ; 8; 3 ; 6000.000000;
520; 1 ; 10; 3 ; 6000.000000;
521; 1 ; 12; 3 ; 6000.000000;
522; 1 ; 8; 3 ; 6000.000000;
523; 9 ; 12; 5 ; 3000.000000;
524; 8 ; 14; 5 ; 3000.000000;
525; 12 ; 13; 6 ; 600.000000;
526; 10 ; 12; 5 ; 3000.000000;
527; 4 ; 13; 3 ; 6000.000000;
528; 8 ; 10; 5 ; 3000.000000;
529; 9 ; 13; 5 ; 3000.000000;
530; 3 ; 9; 3 ; 6000.000000;
531; 10 ; 13; 3 ; 6000.000000;
532; 5 ; 13; 3 ; 6000.000000;
533; 10 ; 13; 3 ; 6000.000000;
534; 3 ; 14; 3 ; 6000.000000;
535; 8 ; 12; 5 ; 3000.000000;
536; 4 ; 9; 3 ; 6000.000000;
537; 4 ; 9; 3 ; 6000.000000;
538; 5 ; 10; 3 ; 6000.000000;
539; 2 ; 14; 3 ; 6000.000000;
540; 1 ; 2; 5 ; 3000.000000;
541; 7 ; 14; 5 ; 3000.000000;
542; 1 ; 7; 3 ; 6000.000000;
543; 11 ; 14; 5 ; 3000.000000;
544; 3 ; 12; 3 ; 6000.000000;
545; 4 ; 6; 5 ; 3000.000000;
546; 2 ; 3; 5 ; 3000.000000;
547; 4 ; 10; 3 ; 6000.000000;
548; 7 ; 10; 5 ; 3000.000000;
549; 3 ; 9; 3 ; 6000.000000;
550; 7 ; 10; 5 ; 3000.000000;
551; 10 ; 12; 5 ; 3000.000000;
552; 7 ; 8; 5 ; 3000.000000;
553; 1 ; 12; 3 ; 6000.000000;
554; 2 ; 12; 3 ; 6000.000000;
555; 9 ; 13; 5 ; 3000.000000;
556; 4 ; 13; 3 ; 6000.000000;
557; 3 ; 7; 3 ; 6000.000000;
558; 3 ; 12; 3 ; 6000.000000;
559; 8 ; 10; 5 ; 3000.000000;
560; 5 ; 12; 3 ; 6000.000000;
561; 1 ; 9; 3 ; 6000.000000;
562; 5 ; 9; 5 ; 3000.000000;
563; 4 ; 10; 3 ; 6000.000000;
564; 3 ; 12; 3 ; 6000.000000;
565; 4 ; 14; 3 ; 6000.000000;
566; 6 ; 9; 5 ; 3000.000000;
567; 11 ; 14; 5 ; 3000.000000;
568; 8 ; 13; 5 ; 3000.000000;
569; 3 ; 5; 5 ; 3000.000000;
570; 4 ; 9; 3 ; 6000.000000;
571; 1 ; 6; 3 ; 6000.000000;
572; 10 ; 12; 5 ; 3000.000000;
573; 1 ; 9; 3 ; 6000.000000;
574; 5 ; 8; 3 ; 6000.000000;
575; 3 ; 10; 3 ; 6000.000000;
576; 7 ; 8; 5 ; 3000.000000;
577; 1 ; 12; 3 ; 6000.000000;
578; 7 ; 14; 5 ; 3000.000000;
579; 2 ; 9; 3 ; 6000.000000;
580; 8 ; 13; 5 ; 3000.000000;
581; 7 ; 8; 5 ; 3000.000000;
582; 8 ; 10; 3 ; 6000.000000;
583; 12 ; 13; 6 ; 600.000000;
584; 3 ; 13; 3 ; 6000.000000;
585; 11 ; 12; 5 ; 3000.000000;
586; 3 ; 13; 3 ; 6000.000000;
587; 4 ; 10; 3 ; 6000.000000;
588; 3 ; 10; 3 ; 6000.000000;
589; 5 ; 10; 5 ; 3000.000000;
590; 9 ; 13; 5 ; 3000.000000;
591; 2 ; 10; 3 ; 6000.000000;
592; 1 ; 13; 3 ; 6000.000000;
593; 4 ; 11; 3 ; 6000.000000;
594; 6 ; 9; 5 ; 3000.000000;
595; 5 ; 8; 3 ; 6000.000000;
596; 4 ; 13; 3 ; 6000.000000;
597; 1 ; 12; 3 ; 6000.000000;
598; 7 ; 13; 3 ; 6000.000000;
599; 5 ; 8; 3 ; 6000.000000;
600; 10 ; 14; 5 ; 3000.000000;
601; 10 ; 11; 5 ; 3000.000000;
602; 9 ; 12; 5 ; 3000.000000;
603; 10 ; 11; 5 ; 3000.000000;
604; 1 ; 12; 3 ; 6000.000000;
605; 8 ; 13; 5 ; 3000.000000;
606; 3 ; 12; 3 ; 6000.000000;
607; 2 ; 9; 3 ; 6000.000000;
