 index	; origin ; destination; slots ; max_length ; 
47; 6 ; 15; 6 ; 600.000000;
48; 14 ; 16; 3 ; 3000.000000;
49; 5 ; 17; 3 ; 3000.000000;
50; 3 ; 12; 3 ; 3000.000000;
51; 3 ; 10; 3 ; 3000.000000;
52; 2 ; 14; 5 ; 1500.000000;
53; 2 ; 4; 5 ; 1500.000000;
54; 5 ; 6; 5 ; 1500.000000;
55; 5 ; 13; 3 ; 3000.000000;
56; 4 ; 9; 3 ; 3000.000000;
57; 2 ; 15; 5 ; 1500.000000;
58; 4 ; 13; 3 ; 3000.000000;
59; 4 ; 8; 3 ; 3000.000000;
60; 9 ; 15; 3 ; 3000.000000;
61; 6 ; 15; 6 ; 600.000000;
62; 5 ; 8; 3 ; 3000.000000;
63; 5 ; 14; 3 ; 3000.000000;
64; 5 ; 12; 3 ; 3000.000000;
65; 7 ; 16; 5 ; 1500.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 2 ; 17; 3 ; 3000.000000;
70; 4 ; 15; 5 ; 1500.000000;
71; 3 ; 14; 3 ; 3000.000000;
72; 4 ; 13; 3 ; 3000.000000;
73; 4 ; 10; 3 ; 3000.000000;
74; 10 ; 14; 3 ; 3000.000000;
75; 4 ; 16; 3 ; 3000.000000;
76; 2 ; 17; 3 ; 3000.000000;
77; 15 ; 17; 6 ; 600.000000;
78; 5 ; 11; 3 ; 3000.000000;
79; 12 ; 17; 3 ; 3000.000000;
80; 7 ; 13; 3 ; 3000.000000;
81; 2 ; 15; 5 ; 1500.000000;
82; 5 ; 10; 5 ; 1500.000000;
83; 12 ; 17; 3 ; 3000.000000;
84; 13 ; 15; 6 ; 600.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 10 ; 12; 6 ; 600.000000;
87; 13 ; 14; 3 ; 3000.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 3 ; 13; 3 ; 3000.000000;
90; 15 ; 17; 6 ; 600.000000;
91; 10 ; 13; 3 ; 3000.000000;
92; 11 ; 15; 3 ; 3000.000000;
93; 14 ; 16; 3 ; 3000.000000;
94; 7 ; 14; 3 ; 3000.000000;
95; 4 ; 8; 3 ; 3000.000000;
96; 5 ; 8; 3 ; 3000.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 10 ; 14; 3 ; 3000.000000;
99; 7 ; 10; 3 ; 3000.000000;
100; 2 ; 5; 5 ; 1500.000000;
101; 15 ; 16; 6 ; 600.000000;
102; 6 ; 15; 6 ; 600.000000;
103; 7 ; 15; 6 ; 600.000000;
104; 3 ; 12; 3 ; 3000.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 3 ; 12; 3 ; 3000.000000;
107; 10 ; 13; 3 ; 3000.000000;
108; 8 ; 12; 3 ; 3000.000000;
109; 7 ; 14; 3 ; 3000.000000;
110; 3 ; 16; 3 ; 3000.000000;
111; 3 ; 14; 3 ; 3000.000000;
112; 7 ; 14; 3 ; 3000.000000;
113; 1 ; 15; 3 ; 3000.000000;
114; 10 ; 15; 6 ; 600.000000;
115; 13 ; 15; 6 ; 600.000000;
116; 4 ; 16; 3 ; 3000.000000;
117; 2 ; 7; 5 ; 1500.000000;
118; 5 ; 8; 3 ; 3000.000000;
119; 10 ; 15; 6 ; 600.000000;
120; 2 ; 4; 5 ; 1500.000000;
121; 16 ; 17; 3 ; 3000.000000;
122; 14 ; 17; 3 ; 3000.000000;
123; 2 ; 15; 5 ; 1500.000000;
124; 7 ; 17; 3 ; 3000.000000;
125; 11 ; 15; 3 ; 3000.000000;
126; 3 ; 16; 3 ; 3000.000000;
127; 5 ; 15; 6 ; 600.000000;
128; 12 ; 15; 5 ; 1500.000000;
129; 7 ; 13; 3 ; 3000.000000;
130; 14 ; 15; 5 ; 1500.000000;
131; 6 ; 17; 3 ; 3000.000000;
132; 12 ; 15; 6 ; 600.000000;
133; 10 ; 13; 3 ; 3000.000000;
134; 3 ; 16; 3 ; 3000.000000;
135; 6 ; 7; 6 ; 600.000000;
136; 6 ; 7; 6 ; 600.000000;
137; 15 ; 16; 6 ; 600.000000;
138; 2 ; 5; 5 ; 1500.000000;
139; 5 ; 13; 3 ; 3000.000000;
140; 7 ; 13; 3 ; 3000.000000;
141; 15 ; 17; 6 ; 600.000000;
142; 11 ; 15; 3 ; 3000.000000;
143; 4 ; 13; 3 ; 3000.000000;
144; 2 ; 5; 5 ; 1500.000000;
145; 5 ; 10; 5 ; 1500.000000;
146; 5 ; 7; 5 ; 1500.000000;
147; 2 ; 17; 3 ; 3000.000000;
148; 3 ; 10; 3 ; 3000.000000;
149; 4 ; 5; 5 ; 1500.000000;
150; 5 ; 11; 3 ; 3000.000000;
151; 8 ; 16; 3 ; 3000.000000;
152; 5 ; 17; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 8 ; 13; 3 ; 3000.000000;
155; 8 ; 13; 3 ; 3000.000000;
156; 4 ; 13; 3 ; 3000.000000;
157; 3 ; 16; 3 ; 3000.000000;
158; 5 ; 17; 3 ; 3000.000000;
159; 10 ; 15; 6 ; 600.000000;
160; 2 ; 14; 5 ; 1500.000000;
161; 4 ; 10; 3 ; 3000.000000;
162; 6 ; 14; 3 ; 3000.000000;
163; 4 ; 12; 5 ; 1500.000000;
164; 2 ; 15; 5 ; 1500.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 4 ; 17; 3 ; 3000.000000;
167; 3 ; 5; 3 ; 3000.000000;
168; 7 ; 17; 3 ; 3000.000000;
169; 15 ; 17; 6 ; 600.000000;
170; 16 ; 17; 3 ; 3000.000000;
171; 7 ; 10; 3 ; 3000.000000;
172; 14 ; 15; 5 ; 1500.000000;
173; 10 ; 17; 3 ; 3000.000000;
174; 7 ; 10; 3 ; 3000.000000;
175; 5 ; 13; 3 ; 3000.000000;
176; 16 ; 17; 3 ; 3000.000000;
177; 7 ; 10; 3 ; 3000.000000;
178; 15 ; 17; 6 ; 600.000000;
179; 2 ; 13; 3 ; 3000.000000;
180; 15 ; 17; 6 ; 600.000000;
181; 6 ; 17; 3 ; 3000.000000;
182; 13 ; 17; 3 ; 3000.000000;
183; 12 ; 17; 3 ; 3000.000000;
184; 6 ; 7; 6 ; 600.000000;
185; 4 ; 17; 3 ; 3000.000000;
186; 3 ; 5; 3 ; 3000.000000;
187; 11 ; 15; 3 ; 3000.000000;
188; 10 ; 15; 6 ; 600.000000;
189; 6 ; 12; 3 ; 3000.000000;
190; 11 ; 15; 3 ; 3000.000000;
191; 14 ; 15; 5 ; 1500.000000;
192; 6 ; 12; 3 ; 3000.000000;
193; 5 ; 16; 3 ; 3000.000000;
194; 5 ; 7; 5 ; 1500.000000;
195; 3 ; 7; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 5 ; 10; 5 ; 1500.000000;
198; 8 ; 16; 3 ; 3000.000000;
199; 2 ; 17; 3 ; 3000.000000;
200; 7 ; 17; 3 ; 3000.000000;
