 index	; origin ; destination; slots ; max_length ; 
53; 9 ; 4; 3 ; 3000.000000;
54; 17 ; 22; 3 ; 3000.000000;
55; 28 ; 22; 3 ; 3000.000000;
56; 20 ; 14; 3 ; 3000.000000;
57; 6 ; 12; 3 ; 3000.000000;
58; 8 ; 9; 6 ; 600.000000;
59; 28 ; 9; 3 ; 3000.000000;
60; 21 ; 3; 3 ; 3000.000000;
61; 20 ; 11; 3 ; 3000.000000;
62; 11 ; 20; 3 ; 3000.000000;
63; 1 ; 13; 3 ; 3000.000000;
64; 27 ; 13; 3 ; 3000.000000;
65; 19 ; 1; 3 ; 3000.000000;
66; 6 ; 12; 3 ; 3000.000000;
67; 27 ; 30; 3 ; 3000.000000;
68; 13 ; 14; 3 ; 3000.000000;
69; 8 ; 15; 6 ; 600.000000;
70; 10 ; 28; 3 ; 3000.000000;
71; 28 ; 15; 5 ; 1500.000000;
72; 8 ; 17; 6 ; 600.000000;
73; 9 ; 4; 3 ; 3000.000000;
74; 22 ; 15; 5 ; 1500.000000;
75; 6 ; 16; 3 ; 3000.000000;
76; 24 ; 12; 3 ; 3000.000000;
77; 1 ; 9; 3 ; 3000.000000;
78; 6 ; 5; 3 ; 3000.000000;
79; 16 ; 11; 3 ; 3000.000000;
80; 26 ; 15; 3 ; 3000.000000;
81; 15 ; 28; 5 ; 1500.000000;
82; 20 ; 30; 5 ; 1500.000000;
83; 10 ; 18; 3 ; 3000.000000;
84; 15 ; 12; 6 ; 600.000000;
85; 8 ; 6; 6 ; 600.000000;
86; 15 ; 1; 5 ; 1500.000000;
87; 24 ; 1; 3 ; 3000.000000;
88; 17 ; 1; 3 ; 3000.000000;
89; 15 ; 19; 6 ; 600.000000;
90; 12 ; 21; 3 ; 3000.000000;
91; 8 ; 14; 5 ; 1500.000000;
92; 10 ; 3; 3 ; 3000.000000;
93; 27 ; 23; 3 ; 3000.000000;
94; 8 ; 13; 6 ; 600.000000;
95; 22 ; 12; 3 ; 3000.000000;
96; 1 ; 4; 3 ; 3000.000000;
97; 12 ; 18; 3 ; 3000.000000;
98; 18 ; 5; 3 ; 3000.000000;
99; 15 ; 27; 5 ; 1500.000000;
100; 2 ; 8; 5 ; 1500.000000;
101; 3 ; 13; 3 ; 3000.000000;
102; 30 ; 27; 3 ; 3000.000000;
103; 27 ; 22; 3 ; 3000.000000;
104; 11 ; 12; 3 ; 3000.000000;
105; 14 ; 1; 3 ; 3000.000000;
106; 15 ; 4; 5 ; 1500.000000;
107; 5 ; 1; 3 ; 3000.000000;
108; 16 ; 3; 3 ; 3000.000000;
109; 18 ; 7; 3 ; 3000.000000;
110; 11 ; 17; 3 ; 3000.000000;
111; 19 ; 30; 3 ; 3000.000000;
112; 20 ; 12; 3 ; 3000.000000;
113; 20 ; 17; 3 ; 3000.000000;
114; 13 ; 5; 3 ; 3000.000000;
115; 29 ; 6; 3 ; 3000.000000;
116; 2 ; 24; 3 ; 3000.000000;
117; 22 ; 25; 3 ; 3000.000000;
118; 16 ; 26; 3 ; 3000.000000;
119; 20 ; 9; 3 ; 3000.000000;
120; 2 ; 18; 3 ; 3000.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 10 ; 27; 3 ; 3000.000000;
123; 19 ; 29; 3 ; 3000.000000;
124; 8 ; 15; 6 ; 600.000000;
125; 4 ; 22; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 18 ; 7; 3 ; 3000.000000;
128; 27 ; 16; 3 ; 3000.000000;
129; 6 ; 14; 3 ; 3000.000000;
130; 29 ; 5; 3 ; 3000.000000;
131; 26 ; 2; 3 ; 3000.000000;
132; 27 ; 9; 3 ; 3000.000000;
133; 15 ; 2; 5 ; 1500.000000;
134; 6 ; 4; 3 ; 3000.000000;
135; 23 ; 10; 3 ; 3000.000000;
136; 15 ; 28; 5 ; 1500.000000;
137; 30 ; 3; 3 ; 3000.000000;
138; 1 ; 20; 5 ; 1500.000000;
139; 21 ; 11; 3 ; 3000.000000;
140; 8 ; 3; 6 ; 600.000000;
141; 4 ; 25; 3 ; 3000.000000;
142; 7 ; 20; 3 ; 3000.000000;
143; 4 ; 29; 3 ; 3000.000000;
144; 25 ; 4; 3 ; 3000.000000;
145; 26 ; 21; 3 ; 3000.000000;
146; 2 ; 22; 3 ; 3000.000000;
147; 18 ; 15; 3 ; 3000.000000;
148; 21 ; 27; 3 ; 3000.000000;
149; 23 ; 29; 3 ; 3000.000000;
150; 15 ; 19; 6 ; 600.000000;
151; 5 ; 1; 3 ; 3000.000000;
152; 23 ; 8; 5 ; 1500.000000;
153; 15 ; 8; 6 ; 600.000000;
154; 25 ; 12; 3 ; 3000.000000;
155; 6 ; 26; 3 ; 3000.000000;
156; 28 ; 24; 3 ; 3000.000000;
157; 9 ; 23; 3 ; 3000.000000;
158; 20 ; 22; 3 ; 3000.000000;
159; 3 ; 15; 5 ; 1500.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 10 ; 20; 3 ; 3000.000000;
162; 8 ; 2; 5 ; 1500.000000;
163; 24 ; 20; 3 ; 3000.000000;
164; 8 ; 24; 6 ; 600.000000;
165; 23 ; 16; 3 ; 3000.000000;
166; 2 ; 5; 3 ; 3000.000000;
167; 5 ; 13; 3 ; 3000.000000;
168; 9 ; 6; 3 ; 3000.000000;
169; 22 ; 26; 3 ; 3000.000000;
170; 1 ; 29; 5 ; 1500.000000;
171; 8 ; 2; 5 ; 1500.000000;
172; 8 ; 1; 6 ; 600.000000;
173; 13 ; 25; 3 ; 3000.000000;
174; 3 ; 13; 3 ; 3000.000000;
175; 28 ; 8; 6 ; 600.000000;
176; 15 ; 8; 6 ; 600.000000;
177; 19 ; 29; 3 ; 3000.000000;
178; 4 ; 18; 3 ; 3000.000000;
179; 8 ; 1; 6 ; 600.000000;
180; 11 ; 5; 3 ; 3000.000000;
181; 4 ; 28; 3 ; 3000.000000;
182; 6 ; 5; 3 ; 3000.000000;
183; 23 ; 19; 3 ; 3000.000000;
184; 30 ; 9; 3 ; 3000.000000;
185; 25 ; 9; 3 ; 3000.000000;
186; 13 ; 4; 3 ; 3000.000000;
187; 10 ; 25; 3 ; 3000.000000;
188; 24 ; 5; 3 ; 3000.000000;
189; 12 ; 17; 3 ; 3000.000000;
190; 4 ; 25; 3 ; 3000.000000;
191; 20 ; 19; 3 ; 3000.000000;
192; 11 ; 23; 3 ; 3000.000000;
193; 21 ; 5; 3 ; 3000.000000;
194; 9 ; 15; 3 ; 3000.000000;
195; 2 ; 30; 3 ; 3000.000000;
196; 15 ; 23; 5 ; 1500.000000;
197; 8 ; 15; 6 ; 600.000000;
198; 5 ; 15; 3 ; 3000.000000;
199; 22 ; 3; 3 ; 3000.000000;
200; 17 ; 5; 3 ; 3000.000000;
201; 3 ; 7; 3 ; 3000.000000;
202; 29 ; 11; 3 ; 3000.000000;
203; 15 ; 28; 5 ; 1500.000000;
204; 1 ; 5; 3 ; 3000.000000;
205; 13 ; 16; 3 ; 3000.000000;
206; 20 ; 10; 3 ; 3000.000000;
207; 8 ; 10; 6 ; 600.000000;
208; 14 ; 26; 3 ; 3000.000000;
209; 4 ; 10; 3 ; 3000.000000;
210; 25 ; 16; 3 ; 3000.000000;
211; 5 ; 24; 3 ; 3000.000000;
212; 23 ; 10; 3 ; 3000.000000;
213; 14 ; 8; 3 ; 3000.000000;
214; 17 ; 26; 3 ; 3000.000000;
215; 15 ; 8; 6 ; 600.000000;
216; 13 ; 27; 3 ; 3000.000000;
217; 8 ; 7; 6 ; 600.000000;
218; 13 ; 7; 3 ; 3000.000000;
219; 13 ; 21; 3 ; 3000.000000;
220; 10 ; 15; 3 ; 3000.000000;
221; 6 ; 20; 3 ; 3000.000000;
222; 10 ; 30; 3 ; 3000.000000;
223; 8 ; 5; 6 ; 600.000000;
224; 14 ; 20; 3 ; 3000.000000;
225; 15 ; 4; 5 ; 1500.000000;
226; 26 ; 15; 3 ; 3000.000000;
227; 27 ; 21; 3 ; 3000.000000;
228; 1 ; 25; 3 ; 3000.000000;
229; 1 ; 22; 3 ; 3000.000000;
230; 8 ; 15; 6 ; 600.000000;
231; 15 ; 8; 6 ; 600.000000;
232; 29 ; 25; 3 ; 3000.000000;
233; 16 ; 20; 3 ; 3000.000000;
234; 1 ; 2; 3 ; 3000.000000;
235; 9 ; 15; 3 ; 3000.000000;
236; 4 ; 6; 3 ; 3000.000000;
237; 25 ; 27; 3 ; 3000.000000;
238; 1 ; 6; 3 ; 3000.000000;
239; 12 ; 3; 3 ; 3000.000000;
240; 30 ; 25; 3 ; 3000.000000;
241; 15 ; 29; 5 ; 1500.000000;
242; 8 ; 26; 6 ; 600.000000;
243; 16 ; 3; 3 ; 3000.000000;
244; 26 ; 22; 3 ; 3000.000000;
245; 12 ; 4; 3 ; 3000.000000;
246; 9 ; 28; 3 ; 3000.000000;
247; 8 ; 15; 6 ; 600.000000;
248; 13 ; 18; 3 ; 3000.000000;
249; 2 ; 23; 3 ; 3000.000000;
250; 29 ; 14; 3 ; 3000.000000;
251; 10 ; 29; 3 ; 3000.000000;
252; 2 ; 20; 3 ; 3000.000000;
253; 10 ; 29; 3 ; 3000.000000;
254; 15 ; 10; 6 ; 600.000000;
255; 15 ; 30; 5 ; 1500.000000;
256; 10 ; 9; 3 ; 3000.000000;
257; 8 ; 15; 6 ; 600.000000;
258; 10 ; 15; 3 ; 3000.000000;
259; 8 ; 24; 6 ; 600.000000;
260; 5 ; 26; 3 ; 3000.000000;
261; 6 ; 29; 3 ; 3000.000000;
262; 12 ; 30; 5 ; 1500.000000;
263; 14 ; 20; 3 ; 3000.000000;
264; 15 ; 1; 5 ; 1500.000000;
265; 11 ; 20; 3 ; 3000.000000;
266; 7 ; 9; 3 ; 3000.000000;
267; 21 ; 12; 3 ; 3000.000000;
268; 1 ; 18; 3 ; 3000.000000;
269; 11 ; 21; 3 ; 3000.000000;
270; 9 ; 4; 3 ; 3000.000000;
271; 25 ; 29; 3 ; 3000.000000;
272; 28 ; 5; 3 ; 3000.000000;
273; 25 ; 18; 3 ; 3000.000000;
274; 8 ; 17; 6 ; 600.000000;
275; 8 ; 14; 5 ; 1500.000000;
276; 16 ; 2; 3 ; 3000.000000;
277; 14 ; 2; 3 ; 3000.000000;
278; 30 ; 4; 3 ; 3000.000000;
279; 6 ; 20; 3 ; 3000.000000;
280; 23 ; 11; 3 ; 3000.000000;
281; 4 ; 22; 3 ; 3000.000000;
282; 28 ; 12; 3 ; 3000.000000;
283; 19 ; 22; 3 ; 3000.000000;
284; 15 ; 8; 6 ; 600.000000;
285; 15 ; 26; 6 ; 600.000000;
286; 30 ; 25; 3 ; 3000.000000;
287; 22 ; 23; 3 ; 3000.000000;
288; 3 ; 1; 3 ; 3000.000000;
289; 2 ; 11; 3 ; 3000.000000;
290; 28 ; 10; 3 ; 3000.000000;
291; 24 ; 5; 3 ; 3000.000000;
292; 10 ; 7; 3 ; 3000.000000;
293; 20 ; 7; 3 ; 3000.000000;
294; 30 ; 15; 5 ; 1500.000000;
295; 26 ; 9; 3 ; 3000.000000;
296; 20 ; 13; 3 ; 3000.000000;
297; 28 ; 17; 3 ; 3000.000000;
298; 9 ; 4; 3 ; 3000.000000;
299; 20 ; 11; 3 ; 3000.000000;
300; 10 ; 8; 5 ; 1500.000000;
301; 15 ; 30; 5 ; 1500.000000;
302; 3 ; 25; 3 ; 3000.000000;
303; 8 ; 22; 6 ; 600.000000;
304; 16 ; 2; 3 ; 3000.000000;
305; 6 ; 25; 3 ; 3000.000000;
306; 12 ; 10; 3 ; 3000.000000;
307; 17 ; 20; 3 ; 3000.000000;
308; 23 ; 19; 3 ; 3000.000000;
309; 2 ; 13; 3 ; 3000.000000;
310; 16 ; 5; 3 ; 3000.000000;
311; 16 ; 21; 3 ; 3000.000000;
312; 25 ; 14; 3 ; 3000.000000;
313; 16 ; 29; 3 ; 3000.000000;
314; 30 ; 22; 3 ; 3000.000000;
315; 17 ; 25; 3 ; 3000.000000;
316; 8 ; 15; 6 ; 600.000000;
317; 8 ; 26; 6 ; 600.000000;
318; 15 ; 8; 6 ; 600.000000;
319; 2 ; 6; 3 ; 3000.000000;
320; 8 ; 24; 6 ; 600.000000;
321; 8 ; 18; 6 ; 600.000000;
322; 18 ; 2; 3 ; 3000.000000;
323; 21 ; 24; 3 ; 3000.000000;
324; 1 ; 19; 3 ; 3000.000000;
325; 12 ; 29; 5 ; 1500.000000;
326; 17 ; 6; 3 ; 3000.000000;
327; 3 ; 14; 3 ; 3000.000000;
328; 22 ; 13; 3 ; 3000.000000;
329; 5 ; 30; 3 ; 3000.000000;
330; 27 ; 4; 3 ; 3000.000000;
331; 23 ; 2; 3 ; 3000.000000;
332; 17 ; 26; 3 ; 3000.000000;
333; 27 ; 12; 3 ; 3000.000000;
334; 7 ; 28; 3 ; 3000.000000;
335; 14 ; 2; 3 ; 3000.000000;
336; 24 ; 20; 3 ; 3000.000000;
337; 6 ; 30; 3 ; 3000.000000;
338; 2 ; 13; 3 ; 3000.000000;
339; 23 ; 2; 3 ; 3000.000000;
340; 15 ; 9; 6 ; 600.000000;
341; 15 ; 17; 6 ; 600.000000;
342; 11 ; 5; 3 ; 3000.000000;
343; 28 ; 14; 3 ; 3000.000000;
344; 15 ; 8; 6 ; 600.000000;
345; 3 ; 12; 3 ; 3000.000000;
346; 18 ; 10; 3 ; 3000.000000;
347; 3 ; 2; 3 ; 3000.000000;
348; 28 ; 9; 3 ; 3000.000000;
349; 30 ; 23; 3 ; 3000.000000;
350; 29 ; 9; 3 ; 3000.000000;
351; 22 ; 30; 3 ; 3000.000000;
352; 4 ; 16; 3 ; 3000.000000;
353; 22 ; 13; 3 ; 3000.000000;
354; 7 ; 30; 3 ; 3000.000000;
355; 30 ; 17; 3 ; 3000.000000;
356; 21 ; 14; 3 ; 3000.000000;
357; 5 ; 15; 3 ; 3000.000000;
358; 5 ; 18; 3 ; 3000.000000;
359; 18 ; 23; 3 ; 3000.000000;
360; 9 ; 1; 3 ; 3000.000000;
361; 10 ; 22; 3 ; 3000.000000;
362; 9 ; 18; 3 ; 3000.000000;
363; 6 ; 13; 3 ; 3000.000000;
364; 15 ; 8; 6 ; 600.000000;
365; 22 ; 20; 3 ; 3000.000000;
366; 22 ; 20; 3 ; 3000.000000;
367; 9 ; 8; 3 ; 3000.000000;
368; 3 ; 15; 5 ; 1500.000000;
369; 27 ; 4; 3 ; 3000.000000;
370; 12 ; 18; 3 ; 3000.000000;
371; 14 ; 23; 3 ; 3000.000000;
372; 22 ; 13; 3 ; 3000.000000;
373; 4 ; 19; 3 ; 3000.000000;
374; 27 ; 9; 3 ; 3000.000000;
375; 24 ; 22; 3 ; 3000.000000;
376; 6 ; 4; 3 ; 3000.000000;
377; 16 ; 23; 3 ; 3000.000000;
378; 2 ; 26; 3 ; 3000.000000;
379; 16 ; 3; 3 ; 3000.000000;
380; 5 ; 10; 3 ; 3000.000000;
381; 1 ; 15; 5 ; 1500.000000;
382; 17 ; 28; 3 ; 3000.000000;
383; 14 ; 29; 3 ; 3000.000000;
384; 8 ; 10; 6 ; 600.000000;
385; 21 ; 14; 3 ; 3000.000000;
386; 8 ; 15; 6 ; 600.000000;
387; 6 ; 4; 3 ; 3000.000000;
388; 29 ; 5; 3 ; 3000.000000;
389; 15 ; 29; 5 ; 1500.000000;
390; 24 ; 16; 3 ; 3000.000000;
391; 8 ; 14; 5 ; 1500.000000;
392; 15 ; 8; 6 ; 600.000000;
393; 7 ; 24; 3 ; 3000.000000;
394; 20 ; 14; 3 ; 3000.000000;
395; 22 ; 10; 3 ; 3000.000000;
396; 18 ; 26; 3 ; 3000.000000;
397; 13 ; 25; 3 ; 3000.000000;
398; 4 ; 16; 3 ; 3000.000000;
399; 29 ; 12; 3 ; 3000.000000;
400; 9 ; 3; 3 ; 3000.000000;
401; 21 ; 14; 3 ; 3000.000000;
402; 12 ; 16; 3 ; 3000.000000;
403; 4 ; 2; 3 ; 3000.000000;
404; 15 ; 22; 6 ; 600.000000;
405; 29 ; 9; 3 ; 3000.000000;
406; 30 ; 25; 3 ; 3000.000000;
407; 1 ; 19; 3 ; 3000.000000;
408; 23 ; 14; 3 ; 3000.000000;
409; 15 ; 12; 6 ; 600.000000;
410; 9 ; 19; 3 ; 3000.000000;
411; 9 ; 7; 3 ; 3000.000000;
412; 16 ; 2; 3 ; 3000.000000;
413; 17 ; 1; 3 ; 3000.000000;
414; 1 ; 11; 3 ; 3000.000000;
415; 25 ; 2; 3 ; 3000.000000;
416; 25 ; 22; 3 ; 3000.000000;
417; 24 ; 23; 3 ; 3000.000000;
418; 3 ; 14; 3 ; 3000.000000;
419; 14 ; 24; 3 ; 3000.000000;
420; 8 ; 15; 6 ; 600.000000;
421; 8 ; 15; 6 ; 600.000000;
422; 3 ; 8; 5 ; 1500.000000;
423; 21 ; 14; 3 ; 3000.000000;
424; 3 ; 28; 3 ; 3000.000000;
425; 26 ; 1; 3 ; 3000.000000;
426; 29 ; 4; 3 ; 3000.000000;
427; 2 ; 3; 3 ; 3000.000000;
428; 21 ; 19; 3 ; 3000.000000;
429; 5 ; 3; 3 ; 3000.000000;
430; 28 ; 24; 3 ; 3000.000000;
431; 19 ; 15; 3 ; 3000.000000;
432; 28 ; 20; 3 ; 3000.000000;
433; 15 ; 19; 6 ; 600.000000;
434; 23 ; 5; 3 ; 3000.000000;
435; 21 ; 26; 3 ; 3000.000000;
436; 28 ; 24; 3 ; 3000.000000;
437; 3 ; 19; 3 ; 3000.000000;
438; 23 ; 24; 3 ; 3000.000000;
439; 14 ; 27; 3 ; 3000.000000;
440; 25 ; 11; 3 ; 3000.000000;
441; 20 ; 21; 3 ; 3000.000000;
442; 6 ; 24; 3 ; 3000.000000;
443; 4 ; 28; 3 ; 3000.000000;
444; 27 ; 30; 3 ; 3000.000000;
445; 26 ; 12; 3 ; 3000.000000;
446; 29 ; 3; 3 ; 3000.000000;
447; 20 ; 1; 5 ; 1500.000000;
448; 20 ; 16; 3 ; 3000.000000;
449; 3 ; 19; 3 ; 3000.000000;
450; 24 ; 18; 3 ; 3000.000000;
451; 24 ; 3; 3 ; 3000.000000;
452; 7 ; 28; 3 ; 3000.000000;
453; 22 ; 15; 5 ; 1500.000000;
454; 19 ; 27; 3 ; 3000.000000;
455; 3 ; 21; 3 ; 3000.000000;
456; 9 ; 15; 3 ; 3000.000000;
457; 24 ; 14; 3 ; 3000.000000;
458; 22 ; 21; 3 ; 3000.000000;
459; 7 ; 25; 3 ; 3000.000000;
460; 14 ; 22; 3 ; 3000.000000;
461; 28 ; 21; 3 ; 3000.000000;
462; 6 ; 26; 3 ; 3000.000000;
463; 25 ; 20; 3 ; 3000.000000;
464; 30 ; 18; 3 ; 3000.000000;
465; 15 ; 29; 5 ; 1500.000000;
466; 1 ; 26; 3 ; 3000.000000;
467; 3 ; 23; 3 ; 3000.000000;
468; 2 ; 15; 3 ; 3000.000000;
469; 14 ; 30; 3 ; 3000.000000;
470; 19 ; 1; 3 ; 3000.000000;
471; 8 ; 9; 6 ; 600.000000;
472; 10 ; 14; 3 ; 3000.000000;
473; 10 ; 25; 3 ; 3000.000000;
474; 8 ; 14; 5 ; 1500.000000;
475; 15 ; 23; 5 ; 1500.000000;
476; 27 ; 28; 3 ; 3000.000000;
477; 27 ; 11; 3 ; 3000.000000;
478; 15 ; 8; 6 ; 600.000000;
479; 1 ; 16; 3 ; 3000.000000;
480; 2 ; 6; 3 ; 3000.000000;
481; 29 ; 27; 3 ; 3000.000000;
482; 11 ; 7; 3 ; 3000.000000;
483; 20 ; 26; 3 ; 3000.000000;
484; 14 ; 6; 3 ; 3000.000000;
485; 13 ; 24; 3 ; 3000.000000;
486; 19 ; 1; 3 ; 3000.000000;
487; 15 ; 8; 6 ; 600.000000;
488; 28 ; 4; 3 ; 3000.000000;
489; 30 ; 22; 3 ; 3000.000000;
490; 17 ; 12; 3 ; 3000.000000;
491; 4 ; 1; 3 ; 3000.000000;
492; 17 ; 10; 3 ; 3000.000000;
493; 26 ; 8; 3 ; 3000.000000;
494; 2 ; 28; 3 ; 3000.000000;
495; 3 ; 5; 3 ; 3000.000000;
496; 1 ; 5; 3 ; 3000.000000;
497; 14 ; 10; 3 ; 3000.000000;
498; 14 ; 29; 3 ; 3000.000000;
499; 15 ; 21; 6 ; 600.000000;
500; 1 ; 7; 3 ; 3000.000000;
501; 29 ; 20; 5 ; 1500.000000;
502; 8 ; 15; 6 ; 600.000000;
503; 15 ; 27; 5 ; 1500.000000;
504; 24 ; 25; 3 ; 3000.000000;
505; 3 ; 28; 3 ; 3000.000000;
506; 26 ; 13; 3 ; 3000.000000;
507; 21 ; 3; 3 ; 3000.000000;
508; 9 ; 29; 3 ; 3000.000000;
509; 18 ; 20; 3 ; 3000.000000;
510; 1 ; 23; 3 ; 3000.000000;
511; 30 ; 24; 3 ; 3000.000000;
512; 19 ; 29; 3 ; 3000.000000;
513; 10 ; 8; 5 ; 1500.000000;
514; 12 ; 15; 5 ; 1500.000000;
515; 12 ; 4; 3 ; 3000.000000;
516; 17 ; 15; 3 ; 3000.000000;
517; 17 ; 30; 3 ; 3000.000000;
518; 9 ; 16; 3 ; 3000.000000;
519; 8 ; 15; 6 ; 600.000000;
520; 8 ; 7; 6 ; 600.000000;
521; 22 ; 11; 3 ; 3000.000000;
522; 21 ; 26; 3 ; 3000.000000;
523; 7 ; 12; 3 ; 3000.000000;
524; 28 ; 8; 6 ; 600.000000;
525; 25 ; 3; 3 ; 3000.000000;
526; 4 ; 2; 3 ; 3000.000000;
527; 3 ; 2; 3 ; 3000.000000;
528; 2 ; 8; 5 ; 1500.000000;
529; 8 ; 22; 6 ; 600.000000;
530; 6 ; 5; 3 ; 3000.000000;
531; 4 ; 8; 3 ; 3000.000000;
532; 30 ; 3; 3 ; 3000.000000;
533; 10 ; 14; 3 ; 3000.000000;
534; 15 ; 28; 5 ; 1500.000000;
535; 24 ; 21; 3 ; 3000.000000;
536; 11 ; 7; 3 ; 3000.000000;
537; 29 ; 28; 3 ; 3000.000000;
538; 7 ; 15; 3 ; 3000.000000;
539; 14 ; 19; 3 ; 3000.000000;
540; 28 ; 27; 3 ; 3000.000000;
541; 29 ; 24; 3 ; 3000.000000;
542; 7 ; 12; 3 ; 3000.000000;
543; 28 ; 13; 3 ; 3000.000000;
544; 29 ; 1; 5 ; 1500.000000;
545; 13 ; 15; 3 ; 3000.000000;
546; 12 ; 8; 5 ; 1500.000000;
547; 20 ; 19; 3 ; 3000.000000;
548; 11 ; 12; 3 ; 3000.000000;
549; 15 ; 19; 6 ; 600.000000;
550; 8 ; 15; 6 ; 600.000000;
551; 25 ; 30; 3 ; 3000.000000;
552; 3 ; 16; 3 ; 3000.000000;
553; 24 ; 7; 3 ; 3000.000000;
554; 6 ; 29; 3 ; 3000.000000;
555; 18 ; 29; 3 ; 3000.000000;
556; 8 ; 10; 6 ; 600.000000;
557; 19 ; 1; 3 ; 3000.000000;
558; 3 ; 4; 3 ; 3000.000000;
559; 21 ; 18; 3 ; 3000.000000;
560; 20 ; 11; 3 ; 3000.000000;
561; 15 ; 8; 6 ; 600.000000;
562; 29 ; 12; 3 ; 3000.000000;
563; 15 ; 2; 5 ; 1500.000000;
564; 5 ; 14; 3 ; 3000.000000;
565; 8 ; 15; 6 ; 600.000000;
566; 23 ; 14; 3 ; 3000.000000;
567; 16 ; 20; 3 ; 3000.000000;
568; 15 ; 29; 5 ; 1500.000000;
569; 13 ; 15; 3 ; 3000.000000;
570; 6 ; 4; 3 ; 3000.000000;
571; 8 ; 15; 6 ; 600.000000;
572; 16 ; 29; 3 ; 3000.000000;
573; 19 ; 4; 3 ; 3000.000000;
574; 28 ; 12; 3 ; 3000.000000;
575; 8 ; 15; 6 ; 600.000000;
576; 20 ; 15; 6 ; 600.000000;
577; 28 ; 14; 3 ; 3000.000000;
578; 16 ; 24; 3 ; 3000.000000;
579; 6 ; 3; 3 ; 3000.000000;
580; 13 ; 14; 3 ; 3000.000000;
581; 8 ; 28; 6 ; 600.000000;
582; 10 ; 7; 3 ; 3000.000000;
583; 27 ; 20; 3 ; 3000.000000;
584; 25 ; 18; 3 ; 3000.000000;
585; 9 ; 12; 3 ; 3000.000000;
586; 23 ; 2; 3 ; 3000.000000;
587; 8 ; 15; 6 ; 600.000000;
588; 11 ; 23; 3 ; 3000.000000;
589; 2 ; 22; 3 ; 3000.000000;
590; 2 ; 13; 3 ; 3000.000000;
591; 3 ; 15; 5 ; 1500.000000;
592; 3 ; 13; 3 ; 3000.000000;
593; 30 ; 11; 3 ; 3000.000000;
594; 15 ; 8; 6 ; 600.000000;
595; 30 ; 25; 3 ; 3000.000000;
596; 21 ; 16; 3 ; 3000.000000;
597; 9 ; 4; 3 ; 3000.000000;
598; 14 ; 9; 3 ; 3000.000000;
599; 15 ; 26; 6 ; 600.000000;
600; 15 ; 25; 5 ; 1500.000000;
601; 9 ; 10; 3 ; 3000.000000;
602; 14 ; 15; 3 ; 3000.000000;
603; 8 ; 11; 6 ; 600.000000;
604; 5 ; 4; 3 ; 3000.000000;
605; 11 ; 27; 3 ; 3000.000000;
606; 13 ; 17; 3 ; 3000.000000;
607; 18 ; 3; 3 ; 3000.000000;
608; 9 ; 29; 3 ; 3000.000000;
609; 27 ; 23; 3 ; 3000.000000;
610; 1 ; 6; 3 ; 3000.000000;
