 index	; origin ; destination; slots ; max_length ; 
106; 22 ; 4; 3 ; 3000.000000;
107; 9 ; 21; 3 ; 3000.000000;
108; 30 ; 15; 5 ; 1500.000000;
109; 24 ; 23; 3 ; 3000.000000;
110; 5 ; 6; 3 ; 3000.000000;
111; 7 ; 5; 3 ; 3000.000000;
112; 12 ; 5; 3 ; 3000.000000;
113; 4 ; 14; 3 ; 3000.000000;
114; 6 ; 21; 3 ; 3000.000000;
115; 8 ; 14; 3 ; 3000.000000;
116; 25 ; 17; 3 ; 3000.000000;
117; 10 ; 25; 3 ; 3000.000000;
118; 8 ; 24; 6 ; 600.000000;
119; 16 ; 6; 3 ; 3000.000000;
120; 19 ; 4; 3 ; 3000.000000;
121; 12 ; 24; 3 ; 3000.000000;
122; 1 ; 23; 3 ; 3000.000000;
123; 9 ; 3; 3 ; 3000.000000;
124; 9 ; 3; 3 ; 3000.000000;
125; 22 ; 27; 3 ; 3000.000000;
126; 24 ; 3; 3 ; 3000.000000;
127; 11 ; 8; 3 ; 3000.000000;
128; 8 ; 15; 6 ; 600.000000;
129; 17 ; 22; 3 ; 3000.000000;
130; 15 ; 27; 5 ; 1500.000000;
131; 23 ; 11; 3 ; 3000.000000;
132; 8 ; 30; 6 ; 600.000000;
133; 20 ; 27; 3 ; 3000.000000;
134; 12 ; 29; 5 ; 1500.000000;
135; 15 ; 8; 6 ; 600.000000;
136; 2 ; 4; 3 ; 3000.000000;
137; 7 ; 25; 3 ; 3000.000000;
138; 8 ; 15; 6 ; 600.000000;
139; 11 ; 1; 3 ; 3000.000000;
140; 9 ; 11; 3 ; 3000.000000;
141; 10 ; 25; 3 ; 3000.000000;
142; 25 ; 14; 3 ; 3000.000000;
143; 2 ; 30; 3 ; 3000.000000;
144; 3 ; 4; 3 ; 3000.000000;
145; 4 ; 28; 3 ; 3000.000000;
146; 27 ; 1; 3 ; 3000.000000;
147; 30 ; 24; 3 ; 3000.000000;
148; 15 ; 8; 6 ; 600.000000;
149; 26 ; 29; 3 ; 3000.000000;
150; 12 ; 3; 3 ; 3000.000000;
151; 15 ; 9; 6 ; 600.000000;
152; 27 ; 5; 3 ; 3000.000000;
153; 1 ; 19; 3 ; 3000.000000;
154; 19 ; 14; 3 ; 3000.000000;
155; 16 ; 2; 3 ; 3000.000000;
156; 2 ; 12; 3 ; 3000.000000;
157; 17 ; 27; 3 ; 3000.000000;
158; 18 ; 13; 3 ; 3000.000000;
159; 15 ; 30; 5 ; 1500.000000;
160; 25 ; 30; 3 ; 3000.000000;
161; 8 ; 4; 6 ; 600.000000;
162; 14 ; 20; 3 ; 3000.000000;
163; 29 ; 20; 5 ; 1500.000000;
164; 15 ; 30; 5 ; 1500.000000;
165; 20 ; 12; 3 ; 3000.000000;
166; 9 ; 2; 3 ; 3000.000000;
167; 21 ; 4; 3 ; 3000.000000;
168; 18 ; 21; 3 ; 3000.000000;
169; 8 ; 1; 6 ; 600.000000;
170; 8 ; 11; 6 ; 600.000000;
171; 30 ; 17; 3 ; 3000.000000;
172; 18 ; 5; 3 ; 3000.000000;
173; 13 ; 17; 3 ; 3000.000000;
174; 5 ; 26; 3 ; 3000.000000;
175; 11 ; 5; 3 ; 3000.000000;
176; 25 ; 27; 3 ; 3000.000000;
177; 25 ; 7; 3 ; 3000.000000;
178; 15 ; 26; 6 ; 600.000000;
179; 22 ; 30; 3 ; 3000.000000;
180; 15 ; 4; 5 ; 1500.000000;
181; 9 ; 18; 3 ; 3000.000000;
182; 5 ; 11; 3 ; 3000.000000;
183; 15 ; 25; 5 ; 1500.000000;
184; 22 ; 19; 3 ; 3000.000000;
185; 2 ; 7; 3 ; 3000.000000;
186; 7 ; 24; 3 ; 3000.000000;
187; 24 ; 2; 3 ; 3000.000000;
188; 25 ; 6; 3 ; 3000.000000;
189; 16 ; 7; 3 ; 3000.000000;
190; 15 ; 29; 5 ; 1500.000000;
191; 10 ; 28; 3 ; 3000.000000;
192; 5 ; 30; 3 ; 3000.000000;
193; 10 ; 14; 3 ; 3000.000000;
194; 1 ; 26; 3 ; 3000.000000;
195; 19 ; 24; 3 ; 3000.000000;
196; 22 ; 17; 3 ; 3000.000000;
197; 13 ; 3; 3 ; 3000.000000;
198; 12 ; 27; 3 ; 3000.000000;
199; 27 ; 8; 3 ; 3000.000000;
200; 11 ; 10; 3 ; 3000.000000;
201; 23 ; 22; 3 ; 3000.000000;
202; 22 ; 11; 3 ; 3000.000000;
203; 11 ; 25; 3 ; 3000.000000;
204; 23 ; 1; 3 ; 3000.000000;
205; 26 ; 29; 3 ; 3000.000000;
206; 25 ; 28; 3 ; 3000.000000;
207; 29 ; 5; 3 ; 3000.000000;
208; 10 ; 2; 3 ; 3000.000000;
209; 20 ; 25; 3 ; 3000.000000;
210; 1 ; 18; 3 ; 3000.000000;
211; 8 ; 10; 6 ; 600.000000;
212; 30 ; 22; 3 ; 3000.000000;
213; 9 ; 8; 3 ; 3000.000000;
214; 23 ; 2; 3 ; 3000.000000;
215; 8 ; 1; 6 ; 600.000000;
216; 26 ; 7; 3 ; 3000.000000;
217; 27 ; 13; 3 ; 3000.000000;
218; 16 ; 22; 3 ; 3000.000000;
219; 15 ; 1; 5 ; 1500.000000;
220; 15 ; 2; 5 ; 1500.000000;
221; 12 ; 14; 3 ; 3000.000000;
222; 15 ; 8; 6 ; 600.000000;
223; 7 ; 5; 3 ; 3000.000000;
224; 1 ; 15; 5 ; 1500.000000;
225; 17 ; 28; 3 ; 3000.000000;
226; 15 ; 8; 6 ; 600.000000;
227; 13 ; 6; 3 ; 3000.000000;
228; 16 ; 21; 3 ; 3000.000000;
229; 1 ; 2; 3 ; 3000.000000;
230; 18 ; 8; 3 ; 3000.000000;
231; 19 ; 17; 3 ; 3000.000000;
232; 16 ; 7; 3 ; 3000.000000;
233; 3 ; 11; 3 ; 3000.000000;
234; 17 ; 11; 3 ; 3000.000000;
235; 9 ; 17; 3 ; 3000.000000;
236; 16 ; 7; 3 ; 3000.000000;
237; 13 ; 26; 3 ; 3000.000000;
238; 1 ; 11; 3 ; 3000.000000;
239; 26 ; 22; 3 ; 3000.000000;
240; 17 ; 26; 3 ; 3000.000000;
241; 17 ; 12; 3 ; 3000.000000;
242; 29 ; 1; 5 ; 1500.000000;
243; 22 ; 1; 3 ; 3000.000000;
244; 8 ; 15; 6 ; 600.000000;
245; 13 ; 23; 3 ; 3000.000000;
246; 24 ; 3; 3 ; 3000.000000;
247; 8 ; 7; 6 ; 600.000000;
248; 10 ; 14; 3 ; 3000.000000;
249; 13 ; 30; 3 ; 3000.000000;
250; 15 ; 8; 6 ; 600.000000;
251; 21 ; 9; 3 ; 3000.000000;
252; 25 ; 16; 3 ; 3000.000000;
253; 23 ; 7; 3 ; 3000.000000;
254; 19 ; 5; 3 ; 3000.000000;
255; 20 ; 16; 3 ; 3000.000000;
256; 25 ; 15; 3 ; 3000.000000;
257; 5 ; 22; 3 ; 3000.000000;
258; 27 ; 30; 3 ; 3000.000000;
259; 11 ; 19; 3 ; 3000.000000;
260; 23 ; 17; 3 ; 3000.000000;
261; 15 ; 7; 6 ; 600.000000;
262; 4 ; 12; 3 ; 3000.000000;
263; 24 ; 26; 3 ; 3000.000000;
264; 6 ; 11; 3 ; 3000.000000;
265; 18 ; 8; 3 ; 3000.000000;
266; 12 ; 8; 5 ; 1500.000000;
267; 8 ; 15; 6 ; 600.000000;
268; 27 ; 20; 3 ; 3000.000000;
269; 21 ; 16; 3 ; 3000.000000;
270; 30 ; 13; 3 ; 3000.000000;
271; 10 ; 22; 3 ; 3000.000000;
272; 12 ; 3; 3 ; 3000.000000;
273; 24 ; 19; 3 ; 3000.000000;
274; 21 ; 18; 3 ; 3000.000000;
275; 8 ; 25; 6 ; 600.000000;
276; 15 ; 19; 6 ; 600.000000;
277; 7 ; 11; 3 ; 3000.000000;
278; 1 ; 17; 3 ; 3000.000000;
279; 14 ; 5; 3 ; 3000.000000;
280; 25 ; 20; 3 ; 3000.000000;
281; 28 ; 15; 5 ; 1500.000000;
282; 13 ; 30; 3 ; 3000.000000;
283; 9 ; 29; 3 ; 3000.000000;
284; 24 ; 14; 3 ; 3000.000000;
285; 8 ; 29; 6 ; 600.000000;
286; 15 ; 21; 6 ; 600.000000;
287; 18 ; 28; 3 ; 3000.000000;
288; 15 ; 23; 5 ; 1500.000000;
289; 12 ; 17; 3 ; 3000.000000;
290; 2 ; 23; 3 ; 3000.000000;
291; 11 ; 4; 3 ; 3000.000000;
292; 5 ; 6; 3 ; 3000.000000;
293; 24 ; 13; 3 ; 3000.000000;
294; 8 ; 24; 6 ; 600.000000;
295; 9 ; 3; 3 ; 3000.000000;
296; 16 ; 14; 3 ; 3000.000000;
297; 12 ; 20; 3 ; 3000.000000;
298; 15 ; 8; 6 ; 600.000000;
299; 9 ; 23; 3 ; 3000.000000;
300; 19 ; 25; 3 ; 3000.000000;
301; 8 ; 26; 6 ; 600.000000;
302; 12 ; 21; 3 ; 3000.000000;
303; 20 ; 23; 3 ; 3000.000000;
304; 24 ; 19; 3 ; 3000.000000;
305; 1 ; 15; 5 ; 1500.000000;
306; 16 ; 9; 3 ; 3000.000000;
307; 15 ; 12; 6 ; 600.000000;
308; 3 ; 25; 3 ; 3000.000000;
309; 29 ; 26; 3 ; 3000.000000;
310; 15 ; 10; 6 ; 600.000000;
311; 27 ; 5; 3 ; 3000.000000;
312; 16 ; 27; 3 ; 3000.000000;
313; 1 ; 14; 3 ; 3000.000000;
314; 20 ; 1; 5 ; 1500.000000;
315; 21 ; 19; 3 ; 3000.000000;
316; 9 ; 8; 3 ; 3000.000000;
317; 13 ; 30; 3 ; 3000.000000;
318; 27 ; 21; 3 ; 3000.000000;
319; 30 ; 4; 3 ; 3000.000000;
320; 16 ; 8; 3 ; 3000.000000;
321; 8 ; 15; 6 ; 600.000000;
322; 15 ; 21; 6 ; 600.000000;
323; 26 ; 3; 3 ; 3000.000000;
324; 13 ; 10; 3 ; 3000.000000;
325; 24 ; 10; 3 ; 3000.000000;
326; 26 ; 15; 3 ; 3000.000000;
327; 7 ; 2; 3 ; 3000.000000;
328; 23 ; 2; 3 ; 3000.000000;
329; 22 ; 25; 3 ; 3000.000000;
330; 2 ; 30; 3 ; 3000.000000;
331; 8 ; 22; 6 ; 600.000000;
332; 24 ; 18; 3 ; 3000.000000;
333; 15 ; 30; 5 ; 1500.000000;
334; 6 ; 23; 3 ; 3000.000000;
335; 14 ; 20; 3 ; 3000.000000;
336; 18 ; 10; 3 ; 3000.000000;
337; 9 ; 14; 3 ; 3000.000000;
338; 14 ; 17; 3 ; 3000.000000;
339; 22 ; 19; 3 ; 3000.000000;
340; 8 ; 15; 6 ; 600.000000;
341; 2 ; 25; 3 ; 3000.000000;
342; 18 ; 16; 3 ; 3000.000000;
343; 21 ; 18; 3 ; 3000.000000;
344; 8 ; 29; 6 ; 600.000000;
345; 23 ; 8; 5 ; 1500.000000;
346; 8 ; 16; 6 ; 600.000000;
347; 2 ; 3; 3 ; 3000.000000;
348; 8 ; 18; 6 ; 600.000000;
349; 17 ; 30; 3 ; 3000.000000;
350; 24 ; 21; 3 ; 3000.000000;
351; 23 ; 3; 3 ; 3000.000000;
352; 28 ; 8; 6 ; 600.000000;
353; 1 ; 30; 5 ; 1500.000000;
354; 21 ; 1; 3 ; 3000.000000;
355; 1 ; 10; 3 ; 3000.000000;
356; 15 ; 8; 6 ; 600.000000;
357; 8 ; 9; 6 ; 600.000000;
358; 26 ; 18; 3 ; 3000.000000;
359; 22 ; 5; 3 ; 3000.000000;
360; 8 ; 10; 6 ; 600.000000;
361; 15 ; 1; 5 ; 1500.000000;
362; 2 ; 19; 3 ; 3000.000000;
363; 15 ; 30; 5 ; 1500.000000;
364; 8 ; 30; 6 ; 600.000000;
365; 27 ; 24; 3 ; 3000.000000;
366; 15 ; 8; 6 ; 600.000000;
367; 8 ; 27; 6 ; 600.000000;
368; 3 ; 17; 3 ; 3000.000000;
369; 6 ; 20; 3 ; 3000.000000;
370; 5 ; 21; 3 ; 3000.000000;
371; 29 ; 22; 3 ; 3000.000000;
372; 12 ; 8; 5 ; 1500.000000;
373; 19 ; 22; 3 ; 3000.000000;
374; 1 ; 23; 3 ; 3000.000000;
375; 8 ; 29; 6 ; 600.000000;
376; 7 ; 28; 3 ; 3000.000000;
377; 19 ; 27; 3 ; 3000.000000;
378; 1 ; 22; 3 ; 3000.000000;
379; 30 ; 28; 3 ; 3000.000000;
380; 20 ; 15; 6 ; 600.000000;
381; 5 ; 13; 3 ; 3000.000000;
382; 17 ; 18; 3 ; 3000.000000;
383; 8 ; 20; 6 ; 600.000000;
384; 4 ; 11; 3 ; 3000.000000;
385; 12 ; 29; 5 ; 1500.000000;
386; 21 ; 26; 3 ; 3000.000000;
387; 17 ; 29; 3 ; 3000.000000;
388; 7 ; 29; 3 ; 3000.000000;
389; 22 ; 1; 3 ; 3000.000000;
390; 16 ; 6; 3 ; 3000.000000;
391; 11 ; 26; 3 ; 3000.000000;
392; 30 ; 20; 5 ; 1500.000000;
393; 21 ; 11; 3 ; 3000.000000;
394; 6 ; 27; 3 ; 3000.000000;
395; 8 ; 15; 6 ; 600.000000;
396; 4 ; 9; 3 ; 3000.000000;
397; 16 ; 21; 3 ; 3000.000000;
398; 25 ; 27; 3 ; 3000.000000;
399; 30 ; 28; 3 ; 3000.000000;
400; 29 ; 9; 3 ; 3000.000000;
401; 15 ; 14; 6 ; 600.000000;
402; 6 ; 24; 3 ; 3000.000000;
403; 23 ; 2; 3 ; 3000.000000;
404; 26 ; 3; 3 ; 3000.000000;
405; 27 ; 24; 3 ; 3000.000000;
406; 17 ; 15; 3 ; 3000.000000;
407; 3 ; 6; 3 ; 3000.000000;
408; 5 ; 16; 3 ; 3000.000000;
409; 17 ; 6; 3 ; 3000.000000;
410; 16 ; 15; 3 ; 3000.000000;
411; 2 ; 8; 5 ; 1500.000000;
412; 16 ; 27; 3 ; 3000.000000;
413; 7 ; 15; 3 ; 3000.000000;
414; 27 ; 12; 3 ; 3000.000000;
415; 27 ; 2; 3 ; 3000.000000;
416; 6 ; 22; 3 ; 3000.000000;
417; 15 ; 8; 6 ; 600.000000;
418; 15 ; 24; 5 ; 1500.000000;
419; 5 ; 2; 3 ; 3000.000000;
420; 14 ; 29; 3 ; 3000.000000;
421; 27 ; 12; 3 ; 3000.000000;
422; 15 ; 13; 6 ; 600.000000;
423; 18 ; 30; 3 ; 3000.000000;
424; 17 ; 20; 3 ; 3000.000000;
425; 3 ; 12; 3 ; 3000.000000;
426; 29 ; 2; 3 ; 3000.000000;
427; 3 ; 24; 3 ; 3000.000000;
428; 8 ; 23; 6 ; 600.000000;
429; 22 ; 10; 3 ; 3000.000000;
430; 30 ; 13; 3 ; 3000.000000;
431; 16 ; 27; 3 ; 3000.000000;
432; 15 ; 28; 5 ; 1500.000000;
433; 19 ; 13; 3 ; 3000.000000;
434; 26 ; 24; 3 ; 3000.000000;
435; 14 ; 3; 3 ; 3000.000000;
436; 3 ; 8; 5 ; 1500.000000;
437; 23 ; 21; 3 ; 3000.000000;
438; 16 ; 18; 3 ; 3000.000000;
439; 20 ; 29; 5 ; 1500.000000;
440; 12 ; 19; 3 ; 3000.000000;
441; 25 ; 2; 3 ; 3000.000000;
442; 9 ; 18; 3 ; 3000.000000;
443; 8 ; 2; 5 ; 1500.000000;
444; 30 ; 20; 5 ; 1500.000000;
445; 28 ; 11; 3 ; 3000.000000;
446; 16 ; 13; 3 ; 3000.000000;
447; 6 ; 12; 3 ; 3000.000000;
448; 20 ; 29; 5 ; 1500.000000;
449; 24 ; 11; 3 ; 3000.000000;
450; 25 ; 23; 3 ; 3000.000000;
451; 18 ; 23; 3 ; 3000.000000;
452; 7 ; 12; 3 ; 3000.000000;
453; 6 ; 13; 3 ; 3000.000000;
454; 16 ; 10; 3 ; 3000.000000;
455; 8 ; 26; 6 ; 600.000000;
456; 6 ; 13; 3 ; 3000.000000;
457; 15 ; 23; 5 ; 1500.000000;
458; 18 ; 10; 3 ; 3000.000000;
459; 15 ; 1; 5 ; 1500.000000;
460; 26 ; 22; 3 ; 3000.000000;
461; 15 ; 2; 5 ; 1500.000000;
462; 29 ; 2; 3 ; 3000.000000;
463; 6 ; 24; 3 ; 3000.000000;
464; 21 ; 24; 3 ; 3000.000000;
465; 9 ; 17; 3 ; 3000.000000;
466; 10 ; 30; 3 ; 3000.000000;
467; 28 ; 17; 3 ; 3000.000000;
468; 15 ; 4; 5 ; 1500.000000;
469; 8 ; 10; 6 ; 600.000000;
470; 13 ; 17; 3 ; 3000.000000;
471; 30 ; 23; 3 ; 3000.000000;
472; 25 ; 20; 3 ; 3000.000000;
473; 2 ; 17; 3 ; 3000.000000;
474; 12 ; 22; 3 ; 3000.000000;
475; 8 ; 15; 6 ; 600.000000;
476; 30 ; 18; 3 ; 3000.000000;
477; 10 ; 16; 3 ; 3000.000000;
478; 25 ; 3; 3 ; 3000.000000;
479; 24 ; 29; 3 ; 3000.000000;
480; 24 ; 17; 3 ; 3000.000000;
481; 8 ; 15; 6 ; 600.000000;
482; 5 ; 23; 3 ; 3000.000000;
483; 28 ; 20; 3 ; 3000.000000;
484; 10 ; 22; 3 ; 3000.000000;
485; 28 ; 18; 3 ; 3000.000000;
486; 25 ; 21; 3 ; 3000.000000;
487; 6 ; 4; 3 ; 3000.000000;
488; 8 ; 25; 6 ; 600.000000;
489; 15 ; 8; 6 ; 600.000000;
490; 9 ; 13; 3 ; 3000.000000;
491; 14 ; 15; 3 ; 3000.000000;
492; 30 ; 13; 3 ; 3000.000000;
493; 22 ; 7; 3 ; 3000.000000;
494; 2 ; 9; 3 ; 3000.000000;
495; 2 ; 26; 3 ; 3000.000000;
496; 26 ; 8; 3 ; 3000.000000;
497; 16 ; 21; 3 ; 3000.000000;
498; 15 ; 4; 5 ; 1500.000000;
499; 24 ; 20; 3 ; 3000.000000;
500; 15 ; 29; 5 ; 1500.000000;
501; 3 ; 7; 3 ; 3000.000000;
502; 28 ; 5; 3 ; 3000.000000;
503; 27 ; 17; 3 ; 3000.000000;
504; 26 ; 3; 3 ; 3000.000000;
505; 11 ; 26; 3 ; 3000.000000;
506; 24 ; 15; 3 ; 3000.000000;
507; 15 ; 25; 5 ; 1500.000000;
508; 20 ; 7; 3 ; 3000.000000;
509; 11 ; 17; 3 ; 3000.000000;
510; 4 ; 17; 3 ; 3000.000000;
511; 21 ; 25; 3 ; 3000.000000;
512; 5 ; 10; 3 ; 3000.000000;
513; 6 ; 21; 3 ; 3000.000000;
514; 21 ; 8; 3 ; 3000.000000;
515; 13 ; 3; 3 ; 3000.000000;
516; 27 ; 25; 3 ; 3000.000000;
517; 14 ; 26; 3 ; 3000.000000;
518; 22 ; 12; 3 ; 3000.000000;
519; 9 ; 13; 3 ; 3000.000000;
520; 4 ; 12; 3 ; 3000.000000;
521; 22 ; 10; 3 ; 3000.000000;
522; 24 ; 21; 3 ; 3000.000000;
523; 22 ; 6; 3 ; 3000.000000;
524; 21 ; 25; 3 ; 3000.000000;
525; 13 ; 23; 3 ; 3000.000000;
526; 27 ; 1; 3 ; 3000.000000;
527; 20 ; 9; 3 ; 3000.000000;
528; 25 ; 30; 3 ; 3000.000000;
529; 1 ; 8; 6 ; 600.000000;
530; 28 ; 29; 3 ; 3000.000000;
531; 10 ; 30; 3 ; 3000.000000;
532; 24 ; 9; 3 ; 3000.000000;
533; 2 ; 7; 3 ; 3000.000000;
534; 3 ; 27; 3 ; 3000.000000;
535; 15 ; 17; 6 ; 600.000000;
536; 11 ; 1; 3 ; 3000.000000;
537; 9 ; 8; 3 ; 3000.000000;
538; 8 ; 19; 6 ; 600.000000;
539; 4 ; 20; 3 ; 3000.000000;
540; 7 ; 29; 3 ; 3000.000000;
541; 25 ; 28; 3 ; 3000.000000;
542; 6 ; 16; 3 ; 3000.000000;
543; 28 ; 3; 3 ; 3000.000000;
544; 25 ; 18; 3 ; 3000.000000;
545; 8 ; 27; 6 ; 600.000000;
546; 17 ; 22; 3 ; 3000.000000;
547; 6 ; 14; 3 ; 3000.000000;
548; 27 ; 25; 3 ; 3000.000000;
549; 29 ; 20; 5 ; 1500.000000;
550; 29 ; 24; 3 ; 3000.000000;
551; 28 ; 1; 3 ; 3000.000000;
552; 9 ; 29; 3 ; 3000.000000;
553; 15 ; 8; 6 ; 600.000000;
554; 23 ; 26; 3 ; 3000.000000;
555; 20 ; 27; 3 ; 3000.000000;
556; 8 ; 18; 6 ; 600.000000;
557; 10 ; 15; 3 ; 3000.000000;
558; 10 ; 30; 3 ; 3000.000000;
559; 19 ; 11; 3 ; 3000.000000;
560; 5 ; 21; 3 ; 3000.000000;
561; 15 ; 18; 6 ; 600.000000;
562; 6 ; 20; 3 ; 3000.000000;
563; 13 ; 29; 3 ; 3000.000000;
564; 22 ; 23; 3 ; 3000.000000;
565; 23 ; 11; 3 ; 3000.000000;
566; 8 ; 25; 6 ; 600.000000;
567; 5 ; 17; 3 ; 3000.000000;
568; 23 ; 9; 3 ; 3000.000000;
569; 21 ; 28; 3 ; 3000.000000;
570; 9 ; 8; 3 ; 3000.000000;
571; 19 ; 11; 3 ; 3000.000000;
572; 22 ; 4; 3 ; 3000.000000;
573; 15 ; 20; 6 ; 600.000000;
574; 1 ; 19; 3 ; 3000.000000;
575; 15 ; 29; 5 ; 1500.000000;
576; 18 ; 25; 3 ; 3000.000000;
577; 21 ; 24; 3 ; 3000.000000;
578; 19 ; 27; 3 ; 3000.000000;
579; 28 ; 7; 3 ; 3000.000000;
580; 12 ; 15; 5 ; 1500.000000;
581; 15 ; 11; 6 ; 600.000000;
582; 14 ; 29; 3 ; 3000.000000;
583; 10 ; 7; 3 ; 3000.000000;
584; 5 ; 13; 3 ; 3000.000000;
585; 12 ; 2; 3 ; 3000.000000;
586; 18 ; 22; 3 ; 3000.000000;
587; 11 ; 8; 3 ; 3000.000000;
588; 23 ; 13; 3 ; 3000.000000;
589; 5 ; 21; 3 ; 3000.000000;
590; 17 ; 16; 3 ; 3000.000000;
591; 22 ; 3; 3 ; 3000.000000;
592; 20 ; 26; 3 ; 3000.000000;
593; 15 ; 2; 5 ; 1500.000000;
594; 12 ; 27; 3 ; 3000.000000;
595; 18 ; 24; 3 ; 3000.000000;
596; 30 ; 15; 5 ; 1500.000000;
597; 25 ; 5; 3 ; 3000.000000;
598; 4 ; 1; 3 ; 3000.000000;
599; 6 ; 17; 3 ; 3000.000000;
600; 4 ; 12; 3 ; 3000.000000;
601; 30 ; 22; 3 ; 3000.000000;
602; 7 ; 21; 3 ; 3000.000000;
603; 15 ; 20; 6 ; 600.000000;
604; 15 ; 1; 5 ; 1500.000000;
605; 2 ; 22; 3 ; 3000.000000;
606; 30 ; 5; 3 ; 3000.000000;
607; 30 ; 15; 5 ; 1500.000000;
608; 23 ; 8; 5 ; 1500.000000;
609; 2 ; 17; 3 ; 3000.000000;
610; 15 ; 16; 6 ; 600.000000;
