 index	; origin ; destination; slots ; max_length ; 
200; 27 ; 16; 3 ; 3000.000000;
201; 30 ; 8; 5 ; 1500.000000;
202; 12 ; 27; 3 ; 3000.000000;
203; 20 ; 24; 3 ; 3000.000000;
204; 23 ; 11; 3 ; 3000.000000;
205; 6 ; 14; 3 ; 3000.000000;
206; 7 ; 19; 3 ; 3000.000000;
207; 24 ; 15; 3 ; 3000.000000;
208; 12 ; 8; 5 ; 1500.000000;
209; 9 ; 23; 3 ; 3000.000000;
210; 13 ; 11; 3 ; 3000.000000;
211; 10 ; 23; 3 ; 3000.000000;
212; 17 ; 30; 3 ; 3000.000000;
213; 25 ; 1; 3 ; 3000.000000;
214; 6 ; 9; 3 ; 3000.000000;
215; 19 ; 9; 3 ; 3000.000000;
216; 2 ; 14; 3 ; 3000.000000;
217; 15 ; 26; 6 ; 600.000000;
218; 18 ; 28; 3 ; 3000.000000;
219; 8 ; 15; 6 ; 600.000000;
220; 3 ; 18; 3 ; 3000.000000;
221; 29 ; 14; 3 ; 3000.000000;
222; 24 ; 23; 3 ; 3000.000000;
223; 20 ; 27; 3 ; 3000.000000;
224; 12 ; 7; 3 ; 3000.000000;
225; 15 ; 24; 5 ; 1500.000000;
226; 9 ; 21; 3 ; 3000.000000;
227; 9 ; 1; 3 ; 3000.000000;
228; 29 ; 13; 3 ; 3000.000000;
229; 6 ; 2; 3 ; 3000.000000;
230; 15 ; 8; 6 ; 600.000000;
231; 15 ; 23; 5 ; 1500.000000;
232; 23 ; 28; 3 ; 3000.000000;
233; 18 ; 30; 3 ; 3000.000000;
234; 24 ; 2; 3 ; 3000.000000;
235; 30 ; 25; 3 ; 3000.000000;
236; 16 ; 4; 3 ; 3000.000000;
237; 15 ; 11; 6 ; 600.000000;
238; 21 ; 9; 3 ; 3000.000000;
239; 14 ; 26; 3 ; 3000.000000;
240; 5 ; 22; 3 ; 3000.000000;
241; 27 ; 1; 3 ; 3000.000000;
242; 5 ; 16; 3 ; 3000.000000;
243; 2 ; 23; 3 ; 3000.000000;
244; 14 ; 24; 3 ; 3000.000000;
245; 17 ; 8; 3 ; 3000.000000;
246; 5 ; 13; 3 ; 3000.000000;
247; 8 ; 15; 6 ; 600.000000;
248; 15 ; 28; 5 ; 1500.000000;
249; 20 ; 13; 3 ; 3000.000000;
250; 20 ; 8; 6 ; 600.000000;
251; 11 ; 6; 3 ; 3000.000000;
252; 8 ; 2; 5 ; 1500.000000;
253; 1 ; 22; 3 ; 3000.000000;
254; 27 ; 11; 3 ; 3000.000000;
255; 15 ; 8; 6 ; 600.000000;
256; 7 ; 29; 3 ; 3000.000000;
257; 11 ; 20; 3 ; 3000.000000;
258; 26 ; 8; 3 ; 3000.000000;
259; 19 ; 22; 3 ; 3000.000000;
260; 10 ; 21; 3 ; 3000.000000;
261; 21 ; 10; 3 ; 3000.000000;
262; 26 ; 21; 3 ; 3000.000000;
263; 20 ; 18; 3 ; 3000.000000;
264; 12 ; 20; 3 ; 3000.000000;
265; 4 ; 8; 3 ; 3000.000000;
266; 2 ; 26; 3 ; 3000.000000;
267; 30 ; 14; 3 ; 3000.000000;
268; 10 ; 25; 3 ; 3000.000000;
269; 21 ; 13; 3 ; 3000.000000;
270; 6 ; 25; 3 ; 3000.000000;
271; 22 ; 17; 3 ; 3000.000000;
272; 17 ; 6; 3 ; 3000.000000;
273; 17 ; 22; 3 ; 3000.000000;
274; 19 ; 26; 3 ; 3000.000000;
275; 14 ; 5; 3 ; 3000.000000;
276; 27 ; 30; 3 ; 3000.000000;
277; 20 ; 19; 3 ; 3000.000000;
278; 20 ; 25; 3 ; 3000.000000;
279; 10 ; 27; 3 ; 3000.000000;
280; 20 ; 23; 3 ; 3000.000000;
281; 14 ; 16; 3 ; 3000.000000;
282; 8 ; 5; 6 ; 600.000000;
283; 27 ; 19; 3 ; 3000.000000;
284; 7 ; 15; 3 ; 3000.000000;
285; 1 ; 12; 3 ; 3000.000000;
286; 25 ; 29; 3 ; 3000.000000;
287; 22 ; 23; 3 ; 3000.000000;
288; 13 ; 2; 3 ; 3000.000000;
289; 28 ; 19; 3 ; 3000.000000;
290; 18 ; 16; 3 ; 3000.000000;
291; 4 ; 25; 3 ; 3000.000000;
292; 8 ; 15; 6 ; 600.000000;
293; 14 ; 27; 3 ; 3000.000000;
294; 11 ; 16; 3 ; 3000.000000;
295; 11 ; 26; 3 ; 3000.000000;
296; 21 ; 9; 3 ; 3000.000000;
297; 17 ; 18; 3 ; 3000.000000;
298; 18 ; 22; 3 ; 3000.000000;
299; 16 ; 29; 3 ; 3000.000000;
300; 16 ; 22; 3 ; 3000.000000;
301; 18 ; 11; 3 ; 3000.000000;
302; 8 ; 24; 6 ; 600.000000;
303; 25 ; 14; 3 ; 3000.000000;
304; 15 ; 8; 6 ; 600.000000;
305; 15 ; 8; 6 ; 600.000000;
306; 8 ; 28; 6 ; 600.000000;
307; 29 ; 26; 3 ; 3000.000000;
308; 24 ; 20; 3 ; 3000.000000;
309; 25 ; 1; 3 ; 3000.000000;
310; 30 ; 29; 5 ; 1500.000000;
311; 23 ; 10; 3 ; 3000.000000;
312; 8 ; 15; 6 ; 600.000000;
313; 24 ; 16; 3 ; 3000.000000;
314; 16 ; 28; 3 ; 3000.000000;
315; 5 ; 24; 3 ; 3000.000000;
316; 15 ; 8; 6 ; 600.000000;
317; 21 ; 16; 3 ; 3000.000000;
318; 15 ; 19; 6 ; 600.000000;
319; 7 ; 15; 3 ; 3000.000000;
320; 1 ; 6; 3 ; 3000.000000;
321; 13 ; 9; 3 ; 3000.000000;
322; 8 ; 28; 6 ; 600.000000;
323; 28 ; 25; 3 ; 3000.000000;
324; 2 ; 20; 3 ; 3000.000000;
325; 16 ; 2; 3 ; 3000.000000;
326; 23 ; 3; 3 ; 3000.000000;
327; 15 ; 6; 6 ; 600.000000;
328; 8 ; 16; 6 ; 600.000000;
329; 25 ; 20; 3 ; 3000.000000;
330; 22 ; 24; 3 ; 3000.000000;
331; 12 ; 14; 3 ; 3000.000000;
332; 23 ; 11; 3 ; 3000.000000;
333; 1 ; 3; 3 ; 3000.000000;
334; 30 ; 26; 3 ; 3000.000000;
335; 2 ; 10; 3 ; 3000.000000;
336; 4 ; 19; 3 ; 3000.000000;
337; 28 ; 18; 3 ; 3000.000000;
338; 1 ; 21; 3 ; 3000.000000;
339; 22 ; 18; 3 ; 3000.000000;
340; 2 ; 18; 3 ; 3000.000000;
341; 17 ; 3; 3 ; 3000.000000;
342; 14 ; 20; 3 ; 3000.000000;
343; 15 ; 16; 6 ; 600.000000;
344; 15 ; 8; 6 ; 600.000000;
345; 5 ; 14; 3 ; 3000.000000;
346; 27 ; 14; 3 ; 3000.000000;
347; 1 ; 3; 3 ; 3000.000000;
348; 19 ; 4; 3 ; 3000.000000;
349; 26 ; 13; 3 ; 3000.000000;
350; 2 ; 9; 3 ; 3000.000000;
351; 21 ; 19; 3 ; 3000.000000;
352; 15 ; 26; 6 ; 600.000000;
353; 14 ; 6; 3 ; 3000.000000;
354; 8 ; 15; 6 ; 600.000000;
355; 3 ; 8; 5 ; 1500.000000;
356; 5 ; 20; 3 ; 3000.000000;
357; 3 ; 5; 3 ; 3000.000000;
358; 5 ; 17; 3 ; 3000.000000;
359; 3 ; 30; 3 ; 3000.000000;
360; 4 ; 1; 3 ; 3000.000000;
361; 27 ; 10; 3 ; 3000.000000;
362; 13 ; 8; 3 ; 3000.000000;
363; 18 ; 20; 3 ; 3000.000000;
364; 14 ; 13; 3 ; 3000.000000;
365; 15 ; 8; 6 ; 600.000000;
366; 17 ; 2; 3 ; 3000.000000;
367; 25 ; 26; 3 ; 3000.000000;
368; 8 ; 21; 6 ; 600.000000;
369; 21 ; 26; 3 ; 3000.000000;
370; 20 ; 29; 5 ; 1500.000000;
371; 16 ; 21; 3 ; 3000.000000;
372; 15 ; 23; 5 ; 1500.000000;
373; 15 ; 12; 6 ; 600.000000;
374; 23 ; 5; 3 ; 3000.000000;
375; 21 ; 27; 3 ; 3000.000000;
376; 8 ; 15; 6 ; 600.000000;
377; 8 ; 3; 6 ; 600.000000;
378; 2 ; 8; 5 ; 1500.000000;
379; 2 ; 14; 3 ; 3000.000000;
380; 7 ; 3; 3 ; 3000.000000;
381; 2 ; 24; 3 ; 3000.000000;
382; 23 ; 22; 3 ; 3000.000000;
383; 12 ; 21; 3 ; 3000.000000;
384; 4 ; 12; 3 ; 3000.000000;
385; 1 ; 15; 5 ; 1500.000000;
386; 22 ; 3; 3 ; 3000.000000;
387; 5 ; 13; 3 ; 3000.000000;
388; 29 ; 5; 3 ; 3000.000000;
389; 29 ; 11; 3 ; 3000.000000;
390; 25 ; 3; 3 ; 3000.000000;
391; 13 ; 8; 3 ; 3000.000000;
392; 24 ; 9; 3 ; 3000.000000;
393; 8 ; 15; 6 ; 600.000000;
394; 12 ; 23; 3 ; 3000.000000;
395; 8 ; 4; 6 ; 600.000000;
396; 6 ; 21; 3 ; 3000.000000;
397; 21 ; 3; 3 ; 3000.000000;
398; 17 ; 8; 3 ; 3000.000000;
399; 27 ; 5; 3 ; 3000.000000;
400; 9 ; 30; 3 ; 3000.000000;
401; 4 ; 22; 3 ; 3000.000000;
402; 28 ; 26; 3 ; 3000.000000;
403; 27 ; 3; 3 ; 3000.000000;
404; 7 ; 28; 3 ; 3000.000000;
405; 1 ; 14; 3 ; 3000.000000;
406; 28 ; 12; 3 ; 3000.000000;
407; 20 ; 27; 3 ; 3000.000000;
408; 26 ; 23; 3 ; 3000.000000;
409; 8 ; 15; 6 ; 600.000000;
410; 20 ; 17; 3 ; 3000.000000;
411; 15 ; 8; 6 ; 600.000000;
412; 20 ; 1; 5 ; 1500.000000;
413; 25 ; 3; 3 ; 3000.000000;
414; 14 ; 5; 3 ; 3000.000000;
415; 13 ; 29; 3 ; 3000.000000;
416; 9 ; 4; 3 ; 3000.000000;
417; 15 ; 29; 5 ; 1500.000000;
418; 22 ; 12; 3 ; 3000.000000;
419; 12 ; 9; 3 ; 3000.000000;
420; 28 ; 8; 6 ; 600.000000;
421; 3 ; 24; 3 ; 3000.000000;
422; 14 ; 10; 3 ; 3000.000000;
423; 25 ; 14; 3 ; 3000.000000;
424; 15 ; 8; 6 ; 600.000000;
425; 23 ; 24; 3 ; 3000.000000;
426; 8 ; 24; 6 ; 600.000000;
427; 20 ; 15; 6 ; 600.000000;
428; 15 ; 19; 6 ; 600.000000;
429; 3 ; 24; 3 ; 3000.000000;
430; 25 ; 11; 3 ; 3000.000000;
431; 29 ; 10; 3 ; 3000.000000;
432; 5 ; 6; 3 ; 3000.000000;
433; 20 ; 23; 3 ; 3000.000000;
434; 4 ; 11; 3 ; 3000.000000;
435; 22 ; 21; 3 ; 3000.000000;
436; 2 ; 10; 3 ; 3000.000000;
437; 13 ; 11; 3 ; 3000.000000;
438; 6 ; 30; 3 ; 3000.000000;
439; 27 ; 9; 3 ; 3000.000000;
440; 8 ; 15; 6 ; 600.000000;
441; 24 ; 29; 3 ; 3000.000000;
442; 9 ; 26; 3 ; 3000.000000;
443; 8 ; 11; 6 ; 600.000000;
444; 22 ; 2; 3 ; 3000.000000;
445; 17 ; 8; 3 ; 3000.000000;
446; 30 ; 3; 3 ; 3000.000000;
447; 7 ; 24; 3 ; 3000.000000;
448; 8 ; 15; 6 ; 600.000000;
449; 26 ; 29; 3 ; 3000.000000;
450; 2 ; 19; 3 ; 3000.000000;
451; 22 ; 20; 3 ; 3000.000000;
452; 15 ; 29; 5 ; 1500.000000;
453; 8 ; 15; 6 ; 600.000000;
454; 28 ; 6; 3 ; 3000.000000;
455; 27 ; 2; 3 ; 3000.000000;
456; 25 ; 23; 3 ; 3000.000000;
457; 25 ; 7; 3 ; 3000.000000;
458; 12 ; 14; 3 ; 3000.000000;
459; 8 ; 17; 6 ; 600.000000;
460; 5 ; 18; 3 ; 3000.000000;
461; 1 ; 22; 3 ; 3000.000000;
462; 12 ; 24; 3 ; 3000.000000;
463; 30 ; 16; 3 ; 3000.000000;
464; 4 ; 13; 3 ; 3000.000000;
465; 15 ; 10; 6 ; 600.000000;
466; 11 ; 26; 3 ; 3000.000000;
467; 29 ; 6; 3 ; 3000.000000;
468; 2 ; 12; 3 ; 3000.000000;
469; 29 ; 25; 3 ; 3000.000000;
470; 3 ; 29; 3 ; 3000.000000;
471; 27 ; 25; 3 ; 3000.000000;
472; 23 ; 30; 3 ; 3000.000000;
473; 29 ; 6; 3 ; 3000.000000;
474; 5 ; 21; 3 ; 3000.000000;
475; 23 ; 30; 3 ; 3000.000000;
476; 1 ; 2; 3 ; 3000.000000;
477; 21 ; 4; 3 ; 3000.000000;
478; 17 ; 28; 3 ; 3000.000000;
479; 8 ; 7; 6 ; 600.000000;
480; 19 ; 26; 3 ; 3000.000000;
481; 8 ; 7; 6 ; 600.000000;
482; 8 ; 2; 5 ; 1500.000000;
483; 24 ; 14; 3 ; 3000.000000;
484; 11 ; 19; 3 ; 3000.000000;
485; 5 ; 30; 3 ; 3000.000000;
486; 13 ; 4; 3 ; 3000.000000;
487; 8 ; 15; 6 ; 600.000000;
488; 1 ; 10; 3 ; 3000.000000;
489; 3 ; 12; 3 ; 3000.000000;
490; 26 ; 22; 3 ; 3000.000000;
491; 24 ; 9; 3 ; 3000.000000;
492; 19 ; 15; 3 ; 3000.000000;
493; 24 ; 16; 3 ; 3000.000000;
494; 20 ; 11; 3 ; 3000.000000;
495; 4 ; 10; 3 ; 3000.000000;
496; 7 ; 11; 3 ; 3000.000000;
497; 30 ; 17; 3 ; 3000.000000;
498; 20 ; 21; 3 ; 3000.000000;
499; 26 ; 5; 3 ; 3000.000000;
500; 8 ; 15; 6 ; 600.000000;
501; 23 ; 30; 3 ; 3000.000000;
502; 15 ; 4; 5 ; 1500.000000;
503; 15 ; 12; 6 ; 600.000000;
504; 14 ; 10; 3 ; 3000.000000;
505; 1 ; 28; 3 ; 3000.000000;
506; 7 ; 13; 3 ; 3000.000000;
507; 11 ; 27; 3 ; 3000.000000;
508; 5 ; 20; 3 ; 3000.000000;
509; 12 ; 26; 3 ; 3000.000000;
510; 27 ; 14; 3 ; 3000.000000;
511; 7 ; 4; 3 ; 3000.000000;
512; 22 ; 1; 3 ; 3000.000000;
513; 8 ; 11; 6 ; 600.000000;
514; 16 ; 8; 3 ; 3000.000000;
515; 23 ; 16; 3 ; 3000.000000;
516; 28 ; 8; 6 ; 600.000000;
517; 11 ; 14; 3 ; 3000.000000;
518; 12 ; 30; 5 ; 1500.000000;
519; 23 ; 10; 3 ; 3000.000000;
520; 21 ; 7; 3 ; 3000.000000;
521; 18 ; 23; 3 ; 3000.000000;
522; 18 ; 12; 3 ; 3000.000000;
523; 25 ; 6; 3 ; 3000.000000;
524; 23 ; 16; 3 ; 3000.000000;
525; 18 ; 21; 3 ; 3000.000000;
526; 10 ; 30; 3 ; 3000.000000;
527; 15 ; 29; 5 ; 1500.000000;
528; 26 ; 2; 3 ; 3000.000000;
529; 29 ; 28; 3 ; 3000.000000;
530; 24 ; 8; 3 ; 3000.000000;
531; 15 ; 28; 5 ; 1500.000000;
532; 21 ; 22; 3 ; 3000.000000;
533; 29 ; 8; 3 ; 3000.000000;
534; 14 ; 21; 3 ; 3000.000000;
535; 19 ; 1; 3 ; 3000.000000;
536; 20 ; 18; 3 ; 3000.000000;
537; 27 ; 10; 3 ; 3000.000000;
538; 8 ; 18; 6 ; 600.000000;
539; 25 ; 4; 3 ; 3000.000000;
540; 26 ; 3; 3 ; 3000.000000;
541; 25 ; 9; 3 ; 3000.000000;
542; 17 ; 27; 3 ; 3000.000000;
543; 28 ; 9; 3 ; 3000.000000;
544; 7 ; 5; 3 ; 3000.000000;
545; 28 ; 27; 3 ; 3000.000000;
546; 8 ; 14; 5 ; 1500.000000;
547; 16 ; 3; 3 ; 3000.000000;
548; 23 ; 20; 3 ; 3000.000000;
549; 12 ; 9; 3 ; 3000.000000;
550; 19 ; 6; 3 ; 3000.000000;
551; 14 ; 28; 3 ; 3000.000000;
552; 7 ; 12; 3 ; 3000.000000;
553; 2 ; 9; 3 ; 3000.000000;
554; 11 ; 4; 3 ; 3000.000000;
555; 15 ; 13; 6 ; 600.000000;
556; 7 ; 30; 3 ; 3000.000000;
557; 17 ; 27; 3 ; 3000.000000;
558; 10 ; 15; 3 ; 3000.000000;
559; 22 ; 21; 3 ; 3000.000000;
560; 4 ; 3; 3 ; 3000.000000;
561; 20 ; 25; 3 ; 3000.000000;
562; 7 ; 18; 3 ; 3000.000000;
563; 22 ; 10; 3 ; 3000.000000;
564; 16 ; 15; 3 ; 3000.000000;
565; 12 ; 7; 3 ; 3000.000000;
566; 13 ; 4; 3 ; 3000.000000;
567; 12 ; 1; 3 ; 3000.000000;
568; 15 ; 24; 5 ; 1500.000000;
569; 22 ; 17; 3 ; 3000.000000;
570; 29 ; 4; 3 ; 3000.000000;
571; 19 ; 5; 3 ; 3000.000000;
572; 26 ; 24; 3 ; 3000.000000;
573; 2 ; 13; 3 ; 3000.000000;
574; 26 ; 7; 3 ; 3000.000000;
575; 13 ; 14; 3 ; 3000.000000;
576; 8 ; 30; 6 ; 600.000000;
577; 23 ; 28; 3 ; 3000.000000;
578; 4 ; 28; 3 ; 3000.000000;
579; 20 ; 23; 3 ; 3000.000000;
580; 16 ; 25; 3 ; 3000.000000;
581; 18 ; 20; 3 ; 3000.000000;
582; 6 ; 25; 3 ; 3000.000000;
583; 15 ; 5; 5 ; 1500.000000;
584; 8 ; 7; 6 ; 600.000000;
585; 7 ; 26; 3 ; 3000.000000;
586; 15 ; 11; 6 ; 600.000000;
587; 21 ; 2; 3 ; 3000.000000;
588; 20 ; 23; 3 ; 3000.000000;
589; 22 ; 8; 6 ; 600.000000;
590; 26 ; 16; 3 ; 3000.000000;
591; 8 ; 28; 6 ; 600.000000;
592; 14 ; 11; 3 ; 3000.000000;
593; 25 ; 9; 3 ; 3000.000000;
594; 6 ; 28; 3 ; 3000.000000;
595; 24 ; 18; 3 ; 3000.000000;
596; 28 ; 13; 3 ; 3000.000000;
597; 29 ; 21; 3 ; 3000.000000;
598; 1 ; 16; 3 ; 3000.000000;
599; 29 ; 8; 5 ; 1500.000000;
600; 15 ; 18; 6 ; 600.000000;
601; 8 ; 15; 6 ; 600.000000;
602; 16 ; 30; 3 ; 3000.000000;
603; 1 ; 14; 3 ; 3000.000000;
604; 29 ; 22; 3 ; 3000.000000;
605; 1 ; 6; 3 ; 3000.000000;
606; 30 ; 23; 3 ; 3000.000000;
607; 25 ; 26; 3 ; 3000.000000;
608; 25 ; 24; 3 ; 3000.000000;
609; 19 ; 5; 3 ; 3000.000000;
610; 27 ; 24; 3 ; 3000.000000;
