 index	; origin ; destination; slots ; max_length ; 
182; 5 ; 7; 5 ; 3000.000000;
183; 9 ; 12; 5 ; 3000.000000;
184; 4 ; 9; 3 ; 6000.000000;
185; 7 ; 8; 5 ; 3000.000000;
186; 3 ; 8; 3 ; 6000.000000;
187; 1 ; 12; 3 ; 6000.000000;
188; 7 ; 12; 5 ; 3000.000000;
189; 2 ; 7; 3 ; 6000.000000;
190; 4 ; 6; 5 ; 3000.000000;
191; 7 ; 10; 5 ; 3000.000000;
192; 2 ; 8; 3 ; 6000.000000;
193; 6 ; 8; 3 ; 6000.000000;
194; 9 ; 11; 5 ; 3000.000000;
195; 4 ; 13; 3 ; 6000.000000;
196; 4 ; 10; 3 ; 6000.000000;
197; 6 ; 14; 5 ; 3000.000000;
198; 2 ; 3; 5 ; 3000.000000;
199; 1 ; 12; 3 ; 6000.000000;
200; 4 ; 13; 3 ; 6000.000000;
201; 10 ; 14; 5 ; 3000.000000;
202; 4 ; 9; 3 ; 6000.000000;
203; 2 ; 6; 3 ; 6000.000000;
204; 3 ; 14; 3 ; 6000.000000;
205; 5 ; 14; 3 ; 6000.000000;
206; 5 ; 6; 5 ; 3000.000000;
207; 1 ; 5; 3 ; 6000.000000;
208; 6 ; 12; 3 ; 6000.000000;
209; 1 ; 7; 3 ; 6000.000000;
210; 1 ; 11; 3 ; 6000.000000;
211; 4 ; 11; 3 ; 6000.000000;
212; 5 ; 7; 5 ; 3000.000000;
213; 10 ; 13; 3 ; 6000.000000;
214; 4 ; 13; 3 ; 6000.000000;
215; 4 ; 14; 3 ; 6000.000000;
216; 10 ; 13; 3 ; 6000.000000;
217; 5 ; 12; 3 ; 6000.000000;
218; 2 ; 5; 5 ; 3000.000000;
219; 3 ; 7; 3 ; 6000.000000;
220; 6 ; 14; 5 ; 3000.000000;
221; 1 ; 9; 3 ; 6000.000000;
222; 3 ; 5; 5 ; 3000.000000;
223; 4 ; 6; 5 ; 3000.000000;
224; 1 ; 10; 3 ; 6000.000000;
225; 1 ; 11; 3 ; 6000.000000;
226; 4 ; 5; 5 ; 3000.000000;
227; 9 ; 10; 5 ; 3000.000000;
228; 3 ; 7; 3 ; 6000.000000;
229; 4 ; 9; 3 ; 6000.000000;
230; 1 ; 12; 3 ; 6000.000000;
231; 2 ; 11; 3 ; 6000.000000;
232; 1 ; 6; 3 ; 6000.000000;
233; 5 ; 11; 3 ; 6000.000000;
234; 8 ; 9; 5 ; 3000.000000;
235; 1 ; 6; 3 ; 6000.000000;
236; 4 ; 13; 3 ; 6000.000000;
237; 1 ; 13; 3 ; 6000.000000;
238; 1 ; 13; 3 ; 6000.000000;
239; 5 ; 14; 3 ; 6000.000000;
240; 3 ; 9; 3 ; 6000.000000;
241; 5 ; 9; 5 ; 3000.000000;
242; 4 ; 6; 5 ; 3000.000000;
243; 10 ; 14; 5 ; 3000.000000;
244; 4 ; 9; 3 ; 6000.000000;
245; 12 ; 13; 6 ; 600.000000;
246; 5 ; 11; 3 ; 6000.000000;
247; 6 ; 10; 5 ; 3000.000000;
248; 4 ; 8; 5 ; 3000.000000;
249; 3 ; 7; 3 ; 6000.000000;
250; 4 ; 12; 3 ; 6000.000000;
251; 2 ; 11; 3 ; 6000.000000;
252; 1 ; 7; 3 ; 6000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 4 ; 14; 3 ; 6000.000000;
255; 2 ; 4; 5 ; 3000.000000;
256; 1 ; 8; 3 ; 6000.000000;
257; 4 ; 10; 3 ; 6000.000000;
258; 4 ; 10; 3 ; 6000.000000;
259; 1 ; 9; 3 ; 6000.000000;
260; 4 ; 5; 5 ; 3000.000000;
261; 1 ; 13; 3 ; 6000.000000;
262; 8 ; 13; 5 ; 3000.000000;
263; 1 ; 9; 3 ; 6000.000000;
264; 9 ; 12; 5 ; 3000.000000;
265; 3 ; 6; 5 ; 3000.000000;
266; 4 ; 6; 5 ; 3000.000000;
267; 2 ; 5; 5 ; 3000.000000;
268; 10 ; 13; 3 ; 6000.000000;
269; 3 ; 6; 5 ; 3000.000000;
270; 1 ; 13; 3 ; 6000.000000;
271; 1 ; 7; 3 ; 6000.000000;
272; 4 ; 14; 3 ; 6000.000000;
273; 3 ; 13; 3 ; 6000.000000;
274; 7 ; 9; 5 ; 3000.000000;
275; 5 ; 7; 5 ; 3000.000000;
276; 8 ; 10; 5 ; 3000.000000;
277; 5 ; 6; 5 ; 3000.000000;
278; 1 ; 7; 3 ; 6000.000000;
279; 2 ; 10; 3 ; 6000.000000;
280; 2 ; 13; 3 ; 6000.000000;
281; 10 ; 13; 3 ; 6000.000000;
282; 1 ; 13; 3 ; 6000.000000;
283; 11 ; 12; 5 ; 3000.000000;
284; 3 ; 13; 3 ; 6000.000000;
285; 7 ; 8; 5 ; 3000.000000;
286; 2 ; 10; 3 ; 6000.000000;
287; 5 ; 7; 5 ; 3000.000000;
288; 1 ; 14; 3 ; 6000.000000;
289; 4 ; 14; 3 ; 6000.000000;
290; 6 ; 14; 5 ; 3000.000000;
291; 1 ; 9; 3 ; 6000.000000;
292; 2 ; 4; 5 ; 3000.000000;
293; 3 ; 12; 3 ; 6000.000000;
294; 1 ; 12; 3 ; 6000.000000;
295; 4 ; 8; 5 ; 3000.000000;
296; 5 ; 8; 3 ; 6000.000000;
297; 9 ; 10; 5 ; 3000.000000;
298; 10 ; 11; 5 ; 3000.000000;
299; 1 ; 9; 3 ; 6000.000000;
300; 2 ; 4; 5 ; 3000.000000;
301; 6 ; 12; 3 ; 6000.000000;
302; 2 ; 3; 5 ; 3000.000000;
303; 3 ; 7; 3 ; 6000.000000;
304; 2 ; 14; 3 ; 6000.000000;
305; 7 ; 8; 5 ; 3000.000000;
306; 8 ; 12; 5 ; 3000.000000;
307; 2 ; 9; 3 ; 6000.000000;
308; 2 ; 11; 3 ; 6000.000000;
309; 1 ; 11; 3 ; 6000.000000;
310; 10 ; 13; 3 ; 6000.000000;
311; 9 ; 14; 6 ; 600.000000;
312; 11 ; 14; 5 ; 3000.000000;
313; 4 ; 6; 5 ; 3000.000000;
314; 2 ; 10; 3 ; 6000.000000;
315; 2 ; 8; 3 ; 6000.000000;
316; 1 ; 13; 3 ; 6000.000000;
317; 2 ; 11; 3 ; 6000.000000;
318; 1 ; 7; 3 ; 6000.000000;
319; 3 ; 5; 5 ; 3000.000000;
320; 1 ; 10; 3 ; 6000.000000;
321; 1 ; 7; 3 ; 6000.000000;
322; 8 ; 13; 5 ; 3000.000000;
323; 5 ; 7; 5 ; 3000.000000;
324; 11 ; 13; 5 ; 3000.000000;
325; 1 ; 8; 3 ; 6000.000000;
326; 1 ; 11; 3 ; 6000.000000;
327; 3 ; 7; 3 ; 6000.000000;
328; 9 ; 13; 5 ; 3000.000000;
329; 4 ; 14; 3 ; 6000.000000;
330; 5 ; 8; 3 ; 6000.000000;
331; 7 ; 10; 5 ; 3000.000000;
332; 2 ; 8; 3 ; 6000.000000;
333; 3 ; 14; 3 ; 6000.000000;
334; 10 ; 13; 3 ; 6000.000000;
335; 7 ; 14; 5 ; 3000.000000;
336; 2 ; 7; 3 ; 6000.000000;
337; 6 ; 7; 3 ; 6000.000000;
338; 2 ; 9; 3 ; 6000.000000;
339; 2 ; 13; 3 ; 6000.000000;
340; 4 ; 12; 3 ; 6000.000000;
341; 4 ; 13; 3 ; 6000.000000;
342; 1 ; 12; 3 ; 6000.000000;
343; 2 ; 7; 3 ; 6000.000000;
344; 4 ; 6; 5 ; 3000.000000;
345; 9 ; 11; 5 ; 3000.000000;
346; 1 ; 11; 3 ; 6000.000000;
347; 4 ; 12; 3 ; 6000.000000;
348; 7 ; 9; 5 ; 3000.000000;
349; 5 ; 12; 3 ; 6000.000000;
350; 10 ; 11; 5 ; 3000.000000;
351; 5 ; 14; 3 ; 6000.000000;
352; 7 ; 8; 5 ; 3000.000000;
353; 8 ; 13; 5 ; 3000.000000;
354; 7 ; 9; 5 ; 3000.000000;
355; 5 ; 10; 3 ; 6000.000000;
356; 1 ; 3; 5 ; 3000.000000;
357; 1 ; 7; 3 ; 6000.000000;
358; 7 ; 13; 3 ; 6000.000000;
359; 1 ; 8; 3 ; 6000.000000;
360; 4 ; 10; 3 ; 6000.000000;
361; 5 ; 7; 5 ; 3000.000000;
362; 4 ; 13; 3 ; 6000.000000;
363; 4 ; 11; 3 ; 6000.000000;
364; 2 ; 9; 3 ; 6000.000000;
365; 2 ; 9; 3 ; 6000.000000;
366; 11 ; 13; 5 ; 3000.000000;
367; 1 ; 11; 3 ; 6000.000000;
368; 5 ; 11; 3 ; 6000.000000;
369; 1 ; 10; 3 ; 6000.000000;
370; 4 ; 13; 3 ; 6000.000000;
371; 2 ; 4; 5 ; 3000.000000;
372; 4 ; 14; 3 ; 6000.000000;
373; 7 ; 10; 5 ; 3000.000000;
374; 2 ; 13; 3 ; 6000.000000;
375; 4 ; 12; 3 ; 6000.000000;
376; 10 ; 13; 3 ; 6000.000000;
377; 12 ; 13; 6 ; 600.000000;
378; 9 ; 12; 5 ; 3000.000000;
379; 8 ; 12; 5 ; 3000.000000;
380; 1 ; 7; 3 ; 6000.000000;
381; 6 ; 11; 3 ; 6000.000000;
382; 3 ; 14; 3 ; 6000.000000;
383; 2 ; 3; 5 ; 3000.000000;
384; 9 ; 13; 5 ; 3000.000000;
385; 6 ; 11; 3 ; 6000.000000;
386; 1 ; 12; 3 ; 6000.000000;
387; 9 ; 11; 3 ; 6000.000000;
388; 4 ; 12; 3 ; 6000.000000;
389; 3 ; 13; 3 ; 6000.000000;
390; 1 ; 3; 5 ; 3000.000000;
391; 5 ; 7; 5 ; 3000.000000;
392; 3 ; 14; 3 ; 6000.000000;
393; 4 ; 14; 3 ; 6000.000000;
394; 5 ; 11; 3 ; 6000.000000;
395; 1 ; 9; 3 ; 6000.000000;
396; 2 ; 7; 3 ; 6000.000000;
397; 1 ; 6; 3 ; 6000.000000;
398; 10 ; 13; 3 ; 6000.000000;
399; 8 ; 13; 5 ; 3000.000000;
400; 1 ; 10; 3 ; 6000.000000;
401; 2 ; 13; 3 ; 6000.000000;
402; 7 ; 9; 5 ; 3000.000000;
403; 3 ; 13; 3 ; 6000.000000;
404; 10 ; 12; 5 ; 3000.000000;
405; 4 ; 13; 3 ; 6000.000000;
406; 6 ; 11; 3 ; 6000.000000;
407; 3 ; 7; 3 ; 6000.000000;
408; 3 ; 14; 3 ; 6000.000000;
409; 2 ; 6; 3 ; 6000.000000;
410; 4 ; 6; 5 ; 3000.000000;
411; 4 ; 6; 5 ; 3000.000000;
412; 5 ; 12; 3 ; 6000.000000;
413; 9 ; 13; 5 ; 3000.000000;
414; 1 ; 12; 3 ; 6000.000000;
415; 4 ; 11; 3 ; 6000.000000;
416; 2 ; 5; 5 ; 3000.000000;
417; 5 ; 9; 5 ; 3000.000000;
418; 1 ; 10; 3 ; 6000.000000;
419; 3 ; 10; 3 ; 6000.000000;
420; 1 ; 11; 3 ; 6000.000000;
421; 3 ; 13; 3 ; 6000.000000;
422; 11 ; 13; 5 ; 3000.000000;
423; 11 ; 12; 5 ; 3000.000000;
424; 1 ; 11; 3 ; 6000.000000;
425; 5 ; 9; 5 ; 3000.000000;
426; 1 ; 8; 3 ; 6000.000000;
427; 4 ; 13; 3 ; 6000.000000;
428; 9 ; 13; 5 ; 3000.000000;
429; 7 ; 12; 5 ; 3000.000000;
430; 3 ; 6; 5 ; 3000.000000;
431; 8 ; 9; 5 ; 3000.000000;
432; 3 ; 12; 3 ; 6000.000000;
433; 5 ; 12; 3 ; 6000.000000;
434; 3 ; 7; 3 ; 6000.000000;
435; 3 ; 7; 3 ; 6000.000000;
436; 1 ; 11; 3 ; 6000.000000;
437; 2 ; 11; 3 ; 6000.000000;
438; 4 ; 11; 3 ; 6000.000000;
439; 8 ; 14; 5 ; 3000.000000;
440; 11 ; 12; 5 ; 3000.000000;
441; 5 ; 13; 3 ; 6000.000000;
442; 7 ; 10; 5 ; 3000.000000;
443; 2 ; 14; 3 ; 6000.000000;
444; 4 ; 10; 3 ; 6000.000000;
445; 2 ; 10; 3 ; 6000.000000;
446; 2 ; 9; 3 ; 6000.000000;
447; 5 ; 8; 3 ; 6000.000000;
448; 7 ; 14; 5 ; 3000.000000;
449; 5 ; 6; 5 ; 3000.000000;
450; 2 ; 7; 3 ; 6000.000000;
451; 2 ; 8; 3 ; 6000.000000;
452; 1 ; 7; 3 ; 6000.000000;
453; 3 ; 9; 3 ; 6000.000000;
454; 10 ; 14; 5 ; 3000.000000;
455; 4 ; 13; 3 ; 6000.000000;
456; 7 ; 13; 3 ; 6000.000000;
457; 1 ; 13; 3 ; 6000.000000;
458; 10 ; 13; 3 ; 6000.000000;
459; 9 ; 12; 3 ; 6000.000000;
460; 1 ; 9; 3 ; 6000.000000;
461; 3 ; 13; 3 ; 6000.000000;
462; 1 ; 7; 3 ; 6000.000000;
463; 7 ; 11; 3 ; 6000.000000;
464; 4 ; 9; 3 ; 6000.000000;
465; 1 ; 8; 3 ; 6000.000000;
466; 4 ; 13; 3 ; 6000.000000;
467; 3 ; 9; 3 ; 6000.000000;
468; 2 ; 8; 3 ; 6000.000000;
469; 13 ; 14; 6 ; 600.000000;
470; 10 ; 11; 5 ; 3000.000000;
471; 2 ; 3; 5 ; 3000.000000;
472; 8 ; 14; 5 ; 3000.000000;
473; 2 ; 11; 3 ; 6000.000000;
474; 3 ; 13; 3 ; 6000.000000;
475; 8 ; 11; 5 ; 3000.000000;
476; 4 ; 12; 3 ; 6000.000000;
477; 4 ; 13; 3 ; 6000.000000;
478; 12 ; 13; 6 ; 600.000000;
479; 4 ; 13; 3 ; 6000.000000;
480; 6 ; 12; 3 ; 6000.000000;
481; 1 ; 8; 3 ; 6000.000000;
482; 1 ; 13; 3 ; 6000.000000;
483; 11 ; 14; 3 ; 3000.000000;
484; 2 ; 6; 3 ; 6000.000000;
485; 2 ; 9; 3 ; 6000.000000;
486; 3 ; 7; 3 ; 6000.000000;
487; 2 ; 9; 3 ; 6000.000000;
488; 4 ; 8; 5 ; 3000.000000;
489; 8 ; 9; 5 ; 3000.000000;
490; 8 ; 10; 5 ; 3000.000000;
491; 4 ; 10; 3 ; 6000.000000;
492; 8 ; 14; 5 ; 3000.000000;
493; 7 ; 10; 5 ; 3000.000000;
494; 6 ; 10; 5 ; 3000.000000;
495; 5 ; 13; 3 ; 6000.000000;
496; 6 ; 13; 5 ; 3000.000000;
497; 3 ; 7; 3 ; 6000.000000;
498; 4 ; 13; 3 ; 6000.000000;
499; 2 ; 7; 3 ; 6000.000000;
500; 6 ; 8; 3 ; 6000.000000;
501; 3 ; 7; 3 ; 6000.000000;
502; 4 ; 6; 5 ; 3000.000000;
503; 10 ; 13; 3 ; 6000.000000;
504; 6 ; 8; 3 ; 6000.000000;
505; 6 ; 8; 3 ; 6000.000000;
506; 7 ; 10; 5 ; 3000.000000;
507; 7 ; 13; 3 ; 6000.000000;
508; 11 ; 14; 3 ; 3000.000000;
509; 5 ; 10; 5 ; 3000.000000;
510; 2 ; 14; 3 ; 6000.000000;
511; 1 ; 11; 3 ; 6000.000000;
512; 1 ; 13; 3 ; 6000.000000;
513; 3 ; 4; 5 ; 3000.000000;
514; 3 ; 11; 3 ; 6000.000000;
515; 6 ; 13; 5 ; 3000.000000;
516; 2 ; 9; 3 ; 6000.000000;
517; 5 ; 12; 3 ; 6000.000000;
518; 11 ; 14; 5 ; 3000.000000;
519; 9 ; 11; 3 ; 6000.000000;
520; 4 ; 12; 3 ; 6000.000000;
521; 1 ; 3; 5 ; 3000.000000;
522; 1 ; 10; 3 ; 6000.000000;
523; 2 ; 12; 3 ; 6000.000000;
524; 3 ; 9; 3 ; 6000.000000;
525; 6 ; 8; 3 ; 6000.000000;
526; 3 ; 14; 3 ; 6000.000000;
527; 1 ; 13; 3 ; 6000.000000;
528; 4 ; 14; 3 ; 6000.000000;
529; 5 ; 13; 3 ; 6000.000000;
530; 1 ; 8; 3 ; 6000.000000;
531; 5 ; 13; 3 ; 6000.000000;
532; 5 ; 12; 3 ; 6000.000000;
533; 1 ; 13; 3 ; 6000.000000;
534; 5 ; 8; 3 ; 6000.000000;
535; 1 ; 12; 3 ; 6000.000000;
536; 11 ; 13; 5 ; 3000.000000;
537; 1 ; 8; 3 ; 6000.000000;
538; 1 ; 11; 3 ; 6000.000000;
539; 4 ; 12; 3 ; 6000.000000;
540; 8 ; 14; 5 ; 3000.000000;
541; 6 ; 14; 5 ; 3000.000000;
542; 1 ; 11; 3 ; 6000.000000;
543; 7 ; 14; 5 ; 3000.000000;
544; 2 ; 3; 5 ; 3000.000000;
545; 1 ; 11; 3 ; 6000.000000;
546; 2 ; 10; 3 ; 6000.000000;
547; 4 ; 6; 5 ; 3000.000000;
548; 5 ; 7; 5 ; 3000.000000;
549; 8 ; 10; 5 ; 3000.000000;
550; 5 ; 8; 3 ; 6000.000000;
551; 9 ; 13; 5 ; 3000.000000;
552; 1 ; 5; 3 ; 6000.000000;
553; 1 ; 13; 3 ; 6000.000000;
554; 1 ; 9; 3 ; 6000.000000;
555; 5 ; 7; 5 ; 3000.000000;
556; 7 ; 14; 5 ; 3000.000000;
557; 7 ; 10; 5 ; 3000.000000;
558; 5 ; 10; 5 ; 3000.000000;
559; 2 ; 10; 3 ; 6000.000000;
560; 8 ; 11; 5 ; 3000.000000;
561; 3 ; 13; 3 ; 6000.000000;
562; 3 ; 12; 3 ; 6000.000000;
563; 1 ; 12; 3 ; 6000.000000;
564; 1 ; 10; 3 ; 6000.000000;
565; 1 ; 9; 3 ; 6000.000000;
566; 1 ; 13; 3 ; 6000.000000;
567; 4 ; 11; 3 ; 6000.000000;
568; 1 ; 6; 3 ; 6000.000000;
569; 4 ; 14; 3 ; 6000.000000;
570; 7 ; 10; 5 ; 3000.000000;
571; 4 ; 9; 3 ; 6000.000000;
572; 2 ; 8; 3 ; 6000.000000;
573; 6 ; 9; 3 ; 6000.000000;
574; 8 ; 10; 3 ; 6000.000000;
575; 2 ; 13; 3 ; 6000.000000;
576; 2 ; 14; 3 ; 6000.000000;
577; 6 ; 8; 3 ; 6000.000000;
578; 4 ; 11; 3 ; 6000.000000;
579; 4 ; 6; 5 ; 3000.000000;
580; 7 ; 10; 5 ; 3000.000000;
581; 9 ; 12; 5 ; 3000.000000;
582; 4 ; 10; 3 ; 6000.000000;
583; 1 ; 7; 3 ; 6000.000000;
584; 5 ; 9; 5 ; 3000.000000;
585; 3 ; 12; 3 ; 6000.000000;
586; 4 ; 12; 3 ; 6000.000000;
587; 5 ; 8; 3 ; 6000.000000;
588; 5 ; 7; 5 ; 3000.000000;
589; 2 ; 4; 5 ; 3000.000000;
590; 4 ; 13; 3 ; 6000.000000;
591; 3 ; 6; 5 ; 3000.000000;
592; 6 ; 9; 3 ; 6000.000000;
593; 11 ; 14; 5 ; 3000.000000;
594; 7 ; 12; 5 ; 3000.000000;
595; 2 ; 8; 3 ; 6000.000000;
596; 2 ; 7; 3 ; 6000.000000;
597; 5 ; 13; 3 ; 6000.000000;
598; 2 ; 6; 3 ; 6000.000000;
599; 4 ; 9; 3 ; 6000.000000;
600; 5 ; 12; 3 ; 6000.000000;
601; 9 ; 13; 5 ; 3000.000000;
602; 7 ; 9; 5 ; 3000.000000;
603; 3 ; 8; 3 ; 6000.000000;
604; 6 ; 14; 5 ; 3000.000000;
605; 2 ; 13; 3 ; 6000.000000;
606; 1 ; 5; 3 ; 6000.000000;
607; 4 ; 9; 3 ; 6000.000000;
