 index	; origin ; destination; slots ; max_length ; 
249; 5 ; 8; 3 ; 6000.000000;
250; 3 ; 8; 3 ; 6000.000000;
251; 1 ; 7; 3 ; 6000.000000;
252; 2 ; 8; 3 ; 6000.000000;
253; 7 ; 8; 5 ; 3000.000000;
254; 1 ; 13; 3 ; 6000.000000;
255; 1 ; 7; 3 ; 6000.000000;
256; 4 ; 9; 3 ; 6000.000000;
257; 2 ; 14; 3 ; 6000.000000;
258; 3 ; 9; 3 ; 6000.000000;
259; 9 ; 12; 3 ; 6000.000000;
260; 11 ; 13; 5 ; 3000.000000;
261; 3 ; 6; 5 ; 3000.000000;
262; 2 ; 12; 3 ; 6000.000000;
263; 5 ; 14; 3 ; 6000.000000;
264; 3 ; 13; 3 ; 6000.000000;
265; 6 ; 13; 5 ; 3000.000000;
266; 3 ; 13; 3 ; 6000.000000;
267; 4 ; 11; 3 ; 6000.000000;
268; 6 ; 12; 5 ; 3000.000000;
269; 1 ; 9; 3 ; 6000.000000;
270; 9 ; 13; 5 ; 3000.000000;
271; 4 ; 14; 3 ; 6000.000000;
272; 2 ; 10; 3 ; 6000.000000;
273; 3 ; 7; 3 ; 6000.000000;
274; 10 ; 12; 5 ; 3000.000000;
275; 2 ; 9; 3 ; 6000.000000;
276; 2 ; 4; 5 ; 3000.000000;
277; 1 ; 10; 3 ; 6000.000000;
278; 5 ; 11; 3 ; 6000.000000;
279; 1 ; 12; 3 ; 6000.000000;
280; 2 ; 12; 3 ; 6000.000000;
281; 3 ; 7; 3 ; 6000.000000;
282; 10 ; 13; 3 ; 6000.000000;
283; 10 ; 11; 5 ; 3000.000000;
284; 3 ; 6; 5 ; 3000.000000;
285; 6 ; 8; 3 ; 6000.000000;
286; 3 ; 6; 5 ; 3000.000000;
287; 4 ; 8; 5 ; 3000.000000;
288; 7 ; 12; 5 ; 3000.000000;
289; 11 ; 14; 5 ; 3000.000000;
290; 10 ; 14; 5 ; 3000.000000;
291; 7 ; 10; 5 ; 3000.000000;
292; 1 ; 10; 3 ; 6000.000000;
293; 1 ; 12; 3 ; 6000.000000;
294; 6 ; 8; 3 ; 6000.000000;
295; 2 ; 12; 3 ; 6000.000000;
296; 5 ; 8; 3 ; 6000.000000;
297; 1 ; 11; 3 ; 6000.000000;
298; 2 ; 6; 3 ; 6000.000000;
299; 4 ; 10; 3 ; 6000.000000;
300; 7 ; 8; 5 ; 3000.000000;
301; 4 ; 11; 3 ; 6000.000000;
302; 3 ; 13; 3 ; 6000.000000;
303; 7 ; 9; 5 ; 3000.000000;
304; 5 ; 13; 3 ; 6000.000000;
305; 7 ; 9; 5 ; 3000.000000;
306; 2 ; 9; 3 ; 6000.000000;
307; 5 ; 8; 3 ; 6000.000000;
308; 2 ; 3; 5 ; 3000.000000;
309; 2 ; 12; 3 ; 6000.000000;
310; 9 ; 11; 5 ; 3000.000000;
311; 4 ; 12; 3 ; 6000.000000;
312; 7 ; 8; 5 ; 3000.000000;
313; 5 ; 12; 3 ; 6000.000000;
314; 2 ; 12; 3 ; 6000.000000;
315; 1 ; 12; 3 ; 6000.000000;
316; 1 ; 10; 3 ; 6000.000000;
317; 3 ; 12; 3 ; 6000.000000;
318; 1 ; 8; 3 ; 6000.000000;
319; 4 ; 9; 3 ; 6000.000000;
320; 12 ; 13; 6 ; 600.000000;
321; 3 ; 7; 3 ; 6000.000000;
322; 1 ; 9; 3 ; 6000.000000;
323; 10 ; 12; 5 ; 3000.000000;
324; 3 ; 4; 3 ; 6000.000000;
325; 8 ; 9; 5 ; 3000.000000;
326; 3 ; 7; 3 ; 6000.000000;
327; 4 ; 5; 5 ; 3000.000000;
328; 8 ; 12; 5 ; 3000.000000;
329; 8 ; 13; 5 ; 3000.000000;
330; 9 ; 11; 5 ; 3000.000000;
331; 4 ; 5; 5 ; 3000.000000;
332; 1 ; 10; 3 ; 6000.000000;
333; 6 ; 12; 3 ; 6000.000000;
334; 4 ; 14; 3 ; 6000.000000;
335; 3 ; 7; 3 ; 6000.000000;
336; 5 ; 9; 5 ; 3000.000000;
337; 6 ; 8; 3 ; 6000.000000;
338; 3 ; 6; 5 ; 3000.000000;
339; 5 ; 12; 3 ; 6000.000000;
340; 8 ; 14; 5 ; 3000.000000;
341; 3 ; 12; 3 ; 6000.000000;
342; 1 ; 12; 3 ; 6000.000000;
343; 7 ; 10; 5 ; 3000.000000;
344; 4 ; 14; 3 ; 6000.000000;
345; 1 ; 10; 3 ; 6000.000000;
346; 9 ; 11; 5 ; 3000.000000;
347; 7 ; 9; 5 ; 3000.000000;
348; 11 ; 14; 3 ; 3000.000000;
349; 8 ; 13; 5 ; 3000.000000;
350; 4 ; 9; 3 ; 6000.000000;
351; 1 ; 3; 5 ; 3000.000000;
352; 4 ; 13; 3 ; 6000.000000;
353; 3 ; 9; 3 ; 6000.000000;
354; 2 ; 8; 3 ; 6000.000000;
355; 1 ; 12; 3 ; 6000.000000;
356; 1 ; 7; 3 ; 6000.000000;
357; 2 ; 4; 5 ; 3000.000000;
358; 4 ; 12; 3 ; 6000.000000;
359; 4 ; 13; 3 ; 6000.000000;
360; 12 ; 13; 6 ; 600.000000;
361; 8 ; 10; 3 ; 6000.000000;
362; 7 ; 8; 5 ; 3000.000000;
363; 2 ; 9; 3 ; 6000.000000;
364; 4 ; 14; 3 ; 6000.000000;
365; 8 ; 14; 5 ; 3000.000000;
366; 1 ; 7; 3 ; 6000.000000;
367; 7 ; 9; 5 ; 3000.000000;
368; 7 ; 13; 3 ; 6000.000000;
369; 5 ; 7; 5 ; 3000.000000;
370; 6 ; 14; 5 ; 3000.000000;
371; 2 ; 7; 3 ; 6000.000000;
372; 3 ; 6; 5 ; 3000.000000;
373; 4 ; 12; 3 ; 6000.000000;
374; 6 ; 8; 3 ; 6000.000000;
375; 4 ; 13; 3 ; 6000.000000;
376; 4 ; 6; 5 ; 3000.000000;
377; 5 ; 8; 3 ; 6000.000000;
378; 1 ; 3; 5 ; 3000.000000;
379; 4 ; 14; 3 ; 6000.000000;
380; 1 ; 12; 3 ; 6000.000000;
381; 1 ; 2; 5 ; 3000.000000;
382; 5 ; 10; 5 ; 3000.000000;
383; 9 ; 13; 5 ; 3000.000000;
384; 2 ; 10; 3 ; 6000.000000;
385; 4 ; 6; 5 ; 3000.000000;
386; 9 ; 11; 5 ; 3000.000000;
387; 4 ; 6; 5 ; 3000.000000;
388; 7 ; 10; 5 ; 3000.000000;
389; 2 ; 12; 3 ; 6000.000000;
390; 1 ; 12; 3 ; 6000.000000;
391; 5 ; 8; 3 ; 6000.000000;
392; 2 ; 12; 3 ; 6000.000000;
393; 5 ; 8; 3 ; 6000.000000;
394; 5 ; 13; 3 ; 6000.000000;
395; 3 ; 7; 3 ; 6000.000000;
396; 4 ; 11; 3 ; 6000.000000;
397; 7 ; 14; 5 ; 3000.000000;
398; 4 ; 14; 3 ; 6000.000000;
399; 4 ; 6; 5 ; 3000.000000;
400; 5 ; 9; 5 ; 3000.000000;
401; 2 ; 12; 3 ; 6000.000000;
402; 2 ; 6; 3 ; 6000.000000;
403; 1 ; 11; 3 ; 6000.000000;
404; 10 ; 12; 5 ; 3000.000000;
405; 4 ; 6; 5 ; 3000.000000;
406; 4 ; 11; 3 ; 6000.000000;
407; 3 ; 13; 3 ; 6000.000000;
408; 11 ; 12; 5 ; 3000.000000;
409; 3 ; 13; 3 ; 6000.000000;
410; 10 ; 14; 5 ; 3000.000000;
411; 10 ; 11; 5 ; 3000.000000;
412; 2 ; 9; 3 ; 6000.000000;
413; 2 ; 7; 3 ; 6000.000000;
414; 1 ; 7; 3 ; 6000.000000;
415; 1 ; 9; 3 ; 6000.000000;
416; 3 ; 6; 5 ; 3000.000000;
417; 3 ; 12; 3 ; 6000.000000;
418; 7 ; 11; 3 ; 6000.000000;
419; 4 ; 12; 3 ; 6000.000000;
420; 9 ; 12; 5 ; 3000.000000;
421; 2 ; 11; 3 ; 6000.000000;
422; 4 ; 10; 3 ; 6000.000000;
423; 1 ; 7; 3 ; 6000.000000;
424; 1 ; 11; 3 ; 6000.000000;
425; 2 ; 12; 3 ; 6000.000000;
426; 5 ; 8; 3 ; 6000.000000;
427; 3 ; 11; 3 ; 6000.000000;
428; 1 ; 13; 3 ; 6000.000000;
429; 1 ; 10; 3 ; 6000.000000;
430; 11 ; 14; 5 ; 3000.000000;
431; 1 ; 13; 3 ; 6000.000000;
432; 11 ; 14; 5 ; 3000.000000;
433; 3 ; 6; 5 ; 3000.000000;
434; 10 ; 12; 5 ; 3000.000000;
435; 3 ; 12; 3 ; 6000.000000;
436; 5 ; 10; 3 ; 6000.000000;
437; 2 ; 3; 5 ; 3000.000000;
438; 3 ; 12; 3 ; 6000.000000;
439; 1 ; 13; 3 ; 6000.000000;
440; 10 ; 13; 3 ; 6000.000000;
441; 2 ; 3; 5 ; 3000.000000;
442; 9 ; 12; 5 ; 3000.000000;
443; 2 ; 10; 3 ; 6000.000000;
444; 6 ; 9; 5 ; 3000.000000;
445; 11 ; 12; 5 ; 3000.000000;
446; 1 ; 6; 3 ; 6000.000000;
447; 10 ; 13; 3 ; 6000.000000;
448; 7 ; 8; 5 ; 3000.000000;
449; 2 ; 8; 3 ; 6000.000000;
450; 11 ; 12; 5 ; 3000.000000;
451; 10 ; 12; 5 ; 3000.000000;
452; 1 ; 11; 3 ; 6000.000000;
453; 1 ; 12; 3 ; 6000.000000;
454; 8 ; 10; 5 ; 3000.000000;
455; 3 ; 11; 3 ; 6000.000000;
456; 1 ; 12; 3 ; 6000.000000;
457; 4 ; 13; 3 ; 6000.000000;
458; 3 ; 12; 3 ; 6000.000000;
459; 8 ; 14; 5 ; 3000.000000;
460; 12 ; 13; 6 ; 600.000000;
461; 4 ; 12; 3 ; 6000.000000;
462; 1 ; 10; 3 ; 6000.000000;
463; 9 ; 12; 5 ; 3000.000000;
464; 4 ; 12; 3 ; 6000.000000;
465; 2 ; 9; 3 ; 6000.000000;
466; 3 ; 13; 3 ; 6000.000000;
467; 1 ; 3; 5 ; 3000.000000;
468; 4 ; 13; 3 ; 6000.000000;
469; 3 ; 9; 3 ; 6000.000000;
470; 1 ; 13; 3 ; 6000.000000;
471; 1 ; 10; 3 ; 6000.000000;
472; 2 ; 3; 5 ; 3000.000000;
473; 5 ; 13; 3 ; 6000.000000;
474; 9 ; 11; 5 ; 3000.000000;
475; 7 ; 10; 5 ; 3000.000000;
476; 8 ; 14; 5 ; 3000.000000;
477; 1 ; 13; 3 ; 6000.000000;
478; 2 ; 3; 5 ; 3000.000000;
479; 2 ; 7; 3 ; 6000.000000;
480; 5 ; 8; 3 ; 6000.000000;
481; 2 ; 4; 5 ; 3000.000000;
482; 8 ; 10; 5 ; 3000.000000;
483; 2 ; 6; 3 ; 6000.000000;
484; 4 ; 9; 3 ; 6000.000000;
485; 5 ; 7; 5 ; 3000.000000;
486; 2 ; 14; 3 ; 6000.000000;
487; 4 ; 14; 3 ; 6000.000000;
488; 9 ; 14; 6 ; 600.000000;
489; 1 ; 9; 3 ; 6000.000000;
490; 9 ; 13; 5 ; 3000.000000;
491; 10 ; 11; 5 ; 3000.000000;
492; 7 ; 8; 5 ; 3000.000000;
493; 1 ; 7; 3 ; 6000.000000;
494; 1 ; 8; 3 ; 6000.000000;
495; 7 ; 10; 5 ; 3000.000000;
496; 3 ; 4; 3 ; 6000.000000;
497; 2 ; 6; 3 ; 6000.000000;
498; 11 ; 12; 5 ; 3000.000000;
499; 4 ; 6; 5 ; 3000.000000;
500; 1 ; 12; 3 ; 6000.000000;
501; 10 ; 13; 3 ; 6000.000000;
502; 3 ; 8; 3 ; 6000.000000;
503; 3 ; 14; 3 ; 6000.000000;
504; 12 ; 14; 6 ; 3000.000000;
505; 10 ; 13; 3 ; 6000.000000;
506; 3 ; 12; 3 ; 6000.000000;
507; 4 ; 8; 5 ; 3000.000000;
508; 1 ; 6; 3 ; 6000.000000;
509; 1 ; 12; 3 ; 6000.000000;
510; 10 ; 12; 5 ; 3000.000000;
511; 2 ; 9; 3 ; 6000.000000;
512; 10 ; 13; 3 ; 6000.000000;
513; 10 ; 12; 5 ; 3000.000000;
514; 5 ; 14; 3 ; 6000.000000;
515; 4 ; 12; 3 ; 6000.000000;
516; 1 ; 3; 5 ; 3000.000000;
517; 2 ; 12; 3 ; 6000.000000;
518; 11 ; 14; 5 ; 3000.000000;
519; 1 ; 13; 3 ; 6000.000000;
520; 4 ; 13; 3 ; 6000.000000;
521; 4 ; 10; 3 ; 6000.000000;
522; 4 ; 9; 3 ; 6000.000000;
523; 7 ; 9; 5 ; 3000.000000;
524; 3 ; 9; 3 ; 6000.000000;
525; 4 ; 13; 3 ; 6000.000000;
526; 2 ; 11; 3 ; 6000.000000;
527; 10 ; 13; 3 ; 6000.000000;
528; 2 ; 9; 3 ; 6000.000000;
529; 8 ; 13; 5 ; 3000.000000;
530; 3 ; 13; 3 ; 6000.000000;
531; 3 ; 12; 3 ; 6000.000000;
532; 3 ; 8; 3 ; 6000.000000;
533; 3 ; 13; 3 ; 6000.000000;
534; 4 ; 5; 5 ; 3000.000000;
535; 9 ; 12; 5 ; 3000.000000;
536; 1 ; 10; 3 ; 6000.000000;
537; 10 ; 14; 5 ; 3000.000000;
538; 10 ; 13; 3 ; 6000.000000;
539; 4 ; 6; 5 ; 3000.000000;
540; 2 ; 11; 3 ; 6000.000000;
541; 4 ; 10; 3 ; 6000.000000;
542; 1 ; 13; 3 ; 6000.000000;
543; 1 ; 8; 3 ; 6000.000000;
544; 11 ; 13; 5 ; 3000.000000;
545; 7 ; 12; 5 ; 3000.000000;
546; 7 ; 10; 5 ; 3000.000000;
547; 2 ; 9; 3 ; 6000.000000;
548; 5 ; 8; 3 ; 6000.000000;
549; 10 ; 11; 5 ; 3000.000000;
550; 8 ; 13; 5 ; 3000.000000;
551; 1 ; 7; 3 ; 6000.000000;
552; 1 ; 11; 3 ; 6000.000000;
553; 9 ; 12; 5 ; 3000.000000;
554; 1 ; 7; 3 ; 6000.000000;
555; 5 ; 9; 5 ; 3000.000000;
556; 8 ; 10; 5 ; 3000.000000;
557; 9 ; 13; 5 ; 3000.000000;
558; 4 ; 8; 5 ; 3000.000000;
559; 1 ; 7; 3 ; 6000.000000;
560; 8 ; 9; 3 ; 6000.000000;
561; 2 ; 9; 3 ; 6000.000000;
562; 3 ; 12; 3 ; 6000.000000;
563; 11 ; 13; 5 ; 3000.000000;
564; 10 ; 14; 5 ; 3000.000000;
565; 5 ; 8; 3 ; 6000.000000;
566; 3 ; 7; 3 ; 6000.000000;
567; 5 ; 8; 3 ; 6000.000000;
568; 4 ; 13; 3 ; 6000.000000;
569; 3 ; 7; 3 ; 6000.000000;
570; 4 ; 9; 3 ; 6000.000000;
571; 8 ; 10; 5 ; 3000.000000;
572; 1 ; 14; 3 ; 6000.000000;
573; 11 ; 14; 5 ; 3000.000000;
574; 1 ; 13; 3 ; 6000.000000;
575; 7 ; 9; 5 ; 3000.000000;
576; 10 ; 13; 3 ; 6000.000000;
577; 3 ; 6; 5 ; 3000.000000;
578; 12 ; 14; 5 ; 3000.000000;
579; 4 ; 8; 5 ; 3000.000000;
580; 7 ; 8; 5 ; 3000.000000;
581; 1 ; 13; 3 ; 6000.000000;
582; 1 ; 3; 5 ; 3000.000000;
583; 1 ; 9; 3 ; 6000.000000;
584; 10 ; 11; 5 ; 3000.000000;
585; 4 ; 5; 5 ; 3000.000000;
586; 1 ; 12; 3 ; 6000.000000;
587; 4 ; 9; 3 ; 6000.000000;
588; 4 ; 6; 5 ; 3000.000000;
589; 5 ; 8; 3 ; 6000.000000;
590; 3 ; 9; 3 ; 6000.000000;
591; 5 ; 9; 5 ; 3000.000000;
592; 3 ; 7; 3 ; 6000.000000;
593; 5 ; 14; 3 ; 6000.000000;
594; 9 ; 11; 3 ; 6000.000000;
595; 7 ; 10; 5 ; 3000.000000;
596; 1 ; 8; 3 ; 6000.000000;
597; 2 ; 10; 3 ; 6000.000000;
598; 7 ; 13; 3 ; 6000.000000;
599; 7 ; 14; 5 ; 3000.000000;
600; 2 ; 8; 3 ; 6000.000000;
601; 2 ; 11; 3 ; 6000.000000;
602; 1 ; 9; 3 ; 6000.000000;
603; 3 ; 12; 3 ; 6000.000000;
604; 10 ; 14; 5 ; 3000.000000;
605; 2 ; 14; 3 ; 6000.000000;
606; 5 ; 11; 3 ; 6000.000000;
