 index	; origin ; destination; slots ; max_length ; 
67; 5 ; 13; 3 ; 6000.000000;
68; 2 ; 9; 3 ; 6000.000000;
69; 3 ; 10; 3 ; 6000.000000;
70; 7 ; 11; 3 ; 6000.000000;
71; 2 ; 6; 3 ; 6000.000000;
72; 5 ; 14; 3 ; 6000.000000;
73; 1 ; 12; 3 ; 6000.000000;
74; 2 ; 10; 3 ; 6000.000000;
75; 3 ; 11; 3 ; 6000.000000;
76; 10 ; 13; 3 ; 6000.000000;
77; 11 ; 13; 5 ; 3000.000000;
78; 1 ; 13; 3 ; 6000.000000;
79; 2 ; 4; 5 ; 3000.000000;
80; 2 ; 14; 3 ; 6000.000000;
81; 7 ; 9; 5 ; 3000.000000;
82; 6 ; 14; 5 ; 3000.000000;
83; 3 ; 7; 3 ; 6000.000000;
84; 3 ; 6; 5 ; 3000.000000;
85; 5 ; 10; 5 ; 3000.000000;
86; 1 ; 11; 3 ; 6000.000000;
87; 1 ; 10; 3 ; 6000.000000;
88; 3 ; 9; 3 ; 6000.000000;
89; 6 ; 12; 3 ; 6000.000000;
90; 2 ; 4; 5 ; 3000.000000;
91; 7 ; 14; 5 ; 3000.000000;
92; 10 ; 13; 3 ; 6000.000000;
93; 1 ; 9; 3 ; 6000.000000;
94; 3 ; 13; 3 ; 6000.000000;
95; 9 ; 11; 5 ; 3000.000000;
96; 4 ; 5; 5 ; 3000.000000;
97; 1 ; 4; 5 ; 3000.000000;
98; 2 ; 10; 3 ; 6000.000000;
99; 3 ; 13; 3 ; 6000.000000;
100; 5 ; 13; 3 ; 6000.000000;
101; 5 ; 10; 5 ; 3000.000000;
102; 10 ; 13; 3 ; 6000.000000;
103; 4 ; 6; 5 ; 3000.000000;
104; 3 ; 13; 3 ; 6000.000000;
105; 4 ; 13; 3 ; 6000.000000;
106; 1 ; 5; 3 ; 6000.000000;
107; 7 ; 8; 5 ; 3000.000000;
108; 1 ; 2; 5 ; 3000.000000;
109; 1 ; 10; 3 ; 6000.000000;
110; 8 ; 13; 5 ; 3000.000000;
111; 2 ; 4; 5 ; 3000.000000;
112; 5 ; 13; 3 ; 6000.000000;
113; 5 ; 8; 3 ; 6000.000000;
114; 1 ; 7; 3 ; 6000.000000;
115; 1 ; 11; 3 ; 6000.000000;
116; 8 ; 9; 3 ; 6000.000000;
117; 10 ; 11; 5 ; 3000.000000;
118; 4 ; 6; 5 ; 3000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 7 ; 8; 5 ; 3000.000000;
121; 2 ; 3; 5 ; 3000.000000;
122; 6 ; 12; 3 ; 6000.000000;
123; 1 ; 6; 3 ; 6000.000000;
124; 9 ; 11; 5 ; 3000.000000;
125; 7 ; 8; 5 ; 3000.000000;
126; 5 ; 10; 5 ; 3000.000000;
127; 3 ; 9; 3 ; 6000.000000;
128; 5 ; 8; 3 ; 6000.000000;
129; 1 ; 14; 3 ; 6000.000000;
130; 3 ; 5; 5 ; 3000.000000;
131; 4 ; 10; 3 ; 6000.000000;
132; 2 ; 10; 3 ; 6000.000000;
133; 9 ; 13; 5 ; 3000.000000;
134; 3 ; 12; 3 ; 6000.000000;
135; 5 ; 8; 3 ; 6000.000000;
136; 4 ; 11; 3 ; 6000.000000;
137; 5 ; 8; 3 ; 6000.000000;
138; 3 ; 13; 3 ; 6000.000000;
139; 1 ; 11; 3 ; 6000.000000;
140; 3 ; 8; 3 ; 6000.000000;
141; 5 ; 13; 3 ; 6000.000000;
142; 2 ; 10; 3 ; 6000.000000;
143; 1 ; 10; 3 ; 6000.000000;
144; 11 ; 12; 5 ; 3000.000000;
145; 11 ; 13; 5 ; 3000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 3 ; 10; 3 ; 6000.000000;
149; 5 ; 8; 3 ; 6000.000000;
150; 11 ; 13; 5 ; 3000.000000;
151; 6 ; 7; 5 ; 3000.000000;
152; 3 ; 7; 3 ; 6000.000000;
153; 2 ; 12; 3 ; 6000.000000;
154; 8 ; 14; 5 ; 3000.000000;
155; 4 ; 13; 3 ; 6000.000000;
156; 3 ; 9; 3 ; 6000.000000;
157; 4 ; 12; 3 ; 6000.000000;
158; 2 ; 12; 3 ; 6000.000000;
159; 6 ; 12; 3 ; 6000.000000;
160; 1 ; 10; 3 ; 6000.000000;
161; 3 ; 7; 3 ; 6000.000000;
162; 1 ; 13; 3 ; 6000.000000;
163; 10 ; 12; 5 ; 3000.000000;
164; 3 ; 9; 3 ; 6000.000000;
165; 3 ; 5; 5 ; 3000.000000;
166; 1 ; 13; 3 ; 6000.000000;
167; 3 ; 9; 3 ; 6000.000000;
168; 2 ; 10; 3 ; 6000.000000;
169; 3 ; 4; 5 ; 3000.000000;
170; 5 ; 13; 3 ; 6000.000000;
171; 1 ; 9; 3 ; 6000.000000;
172; 5 ; 13; 3 ; 6000.000000;
173; 5 ; 12; 3 ; 6000.000000;
174; 4 ; 6; 5 ; 3000.000000;
175; 9 ; 13; 5 ; 3000.000000;
176; 2 ; 13; 3 ; 6000.000000;
177; 5 ; 14; 3 ; 6000.000000;
178; 10 ; 14; 5 ; 3000.000000;
179; 1 ; 9; 3 ; 6000.000000;
180; 7 ; 12; 5 ; 3000.000000;
181; 4 ; 5; 5 ; 3000.000000;
182; 2 ; 12; 3 ; 6000.000000;
183; 1 ; 8; 3 ; 6000.000000;
184; 6 ; 11; 3 ; 6000.000000;
185; 4 ; 14; 3 ; 6000.000000;
186; 1 ; 7; 3 ; 6000.000000;
187; 4 ; 13; 3 ; 6000.000000;
188; 8 ; 13; 5 ; 3000.000000;
189; 1 ; 3; 5 ; 3000.000000;
190; 7 ; 10; 5 ; 3000.000000;
191; 4 ; 12; 3 ; 6000.000000;
192; 4 ; 14; 3 ; 6000.000000;
193; 9 ; 14; 6 ; 600.000000;
194; 2 ; 4; 5 ; 3000.000000;
195; 2 ; 14; 3 ; 6000.000000;
196; 8 ; 9; 5 ; 3000.000000;
197; 5 ; 14; 3 ; 6000.000000;
198; 4 ; 14; 3 ; 6000.000000;
199; 7 ; 14; 5 ; 3000.000000;
200; 5 ; 8; 3 ; 6000.000000;
201; 1 ; 2; 5 ; 3000.000000;
202; 2 ; 11; 3 ; 6000.000000;
203; 1 ; 11; 3 ; 6000.000000;
204; 2 ; 5; 5 ; 3000.000000;
205; 2 ; 7; 3 ; 6000.000000;
206; 10 ; 13; 3 ; 6000.000000;
207; 5 ; 8; 3 ; 6000.000000;
208; 1 ; 14; 3 ; 6000.000000;
209; 2 ; 8; 3 ; 6000.000000;
210; 2 ; 10; 3 ; 6000.000000;
211; 1 ; 12; 3 ; 6000.000000;
212; 3 ; 7; 3 ; 6000.000000;
213; 10 ; 12; 5 ; 3000.000000;
214; 1 ; 10; 3 ; 6000.000000;
215; 7 ; 8; 5 ; 3000.000000;
216; 5 ; 10; 5 ; 3000.000000;
217; 6 ; 13; 5 ; 3000.000000;
218; 4 ; 14; 3 ; 6000.000000;
219; 1 ; 11; 3 ; 6000.000000;
220; 11 ; 14; 5 ; 3000.000000;
221; 6 ; 7; 5 ; 3000.000000;
222; 2 ; 5; 5 ; 3000.000000;
223; 12 ; 14; 6 ; 3000.000000;
224; 1 ; 7; 3 ; 6000.000000;
225; 5 ; 12; 3 ; 6000.000000;
226; 1 ; 3; 5 ; 3000.000000;
227; 3 ; 4; 3 ; 6000.000000;
228; 7 ; 9; 5 ; 3000.000000;
229; 2 ; 3; 5 ; 3000.000000;
230; 4 ; 14; 3 ; 6000.000000;
231; 2 ; 10; 3 ; 6000.000000;
232; 2 ; 9; 3 ; 6000.000000;
233; 5 ; 8; 3 ; 6000.000000;
234; 5 ; 8; 3 ; 6000.000000;
235; 2 ; 6; 3 ; 6000.000000;
236; 1 ; 13; 3 ; 6000.000000;
237; 2 ; 13; 3 ; 6000.000000;
238; 10 ; 11; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 2 ; 11; 3 ; 6000.000000;
241; 6 ; 12; 3 ; 6000.000000;
242; 5 ; 13; 3 ; 6000.000000;
243; 1 ; 11; 3 ; 6000.000000;
244; 1 ; 12; 3 ; 6000.000000;
245; 11 ; 14; 5 ; 3000.000000;
246; 1 ; 3; 5 ; 3000.000000;
247; 3 ; 10; 3 ; 6000.000000;
248; 11 ; 12; 5 ; 3000.000000;
249; 4 ; 12; 3 ; 6000.000000;
250; 2 ; 3; 5 ; 3000.000000;
251; 1 ; 8; 3 ; 6000.000000;
252; 2 ; 6; 3 ; 6000.000000;
253; 10 ; 14; 5 ; 3000.000000;
254; 10 ; 13; 3 ; 6000.000000;
255; 1 ; 12; 3 ; 6000.000000;
256; 7 ; 8; 5 ; 3000.000000;
257; 2 ; 7; 3 ; 6000.000000;
258; 1 ; 7; 3 ; 6000.000000;
259; 1 ; 6; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 2 ; 11; 3 ; 6000.000000;
262; 7 ; 13; 3 ; 6000.000000;
263; 11 ; 13; 5 ; 3000.000000;
264; 3 ; 10; 3 ; 6000.000000;
265; 2 ; 14; 3 ; 6000.000000;
266; 5 ; 11; 3 ; 6000.000000;
267; 2 ; 8; 3 ; 6000.000000;
268; 1 ; 13; 3 ; 6000.000000;
269; 1 ; 11; 3 ; 6000.000000;
270; 4 ; 14; 3 ; 6000.000000;
271; 3 ; 4; 3 ; 6000.000000;
272; 10 ; 13; 3 ; 6000.000000;
273; 1 ; 12; 3 ; 6000.000000;
274; 7 ; 13; 3 ; 6000.000000;
275; 4 ; 14; 3 ; 6000.000000;
276; 7 ; 12; 5 ; 3000.000000;
277; 3 ; 7; 3 ; 6000.000000;
278; 5 ; 10; 5 ; 3000.000000;
279; 2 ; 9; 3 ; 6000.000000;
280; 7 ; 13; 3 ; 6000.000000;
281; 5 ; 11; 3 ; 6000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 1 ; 12; 3 ; 6000.000000;
284; 3 ; 7; 3 ; 6000.000000;
285; 8 ; 13; 5 ; 3000.000000;
286; 2 ; 11; 3 ; 6000.000000;
287; 4 ; 12; 3 ; 6000.000000;
288; 6 ; 9; 5 ; 3000.000000;
289; 7 ; 9; 5 ; 3000.000000;
290; 4 ; 10; 3 ; 6000.000000;
291; 5 ; 11; 3 ; 6000.000000;
292; 7 ; 12; 5 ; 3000.000000;
293; 7 ; 8; 5 ; 3000.000000;
294; 4 ; 13; 3 ; 6000.000000;
295; 3 ; 12; 3 ; 6000.000000;
296; 8 ; 10; 5 ; 3000.000000;
297; 4 ; 14; 3 ; 6000.000000;
298; 6 ; 10; 5 ; 3000.000000;
299; 1 ; 8; 3 ; 6000.000000;
300; 1 ; 3; 5 ; 3000.000000;
301; 1 ; 10; 3 ; 6000.000000;
302; 10 ; 12; 5 ; 3000.000000;
303; 2 ; 9; 3 ; 6000.000000;
304; 1 ; 13; 3 ; 6000.000000;
305; 3 ; 7; 3 ; 6000.000000;
306; 1 ; 7; 3 ; 6000.000000;
307; 4 ; 9; 3 ; 6000.000000;
308; 11 ; 12; 5 ; 3000.000000;
309; 4 ; 14; 3 ; 6000.000000;
310; 1 ; 10; 3 ; 6000.000000;
311; 3 ; 7; 3 ; 6000.000000;
312; 3 ; 4; 3 ; 6000.000000;
313; 10 ; 13; 3 ; 6000.000000;
314; 2 ; 6; 3 ; 6000.000000;
315; 4 ; 10; 3 ; 6000.000000;
316; 5 ; 13; 3 ; 6000.000000;
317; 3 ; 14; 3 ; 6000.000000;
318; 4 ; 13; 3 ; 6000.000000;
319; 1 ; 11; 3 ; 6000.000000;
320; 2 ; 11; 3 ; 6000.000000;
321; 8 ; 12; 5 ; 3000.000000;
322; 4 ; 14; 3 ; 6000.000000;
323; 6 ; 9; 5 ; 3000.000000;
324; 1 ; 10; 3 ; 6000.000000;
325; 1 ; 8; 3 ; 6000.000000;
326; 6 ; 8; 3 ; 6000.000000;
327; 3 ; 13; 3 ; 6000.000000;
328; 8 ; 14; 5 ; 3000.000000;
329; 1 ; 6; 3 ; 6000.000000;
330; 2 ; 7; 3 ; 6000.000000;
331; 10 ; 14; 5 ; 3000.000000;
332; 5 ; 9; 5 ; 3000.000000;
333; 6 ; 12; 5 ; 3000.000000;
334; 1 ; 9; 3 ; 6000.000000;
335; 2 ; 7; 3 ; 6000.000000;
336; 3 ; 5; 5 ; 3000.000000;
337; 5 ; 9; 5 ; 3000.000000;
338; 6 ; 10; 5 ; 3000.000000;
339; 7 ; 14; 5 ; 3000.000000;
340; 3 ; 10; 3 ; 6000.000000;
341; 8 ; 13; 5 ; 3000.000000;
342; 3 ; 13; 3 ; 6000.000000;
343; 8 ; 9; 5 ; 3000.000000;
344; 4 ; 9; 3 ; 6000.000000;
345; 4 ; 13; 3 ; 6000.000000;
346; 11 ; 14; 5 ; 3000.000000;
347; 4 ; 14; 3 ; 6000.000000;
348; 4 ; 13; 3 ; 6000.000000;
349; 9 ; 13; 5 ; 3000.000000;
350; 1 ; 8; 3 ; 6000.000000;
351; 5 ; 7; 5 ; 3000.000000;
352; 4 ; 14; 3 ; 6000.000000;
353; 5 ; 10; 5 ; 3000.000000;
354; 3 ; 13; 3 ; 6000.000000;
355; 7 ; 14; 5 ; 3000.000000;
356; 8 ; 10; 5 ; 3000.000000;
357; 4 ; 6; 5 ; 3000.000000;
358; 4 ; 12; 3 ; 6000.000000;
359; 3 ; 13; 3 ; 6000.000000;
360; 8 ; 13; 5 ; 3000.000000;
361; 3 ; 13; 3 ; 6000.000000;
362; 2 ; 6; 3 ; 6000.000000;
363; 3 ; 10; 3 ; 6000.000000;
364; 3 ; 12; 3 ; 6000.000000;
365; 4 ; 6; 5 ; 3000.000000;
366; 3 ; 13; 3 ; 6000.000000;
367; 5 ; 7; 5 ; 3000.000000;
368; 4 ; 14; 3 ; 6000.000000;
369; 3 ; 7; 3 ; 6000.000000;
370; 4 ; 6; 5 ; 3000.000000;
371; 5 ; 10; 5 ; 3000.000000;
372; 2 ; 12; 3 ; 6000.000000;
373; 2 ; 4; 5 ; 3000.000000;
374; 10 ; 13; 3 ; 6000.000000;
375; 8 ; 12; 5 ; 3000.000000;
376; 7 ; 14; 5 ; 3000.000000;
377; 3 ; 6; 5 ; 3000.000000;
378; 7 ; 8; 5 ; 3000.000000;
379; 2 ; 3; 5 ; 3000.000000;
380; 1 ; 10; 3 ; 6000.000000;
381; 6 ; 14; 5 ; 3000.000000;
382; 2 ; 9; 3 ; 6000.000000;
383; 1 ; 7; 3 ; 6000.000000;
384; 1 ; 2; 5 ; 3000.000000;
385; 1 ; 7; 3 ; 6000.000000;
386; 3 ; 13; 3 ; 6000.000000;
387; 2 ; 14; 3 ; 6000.000000;
388; 7 ; 10; 5 ; 3000.000000;
389; 4 ; 9; 3 ; 6000.000000;
390; 4 ; 14; 3 ; 6000.000000;
391; 3 ; 9; 3 ; 6000.000000;
392; 5 ; 11; 3 ; 6000.000000;
393; 5 ; 13; 3 ; 6000.000000;
394; 2 ; 12; 3 ; 6000.000000;
395; 4 ; 14; 3 ; 6000.000000;
396; 1 ; 10; 3 ; 6000.000000;
397; 4 ; 14; 3 ; 6000.000000;
398; 1 ; 12; 3 ; 6000.000000;
399; 9 ; 12; 5 ; 3000.000000;
400; 8 ; 13; 5 ; 3000.000000;
401; 1 ; 8; 3 ; 6000.000000;
402; 7 ; 12; 5 ; 3000.000000;
403; 3 ; 4; 5 ; 3000.000000;
404; 7 ; 9; 5 ; 3000.000000;
405; 1 ; 12; 3 ; 6000.000000;
406; 9 ; 13; 5 ; 3000.000000;
407; 5 ; 12; 3 ; 6000.000000;
408; 4 ; 13; 3 ; 6000.000000;
409; 7 ; 8; 5 ; 3000.000000;
410; 10 ; 13; 3 ; 6000.000000;
411; 1 ; 9; 3 ; 6000.000000;
412; 2 ; 8; 3 ; 6000.000000;
413; 5 ; 8; 3 ; 6000.000000;
414; 3 ; 9; 3 ; 6000.000000;
415; 8 ; 9; 5 ; 3000.000000;
416; 2 ; 10; 3 ; 6000.000000;
417; 10 ; 13; 3 ; 6000.000000;
418; 4 ; 6; 5 ; 3000.000000;
419; 4 ; 12; 3 ; 6000.000000;
420; 5 ; 7; 5 ; 3000.000000;
421; 3 ; 10; 3 ; 6000.000000;
422; 4 ; 14; 3 ; 6000.000000;
423; 5 ; 7; 5 ; 3000.000000;
424; 1 ; 2; 5 ; 3000.000000;
425; 4 ; 13; 3 ; 6000.000000;
426; 6 ; 9; 5 ; 3000.000000;
427; 1 ; 11; 3 ; 6000.000000;
428; 3 ; 12; 3 ; 6000.000000;
429; 2 ; 9; 3 ; 6000.000000;
430; 13 ; 14; 6 ; 600.000000;
431; 7 ; 14; 5 ; 3000.000000;
432; 1 ; 10; 3 ; 6000.000000;
433; 3 ; 9; 3 ; 6000.000000;
434; 7 ; 10; 5 ; 3000.000000;
435; 3 ; 7; 3 ; 6000.000000;
436; 2 ; 11; 3 ; 6000.000000;
437; 3 ; 13; 3 ; 6000.000000;
438; 2 ; 9; 3 ; 6000.000000;
439; 3 ; 11; 3 ; 6000.000000;
440; 1 ; 6; 3 ; 6000.000000;
441; 3 ; 8; 3 ; 6000.000000;
442; 4 ; 14; 3 ; 6000.000000;
443; 2 ; 9; 3 ; 6000.000000;
444; 1 ; 14; 3 ; 6000.000000;
445; 10 ; 12; 5 ; 3000.000000;
446; 3 ; 12; 3 ; 6000.000000;
447; 1 ; 11; 3 ; 6000.000000;
448; 8 ; 14; 5 ; 3000.000000;
449; 6 ; 12; 5 ; 3000.000000;
450; 8 ; 10; 5 ; 3000.000000;
451; 2 ; 3; 5 ; 3000.000000;
452; 2 ; 3; 5 ; 3000.000000;
453; 11 ; 12; 5 ; 3000.000000;
454; 7 ; 13; 3 ; 6000.000000;
455; 2 ; 4; 5 ; 3000.000000;
456; 2 ; 14; 3 ; 6000.000000;
457; 6 ; 13; 5 ; 3000.000000;
458; 2 ; 12; 3 ; 6000.000000;
459; 8 ; 10; 5 ; 3000.000000;
460; 2 ; 5; 5 ; 3000.000000;
461; 7 ; 12; 5 ; 3000.000000;
462; 5 ; 7; 5 ; 3000.000000;
463; 7 ; 8; 5 ; 3000.000000;
464; 4 ; 14; 3 ; 6000.000000;
465; 5 ; 8; 3 ; 6000.000000;
466; 3 ; 10; 3 ; 6000.000000;
467; 6 ; 9; 5 ; 3000.000000;
468; 8 ; 9; 3 ; 6000.000000;
469; 3 ; 8; 3 ; 6000.000000;
470; 2 ; 11; 3 ; 6000.000000;
471; 2 ; 3; 5 ; 3000.000000;
472; 1 ; 11; 3 ; 6000.000000;
473; 2 ; 6; 3 ; 6000.000000;
474; 1 ; 8; 3 ; 6000.000000;
475; 9 ; 11; 5 ; 3000.000000;
476; 3 ; 12; 3 ; 6000.000000;
477; 11 ; 14; 5 ; 3000.000000;
478; 4 ; 11; 3 ; 6000.000000;
479; 2 ; 4; 5 ; 3000.000000;
480; 4 ; 13; 3 ; 6000.000000;
481; 3 ; 7; 3 ; 6000.000000;
482; 3 ; 9; 3 ; 6000.000000;
483; 3 ; 13; 3 ; 6000.000000;
484; 6 ; 12; 3 ; 6000.000000;
485; 2 ; 6; 3 ; 6000.000000;
486; 2 ; 3; 5 ; 3000.000000;
487; 1 ; 8; 3 ; 6000.000000;
488; 3 ; 9; 3 ; 6000.000000;
489; 6 ; 14; 5 ; 3000.000000;
490; 2 ; 7; 3 ; 6000.000000;
491; 4 ; 9; 3 ; 6000.000000;
492; 4 ; 7; 5 ; 3000.000000;
493; 5 ; 10; 3 ; 6000.000000;
494; 12 ; 13; 6 ; 600.000000;
495; 1 ; 12; 3 ; 6000.000000;
496; 3 ; 7; 3 ; 6000.000000;
497; 10 ; 12; 5 ; 3000.000000;
498; 2 ; 3; 5 ; 3000.000000;
499; 1 ; 7; 3 ; 6000.000000;
500; 3 ; 13; 3 ; 6000.000000;
501; 4 ; 10; 3 ; 6000.000000;
502; 5 ; 11; 3 ; 6000.000000;
503; 6 ; 11; 3 ; 6000.000000;
504; 11 ; 12; 5 ; 3000.000000;
505; 1 ; 10; 3 ; 6000.000000;
506; 5 ; 8; 3 ; 6000.000000;
507; 1 ; 7; 3 ; 6000.000000;
508; 2 ; 8; 3 ; 6000.000000;
509; 10 ; 14; 5 ; 3000.000000;
510; 1 ; 11; 3 ; 6000.000000;
511; 9 ; 12; 3 ; 6000.000000;
512; 1 ; 13; 3 ; 6000.000000;
513; 6 ; 11; 3 ; 6000.000000;
514; 3 ; 7; 3 ; 6000.000000;
515; 2 ; 6; 3 ; 6000.000000;
516; 3 ; 14; 3 ; 6000.000000;
517; 2 ; 6; 3 ; 6000.000000;
518; 9 ; 13; 5 ; 3000.000000;
519; 2 ; 9; 3 ; 6000.000000;
520; 6 ; 13; 5 ; 3000.000000;
521; 7 ; 8; 5 ; 3000.000000;
522; 1 ; 6; 3 ; 6000.000000;
523; 1 ; 7; 3 ; 6000.000000;
524; 3 ; 12; 3 ; 6000.000000;
525; 1 ; 12; 3 ; 6000.000000;
526; 2 ; 3; 5 ; 3000.000000;
527; 11 ; 13; 5 ; 3000.000000;
528; 2 ; 9; 3 ; 6000.000000;
529; 9 ; 11; 5 ; 3000.000000;
530; 7 ; 12; 5 ; 3000.000000;
531; 10 ; 13; 3 ; 6000.000000;
532; 1 ; 12; 3 ; 6000.000000;
533; 1 ; 10; 3 ; 6000.000000;
534; 1 ; 8; 3 ; 6000.000000;
535; 1 ; 8; 3 ; 6000.000000;
536; 7 ; 8; 5 ; 3000.000000;
537; 4 ; 12; 3 ; 6000.000000;
538; 4 ; 14; 3 ; 6000.000000;
539; 2 ; 14; 3 ; 6000.000000;
540; 2 ; 9; 3 ; 6000.000000;
541; 4 ; 9; 3 ; 6000.000000;
542; 3 ; 6; 5 ; 3000.000000;
543; 4 ; 14; 3 ; 6000.000000;
544; 4 ; 13; 3 ; 6000.000000;
545; 7 ; 12; 5 ; 3000.000000;
546; 8 ; 14; 5 ; 3000.000000;
547; 7 ; 14; 5 ; 3000.000000;
548; 2 ; 4; 5 ; 3000.000000;
549; 4 ; 9; 3 ; 6000.000000;
550; 5 ; 8; 3 ; 6000.000000;
551; 4 ; 14; 3 ; 6000.000000;
552; 2 ; 6; 3 ; 6000.000000;
553; 4 ; 14; 3 ; 6000.000000;
554; 3 ; 7; 3 ; 6000.000000;
555; 5 ; 10; 5 ; 3000.000000;
556; 9 ; 13; 5 ; 3000.000000;
557; 12 ; 14; 6 ; 3000.000000;
558; 5 ; 14; 3 ; 6000.000000;
559; 1 ; 6; 3 ; 6000.000000;
560; 1 ; 13; 3 ; 6000.000000;
561; 9 ; 13; 5 ; 3000.000000;
562; 6 ; 13; 5 ; 3000.000000;
563; 4 ; 6; 5 ; 3000.000000;
564; 1 ; 11; 3 ; 6000.000000;
565; 4 ; 9; 3 ; 6000.000000;
566; 9 ; 12; 5 ; 3000.000000;
567; 4 ; 14; 3 ; 6000.000000;
568; 2 ; 7; 3 ; 6000.000000;
569; 10 ; 11; 5 ; 3000.000000;
570; 5 ; 8; 3 ; 6000.000000;
571; 2 ; 6; 3 ; 6000.000000;
572; 1 ; 7; 3 ; 6000.000000;
573; 6 ; 10; 5 ; 3000.000000;
574; 2 ; 13; 3 ; 6000.000000;
575; 2 ; 9; 3 ; 6000.000000;
576; 5 ; 7; 5 ; 3000.000000;
577; 3 ; 14; 3 ; 6000.000000;
578; 7 ; 10; 5 ; 3000.000000;
579; 4 ; 10; 3 ; 6000.000000;
580; 3 ; 12; 3 ; 6000.000000;
581; 3 ; 7; 3 ; 6000.000000;
582; 4 ; 9; 3 ; 6000.000000;
583; 3 ; 14; 3 ; 6000.000000;
584; 3 ; 12; 3 ; 6000.000000;
585; 10 ; 11; 5 ; 3000.000000;
586; 10 ; 13; 3 ; 6000.000000;
587; 5 ; 12; 3 ; 6000.000000;
588; 3 ; 9; 3 ; 6000.000000;
589; 4 ; 10; 3 ; 6000.000000;
590; 4 ; 9; 3 ; 6000.000000;
591; 11 ; 13; 5 ; 3000.000000;
592; 11 ; 12; 5 ; 3000.000000;
593; 1 ; 7; 3 ; 6000.000000;
594; 3 ; 7; 3 ; 6000.000000;
595; 1 ; 11; 3 ; 6000.000000;
596; 6 ; 8; 3 ; 6000.000000;
597; 4 ; 6; 5 ; 3000.000000;
598; 7 ; 8; 5 ; 3000.000000;
599; 10 ; 13; 3 ; 6000.000000;
600; 3 ; 9; 3 ; 6000.000000;
601; 11 ; 13; 5 ; 3000.000000;
602; 1 ; 7; 3 ; 6000.000000;
603; 10 ; 11; 5 ; 3000.000000;
604; 2 ; 11; 3 ; 6000.000000;
605; 2 ; 14; 3 ; 6000.000000;
606; 1 ; 10; 3 ; 6000.000000;
