 index	; origin ; destination; slots ; max_length ; 
87; 24 ; 19; 3 ; 3000.000000;
88; 15 ; 7; 6 ; 600.000000;
89; 21 ; 29; 3 ; 3000.000000;
90; 8 ; 23; 6 ; 600.000000;
91; 24 ; 28; 3 ; 3000.000000;
92; 22 ; 3; 3 ; 3000.000000;
93; 14 ; 1; 3 ; 3000.000000;
94; 19 ; 2; 3 ; 3000.000000;
95; 5 ; 15; 3 ; 3000.000000;
96; 21 ; 13; 3 ; 3000.000000;
97; 23 ; 30; 3 ; 3000.000000;
98; 8 ; 15; 6 ; 600.000000;
99; 5 ; 16; 3 ; 3000.000000;
100; 18 ; 11; 3 ; 3000.000000;
101; 30 ; 20; 5 ; 1500.000000;
102; 18 ; 10; 3 ; 3000.000000;
103; 14 ; 20; 3 ; 3000.000000;
104; 17 ; 2; 3 ; 3000.000000;
105; 10 ; 15; 3 ; 3000.000000;
106; 6 ; 3; 3 ; 3000.000000;
107; 15 ; 2; 5 ; 1500.000000;
108; 7 ; 3; 3 ; 3000.000000;
109; 4 ; 11; 3 ; 3000.000000;
110; 30 ; 8; 5 ; 1500.000000;
111; 28 ; 18; 3 ; 3000.000000;
112; 16 ; 14; 3 ; 3000.000000;
113; 3 ; 25; 3 ; 3000.000000;
114; 22 ; 19; 3 ; 3000.000000;
115; 15 ; 8; 6 ; 600.000000;
116; 20 ; 16; 3 ; 3000.000000;
117; 8 ; 24; 6 ; 600.000000;
118; 9 ; 21; 3 ; 3000.000000;
119; 13 ; 9; 3 ; 3000.000000;
120; 26 ; 25; 3 ; 3000.000000;
121; 28 ; 29; 3 ; 3000.000000;
122; 9 ; 3; 3 ; 3000.000000;
123; 22 ; 13; 3 ; 3000.000000;
124; 2 ; 7; 3 ; 3000.000000;
125; 22 ; 1; 3 ; 3000.000000;
126; 21 ; 18; 3 ; 3000.000000;
127; 20 ; 23; 3 ; 3000.000000;
128; 19 ; 13; 3 ; 3000.000000;
129; 26 ; 22; 3 ; 3000.000000;
130; 6 ; 22; 3 ; 3000.000000;
131; 23 ; 5; 3 ; 3000.000000;
132; 23 ; 27; 3 ; 3000.000000;
133; 11 ; 6; 3 ; 3000.000000;
134; 8 ; 27; 6 ; 600.000000;
135; 15 ; 30; 5 ; 1500.000000;
136; 4 ; 15; 3 ; 3000.000000;
137; 26 ; 7; 3 ; 3000.000000;
138; 29 ; 11; 3 ; 3000.000000;
139; 15 ; 2; 5 ; 1500.000000;
140; 28 ; 10; 3 ; 3000.000000;
141; 26 ; 16; 3 ; 3000.000000;
142; 30 ; 29; 5 ; 1500.000000;
143; 9 ; 29; 3 ; 3000.000000;
144; 23 ; 15; 5 ; 1500.000000;
145; 19 ; 15; 3 ; 3000.000000;
146; 1 ; 25; 3 ; 3000.000000;
147; 3 ; 26; 3 ; 3000.000000;
148; 2 ; 9; 3 ; 3000.000000;
149; 3 ; 20; 3 ; 3000.000000;
150; 16 ; 10; 3 ; 3000.000000;
151; 15 ; 29; 5 ; 1500.000000;
152; 29 ; 2; 3 ; 3000.000000;
153; 12 ; 27; 3 ; 3000.000000;
154; 3 ; 9; 3 ; 3000.000000;
155; 20 ; 28; 3 ; 3000.000000;
156; 13 ; 30; 3 ; 3000.000000;
157; 25 ; 16; 3 ; 3000.000000;
158; 10 ; 20; 3 ; 3000.000000;
159; 15 ; 8; 6 ; 600.000000;
160; 29 ; 24; 3 ; 3000.000000;
161; 11 ; 23; 3 ; 3000.000000;
162; 13 ; 4; 3 ; 3000.000000;
163; 19 ; 24; 3 ; 3000.000000;
164; 8 ; 6; 6 ; 600.000000;
165; 14 ; 25; 3 ; 3000.000000;
166; 29 ; 12; 3 ; 3000.000000;
167; 6 ; 5; 3 ; 3000.000000;
168; 20 ; 29; 5 ; 1500.000000;
169; 15 ; 5; 5 ; 1500.000000;
170; 8 ; 25; 6 ; 600.000000;
171; 4 ; 3; 3 ; 3000.000000;
172; 24 ; 20; 3 ; 3000.000000;
173; 3 ; 7; 3 ; 3000.000000;
174; 23 ; 26; 3 ; 3000.000000;
175; 2 ; 3; 3 ; 3000.000000;
176; 10 ; 19; 3 ; 3000.000000;
177; 1 ; 23; 3 ; 3000.000000;
178; 15 ; 30; 5 ; 1500.000000;
179; 17 ; 22; 3 ; 3000.000000;
180; 15 ; 18; 6 ; 600.000000;
181; 16 ; 7; 3 ; 3000.000000;
182; 17 ; 4; 3 ; 3000.000000;
183; 8 ; 7; 6 ; 600.000000;
184; 23 ; 19; 3 ; 3000.000000;
185; 29 ; 27; 3 ; 3000.000000;
186; 2 ; 8; 5 ; 1500.000000;
187; 22 ; 17; 3 ; 3000.000000;
188; 23 ; 14; 3 ; 3000.000000;
189; 11 ; 15; 3 ; 3000.000000;
190; 7 ; 10; 3 ; 3000.000000;
191; 9 ; 13; 3 ; 3000.000000;
192; 2 ; 15; 3 ; 3000.000000;
193; 19 ; 11; 3 ; 3000.000000;
194; 26 ; 19; 3 ; 3000.000000;
195; 29 ; 15; 5 ; 1500.000000;
196; 4 ; 7; 3 ; 3000.000000;
197; 27 ; 12; 3 ; 3000.000000;
198; 7 ; 11; 3 ; 3000.000000;
199; 29 ; 6; 3 ; 3000.000000;
200; 4 ; 1; 3 ; 3000.000000;
201; 21 ; 11; 3 ; 3000.000000;
202; 8 ; 15; 6 ; 600.000000;
203; 24 ; 11; 3 ; 3000.000000;
204; 24 ; 4; 3 ; 3000.000000;
205; 8 ; 15; 6 ; 600.000000;
206; 28 ; 23; 3 ; 3000.000000;
207; 15 ; 14; 6 ; 600.000000;
208; 17 ; 15; 3 ; 3000.000000;
209; 9 ; 10; 3 ; 3000.000000;
210; 3 ; 28; 3 ; 3000.000000;
211; 14 ; 6; 3 ; 3000.000000;
212; 9 ; 7; 3 ; 3000.000000;
213; 9 ; 16; 3 ; 3000.000000;
214; 22 ; 12; 3 ; 3000.000000;
215; 11 ; 3; 3 ; 3000.000000;
216; 8 ; 4; 6 ; 600.000000;
217; 1 ; 10; 3 ; 3000.000000;
218; 6 ; 25; 3 ; 3000.000000;
219; 24 ; 1; 3 ; 3000.000000;
220; 6 ; 15; 3 ; 3000.000000;
221; 10 ; 22; 3 ; 3000.000000;
222; 6 ; 9; 3 ; 3000.000000;
223; 8 ; 15; 6 ; 600.000000;
224; 10 ; 26; 3 ; 3000.000000;
225; 6 ; 18; 3 ; 3000.000000;
226; 12 ; 20; 3 ; 3000.000000;
227; 13 ; 21; 3 ; 3000.000000;
228; 15 ; 4; 5 ; 1500.000000;
229; 16 ; 2; 3 ; 3000.000000;
230; 14 ; 15; 3 ; 3000.000000;
231; 6 ; 7; 3 ; 3000.000000;
232; 29 ; 7; 3 ; 3000.000000;
233; 25 ; 28; 3 ; 3000.000000;
234; 30 ; 19; 3 ; 3000.000000;
235; 28 ; 2; 3 ; 3000.000000;
236; 8 ; 22; 6 ; 600.000000;
237; 16 ; 22; 3 ; 3000.000000;
238; 10 ; 2; 3 ; 3000.000000;
239; 28 ; 8; 6 ; 600.000000;
240; 27 ; 14; 3 ; 3000.000000;
241; 12 ; 18; 3 ; 3000.000000;
242; 18 ; 25; 3 ; 3000.000000;
243; 24 ; 10; 3 ; 3000.000000;
244; 5 ; 3; 3 ; 3000.000000;
245; 4 ; 26; 3 ; 3000.000000;
246; 14 ; 7; 3 ; 3000.000000;
247; 21 ; 19; 3 ; 3000.000000;
248; 2 ; 30; 3 ; 3000.000000;
249; 11 ; 25; 3 ; 3000.000000;
250; 2 ; 24; 3 ; 3000.000000;
251; 4 ; 24; 3 ; 3000.000000;
252; 30 ; 1; 5 ; 1500.000000;
253; 9 ; 19; 3 ; 3000.000000;
254; 19 ; 26; 3 ; 3000.000000;
255; 21 ; 7; 3 ; 3000.000000;
256; 25 ; 21; 3 ; 3000.000000;
257; 15 ; 16; 6 ; 600.000000;
258; 15 ; 25; 5 ; 1500.000000;
259; 24 ; 16; 3 ; 3000.000000;
260; 9 ; 22; 3 ; 3000.000000;
261; 29 ; 18; 3 ; 3000.000000;
262; 22 ; 8; 6 ; 600.000000;
263; 18 ; 26; 3 ; 3000.000000;
264; 21 ; 25; 3 ; 3000.000000;
265; 1 ; 9; 3 ; 3000.000000;
266; 8 ; 20; 6 ; 600.000000;
267; 23 ; 28; 3 ; 3000.000000;
268; 24 ; 12; 3 ; 3000.000000;
269; 1 ; 24; 3 ; 3000.000000;
270; 9 ; 14; 3 ; 3000.000000;
271; 18 ; 1; 3 ; 3000.000000;
272; 18 ; 12; 3 ; 3000.000000;
273; 13 ; 24; 3 ; 3000.000000;
274; 3 ; 27; 3 ; 3000.000000;
275; 28 ; 12; 3 ; 3000.000000;
276; 17 ; 8; 3 ; 3000.000000;
277; 21 ; 28; 3 ; 3000.000000;
278; 8 ; 11; 6 ; 600.000000;
279; 23 ; 24; 3 ; 3000.000000;
280; 30 ; 3; 3 ; 3000.000000;
281; 7 ; 28; 3 ; 3000.000000;
282; 18 ; 2; 3 ; 3000.000000;
283; 10 ; 11; 3 ; 3000.000000;
284; 28 ; 25; 3 ; 3000.000000;
285; 8 ; 13; 6 ; 600.000000;
286; 29 ; 1; 5 ; 1500.000000;
287; 9 ; 15; 3 ; 3000.000000;
288; 26 ; 12; 3 ; 3000.000000;
289; 8 ; 14; 5 ; 1500.000000;
290; 29 ; 13; 3 ; 3000.000000;
291; 7 ; 29; 3 ; 3000.000000;
292; 13 ; 6; 3 ; 3000.000000;
293; 21 ; 24; 3 ; 3000.000000;
294; 24 ; 18; 3 ; 3000.000000;
295; 1 ; 28; 3 ; 3000.000000;
296; 8 ; 20; 6 ; 600.000000;
297; 15 ; 20; 6 ; 600.000000;
298; 19 ; 9; 3 ; 3000.000000;
299; 14 ; 9; 3 ; 3000.000000;
300; 5 ; 12; 3 ; 3000.000000;
301; 4 ; 20; 3 ; 3000.000000;
302; 2 ; 21; 3 ; 3000.000000;
303; 26 ; 10; 3 ; 3000.000000;
304; 23 ; 20; 3 ; 3000.000000;
305; 15 ; 16; 6 ; 600.000000;
306; 8 ; 9; 6 ; 600.000000;
307; 26 ; 18; 3 ; 3000.000000;
308; 4 ; 5; 3 ; 3000.000000;
309; 17 ; 3; 3 ; 3000.000000;
310; 10 ; 8; 5 ; 1500.000000;
311; 19 ; 27; 3 ; 3000.000000;
312; 20 ; 21; 3 ; 3000.000000;
313; 27 ; 30; 3 ; 3000.000000;
314; 8 ; 19; 6 ; 600.000000;
315; 9 ; 26; 3 ; 3000.000000;
316; 8 ; 15; 6 ; 600.000000;
317; 13 ; 14; 3 ; 3000.000000;
318; 15 ; 3; 5 ; 1500.000000;
319; 8 ; 21; 6 ; 600.000000;
320; 12 ; 15; 5 ; 1500.000000;
321; 16 ; 11; 3 ; 3000.000000;
322; 19 ; 18; 3 ; 3000.000000;
323; 30 ; 15; 5 ; 1500.000000;
324; 11 ; 8; 3 ; 3000.000000;
325; 1 ; 16; 3 ; 3000.000000;
326; 27 ; 10; 3 ; 3000.000000;
327; 15 ; 25; 5 ; 1500.000000;
328; 18 ; 5; 3 ; 3000.000000;
329; 10 ; 1; 3 ; 3000.000000;
330; 12 ; 17; 3 ; 3000.000000;
331; 26 ; 21; 3 ; 3000.000000;
332; 2 ; 15; 3 ; 3000.000000;
333; 30 ; 21; 3 ; 3000.000000;
334; 25 ; 20; 3 ; 3000.000000;
335; 9 ; 11; 3 ; 3000.000000;
336; 13 ; 1; 3 ; 3000.000000;
337; 29 ; 21; 3 ; 3000.000000;
338; 1 ; 7; 3 ; 3000.000000;
339; 3 ; 30; 3 ; 3000.000000;
340; 15 ; 8; 6 ; 600.000000;
341; 12 ; 25; 3 ; 3000.000000;
342; 8 ; 28; 6 ; 600.000000;
343; 8 ; 2; 5 ; 1500.000000;
344; 29 ; 9; 3 ; 3000.000000;
345; 25 ; 14; 3 ; 3000.000000;
346; 3 ; 1; 3 ; 3000.000000;
347; 10 ; 29; 3 ; 3000.000000;
348; 20 ; 22; 3 ; 3000.000000;
349; 25 ; 23; 3 ; 3000.000000;
350; 15 ; 8; 6 ; 600.000000;
351; 19 ; 22; 3 ; 3000.000000;
352; 2 ; 14; 3 ; 3000.000000;
353; 4 ; 10; 3 ; 3000.000000;
354; 11 ; 28; 3 ; 3000.000000;
355; 10 ; 9; 3 ; 3000.000000;
356; 25 ; 11; 3 ; 3000.000000;
357; 6 ; 8; 3 ; 3000.000000;
358; 27 ; 3; 3 ; 3000.000000;
359; 26 ; 23; 3 ; 3000.000000;
360; 10 ; 12; 3 ; 3000.000000;
361; 17 ; 26; 3 ; 3000.000000;
362; 19 ; 4; 3 ; 3000.000000;
363; 4 ; 30; 3 ; 3000.000000;
364; 4 ; 22; 3 ; 3000.000000;
365; 20 ; 3; 3 ; 3000.000000;
366; 8 ; 15; 6 ; 600.000000;
367; 8 ; 15; 6 ; 600.000000;
368; 30 ; 2; 3 ; 3000.000000;
369; 28 ; 17; 3 ; 3000.000000;
370; 30 ; 10; 3 ; 3000.000000;
371; 27 ; 29; 3 ; 3000.000000;
372; 4 ; 2; 3 ; 3000.000000;
373; 25 ; 13; 3 ; 3000.000000;
374; 15 ; 3; 5 ; 1500.000000;
375; 23 ; 8; 5 ; 1500.000000;
376; 16 ; 9; 3 ; 3000.000000;
377; 2 ; 15; 3 ; 3000.000000;
378; 27 ; 4; 3 ; 3000.000000;
379; 9 ; 2; 3 ; 3000.000000;
380; 21 ; 10; 3 ; 3000.000000;
381; 8 ; 24; 6 ; 600.000000;
382; 3 ; 19; 3 ; 3000.000000;
383; 29 ; 28; 3 ; 3000.000000;
384; 22 ; 10; 3 ; 3000.000000;
385; 17 ; 14; 3 ; 3000.000000;
386; 17 ; 16; 3 ; 3000.000000;
387; 3 ; 24; 3 ; 3000.000000;
388; 16 ; 26; 3 ; 3000.000000;
389; 6 ; 26; 3 ; 3000.000000;
390; 15 ; 8; 6 ; 600.000000;
391; 2 ; 17; 3 ; 3000.000000;
392; 29 ; 25; 3 ; 3000.000000;
393; 19 ; 16; 3 ; 3000.000000;
394; 11 ; 1; 3 ; 3000.000000;
395; 15 ; 19; 6 ; 600.000000;
396; 25 ; 27; 3 ; 3000.000000;
397; 25 ; 29; 3 ; 3000.000000;
398; 15 ; 1; 5 ; 1500.000000;
399; 1 ; 3; 3 ; 3000.000000;
400; 17 ; 28; 3 ; 3000.000000;
401; 30 ; 6; 3 ; 3000.000000;
402; 16 ; 19; 3 ; 3000.000000;
403; 5 ; 26; 3 ; 3000.000000;
404; 10 ; 28; 3 ; 3000.000000;
405; 29 ; 14; 3 ; 3000.000000;
406; 9 ; 6; 3 ; 3000.000000;
407; 2 ; 5; 3 ; 3000.000000;
408; 18 ; 9; 3 ; 3000.000000;
409; 25 ; 24; 3 ; 3000.000000;
410; 15 ; 5; 5 ; 1500.000000;
411; 6 ; 27; 3 ; 3000.000000;
412; 30 ; 12; 3 ; 3000.000000;
413; 18 ; 20; 3 ; 3000.000000;
414; 13 ; 20; 3 ; 3000.000000;
415; 10 ; 6; 3 ; 3000.000000;
416; 25 ; 8; 3 ; 3000.000000;
417; 14 ; 4; 3 ; 3000.000000;
418; 8 ; 15; 6 ; 600.000000;
419; 17 ; 9; 3 ; 3000.000000;
420; 15 ; 30; 5 ; 1500.000000;
421; 5 ; 30; 3 ; 3000.000000;
422; 20 ; 9; 3 ; 3000.000000;
423; 11 ; 22; 3 ; 3000.000000;
424; 13 ; 10; 3 ; 3000.000000;
425; 4 ; 13; 3 ; 3000.000000;
426; 6 ; 1; 3 ; 3000.000000;
427; 22 ; 9; 3 ; 3000.000000;
428; 5 ; 7; 3 ; 3000.000000;
429; 9 ; 30; 3 ; 3000.000000;
430; 24 ; 22; 3 ; 3000.000000;
431; 15 ; 23; 5 ; 1500.000000;
432; 25 ; 5; 3 ; 3000.000000;
433; 17 ; 19; 3 ; 3000.000000;
434; 1 ; 5; 3 ; 3000.000000;
435; 3 ; 18; 3 ; 3000.000000;
436; 15 ; 29; 5 ; 1500.000000;
437; 6 ; 14; 3 ; 3000.000000;
438; 24 ; 30; 3 ; 3000.000000;
439; 3 ; 23; 3 ; 3000.000000;
440; 3 ; 10; 3 ; 3000.000000;
441; 17 ; 18; 3 ; 3000.000000;
442; 16 ; 8; 3 ; 3000.000000;
443; 13 ; 16; 3 ; 3000.000000;
444; 25 ; 7; 3 ; 3000.000000;
445; 12 ; 21; 3 ; 3000.000000;
446; 26 ; 11; 3 ; 3000.000000;
447; 25 ; 17; 3 ; 3000.000000;
448; 12 ; 24; 3 ; 3000.000000;
449; 28 ; 20; 3 ; 3000.000000;
450; 16 ; 29; 3 ; 3000.000000;
451; 4 ; 8; 3 ; 3000.000000;
452; 14 ; 27; 3 ; 3000.000000;
453; 26 ; 1; 3 ; 3000.000000;
454; 12 ; 23; 3 ; 3000.000000;
455; 15 ; 14; 6 ; 600.000000;
456; 30 ; 9; 3 ; 3000.000000;
457; 17 ; 24; 3 ; 3000.000000;
458; 25 ; 30; 3 ; 3000.000000;
459; 7 ; 27; 3 ; 3000.000000;
460; 18 ; 8; 3 ; 3000.000000;
461; 5 ; 14; 3 ; 3000.000000;
462; 30 ; 13; 3 ; 3000.000000;
463; 16 ; 24; 3 ; 3000.000000;
464; 5 ; 1; 3 ; 3000.000000;
465; 15 ; 6; 6 ; 600.000000;
466; 2 ; 11; 3 ; 3000.000000;
467; 30 ; 8; 5 ; 1500.000000;
468; 19 ; 8; 3 ; 3000.000000;
469; 18 ; 19; 3 ; 3000.000000;
470; 1 ; 19; 3 ; 3000.000000;
471; 14 ; 30; 3 ; 3000.000000;
472; 17 ; 12; 3 ; 3000.000000;
473; 10 ; 17; 3 ; 3000.000000;
474; 8 ; 3; 6 ; 600.000000;
475; 13 ; 27; 3 ; 3000.000000;
476; 7 ; 30; 3 ; 3000.000000;
477; 8 ; 3; 6 ; 600.000000;
478; 18 ; 30; 3 ; 3000.000000;
479; 10 ; 7; 3 ; 3000.000000;
480; 18 ; 23; 3 ; 3000.000000;
481; 22 ; 15; 5 ; 1500.000000;
482; 15 ; 22; 6 ; 600.000000;
483; 28 ; 4; 3 ; 3000.000000;
484; 13 ; 5; 3 ; 3000.000000;
485; 2 ; 23; 3 ; 3000.000000;
486; 23 ; 9; 3 ; 3000.000000;
487; 23 ; 1; 3 ; 3000.000000;
488; 26 ; 8; 3 ; 3000.000000;
489; 13 ; 11; 3 ; 3000.000000;
490; 8 ; 19; 6 ; 600.000000;
491; 15 ; 8; 6 ; 600.000000;
492; 21 ; 20; 3 ; 3000.000000;
493; 20 ; 30; 5 ; 1500.000000;
494; 3 ; 21; 3 ; 3000.000000;
495; 22 ; 2; 3 ; 3000.000000;
496; 7 ; 14; 3 ; 3000.000000;
497; 18 ; 14; 3 ; 3000.000000;
498; 8 ; 30; 6 ; 600.000000;
499; 5 ; 17; 3 ; 3000.000000;
500; 8 ; 15; 6 ; 600.000000;
501; 21 ; 16; 3 ; 3000.000000;
502; 14 ; 12; 3 ; 3000.000000;
503; 17 ; 10; 3 ; 3000.000000;
504; 8 ; 21; 6 ; 600.000000;
505; 25 ; 22; 3 ; 3000.000000;
506; 19 ; 7; 3 ; 3000.000000;
507; 5 ; 23; 3 ; 3000.000000;
508; 25 ; 3; 3 ; 3000.000000;
509; 11 ; 26; 3 ; 3000.000000;
510; 15 ; 4; 5 ; 1500.000000;
511; 22 ; 28; 3 ; 3000.000000;
512; 20 ; 15; 6 ; 600.000000;
513; 14 ; 22; 3 ; 3000.000000;
514; 15 ; 27; 5 ; 1500.000000;
515; 15 ; 19; 6 ; 600.000000;
516; 14 ; 26; 3 ; 3000.000000;
517; 11 ; 10; 3 ; 3000.000000;
518; 19 ; 23; 3 ; 3000.000000;
519; 3 ; 12; 3 ; 3000.000000;
520; 30 ; 24; 3 ; 3000.000000;
521; 19 ; 28; 3 ; 3000.000000;
522; 2 ; 4; 3 ; 3000.000000;
523; 15 ; 8; 6 ; 600.000000;
524; 10 ; 27; 3 ; 3000.000000;
525; 7 ; 4; 3 ; 3000.000000;
526; 24 ; 26; 3 ; 3000.000000;
527; 15 ; 8; 6 ; 600.000000;
528; 11 ; 29; 3 ; 3000.000000;
529; 13 ; 18; 3 ; 3000.000000;
530; 25 ; 26; 3 ; 3000.000000;
531; 27 ; 13; 3 ; 3000.000000;
532; 1 ; 26; 3 ; 3000.000000;
533; 27 ; 5; 3 ; 3000.000000;
534; 18 ; 7; 3 ; 3000.000000;
535; 25 ; 10; 3 ; 3000.000000;
536; 14 ; 10; 3 ; 3000.000000;
537; 30 ; 15; 5 ; 1500.000000;
538; 22 ; 14; 3 ; 3000.000000;
539; 30 ; 16; 3 ; 3000.000000;
540; 23 ; 18; 3 ; 3000.000000;
541; 8 ; 15; 6 ; 600.000000;
542; 15 ; 18; 6 ; 600.000000;
543; 25 ; 1; 3 ; 3000.000000;
544; 24 ; 17; 3 ; 3000.000000;
545; 21 ; 15; 3 ; 3000.000000;
546; 8 ; 15; 6 ; 600.000000;
547; 13 ; 8; 3 ; 3000.000000;
548; 5 ; 21; 3 ; 3000.000000;
549; 15 ; 11; 6 ; 600.000000;
550; 16 ; 3; 3 ; 3000.000000;
551; 15 ; 26; 6 ; 600.000000;
552; 29 ; 19; 3 ; 3000.000000;
553; 16 ; 15; 3 ; 3000.000000;
554; 27 ; 24; 3 ; 3000.000000;
555; 8 ; 2; 5 ; 1500.000000;
556; 13 ; 22; 3 ; 3000.000000;
557; 8 ; 25; 6 ; 600.000000;
558; 16 ; 30; 3 ; 3000.000000;
559; 17 ; 30; 3 ; 3000.000000;
560; 29 ; 23; 3 ; 3000.000000;
561; 7 ; 9; 3 ; 3000.000000;
562; 23 ; 22; 3 ; 3000.000000;
563; 28 ; 27; 3 ; 3000.000000;
564; 8 ; 15; 6 ; 600.000000;
565; 3 ; 16; 3 ; 3000.000000;
566; 5 ; 11; 3 ; 3000.000000;
567; 5 ; 13; 3 ; 3000.000000;
568; 12 ; 15; 5 ; 1500.000000;
569; 8 ; 15; 6 ; 600.000000;
570; 4 ; 12; 3 ; 3000.000000;
571; 16 ; 18; 3 ; 3000.000000;
572; 23 ; 12; 3 ; 3000.000000;
573; 21 ; 23; 3 ; 3000.000000;
574; 21 ; 30; 3 ; 3000.000000;
575; 12 ; 5; 3 ; 3000.000000;
576; 17 ; 6; 3 ; 3000.000000;
577; 20 ; 5; 3 ; 3000.000000;
578; 8 ; 18; 6 ; 600.000000;
579; 13 ; 12; 3 ; 3000.000000;
580; 8 ; 29; 6 ; 600.000000;
581; 5 ; 18; 3 ; 3000.000000;
582; 15 ; 20; 6 ; 600.000000;
583; 30 ; 17; 3 ; 3000.000000;
584; 27 ; 21; 3 ; 3000.000000;
585; 9 ; 12; 3 ; 3000.000000;
586; 28 ; 11; 3 ; 3000.000000;
587; 22 ; 25; 3 ; 3000.000000;
588; 30 ; 4; 3 ; 3000.000000;
589; 23 ; 7; 3 ; 3000.000000;
590; 22 ; 26; 3 ; 3000.000000;
591; 13 ; 29; 3 ; 3000.000000;
592; 26 ; 28; 3 ; 3000.000000;
593; 13 ; 26; 3 ; 3000.000000;
594; 17 ; 25; 3 ; 3000.000000;
595; 2 ; 10; 3 ; 3000.000000;
596; 15 ; 24; 5 ; 1500.000000;
597; 26 ; 29; 3 ; 3000.000000;
598; 5 ; 27; 3 ; 3000.000000;
599; 22 ; 16; 3 ; 3000.000000;
600; 23 ; 21; 3 ; 3000.000000;
