 index	; origin ; destination; slots ; max_length ; 
68; 14 ; 13; 3 ; 3000.000000;
69; 21 ; 28; 3 ; 3000.000000;
70; 13 ; 27; 3 ; 3000.000000;
71; 24 ; 22; 3 ; 3000.000000;
72; 14 ; 4; 3 ; 3000.000000;
73; 26 ; 3; 3 ; 3000.000000;
74; 16 ; 27; 3 ; 3000.000000;
75; 4 ; 12; 3 ; 3000.000000;
76; 11 ; 8; 3 ; 3000.000000;
77; 27 ; 1; 3 ; 3000.000000;
78; 18 ; 17; 3 ; 3000.000000;
79; 3 ; 2; 3 ; 3000.000000;
80; 6 ; 19; 3 ; 3000.000000;
81; 4 ; 9; 3 ; 3000.000000;
82; 4 ; 25; 3 ; 3000.000000;
83; 10 ; 13; 3 ; 3000.000000;
84; 8 ; 4; 6 ; 600.000000;
85; 14 ; 8; 3 ; 3000.000000;
86; 25 ; 16; 3 ; 3000.000000;
87; 23 ; 10; 3 ; 3000.000000;
88; 6 ; 13; 3 ; 3000.000000;
89; 22 ; 13; 3 ; 3000.000000;
90; 19 ; 23; 3 ; 3000.000000;
91; 27 ; 20; 3 ; 3000.000000;
92; 11 ; 7; 3 ; 3000.000000;
93; 12 ; 23; 3 ; 3000.000000;
94; 7 ; 11; 3 ; 3000.000000;
95; 16 ; 4; 3 ; 3000.000000;
96; 15 ; 8; 6 ; 600.000000;
97; 27 ; 19; 3 ; 3000.000000;
98; 20 ; 16; 3 ; 3000.000000;
99; 24 ; 16; 3 ; 3000.000000;
100; 19 ; 1; 3 ; 3000.000000;
101; 29 ; 16; 3 ; 3000.000000;
102; 24 ; 6; 3 ; 3000.000000;
103; 1 ; 7; 3 ; 3000.000000;
104; 24 ; 2; 3 ; 3000.000000;
105; 2 ; 9; 3 ; 3000.000000;
106; 13 ; 9; 3 ; 3000.000000;
107; 26 ; 17; 3 ; 3000.000000;
108; 8 ; 16; 6 ; 600.000000;
109; 22 ; 11; 3 ; 3000.000000;
110; 5 ; 12; 3 ; 3000.000000;
111; 8 ; 15; 6 ; 600.000000;
112; 15 ; 5; 5 ; 1500.000000;
113; 1 ; 15; 5 ; 1500.000000;
114; 8 ; 7; 6 ; 600.000000;
115; 17 ; 12; 3 ; 3000.000000;
116; 3 ; 21; 3 ; 3000.000000;
117; 19 ; 10; 3 ; 3000.000000;
118; 13 ; 3; 3 ; 3000.000000;
119; 2 ; 1; 3 ; 3000.000000;
120; 8 ; 2; 5 ; 1500.000000;
121; 25 ; 7; 3 ; 3000.000000;
122; 19 ; 27; 3 ; 3000.000000;
123; 8 ; 9; 6 ; 600.000000;
124; 23 ; 27; 3 ; 3000.000000;
125; 17 ; 21; 3 ; 3000.000000;
126; 11 ; 4; 3 ; 3000.000000;
127; 13 ; 24; 3 ; 3000.000000;
128; 26 ; 14; 3 ; 3000.000000;
129; 15 ; 26; 6 ; 600.000000;
130; 15 ; 7; 6 ; 600.000000;
131; 9 ; 15; 3 ; 3000.000000;
132; 15 ; 8; 6 ; 600.000000;
133; 28 ; 20; 3 ; 3000.000000;
134; 3 ; 14; 3 ; 3000.000000;
135; 1 ; 29; 5 ; 1500.000000;
136; 6 ; 28; 3 ; 3000.000000;
137; 3 ; 13; 3 ; 3000.000000;
138; 25 ; 8; 3 ; 3000.000000;
139; 24 ; 15; 3 ; 3000.000000;
140; 18 ; 5; 3 ; 3000.000000;
141; 14 ; 19; 3 ; 3000.000000;
142; 11 ; 13; 3 ; 3000.000000;
143; 18 ; 16; 3 ; 3000.000000;
144; 14 ; 5; 3 ; 3000.000000;
145; 28 ; 3; 3 ; 3000.000000;
146; 16 ; 14; 3 ; 3000.000000;
147; 24 ; 29; 3 ; 3000.000000;
148; 22 ; 21; 3 ; 3000.000000;
149; 8 ; 15; 6 ; 600.000000;
150; 4 ; 10; 3 ; 3000.000000;
151; 13 ; 22; 3 ; 3000.000000;
152; 5 ; 19; 3 ; 3000.000000;
153; 13 ; 17; 3 ; 3000.000000;
154; 9 ; 8; 3 ; 3000.000000;
155; 30 ; 22; 3 ; 3000.000000;
156; 25 ; 4; 3 ; 3000.000000;
157; 22 ; 23; 3 ; 3000.000000;
158; 21 ; 1; 3 ; 3000.000000;
159; 18 ; 27; 3 ; 3000.000000;
160; 25 ; 13; 3 ; 3000.000000;
161; 29 ; 18; 3 ; 3000.000000;
162; 16 ; 26; 3 ; 3000.000000;
163; 9 ; 12; 3 ; 3000.000000;
164; 11 ; 27; 3 ; 3000.000000;
165; 12 ; 15; 5 ; 1500.000000;
166; 17 ; 24; 3 ; 3000.000000;
167; 9 ; 1; 3 ; 3000.000000;
168; 3 ; 12; 3 ; 3000.000000;
169; 4 ; 26; 3 ; 3000.000000;
170; 8 ; 15; 6 ; 600.000000;
171; 3 ; 5; 3 ; 3000.000000;
172; 8 ; 15; 6 ; 600.000000;
173; 10 ; 11; 3 ; 3000.000000;
174; 9 ; 10; 3 ; 3000.000000;
175; 9 ; 22; 3 ; 3000.000000;
176; 24 ; 30; 3 ; 3000.000000;
177; 1 ; 22; 3 ; 3000.000000;
178; 24 ; 8; 3 ; 3000.000000;
179; 28 ; 17; 3 ; 3000.000000;
180; 8 ; 22; 6 ; 600.000000;
181; 2 ; 25; 3 ; 3000.000000;
182; 10 ; 29; 3 ; 3000.000000;
183; 19 ; 17; 3 ; 3000.000000;
184; 2 ; 8; 5 ; 1500.000000;
185; 4 ; 5; 3 ; 3000.000000;
186; 2 ; 22; 3 ; 3000.000000;
187; 27 ; 17; 3 ; 3000.000000;
188; 24 ; 11; 3 ; 3000.000000;
189; 13 ; 23; 3 ; 3000.000000;
190; 21 ; 25; 3 ; 3000.000000;
191; 22 ; 28; 3 ; 3000.000000;
192; 13 ; 21; 3 ; 3000.000000;
193; 19 ; 3; 3 ; 3000.000000;
194; 16 ; 6; 3 ; 3000.000000;
195; 6 ; 30; 3 ; 3000.000000;
196; 29 ; 24; 3 ; 3000.000000;
197; 17 ; 14; 3 ; 3000.000000;
198; 29 ; 15; 5 ; 1500.000000;
199; 15 ; 13; 6 ; 600.000000;
200; 7 ; 12; 3 ; 3000.000000;
201; 30 ; 15; 5 ; 1500.000000;
202; 19 ; 6; 3 ; 3000.000000;
203; 30 ; 1; 5 ; 1500.000000;
204; 21 ; 11; 3 ; 3000.000000;
205; 15 ; 23; 5 ; 1500.000000;
206; 9 ; 16; 3 ; 3000.000000;
207; 9 ; 11; 3 ; 3000.000000;
208; 15 ; 2; 5 ; 1500.000000;
209; 24 ; 18; 3 ; 3000.000000;
210; 24 ; 13; 3 ; 3000.000000;
211; 14 ; 9; 3 ; 3000.000000;
212; 25 ; 24; 3 ; 3000.000000;
213; 28 ; 11; 3 ; 3000.000000;
214; 11 ; 3; 3 ; 3000.000000;
215; 8 ; 15; 6 ; 600.000000;
216; 8 ; 19; 6 ; 600.000000;
217; 7 ; 23; 3 ; 3000.000000;
218; 15 ; 11; 6 ; 600.000000;
219; 30 ; 23; 3 ; 3000.000000;
220; 21 ; 20; 3 ; 3000.000000;
221; 15 ; 7; 6 ; 600.000000;
222; 23 ; 8; 5 ; 1500.000000;
223; 8 ; 15; 6 ; 600.000000;
224; 28 ; 7; 3 ; 3000.000000;
225; 23 ; 3; 3 ; 3000.000000;
226; 28 ; 4; 3 ; 3000.000000;
227; 13 ; 6; 3 ; 3000.000000;
228; 28 ; 13; 3 ; 3000.000000;
229; 30 ; 24; 3 ; 3000.000000;
230; 15 ; 5; 5 ; 1500.000000;
231; 6 ; 24; 3 ; 3000.000000;
232; 20 ; 21; 3 ; 3000.000000;
233; 3 ; 30; 3 ; 3000.000000;
234; 5 ; 27; 3 ; 3000.000000;
235; 26 ; 13; 3 ; 3000.000000;
236; 15 ; 8; 6 ; 600.000000;
237; 15 ; 8; 6 ; 600.000000;
238; 26 ; 22; 3 ; 3000.000000;
239; 5 ; 10; 3 ; 3000.000000;
240; 6 ; 14; 3 ; 3000.000000;
241; 14 ; 1; 3 ; 3000.000000;
242; 29 ; 3; 3 ; 3000.000000;
243; 7 ; 20; 3 ; 3000.000000;
244; 2 ; 5; 3 ; 3000.000000;
245; 10 ; 15; 3 ; 3000.000000;
246; 12 ; 25; 3 ; 3000.000000;
247; 1 ; 30; 5 ; 1500.000000;
248; 9 ; 19; 3 ; 3000.000000;
249; 28 ; 21; 3 ; 3000.000000;
250; 18 ; 3; 3 ; 3000.000000;
251; 4 ; 14; 3 ; 3000.000000;
252; 10 ; 27; 3 ; 3000.000000;
253; 15 ; 8; 6 ; 600.000000;
254; 16 ; 10; 3 ; 3000.000000;
255; 23 ; 7; 3 ; 3000.000000;
256; 4 ; 20; 3 ; 3000.000000;
257; 24 ; 5; 3 ; 3000.000000;
258; 15 ; 29; 5 ; 1500.000000;
259; 6 ; 25; 3 ; 3000.000000;
260; 8 ; 15; 6 ; 600.000000;
261; 1 ; 19; 3 ; 3000.000000;
262; 15 ; 16; 6 ; 600.000000;
263; 15 ; 20; 6 ; 600.000000;
264; 29 ; 22; 3 ; 3000.000000;
265; 15 ; 8; 6 ; 600.000000;
266; 22 ; 8; 6 ; 600.000000;
267; 4 ; 15; 3 ; 3000.000000;
268; 25 ; 1; 3 ; 3000.000000;
269; 8 ; 14; 5 ; 1500.000000;
270; 20 ; 19; 3 ; 3000.000000;
271; 5 ; 9; 3 ; 3000.000000;
272; 10 ; 8; 5 ; 1500.000000;
273; 14 ; 23; 3 ; 3000.000000;
274; 5 ; 28; 3 ; 3000.000000;
275; 27 ; 11; 3 ; 3000.000000;
276; 15 ; 28; 5 ; 1500.000000;
277; 15 ; 6; 6 ; 600.000000;
278; 30 ; 27; 3 ; 3000.000000;
279; 8 ; 10; 6 ; 600.000000;
280; 25 ; 21; 3 ; 3000.000000;
281; 5 ; 14; 3 ; 3000.000000;
282; 22 ; 6; 3 ; 3000.000000;
283; 17 ; 16; 3 ; 3000.000000;
284; 2 ; 12; 3 ; 3000.000000;
285; 14 ; 18; 3 ; 3000.000000;
286; 13 ; 10; 3 ; 3000.000000;
287; 6 ; 17; 3 ; 3000.000000;
288; 8 ; 2; 5 ; 1500.000000;
289; 24 ; 17; 3 ; 3000.000000;
290; 10 ; 7; 3 ; 3000.000000;
291; 7 ; 21; 3 ; 3000.000000;
292; 7 ; 27; 3 ; 3000.000000;
293; 16 ; 28; 3 ; 3000.000000;
294; 1 ; 14; 3 ; 3000.000000;
295; 8 ; 3; 6 ; 600.000000;
296; 8 ; 2; 5 ; 1500.000000;
297; 26 ; 23; 3 ; 3000.000000;
298; 15 ; 22; 6 ; 600.000000;
299; 26 ; 1; 3 ; 3000.000000;
300; 2 ; 13; 3 ; 3000.000000;
301; 24 ; 3; 3 ; 3000.000000;
302; 24 ; 20; 3 ; 3000.000000;
303; 25 ; 27; 3 ; 3000.000000;
304; 30 ; 7; 3 ; 3000.000000;
305; 7 ; 16; 3 ; 3000.000000;
306; 27 ; 30; 3 ; 3000.000000;
307; 6 ; 21; 3 ; 3000.000000;
308; 6 ; 9; 3 ; 3000.000000;
309; 16 ; 20; 3 ; 3000.000000;
310; 5 ; 24; 3 ; 3000.000000;
311; 29 ; 30; 5 ; 1500.000000;
312; 24 ; 25; 3 ; 3000.000000;
313; 16 ; 18; 3 ; 3000.000000;
314; 27 ; 9; 3 ; 3000.000000;
315; 15 ; 29; 5 ; 1500.000000;
316; 26 ; 29; 3 ; 3000.000000;
317; 8 ; 18; 6 ; 600.000000;
318; 7 ; 30; 3 ; 3000.000000;
319; 21 ; 17; 3 ; 3000.000000;
320; 8 ; 12; 6 ; 600.000000;
321; 8 ; 26; 6 ; 600.000000;
322; 27 ; 29; 3 ; 3000.000000;
323; 11 ; 24; 3 ; 3000.000000;
324; 7 ; 6; 3 ; 3000.000000;
325; 22 ; 3; 3 ; 3000.000000;
326; 8 ; 29; 6 ; 600.000000;
327; 18 ; 6; 3 ; 3000.000000;
328; 7 ; 1; 3 ; 3000.000000;
329; 15 ; 29; 5 ; 1500.000000;
330; 22 ; 9; 3 ; 3000.000000;
331; 1 ; 5; 3 ; 3000.000000;
332; 30 ; 12; 3 ; 3000.000000;
333; 21 ; 10; 3 ; 3000.000000;
334; 13 ; 16; 3 ; 3000.000000;
335; 17 ; 28; 3 ; 3000.000000;
336; 3 ; 23; 3 ; 3000.000000;
337; 30 ; 8; 5 ; 1500.000000;
338; 14 ; 7; 3 ; 3000.000000;
339; 12 ; 13; 3 ; 3000.000000;
340; 9 ; 5; 3 ; 3000.000000;
341; 27 ; 5; 3 ; 3000.000000;
342; 17 ; 10; 3 ; 3000.000000;
343; 4 ; 24; 3 ; 3000.000000;
344; 29 ; 26; 3 ; 3000.000000;
345; 22 ; 27; 3 ; 3000.000000;
346; 8 ; 18; 6 ; 600.000000;
347; 8 ; 9; 6 ; 600.000000;
348; 4 ; 2; 3 ; 3000.000000;
349; 23 ; 29; 3 ; 3000.000000;
350; 5 ; 16; 3 ; 3000.000000;
351; 17 ; 20; 3 ; 3000.000000;
352; 15 ; 17; 6 ; 600.000000;
353; 20 ; 15; 6 ; 600.000000;
354; 22 ; 2; 3 ; 3000.000000;
355; 28 ; 10; 3 ; 3000.000000;
356; 28 ; 24; 3 ; 3000.000000;
357; 16 ; 13; 3 ; 3000.000000;
358; 12 ; 17; 3 ; 3000.000000;
359; 2 ; 18; 3 ; 3000.000000;
360; 19 ; 4; 3 ; 3000.000000;
361; 28 ; 27; 3 ; 3000.000000;
362; 12 ; 9; 3 ; 3000.000000;
363; 12 ; 22; 3 ; 3000.000000;
364; 4 ; 16; 3 ; 3000.000000;
365; 8 ; 1; 6 ; 600.000000;
366; 8 ; 15; 6 ; 600.000000;
367; 10 ; 28; 3 ; 3000.000000;
368; 23 ; 24; 3 ; 3000.000000;
369; 12 ; 28; 3 ; 3000.000000;
370; 10 ; 4; 3 ; 3000.000000;
371; 25 ; 19; 3 ; 3000.000000;
372; 25 ; 26; 3 ; 3000.000000;
373; 4 ; 29; 3 ; 3000.000000;
374; 15 ; 12; 6 ; 600.000000;
375; 20 ; 11; 3 ; 3000.000000;
376; 27 ; 8; 3 ; 3000.000000;
377; 20 ; 3; 3 ; 3000.000000;
378; 17 ; 13; 3 ; 3000.000000;
379; 16 ; 7; 3 ; 3000.000000;
380; 13 ; 30; 3 ; 3000.000000;
381; 12 ; 10; 3 ; 3000.000000;
382; 30 ; 6; 3 ; 3000.000000;
383; 15 ; 22; 6 ; 600.000000;
384; 7 ; 14; 3 ; 3000.000000;
385; 8 ; 15; 6 ; 600.000000;
386; 27 ; 13; 3 ; 3000.000000;
387; 7 ; 17; 3 ; 3000.000000;
388; 26 ; 8; 3 ; 3000.000000;
389; 27 ; 10; 3 ; 3000.000000;
390; 19 ; 9; 3 ; 3000.000000;
391; 3 ; 19; 3 ; 3000.000000;
392; 29 ; 20; 5 ; 1500.000000;
393; 7 ; 3; 3 ; 3000.000000;
394; 14 ; 10; 3 ; 3000.000000;
395; 30 ; 29; 5 ; 1500.000000;
396; 8 ; 17; 6 ; 600.000000;
397; 8 ; 27; 6 ; 600.000000;
398; 21 ; 14; 3 ; 3000.000000;
399; 22 ; 10; 3 ; 3000.000000;
400; 23 ; 15; 5 ; 1500.000000;
401; 5 ; 2; 3 ; 3000.000000;
402; 9 ; 14; 3 ; 3000.000000;
403; 21 ; 7; 3 ; 3000.000000;
404; 26 ; 16; 3 ; 3000.000000;
405; 1 ; 17; 3 ; 3000.000000;
406; 15 ; 1; 5 ; 1500.000000;
407; 20 ; 1; 5 ; 1500.000000;
408; 19 ; 14; 3 ; 3000.000000;
409; 30 ; 5; 3 ; 3000.000000;
410; 17 ; 4; 3 ; 3000.000000;
411; 10 ; 20; 3 ; 3000.000000;
412; 5 ; 17; 3 ; 3000.000000;
413; 10 ; 9; 3 ; 3000.000000;
414; 8 ; 11; 6 ; 600.000000;
415; 8 ; 23; 6 ; 600.000000;
416; 14 ; 26; 3 ; 3000.000000;
417; 5 ; 8; 3 ; 3000.000000;
418; 18 ; 14; 3 ; 3000.000000;
419; 16 ; 22; 3 ; 3000.000000;
420; 24 ; 21; 3 ; 3000.000000;
421; 20 ; 25; 3 ; 3000.000000;
422; 10 ; 24; 3 ; 3000.000000;
423; 3 ; 6; 3 ; 3000.000000;
424; 15 ; 4; 5 ; 1500.000000;
425; 4 ; 1; 3 ; 3000.000000;
426; 8 ; 15; 6 ; 600.000000;
427; 20 ; 22; 3 ; 3000.000000;
428; 2 ; 11; 3 ; 3000.000000;
429; 13 ; 28; 3 ; 3000.000000;
430; 19 ; 29; 3 ; 3000.000000;
431; 18 ; 11; 3 ; 3000.000000;
432; 5 ; 18; 3 ; 3000.000000;
433; 10 ; 18; 3 ; 3000.000000;
434; 6 ; 7; 3 ; 3000.000000;
435; 7 ; 5; 3 ; 3000.000000;
436; 18 ; 26; 3 ; 3000.000000;
437; 6 ; 20; 3 ; 3000.000000;
438; 22 ; 12; 3 ; 3000.000000;
439; 21 ; 6; 3 ; 3000.000000;
440; 8 ; 24; 6 ; 600.000000;
441; 20 ; 14; 3 ; 3000.000000;
442; 19 ; 11; 3 ; 3000.000000;
443; 21 ; 12; 3 ; 3000.000000;
444; 23 ; 25; 3 ; 3000.000000;
445; 30 ; 9; 3 ; 3000.000000;
446; 21 ; 26; 3 ; 3000.000000;
447; 29 ; 14; 3 ; 3000.000000;
448; 15 ; 8; 6 ; 600.000000;
449; 2 ; 21; 3 ; 3000.000000;
450; 3 ; 18; 3 ; 3000.000000;
451; 26 ; 11; 3 ; 3000.000000;
452; 15 ; 8; 6 ; 600.000000;
453; 4 ; 3; 3 ; 3000.000000;
454; 9 ; 23; 3 ; 3000.000000;
455; 17 ; 1; 3 ; 3000.000000;
456; 13 ; 12; 3 ; 3000.000000;
457; 4 ; 19; 3 ; 3000.000000;
458; 2 ; 10; 3 ; 3000.000000;
459; 8 ; 27; 6 ; 600.000000;
460; 10 ; 30; 3 ; 3000.000000;
461; 1 ; 16; 3 ; 3000.000000;
462; 30 ; 19; 3 ; 3000.000000;
463; 22 ; 7; 3 ; 3000.000000;
464; 15 ; 2; 5 ; 1500.000000;
465; 3 ; 24; 3 ; 3000.000000;
466; 6 ; 2; 3 ; 3000.000000;
467; 5 ; 3; 3 ; 3000.000000;
468; 28 ; 19; 3 ; 3000.000000;
469; 15 ; 24; 5 ; 1500.000000;
470; 8 ; 23; 6 ; 600.000000;
471; 3 ; 15; 5 ; 1500.000000;
472; 29 ; 8; 5 ; 1500.000000;
473; 8 ; 20; 6 ; 600.000000;
474; 12 ; 18; 3 ; 3000.000000;
475; 14 ; 12; 3 ; 3000.000000;
476; 16 ; 24; 3 ; 3000.000000;
477; 9 ; 24; 3 ; 3000.000000;
478; 15 ; 21; 6 ; 600.000000;
479; 15 ; 11; 6 ; 600.000000;
480; 9 ; 30; 3 ; 3000.000000;
481; 6 ; 3; 3 ; 3000.000000;
482; 19 ; 16; 3 ; 3000.000000;
483; 23 ; 11; 3 ; 3000.000000;
484; 17 ; 3; 3 ; 3000.000000;
485; 21 ; 22; 3 ; 3000.000000;
486; 19 ; 21; 3 ; 3000.000000;
487; 2 ; 20; 3 ; 3000.000000;
488; 5 ; 21; 3 ; 3000.000000;
489; 11 ; 19; 3 ; 3000.000000;
490; 15 ; 18; 6 ; 600.000000;
491; 12 ; 6; 3 ; 3000.000000;
492; 3 ; 11; 3 ; 3000.000000;
493; 8 ; 13; 6 ; 600.000000;
494; 29 ; 1; 5 ; 1500.000000;
495; 12 ; 14; 3 ; 3000.000000;
496; 3 ; 17; 3 ; 3000.000000;
497; 3 ; 25; 3 ; 3000.000000;
498; 8 ; 29; 6 ; 600.000000;
499; 8 ; 15; 6 ; 600.000000;
500; 27 ; 2; 3 ; 3000.000000;
501; 22 ; 5; 3 ; 3000.000000;
502; 19 ; 22; 3 ; 3000.000000;
503; 29 ; 15; 5 ; 1500.000000;
504; 30 ; 3; 3 ; 3000.000000;
505; 8 ; 5; 6 ; 600.000000;
506; 15 ; 30; 5 ; 1500.000000;
507; 7 ; 28; 3 ; 3000.000000;
508; 7 ; 13; 3 ; 3000.000000;
509; 23 ; 13; 3 ; 3000.000000;
510; 27 ; 14; 3 ; 3000.000000;
511; 30 ; 26; 3 ; 3000.000000;
512; 14 ; 22; 3 ; 3000.000000;
513; 23 ; 18; 3 ; 3000.000000;
514; 12 ; 11; 3 ; 3000.000000;
515; 12 ; 24; 3 ; 3000.000000;
516; 18 ; 10; 3 ; 3000.000000;
517; 29 ; 21; 3 ; 3000.000000;
518; 6 ; 23; 3 ; 3000.000000;
519; 6 ; 10; 3 ; 3000.000000;
520; 8 ; 15; 6 ; 600.000000;
521; 17 ; 7; 3 ; 3000.000000;
522; 8 ; 5; 6 ; 600.000000;
523; 30 ; 2; 3 ; 3000.000000;
524; 15 ; 8; 6 ; 600.000000;
525; 8 ; 4; 6 ; 600.000000;
526; 14 ; 24; 3 ; 3000.000000;
527; 18 ; 28; 3 ; 3000.000000;
528; 7 ; 22; 3 ; 3000.000000;
529; 15 ; 10; 6 ; 600.000000;
530; 19 ; 24; 3 ; 3000.000000;
531; 28 ; 5; 3 ; 3000.000000;
532; 30 ; 10; 3 ; 3000.000000;
533; 27 ; 12; 3 ; 3000.000000;
534; 28 ; 16; 3 ; 3000.000000;
535; 15 ; 9; 6 ; 600.000000;
536; 13 ; 18; 3 ; 3000.000000;
537; 15 ; 25; 5 ; 1500.000000;
538; 15 ; 8; 6 ; 600.000000;
539; 13 ; 7; 3 ; 3000.000000;
540; 29 ; 12; 3 ; 3000.000000;
541; 30 ; 13; 3 ; 3000.000000;
542; 15 ; 8; 6 ; 600.000000;
543; 15 ; 30; 5 ; 1500.000000;
544; 1 ; 15; 5 ; 1500.000000;
545; 20 ; 28; 3 ; 3000.000000;
546; 10 ; 6; 3 ; 3000.000000;
547; 11 ; 10; 3 ; 3000.000000;
548; 19 ; 8; 3 ; 3000.000000;
549; 21 ; 18; 3 ; 3000.000000;
550; 2 ; 23; 3 ; 3000.000000;
551; 1 ; 4; 3 ; 3000.000000;
552; 14 ; 29; 3 ; 3000.000000;
553; 1 ; 13; 3 ; 3000.000000;
554; 16 ; 12; 3 ; 3000.000000;
555; 25 ; 9; 3 ; 3000.000000;
556; 5 ; 6; 3 ; 3000.000000;
557; 30 ; 11; 3 ; 3000.000000;
558; 27 ; 6; 3 ; 3000.000000;
559; 15 ; 29; 5 ; 1500.000000;
560; 27 ; 23; 3 ; 3000.000000;
561; 15 ; 23; 5 ; 1500.000000;
562; 3 ; 7; 3 ; 3000.000000;
563; 25 ; 12; 3 ; 3000.000000;
564; 28 ; 2; 3 ; 3000.000000;
565; 11 ; 23; 3 ; 3000.000000;
566; 23 ; 28; 3 ; 3000.000000;
567; 11 ; 5; 3 ; 3000.000000;
568; 11 ; 1; 3 ; 3000.000000;
569; 25 ; 17; 3 ; 3000.000000;
570; 29 ; 10; 3 ; 3000.000000;
571; 12 ; 2; 3 ; 3000.000000;
572; 23 ; 9; 3 ; 3000.000000;
573; 4 ; 22; 3 ; 3000.000000;
574; 27 ; 24; 3 ; 3000.000000;
575; 9 ; 29; 3 ; 3000.000000;
576; 29 ; 8; 3 ; 3000.000000;
577; 2 ; 3; 3 ; 3000.000000;
578; 13 ; 15; 3 ; 3000.000000;
579; 21 ; 16; 3 ; 3000.000000;
580; 4 ; 8; 3 ; 3000.000000;
581; 18 ; 20; 3 ; 3000.000000;
582; 21 ; 15; 3 ; 3000.000000;
583; 26 ; 6; 3 ; 3000.000000;
584; 15 ; 1; 5 ; 1500.000000;
585; 26 ; 10; 3 ; 3000.000000;
586; 12 ; 7; 3 ; 3000.000000;
587; 11 ; 21; 3 ; 3000.000000;
588; 8 ; 15; 6 ; 600.000000;
589; 15 ; 3; 5 ; 1500.000000;
590; 9 ; 3; 3 ; 3000.000000;
591; 2 ; 28; 3 ; 3000.000000;
592; 29 ; 23; 3 ; 3000.000000;
593; 24 ; 26; 3 ; 3000.000000;
594; 8 ; 25; 6 ; 600.000000;
595; 24 ; 10; 3 ; 3000.000000;
596; 30 ; 14; 3 ; 3000.000000;
597; 2 ; 27; 3 ; 3000.000000;
598; 10 ; 22; 3 ; 3000.000000;
599; 2 ; 4; 3 ; 3000.000000;
600; 9 ; 18; 3 ; 3000.000000;
