 index	; origin ; destination; slots ; max_length ; 
100; 7 ; 14; 3 ; 3000.000000;
101; 24 ; 4; 3 ; 3000.000000;
102; 27 ; 22; 3 ; 3000.000000;
103; 5 ; 6; 3 ; 3000.000000;
104; 8 ; 23; 6 ; 600.000000;
105; 5 ; 1; 3 ; 3000.000000;
106; 5 ; 27; 3 ; 3000.000000;
107; 25 ; 7; 3 ; 3000.000000;
108; 16 ; 1; 3 ; 3000.000000;
109; 18 ; 17; 3 ; 3000.000000;
110; 4 ; 19; 3 ; 3000.000000;
111; 8 ; 9; 6 ; 600.000000;
112; 12 ; 8; 5 ; 1500.000000;
113; 3 ; 30; 3 ; 3000.000000;
114; 11 ; 21; 3 ; 3000.000000;
115; 19 ; 28; 3 ; 3000.000000;
116; 25 ; 6; 3 ; 3000.000000;
117; 23 ; 5; 3 ; 3000.000000;
118; 15 ; 25; 5 ; 1500.000000;
119; 15 ; 22; 6 ; 600.000000;
120; 12 ; 14; 3 ; 3000.000000;
121; 8 ; 21; 6 ; 600.000000;
122; 16 ; 11; 3 ; 3000.000000;
123; 2 ; 10; 3 ; 3000.000000;
124; 21 ; 27; 3 ; 3000.000000;
125; 27 ; 2; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 16 ; 6; 3 ; 3000.000000;
128; 9 ; 28; 3 ; 3000.000000;
129; 23 ; 11; 3 ; 3000.000000;
130; 15 ; 29; 5 ; 1500.000000;
131; 29 ; 30; 5 ; 1500.000000;
132; 20 ; 3; 3 ; 3000.000000;
133; 6 ; 14; 3 ; 3000.000000;
134; 16 ; 17; 3 ; 3000.000000;
135; 22 ; 8; 6 ; 600.000000;
136; 23 ; 16; 3 ; 3000.000000;
137; 2 ; 7; 3 ; 3000.000000;
138; 23 ; 24; 3 ; 3000.000000;
139; 11 ; 7; 3 ; 3000.000000;
140; 14 ; 30; 3 ; 3000.000000;
141; 2 ; 26; 3 ; 3000.000000;
142; 28 ; 7; 3 ; 3000.000000;
143; 3 ; 10; 3 ; 3000.000000;
144; 20 ; 13; 3 ; 3000.000000;
145; 26 ; 4; 3 ; 3000.000000;
146; 29 ; 3; 3 ; 3000.000000;
147; 15 ; 12; 6 ; 600.000000;
148; 9 ; 5; 3 ; 3000.000000;
149; 18 ; 12; 3 ; 3000.000000;
150; 8 ; 13; 6 ; 600.000000;
