 index	; origin ; destination; slots ; max_length ; 
75; 15 ; 14; 6 ; 600.000000;
76; 21 ; 14; 3 ; 3000.000000;
77; 11 ; 16; 3 ; 3000.000000;
78; 29 ; 16; 3 ; 3000.000000;
79; 19 ; 10; 3 ; 3000.000000;
80; 27 ; 3; 3 ; 3000.000000;
81; 15 ; 8; 6 ; 600.000000;
82; 25 ; 21; 3 ; 3000.000000;
83; 13 ; 28; 3 ; 3000.000000;
84; 28 ; 19; 3 ; 3000.000000;
85; 18 ; 11; 3 ; 3000.000000;
86; 2 ; 13; 3 ; 3000.000000;
87; 15 ; 2; 5 ; 1500.000000;
88; 5 ; 20; 3 ; 3000.000000;
89; 12 ; 16; 3 ; 3000.000000;
90; 4 ; 12; 3 ; 3000.000000;
91; 22 ; 28; 3 ; 3000.000000;
92; 29 ; 26; 3 ; 3000.000000;
93; 10 ; 11; 3 ; 3000.000000;
94; 16 ; 19; 3 ; 3000.000000;
95; 6 ; 9; 3 ; 3000.000000;
96; 30 ; 15; 5 ; 1500.000000;
97; 30 ; 1; 5 ; 1500.000000;
98; 10 ; 2; 3 ; 3000.000000;
99; 17 ; 26; 3 ; 3000.000000;
100; 15 ; 8; 6 ; 600.000000;
101; 13 ; 4; 3 ; 3000.000000;
102; 27 ; 1; 3 ; 3000.000000;
103; 7 ; 26; 3 ; 3000.000000;
104; 10 ; 1; 3 ; 3000.000000;
105; 15 ; 24; 5 ; 1500.000000;
106; 7 ; 2; 3 ; 3000.000000;
107; 22 ; 20; 3 ; 3000.000000;
108; 17 ; 11; 3 ; 3000.000000;
109; 23 ; 22; 3 ; 3000.000000;
110; 9 ; 30; 3 ; 3000.000000;
111; 20 ; 8; 6 ; 600.000000;
112; 16 ; 29; 3 ; 3000.000000;
113; 15 ; 30; 5 ; 1500.000000;
114; 19 ; 26; 3 ; 3000.000000;
115; 5 ; 10; 3 ; 3000.000000;
116; 18 ; 20; 3 ; 3000.000000;
117; 15 ; 20; 6 ; 600.000000;
118; 23 ; 12; 3 ; 3000.000000;
119; 25 ; 2; 3 ; 3000.000000;
120; 27 ; 13; 3 ; 3000.000000;
121; 15 ; 1; 5 ; 1500.000000;
122; 8 ; 13; 6 ; 600.000000;
123; 15 ; 12; 6 ; 600.000000;
124; 13 ; 9; 3 ; 3000.000000;
125; 21 ; 17; 3 ; 3000.000000;
126; 15 ; 21; 6 ; 600.000000;
127; 8 ; 23; 6 ; 600.000000;
128; 30 ; 15; 5 ; 1500.000000;
129; 19 ; 11; 3 ; 3000.000000;
130; 29 ; 9; 3 ; 3000.000000;
131; 20 ; 13; 3 ; 3000.000000;
132; 10 ; 8; 5 ; 1500.000000;
133; 19 ; 28; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 8 ; 15; 6 ; 600.000000;
136; 30 ; 28; 3 ; 3000.000000;
137; 8 ; 29; 6 ; 600.000000;
138; 8 ; 16; 6 ; 600.000000;
139; 2 ; 28; 3 ; 3000.000000;
140; 8 ; 19; 6 ; 600.000000;
141; 4 ; 25; 3 ; 3000.000000;
142; 13 ; 12; 3 ; 3000.000000;
143; 17 ; 20; 3 ; 3000.000000;
144; 7 ; 30; 3 ; 3000.000000;
145; 17 ; 10; 3 ; 3000.000000;
146; 15 ; 8; 6 ; 600.000000;
147; 1 ; 29; 5 ; 1500.000000;
148; 15 ; 22; 6 ; 600.000000;
149; 19 ; 20; 3 ; 3000.000000;
150; 1 ; 26; 3 ; 3000.000000;
