 index	; origin ; destination; slots ; max_length ; 
125; 5 ; 11; 3 ; 6000.000000;
126; 1 ; 8; 3 ; 6000.000000;
127; 8 ; 10; 5 ; 3000.000000;
128; 2 ; 4; 5 ; 3000.000000;
129; 3 ; 10; 3 ; 6000.000000;
130; 1 ; 13; 3 ; 6000.000000;
131; 4 ; 14; 3 ; 6000.000000;
132; 4 ; 10; 3 ; 6000.000000;
133; 5 ; 12; 3 ; 6000.000000;
134; 2 ; 14; 3 ; 6000.000000;
135; 7 ; 10; 5 ; 3000.000000;
136; 3 ; 13; 3 ; 6000.000000;
137; 4 ; 13; 3 ; 6000.000000;
138; 4 ; 9; 3 ; 6000.000000;
139; 1 ; 6; 3 ; 6000.000000;
140; 7 ; 11; 3 ; 6000.000000;
141; 3 ; 9; 3 ; 6000.000000;
142; 2 ; 14; 3 ; 6000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 7 ; 10; 5 ; 3000.000000;
145; 4 ; 11; 3 ; 6000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 2 ; 3; 5 ; 3000.000000;
148; 7 ; 10; 5 ; 3000.000000;
149; 10 ; 13; 3 ; 6000.000000;
150; 2 ; 13; 3 ; 6000.000000;
151; 1 ; 6; 3 ; 6000.000000;
152; 5 ; 8; 3 ; 6000.000000;
153; 4 ; 9; 3 ; 6000.000000;
154; 9 ; 11; 3 ; 6000.000000;
155; 3 ; 13; 3 ; 6000.000000;
156; 1 ; 12; 3 ; 6000.000000;
157; 2 ; 7; 3 ; 6000.000000;
158; 2 ; 10; 3 ; 6000.000000;
159; 1 ; 13; 3 ; 6000.000000;
160; 3 ; 7; 3 ; 6000.000000;
161; 7 ; 10; 5 ; 3000.000000;
162; 5 ; 10; 3 ; 6000.000000;
163; 4 ; 12; 3 ; 6000.000000;
164; 1 ; 2; 5 ; 3000.000000;
165; 5 ; 12; 3 ; 6000.000000;
166; 6 ; 7; 5 ; 3000.000000;
167; 2 ; 4; 5 ; 3000.000000;
168; 3 ; 13; 3 ; 6000.000000;
169; 8 ; 10; 5 ; 3000.000000;
170; 1 ; 14; 3 ; 6000.000000;
171; 3 ; 13; 3 ; 6000.000000;
172; 6 ; 11; 3 ; 6000.000000;
173; 5 ; 10; 3 ; 6000.000000;
174; 6 ; 10; 5 ; 3000.000000;
175; 5 ; 10; 5 ; 3000.000000;
176; 3 ; 6; 5 ; 3000.000000;
177; 2 ; 9; 3 ; 6000.000000;
178; 2 ; 6; 3 ; 6000.000000;
179; 12 ; 13; 6 ; 600.000000;
180; 6 ; 14; 5 ; 3000.000000;
181; 5 ; 6; 5 ; 3000.000000;
182; 5 ; 13; 3 ; 6000.000000;
183; 2 ; 10; 3 ; 6000.000000;
184; 4 ; 12; 3 ; 6000.000000;
185; 8 ; 10; 5 ; 3000.000000;
186; 1 ; 10; 3 ; 6000.000000;
187; 1 ; 13; 3 ; 6000.000000;
188; 8 ; 14; 5 ; 3000.000000;
189; 3 ; 10; 3 ; 6000.000000;
190; 2 ; 6; 3 ; 6000.000000;
191; 3 ; 7; 3 ; 6000.000000;
192; 2 ; 12; 3 ; 6000.000000;
193; 3 ; 14; 3 ; 6000.000000;
194; 4 ; 14; 3 ; 6000.000000;
195; 3 ; 4; 5 ; 3000.000000;
196; 3 ; 11; 3 ; 6000.000000;
197; 1 ; 3; 5 ; 3000.000000;
198; 7 ; 9; 5 ; 3000.000000;
199; 7 ; 8; 5 ; 3000.000000;
200; 4 ; 6; 5 ; 3000.000000;
201; 4 ; 10; 3 ; 6000.000000;
202; 10 ; 13; 3 ; 6000.000000;
203; 2 ; 11; 3 ; 6000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 1 ; 12; 3 ; 6000.000000;
206; 4 ; 13; 3 ; 6000.000000;
207; 2 ; 9; 3 ; 6000.000000;
208; 2 ; 11; 3 ; 6000.000000;
209; 9 ; 12; 5 ; 3000.000000;
210; 5 ; 10; 5 ; 3000.000000;
211; 4 ; 10; 3 ; 6000.000000;
212; 1 ; 11; 3 ; 6000.000000;
213; 2 ; 13; 3 ; 6000.000000;
214; 3 ; 10; 3 ; 6000.000000;
215; 1 ; 13; 3 ; 6000.000000;
216; 4 ; 9; 3 ; 6000.000000;
217; 3 ; 13; 3 ; 6000.000000;
218; 1 ; 7; 3 ; 6000.000000;
219; 5 ; 6; 5 ; 3000.000000;
220; 2 ; 12; 3 ; 6000.000000;
221; 4 ; 9; 3 ; 6000.000000;
222; 1 ; 3; 5 ; 3000.000000;
223; 5 ; 11; 3 ; 6000.000000;
224; 1 ; 3; 5 ; 3000.000000;
225; 5 ; 13; 3 ; 6000.000000;
226; 10 ; 13; 3 ; 6000.000000;
227; 3 ; 14; 3 ; 6000.000000;
228; 3 ; 12; 3 ; 6000.000000;
229; 4 ; 13; 3 ; 6000.000000;
230; 3 ; 13; 3 ; 6000.000000;
231; 7 ; 12; 5 ; 3000.000000;
232; 5 ; 8; 3 ; 6000.000000;
233; 5 ; 8; 3 ; 6000.000000;
234; 5 ; 9; 5 ; 3000.000000;
235; 2 ; 12; 3 ; 6000.000000;
236; 3 ; 6; 5 ; 3000.000000;
237; 1 ; 12; 3 ; 6000.000000;
238; 5 ; 8; 3 ; 6000.000000;
239; 8 ; 14; 5 ; 3000.000000;
240; 2 ; 10; 3 ; 6000.000000;
241; 8 ; 12; 5 ; 3000.000000;
242; 7 ; 13; 3 ; 6000.000000;
243; 1 ; 8; 3 ; 6000.000000;
244; 9 ; 14; 6 ; 600.000000;
245; 7 ; 9; 5 ; 3000.000000;
246; 4 ; 6; 5 ; 3000.000000;
247; 11 ; 14; 5 ; 3000.000000;
248; 2 ; 7; 3 ; 6000.000000;
249; 1 ; 11; 3 ; 6000.000000;
250; 1 ; 9; 3 ; 6000.000000;
251; 1 ; 8; 3 ; 6000.000000;
252; 5 ; 8; 3 ; 6000.000000;
253; 5 ; 9; 5 ; 3000.000000;
254; 11 ; 13; 5 ; 3000.000000;
255; 8 ; 9; 5 ; 3000.000000;
256; 5 ; 14; 3 ; 6000.000000;
257; 2 ; 8; 3 ; 6000.000000;
258; 9 ; 12; 3 ; 6000.000000;
259; 3 ; 4; 3 ; 6000.000000;
260; 8 ; 10; 5 ; 3000.000000;
261; 2 ; 4; 5 ; 3000.000000;
262; 11 ; 12; 5 ; 3000.000000;
263; 5 ; 8; 3 ; 6000.000000;
264; 4 ; 6; 5 ; 3000.000000;
265; 6 ; 14; 5 ; 3000.000000;
266; 11 ; 12; 5 ; 3000.000000;
267; 9 ; 11; 5 ; 3000.000000;
268; 6 ; 12; 5 ; 3000.000000;
269; 3 ; 9; 3 ; 6000.000000;
270; 7 ; 8; 5 ; 3000.000000;
271; 6 ; 13; 5 ; 3000.000000;
272; 11 ; 14; 5 ; 3000.000000;
273; 4 ; 12; 3 ; 6000.000000;
274; 3 ; 7; 3 ; 6000.000000;
275; 3 ; 9; 3 ; 6000.000000;
276; 11 ; 12; 5 ; 3000.000000;
277; 3 ; 12; 3 ; 6000.000000;
278; 10 ; 14; 5 ; 3000.000000;
279; 1 ; 3; 5 ; 3000.000000;
280; 1 ; 4; 5 ; 3000.000000;
281; 5 ; 8; 3 ; 6000.000000;
282; 9 ; 11; 5 ; 3000.000000;
283; 1 ; 9; 3 ; 6000.000000;
284; 4 ; 5; 5 ; 3000.000000;
285; 9 ; 11; 5 ; 3000.000000;
286; 5 ; 7; 5 ; 3000.000000;
287; 10 ; 12; 5 ; 3000.000000;
288; 2 ; 10; 3 ; 6000.000000;
289; 3 ; 12; 3 ; 6000.000000;
290; 5 ; 10; 5 ; 3000.000000;
291; 2 ; 6; 3 ; 6000.000000;
292; 7 ; 10; 5 ; 3000.000000;
293; 5 ; 10; 3 ; 6000.000000;
294; 2 ; 11; 3 ; 6000.000000;
295; 2 ; 12; 3 ; 6000.000000;
296; 2 ; 11; 3 ; 6000.000000;
297; 2 ; 8; 3 ; 6000.000000;
298; 3 ; 7; 3 ; 6000.000000;
299; 3 ; 7; 3 ; 6000.000000;
300; 2 ; 13; 3 ; 6000.000000;
301; 3 ; 9; 3 ; 6000.000000;
302; 2 ; 13; 3 ; 6000.000000;
303; 6 ; 10; 5 ; 3000.000000;
304; 8 ; 14; 5 ; 3000.000000;
305; 1 ; 7; 3 ; 6000.000000;
306; 3 ; 12; 3 ; 6000.000000;
307; 1 ; 13; 3 ; 6000.000000;
308; 1 ; 12; 3 ; 6000.000000;
309; 4 ; 9; 3 ; 6000.000000;
310; 2 ; 10; 3 ; 6000.000000;
311; 10 ; 11; 3 ; 6000.000000;
312; 2 ; 14; 3 ; 6000.000000;
313; 1 ; 10; 3 ; 6000.000000;
314; 5 ; 8; 3 ; 6000.000000;
315; 11 ; 13; 5 ; 3000.000000;
316; 7 ; 8; 5 ; 3000.000000;
317; 10 ; 13; 3 ; 6000.000000;
318; 4 ; 5; 5 ; 3000.000000;
319; 7 ; 8; 5 ; 3000.000000;
320; 5 ; 7; 5 ; 3000.000000;
321; 3 ; 12; 3 ; 6000.000000;
322; 5 ; 13; 3 ; 6000.000000;
323; 2 ; 9; 3 ; 6000.000000;
324; 6 ; 8; 3 ; 6000.000000;
325; 1 ; 14; 3 ; 6000.000000;
326; 10 ; 12; 5 ; 3000.000000;
327; 11 ; 13; 5 ; 3000.000000;
328; 8 ; 14; 5 ; 3000.000000;
329; 6 ; 13; 5 ; 3000.000000;
330; 7 ; 8; 5 ; 3000.000000;
331; 5 ; 13; 3 ; 6000.000000;
332; 5 ; 12; 3 ; 6000.000000;
333; 8 ; 13; 5 ; 3000.000000;
334; 6 ; 8; 3 ; 6000.000000;
335; 4 ; 14; 3 ; 6000.000000;
336; 7 ; 9; 5 ; 3000.000000;
337; 1 ; 12; 3 ; 6000.000000;
338; 7 ; 13; 3 ; 6000.000000;
339; 4 ; 11; 3 ; 6000.000000;
340; 1 ; 6; 3 ; 6000.000000;
341; 6 ; 9; 5 ; 3000.000000;
342; 3 ; 14; 3 ; 6000.000000;
343; 3 ; 7; 3 ; 6000.000000;
344; 1 ; 13; 3 ; 6000.000000;
345; 3 ; 5; 5 ; 3000.000000;
346; 1 ; 13; 3 ; 6000.000000;
347; 2 ; 7; 3 ; 6000.000000;
348; 2 ; 8; 3 ; 6000.000000;
349; 7 ; 13; 3 ; 6000.000000;
350; 4 ; 11; 3 ; 6000.000000;
351; 5 ; 12; 3 ; 6000.000000;
352; 1 ; 10; 3 ; 6000.000000;
353; 10 ; 13; 3 ; 6000.000000;
354; 1 ; 5; 3 ; 6000.000000;
355; 6 ; 12; 3 ; 6000.000000;
356; 6 ; 13; 5 ; 3000.000000;
357; 2 ; 8; 3 ; 6000.000000;
358; 4 ; 14; 3 ; 6000.000000;
359; 8 ; 13; 5 ; 3000.000000;
360; 4 ; 14; 3 ; 6000.000000;
361; 1 ; 7; 3 ; 6000.000000;
362; 9 ; 11; 5 ; 3000.000000;
363; 1 ; 8; 3 ; 6000.000000;
364; 10 ; 11; 5 ; 3000.000000;
365; 6 ; 9; 5 ; 3000.000000;
366; 7 ; 13; 3 ; 6000.000000;
367; 2 ; 14; 3 ; 6000.000000;
368; 6 ; 8; 3 ; 6000.000000;
369; 3 ; 8; 3 ; 6000.000000;
370; 7 ; 14; 5 ; 3000.000000;
371; 4 ; 12; 3 ; 6000.000000;
372; 2 ; 4; 5 ; 3000.000000;
373; 8 ; 14; 5 ; 3000.000000;
374; 1 ; 12; 3 ; 6000.000000;
375; 2 ; 6; 3 ; 6000.000000;
376; 1 ; 7; 3 ; 6000.000000;
377; 5 ; 10; 5 ; 3000.000000;
378; 5 ; 14; 3 ; 6000.000000;
379; 4 ; 13; 3 ; 6000.000000;
380; 1 ; 8; 3 ; 6000.000000;
381; 1 ; 10; 3 ; 6000.000000;
382; 4 ; 6; 5 ; 3000.000000;
383; 5 ; 10; 5 ; 3000.000000;
384; 3 ; 7; 3 ; 6000.000000;
385; 4 ; 6; 5 ; 3000.000000;
386; 1 ; 3; 5 ; 3000.000000;
387; 3 ; 13; 3 ; 6000.000000;
388; 10 ; 13; 3 ; 6000.000000;
389; 1 ; 11; 3 ; 6000.000000;
390; 9 ; 13; 5 ; 3000.000000;
391; 10 ; 11; 5 ; 3000.000000;
392; 4 ; 13; 3 ; 6000.000000;
393; 1 ; 13; 3 ; 6000.000000;
394; 4 ; 9; 3 ; 6000.000000;
395; 10 ; 13; 3 ; 6000.000000;
396; 1 ; 8; 3 ; 6000.000000;
397; 5 ; 11; 3 ; 6000.000000;
398; 1 ; 4; 5 ; 3000.000000;
399; 1 ; 7; 3 ; 6000.000000;
400; 2 ; 9; 3 ; 6000.000000;
401; 7 ; 12; 5 ; 3000.000000;
402; 9 ; 12; 5 ; 3000.000000;
403; 5 ; 7; 5 ; 3000.000000;
404; 5 ; 13; 3 ; 6000.000000;
405; 5 ; 9; 5 ; 3000.000000;
406; 1 ; 6; 3 ; 6000.000000;
407; 7 ; 9; 5 ; 3000.000000;
408; 1 ; 11; 3 ; 6000.000000;
409; 5 ; 11; 3 ; 6000.000000;
410; 4 ; 14; 3 ; 6000.000000;
411; 1 ; 5; 3 ; 6000.000000;
412; 2 ; 6; 3 ; 6000.000000;
413; 9 ; 13; 5 ; 3000.000000;
414; 4 ; 13; 3 ; 6000.000000;
415; 1 ; 8; 3 ; 6000.000000;
416; 4 ; 9; 3 ; 6000.000000;
417; 5 ; 7; 5 ; 3000.000000;
418; 4 ; 8; 5 ; 3000.000000;
419; 10 ; 13; 3 ; 6000.000000;
420; 1 ; 7; 3 ; 6000.000000;
421; 3 ; 13; 3 ; 6000.000000;
422; 10 ; 11; 5 ; 3000.000000;
423; 2 ; 7; 3 ; 6000.000000;
424; 4 ; 10; 3 ; 6000.000000;
425; 2 ; 7; 3 ; 6000.000000;
426; 1 ; 5; 3 ; 6000.000000;
427; 4 ; 14; 3 ; 6000.000000;
428; 8 ; 12; 5 ; 3000.000000;
429; 9 ; 13; 5 ; 3000.000000;
430; 2 ; 6; 3 ; 6000.000000;
431; 3 ; 7; 3 ; 6000.000000;
432; 1 ; 10; 3 ; 6000.000000;
433; 2 ; 9; 3 ; 6000.000000;
434; 2 ; 9; 3 ; 6000.000000;
435; 3 ; 9; 3 ; 6000.000000;
436; 2 ; 8; 3 ; 6000.000000;
437; 2 ; 4; 5 ; 3000.000000;
438; 9 ; 13; 5 ; 3000.000000;
439; 7 ; 9; 5 ; 3000.000000;
440; 3 ; 13; 3 ; 6000.000000;
441; 6 ; 7; 5 ; 3000.000000;
442; 10 ; 12; 5 ; 3000.000000;
443; 10 ; 12; 5 ; 3000.000000;
444; 11 ; 14; 5 ; 3000.000000;
445; 3 ; 14; 3 ; 6000.000000;
446; 9 ; 10; 5 ; 3000.000000;
447; 4 ; 7; 5 ; 3000.000000;
448; 1 ; 12; 3 ; 6000.000000;
449; 8 ; 11; 5 ; 3000.000000;
450; 4 ; 10; 3 ; 6000.000000;
