 index	; origin ; destination; slots ; max_length ; 
88; 10 ; 13; 3 ; 6000.000000;
89; 4 ; 14; 3 ; 6000.000000;
90; 2 ; 9; 3 ; 6000.000000;
91; 2 ; 7; 3 ; 6000.000000;
92; 4 ; 12; 3 ; 6000.000000;
93; 2 ; 3; 5 ; 3000.000000;
94; 4 ; 11; 3 ; 6000.000000;
95; 2 ; 11; 3 ; 6000.000000;
96; 2 ; 11; 3 ; 6000.000000;
97; 1 ; 9; 3 ; 6000.000000;
98; 10 ; 13; 3 ; 6000.000000;
99; 2 ; 6; 3 ; 6000.000000;
100; 2 ; 10; 3 ; 6000.000000;
101; 3 ; 11; 3 ; 6000.000000;
102; 10 ; 13; 3 ; 6000.000000;
103; 6 ; 12; 3 ; 6000.000000;
104; 2 ; 3; 5 ; 3000.000000;
105; 7 ; 11; 3 ; 6000.000000;
106; 8 ; 9; 5 ; 3000.000000;
107; 5 ; 8; 3 ; 6000.000000;
108; 11 ; 14; 5 ; 3000.000000;
109; 1 ; 13; 3 ; 6000.000000;
110; 1 ; 9; 3 ; 6000.000000;
111; 2 ; 7; 3 ; 6000.000000;
112; 5 ; 9; 5 ; 3000.000000;
113; 1 ; 12; 3 ; 6000.000000;
114; 6 ; 11; 3 ; 6000.000000;
115; 3 ; 8; 3 ; 6000.000000;
116; 6 ; 11; 3 ; 6000.000000;
117; 7 ; 10; 5 ; 3000.000000;
118; 2 ; 4; 5 ; 3000.000000;
119; 2 ; 8; 3 ; 6000.000000;
120; 1 ; 9; 3 ; 6000.000000;
121; 7 ; 9; 5 ; 3000.000000;
122; 5 ; 9; 5 ; 3000.000000;
123; 5 ; 10; 3 ; 6000.000000;
124; 1 ; 11; 3 ; 6000.000000;
125; 4 ; 6; 5 ; 3000.000000;
126; 5 ; 11; 3 ; 6000.000000;
127; 3 ; 7; 3 ; 6000.000000;
128; 11 ; 13; 5 ; 3000.000000;
129; 3 ; 14; 3 ; 6000.000000;
130; 3 ; 12; 3 ; 6000.000000;
131; 4 ; 9; 3 ; 6000.000000;
132; 2 ; 4; 5 ; 3000.000000;
133; 4 ; 10; 3 ; 6000.000000;
134; 7 ; 13; 3 ; 6000.000000;
135; 9 ; 12; 5 ; 3000.000000;
136; 5 ; 7; 5 ; 3000.000000;
137; 3 ; 13; 3 ; 6000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 2 ; 12; 3 ; 6000.000000;
140; 1 ; 13; 3 ; 6000.000000;
141; 2 ; 14; 3 ; 6000.000000;
142; 1 ; 6; 3 ; 6000.000000;
143; 2 ; 7; 3 ; 6000.000000;
144; 3 ; 9; 3 ; 6000.000000;
145; 5 ; 8; 3 ; 6000.000000;
146; 1 ; 2; 5 ; 3000.000000;
147; 4 ; 9; 3 ; 6000.000000;
148; 9 ; 11; 3 ; 6000.000000;
149; 4 ; 9; 3 ; 6000.000000;
150; 7 ; 14; 5 ; 3000.000000;
151; 10 ; 13; 3 ; 6000.000000;
152; 2 ; 4; 5 ; 3000.000000;
153; 6 ; 8; 3 ; 6000.000000;
154; 3 ; 13; 3 ; 6000.000000;
155; 7 ; 12; 5 ; 3000.000000;
156; 7 ; 12; 5 ; 3000.000000;
157; 1 ; 11; 3 ; 6000.000000;
158; 1 ; 12; 3 ; 6000.000000;
159; 1 ; 11; 3 ; 6000.000000;
160; 1 ; 7; 3 ; 6000.000000;
161; 5 ; 13; 3 ; 6000.000000;
162; 1 ; 9; 3 ; 6000.000000;
163; 13 ; 14; 6 ; 600.000000;
164; 5 ; 7; 5 ; 3000.000000;
165; 2 ; 12; 3 ; 6000.000000;
166; 4 ; 10; 3 ; 6000.000000;
167; 4 ; 10; 3 ; 6000.000000;
168; 12 ; 13; 6 ; 600.000000;
169; 2 ; 9; 3 ; 6000.000000;
170; 1 ; 10; 3 ; 6000.000000;
171; 4 ; 10; 3 ; 6000.000000;
172; 2 ; 7; 3 ; 6000.000000;
173; 6 ; 9; 3 ; 6000.000000;
174; 5 ; 10; 5 ; 3000.000000;
175; 3 ; 7; 3 ; 6000.000000;
176; 9 ; 14; 6 ; 600.000000;
177; 1 ; 12; 3 ; 6000.000000;
178; 7 ; 13; 3 ; 6000.000000;
179; 3 ; 13; 3 ; 6000.000000;
180; 4 ; 9; 3 ; 6000.000000;
181; 2 ; 8; 3 ; 6000.000000;
182; 8 ; 10; 3 ; 6000.000000;
183; 3 ; 12; 3 ; 6000.000000;
184; 11 ; 14; 3 ; 3000.000000;
185; 8 ; 10; 5 ; 3000.000000;
186; 9 ; 13; 5 ; 3000.000000;
187; 5 ; 10; 5 ; 3000.000000;
188; 2 ; 12; 3 ; 6000.000000;
189; 7 ; 13; 3 ; 6000.000000;
190; 5 ; 11; 3 ; 6000.000000;
191; 10 ; 14; 5 ; 3000.000000;
192; 1 ; 3; 5 ; 3000.000000;
193; 7 ; 14; 5 ; 3000.000000;
194; 9 ; 10; 5 ; 3000.000000;
195; 3 ; 12; 3 ; 6000.000000;
196; 1 ; 8; 3 ; 6000.000000;
197; 9 ; 13; 5 ; 3000.000000;
198; 6 ; 7; 3 ; 6000.000000;
199; 8 ; 14; 5 ; 3000.000000;
200; 2 ; 3; 5 ; 3000.000000;
201; 5 ; 8; 3 ; 6000.000000;
202; 2 ; 5; 5 ; 3000.000000;
203; 4 ; 10; 3 ; 6000.000000;
204; 1 ; 10; 3 ; 6000.000000;
205; 3 ; 12; 3 ; 6000.000000;
206; 1 ; 11; 3 ; 6000.000000;
207; 5 ; 10; 3 ; 6000.000000;
208; 1 ; 14; 3 ; 6000.000000;
209; 4 ; 10; 3 ; 6000.000000;
210; 4 ; 11; 3 ; 6000.000000;
211; 7 ; 10; 5 ; 3000.000000;
212; 2 ; 12; 3 ; 6000.000000;
213; 7 ; 8; 5 ; 3000.000000;
214; 7 ; 13; 3 ; 6000.000000;
215; 1 ; 4; 5 ; 3000.000000;
216; 1 ; 11; 3 ; 6000.000000;
217; 3 ; 10; 3 ; 6000.000000;
218; 4 ; 9; 3 ; 6000.000000;
219; 1 ; 2; 5 ; 3000.000000;
220; 2 ; 8; 3 ; 6000.000000;
221; 5 ; 7; 5 ; 3000.000000;
222; 10 ; 11; 5 ; 3000.000000;
223; 3 ; 5; 5 ; 3000.000000;
224; 10 ; 12; 5 ; 3000.000000;
225; 5 ; 8; 3 ; 6000.000000;
226; 5 ; 12; 3 ; 6000.000000;
227; 6 ; 7; 5 ; 3000.000000;
228; 2 ; 7; 3 ; 6000.000000;
229; 1 ; 12; 3 ; 6000.000000;
230; 4 ; 10; 3 ; 6000.000000;
231; 3 ; 6; 5 ; 3000.000000;
232; 7 ; 12; 5 ; 3000.000000;
233; 5 ; 8; 3 ; 6000.000000;
234; 8 ; 12; 5 ; 3000.000000;
235; 2 ; 11; 3 ; 6000.000000;
236; 9 ; 13; 5 ; 3000.000000;
237; 3 ; 12; 3 ; 6000.000000;
238; 8 ; 14; 5 ; 3000.000000;
239; 2 ; 13; 3 ; 6000.000000;
240; 10 ; 12; 5 ; 3000.000000;
241; 8 ; 9; 5 ; 3000.000000;
242; 4 ; 6; 5 ; 3000.000000;
243; 1 ; 3; 5 ; 3000.000000;
244; 1 ; 4; 5 ; 3000.000000;
245; 4 ; 13; 3 ; 6000.000000;
246; 9 ; 13; 5 ; 3000.000000;
247; 1 ; 11; 3 ; 6000.000000;
248; 2 ; 14; 3 ; 6000.000000;
249; 5 ; 13; 3 ; 6000.000000;
250; 8 ; 11; 5 ; 3000.000000;
251; 7 ; 13; 3 ; 6000.000000;
252; 4 ; 9; 3 ; 6000.000000;
253; 1 ; 11; 3 ; 6000.000000;
254; 5 ; 6; 5 ; 3000.000000;
255; 5 ; 13; 3 ; 6000.000000;
256; 1 ; 7; 3 ; 6000.000000;
257; 2 ; 3; 5 ; 3000.000000;
258; 3 ; 7; 3 ; 6000.000000;
259; 2 ; 14; 3 ; 6000.000000;
260; 1 ; 11; 3 ; 6000.000000;
261; 2 ; 12; 3 ; 6000.000000;
262; 6 ; 10; 5 ; 3000.000000;
263; 10 ; 13; 3 ; 6000.000000;
264; 1 ; 13; 3 ; 6000.000000;
265; 6 ; 14; 5 ; 3000.000000;
266; 2 ; 6; 3 ; 6000.000000;
267; 3 ; 9; 3 ; 6000.000000;
268; 4 ; 11; 3 ; 6000.000000;
269; 3 ; 13; 3 ; 6000.000000;
270; 2 ; 9; 3 ; 6000.000000;
271; 11 ; 14; 5 ; 3000.000000;
272; 4 ; 13; 3 ; 6000.000000;
273; 1 ; 10; 3 ; 6000.000000;
274; 5 ; 13; 3 ; 6000.000000;
275; 2 ; 7; 3 ; 6000.000000;
276; 1 ; 12; 3 ; 6000.000000;
277; 9 ; 11; 5 ; 3000.000000;
278; 3 ; 13; 3 ; 6000.000000;
279; 6 ; 12; 5 ; 3000.000000;
280; 12 ; 14; 6 ; 3000.000000;
281; 2 ; 9; 3 ; 6000.000000;
282; 5 ; 9; 5 ; 3000.000000;
283; 1 ; 12; 3 ; 6000.000000;
284; 2 ; 14; 3 ; 6000.000000;
285; 3 ; 13; 3 ; 6000.000000;
286; 11 ; 13; 5 ; 3000.000000;
287; 9 ; 12; 3 ; 6000.000000;
288; 3 ; 4; 5 ; 3000.000000;
289; 2 ; 7; 3 ; 6000.000000;
290; 5 ; 10; 5 ; 3000.000000;
291; 1 ; 12; 3 ; 6000.000000;
292; 2 ; 12; 3 ; 6000.000000;
293; 4 ; 13; 3 ; 6000.000000;
294; 3 ; 13; 3 ; 6000.000000;
295; 7 ; 8; 5 ; 3000.000000;
296; 3 ; 9; 3 ; 6000.000000;
297; 9 ; 12; 5 ; 3000.000000;
298; 5 ; 7; 5 ; 3000.000000;
299; 3 ; 10; 3 ; 6000.000000;
300; 1 ; 7; 3 ; 6000.000000;
301; 8 ; 9; 5 ; 3000.000000;
302; 2 ; 11; 3 ; 6000.000000;
303; 3 ; 12; 3 ; 6000.000000;
304; 1 ; 13; 3 ; 6000.000000;
305; 3 ; 7; 3 ; 6000.000000;
306; 8 ; 14; 5 ; 3000.000000;
307; 5 ; 9; 5 ; 3000.000000;
308; 2 ; 13; 3 ; 6000.000000;
309; 2 ; 4; 5 ; 3000.000000;
310; 1 ; 8; 3 ; 6000.000000;
311; 11 ; 12; 5 ; 3000.000000;
312; 1 ; 12; 3 ; 6000.000000;
313; 5 ; 12; 3 ; 6000.000000;
314; 4 ; 12; 3 ; 6000.000000;
315; 4 ; 13; 3 ; 6000.000000;
316; 1 ; 7; 3 ; 6000.000000;
317; 1 ; 14; 3 ; 6000.000000;
318; 4 ; 7; 5 ; 3000.000000;
319; 3 ; 9; 3 ; 6000.000000;
320; 1 ; 8; 3 ; 6000.000000;
321; 7 ; 12; 5 ; 3000.000000;
322; 2 ; 10; 3 ; 6000.000000;
323; 5 ; 13; 3 ; 6000.000000;
324; 2 ; 6; 3 ; 6000.000000;
325; 1 ; 12; 3 ; 6000.000000;
326; 4 ; 10; 3 ; 6000.000000;
327; 5 ; 12; 3 ; 6000.000000;
328; 2 ; 10; 3 ; 6000.000000;
329; 1 ; 8; 3 ; 6000.000000;
330; 3 ; 13; 3 ; 6000.000000;
331; 4 ; 11; 3 ; 6000.000000;
332; 2 ; 8; 3 ; 6000.000000;
333; 8 ; 14; 5 ; 3000.000000;
334; 2 ; 14; 3 ; 6000.000000;
335; 2 ; 12; 3 ; 6000.000000;
336; 1 ; 6; 3 ; 6000.000000;
337; 8 ; 10; 5 ; 3000.000000;
338; 3 ; 14; 3 ; 6000.000000;
339; 6 ; 11; 3 ; 6000.000000;
340; 2 ; 9; 3 ; 6000.000000;
341; 5 ; 9; 5 ; 3000.000000;
342; 4 ; 13; 3 ; 6000.000000;
343; 1 ; 7; 3 ; 6000.000000;
344; 3 ; 6; 5 ; 3000.000000;
345; 1 ; 6; 3 ; 6000.000000;
346; 7 ; 10; 5 ; 3000.000000;
347; 4 ; 13; 3 ; 6000.000000;
348; 3 ; 9; 3 ; 6000.000000;
349; 5 ; 13; 3 ; 6000.000000;
350; 6 ; 9; 5 ; 3000.000000;
351; 3 ; 7; 3 ; 6000.000000;
352; 10 ; 11; 5 ; 3000.000000;
353; 7 ; 9; 5 ; 3000.000000;
354; 1 ; 13; 3 ; 6000.000000;
355; 3 ; 6; 5 ; 3000.000000;
356; 4 ; 14; 3 ; 6000.000000;
357; 1 ; 5; 3 ; 6000.000000;
358; 7 ; 11; 3 ; 6000.000000;
359; 4 ; 14; 3 ; 6000.000000;
360; 2 ; 4; 5 ; 3000.000000;
361; 2 ; 9; 3 ; 6000.000000;
362; 4 ; 12; 3 ; 6000.000000;
363; 10 ; 12; 5 ; 3000.000000;
364; 3 ; 8; 3 ; 6000.000000;
365; 1 ; 13; 3 ; 6000.000000;
366; 4 ; 14; 3 ; 6000.000000;
367; 6 ; 13; 5 ; 3000.000000;
368; 11 ; 12; 5 ; 3000.000000;
369; 3 ; 9; 3 ; 6000.000000;
370; 2 ; 13; 3 ; 6000.000000;
371; 2 ; 9; 3 ; 6000.000000;
372; 3 ; 7; 3 ; 6000.000000;
373; 5 ; 8; 3 ; 6000.000000;
374; 7 ; 12; 5 ; 3000.000000;
375; 8 ; 13; 5 ; 3000.000000;
376; 4 ; 8; 5 ; 3000.000000;
377; 4 ; 12; 3 ; 6000.000000;
378; 5 ; 10; 5 ; 3000.000000;
379; 1 ; 13; 3 ; 6000.000000;
380; 11 ; 12; 5 ; 3000.000000;
381; 3 ; 6; 5 ; 3000.000000;
382; 3 ; 11; 3 ; 6000.000000;
383; 3 ; 8; 3 ; 6000.000000;
384; 4 ; 11; 3 ; 6000.000000;
385; 9 ; 13; 5 ; 3000.000000;
386; 11 ; 12; 5 ; 3000.000000;
387; 7 ; 9; 5 ; 3000.000000;
388; 1 ; 13; 3 ; 6000.000000;
389; 3 ; 12; 3 ; 6000.000000;
390; 10 ; 11; 5 ; 3000.000000;
391; 4 ; 13; 3 ; 6000.000000;
392; 1 ; 6; 3 ; 6000.000000;
393; 3 ; 7; 3 ; 6000.000000;
394; 1 ; 8; 3 ; 6000.000000;
395; 2 ; 4; 5 ; 3000.000000;
396; 4 ; 12; 3 ; 6000.000000;
397; 9 ; 12; 5 ; 3000.000000;
398; 8 ; 11; 5 ; 3000.000000;
399; 8 ; 10; 5 ; 3000.000000;
400; 10 ; 13; 3 ; 6000.000000;
401; 11 ; 13; 5 ; 3000.000000;
402; 7 ; 10; 5 ; 3000.000000;
403; 4 ; 13; 3 ; 6000.000000;
404; 5 ; 7; 5 ; 3000.000000;
405; 4 ; 6; 5 ; 3000.000000;
406; 1 ; 13; 3 ; 6000.000000;
407; 11 ; 13; 5 ; 3000.000000;
408; 7 ; 9; 5 ; 3000.000000;
409; 6 ; 13; 5 ; 3000.000000;
410; 10 ; 12; 5 ; 3000.000000;
411; 2 ; 13; 3 ; 6000.000000;
412; 1 ; 13; 3 ; 6000.000000;
413; 4 ; 6; 5 ; 3000.000000;
414; 10 ; 12; 5 ; 3000.000000;
415; 5 ; 11; 3 ; 6000.000000;
416; 11 ; 13; 5 ; 3000.000000;
417; 3 ; 6; 5 ; 3000.000000;
418; 1 ; 8; 3 ; 6000.000000;
419; 5 ; 14; 3 ; 6000.000000;
420; 2 ; 10; 3 ; 6000.000000;
421; 1 ; 5; 3 ; 6000.000000;
422; 10 ; 12; 5 ; 3000.000000;
423; 10 ; 13; 3 ; 6000.000000;
424; 8 ; 13; 5 ; 3000.000000;
425; 3 ; 7; 3 ; 6000.000000;
426; 5 ; 8; 3 ; 6000.000000;
427; 3 ; 9; 3 ; 6000.000000;
428; 1 ; 3; 5 ; 3000.000000;
429; 3 ; 13; 3 ; 6000.000000;
430; 11 ; 14; 5 ; 3000.000000;
431; 2 ; 5; 5 ; 3000.000000;
432; 2 ; 3; 5 ; 3000.000000;
433; 7 ; 13; 3 ; 6000.000000;
434; 1 ; 10; 3 ; 6000.000000;
435; 7 ; 14; 5 ; 3000.000000;
436; 5 ; 8; 3 ; 6000.000000;
437; 4 ; 14; 3 ; 6000.000000;
438; 6 ; 10; 5 ; 3000.000000;
439; 3 ; 10; 3 ; 6000.000000;
440; 9 ; 11; 5 ; 3000.000000;
441; 8 ; 11; 5 ; 3000.000000;
442; 5 ; 10; 5 ; 3000.000000;
443; 4 ; 12; 3 ; 6000.000000;
444; 7 ; 9; 5 ; 3000.000000;
445; 2 ; 5; 5 ; 3000.000000;
446; 1 ; 7; 3 ; 6000.000000;
447; 1 ; 7; 3 ; 6000.000000;
448; 9 ; 10; 5 ; 3000.000000;
449; 10 ; 13; 3 ; 6000.000000;
450; 2 ; 9; 3 ; 6000.000000;
