 index	; origin ; destination; slots ; max_length ; 
152; 10 ; 12; 5 ; 3000.000000;
153; 2 ; 9; 3 ; 6000.000000;
154; 1 ; 13; 3 ; 6000.000000;
155; 3 ; 7; 3 ; 6000.000000;
156; 1 ; 7; 3 ; 6000.000000;
157; 4 ; 9; 3 ; 6000.000000;
158; 11 ; 12; 5 ; 3000.000000;
159; 4 ; 14; 3 ; 6000.000000;
160; 1 ; 10; 3 ; 6000.000000;
161; 3 ; 7; 3 ; 6000.000000;
162; 3 ; 4; 3 ; 6000.000000;
163; 10 ; 13; 3 ; 6000.000000;
164; 2 ; 6; 3 ; 6000.000000;
165; 4 ; 10; 3 ; 6000.000000;
166; 5 ; 13; 3 ; 6000.000000;
167; 3 ; 14; 3 ; 6000.000000;
168; 4 ; 13; 3 ; 6000.000000;
169; 1 ; 11; 3 ; 6000.000000;
170; 2 ; 11; 3 ; 6000.000000;
171; 8 ; 12; 5 ; 3000.000000;
172; 4 ; 14; 3 ; 6000.000000;
173; 6 ; 9; 5 ; 3000.000000;
174; 1 ; 10; 3 ; 6000.000000;
175; 1 ; 8; 3 ; 6000.000000;
176; 6 ; 8; 3 ; 6000.000000;
177; 3 ; 13; 3 ; 6000.000000;
178; 8 ; 14; 5 ; 3000.000000;
179; 1 ; 6; 3 ; 6000.000000;
180; 2 ; 7; 3 ; 6000.000000;
181; 10 ; 14; 5 ; 3000.000000;
182; 5 ; 9; 5 ; 3000.000000;
183; 6 ; 12; 5 ; 3000.000000;
184; 1 ; 9; 3 ; 6000.000000;
185; 2 ; 7; 3 ; 6000.000000;
186; 3 ; 5; 5 ; 3000.000000;
187; 5 ; 9; 5 ; 3000.000000;
188; 6 ; 10; 5 ; 3000.000000;
189; 7 ; 14; 5 ; 3000.000000;
190; 3 ; 10; 3 ; 6000.000000;
191; 8 ; 13; 5 ; 3000.000000;
192; 3 ; 13; 3 ; 6000.000000;
193; 8 ; 9; 5 ; 3000.000000;
194; 4 ; 9; 3 ; 6000.000000;
195; 4 ; 13; 3 ; 6000.000000;
196; 11 ; 14; 5 ; 3000.000000;
197; 4 ; 14; 3 ; 6000.000000;
198; 4 ; 13; 3 ; 6000.000000;
199; 9 ; 13; 5 ; 3000.000000;
200; 1 ; 8; 3 ; 6000.000000;
201; 5 ; 7; 5 ; 3000.000000;
202; 4 ; 14; 3 ; 6000.000000;
203; 5 ; 10; 5 ; 3000.000000;
204; 3 ; 13; 3 ; 6000.000000;
205; 7 ; 14; 5 ; 3000.000000;
206; 8 ; 10; 5 ; 3000.000000;
207; 4 ; 6; 5 ; 3000.000000;
208; 4 ; 12; 3 ; 6000.000000;
209; 3 ; 13; 3 ; 6000.000000;
210; 8 ; 13; 5 ; 3000.000000;
211; 3 ; 13; 3 ; 6000.000000;
212; 2 ; 6; 3 ; 6000.000000;
213; 3 ; 10; 3 ; 6000.000000;
214; 3 ; 12; 3 ; 6000.000000;
215; 4 ; 6; 5 ; 3000.000000;
216; 3 ; 13; 3 ; 6000.000000;
217; 5 ; 7; 5 ; 3000.000000;
218; 4 ; 14; 3 ; 6000.000000;
219; 3 ; 7; 3 ; 6000.000000;
220; 4 ; 6; 5 ; 3000.000000;
221; 5 ; 10; 5 ; 3000.000000;
222; 2 ; 12; 3 ; 6000.000000;
223; 2 ; 4; 5 ; 3000.000000;
224; 10 ; 13; 3 ; 6000.000000;
225; 8 ; 12; 5 ; 3000.000000;
226; 7 ; 14; 5 ; 3000.000000;
227; 3 ; 6; 5 ; 3000.000000;
228; 7 ; 8; 5 ; 3000.000000;
229; 2 ; 3; 5 ; 3000.000000;
230; 1 ; 10; 3 ; 6000.000000;
231; 6 ; 14; 5 ; 3000.000000;
232; 2 ; 9; 3 ; 6000.000000;
233; 1 ; 7; 3 ; 6000.000000;
234; 1 ; 2; 5 ; 3000.000000;
235; 1 ; 7; 3 ; 6000.000000;
236; 3 ; 13; 3 ; 6000.000000;
237; 2 ; 14; 3 ; 6000.000000;
238; 7 ; 10; 5 ; 3000.000000;
239; 4 ; 9; 3 ; 6000.000000;
240; 4 ; 14; 3 ; 6000.000000;
241; 3 ; 9; 3 ; 6000.000000;
242; 5 ; 11; 3 ; 6000.000000;
243; 5 ; 13; 3 ; 6000.000000;
244; 2 ; 12; 3 ; 6000.000000;
245; 4 ; 14; 3 ; 6000.000000;
246; 1 ; 10; 3 ; 6000.000000;
247; 4 ; 14; 3 ; 6000.000000;
248; 1 ; 12; 3 ; 6000.000000;
249; 9 ; 12; 5 ; 3000.000000;
250; 8 ; 13; 5 ; 3000.000000;
251; 1 ; 8; 3 ; 6000.000000;
252; 7 ; 12; 5 ; 3000.000000;
253; 3 ; 4; 5 ; 3000.000000;
254; 7 ; 9; 5 ; 3000.000000;
255; 1 ; 12; 3 ; 6000.000000;
256; 9 ; 13; 5 ; 3000.000000;
257; 5 ; 12; 3 ; 6000.000000;
258; 4 ; 13; 3 ; 6000.000000;
259; 7 ; 8; 5 ; 3000.000000;
260; 10 ; 13; 3 ; 6000.000000;
261; 1 ; 9; 3 ; 6000.000000;
262; 2 ; 8; 3 ; 6000.000000;
263; 5 ; 8; 3 ; 6000.000000;
264; 3 ; 9; 3 ; 6000.000000;
265; 8 ; 9; 5 ; 3000.000000;
266; 2 ; 10; 3 ; 6000.000000;
267; 10 ; 13; 3 ; 6000.000000;
268; 4 ; 6; 5 ; 3000.000000;
269; 4 ; 12; 3 ; 6000.000000;
270; 5 ; 7; 5 ; 3000.000000;
271; 3 ; 10; 3 ; 6000.000000;
272; 4 ; 14; 3 ; 6000.000000;
273; 5 ; 7; 5 ; 3000.000000;
274; 1 ; 2; 5 ; 3000.000000;
275; 4 ; 13; 3 ; 6000.000000;
276; 6 ; 9; 5 ; 3000.000000;
277; 1 ; 11; 3 ; 6000.000000;
278; 3 ; 12; 3 ; 6000.000000;
279; 2 ; 9; 3 ; 6000.000000;
280; 13 ; 14; 6 ; 600.000000;
281; 7 ; 14; 5 ; 3000.000000;
282; 1 ; 10; 3 ; 6000.000000;
283; 3 ; 9; 3 ; 6000.000000;
284; 7 ; 10; 5 ; 3000.000000;
285; 3 ; 7; 3 ; 6000.000000;
286; 2 ; 11; 3 ; 6000.000000;
287; 3 ; 13; 3 ; 6000.000000;
288; 2 ; 9; 3 ; 6000.000000;
289; 3 ; 11; 3 ; 6000.000000;
290; 1 ; 6; 3 ; 6000.000000;
291; 3 ; 8; 3 ; 6000.000000;
292; 4 ; 14; 3 ; 6000.000000;
293; 2 ; 9; 3 ; 6000.000000;
294; 1 ; 14; 3 ; 6000.000000;
295; 10 ; 12; 5 ; 3000.000000;
296; 3 ; 12; 3 ; 6000.000000;
297; 1 ; 11; 3 ; 6000.000000;
298; 8 ; 14; 5 ; 3000.000000;
299; 6 ; 12; 5 ; 3000.000000;
300; 8 ; 10; 5 ; 3000.000000;
301; 2 ; 3; 5 ; 3000.000000;
302; 2 ; 3; 5 ; 3000.000000;
303; 11 ; 12; 5 ; 3000.000000;
304; 7 ; 13; 3 ; 6000.000000;
305; 2 ; 4; 5 ; 3000.000000;
306; 2 ; 14; 3 ; 6000.000000;
307; 6 ; 13; 5 ; 3000.000000;
308; 2 ; 12; 3 ; 6000.000000;
309; 8 ; 10; 5 ; 3000.000000;
310; 2 ; 5; 5 ; 3000.000000;
311; 7 ; 12; 5 ; 3000.000000;
312; 5 ; 7; 5 ; 3000.000000;
313; 7 ; 8; 5 ; 3000.000000;
314; 4 ; 14; 3 ; 6000.000000;
315; 5 ; 8; 3 ; 6000.000000;
316; 3 ; 10; 3 ; 6000.000000;
317; 6 ; 9; 5 ; 3000.000000;
318; 8 ; 9; 3 ; 6000.000000;
319; 3 ; 8; 3 ; 6000.000000;
320; 2 ; 11; 3 ; 6000.000000;
321; 2 ; 3; 5 ; 3000.000000;
322; 1 ; 11; 3 ; 6000.000000;
323; 2 ; 6; 3 ; 6000.000000;
324; 1 ; 8; 3 ; 6000.000000;
325; 9 ; 11; 5 ; 3000.000000;
326; 3 ; 12; 3 ; 6000.000000;
327; 11 ; 14; 5 ; 3000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 2 ; 4; 5 ; 3000.000000;
330; 4 ; 13; 3 ; 6000.000000;
331; 3 ; 7; 3 ; 6000.000000;
332; 3 ; 9; 3 ; 6000.000000;
333; 3 ; 13; 3 ; 6000.000000;
334; 6 ; 12; 3 ; 6000.000000;
335; 2 ; 6; 3 ; 6000.000000;
336; 2 ; 3; 5 ; 3000.000000;
337; 1 ; 8; 3 ; 6000.000000;
338; 3 ; 9; 3 ; 6000.000000;
339; 6 ; 14; 5 ; 3000.000000;
340; 2 ; 7; 3 ; 6000.000000;
341; 4 ; 9; 3 ; 6000.000000;
342; 4 ; 7; 5 ; 3000.000000;
343; 5 ; 10; 3 ; 6000.000000;
344; 12 ; 13; 6 ; 600.000000;
345; 1 ; 12; 3 ; 6000.000000;
346; 3 ; 7; 3 ; 6000.000000;
347; 10 ; 12; 5 ; 3000.000000;
348; 2 ; 3; 5 ; 3000.000000;
349; 1 ; 7; 3 ; 6000.000000;
350; 3 ; 13; 3 ; 6000.000000;
351; 4 ; 10; 3 ; 6000.000000;
352; 5 ; 11; 3 ; 6000.000000;
353; 6 ; 11; 3 ; 6000.000000;
354; 11 ; 12; 5 ; 3000.000000;
355; 1 ; 10; 3 ; 6000.000000;
356; 5 ; 8; 3 ; 6000.000000;
357; 1 ; 7; 3 ; 6000.000000;
358; 2 ; 8; 3 ; 6000.000000;
359; 10 ; 14; 5 ; 3000.000000;
360; 1 ; 11; 3 ; 6000.000000;
361; 9 ; 12; 3 ; 6000.000000;
362; 1 ; 13; 3 ; 6000.000000;
363; 6 ; 11; 3 ; 6000.000000;
364; 3 ; 7; 3 ; 6000.000000;
365; 2 ; 6; 3 ; 6000.000000;
366; 3 ; 14; 3 ; 6000.000000;
367; 2 ; 6; 3 ; 6000.000000;
368; 9 ; 13; 5 ; 3000.000000;
369; 2 ; 9; 3 ; 6000.000000;
370; 6 ; 13; 5 ; 3000.000000;
371; 7 ; 8; 5 ; 3000.000000;
372; 1 ; 6; 3 ; 6000.000000;
373; 1 ; 7; 3 ; 6000.000000;
374; 3 ; 12; 3 ; 6000.000000;
375; 1 ; 12; 3 ; 6000.000000;
376; 2 ; 3; 5 ; 3000.000000;
377; 11 ; 13; 5 ; 3000.000000;
378; 2 ; 9; 3 ; 6000.000000;
379; 9 ; 11; 5 ; 3000.000000;
380; 7 ; 12; 5 ; 3000.000000;
381; 10 ; 13; 3 ; 6000.000000;
382; 1 ; 12; 3 ; 6000.000000;
383; 1 ; 10; 3 ; 6000.000000;
384; 1 ; 8; 3 ; 6000.000000;
385; 1 ; 8; 3 ; 6000.000000;
386; 7 ; 8; 5 ; 3000.000000;
387; 4 ; 12; 3 ; 6000.000000;
388; 4 ; 14; 3 ; 6000.000000;
389; 2 ; 14; 3 ; 6000.000000;
390; 2 ; 9; 3 ; 6000.000000;
391; 4 ; 9; 3 ; 6000.000000;
392; 3 ; 6; 5 ; 3000.000000;
393; 4 ; 14; 3 ; 6000.000000;
394; 4 ; 13; 3 ; 6000.000000;
395; 7 ; 12; 5 ; 3000.000000;
396; 8 ; 14; 5 ; 3000.000000;
397; 7 ; 14; 5 ; 3000.000000;
398; 2 ; 4; 5 ; 3000.000000;
399; 4 ; 9; 3 ; 6000.000000;
400; 5 ; 8; 3 ; 6000.000000;
401; 4 ; 14; 3 ; 6000.000000;
402; 2 ; 6; 3 ; 6000.000000;
403; 4 ; 14; 3 ; 6000.000000;
404; 3 ; 7; 3 ; 6000.000000;
405; 5 ; 10; 5 ; 3000.000000;
406; 9 ; 13; 5 ; 3000.000000;
407; 12 ; 14; 6 ; 3000.000000;
408; 5 ; 14; 3 ; 6000.000000;
409; 1 ; 6; 3 ; 6000.000000;
410; 1 ; 13; 3 ; 6000.000000;
411; 9 ; 13; 5 ; 3000.000000;
412; 6 ; 13; 5 ; 3000.000000;
413; 4 ; 6; 5 ; 3000.000000;
414; 1 ; 11; 3 ; 6000.000000;
415; 4 ; 9; 3 ; 6000.000000;
416; 9 ; 12; 5 ; 3000.000000;
417; 4 ; 14; 3 ; 6000.000000;
418; 2 ; 7; 3 ; 6000.000000;
419; 10 ; 11; 5 ; 3000.000000;
420; 5 ; 8; 3 ; 6000.000000;
421; 2 ; 6; 3 ; 6000.000000;
422; 1 ; 7; 3 ; 6000.000000;
423; 6 ; 10; 5 ; 3000.000000;
424; 2 ; 13; 3 ; 6000.000000;
425; 2 ; 9; 3 ; 6000.000000;
426; 5 ; 7; 5 ; 3000.000000;
427; 3 ; 14; 3 ; 6000.000000;
428; 7 ; 10; 5 ; 3000.000000;
429; 4 ; 10; 3 ; 6000.000000;
430; 3 ; 12; 3 ; 6000.000000;
431; 3 ; 7; 3 ; 6000.000000;
432; 4 ; 9; 3 ; 6000.000000;
433; 3 ; 14; 3 ; 6000.000000;
434; 3 ; 12; 3 ; 6000.000000;
435; 10 ; 11; 5 ; 3000.000000;
436; 10 ; 13; 3 ; 6000.000000;
437; 5 ; 12; 3 ; 6000.000000;
438; 3 ; 9; 3 ; 6000.000000;
439; 4 ; 10; 3 ; 6000.000000;
440; 4 ; 9; 3 ; 6000.000000;
441; 11 ; 13; 5 ; 3000.000000;
442; 11 ; 12; 5 ; 3000.000000;
443; 1 ; 7; 3 ; 6000.000000;
444; 3 ; 7; 3 ; 6000.000000;
445; 1 ; 11; 3 ; 6000.000000;
446; 6 ; 8; 3 ; 6000.000000;
447; 4 ; 6; 5 ; 3000.000000;
448; 7 ; 8; 5 ; 3000.000000;
449; 10 ; 13; 3 ; 6000.000000;
450; 3 ; 9; 3 ; 6000.000000;
451; 11 ; 13; 5 ; 3000.000000;
452; 1 ; 7; 3 ; 6000.000000;
453; 10 ; 11; 5 ; 3000.000000;
454; 2 ; 11; 3 ; 6000.000000;
455; 2 ; 14; 3 ; 6000.000000;
456; 1 ; 10; 3 ; 6000.000000;
457; 2 ; 7; 3 ; 6000.000000;
458; 4 ; 11; 3 ; 6000.000000;
459; 10 ; 14; 5 ; 3000.000000;
460; 3 ; 10; 3 ; 6000.000000;
461; 7 ; 9; 5 ; 3000.000000;
462; 4 ; 13; 3 ; 6000.000000;
463; 1 ; 12; 3 ; 6000.000000;
464; 3 ; 9; 3 ; 6000.000000;
465; 2 ; 13; 3 ; 6000.000000;
466; 7 ; 12; 5 ; 3000.000000;
467; 8 ; 10; 5 ; 3000.000000;
468; 5 ; 6; 5 ; 3000.000000;
469; 9 ; 12; 5 ; 3000.000000;
470; 1 ; 9; 3 ; 6000.000000;
471; 2 ; 5; 5 ; 3000.000000;
472; 1 ; 6; 3 ; 6000.000000;
473; 2 ; 7; 3 ; 6000.000000;
474; 9 ; 13; 5 ; 3000.000000;
475; 2 ; 12; 3 ; 6000.000000;
476; 5 ; 10; 5 ; 3000.000000;
477; 2 ; 14; 3 ; 6000.000000;
478; 1 ; 12; 3 ; 6000.000000;
479; 9 ; 11; 5 ; 3000.000000;
480; 7 ; 12; 5 ; 3000.000000;
481; 1 ; 13; 3 ; 6000.000000;
482; 1 ; 8; 3 ; 6000.000000;
483; 3 ; 6; 5 ; 3000.000000;
484; 2 ; 8; 3 ; 6000.000000;
485; 1 ; 8; 3 ; 6000.000000;
486; 5 ; 9; 5 ; 3000.000000;
487; 5 ; 13; 3 ; 6000.000000;
488; 4 ; 12; 3 ; 6000.000000;
489; 1 ; 10; 3 ; 6000.000000;
490; 2 ; 9; 3 ; 6000.000000;
491; 6 ; 8; 3 ; 6000.000000;
492; 1 ; 12; 3 ; 6000.000000;
493; 12 ; 14; 6 ; 3000.000000;
494; 11 ; 14; 5 ; 3000.000000;
495; 3 ; 9; 3 ; 6000.000000;
496; 1 ; 11; 3 ; 6000.000000;
497; 3 ; 13; 3 ; 6000.000000;
498; 1 ; 4; 5 ; 3000.000000;
499; 1 ; 7; 3 ; 6000.000000;
500; 7 ; 12; 5 ; 3000.000000;
501; 1 ; 7; 3 ; 6000.000000;
502; 4 ; 14; 3 ; 6000.000000;
503; 1 ; 12; 3 ; 6000.000000;
504; 6 ; 12; 3 ; 6000.000000;
505; 3 ; 7; 3 ; 6000.000000;
506; 2 ; 3; 5 ; 3000.000000;
507; 4 ; 6; 5 ; 3000.000000;
508; 5 ; 9; 5 ; 3000.000000;
509; 2 ; 6; 3 ; 6000.000000;
510; 7 ; 14; 5 ; 3000.000000;
511; 7 ; 8; 5 ; 3000.000000;
512; 7 ; 13; 3 ; 6000.000000;
513; 7 ; 13; 3 ; 6000.000000;
514; 3 ; 5; 5 ; 3000.000000;
515; 8 ; 10; 3 ; 6000.000000;
516; 2 ; 4; 5 ; 3000.000000;
517; 7 ; 9; 5 ; 3000.000000;
518; 3 ; 9; 3 ; 6000.000000;
519; 4 ; 9; 3 ; 6000.000000;
520; 1 ; 13; 3 ; 6000.000000;
521; 4 ; 12; 3 ; 6000.000000;
522; 3 ; 6; 5 ; 3000.000000;
523; 4 ; 6; 5 ; 3000.000000;
524; 4 ; 5; 5 ; 3000.000000;
525; 4 ; 13; 3 ; 6000.000000;
526; 5 ; 8; 3 ; 6000.000000;
527; 4 ; 6; 5 ; 3000.000000;
528; 4 ; 12; 3 ; 6000.000000;
529; 4 ; 7; 5 ; 3000.000000;
530; 5 ; 6; 5 ; 3000.000000;
531; 3 ; 8; 3 ; 6000.000000;
532; 4 ; 13; 3 ; 6000.000000;
533; 4 ; 14; 3 ; 6000.000000;
534; 9 ; 12; 5 ; 3000.000000;
535; 5 ; 8; 3 ; 6000.000000;
536; 2 ; 9; 3 ; 6000.000000;
537; 10 ; 11; 5 ; 3000.000000;
538; 3 ; 7; 3 ; 6000.000000;
539; 4 ; 12; 3 ; 6000.000000;
540; 12 ; 13; 6 ; 600.000000;
541; 5 ; 8; 3 ; 6000.000000;
542; 2 ; 14; 3 ; 6000.000000;
543; 11 ; 12; 5 ; 3000.000000;
544; 8 ; 14; 5 ; 3000.000000;
545; 2 ; 9; 3 ; 6000.000000;
546; 4 ; 14; 3 ; 6000.000000;
547; 1 ; 8; 3 ; 6000.000000;
548; 7 ; 8; 5 ; 3000.000000;
549; 7 ; 12; 5 ; 3000.000000;
550; 1 ; 3; 5 ; 3000.000000;
551; 3 ; 13; 3 ; 6000.000000;
552; 12 ; 13; 6 ; 600.000000;
553; 4 ; 13; 3 ; 6000.000000;
554; 1 ; 8; 3 ; 6000.000000;
555; 1 ; 13; 3 ; 6000.000000;
556; 2 ; 5; 5 ; 3000.000000;
557; 7 ; 8; 5 ; 3000.000000;
558; 5 ; 12; 3 ; 6000.000000;
559; 2 ; 4; 5 ; 3000.000000;
560; 1 ; 13; 3 ; 6000.000000;
561; 3 ; 4; 5 ; 3000.000000;
562; 4 ; 13; 3 ; 6000.000000;
563; 1 ; 8; 3 ; 6000.000000;
564; 2 ; 13; 3 ; 6000.000000;
565; 1 ; 12; 3 ; 6000.000000;
566; 3 ; 10; 3 ; 6000.000000;
567; 3 ; 13; 3 ; 6000.000000;
568; 2 ; 9; 3 ; 6000.000000;
569; 1 ; 9; 3 ; 6000.000000;
570; 2 ; 9; 3 ; 6000.000000;
571; 8 ; 13; 5 ; 3000.000000;
572; 4 ; 6; 5 ; 3000.000000;
573; 4 ; 14; 3 ; 6000.000000;
574; 3 ; 11; 3 ; 6000.000000;
575; 4 ; 14; 3 ; 6000.000000;
576; 6 ; 13; 5 ; 3000.000000;
577; 6 ; 12; 3 ; 6000.000000;
578; 13 ; 14; 6 ; 600.000000;
579; 3 ; 6; 5 ; 3000.000000;
580; 3 ; 7; 3 ; 6000.000000;
581; 5 ; 8; 3 ; 6000.000000;
582; 8 ; 14; 5 ; 3000.000000;
583; 11 ; 12; 5 ; 3000.000000;
584; 4 ; 11; 3 ; 6000.000000;
585; 6 ; 12; 3 ; 6000.000000;
586; 1 ; 5; 3 ; 6000.000000;
587; 1 ; 8; 3 ; 6000.000000;
588; 1 ; 8; 3 ; 6000.000000;
589; 8 ; 9; 5 ; 3000.000000;
590; 10 ; 13; 3 ; 6000.000000;
591; 5 ; 12; 3 ; 6000.000000;
592; 4 ; 12; 3 ; 6000.000000;
593; 6 ; 14; 5 ; 3000.000000;
594; 2 ; 6; 3 ; 6000.000000;
595; 6 ; 11; 3 ; 6000.000000;
596; 2 ; 10; 3 ; 6000.000000;
597; 1 ; 7; 3 ; 6000.000000;
598; 2 ; 6; 3 ; 6000.000000;
599; 5 ; 13; 3 ; 6000.000000;
600; 1 ; 8; 3 ; 6000.000000;
