 index	; origin ; destination; slots ; max_length ; 
190; 9 ; 13; 5 ; 3000.000000;
191; 2 ; 10; 3 ; 6000.000000;
192; 1 ; 13; 3 ; 6000.000000;
193; 4 ; 11; 3 ; 6000.000000;
194; 6 ; 9; 5 ; 3000.000000;
195; 5 ; 8; 3 ; 6000.000000;
196; 4 ; 13; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 7 ; 13; 3 ; 6000.000000;
199; 5 ; 8; 3 ; 6000.000000;
200; 10 ; 14; 5 ; 3000.000000;
201; 10 ; 11; 5 ; 3000.000000;
202; 9 ; 12; 5 ; 3000.000000;
203; 10 ; 11; 5 ; 3000.000000;
204; 1 ; 12; 3 ; 6000.000000;
205; 8 ; 13; 5 ; 3000.000000;
206; 3 ; 12; 3 ; 6000.000000;
207; 2 ; 9; 3 ; 6000.000000;
208; 2 ; 13; 3 ; 6000.000000;
209; 5 ; 12; 3 ; 6000.000000;
210; 9 ; 11; 5 ; 3000.000000;
211; 4 ; 9; 3 ; 6000.000000;
212; 3 ; 7; 3 ; 6000.000000;
213; 2 ; 4; 5 ; 3000.000000;
214; 2 ; 13; 3 ; 6000.000000;
215; 2 ; 11; 3 ; 6000.000000;
216; 8 ; 11; 5 ; 3000.000000;
217; 2 ; 6; 3 ; 6000.000000;
218; 7 ; 10; 5 ; 3000.000000;
219; 1 ; 7; 3 ; 6000.000000;
220; 2 ; 8; 3 ; 6000.000000;
221; 5 ; 13; 3 ; 6000.000000;
222; 1 ; 9; 3 ; 6000.000000;
223; 1 ; 5; 3 ; 6000.000000;
224; 2 ; 8; 3 ; 6000.000000;
225; 1 ; 3; 5 ; 3000.000000;
226; 4 ; 14; 3 ; 6000.000000;
227; 3 ; 10; 3 ; 6000.000000;
228; 1 ; 7; 3 ; 6000.000000;
229; 3 ; 13; 3 ; 6000.000000;
230; 6 ; 10; 5 ; 3000.000000;
231; 9 ; 12; 5 ; 3000.000000;
232; 4 ; 14; 3 ; 6000.000000;
233; 2 ; 8; 3 ; 6000.000000;
234; 1 ; 11; 3 ; 6000.000000;
235; 13 ; 14; 6 ; 600.000000;
236; 3 ; 14; 3 ; 6000.000000;
237; 3 ; 7; 3 ; 6000.000000;
238; 2 ; 9; 3 ; 6000.000000;
239; 6 ; 11; 3 ; 6000.000000;
240; 4 ; 9; 3 ; 6000.000000;
241; 5 ; 8; 3 ; 6000.000000;
242; 11 ; 13; 5 ; 3000.000000;
243; 2 ; 3; 5 ; 3000.000000;
244; 2 ; 12; 3 ; 6000.000000;
245; 1 ; 13; 3 ; 6000.000000;
246; 10 ; 12; 5 ; 3000.000000;
247; 7 ; 13; 3 ; 6000.000000;
248; 7 ; 13; 3 ; 6000.000000;
249; 2 ; 14; 3 ; 6000.000000;
250; 4 ; 12; 3 ; 6000.000000;
251; 2 ; 4; 5 ; 3000.000000;
252; 1 ; 7; 3 ; 6000.000000;
253; 5 ; 9; 5 ; 3000.000000;
254; 1 ; 11; 3 ; 6000.000000;
255; 2 ; 6; 3 ; 6000.000000;
256; 1 ; 8; 3 ; 6000.000000;
257; 3 ; 8; 3 ; 6000.000000;
258; 7 ; 9; 5 ; 3000.000000;
259; 5 ; 8; 3 ; 6000.000000;
260; 5 ; 8; 3 ; 6000.000000;
261; 1 ; 7; 3 ; 6000.000000;
262; 5 ; 7; 5 ; 3000.000000;
263; 1 ; 9; 3 ; 6000.000000;
264; 2 ; 6; 3 ; 6000.000000;
265; 3 ; 12; 3 ; 6000.000000;
266; 4 ; 9; 3 ; 6000.000000;
267; 1 ; 14; 3 ; 6000.000000;
268; 2 ; 7; 3 ; 6000.000000;
269; 1 ; 7; 3 ; 6000.000000;
270; 5 ; 7; 5 ; 3000.000000;
271; 10 ; 11; 3 ; 6000.000000;
272; 2 ; 6; 3 ; 6000.000000;
273; 9 ; 10; 5 ; 3000.000000;
274; 2 ; 11; 3 ; 6000.000000;
275; 9 ; 14; 6 ; 600.000000;
276; 5 ; 13; 3 ; 6000.000000;
277; 2 ; 13; 3 ; 6000.000000;
278; 7 ; 10; 5 ; 3000.000000;
279; 7 ; 10; 5 ; 3000.000000;
280; 3 ; 13; 3 ; 6000.000000;
281; 1 ; 6; 3 ; 6000.000000;
282; 2 ; 14; 3 ; 6000.000000;
283; 1 ; 8; 3 ; 6000.000000;
284; 1 ; 8; 3 ; 6000.000000;
285; 4 ; 5; 5 ; 3000.000000;
286; 4 ; 12; 3 ; 6000.000000;
287; 6 ; 11; 3 ; 6000.000000;
288; 4 ; 9; 3 ; 6000.000000;
289; 1 ; 7; 3 ; 6000.000000;
290; 4 ; 13; 3 ; 6000.000000;
291; 10 ; 13; 3 ; 6000.000000;
292; 8 ; 14; 5 ; 3000.000000;
293; 10 ; 13; 3 ; 6000.000000;
294; 4 ; 11; 3 ; 6000.000000;
295; 8 ; 14; 5 ; 3000.000000;
296; 2 ; 14; 3 ; 6000.000000;
297; 8 ; 12; 5 ; 3000.000000;
298; 8 ; 11; 5 ; 3000.000000;
299; 6 ; 10; 5 ; 3000.000000;
300; 3 ; 12; 3 ; 6000.000000;
301; 1 ; 8; 3 ; 6000.000000;
302; 1 ; 10; 3 ; 6000.000000;
303; 6 ; 9; 5 ; 3000.000000;
304; 2 ; 14; 3 ; 6000.000000;
305; 1 ; 12; 3 ; 6000.000000;
306; 7 ; 8; 5 ; 3000.000000;
307; 3 ; 8; 3 ; 6000.000000;
308; 10 ; 13; 3 ; 6000.000000;
309; 2 ; 8; 3 ; 6000.000000;
310; 5 ; 8; 3 ; 6000.000000;
311; 3 ; 13; 3 ; 6000.000000;
312; 1 ; 10; 3 ; 6000.000000;
313; 9 ; 14; 6 ; 600.000000;
314; 7 ; 8; 5 ; 3000.000000;
315; 1 ; 11; 3 ; 6000.000000;
316; 2 ; 7; 3 ; 6000.000000;
317; 4 ; 10; 3 ; 6000.000000;
318; 8 ; 14; 5 ; 3000.000000;
319; 6 ; 11; 3 ; 6000.000000;
320; 10 ; 11; 5 ; 3000.000000;
321; 7 ; 8; 5 ; 3000.000000;
322; 2 ; 12; 3 ; 6000.000000;
323; 9 ; 13; 5 ; 3000.000000;
324; 7 ; 8; 5 ; 3000.000000;
325; 1 ; 9; 3 ; 6000.000000;
326; 4 ; 6; 5 ; 3000.000000;
327; 3 ; 4; 5 ; 3000.000000;
328; 1 ; 10; 3 ; 6000.000000;
329; 6 ; 13; 5 ; 3000.000000;
330; 4 ; 13; 3 ; 6000.000000;
331; 2 ; 12; 3 ; 6000.000000;
332; 5 ; 8; 3 ; 6000.000000;
333; 2 ; 9; 3 ; 6000.000000;
334; 2 ; 13; 3 ; 6000.000000;
335; 7 ; 13; 3 ; 6000.000000;
336; 1 ; 13; 3 ; 6000.000000;
337; 5 ; 12; 3 ; 6000.000000;
338; 1 ; 10; 3 ; 6000.000000;
339; 10 ; 13; 3 ; 6000.000000;
340; 4 ; 14; 3 ; 6000.000000;
341; 4 ; 9; 3 ; 6000.000000;
342; 1 ; 13; 3 ; 6000.000000;
343; 2 ; 12; 3 ; 6000.000000;
344; 1 ; 10; 3 ; 6000.000000;
345; 8 ; 9; 3 ; 6000.000000;
346; 4 ; 6; 5 ; 3000.000000;
347; 2 ; 7; 3 ; 6000.000000;
348; 7 ; 14; 5 ; 3000.000000;
349; 4 ; 14; 3 ; 6000.000000;
350; 10 ; 12; 5 ; 3000.000000;
351; 5 ; 8; 3 ; 6000.000000;
352; 1 ; 12; 3 ; 6000.000000;
353; 1 ; 9; 3 ; 6000.000000;
354; 1 ; 11; 3 ; 6000.000000;
355; 5 ; 9; 5 ; 3000.000000;
356; 4 ; 14; 3 ; 6000.000000;
357; 8 ; 14; 5 ; 3000.000000;
358; 1 ; 8; 3 ; 6000.000000;
359; 5 ; 8; 3 ; 6000.000000;
360; 11 ; 12; 5 ; 3000.000000;
361; 1 ; 13; 3 ; 6000.000000;
362; 4 ; 13; 3 ; 6000.000000;
363; 3 ; 14; 3 ; 6000.000000;
364; 2 ; 9; 3 ; 6000.000000;
365; 1 ; 13; 3 ; 6000.000000;
366; 3 ; 12; 3 ; 6000.000000;
367; 3 ; 6; 5 ; 3000.000000;
368; 1 ; 8; 3 ; 6000.000000;
369; 8 ; 12; 5 ; 3000.000000;
370; 5 ; 8; 3 ; 6000.000000;
371; 1 ; 10; 3 ; 6000.000000;
372; 11 ; 12; 5 ; 3000.000000;
373; 2 ; 12; 3 ; 6000.000000;
374; 1 ; 3; 5 ; 3000.000000;
375; 8 ; 14; 5 ; 3000.000000;
376; 2 ; 3; 5 ; 3000.000000;
377; 4 ; 9; 3 ; 6000.000000;
378; 3 ; 12; 3 ; 6000.000000;
379; 1 ; 10; 3 ; 6000.000000;
380; 5 ; 8; 3 ; 6000.000000;
381; 10 ; 14; 5 ; 3000.000000;
382; 4 ; 13; 3 ; 6000.000000;
383; 2 ; 14; 3 ; 6000.000000;
384; 4 ; 6; 5 ; 3000.000000;
385; 1 ; 12; 3 ; 6000.000000;
386; 2 ; 6; 3 ; 6000.000000;
387; 4 ; 6; 5 ; 3000.000000;
388; 2 ; 10; 3 ; 6000.000000;
389; 3 ; 6; 5 ; 3000.000000;
390; 5 ; 9; 5 ; 3000.000000;
391; 1 ; 12; 3 ; 6000.000000;
392; 2 ; 14; 3 ; 6000.000000;
393; 2 ; 6; 3 ; 6000.000000;
394; 4 ; 13; 3 ; 6000.000000;
395; 5 ; 8; 3 ; 6000.000000;
396; 1 ; 10; 3 ; 6000.000000;
397; 4 ; 6; 5 ; 3000.000000;
398; 8 ; 12; 5 ; 3000.000000;
399; 4 ; 9; 3 ; 6000.000000;
400; 1 ; 9; 3 ; 6000.000000;
401; 7 ; 14; 5 ; 3000.000000;
402; 5 ; 8; 3 ; 6000.000000;
403; 11 ; 13; 5 ; 3000.000000;
404; 2 ; 10; 3 ; 6000.000000;
405; 4 ; 14; 3 ; 6000.000000;
406; 1 ; 13; 3 ; 6000.000000;
407; 3 ; 9; 3 ; 6000.000000;
408; 9 ; 13; 5 ; 3000.000000;
409; 4 ; 6; 5 ; 3000.000000;
410; 3 ; 6; 5 ; 3000.000000;
411; 9 ; 10; 5 ; 3000.000000;
412; 1 ; 12; 3 ; 6000.000000;
413; 1 ; 8; 3 ; 6000.000000;
414; 3 ; 13; 3 ; 6000.000000;
415; 2 ; 9; 3 ; 6000.000000;
416; 4 ; 6; 5 ; 3000.000000;
417; 9 ; 11; 5 ; 3000.000000;
418; 7 ; 8; 5 ; 3000.000000;
419; 1 ; 10; 3 ; 6000.000000;
420; 3 ; 6; 5 ; 3000.000000;
421; 1 ; 10; 3 ; 6000.000000;
422; 1 ; 13; 3 ; 6000.000000;
423; 13 ; 14; 6 ; 600.000000;
424; 4 ; 13; 3 ; 6000.000000;
425; 1 ; 10; 3 ; 6000.000000;
426; 4 ; 13; 3 ; 6000.000000;
427; 3 ; 7; 3 ; 6000.000000;
428; 2 ; 10; 3 ; 6000.000000;
429; 1 ; 12; 3 ; 6000.000000;
430; 8 ; 14; 5 ; 3000.000000;
431; 10 ; 13; 3 ; 6000.000000;
432; 4 ; 9; 3 ; 6000.000000;
433; 2 ; 13; 3 ; 6000.000000;
434; 6 ; 8; 3 ; 6000.000000;
435; 2 ; 12; 3 ; 6000.000000;
436; 3 ; 6; 5 ; 3000.000000;
437; 4 ; 10; 3 ; 6000.000000;
438; 4 ; 13; 3 ; 6000.000000;
439; 10 ; 12; 5 ; 3000.000000;
440; 6 ; 9; 5 ; 3000.000000;
441; 1 ; 8; 3 ; 6000.000000;
442; 4 ; 9; 3 ; 6000.000000;
443; 2 ; 10; 3 ; 6000.000000;
444; 10 ; 11; 5 ; 3000.000000;
445; 2 ; 12; 3 ; 6000.000000;
446; 6 ; 13; 5 ; 3000.000000;
447; 1 ; 11; 3 ; 6000.000000;
448; 1 ; 12; 3 ; 6000.000000;
449; 8 ; 9; 5 ; 3000.000000;
450; 1 ; 5; 3 ; 6000.000000;
451; 2 ; 14; 3 ; 6000.000000;
452; 3 ; 9; 3 ; 6000.000000;
453; 1 ; 8; 3 ; 6000.000000;
454; 1 ; 2; 5 ; 3000.000000;
455; 5 ; 8; 3 ; 6000.000000;
456; 7 ; 8; 5 ; 3000.000000;
457; 1 ; 8; 3 ; 6000.000000;
458; 5 ; 8; 3 ; 6000.000000;
459; 5 ; 7; 5 ; 3000.000000;
460; 4 ; 12; 3 ; 6000.000000;
461; 4 ; 11; 3 ; 6000.000000;
462; 5 ; 12; 3 ; 6000.000000;
463; 3 ; 7; 3 ; 6000.000000;
464; 1 ; 7; 3 ; 6000.000000;
465; 3 ; 10; 3 ; 6000.000000;
466; 7 ; 9; 5 ; 3000.000000;
467; 2 ; 5; 5 ; 3000.000000;
468; 4 ; 14; 3 ; 6000.000000;
469; 5 ; 8; 3 ; 6000.000000;
470; 1 ; 7; 3 ; 6000.000000;
471; 11 ; 14; 5 ; 3000.000000;
472; 8 ; 13; 5 ; 3000.000000;
473; 4 ; 5; 5 ; 3000.000000;
474; 3 ; 13; 3 ; 6000.000000;
475; 6 ; 12; 3 ; 6000.000000;
476; 4 ; 14; 3 ; 6000.000000;
477; 2 ; 9; 3 ; 6000.000000;
478; 2 ; 6; 3 ; 6000.000000;
479; 8 ; 10; 5 ; 3000.000000;
480; 6 ; 10; 5 ; 3000.000000;
481; 7 ; 14; 5 ; 3000.000000;
482; 7 ; 11; 3 ; 6000.000000;
483; 1 ; 10; 3 ; 6000.000000;
484; 5 ; 8; 3 ; 6000.000000;
485; 1 ; 13; 3 ; 6000.000000;
486; 2 ; 7; 3 ; 6000.000000;
487; 5 ; 13; 3 ; 6000.000000;
488; 12 ; 13; 6 ; 600.000000;
489; 10 ; 13; 3 ; 6000.000000;
490; 1 ; 6; 3 ; 6000.000000;
491; 5 ; 13; 3 ; 6000.000000;
492; 3 ; 13; 3 ; 6000.000000;
493; 3 ; 13; 3 ; 6000.000000;
494; 3 ; 12; 3 ; 6000.000000;
495; 4 ; 5; 5 ; 3000.000000;
496; 2 ; 4; 5 ; 3000.000000;
497; 2 ; 6; 3 ; 6000.000000;
498; 4 ; 9; 3 ; 6000.000000;
499; 2 ; 6; 3 ; 6000.000000;
500; 1 ; 3; 5 ; 3000.000000;
501; 2 ; 3; 5 ; 3000.000000;
502; 1 ; 10; 3 ; 6000.000000;
503; 1 ; 11; 3 ; 6000.000000;
504; 7 ; 8; 5 ; 3000.000000;
505; 3 ; 10; 3 ; 6000.000000;
506; 7 ; 10; 5 ; 3000.000000;
507; 6 ; 12; 3 ; 6000.000000;
508; 10 ; 13; 3 ; 6000.000000;
509; 2 ; 8; 3 ; 6000.000000;
510; 1 ; 9; 3 ; 6000.000000;
511; 3 ; 7; 3 ; 6000.000000;
512; 3 ; 12; 3 ; 6000.000000;
513; 7 ; 10; 5 ; 3000.000000;
514; 3 ; 8; 3 ; 6000.000000;
515; 2 ; 8; 3 ; 6000.000000;
516; 1 ; 11; 3 ; 6000.000000;
517; 7 ; 12; 5 ; 3000.000000;
518; 4 ; 12; 3 ; 6000.000000;
519; 3 ; 4; 3 ; 6000.000000;
520; 1 ; 9; 3 ; 6000.000000;
521; 5 ; 8; 3 ; 6000.000000;
522; 5 ; 13; 3 ; 6000.000000;
523; 4 ; 13; 3 ; 6000.000000;
524; 5 ; 14; 3 ; 6000.000000;
525; 3 ; 9; 3 ; 6000.000000;
526; 9 ; 11; 5 ; 3000.000000;
527; 5 ; 14; 3 ; 6000.000000;
528; 5 ; 12; 3 ; 6000.000000;
529; 10 ; 12; 5 ; 3000.000000;
530; 4 ; 14; 3 ; 6000.000000;
531; 2 ; 7; 3 ; 6000.000000;
532; 11 ; 14; 5 ; 3000.000000;
533; 5 ; 12; 3 ; 6000.000000;
534; 3 ; 13; 3 ; 6000.000000;
535; 1 ; 11; 3 ; 6000.000000;
536; 3 ; 6; 5 ; 3000.000000;
537; 2 ; 4; 5 ; 3000.000000;
538; 5 ; 9; 5 ; 3000.000000;
539; 5 ; 13; 3 ; 6000.000000;
540; 3 ; 5; 5 ; 3000.000000;
541; 3 ; 14; 3 ; 6000.000000;
542; 11 ; 13; 5 ; 3000.000000;
543; 9 ; 13; 5 ; 3000.000000;
544; 2 ; 6; 3 ; 6000.000000;
545; 10 ; 12; 5 ; 3000.000000;
546; 5 ; 11; 3 ; 6000.000000;
547; 4 ; 9; 3 ; 6000.000000;
548; 1 ; 7; 3 ; 6000.000000;
549; 2 ; 7; 3 ; 6000.000000;
550; 4 ; 14; 3 ; 6000.000000;
551; 12 ; 14; 6 ; 3000.000000;
552; 4 ; 13; 3 ; 6000.000000;
553; 3 ; 6; 5 ; 3000.000000;
554; 11 ; 13; 5 ; 3000.000000;
555; 3 ; 5; 5 ; 3000.000000;
556; 2 ; 14; 3 ; 6000.000000;
557; 1 ; 9; 3 ; 6000.000000;
558; 2 ; 7; 3 ; 6000.000000;
559; 1 ; 3; 5 ; 3000.000000;
560; 10 ; 11; 5 ; 3000.000000;
561; 1 ; 8; 3 ; 6000.000000;
562; 8 ; 10; 5 ; 3000.000000;
563; 7 ; 12; 5 ; 3000.000000;
564; 11 ; 13; 5 ; 3000.000000;
565; 12 ; 14; 5 ; 3000.000000;
566; 9 ; 11; 3 ; 6000.000000;
567; 1 ; 7; 3 ; 6000.000000;
568; 2 ; 9; 3 ; 6000.000000;
569; 3 ; 13; 3 ; 6000.000000;
570; 3 ; 14; 3 ; 6000.000000;
571; 1 ; 11; 3 ; 6000.000000;
572; 6 ; 9; 3 ; 6000.000000;
573; 3 ; 6; 5 ; 3000.000000;
574; 9 ; 13; 5 ; 3000.000000;
575; 5 ; 10; 3 ; 6000.000000;
576; 2 ; 7; 3 ; 6000.000000;
577; 2 ; 14; 3 ; 6000.000000;
578; 2 ; 12; 3 ; 6000.000000;
579; 3 ; 13; 3 ; 6000.000000;
580; 10 ; 12; 5 ; 3000.000000;
581; 7 ; 8; 5 ; 3000.000000;
582; 5 ; 8; 3 ; 6000.000000;
583; 5 ; 8; 3 ; 6000.000000;
584; 1 ; 14; 3 ; 6000.000000;
585; 9 ; 11; 5 ; 3000.000000;
586; 3 ; 7; 3 ; 6000.000000;
587; 11 ; 12; 5 ; 3000.000000;
588; 3 ; 14; 3 ; 6000.000000;
589; 10 ; 12; 5 ; 3000.000000;
590; 3 ; 7; 3 ; 6000.000000;
591; 5 ; 9; 5 ; 3000.000000;
592; 1 ; 7; 3 ; 6000.000000;
593; 2 ; 7; 3 ; 6000.000000;
594; 1 ; 5; 3 ; 6000.000000;
595; 1 ; 7; 3 ; 6000.000000;
596; 7 ; 13; 3 ; 6000.000000;
597; 1 ; 2; 5 ; 3000.000000;
598; 3 ; 9; 3 ; 6000.000000;
599; 10 ; 14; 5 ; 3000.000000;
600; 3 ; 7; 3 ; 6000.000000;
