 index	; origin ; destination; slots ; max_length ; 
78; 2 ; 3; 5 ; 3000.000000;
79; 10 ; 13; 3 ; 6000.000000;
80; 1 ; 10; 3 ; 6000.000000;
81; 3 ; 12; 3 ; 6000.000000;
82; 10 ; 13; 3 ; 6000.000000;
83; 5 ; 14; 3 ; 6000.000000;
84; 8 ; 13; 5 ; 3000.000000;
85; 10 ; 14; 5 ; 3000.000000;
86; 1 ; 10; 3 ; 6000.000000;
87; 3 ; 6; 5 ; 3000.000000;
88; 7 ; 10; 5 ; 3000.000000;
89; 5 ; 13; 3 ; 6000.000000;
90; 10 ; 13; 3 ; 6000.000000;
91; 7 ; 8; 5 ; 3000.000000;
92; 7 ; 8; 5 ; 3000.000000;
93; 1 ; 2; 5 ; 3000.000000;
94; 10 ; 11; 5 ; 3000.000000;
95; 1 ; 5; 3 ; 6000.000000;
96; 1 ; 14; 3 ; 6000.000000;
97; 3 ; 14; 3 ; 6000.000000;
98; 10 ; 13; 3 ; 6000.000000;
99; 9 ; 10; 5 ; 3000.000000;
100; 5 ; 6; 5 ; 3000.000000;
101; 10 ; 14; 5 ; 3000.000000;
102; 6 ; 9; 5 ; 3000.000000;
103; 13 ; 14; 6 ; 600.000000;
104; 8 ; 13; 5 ; 3000.000000;
105; 5 ; 10; 5 ; 3000.000000;
106; 10 ; 12; 5 ; 3000.000000;
107; 11 ; 12; 5 ; 3000.000000;
108; 1 ; 10; 3 ; 6000.000000;
109; 1 ; 11; 3 ; 6000.000000;
110; 5 ; 10; 5 ; 3000.000000;
111; 1 ; 7; 3 ; 6000.000000;
112; 5 ; 10; 5 ; 3000.000000;
113; 1 ; 9; 3 ; 6000.000000;
114; 2 ; 11; 3 ; 6000.000000;
115; 5 ; 9; 5 ; 3000.000000;
116; 2 ; 8; 3 ; 6000.000000;
117; 1 ; 3; 5 ; 3000.000000;
118; 1 ; 7; 3 ; 6000.000000;
119; 2 ; 4; 5 ; 3000.000000;
120; 2 ; 12; 3 ; 6000.000000;
121; 3 ; 4; 3 ; 6000.000000;
122; 1 ; 14; 3 ; 6000.000000;
123; 4 ; 10; 3 ; 6000.000000;
124; 7 ; 10; 5 ; 3000.000000;
125; 8 ; 13; 5 ; 3000.000000;
126; 1 ; 6; 3 ; 6000.000000;
127; 10 ; 13; 3 ; 6000.000000;
128; 1 ; 13; 3 ; 6000.000000;
129; 1 ; 12; 3 ; 6000.000000;
130; 5 ; 9; 5 ; 3000.000000;
131; 13 ; 14; 6 ; 600.000000;
132; 4 ; 11; 3 ; 6000.000000;
133; 5 ; 10; 3 ; 6000.000000;
134; 3 ; 13; 3 ; 6000.000000;
135; 2 ; 4; 5 ; 3000.000000;
136; 10 ; 12; 5 ; 3000.000000;
137; 2 ; 6; 3 ; 6000.000000;
138; 4 ; 14; 3 ; 6000.000000;
139; 4 ; 9; 3 ; 6000.000000;
140; 3 ; 14; 3 ; 6000.000000;
141; 3 ; 8; 3 ; 6000.000000;
142; 5 ; 10; 5 ; 3000.000000;
143; 2 ; 9; 3 ; 6000.000000;
144; 6 ; 10; 5 ; 3000.000000;
145; 8 ; 11; 5 ; 3000.000000;
146; 2 ; 6; 3 ; 6000.000000;
147; 11 ; 12; 5 ; 3000.000000;
148; 2 ; 9; 3 ; 6000.000000;
149; 2 ; 4; 5 ; 3000.000000;
150; 7 ; 11; 3 ; 6000.000000;
151; 4 ; 5; 5 ; 3000.000000;
152; 1 ; 10; 3 ; 6000.000000;
153; 2 ; 9; 3 ; 6000.000000;
154; 4 ; 14; 3 ; 6000.000000;
155; 6 ; 10; 5 ; 3000.000000;
156; 1 ; 7; 3 ; 6000.000000;
157; 6 ; 14; 5 ; 3000.000000;
158; 5 ; 10; 5 ; 3000.000000;
159; 3 ; 9; 3 ; 6000.000000;
160; 9 ; 13; 5 ; 3000.000000;
161; 10 ; 12; 5 ; 3000.000000;
162; 4 ; 13; 3 ; 6000.000000;
163; 1 ; 7; 3 ; 6000.000000;
164; 1 ; 13; 3 ; 6000.000000;
165; 7 ; 13; 3 ; 6000.000000;
166; 2 ; 7; 3 ; 6000.000000;
167; 4 ; 14; 3 ; 6000.000000;
168; 8 ; 11; 5 ; 3000.000000;
169; 4 ; 13; 3 ; 6000.000000;
170; 4 ; 9; 3 ; 6000.000000;
171; 11 ; 12; 5 ; 3000.000000;
172; 10 ; 14; 5 ; 3000.000000;
173; 11 ; 13; 5 ; 3000.000000;
174; 2 ; 6; 3 ; 6000.000000;
175; 8 ; 10; 3 ; 6000.000000;
176; 6 ; 12; 3 ; 6000.000000;
177; 8 ; 14; 5 ; 3000.000000;
178; 10 ; 12; 5 ; 3000.000000;
179; 1 ; 8; 3 ; 6000.000000;
180; 7 ; 10; 5 ; 3000.000000;
181; 2 ; 7; 3 ; 6000.000000;
182; 1 ; 3; 5 ; 3000.000000;
183; 2 ; 3; 5 ; 3000.000000;
184; 1 ; 8; 3 ; 6000.000000;
185; 4 ; 10; 3 ; 6000.000000;
186; 2 ; 11; 3 ; 6000.000000;
187; 1 ; 5; 3 ; 6000.000000;
188; 3 ; 11; 3 ; 6000.000000;
189; 5 ; 14; 3 ; 6000.000000;
190; 5 ; 8; 3 ; 6000.000000;
191; 4 ; 13; 3 ; 6000.000000;
192; 8 ; 10; 5 ; 3000.000000;
193; 13 ; 14; 6 ; 600.000000;
194; 8 ; 14; 5 ; 3000.000000;
195; 10 ; 13; 3 ; 6000.000000;
196; 1 ; 12; 3 ; 6000.000000;
197; 2 ; 3; 5 ; 3000.000000;
198; 11 ; 12; 5 ; 3000.000000;
199; 2 ; 13; 3 ; 6000.000000;
200; 3 ; 9; 3 ; 6000.000000;
201; 3 ; 13; 3 ; 6000.000000;
202; 1 ; 10; 3 ; 6000.000000;
203; 2 ; 6; 3 ; 6000.000000;
204; 5 ; 10; 5 ; 3000.000000;
205; 5 ; 7; 5 ; 3000.000000;
206; 4 ; 12; 3 ; 6000.000000;
207; 2 ; 3; 5 ; 3000.000000;
208; 9 ; 12; 3 ; 6000.000000;
209; 3 ; 12; 3 ; 6000.000000;
210; 10 ; 13; 3 ; 6000.000000;
211; 11 ; 12; 5 ; 3000.000000;
212; 2 ; 8; 3 ; 6000.000000;
213; 2 ; 10; 3 ; 6000.000000;
214; 7 ; 14; 5 ; 3000.000000;
215; 9 ; 13; 5 ; 3000.000000;
216; 1 ; 12; 3 ; 6000.000000;
217; 2 ; 8; 3 ; 6000.000000;
218; 2 ; 8; 3 ; 6000.000000;
219; 6 ; 8; 3 ; 6000.000000;
220; 8 ; 10; 5 ; 3000.000000;
221; 3 ; 7; 3 ; 6000.000000;
222; 4 ; 9; 3 ; 6000.000000;
223; 1 ; 12; 3 ; 6000.000000;
224; 1 ; 12; 3 ; 6000.000000;
225; 5 ; 13; 3 ; 6000.000000;
226; 10 ; 11; 5 ; 3000.000000;
227; 7 ; 13; 3 ; 6000.000000;
228; 7 ; 10; 5 ; 3000.000000;
229; 3 ; 5; 5 ; 3000.000000;
230; 2 ; 4; 5 ; 3000.000000;
231; 1 ; 9; 3 ; 6000.000000;
232; 1 ; 10; 3 ; 6000.000000;
233; 1 ; 11; 3 ; 6000.000000;
234; 8 ; 9; 3 ; 6000.000000;
235; 6 ; 12; 3 ; 6000.000000;
236; 10 ; 13; 3 ; 6000.000000;
237; 10 ; 13; 3 ; 6000.000000;
238; 2 ; 7; 3 ; 6000.000000;
239; 4 ; 13; 3 ; 6000.000000;
240; 7 ; 14; 5 ; 3000.000000;
241; 9 ; 11; 5 ; 3000.000000;
242; 4 ; 12; 3 ; 6000.000000;
243; 3 ; 6; 5 ; 3000.000000;
244; 6 ; 14; 5 ; 3000.000000;
245; 5 ; 12; 3 ; 6000.000000;
246; 5 ; 13; 3 ; 6000.000000;
247; 10 ; 13; 3 ; 6000.000000;
248; 9 ; 13; 5 ; 3000.000000;
249; 1 ; 12; 3 ; 6000.000000;
250; 1 ; 13; 3 ; 6000.000000;
251; 5 ; 13; 3 ; 6000.000000;
252; 1 ; 11; 3 ; 6000.000000;
253; 5 ; 7; 5 ; 3000.000000;
254; 3 ; 14; 3 ; 6000.000000;
255; 10 ; 11; 3 ; 6000.000000;
256; 4 ; 6; 5 ; 3000.000000;
257; 3 ; 7; 3 ; 6000.000000;
258; 3 ; 11; 3 ; 6000.000000;
259; 8 ; 14; 5 ; 3000.000000;
260; 3 ; 12; 3 ; 6000.000000;
261; 10 ; 13; 3 ; 6000.000000;
262; 3 ; 7; 3 ; 6000.000000;
263; 8 ; 10; 5 ; 3000.000000;
264; 1 ; 14; 3 ; 6000.000000;
265; 6 ; 8; 3 ; 6000.000000;
266; 1 ; 13; 3 ; 6000.000000;
267; 5 ; 7; 5 ; 3000.000000;
268; 7 ; 10; 5 ; 3000.000000;
269; 4 ; 13; 3 ; 6000.000000;
270; 1 ; 9; 3 ; 6000.000000;
271; 1 ; 14; 3 ; 6000.000000;
272; 2 ; 3; 5 ; 3000.000000;
273; 5 ; 7; 5 ; 3000.000000;
274; 3 ; 7; 3 ; 6000.000000;
275; 2 ; 7; 3 ; 6000.000000;
276; 2 ; 4; 5 ; 3000.000000;
277; 4 ; 9; 3 ; 6000.000000;
278; 7 ; 11; 3 ; 6000.000000;
279; 1 ; 11; 3 ; 6000.000000;
280; 10 ; 13; 3 ; 6000.000000;
281; 2 ; 6; 3 ; 6000.000000;
282; 2 ; 10; 3 ; 6000.000000;
283; 4 ; 10; 3 ; 6000.000000;
284; 6 ; 9; 5 ; 3000.000000;
285; 2 ; 10; 3 ; 6000.000000;
286; 3 ; 7; 3 ; 6000.000000;
287; 1 ; 7; 3 ; 6000.000000;
288; 10 ; 13; 3 ; 6000.000000;
289; 2 ; 4; 5 ; 3000.000000;
290; 8 ; 13; 5 ; 3000.000000;
291; 4 ; 8; 5 ; 3000.000000;
292; 1 ; 7; 3 ; 6000.000000;
293; 1 ; 12; 3 ; 6000.000000;
294; 3 ; 6; 5 ; 3000.000000;
295; 7 ; 8; 5 ; 3000.000000;
296; 1 ; 10; 3 ; 6000.000000;
297; 1 ; 12; 3 ; 6000.000000;
298; 5 ; 8; 3 ; 6000.000000;
299; 1 ; 10; 3 ; 6000.000000;
300; 7 ; 10; 5 ; 3000.000000;
301; 4 ; 9; 3 ; 6000.000000;
302; 1 ; 6; 3 ; 6000.000000;
303; 7 ; 9; 5 ; 3000.000000;
304; 1 ; 8; 3 ; 6000.000000;
305; 9 ; 10; 5 ; 3000.000000;
306; 4 ; 6; 5 ; 3000.000000;
307; 2 ; 13; 3 ; 6000.000000;
308; 1 ; 11; 3 ; 6000.000000;
309; 2 ; 6; 3 ; 6000.000000;
310; 3 ; 13; 3 ; 6000.000000;
311; 1 ; 3; 5 ; 3000.000000;
312; 5 ; 9; 5 ; 3000.000000;
313; 2 ; 13; 3 ; 6000.000000;
314; 5 ; 10; 5 ; 3000.000000;
315; 3 ; 7; 3 ; 6000.000000;
316; 1 ; 10; 3 ; 6000.000000;
317; 8 ; 14; 5 ; 3000.000000;
318; 4 ; 8; 5 ; 3000.000000;
319; 7 ; 13; 3 ; 6000.000000;
320; 10 ; 11; 5 ; 3000.000000;
321; 4 ; 6; 5 ; 3000.000000;
322; 6 ; 13; 5 ; 3000.000000;
323; 10 ; 11; 5 ; 3000.000000;
324; 2 ; 6; 3 ; 6000.000000;
325; 4 ; 12; 3 ; 6000.000000;
326; 1 ; 13; 3 ; 6000.000000;
327; 1 ; 8; 3 ; 6000.000000;
328; 4 ; 12; 3 ; 6000.000000;
329; 3 ; 12; 3 ; 6000.000000;
330; 1 ; 7; 3 ; 6000.000000;
331; 7 ; 14; 5 ; 3000.000000;
332; 9 ; 13; 5 ; 3000.000000;
333; 4 ; 10; 3 ; 6000.000000;
334; 10 ; 13; 3 ; 6000.000000;
335; 7 ; 14; 5 ; 3000.000000;
336; 3 ; 6; 5 ; 3000.000000;
337; 5 ; 13; 3 ; 6000.000000;
338; 8 ; 10; 3 ; 6000.000000;
339; 1 ; 12; 3 ; 6000.000000;
340; 5 ; 8; 3 ; 6000.000000;
341; 1 ; 7; 3 ; 6000.000000;
342; 5 ; 11; 3 ; 6000.000000;
343; 6 ; 11; 3 ; 6000.000000;
344; 4 ; 9; 3 ; 6000.000000;
345; 1 ; 9; 3 ; 6000.000000;
346; 3 ; 7; 3 ; 6000.000000;
347; 2 ; 13; 3 ; 6000.000000;
348; 10 ; 12; 5 ; 3000.000000;
349; 2 ; 14; 3 ; 6000.000000;
350; 7 ; 9; 5 ; 3000.000000;
351; 5 ; 14; 3 ; 6000.000000;
352; 3 ; 12; 3 ; 6000.000000;
353; 4 ; 12; 3 ; 6000.000000;
354; 3 ; 10; 3 ; 6000.000000;
355; 4 ; 10; 3 ; 6000.000000;
356; 1 ; 11; 3 ; 6000.000000;
357; 3 ; 12; 3 ; 6000.000000;
358; 7 ; 13; 3 ; 6000.000000;
359; 2 ; 8; 3 ; 6000.000000;
360; 10 ; 13; 3 ; 6000.000000;
361; 1 ; 11; 3 ; 6000.000000;
362; 12 ; 14; 6 ; 3000.000000;
363; 2 ; 10; 3 ; 6000.000000;
364; 3 ; 9; 3 ; 6000.000000;
365; 1 ; 2; 5 ; 3000.000000;
366; 7 ; 13; 3 ; 6000.000000;
367; 4 ; 14; 3 ; 6000.000000;
368; 2 ; 13; 3 ; 6000.000000;
369; 3 ; 13; 3 ; 6000.000000;
370; 9 ; 11; 5 ; 3000.000000;
371; 10 ; 13; 3 ; 6000.000000;
372; 6 ; 9; 5 ; 3000.000000;
373; 8 ; 11; 5 ; 3000.000000;
374; 4 ; 14; 3 ; 6000.000000;
375; 8 ; 10; 5 ; 3000.000000;
376; 7 ; 13; 3 ; 6000.000000;
377; 7 ; 10; 5 ; 3000.000000;
378; 2 ; 11; 3 ; 6000.000000;
379; 2 ; 12; 3 ; 6000.000000;
380; 3 ; 9; 3 ; 6000.000000;
381; 7 ; 13; 3 ; 6000.000000;
382; 1 ; 8; 3 ; 6000.000000;
383; 6 ; 7; 5 ; 3000.000000;
384; 4 ; 13; 3 ; 6000.000000;
385; 4 ; 10; 3 ; 6000.000000;
386; 2 ; 3; 5 ; 3000.000000;
387; 2 ; 13; 3 ; 6000.000000;
388; 7 ; 10; 5 ; 3000.000000;
389; 7 ; 10; 5 ; 3000.000000;
390; 1 ; 9; 3 ; 6000.000000;
391; 12 ; 14; 5 ; 3000.000000;
392; 3 ; 10; 3 ; 6000.000000;
393; 3 ; 7; 3 ; 6000.000000;
394; 3 ; 9; 3 ; 6000.000000;
395; 3 ; 7; 3 ; 6000.000000;
396; 10 ; 13; 3 ; 6000.000000;
397; 5 ; 8; 3 ; 6000.000000;
398; 4 ; 14; 3 ; 6000.000000;
399; 7 ; 14; 5 ; 3000.000000;
400; 7 ; 8; 5 ; 3000.000000;
401; 2 ; 13; 3 ; 6000.000000;
402; 5 ; 7; 5 ; 3000.000000;
403; 4 ; 11; 3 ; 6000.000000;
404; 3 ; 14; 3 ; 6000.000000;
405; 10 ; 14; 5 ; 3000.000000;
406; 7 ; 13; 3 ; 6000.000000;
407; 3 ; 14; 3 ; 6000.000000;
408; 2 ; 14; 3 ; 6000.000000;
409; 10 ; 12; 5 ; 3000.000000;
410; 1 ; 8; 3 ; 6000.000000;
411; 5 ; 10; 5 ; 3000.000000;
412; 2 ; 13; 3 ; 6000.000000;
413; 3 ; 13; 3 ; 6000.000000;
414; 1 ; 13; 3 ; 6000.000000;
415; 3 ; 6; 5 ; 3000.000000;
416; 9 ; 11; 3 ; 6000.000000;
417; 3 ; 10; 3 ; 6000.000000;
418; 2 ; 7; 3 ; 6000.000000;
419; 3 ; 14; 3 ; 6000.000000;
420; 7 ; 13; 3 ; 6000.000000;
421; 1 ; 5; 3 ; 6000.000000;
422; 4 ; 13; 3 ; 6000.000000;
423; 4 ; 13; 3 ; 6000.000000;
424; 7 ; 14; 5 ; 3000.000000;
425; 3 ; 8; 3 ; 6000.000000;
426; 3 ; 12; 3 ; 6000.000000;
427; 8 ; 10; 3 ; 6000.000000;
428; 7 ; 10; 5 ; 3000.000000;
429; 2 ; 3; 5 ; 3000.000000;
430; 9 ; 13; 5 ; 3000.000000;
431; 4 ; 12; 3 ; 6000.000000;
432; 10 ; 13; 3 ; 6000.000000;
433; 2 ; 14; 3 ; 6000.000000;
434; 4 ; 12; 3 ; 6000.000000;
435; 8 ; 13; 5 ; 3000.000000;
436; 7 ; 9; 5 ; 3000.000000;
437; 3 ; 11; 3 ; 6000.000000;
438; 1 ; 5; 3 ; 6000.000000;
439; 3 ; 13; 3 ; 6000.000000;
440; 1 ; 4; 5 ; 3000.000000;
441; 1 ; 13; 3 ; 6000.000000;
442; 5 ; 12; 3 ; 6000.000000;
443; 8 ; 11; 5 ; 3000.000000;
444; 3 ; 8; 3 ; 6000.000000;
445; 6 ; 12; 5 ; 3000.000000;
446; 11 ; 12; 5 ; 3000.000000;
447; 1 ; 12; 3 ; 6000.000000;
448; 2 ; 13; 3 ; 6000.000000;
449; 2 ; 7; 3 ; 6000.000000;
450; 2 ; 5; 5 ; 3000.000000;
451; 2 ; 6; 3 ; 6000.000000;
452; 2 ; 5; 5 ; 3000.000000;
453; 2 ; 11; 3 ; 6000.000000;
454; 3 ; 12; 3 ; 6000.000000;
455; 10 ; 12; 5 ; 3000.000000;
456; 4 ; 11; 3 ; 6000.000000;
457; 3 ; 13; 3 ; 6000.000000;
458; 1 ; 5; 3 ; 6000.000000;
459; 5 ; 7; 5 ; 3000.000000;
460; 4 ; 9; 3 ; 6000.000000;
461; 2 ; 4; 5 ; 3000.000000;
462; 3 ; 14; 3 ; 6000.000000;
463; 7 ; 10; 5 ; 3000.000000;
464; 9 ; 12; 5 ; 3000.000000;
465; 4 ; 12; 3 ; 6000.000000;
466; 1 ; 6; 3 ; 6000.000000;
467; 7 ; 8; 5 ; 3000.000000;
468; 2 ; 3; 5 ; 3000.000000;
469; 1 ; 14; 3 ; 6000.000000;
470; 1 ; 12; 3 ; 6000.000000;
471; 1 ; 13; 3 ; 6000.000000;
472; 5 ; 8; 3 ; 6000.000000;
473; 3 ; 12; 3 ; 6000.000000;
474; 8 ; 11; 5 ; 3000.000000;
475; 2 ; 4; 5 ; 3000.000000;
476; 8 ; 14; 5 ; 3000.000000;
477; 10 ; 13; 3 ; 6000.000000;
478; 8 ; 9; 5 ; 3000.000000;
479; 5 ; 8; 3 ; 6000.000000;
480; 9 ; 13; 5 ; 3000.000000;
481; 3 ; 7; 3 ; 6000.000000;
482; 3 ; 5; 5 ; 3000.000000;
483; 4 ; 9; 3 ; 6000.000000;
484; 4 ; 12; 3 ; 6000.000000;
485; 1 ; 12; 3 ; 6000.000000;
486; 7 ; 8; 5 ; 3000.000000;
487; 2 ; 14; 3 ; 6000.000000;
488; 1 ; 10; 3 ; 6000.000000;
489; 5 ; 9; 5 ; 3000.000000;
490; 2 ; 7; 3 ; 6000.000000;
491; 6 ; 11; 3 ; 6000.000000;
492; 4 ; 13; 3 ; 6000.000000;
493; 1 ; 12; 3 ; 6000.000000;
494; 2 ; 7; 3 ; 6000.000000;
495; 7 ; 13; 3 ; 6000.000000;
496; 4 ; 11; 3 ; 6000.000000;
497; 1 ; 12; 3 ; 6000.000000;
498; 5 ; 12; 3 ; 6000.000000;
499; 6 ; 12; 5 ; 3000.000000;
500; 3 ; 7; 3 ; 6000.000000;
501; 5 ; 12; 3 ; 6000.000000;
502; 2 ; 8; 3 ; 6000.000000;
503; 2 ; 7; 3 ; 6000.000000;
504; 2 ; 11; 3 ; 6000.000000;
505; 2 ; 7; 3 ; 6000.000000;
506; 1 ; 9; 3 ; 6000.000000;
507; 2 ; 7; 3 ; 6000.000000;
508; 3 ; 7; 3 ; 6000.000000;
509; 6 ; 13; 5 ; 3000.000000;
510; 7 ; 8; 5 ; 3000.000000;
511; 7 ; 13; 3 ; 6000.000000;
512; 2 ; 14; 3 ; 6000.000000;
513; 7 ; 8; 5 ; 3000.000000;
514; 3 ; 8; 3 ; 6000.000000;
515; 8 ; 14; 5 ; 3000.000000;
516; 2 ; 9; 3 ; 6000.000000;
517; 8 ; 13; 5 ; 3000.000000;
518; 3 ; 7; 3 ; 6000.000000;
519; 7 ; 10; 5 ; 3000.000000;
520; 3 ; 4; 3 ; 6000.000000;
521; 3 ; 12; 3 ; 6000.000000;
522; 4 ; 14; 3 ; 6000.000000;
523; 3 ; 7; 3 ; 6000.000000;
524; 2 ; 9; 3 ; 6000.000000;
525; 1 ; 12; 3 ; 6000.000000;
526; 2 ; 10; 3 ; 6000.000000;
527; 3 ; 10; 3 ; 6000.000000;
528; 4 ; 14; 3 ; 6000.000000;
529; 1 ; 7; 3 ; 6000.000000;
530; 1 ; 11; 3 ; 6000.000000;
531; 5 ; 8; 3 ; 6000.000000;
532; 2 ; 7; 3 ; 6000.000000;
533; 2 ; 9; 3 ; 6000.000000;
534; 1 ; 7; 3 ; 6000.000000;
535; 2 ; 13; 3 ; 6000.000000;
536; 2 ; 4; 5 ; 3000.000000;
537; 1 ; 12; 3 ; 6000.000000;
538; 11 ; 14; 3 ; 3000.000000;
539; 4 ; 10; 3 ; 6000.000000;
540; 5 ; 10; 5 ; 3000.000000;
541; 7 ; 10; 5 ; 3000.000000;
542; 2 ; 3; 5 ; 3000.000000;
543; 1 ; 2; 5 ; 3000.000000;
544; 1 ; 7; 3 ; 6000.000000;
545; 3 ; 9; 3 ; 6000.000000;
546; 9 ; 12; 3 ; 6000.000000;
547; 6 ; 10; 5 ; 3000.000000;
548; 3 ; 9; 3 ; 6000.000000;
549; 5 ; 8; 3 ; 6000.000000;
550; 3 ; 8; 3 ; 6000.000000;
551; 1 ; 7; 3 ; 6000.000000;
552; 2 ; 8; 3 ; 6000.000000;
553; 7 ; 8; 5 ; 3000.000000;
554; 1 ; 13; 3 ; 6000.000000;
555; 1 ; 7; 3 ; 6000.000000;
556; 4 ; 9; 3 ; 6000.000000;
557; 2 ; 14; 3 ; 6000.000000;
558; 3 ; 9; 3 ; 6000.000000;
559; 9 ; 12; 3 ; 6000.000000;
560; 11 ; 13; 5 ; 3000.000000;
561; 3 ; 6; 5 ; 3000.000000;
562; 2 ; 12; 3 ; 6000.000000;
563; 5 ; 14; 3 ; 6000.000000;
564; 3 ; 13; 3 ; 6000.000000;
565; 6 ; 13; 5 ; 3000.000000;
566; 3 ; 13; 3 ; 6000.000000;
567; 4 ; 11; 3 ; 6000.000000;
568; 6 ; 12; 5 ; 3000.000000;
569; 1 ; 9; 3 ; 6000.000000;
570; 9 ; 13; 5 ; 3000.000000;
571; 4 ; 14; 3 ; 6000.000000;
572; 2 ; 10; 3 ; 6000.000000;
573; 3 ; 7; 3 ; 6000.000000;
574; 10 ; 12; 5 ; 3000.000000;
575; 2 ; 9; 3 ; 6000.000000;
576; 2 ; 4; 5 ; 3000.000000;
577; 1 ; 10; 3 ; 6000.000000;
578; 5 ; 11; 3 ; 6000.000000;
579; 1 ; 12; 3 ; 6000.000000;
580; 2 ; 12; 3 ; 6000.000000;
581; 3 ; 7; 3 ; 6000.000000;
582; 10 ; 13; 3 ; 6000.000000;
583; 10 ; 11; 5 ; 3000.000000;
584; 3 ; 6; 5 ; 3000.000000;
585; 6 ; 8; 3 ; 6000.000000;
586; 3 ; 6; 5 ; 3000.000000;
587; 4 ; 8; 5 ; 3000.000000;
588; 7 ; 12; 5 ; 3000.000000;
589; 11 ; 14; 5 ; 3000.000000;
590; 10 ; 14; 5 ; 3000.000000;
591; 7 ; 10; 5 ; 3000.000000;
592; 1 ; 10; 3 ; 6000.000000;
593; 1 ; 12; 3 ; 6000.000000;
594; 6 ; 8; 3 ; 6000.000000;
595; 2 ; 12; 3 ; 6000.000000;
596; 5 ; 8; 3 ; 6000.000000;
597; 1 ; 11; 3 ; 6000.000000;
598; 2 ; 6; 3 ; 6000.000000;
599; 4 ; 10; 3 ; 6000.000000;
600; 7 ; 8; 5 ; 3000.000000;
