 index	; origin ; destination; slots ; max_length ; 
199; 14 ; 10; 4 ; 2000;
200; 14 ; 6; 4 ; 2000;
201; 2 ; 16; 4 ; 2000;
202; 17 ; 4; 1 ; 2000;
203; 14 ; 4; 4 ; 2000;
204; 9 ; 5; 4 ; 2000;
205; 20 ; 6; 2 ; 2000;
206; 18 ; 15; 4 ; 2000;
207; 4 ; 12; 4 ; 2000;
208; 17 ; 15; 4 ; 2000;
209; 10 ; 7; 4 ; 2000;
210; 16 ; 14; 1 ; 2000;
211; 11 ; 19; 1 ; 2000;
212; 12 ; 3; 1 ; 2000;
213; 18 ; 3; 4 ; 2000;
214; 20 ; 17; 4 ; 2000;
215; 14 ; 2; 2 ; 2000;
216; 19 ; 2; 2 ; 2000;
217; 3 ; 4; 1 ; 2000;
218; 11 ; 5; 1 ; 2000;
219; 9 ; 21; 2 ; 2000;
220; 9 ; 5; 2 ; 2000;
221; 10 ; 13; 1 ; 2000;
222; 15 ; 2; 4 ; 2000;
223; 10 ; 17; 4 ; 2000;
224; 18 ; 6; 2 ; 2000;
225; 5 ; 2; 1 ; 2000;
226; 11 ; 17; 1 ; 2000;
227; 11 ; 9; 1 ; 2000;
228; 9 ; 5; 2 ; 2000;
229; 18 ; 14; 4 ; 2000;
230; 19 ; 14; 2 ; 2000;
231; 11 ; 21; 1 ; 2000;
232; 20 ; 2; 2 ; 2000;
233; 7 ; 15; 1 ; 2000;
234; 20 ; 1; 2 ; 2000;
235; 3 ; 18; 1 ; 2000;
236; 9 ; 11; 4 ; 2000;
237; 18 ; 1; 4 ; 2000;
238; 11 ; 16; 2 ; 2000;
239; 10 ; 19; 2 ; 2000;
240; 10 ; 11; 1 ; 2000;
241; 21 ; 2; 4 ; 2000;
242; 7 ; 2; 1 ; 2000;
243; 17 ; 5; 4 ; 2000;
244; 1 ; 3; 1 ; 2000;
245; 19 ; 12; 2 ; 2000;
246; 1 ; 13; 1 ; 2000;
247; 11 ; 18; 1 ; 2000;
248; 5 ; 20; 1 ; 2000;
249; 11 ; 19; 1 ; 2000;
250; 21 ; 17; 2 ; 2000;
251; 7 ; 17; 2 ; 2000;
252; 10 ; 14; 4 ; 2000;
253; 19 ; 10; 1 ; 2000;
254; 14 ; 19; 4 ; 2000;
255; 15 ; 1; 2 ; 2000;
256; 4 ; 10; 2 ; 2000;
257; 5 ; 17; 1 ; 2000;
258; 18 ; 10; 2 ; 2000;
259; 18 ; 9; 1 ; 2000;
260; 7 ; 2; 1 ; 2000;
261; 15 ; 13; 2 ; 2000;
262; 21 ; 15; 4 ; 2000;
263; 19 ; 5; 4 ; 2000;
264; 7 ; 15; 4 ; 2000;
265; 3 ; 5; 4 ; 2000;
266; 8 ; 12; 4 ; 2000;
267; 14 ; 2; 2 ; 2000;
268; 14 ; 11; 2 ; 2000;
269; 12 ; 8; 1 ; 2000;
270; 10 ; 6; 1 ; 2000;
271; 21 ; 6; 4 ; 2000;
272; 13 ; 11; 4 ; 2000;
273; 18 ; 13; 1 ; 2000;
274; 14 ; 12; 2 ; 2000;
275; 14 ; 8; 4 ; 2000;
276; 12 ; 14; 4 ; 2000;
277; 20 ; 18; 4 ; 2000;
278; 5 ; 7; 1 ; 2000;
279; 4 ; 8; 2 ; 2000;
280; 2 ; 1; 4 ; 2000;
281; 5 ; 6; 2 ; 2000;
282; 7 ; 3; 1 ; 2000;
283; 12 ; 6; 4 ; 2000;
284; 5 ; 9; 2 ; 2000;
285; 9 ; 10; 1 ; 2000;
286; 9 ; 18; 4 ; 2000;
287; 19 ; 12; 4 ; 2000;
288; 16 ; 3; 2 ; 2000;
289; 16 ; 2; 1 ; 2000;
290; 9 ; 12; 4 ; 2000;
291; 10 ; 2; 4 ; 2000;
292; 10 ; 21; 4 ; 2000;
293; 13 ; 7; 1 ; 2000;
294; 3 ; 19; 4 ; 2000;
295; 6 ; 19; 2 ; 2000;
296; 6 ; 17; 4 ; 2000;
297; 21 ; 18; 4 ; 2000;
298; 2 ; 19; 2 ; 2000;
299; 2 ; 17; 1 ; 2000;
300; 12 ; 11; 2 ; 2000;
301; 9 ; 3; 4 ; 2000;
302; 15 ; 5; 4 ; 2000;
303; 11 ; 15; 2 ; 2000;
304; 20 ; 15; 1 ; 2000;
305; 13 ; 10; 2 ; 2000;
306; 13 ; 5; 2 ; 2000;
307; 19 ; 4; 2 ; 2000;
308; 13 ; 3; 4 ; 2000;
309; 17 ; 13; 1 ; 2000;
310; 1 ; 11; 1 ; 2000;
311; 16 ; 19; 4 ; 2000;
312; 8 ; 13; 1 ; 2000;
313; 4 ; 8; 2 ; 2000;
314; 11 ; 20; 4 ; 2000;
315; 19 ; 21; 4 ; 2000;
316; 4 ; 10; 4 ; 2000;
317; 4 ; 11; 2 ; 2000;
318; 18 ; 15; 1 ; 2000;
319; 19 ; 17; 4 ; 2000;
320; 17 ; 1; 1 ; 2000;
321; 19 ; 5; 2 ; 2000;
322; 1 ; 10; 1 ; 2000;
323; 13 ; 15; 1 ; 2000;
324; 19 ; 13; 1 ; 2000;
325; 20 ; 12; 1 ; 2000;
326; 1 ; 4; 2 ; 2000;
327; 12 ; 16; 1 ; 2000;
328; 4 ; 9; 2 ; 2000;
329; 11 ; 12; 4 ; 2000;
330; 11 ; 19; 2 ; 2000;
331; 1 ; 19; 1 ; 2000;
332; 17 ; 20; 2 ; 2000;
333; 10 ; 16; 1 ; 2000;
334; 8 ; 7; 4 ; 2000;
335; 19 ; 5; 2 ; 2000;
336; 2 ; 12; 1 ; 2000;
337; 14 ; 16; 1 ; 2000;
338; 15 ; 1; 1 ; 2000;
339; 17 ; 12; 1 ; 2000;
340; 5 ; 9; 4 ; 2000;
341; 14 ; 11; 4 ; 2000;
342; 6 ; 21; 4 ; 2000;
343; 8 ; 3; 1 ; 2000;
344; 21 ; 15; 1 ; 2000;
345; 7 ; 6; 2 ; 2000;
346; 15 ; 4; 2 ; 2000;
347; 3 ; 19; 1 ; 2000;
348; 6 ; 16; 4 ; 2000;
349; 13 ; 6; 1 ; 2000;
350; 15 ; 14; 4 ; 2000;
