 index	; origin ; destination; slots ; max_length ; 
152; 7 ; 8; 1 ; 2000;
153; 10 ; 11; 1 ; 2000;
154; 13 ; 11; 4 ; 2000;
155; 17 ; 19; 2 ; 2000;
156; 5 ; 2; 4 ; 2000;
157; 9 ; 1; 4 ; 2000;
158; 1 ; 13; 2 ; 2000;
159; 18 ; 16; 2 ; 2000;
160; 12 ; 5; 2 ; 2000;
161; 3 ; 11; 2 ; 2000;
162; 10 ; 15; 2 ; 2000;
163; 5 ; 9; 2 ; 2000;
164; 7 ; 9; 2 ; 2000;
165; 2 ; 12; 2 ; 2000;
166; 21 ; 6; 4 ; 2000;
167; 8 ; 13; 1 ; 2000;
168; 8 ; 7; 4 ; 2000;
169; 20 ; 18; 2 ; 2000;
170; 14 ; 11; 1 ; 2000;
171; 17 ; 3; 2 ; 2000;
172; 17 ; 3; 4 ; 2000;
173; 11 ; 15; 4 ; 2000;
174; 1 ; 9; 2 ; 2000;
175; 6 ; 5; 1 ; 2000;
176; 14 ; 15; 1 ; 2000;
177; 9 ; 12; 1 ; 2000;
178; 7 ; 14; 1 ; 2000;
179; 5 ; 15; 1 ; 2000;
180; 5 ; 2; 4 ; 2000;
181; 15 ; 19; 1 ; 2000;
182; 2 ; 20; 2 ; 2000;
183; 18 ; 7; 4 ; 2000;
184; 20 ; 8; 1 ; 2000;
185; 10 ; 3; 1 ; 2000;
186; 5 ; 18; 1 ; 2000;
187; 12 ; 2; 2 ; 2000;
188; 21 ; 13; 1 ; 2000;
189; 19 ; 12; 2 ; 2000;
190; 19 ; 10; 1 ; 2000;
191; 14 ; 15; 1 ; 2000;
192; 20 ; 14; 2 ; 2000;
193; 5 ; 12; 1 ; 2000;
194; 1 ; 9; 4 ; 2000;
195; 6 ; 1; 2 ; 2000;
196; 2 ; 21; 4 ; 2000;
197; 21 ; 6; 1 ; 2000;
198; 7 ; 16; 2 ; 2000;
199; 3 ; 12; 4 ; 2000;
200; 2 ; 14; 4 ; 2000;
201; 4 ; 6; 1 ; 2000;
202; 2 ; 20; 2 ; 2000;
203; 19 ; 7; 2 ; 2000;
204; 1 ; 6; 4 ; 2000;
205; 8 ; 11; 1 ; 2000;
206; 21 ; 11; 2 ; 2000;
207; 6 ; 4; 1 ; 2000;
208; 9 ; 19; 2 ; 2000;
209; 10 ; 14; 2 ; 2000;
210; 20 ; 3; 1 ; 2000;
211; 16 ; 9; 4 ; 2000;
212; 8 ; 10; 1 ; 2000;
213; 17 ; 12; 1 ; 2000;
214; 5 ; 16; 2 ; 2000;
215; 1 ; 17; 2 ; 2000;
216; 6 ; 14; 2 ; 2000;
217; 14 ; 7; 1 ; 2000;
218; 4 ; 11; 2 ; 2000;
219; 21 ; 14; 4 ; 2000;
220; 21 ; 12; 4 ; 2000;
221; 7 ; 13; 2 ; 2000;
222; 7 ; 5; 2 ; 2000;
223; 21 ; 5; 2 ; 2000;
224; 15 ; 3; 1 ; 2000;
225; 18 ; 13; 4 ; 2000;
226; 10 ; 2; 1 ; 2000;
227; 19 ; 20; 4 ; 2000;
228; 1 ; 10; 1 ; 2000;
229; 9 ; 12; 2 ; 2000;
230; 5 ; 17; 1 ; 2000;
231; 20 ; 19; 2 ; 2000;
232; 19 ; 16; 4 ; 2000;
233; 15 ; 18; 1 ; 2000;
234; 13 ; 5; 1 ; 2000;
235; 4 ; 21; 4 ; 2000;
236; 7 ; 8; 1 ; 2000;
237; 15 ; 18; 2 ; 2000;
238; 7 ; 3; 2 ; 2000;
239; 16 ; 3; 1 ; 2000;
240; 20 ; 18; 4 ; 2000;
241; 19 ; 3; 4 ; 2000;
242; 15 ; 5; 4 ; 2000;
243; 2 ; 12; 1 ; 2000;
244; 13 ; 4; 2 ; 2000;
245; 3 ; 7; 2 ; 2000;
246; 5 ; 4; 1 ; 2000;
247; 11 ; 4; 2 ; 2000;
248; 7 ; 15; 4 ; 2000;
249; 12 ; 2; 2 ; 2000;
250; 3 ; 21; 2 ; 2000;
251; 1 ; 21; 4 ; 2000;
252; 8 ; 14; 2 ; 2000;
253; 18 ; 15; 2 ; 2000;
254; 13 ; 15; 2 ; 2000;
255; 4 ; 10; 4 ; 2000;
256; 3 ; 9; 2 ; 2000;
257; 5 ; 10; 1 ; 2000;
258; 7 ; 21; 2 ; 2000;
259; 15 ; 7; 2 ; 2000;
260; 17 ; 1; 4 ; 2000;
261; 6 ; 17; 4 ; 2000;
262; 13 ; 15; 2 ; 2000;
263; 10 ; 11; 4 ; 2000;
264; 1 ; 17; 2 ; 2000;
265; 16 ; 19; 1 ; 2000;
266; 5 ; 13; 1 ; 2000;
267; 5 ; 2; 1 ; 2000;
268; 11 ; 13; 4 ; 2000;
269; 12 ; 3; 4 ; 2000;
270; 12 ; 11; 2 ; 2000;
271; 19 ; 5; 1 ; 2000;
272; 3 ; 1; 4 ; 2000;
273; 18 ; 17; 1 ; 2000;
274; 18 ; 9; 2 ; 2000;
275; 4 ; 8; 1 ; 2000;
276; 11 ; 6; 1 ; 2000;
277; 1 ; 18; 4 ; 2000;
278; 1 ; 19; 1 ; 2000;
279; 14 ; 20; 4 ; 2000;
280; 21 ; 9; 4 ; 2000;
281; 18 ; 16; 2 ; 2000;
282; 1 ; 21; 1 ; 2000;
283; 9 ; 14; 4 ; 2000;
284; 18 ; 3; 1 ; 2000;
285; 9 ; 8; 1 ; 2000;
286; 16 ; 3; 1 ; 2000;
287; 6 ; 13; 1 ; 2000;
288; 16 ; 8; 1 ; 2000;
289; 12 ; 10; 2 ; 2000;
290; 13 ; 8; 2 ; 2000;
291; 19 ; 6; 1 ; 2000;
292; 1 ; 7; 2 ; 2000;
293; 9 ; 8; 1 ; 2000;
294; 8 ; 13; 2 ; 2000;
295; 11 ; 15; 1 ; 2000;
296; 3 ; 20; 1 ; 2000;
297; 7 ; 2; 4 ; 2000;
298; 14 ; 8; 4 ; 2000;
299; 8 ; 20; 4 ; 2000;
300; 20 ; 15; 4 ; 2000;
301; 5 ; 13; 4 ; 2000;
302; 8 ; 1; 4 ; 2000;
303; 17 ; 14; 2 ; 2000;
304; 14 ; 10; 1 ; 2000;
305; 10 ; 14; 1 ; 2000;
306; 19 ; 12; 2 ; 2000;
307; 7 ; 12; 4 ; 2000;
308; 19 ; 14; 2 ; 2000;
309; 9 ; 17; 1 ; 2000;
310; 18 ; 4; 1 ; 2000;
311; 20 ; 13; 4 ; 2000;
312; 21 ; 17; 4 ; 2000;
313; 15 ; 18; 4 ; 2000;
314; 15 ; 8; 2 ; 2000;
315; 4 ; 10; 2 ; 2000;
316; 2 ; 9; 4 ; 2000;
317; 15 ; 5; 1 ; 2000;
318; 9 ; 15; 1 ; 2000;
319; 10 ; 21; 2 ; 2000;
320; 9 ; 16; 1 ; 2000;
321; 21 ; 16; 2 ; 2000;
322; 11 ; 18; 1 ; 2000;
323; 17 ; 6; 1 ; 2000;
324; 5 ; 14; 1 ; 2000;
325; 10 ; 19; 4 ; 2000;
326; 16 ; 12; 1 ; 2000;
327; 2 ; 7; 1 ; 2000;
328; 11 ; 7; 2 ; 2000;
329; 8 ; 2; 2 ; 2000;
330; 21 ; 9; 4 ; 2000;
331; 21 ; 8; 4 ; 2000;
332; 10 ; 11; 2 ; 2000;
333; 9 ; 15; 4 ; 2000;
334; 13 ; 2; 1 ; 2000;
335; 13 ; 9; 1 ; 2000;
336; 12 ; 18; 1 ; 2000;
337; 20 ; 10; 4 ; 2000;
338; 1 ; 21; 2 ; 2000;
339; 2 ; 6; 1 ; 2000;
340; 8 ; 9; 2 ; 2000;
341; 1 ; 4; 4 ; 2000;
342; 6 ; 16; 2 ; 2000;
343; 5 ; 13; 4 ; 2000;
344; 16 ; 4; 1 ; 2000;
345; 17 ; 7; 2 ; 2000;
346; 3 ; 10; 4 ; 2000;
347; 19 ; 15; 4 ; 2000;
348; 3 ; 8; 1 ; 2000;
349; 7 ; 11; 1 ; 2000;
350; 7 ; 20; 1 ; 2000;
