 index	; origin ; destination; slots ; max_length ; 
119; 10 ; 12; 1 ; 2000;
120; 21 ; 8; 4 ; 2000;
121; 5 ; 13; 2 ; 2000;
122; 16 ; 13; 4 ; 2000;
123; 11 ; 16; 2 ; 2000;
124; 7 ; 16; 1 ; 2000;
125; 6 ; 15; 1 ; 2000;
126; 10 ; 12; 4 ; 2000;
127; 6 ; 15; 1 ; 2000;
128; 5 ; 15; 1 ; 2000;
129; 13 ; 3; 4 ; 2000;
130; 8 ; 15; 1 ; 2000;
131; 12 ; 16; 4 ; 2000;
132; 19 ; 11; 1 ; 2000;
133; 12 ; 13; 4 ; 2000;
134; 7 ; 14; 4 ; 2000;
135; 2 ; 16; 2 ; 2000;
136; 21 ; 17; 4 ; 2000;
137; 16 ; 6; 2 ; 2000;
138; 11 ; 6; 1 ; 2000;
139; 5 ; 7; 1 ; 2000;
140; 21 ; 14; 1 ; 2000;
141; 1 ; 2; 4 ; 2000;
142; 15 ; 11; 2 ; 2000;
143; 17 ; 14; 2 ; 2000;
144; 10 ; 3; 2 ; 2000;
145; 17 ; 13; 2 ; 2000;
146; 9 ; 13; 4 ; 2000;
147; 8 ; 3; 2 ; 2000;
148; 16 ; 18; 1 ; 2000;
149; 19 ; 14; 1 ; 2000;
150; 10 ; 5; 1 ; 2000;
151; 5 ; 9; 2 ; 2000;
152; 13 ; 2; 4 ; 2000;
153; 4 ; 19; 1 ; 2000;
154; 5 ; 16; 2 ; 2000;
155; 11 ; 21; 2 ; 2000;
156; 10 ; 16; 1 ; 2000;
157; 3 ; 14; 2 ; 2000;
158; 9 ; 11; 1 ; 2000;
159; 14 ; 15; 1 ; 2000;
160; 11 ; 2; 4 ; 2000;
161; 17 ; 18; 1 ; 2000;
162; 17 ; 5; 1 ; 2000;
163; 6 ; 4; 2 ; 2000;
164; 20 ; 7; 4 ; 2000;
165; 5 ; 15; 2 ; 2000;
166; 15 ; 7; 4 ; 2000;
167; 18 ; 2; 4 ; 2000;
168; 20 ; 8; 4 ; 2000;
169; 6 ; 14; 2 ; 2000;
170; 9 ; 18; 2 ; 2000;
171; 2 ; 10; 1 ; 2000;
172; 18 ; 20; 4 ; 2000;
173; 16 ; 15; 4 ; 2000;
174; 20 ; 4; 2 ; 2000;
175; 16 ; 3; 1 ; 2000;
176; 5 ; 9; 1 ; 2000;
177; 17 ; 13; 1 ; 2000;
178; 5 ; 20; 1 ; 2000;
179; 17 ; 3; 2 ; 2000;
180; 19 ; 9; 1 ; 2000;
181; 14 ; 18; 2 ; 2000;
182; 9 ; 14; 4 ; 2000;
183; 14 ; 17; 2 ; 2000;
184; 18 ; 4; 2 ; 2000;
185; 11 ; 7; 1 ; 2000;
186; 10 ; 16; 4 ; 2000;
187; 11 ; 3; 4 ; 2000;
188; 13 ; 20; 4 ; 2000;
189; 7 ; 10; 1 ; 2000;
190; 6 ; 10; 4 ; 2000;
191; 18 ; 20; 2 ; 2000;
192; 6 ; 11; 4 ; 2000;
193; 4 ; 10; 2 ; 2000;
194; 17 ; 10; 1 ; 2000;
195; 14 ; 20; 1 ; 2000;
196; 4 ; 12; 2 ; 2000;
197; 13 ; 3; 2 ; 2000;
198; 10 ; 14; 1 ; 2000;
199; 4 ; 20; 2 ; 2000;
200; 3 ; 2; 1 ; 2000;
201; 20 ; 8; 4 ; 2000;
202; 7 ; 16; 1 ; 2000;
203; 19 ; 9; 2 ; 2000;
204; 11 ; 14; 4 ; 2000;
205; 4 ; 21; 1 ; 2000;
206; 15 ; 8; 1 ; 2000;
207; 12 ; 16; 4 ; 2000;
208; 14 ; 20; 2 ; 2000;
209; 5 ; 17; 4 ; 2000;
210; 2 ; 18; 2 ; 2000;
211; 9 ; 2; 4 ; 2000;
212; 6 ; 21; 2 ; 2000;
213; 4 ; 20; 2 ; 2000;
214; 10 ; 8; 2 ; 2000;
215; 16 ; 20; 2 ; 2000;
216; 16 ; 9; 2 ; 2000;
217; 16 ; 7; 1 ; 2000;
218; 9 ; 15; 2 ; 2000;
219; 8 ; 11; 2 ; 2000;
220; 6 ; 21; 4 ; 2000;
221; 11 ; 1; 4 ; 2000;
222; 19 ; 15; 1 ; 2000;
223; 8 ; 3; 4 ; 2000;
224; 9 ; 16; 4 ; 2000;
225; 11 ; 4; 1 ; 2000;
226; 11 ; 20; 4 ; 2000;
227; 16 ; 18; 1 ; 2000;
228; 10 ; 14; 4 ; 2000;
229; 3 ; 20; 1 ; 2000;
230; 20 ; 16; 4 ; 2000;
231; 2 ; 5; 2 ; 2000;
232; 5 ; 6; 2 ; 2000;
233; 20 ; 5; 4 ; 2000;
234; 18 ; 10; 1 ; 2000;
235; 12 ; 9; 2 ; 2000;
236; 18 ; 16; 1 ; 2000;
237; 9 ; 10; 1 ; 2000;
238; 5 ; 11; 1 ; 2000;
239; 4 ; 14; 2 ; 2000;
240; 8 ; 13; 4 ; 2000;
241; 20 ; 1; 1 ; 2000;
242; 7 ; 11; 2 ; 2000;
243; 16 ; 21; 1 ; 2000;
244; 6 ; 19; 4 ; 2000;
245; 12 ; 17; 4 ; 2000;
246; 3 ; 8; 4 ; 2000;
247; 5 ; 1; 1 ; 2000;
248; 2 ; 13; 2 ; 2000;
249; 1 ; 12; 1 ; 2000;
250; 13 ; 6; 4 ; 2000;
251; 3 ; 2; 4 ; 2000;
252; 1 ; 14; 4 ; 2000;
253; 20 ; 4; 4 ; 2000;
254; 7 ; 3; 1 ; 2000;
255; 6 ; 17; 2 ; 2000;
256; 6 ; 11; 4 ; 2000;
257; 18 ; 12; 2 ; 2000;
258; 8 ; 5; 4 ; 2000;
259; 3 ; 21; 1 ; 2000;
260; 11 ; 2; 1 ; 2000;
261; 3 ; 20; 1 ; 2000;
262; 5 ; 21; 2 ; 2000;
263; 4 ; 2; 2 ; 2000;
264; 15 ; 3; 1 ; 2000;
265; 7 ; 5; 4 ; 2000;
266; 18 ; 9; 1 ; 2000;
267; 20 ; 17; 2 ; 2000;
268; 18 ; 19; 2 ; 2000;
269; 4 ; 12; 1 ; 2000;
270; 7 ; 12; 2 ; 2000;
271; 16 ; 7; 4 ; 2000;
272; 11 ; 10; 1 ; 2000;
273; 20 ; 21; 4 ; 2000;
274; 1 ; 6; 1 ; 2000;
275; 16 ; 9; 2 ; 2000;
276; 3 ; 21; 2 ; 2000;
277; 13 ; 12; 2 ; 2000;
278; 17 ; 21; 2 ; 2000;
279; 17 ; 10; 2 ; 2000;
280; 5 ; 2; 2 ; 2000;
281; 8 ; 19; 1 ; 2000;
282; 19 ; 20; 4 ; 2000;
283; 7 ; 2; 4 ; 2000;
284; 10 ; 14; 4 ; 2000;
285; 15 ; 12; 1 ; 2000;
286; 13 ; 8; 2 ; 2000;
287; 14 ; 7; 4 ; 2000;
288; 20 ; 4; 2 ; 2000;
289; 19 ; 21; 2 ; 2000;
290; 11 ; 6; 2 ; 2000;
291; 19 ; 8; 2 ; 2000;
292; 19 ; 13; 1 ; 2000;
293; 14 ; 10; 1 ; 2000;
294; 17 ; 10; 4 ; 2000;
295; 13 ; 14; 2 ; 2000;
296; 17 ; 9; 4 ; 2000;
297; 14 ; 1; 4 ; 2000;
298; 1 ; 9; 1 ; 2000;
299; 11 ; 1; 2 ; 2000;
300; 17 ; 10; 4 ; 2000;
301; 19 ; 12; 2 ; 2000;
302; 20 ; 5; 2 ; 2000;
303; 19 ; 15; 2 ; 2000;
304; 18 ; 9; 4 ; 2000;
305; 14 ; 9; 2 ; 2000;
306; 4 ; 9; 2 ; 2000;
307; 3 ; 15; 1 ; 2000;
308; 13 ; 7; 1 ; 2000;
309; 9 ; 8; 2 ; 2000;
310; 19 ; 17; 2 ; 2000;
311; 18 ; 11; 1 ; 2000;
312; 4 ; 1; 1 ; 2000;
313; 6 ; 14; 1 ; 2000;
314; 11 ; 17; 4 ; 2000;
315; 13 ; 10; 1 ; 2000;
316; 8 ; 10; 1 ; 2000;
317; 14 ; 2; 2 ; 2000;
318; 5 ; 18; 1 ; 2000;
319; 15 ; 7; 4 ; 2000;
320; 12 ; 5; 4 ; 2000;
321; 2 ; 6; 2 ; 2000;
322; 9 ; 5; 2 ; 2000;
323; 19 ; 14; 4 ; 2000;
324; 18 ; 14; 2 ; 2000;
325; 13 ; 14; 2 ; 2000;
326; 6 ; 12; 1 ; 2000;
327; 4 ; 12; 2 ; 2000;
328; 3 ; 21; 4 ; 2000;
329; 9 ; 20; 1 ; 2000;
330; 20 ; 14; 1 ; 2000;
331; 5 ; 15; 2 ; 2000;
332; 14 ; 20; 4 ; 2000;
333; 14 ; 15; 1 ; 2000;
334; 11 ; 3; 2 ; 2000;
335; 14 ; 10; 1 ; 2000;
336; 16 ; 12; 1 ; 2000;
337; 18 ; 8; 1 ; 2000;
338; 5 ; 1; 1 ; 2000;
339; 17 ; 4; 2 ; 2000;
340; 6 ; 17; 1 ; 2000;
341; 10 ; 21; 4 ; 2000;
342; 15 ; 5; 1 ; 2000;
343; 2 ; 8; 1 ; 2000;
344; 20 ; 3; 1 ; 2000;
345; 5 ; 12; 1 ; 2000;
346; 6 ; 8; 2 ; 2000;
347; 15 ; 10; 4 ; 2000;
348; 10 ; 4; 4 ; 2000;
349; 19 ; 2; 4 ; 2000;
350; 8 ; 12; 4 ; 2000;
